-25454.1831269,-5399.98553382,-10775.3371944,1325.5541257,-911.543489655,506.972327647,-1415.03023049,1246.57087058,219.04131968,-25.8021649901,177.326814697,325.497304336,211.384729497,-772.942270562,-243.553757435,1223.33243813,437.408386864,253.370261504,232.09855555,254.148779579,169.826499941,0.68312755113,-113.239802931,434.052792451,101.069075638,249.998282687,-103.469951296,-95.8697499838,-78.5098826697,-80.8657369975,144.48574342,-215.036739262,-19.3434477672,132.201555574,-105.22746037,-94.1704122972,-205.213801466,-73.0614453702,554.926521062,-397.396409633,-166.357378705,173.97167306,-278.576024393,43.4451662669,-262.282989531,42.2910475047,126.001407973,-213.900317038,329.1362116,-308.515723213,111.763709916,-426.083629233,-102.12820998,-39.1258567815,39.9457326941
-22971.3228524,467.405514665,1922.83699886,4434.81370805,-113.079414543,265.484262803,1569.44308893,-785.187322054,-1281.88063084,-817.84374643,-705.70968362,-248.034036999,-655.091660399,96.9051731614,-793.291639178,-1020.08825378,-745.212547916,-576.712961131,-221.273966289,-789.642705424,317.655987923,817.595912374,-1002.27587737,421.155221197,1382.68206335,-816.846483289,-159.315403415,1305.6816914,1279.7118865,324.520297909,-352.892610717,-301.313474132,-203.99090679,-392.327760942,694.714114767,-36.8561056509,726.971506259,-704.973254613,-791.242869112,-227.663742838,284.333542916,172.313578462,-363.463217274,-101.370935597,111.383917427,-271.779309754,620.628649498,-199.292314496,-862.226072227,-16.468565594,168.363526435,-825.254648861,45.3881732313,-291.743743042,677.138928538
-26097.6378143,-5177.47798182,-10267.7847612,1719.75412627,-900.739105485,476.624923117,-1494.25905031,681.372624814,270.98904051,241.581927101,155.309149617,165.455526479,137.99001949,-514.217358123,133.545056677,1344.8567115,619.124936386,174.694606166,21.2754939637,38.2931087986,-77.855974163,182.897304711,61.4699091133,316.729672988,31.4466112795,82.2695185108,-401.196209221,-102.900679433,-117.80503265,-33.7949297188,158.095182341,-200.945927247,-10.0546745331,321.057318887,160.218025517,6.42222485264,-145.176787584,-220.2926106,509.911950925,-351.285298843,111.322209474,-265.80879863,-314.742711753,223.734954746,-185.780215037,11.4600788941,32.6271066147,97.010448494,126.53688868,-95.4783140921,159.852423763,-242.379120334,272.475355031,-7.22984377854,315.68750071
-26228.2651013,-5533.997192,-10839.3077186,1512.81789512,-904.287156759,574.596171989,-1598.59778682,1124.01050554,111.235196988,362.584471602,261.21774886,282.160316303,428.952559343,-552.537612731,194.241066622,1320.9727335,387.53051809,193.471554764,200.38344024,150.313165963,170.825554259,101.089254553,202.515473619,113.610834962,239.460580378,14.2842576627,-458.15109314,-290.616940985,-139.871837314,70.1926939206,275.678677818,-111.832109681,-146.064835541,-65.3953564997,-207.235604423,122.849433959,-287.511498219,-159.21301001,492.624917844,-120.086750024,21.7133732737,-137.243051336,-410.441566881,-54.116208579,-49.4685047143,4.85187044454,-36.9042363542,-7.48431624622,358.894242066,112.953451744,303.27385821,-22.5506528123,167.873194043,-208.577158576,26.0554811507
-25572.1292926,-5331.59745883,-10398.8026591,1507.91861857,-855.837176517,367.113889737,-1607.28371066,821.769337883,424.877709598,198.645366344,386.23582685,305.949963552,402.833979491,-449.999956504,33.0166726681,1218.78535289,638.308005509,62.6450385199,-60.8362814843,69.7609572689,-45.1163568568,334.251044134,100.698279759,238.836378359,112.866577669,-37.8268301493,-489.562026221,-181.728199256,69.5281228299,195.400482457,443.146098872,-66.2910188808,60.1899270143,54.6744837594,-214.89540819,-55.6718247346,-443.329503695,80.4096177317,360.400006119,-347.607208906,-104.164749067,-145.921098304,-160.808264457,-67.3597390168,-205.346026976,12.0693593557,-79.2420189398,90.5232660134,373.064391233,195.879717978,179.608213569,-46.7003087503,122.090279207,42.0786161226,224.747907896
-26198.8395451,-5551.10132134,-10795.3134798,1773.39013739,-1029.99028398,380.820963946,-1426.60498984,958.405187045,245.236339828,258.808062038,146.173861394,404.350790695,356.189169139,-523.717908151,39.7706258915,1241.44195797,318.056090086,199.004879474,115.499385493,148.891636163,20.4848435632,141.406722862,-14.7461835921,-98.7876911934,369.714747388,78.8763377158,-392.90847532,-32.2713607639,-162.243646991,8.86987602597,148.269466258,-267.841669443,29.5304353222,179.895637498,-270.723123693,-24.9978499722,-234.683162264,-58.5725640164,266.250562368,-473.707812184,76.0089528949,-209.963389898,-366.524338687,182.840269197,-217.8614143,22.8113233547,78.5683378143,-186.287771727,53.0967807441,-118.935418779,186.585448875,-90.5135903647,288.58175088,-212.944918187,45.7717677673
-3950.99370887,2496.48998913,8783.08107124,2543.4576979,329.878939593,-2498.1050829,2629.20058566,-3187.9364666,-853.36654708,-2386.69577409,-4345.91245036,-1293.0125833,-865.148032497,-254.003536701,2046.4080586,-3150.1662834,-2733.16014036,1128.80519013,2379.6483426,-538.178385671,3483.22918225,1254.44844552,5218.02082831,-2614.27985459,-346.755026436,803.066062176,5585.99213558,-1969.53905343,825.42726006,-2007.70579517,-919.387855176,-2116.74989249,4277.05187959,-4065.86949955,-387.569439898,2272.87305715,2736.06240132,5012.12902802,8421.92124598,1836.60713296,-2852.36878328,2584.82798575,372.251701131,939.589967749,1816.04513347,-938.286854617,1439.50560063,2844.19187895,569.17363275,1416.33411267,-404.690118486,714.137777206,-250.015264871,-2737.03411595,1921.32960931
-26832.6388493,-5756.16368968,-11188.4802849,1507.30492561,-967.728682542,357.731460675,-1557.20704994,886.517582014,183.301815228,150.557921701,269.892621625,380.599307141,259.432220868,-879.019917348,-1.81437036988,1508.36025273,568.268107817,231.10305533,-177.784744145,247.798216977,69.4980327813,223.672744255,97.8467085729,153.003889653,187.268048347,142.778249155,-394.691538291,-268.590610466,-73.5415890033,143.353648497,210.388033519,-268.232194217,-77.9024711531,66.0050387019,-181.526581077,-126.988909722,-314.854138803,-255.132253706,495.086529033,-447.547593065,-266.067872904,-256.543829608,-362.046122564,-26.5505652341,-255.932734938,24.8741268754,79.6662958662,73.4497577721,385.597641025,-15.7495108841,428.008649233,-90.3919735831,199.292268524,-129.531905732,32.5298019644
-27351.2987598,-5326.06708763,-10432.8469092,2032.81287479,-825.686448547,450.814564247,-1532.62160802,884.007150832,48.4420855503,400.518317242,127.156436833,319.901421686,360.117686833,-607.735256086,-7.31830308208,1188.73888313,557.558842906,155.484724099,203.099089885,75.5456681359,61.5863792306,358.335155258,36.6235431469,88.7432409268,145.317786233,122.230605429,-289.627117857,64.6205328483,-35.7858270823,173.441016879,261.291655216,-149.566164761,-88.3128017761,341.831047828,-29.9862358014,-6.81052213671,-115.579933453,-303.413390123,317.002919579,-154.121206314,-18.5376445941,-100.397187704,-231.180650207,65.2710850198,-36.9628952151,14.6895888806,75.158818234,55.5166738009,13.1920247408,-130.362409897,101.888377038,-204.514785502,189.303303657,-198.57265734,48.647442497
-1535.58415111,-676.958854556,3977.43757744,1407.72034038,-1661.52986954,-785.904203387,-46.5804732599,683.151074069,-2302.58231413,-669.473376878,-5393.15521846,100.398630043,-629.538178449,1068.46213553,-1277.06858529,-1114.58281654,2425.09679151,-1671.54798661,318.296431394,-911.46414832,758.433190548,-1066.00795804,-1410.73231823,2552.07926349,194.453938099,1317.83306508,-6514.22572646,-2361.67715194,5310.60294245,378.110203876,110.380632565,849.845058393,-2687.05782002,-157.507765583,-1725.00165107,-899.561470771,2425.65179718,460.689249855,163.398051627,2316.01439905,1258.67226109,732.220079838,2004.38202248,-2018.42681495,-976.221865953,-335.566504804,2228.82633874,2061.86458312,-1662.35293102,19.8682570052,221.904356846,-1214.28907162,-1840.84924334,203.98845721,-99.6541918215
-26706.3879034,-5315.67521566,-10445.4051647,1736.05394051,-1010.20161574,397.957184058,-1588.94787859,1154.043949,164.724046345,303.917153821,-154.872968409,231.823902157,457.475492295,-571.902244386,61.4792480815,1276.02091054,404.208438568,281.277672405,-28.4895822483,120.174700168,210.866290491,131.315234254,169.285517967,50.7620250308,166.762217227,-131.277323965,-271.090981895,-42.3644736781,-183.620093851,70.0936661984,229.749746504,-244.291242073,-131.444474966,281.393104459,-99.7969544627,-182.094859564,-37.4168544625,-269.059688386,320.924667445,-158.741720757,-72.7350455905,66.5740130632,-169.096198286,-9.7796946084,-354.60401863,-67.2544433331,-90.040372429,-168.812854332,348.755917092,-198.650369744,274.343512331,-295.055853164,143.653895996,-295.852532365,109.506414818
-24896.402817,-5220.21516103,-9919.91702777,1839.45590499,-859.754422692,416.712985525,-1114.68201847,791.879425876,222.270149608,423.205695508,137.789704084,93.4556987505,121.420120081,-637.899293421,116.261746629,1325.56465569,364.769710278,333.207116087,4.69313983916,-45.7868732907,-54.1532777605,206.41137137,-0.789435020782,111.385110899,208.326348267,-23.0783709905,-313.95220993,25.3067626265,92.1680290891,-133.358526272,243.655749819,-189.378427319,27.4115488788,275.50508103,-90.4823558062,-161.879082003,-240.376879341,-97.8726478897,375.232731863,-353.179087383,38.884038177,-252.885930644,-186.527788408,-12.9807400079,-147.693141856,-34.3159450173,-40.7753071635,135.064061198,329.454093829,58.3908889419,162.549695115,-221.369435143,57.2033275613,32.335427121,203.613233336
-25930.4640358,-5276.02754688,-10199.0906541,1768.32438489,-792.759605367,359.620699763,-1347.79484002,828.021596134,190.920541678,164.283940916,196.123101867,492.578387388,293.790085162,-601.89272023,-55.0431319459,1037.26160721,594.899598356,362.544263201,-41.393611938,403.985233567,162.511474968,73.0421790866,197.043012635,256.123065686,277.024235697,122.798811473,-244.050987042,-177.515073685,-28.8710910079,293.224402668,153.072708912,-83.5110410982,10.2996055239,213.593114196,-20.2933012409,-48.4115402665,-127.881584671,-65.5136610018,399.595316147,-103.469680854,-154.918959529,-109.351293361,-186.814693394,9.66447201334,-130.048995678,3.91248180463,230.061556898,-59.4630133401,195.946047968,-30.2695842057,140.934284255,-215.891067363,52.0183948874,-131.887105693,25.3783496328
40770.990232,27970.2465137,60347.5986625,14879.6373944,12765.9540656,-3919.71945074,17752.7033901,-18425.561531,-1844.4124962,-6703.80931192,-4403.26432367,-4312.68013418,3941.05115107,16347.6414305,-7279.2331744,-17167.0860113,-5738.50127627,-5379.39847079,-12477.6364143,-5400.42551303,6344.1582359,-2589.30140218,-1766.81908348,151.337305962,-1624.74411597,-1516.15123273,-14054.6351909,-6522.99930847,11141.2589812,2678.97049759,-487.63284715,3707.58534598,-12270.8007209,-3568.13919958,-3672.29993938,-218.319228744,24310.5778406,-1708.37684743,-10698.3610388,2672.16874705,17272.9304369,16211.114726,11366.8854225,9794.16718223,-11077.3622515,7632.02347351,11759.7755921,6453.88731037,1614.81854369,-4681.79156604,-5110.54418106,10780.1140614,-6119.00557831,-6391.31513793,-7241.56786886
-27088.8149218,-5386.54057315,-10355.9700998,1932.50606091,-921.157517088,382.788776865,-1460.21214501,962.732096333,134.77638935,142.99790436,1.58293723444,147.200834405,160.474668705,-723.703566629,42.008748331,1232.62949645,465.25869032,195.887060019,-1.98745634661,-5.05105496181,93.3704289118,221.426646694,127.43716962,108.665323637,-40.1011893291,-104.568736525,-291.819051815,-60.3359077764,-257.31714213,-66.305939066,108.508889432,-227.150900574,27.9960632739,211.234049733,-32.5917639158,5.95678168567,-292.504193309,-119.289235662,348.773361994,-299.846130033,-65.9876992137,39.5442467143,-162.655471113,91.9323493719,-113.721817882,-81.0471524623,60.4038423162,19.6272195999,190.562532715,-34.2477340421,193.007812366,-306.705781365,31.6419010648,9.79171866777,80.1687419425
-26498.1828151,-5207.16329705,-10373.4400564,1603.53707495,-904.839171518,371.911036025,-1376.24875235,947.347908967,361.497485515,318.363502831,52.3396268276,214.809861214,359.714576903,-756.431234428,-36.8109192598,1521.96590772,611.746843285,251.104384778,115.593448466,98.7515121322,99.330433547,299.331186885,-31.8011418472,169.786791772,184.436897433,24.0588888205,-369.054719227,-191.153957635,-7.71175898852,189.261705285,90.1831321694,-150.389698346,-215.809478711,419.710174717,-73.2167211922,-20.5979052379,-174.8944404,-157.555068043,320.181548146,-434.597510265,-35.9337365889,-213.593169522,-256.559775144,-5.11403667118,-235.342275499,-9.4821149028,291.101516903,9.61422754545,320.436396511,47.3324600468,151.08266614,-108.234237251,5.83465968139,-71.69516242,128.851836591
-24676.5896814,-5705.33167815,-11254.6787644,1573.55668123,-851.065570962,738.319441119,-1572.71188874,1159.60104773,216.873979463,382.618079951,59.9117475807,354.900563365,245.675500473,-520.874241714,206.959749739,1482.14807892,637.620946235,228.212218878,2.77493356421,-75.826661672,-139.65632624,411.917224808,52.3896725067,173.792040808,216.026717405,123.517955084,-405.364403736,-119.318342385,-167.380928083,38.8341487082,37.2841434524,-166.256878707,-1.12069588435,411.235093447,-241.849803574,43.4180833014,-268.050522726,-108.109482639,487.099892194,-459.08612001,-110.589995608,-137.821817701,-412.898395194,-149.302682322,-327.100063569,-105.138437158,50.8721669108,-243.769397885,325.271137873,-41.1501113674,84.3434095103,-38.092247926,148.815698784,-68.1478729197,158.282254142
-25163.6124222,-5308.50330605,-10787.1716975,1751.50267016,-803.004647082,566.609627108,-1613.62810795,1082.29669141,272.64261338,335.557973245,142.523900312,239.469488725,204.716589625,-756.949444994,-17.1025811804,1367.61521114,597.250586214,297.498502823,49.3949097231,86.5893309537,-45.0439076979,344.41805289,-32.6256544529,193.801834038,145.506979502,37.982419131,-444.768380915,-206.152364858,-92.9963421689,98.6987634231,16.946864674,-227.296013676,117.61276317,209.400993996,-49.2184467021,55.7490507654,-231.714267214,-42.8350911151,435.734622491,-287.00196388,-241.779674714,-55.7376913764,-281.221779101,-259.817991924,-331.648706278,-94.4482171616,76.1418843657,-345.843651517,174.055534163,128.540483091,14.4926693629,-161.171561339,143.397564645,-199.226865674,81.9968512684
-26747.9761262,-5118.44744459,-10141.9918099,1937.8632761,-851.012598136,380.831510287,-1511.3079046,808.833915785,279.883844572,257.157859087,104.632056148,250.527505785,336.641163978,-544.217987295,3.61470023394,1162.22915769,559.892256556,252.694631516,-39.8501167229,159.140284161,-27.1965109062,181.058191614,157.700278069,61.2363770207,87.817185948,59.6852404751,-548.409011382,-31.7628147543,131.20347179,111.775210885,200.938579339,-174.611358888,-83.5338438544,100.121444903,174.511320711,-111.234178882,-121.656098418,-116.277835826,344.835403456,-299.183870256,52.052276787,-179.472694514,-79.3332285541,-212.535631214,-65.0563744485,127.563215146,-78.0090408791,-55.5805934078,218.95880491,-149.913040016,231.216190394,-264.938719105,7.24350579903,-68.1114510744,310.822180456
-26310.3220336,-5384.74175936,-10415.44881,1956.35877708,-770.799417182,360.258284262,-1319.11279284,918.667494835,98.416640384,263.736169468,300.64337154,105.574699501,205.57048112,-720.939865367,-75.7951049923,1060.68922612,488.152484571,167.301961989,-57.8460900228,-11.7270483755,-219.103508335,305.935166678,70.1221193333,167.528218714,277.977493953,198.287285637,-316.555705027,-110.121414638,58.9955745614,125.240261118,319.045916035,-193.086685973,-142.783499706,208.835794956,-87.4669425615,156.046219794,-309.950622513,58.298691094,166.29769646,-241.00321533,-78.4803345156,-186.356984087,-392.780427029,17.8655686593,-223.946537464,256.036452346,30.0626365734,23.1356212216,103.238081973,87.8250034774,302.993186073,-215.299169786,160.5723769,-95.6405846357,85.0590299368
-26724.7037922,-5595.42978633,-11096.5548431,1572.18875106,-1231.64006592,726.168845608,-2168.62746031,1104.23353283,-370.441076747,967.917333796,215.184136366,75.2288504386,294.325338163,-1248.27722068,202.078023542,2051.59576874,493.672576536,378.175217938,6.9663959766,-501.320075309,-187.956442448,187.197545914,80.0670770719,79.4946877336,568.536464586,148.785725822,-7.57709333281,-139.867491967,-412.157507538,-14.4378034182,117.465572543,-545.876926319,333.202707485,461.62248582,-473.792016274,125.25059034,-943.657502285,-716.809846332,94.0076712232,73.8362089923,411.939277868,-400.656720754,126.152138074,557.139756878,-439.366219135,326.461862414,362.347081456,-132.962148893,329.915034943,13.482652797,616.434472126,-524.419660021,3.40306119081,-43.451233414,-31.6608598
203832.482613,7986.17005569,24311.4970638,-38857.0558329,44346.0713535,-7834.08435909,-21844.7467934,9690.4081515,4543.92155341,-14192.189996,24325.1313523,-17871.8916044,-24122.4881713,-3187.32730717,-12471.4786712,-4368.76658148,6579.38280752,-9453.09359282,5606.04179481,-4005.49626455,-2577.93200773,-9032.61116453,9653.16833009,2953.85267844,8564.40354525,17208.5196216,1554.50655895,-4234.02728295,4877.31173558,-5025.82821074,-740.26951355,7578.72197988,-5674.52132547,8392.25413156,-4518.62684072,4994.94706305,2143.01683074,1361.78460723,9744.37084435,5590.93991972,7476.81101494,-12219.2281184,14172.2551822,4373.08979653,-24855.4130861,-14241.5815686,1009.08199507,9840.45393938,3927.81531447,32067.1644433,-12991.7548002,-788.8620334,-12844.5293511,-1730.81483897,-7098.92914515
-25373.6027783,-5607.16189945,-10927.6065562,1063.00146462,-1001.07632176,589.585311675,-1509.61506871,1034.88996776,247.92198508,214.642011918,240.056505649,86.0275943007,-5.23333030529,-999.943613976,-477.353773623,1357.79690893,662.219637228,454.542276274,-124.819161428,455.143484526,-74.4757143155,171.223827888,189.427536113,157.324885306,-129.502334138,353.661693504,-494.924402789,-45.3790656289,-161.116029028,129.179202625,70.4920750224,-150.393942873,-98.2601753853,218.166694271,-193.32917757,-322.582382743,-357.879581881,138.152804008,329.078336245,-189.845591336,-272.599565571,-324.435668472,-267.952854024,139.46298224,-164.116858044,181.110876701,113.697458967,0.756423009414,205.727492284,-25.3758212966,465.89105739,45.1819453365,250.744658274,-31.7156324639,347.189733456
-25510.461569,-5704.7781483,-11048.3682692,980.646790466,-740.53398447,573.224389607,-1912.33456783,1275.30866928,340.259183604,545.770759697,267.408499678,266.328023576,578.467029565,-501.552616452,73.5841699297,1538.08573932,566.0744085,275.370472785,403.010237887,104.380743427,-176.93963236,181.614438273,66.9667763147,2.92505925648,298.171472761,51.1566620083,-301.706108348,15.4882496435,12.9537951098,169.842947587,249.530150389,-147.793831975,-122.854970246,225.471749232,18.6861160617,-10.6635865198,-335.437347069,-116.82026917,493.376598105,-244.405007415,-91.4909208891,-228.881706304,-383.964340495,107.521290958,-252.353392862,-28.0972670939,42.6205332854,-32.7433221298,141.384596684,-88.8417027867,82.3592710296,-104.50575164,60.9028353691,-365.369874094,166.866896187
-25771.3901298,-5624.95726468,-10586.4320458,1935.06508343,-903.314528267,296.404743476,-1555.97419724,659.635810693,112.582035298,86.7880739873,198.697332387,92.3893944246,233.548314579,-462.771535877,-16.5105797242,1271.70147623,729.754340685,319.39225723,64.4702016099,63.2561354568,-106.582928218,199.00257573,3.73398742355,92.2509172924,120.864823011,-19.2710533749,-733.140732552,5.19634841511,-105.160709574,70.7710321835,186.053000683,17.9232862241,-239.14668281,76.4222915851,-31.9321277965,-72.1762632593,-306.207240931,12.6498007397,485.774325826,-253.812981888,106.194146477,-152.731560145,-385.588472384,-130.545032632,-181.750758547,4.36827622048,38.7910478155,48.9470164669,93.0254364303,-83.1724924338,144.045327028,-145.885228492,124.281829624,-42.7167620034,124.63939842
-26819.9137918,-5255.24258633,-10323.6233305,1681.361325,-1089.11478658,315.206324522,-1438.86254851,1056.53416241,42.7744480059,366.037465534,270.904436858,289.077825506,263.785418059,-659.283911409,-10.7303038055,1277.03418537,474.668768445,386.871242988,166.569595484,265.261072761,70.2794244211,219.150405011,98.5973346399,177.141508228,236.512647732,69.8685822821,-397.094271026,-187.215537093,-164.947863805,146.95009016,180.050384282,-165.616447891,-179.698093899,287.869929749,-37.3360903274,-19.3511726412,-292.044069315,-194.887722381,347.660371152,-139.42796843,-165.908553156,-259.842301705,-341.269991732,123.123191027,-76.2545707206,112.99461062,-88.48852428,-197.08737121,276.63018516,-73.0648600013,191.835649451,-123.177768253,8.18167229993,-245.962092267,238.889384539
-20456.9876502,-5321.46244319,-9728.78055942,250.897296255,-1051.99378884,692.186625738,-2204.7978806,1830.10129947,-146.592188545,351.736158372,-265.797952847,647.079028274,467.854030386,-305.497872609,-6.27984584539,1972.50447045,136.304248883,-406.402838286,-175.166147849,76.5314918333,246.915063205,17.5303709051,398.571299667,165.152685251,450.160600698,-414.337044483,-41.1489100478,-24.6352326936,-279.187267801,-434.246327088,-21.6710774285,-257.133161418,181.894896687,479.762101857,-227.125548513,-187.405009557,-532.670142326,-12.1085082021,408.035623194,-209.228199026,-355.603657727,-325.311718599,-409.954774557,289.557834599,-455.546397259,200.904158317,467.416603961,12.0630703778,1050.25121643,10.5478877138,-278.712250003,90.6487119537,231.114364226,238.414196985,376.126383126
-26384.6066775,-5338.69402614,-9918.32357302,1399.28591241,-1270.17464646,907.688834619,-1213.38332824,1667.72909577,267.788341283,-175.626049503,-355.420329651,-106.659106546,385.965867803,-718.559647046,29.1489315711,1973.04680262,160.30520602,12.8942171015,-133.951883407,256.802554809,-156.393253469,316.614412308,-87.8813267141,654.721465828,748.045471408,-36.1519649976,412.235697505,350.013075167,-568.341318855,-88.5376680237,-82.790071953,-871.643083372,791.179314605,289.210712757,123.425050693,60.7944825275,-711.409944713,-463.312939587,-132.272867139,-206.759294145,104.54687699,205.098637992,-489.384835662,-112.177656169,-520.924958252,-232.195678543,-507.332497958,-15.4031352916,696.505052961,526.976768539,620.680689292,-66.173815287,457.501315032,-26.5146716905,-534.668559123
20535.061012,1678.64048757,14370.859837,-5034.90584422,9929.3056622,839.941158053,273.31846509,-14259.2815819,16515.7220632,9979.67940925,-9411.42617447,2675.81205751,-337.528430167,-3288.97441877,5347.77659934,-3281.77043378,-1720.37273028,4550.98540302,4426.14650555,-9254.15980428,946.99395916,-6789.01580024,-2438.94585984,-10149.0079111,-8866.69505893,-13067.06559,-833.003295997,-1843.58125341,-6483.89365817,-87.8735742626,-2308.57831856,881.605268645,-3671.7658848,2424.01804763,-1670.32963115,-822.717874464,-2958.1253294,4210.7666172,-4714.02352522,-6061.49048577,-966.175274828,-6083.34166115,-4378.30096589,6279.66847947,2040.14931826,-2566.16488125,8311.72959384,2553.95451283,1123.22730944,5738.18979094,7245.42082901,-5931.54623701,-2438.29097076,-747.708545622,727.377599886
256043.152414,-1566.30107653,42289.4048664,-69776.8658555,19489.2900274,6780.28992292,440.495136928,-5262.64872118,12580.573043,-14857.983917,11027.9764887,-3722.59709874,10746.7530367,9801.86166895,13478.6635813,-4156.98678878,-30439.7394179,-8299.00874416,-3408.18361455,-4866.32191272,2871.97273423,-8314.65283885,-12565.0441584,-13904.4914362,-12030.1198837,17274.2932454,-2561.07192489,-318.043962766,3819.08131633,8365.3232884,4955.23687409,5903.97033861,-4491.40873055,-6353.85534086,8701.98888599,-14036.4713615,13692.1465025,5339.01026481,6564.67584041,14285.4612152,63.8222990268,-978.094887523,2018.33208621,-1209.94152758,3342.8997181,1257.38885309,5954.20901478,-5118.78591127,4573.39124082,2567.60175193,16443.9569807,5546.27427693,-8341.38109631,-2672.21488515,-27643.7221765
63644.3632874,16383.327345,56591.7672369,4284.70100345,5022.63680025,-463.411452587,14802.4727324,-4493.4927156,4211.53302909,-7038.73474962,-3316.51631575,-5311.40303607,-3974.51599974,-915.676430817,-12087.7128852,-31625.4814484,-6745.47563524,-1719.46445748,-15116.092539,14367.3023272,-24226.3056467,-5964.7081013,8999.61420753,-9963.42598674,-32600.2034117,23794.5326054,-11867.2281675,26982.0584532,1451.80038187,-8691.92105839,-20071.6952135,-6139.60210273,8556.59813115,-4940.22601887,-1682.24932634,-6704.20566387,2237.26041245,7965.32992755,-3156.67335193,-4243.69454049,6082.20724989,-610.095688243,-3804.25099754,-1193.23594094,-6334.79648708,3356.15403711,-11516.2980089,296.999395931,8405.40138086,-2600.67677958,-7506.01948955,1956.08252011,-4743.71167866,-492.972604514,64.6902647209
-27306.9659495,-5686.92660046,-10793.3023769,1930.7410398,-933.489356347,531.293131912,-1598.48953109,894.56419558,108.348626192,216.167544017,157.620712286,248.905014327,245.752187134,-691.944116011,46.651911542,1326.79692206,558.31916982,256.75223268,177.563855011,57.8791214967,98.451022367,404.265844381,117.311899672,206.056188189,193.29157303,113.297405331,-343.167748238,-116.859124108,119.633808679,-64.4997205051,232.250208448,-223.013063639,-403.476228099,179.312471876,-48.327409789,-124.760617438,-218.019015796,-111.111883065,566.345289197,-154.016680812,40.2057316646,-95.3211730383,-325.164079588,108.678683412,-132.953766138,-55.8677656353,96.468017554,80.3710534626,248.898379586,148.535169082,379.345054955,-281.875015294,125.159245728,-41.5766689886,35.2312779927
-25925.4603836,-5298.53306594,-10478.832723,1707.01974083,-984.252622221,423.032053311,-1647.93191744,1077.18835751,252.146783067,153.613081165,119.389019894,231.610246188,283.61339354,-519.795408144,206.388853644,1257.510277,478.577781761,301.049252681,-75.9838881033,105.41089619,155.700114413,199.175106514,147.284849343,8.05885106434,210.015709918,-35.8068821386,-251.412280461,-156.814321514,-113.629152501,-187.684996327,284.164733091,-257.685686699,-91.3360309754,6.26879361772,-196.28099139,-59.850691005,-339.7940642,-339.837441652,425.178124965,-345.210719692,-126.76020686,-33.6751197997,-294.799992889,-99.7660648029,-88.3419355675,155.727436948,70.5365150396,-157.7168664,44.6219698013,-248.781528905,223.563414476,-244.467272356,164.590841206,-28.5924310729,77.365252317
121919.912398,15274.6241974,72057.4994644,-22405.1375383,-21371.1691938,8036.54761791,14112.2362955,3304.20565881,-22749.5953283,-34184.6456591,-30658.1970287,-2046.09433081,-22833.278529,-17134.6333709,12585.6276375,13394.9013534,10856.2989165,29934.5299584,9816.83741167,-28503.499539,16723.2631184,-44549.4173082,23443.3042128,-26810.4231894,-2390.37153908,-53926.1811437,-22462.7352103,-20509.4734226,-2589.87805743,-4960.15339138,132.644875125,-19053.9169153,23653.9316009,-25827.9025024,43899.3831017,67014.3679432,-29591.6827179,12695.061501,9008.13523937,-21164.0593661,-8351.12152556,-5280.73663627,-13582.6289033,18899.9549536,-6602.93723894,14018.2521506,-29649.3097532,-7736.17247159,8939.02905651,2720.51018146,10589.4305166,-3081.74828213,-10904.6960419,-5327.44122619,642.601265142
3234.34866289,11159.9096383,19781.4412782,5638.43476339,-9793.17109305,-9107.83906196,1566.33407645,-3186.03260849,-1554.67629174,-1076.23866973,-1014.32811801,2519.269878,-757.626811091,1562.39277357,236.305982803,-3644.14080594,-3852.77685603,-3722.780717,2729.31413586,-1835.3007699,975.215665934,4566.41191678,-1781.14593795,-2387.8045311,6524.42576386,4837.24338001,-1512.69700699,-1692.1782767,-7467.88590631,1359.78631872,-3028.54521662,3716.33797029,1801.94907455,3926.24453076,2138.76780709,1394.57812722,-4729.71415574,-737.617596756,-265.366943205,1931.59513994,424.110566076,-2166.33483944,642.639036181,3225.14589802,-416.97371935,-355.384605242,1199.73558654,1954.22871108,1770.07980563,1874.52049655,1321.2946398,-629.668658575,-542.845918082,2034.60336538,-14.9479462
-27213.1775239,-5697.90303952,-11038.3371717,1895.77307149,-777.780623012,516.892910481,-1633.99971297,978.632711222,65.9402763688,559.985043604,79.7715865959,161.710147304,277.86809541,-650.41125561,-120.0480405,1426.23914178,491.438662401,279.262687306,-44.8985951311,222.653028526,24.0789715935,335.239016189,87.7590132775,170.360982415,49.1070504111,63.5901657398,-342.274487052,-242.642849062,-125.060098051,-99.0238441504,121.987153143,-191.451990599,20.8544238149,201.300248058,43.4992756574,45.1715858806,-216.568554387,-192.744485597,341.757183403,-272.106584384,-136.695012665,-85.6499163777,-204.832270792,150.753946995,-148.71879341,78.390014398,140.163307428,-74.6425663481,169.749130037,-127.864664453,156.330753434,-227.624404357,19.7359519341,-130.832586941,-10.2046724601
