-100301.136204,-52492.532396,66936.1137448,-12393.4730603,8603.17130912,-1508.4772938,-1446.94501567,3883.39848864,4047.30660537,9173.37670267,358.380005297,2724.9314792,-2638.20232286,-60.5990861263,-3341.03646781,-2250.54575941,1675.56164781,2598.7681026,500.602839995,191.241585307,849.161801415,-716.761674507,-465.589021888,-733.936071696,652.855086804,97.0991110806,84.2444062862,647.097093781,-739.073956955,-1161.87609887,-439.283003413,-1559.70973552,66.1516893455,-1023.04969258,-1506.89593633,-1297.45196395,-863.807511859,-811.844460405,789.478047349,-2433.20015643,-689.69774604,-2224.99088482,-818.469425665,-1861.13559198,-1160.75774321,351.963481902,2.4567235893,-1515.34685285,633.354626075,661.759580951,845.182730074,-1197.89529958,-2173.76164244,-1181.37873197,-931.832591999
-105475.064713,-53725.4982609,68657.5162436,-12129.6960444,8536.54580196,-1859.05192381,-1702.44635737,3589.7520419,3607.8760115,9199.14599472,406.156267413,3245.75424387,-3000.22073164,-858.599630113,-3273.30889364,-2458.79055529,2235.33219716,2798.88287063,109.991399059,214.967064051,1180.13515365,-1315.07356713,-181.94984533,-1069.47054549,1040.55576213,359.782043242,-23.2436218049,397.723246878,-544.242774788,-1404.18618902,-297.361791316,-1561.29519149,-92.1187334818,-1058.17367989,-1034.89562846,-1052.84977725,-1451.95098711,-891.144714547,254.761839107,-2202.73236053,-412.086165617,-1789.27868741,-905.603339224,-1878.65158499,-1233.46270605,315.904340061,90.6869303592,-1309.41511486,806.23069015,1060.20833098,249.665684885,-1181.06110937,-1787.1950069,-1384.9073075,-977.26450312
-96032.1431359,-53515.6200679,67624.4758161,-12760.3080515,8378.196992,-1622.38579691,-932.423964861,3334.47478627,3613.36786771,8722.72065438,177.954936656,1568.13875637,-2233.85521294,2161.55207014,-3798.80261847,-2347.50341144,1424.04280062,1915.21638776,-125.140451269,66.3593488414,1048.26078444,-672.535527923,-1273.75825884,-708.87288,160.677502786,-187.047183893,67.5454845101,784.59281638,-222.375994849,-1704.57614537,-393.40400487,-1759.29021693,-228.687475092,-274.248490314,-1418.09562264,-1645.21191417,-1095.91334951,-1255.30394479,2400.38181026,-3589.53977418,-562.889475523,-2684.04285341,-847.083456526,-2699.8291201,-1555.64532786,324.59922852,714.849078029,-2203.55430308,808.890283148,559.506256006,1107.30817785,-1332.04162202,-2399.56567916,-1307.81548236,-1122.9055181
-105174.291577,-53581.7366071,68951.2369901,-12291.4339744,9057.10674431,-1758.53160319,-1620.926152,3851.4184194,3724.92651761,9435.75763237,401.779798035,3322.75334732,-2561.90332092,-1111.81403006,-3190.65232518,-2011.80182553,1917.17927456,2990.29244756,-29.6303208471,-39.4909684907,1197.7780091,-928.51880321,-177.314132916,-855.8323815,994.150589222,148.29017129,256.999320841,335.827740516,-603.764596244,-1205.57728181,-174.307447418,-1171.41128121,168.006115657,-1231.18798467,-1178.46355816,-1315.98552686,-1119.26430505,-898.319031625,485.662901423,-2234.97928951,-584.956321674,-1787.51410007,-659.373541534,-1924.61344383,-1129.91432703,560.424574538,95.0021035089,-1193.89726262,178.326401838,632.249495444,507.966823231,-1082.20830058,-1677.26878309,-1153.50032057,-540.991091608
-104899.702043,-52856.8221622,68142.7344573,-12188.7856038,8807.91761096,-1685.63246988,-1767.01871418,3784.56408329,3821.36390746,8893.36463967,483.275412799,2927.99092814,-2771.49106617,-1262.70246317,-3497.09059806,-2091.67622634,1750.10435144,2910.28447551,44.1206438412,224.411842284,1136.69136768,-994.894950998,-273.208675042,-746.896272198,1146.41183443,139.524130449,172.253273704,466.676748952,-187.700673609,-1432.14817763,-251.957207719,-1538.44625181,94.0241746834,-1321.13626329,-1383.0790811,-1018.5152062,-1317.23419998,-585.469631827,631.369100019,-1945.9518916,-589.622032061,-1823.49232655,-304.406008452,-1745.08994482,-1083.56288101,421.006470376,71.3824314975,-977.264764702,119.921161843,486.513647002,33.5936816473,-1392.95164118,-2097.49657167,-1058.81432644,-874.811669941
-105264.93548,-53889.7978706,68685.3486074,-11902.5243725,9234.63275171,-1337.89274284,-1708.40897988,3548.42357908,3933.08046995,9108.54267723,157.01245489,3485.04239078,-2631.46041954,-1075.34024569,-3333.50656263,-2185.86159996,2557.55627842,2775.51996428,309.661292766,748.638718776,611.090090125,-1813.07961856,-488.228731151,-1053.16113975,1822.39572896,174.877048248,555.981234041,-44.9014657166,-905.158233663,-1254.38904776,-71.2935832065,-1529.36968121,-232.309344166,-1442.52859957,-1015.92879815,-539.480168914,-1537.77562111,-730.980725907,264.807274711,-1927.75488039,-664.123820121,-2229.40987613,-947.2616379,-1673.87776668,-1151.30992275,-509.760102754,195.816287722,-700.068906515,1184.03328114,1041.51540481,34.7312430112,-1169.56336048,-1762.00795369,-1170.90651918,-668.826530431
-103743.656845,-52930.2438114,67702.3340716,-12204.149863,8026.04941059,-2782.29531699,-1499.57537103,2540.47838302,6408.5217457,10550.005517,707.103810806,2920.30754506,-2801.7901244,-730.071130158,-3471.46384633,-2638.92130164,2149.73144441,2540.76148487,351.081399134,567.010261078,1352.13430757,-1010.64169525,-408.469867815,-952.850676877,841.674222639,63.9629167121,4.47232528323,539.61643546,-689.648613277,-1219.00253533,6.47733574759,-1543.92708674,169.362149672,-1316.34113386,-1528.81929479,-1354.61897592,-1157.73235028,-1095.83392289,664.199232531,-1957.47751681,-520.32449133,-1694.8028309,-912.079841327,-1675.24830964,-1042.7185608,220.230295704,423.750373746,-1696.48684515,639.454641111,605.882456129,585.799730205,-1371.88537192,-2024.17615014,-1339.09084735,-963.871028441
-101189.539791,-51973.4291413,66045.4278822,-12234.7542933,8522.00977412,-1802.2250902,-1458.23688447,3671.10996943,3460.78650065,8977.35509637,147.647511083,2764.01472728,-2536.50355723,-560.735664777,-3065.66543366,-2159.38469473,1570.75064474,2208.12352597,-360.756397224,-84.5728915415,1371.06531086,-994.090571428,-292.947640765,-1096.64590583,837.908233171,305.690462631,251.09467962,589.487101467,-559.148900394,-1111.21591938,-127.96541754,-2088.10598712,313.529191178,-993.319915361,-965.270018892,-1356.38766065,-1793.9727742,-1055.89717757,713.200582709,-2732.50265956,-761.556279638,-2141.72930282,-698.892818723,-2092.2511462,-1398.59977448,433.093875086,247.163351617,-1775.87366282,433.783271218,867.712704121,288.448513071,-1405.61502086,-2267.6766062,-1245.45183486,-521.245620314
-104234.082463,-52959.488208,68301.340174,-12754.4564945,8830.43472748,-1722.04226901,-1658.64985843,4066.64668538,3571.47057059,9348.76966359,547.624339287,2869.40611949,-2738.10190679,-1207.28400277,-3437.45590705,-2200.69590051,1884.9224439,2737.32738041,-107.83569578,252.439676063,1260.6789997,-909.508363837,-198.042496551,-966.085546295,773.173965643,-171.34967739,175.636108911,268.73562666,-491.935335736,-1207.91654158,-473.446360984,-1278.50346312,-111.134329036,-1208.56719788,-1314.85821113,-1174.70936169,-931.568133723,-750.861990684,616.209927771,-2211.17236758,-574.31736216,-1762.25311168,-796.815624617,-1821.1123392,-1215.56209206,526.999391243,53.0358279508,-1347.20667795,616.132126105,650.191110972,-50.2631726096,-897.944579536,-1685.66406577,-1274.91582815,-1028.72645816
-103484.455894,-52911.4606675,67788.7093088,-12903.7324318,8648.16285123,-1820.78235337,-1290.67202384,3631.37150818,3529.08792167,9381.60877139,251.602949059,2831.83951624,-2618.98408167,-824.746486443,-3207.20562451,-2346.06110022,2021.54471954,2577.57121907,116.611569466,106.96159804,1028.87857137,-1032.32524003,-327.064217201,-661.206887221,833.170487517,146.379303084,142.874245293,308.490060874,-501.971456554,-1562.87324069,-472.056317474,-1664.39687273,-82.1589397989,-1136.41956323,-1240.06792504,-1156.79605364,-1604.4067553,-690.926393438,734.629207088,-2061.07747177,-616.563279622,-2038.70586495,-1217.5428246,-1805.93315672,-1152.78366394,497.006553752,191.210495056,-1308.87057813,685.175444523,595.485311937,489.375342966,-1270.08619518,-1922.68040106,-1329.00714873,-1103.37403794
-99827.2892662,-52781.373141,67100.832073,-11636.2488133,8263.41006603,-1579.3412528,-1440.51769922,3811.78232849,3600.75027246,9180.66569114,1208.70597646,2802.24485601,-2354.98765543,-367.836418791,-3339.49004036,-2325.20156103,1894.92658868,2219.12568493,-201.423835595,190.76051587,1206.60537815,-731.653159059,-254.181948279,-892.902172819,865.462672708,241.011600067,-52.3825900349,772.434232187,-524.378608053,-1636.08658485,-71.2222212665,-1664.68943675,-207.574174025,-955.519851049,-1566.60531707,-1856.298593,-1651.62513781,-727.091799472,881.311943708,-2601.15494317,-453.213856418,-2308.68138805,-618.968612642,-1982.73683415,-1226.4957044,424.899420799,333.738144046,-1571.02339988,519.219547011,708.984490288,481.801636907,-992.101177357,-2208.53871075,-713.571761165,-1006.45400748
-103838.877653,-53019.2702382,67336.0588344,-13659.7529537,9172.15151493,-1752.00143442,-1318.24036555,4029.64737498,3957.75363269,9104.74276908,303.828583028,2795.48575576,-2705.04404379,-902.240795342,-3159.34593292,-2404.6689919,1932.71291513,2328.86535998,395.348733274,331.745530325,1192.24434268,-1060.32079891,-775.649693039,-1118.53002165,106.320562459,182.488276395,-52.0417404045,308.486134438,-687.409734248,-1516.72690403,379.86900188,-1269.59494519,106.762391094,-981.104952822,-1559.90921006,-1387.91480502,-1470.47019728,-948.877581562,744.442649126,-2169.53568084,-588.503883242,-1942.10562309,-942.851067842,-1841.31238223,-1307.82070243,292.241714947,286.396135161,-1581.15903736,283.26942996,466.632471215,646.414994771,-1389.85988673,-2173.74121184,-1541.10331065,-1126.60615708
-99766.3010467,-51974.7450953,66164.1032206,-12193.1104702,9032.26331385,-1225.8772523,-1620.65241876,3521.37599813,3598.43391753,8783.82523718,303.479559854,2865.71864577,-2614.74825969,-390.395666536,-3188.21235722,-2487.44275809,1690.28646604,2170.31608086,-656.80049288,442.098466377,1196.80077555,-992.25342075,-671.300693651,-546.107762666,594.966517894,-73.1296209675,-174.917283515,777.168681023,-664.512404934,-1519.45781559,-406.335745376,-1346.55918145,-552.642817999,-846.592921247,-1132.5445433,-1379.54250142,-1381.81157788,-1303.67398869,1023.74586767,-2575.51360295,-749.466498445,-2208.19268334,-894.97186573,-1973.06562458,-1358.35584053,367.070493075,285.408501394,-1625.97645095,534.825144778,685.656525505,358.129920183,-1013.36608337,-2192.77076883,-1367.16137428,-946.811244564
-98243.4033665,-51961.995459,66024.9892145,-12541.9661584,8562.89201635,-1566.97640163,-1235.57892492,3113.46267331,4180.5558827,8837.34263793,510.917076282,2505.17615947,-2379.77173037,-437.010543659,-3025.99326922,-1939.76113567,1649.07678106,2226.43334588,109.551200897,216.058336109,897.302631508,-1133.16525198,-785.315399832,-899.869387141,257.945247753,112.732585511,339.969652839,1000.68993987,-554.567269394,-1525.55804605,-453.892508009,-1637.82665218,-139.246371189,-1102.44531829,-1417.72143861,-1520.1409301,-908.306509898,-1089.8319006,1056.10695317,-2285.97992233,-640.877199275,-2119.39870446,-754.516576681,-2062.6198111,-975.349963517,4.86563117688,269.412645944,-1384.12863234,474.023830737,700.731990396,571.024678195,-1356.26670778,-1875.23284458,-1368.38104926,-1271.81973703
-100160.206179,-52395.4600592,66885.3372222,-12922.1251837,8504.39355911,-1667.4191005,-1248.57448228,3479.70019748,3705.84414014,8768.16818442,497.70754161,2714.70321804,-2791.09830526,179.505707244,-3031.97208848,-1938.43949595,1766.04086029,1990.4373,-347.2471354,126.190424642,1089.78118053,-613.992412571,-762.495264725,-761.725211985,607.551802353,221.598745446,-42.3323145432,272.167408516,-332.095157492,-1280.52824548,-103.292316154,-1206.7441342,-239.965900137,-821.412761456,-1100.33219939,-1472.69218468,-1209.36759636,-820.583870508,1414.36103379,-2484.34398928,-846.706248809,-2073.3176094,-869.674866628,-1740.12563878,-1030.81477365,341.472516153,307.287944406,-1475.090547,881.846018397,703.06844994,763.688969461,-1296.62176335,-1884.34461924,-1340.62858282,-994.364103493
-98931.3933717,-52865.7198723,67135.2189806,-12547.5486395,8950.50182574,-1553.08907278,-1337.2547816,3564.61211755,3666.63165788,9219.04330916,521.838740282,2604.6430642,-2314.63111148,73.8943045261,-3539.83142916,-2150.49657881,1449.87812142,2298.98214907,84.5070667226,45.6160193143,573.706838837,-897.1254875,-767.146652514,-968.452793007,917.146812014,53.1573058874,-345.131285756,764.38205331,-907.410007083,-1559.99599136,-378.788396019,-1915.05262521,-396.325935297,-753.259154218,-1065.06033212,-1562.63210823,-1383.14115253,-999.465166419,1421.79680718,-2564.38562633,-698.672187541,-2129.39864452,-768.348284686,-2169.50254925,-1457.66786652,129.698419224,-161.104481943,-1578.59026353,438.120261578,863.373227064,504.256022384,-954.994729589,-1936.22782955,-1042.33437458,-830.267698335
-102357.515652,-52335.1178002,66366.175085,-12631.6589773,8758.24934226,-2124.68702873,-1471.28719947,3619.81187948,3613.39483353,8672.36575777,290.609775902,3347.92537368,-2803.99428097,-578.438552523,-3265.07822631,-2143.97049574,1752.5292174,2309.93261911,-164.696815856,453.049396283,1157.10083308,-1008.63382573,-812.95631464,-838.623841932,714.718802204,103.678836897,-245.668302775,378.998457733,-754.303209589,-1155.55379046,-380.556856325,-1444.00324126,-117.162341515,-1167.76152808,-1266.69123285,-1358.55897242,-1077.80754607,-790.549834597,666.80744662,-2307.35217927,-686.904373351,-2097.73391632,-725.856217831,-1738.66680083,-1453.24536148,237.454822847,512.065737666,-1420.11473369,472.096133535,337.07139178,634.491586339,-1377.14861079,-2324.86204512,-833.487919275,-892.409286439
-98484.5472286,-50912.216871,65882.3922581,-11371.7418961,8016.71565307,-1398.53415492,-1590.97541618,3516.91179384,3713.74538373,8312.55893566,361.886289093,2310.09667167,-2386.58259769,42.4567475486,-2911.58438817,-1956.56722531,2366.22020467,1850.45866524,-208.059010046,-247.503902012,1496.57221065,-1327.59413257,-131.887011577,-402.893850998,391.779955977,742.498157802,-6.76212573469,1325.19855745,-104.526060408,-1751.48829407,15.1171629475,-1095.43340489,143.375785721,-1026.00847618,-1691.75898679,-1692.83426205,-976.389832158,-731.432078933,645.997029545,-2445.73231919,-1259.10064013,-2259.34195705,-1207.97498198,-1303.95666747,-1387.23808119,7.46532407274,447.1582936,-1897.80331374,-11.2970158498,953.497807809,768.714896978,-362.848510868,-1923.30903136,-1213.53994185,-809.987890483
-104453.666203,-53280.0984854,68332.743625,-12152.1722475,8678.06188818,-1655.40874653,-1452.13387966,3876.77093694,3897.73490822,8952.92447283,368.527509459,3031.45260523,-2867.46733159,-814.344664158,-3425.60815931,-2164.52733125,1934.95233654,2507.39216605,284.480627469,253.761881098,1311.24001971,-1137.35513436,-535.183308968,-824.927295646,599.18356023,357.861110385,-90.8457919873,314.040760789,-370.726495744,-1185.61266907,33.0659480502,-1208.9358321,-79.3910891467,-1511.64360255,-1491.49045494,-1267.7004454,-1516.48983713,-656.232887479,342.703311097,-2130.56821578,-634.760322404,-1807.92141941,-835.512773205,-1460.54836309,-1026.25055762,156.593804406,230.830930501,-1394.0073222,274.261483016,829.707674007,375.954754802,-924.238902488,-1407.87764541,-906.983829711,-1074.85323527
-103264.420474,-51837.5998164,65867.6364375,-12266.476034,8679.02119015,-1021.00523559,-1681.06155225,3451.71773862,3595.79055577,8723.58916074,375.247520179,2743.33533054,-3075.53763434,-1398.46938721,-3298.17814633,-2196.92770896,1489.73322035,2764.54204827,245.329212538,182.451884356,1229.41019935,-1000.05376416,-787.290043004,-672.367733639,618.828499005,281.283136927,-230.996088553,336.114641332,-489.508437563,-1168.99629184,184.945053948,-1639.61372163,180.672735843,-1290.96484862,-1187.31712047,-985.843042862,-1281.89725102,-917.336351019,280.108667644,-1802.98301386,-425.122786451,-1877.20678172,-1088.99367824,-1996.84089415,-886.269385341,280.084305417,233.24797541,-1054.90020326,832.716122452,677.585112892,611.870885189,-1318.68281153,-1974.7348462,-1108.51293831,-927.411838404
-99481.381987,-51403.9887561,65240.8031579,-12187.571849,8338.93192153,-1014.86829729,-1397.63077153,3225.72406092,2847.71637059,8956.17182749,149.238790774,2447.8812855,-2636.37178238,-613.174241031,-3068.27286659,-2336.66811235,1869.10255341,2569.22176316,-37.2083824958,249.256390819,754.033201854,-1284.41239416,-850.412193992,-821.156971296,553.076798174,368.799467379,-161.9509306,652.638438966,-624.981431003,-1074.24406307,-221.071569873,-1776.02733902,416.93294814,-1353.8592344,-636.636290139,-813.620857138,-1068.91635648,-673.090427395,483.876687451,-2173.95263912,-439.718875309,-1916.64508049,-989.891619034,-1768.0845725,-1385.59411007,277.21256201,231.377367643,-1289.67371639,608.319096415,752.462890416,262.978216876,-1002.10162801,-2018.38190381,-1431.55774428,-921.407452367
-93783.162726,-50466.3566463,63553.4465887,-11151.3439527,7818.45151611,-1675.77081662,-1408.98524283,3318.25439043,3431.94603177,8726.30705759,320.998740086,2590.46511284,-2329.31197416,-727.807871398,-3261.90752562,-2368.500786,1385.36992534,2129.15523546,-537.735042106,125.331588,848.623276532,-1161.310405,-368.704896001,-856.923849099,532.304984188,-83.8003291589,-12.9392084155,602.480211896,-171.596893629,-1199.13793344,-553.880374579,-1681.92843637,-530.105137831,-615.437283973,-1321.77356296,-1556.63207205,-1072.87217367,-1069.89491088,973.323047788,-1890.98539435,-424.420807428,-2348.85984903,-437.234180106,-1878.43142656,-1484.57793233,583.766327007,-20.5930192823,-1324.08983786,434.179756358,604.409616534,576.570378722,-664.719006257,-1834.64800708,-1192.4718787,-846.743478693
-99189.5101325,-52780.5899523,67185.0720738,-12367.176776,8697.73944129,-1474.99239695,-949.340265791,3498.08311609,4059.56739304,8810.84556683,325.138790776,2608.16664492,-2544.182041,220.883710188,-3467.93238049,-2374.37746737,1655.55418832,2416.31221346,-107.448544212,517.399762875,879.004187662,-851.689782184,-771.907556571,-760.552065171,587.852072636,102.728378534,298.395297511,873.773860575,-720.778803838,-1369.93529324,-60.7942105833,-1282.87335835,-295.875558762,-1114.32684101,-1291.66254175,-1532.93418861,-1317.80120755,-915.725499342,1067.70013995,-2369.22960982,-373.075238923,-2219.52762983,-443.879827847,-1891.1109748,-997.695136333,592.883201083,367.181717295,-1351.84148517,470.004717411,514.200864731,231.470380423,-922.914414615,-2528.16788923,-1041.44459637,-1054.97028453
-100601.577456,-52944.4530227,66726.151736,-12269.7749798,8649.76473242,-1467.73303182,-1723.13772608,3725.53783329,3732.67969653,8790.03787951,454.604304922,2568.02517056,-2900.54967037,-264.987029391,-3398.24336148,-2077.60022448,2029.57229923,2173.58331833,-9.1991159492,234.062854559,1147.24236182,-1003.5336001,-327.648478122,-915.176283975,370.225145184,251.483673042,-112.01482672,550.293693695,-545.821335359,-1439.27955961,-152.80202528,-1251.68298288,-117.876072721,-1431.61510709,-1441.06503316,-1259.35566262,-1425.72623828,-821.543164168,939.304912082,-2361.9281208,-355.348566947,-1979.15117255,-814.379670122,-1860.56876721,-1424.63668578,472.240600722,15.2398216127,-1231.15805365,357.383114893,633.497195282,458.968461288,-1501.94463758,-2022.19690594,-1102.39330615,-1009.52012864
-97994.911017,-52833.2120571,66662.3818219,-11832.2327796,8825.39645199,-1706.55848092,-1319.24368898,3557.81589381,3601.69397762,8673.7694844,-58.4822393342,2632.8330106,-2310.12902051,116.520830704,-3152.40765718,-2104.90182876,1703.4829383,2355.69204444,179.791524883,289.412191505,656.869312743,-791.611769417,-584.587159208,-749.64838961,500.017283961,5.73001785967,-161.806345691,1041.94580882,-566.909119559,-1861.19826822,-48.3608684115,-1369.40966327,-325.323922605,-640.287269305,-1592.08200326,-1641.38919535,-1335.1133108,-777.482563152,1458.41241974,-2721.62173443,-5.65779227027,-2361.64396964,-580.552349268,-1726.68696706,-973.46697528,991.153287706,252.599765748,-1378.11505026,428.7765284,779.720135085,637.820162341,-1279.07488732,-2093.67283967,-1141.77648079,-978.691228929
-96753.6775411,-52234.6333237,65706.6190442,-12233.9875937,8375.73056731,-1685.9085186,-1444.47730686,3674.18374187,3440.12612456,8629.99934762,347.903239735,2593.88762382,-2166.72506304,627.385992119,-3774.0182133,-2190.62786559,1081.60160016,2385.81936502,112.255560982,289.656508717,473.003040003,-485.502595995,-700.218193612,-783.223554142,170.884194349,293.571854227,-95.8771487717,687.888456671,-608.346103374,-1530.88154431,-239.413731718,-1538.12074362,-311.609405466,-692.992676084,-1340.24660865,-1790.41228457,-1361.45162398,-1138.19593433,1610.52812293,-2390.61585872,-579.539964689,-2260.11685834,-821.228388577,-2101.38715462,-1210.89618371,761.288323056,303.494695666,-1674.63669918,719.656824426,781.624258625,283.40303551,-1394.86336035,-2327.524411,-981.91196223,-1168.61076536
-100090.299511,-52678.8394283,66516.064022,-12908.7518013,8533.48304024,-1491.98260166,-1325.79097651,3882.97827368,3751.69844248,8935.87889085,406.102466034,2465.95553573,-2450.83201482,-104.916387455,-3122.30999371,-2299.72510598,1647.87733394,2507.72396583,234.55793276,420.93136616,967.0456975,-719.465847929,-685.841719266,-470.420354925,634.067899254,242.594833244,-12.0538847373,664.840058638,-514.363606626,-1405.73097862,-233.582309157,-1306.95644033,-214.193193318,-957.618783152,-1565.86088467,-1480.28566055,-1240.12522126,-767.405227774,944.438610027,-2205.34104987,-739.248032464,-2043.81356018,-526.022267381,-1917.67183646,-1530.0647342,260.738456265,354.657046127,-1815.73636844,556.139659682,611.275069602,705.716766111,-1301.44822528,-1962.79624273,-1036.37565112,-845.42836645
-101028.855954,-52757.560345,66927.0730341,-12445.6904618,9092.16906837,-1608.95246333,-1624.46495298,4113.90320201,3566.77744807,8975.60157243,522.59547692,2941.51372013,-2174.43747091,-265.637042665,-3290.34301397,-2303.14263626,1817.67133743,2371.68138645,-227.276928076,148.013590894,799.294824678,-766.624332743,-816.455078202,-869.088257567,560.782444559,18.0954943549,202.777495821,228.711926804,-382.872313351,-1367.99234573,-394.430728621,-1577.93030635,-165.495204695,-814.030154765,-1064.39597208,-1330.62645539,-1180.91222689,-1108.69515379,823.521278002,-2499.76389892,-443.983328909,-2045.46368494,-1010.76896942,-1596.8872625,-1016.67813523,702.164763949,150.674446692,-1555.19963195,696.477316356,407.546908315,142.595735835,-1383.90472927,-2088.12226866,-1288.23756178,-1184.2145652
-100652.513456,-52616.2651371,66826.3932576,-13376.2053026,8685.12563685,-1375.53286488,-691.602284438,3912.27340604,3691.20608393,9261.40727056,228.623748013,2692.25750501,-2727.42528753,-203.951423565,-3151.90418475,-2298.92653803,1772.14083235,2244.73323197,17.1231113177,396.371409474,1192.0608186,-1313.24934737,-1248.05521811,-844.366405972,670.314012865,25.1136392718,-25.547095226,6.54915537418,-1265.6325462,-1251.96647533,-438.8376451,-1854.2461094,-503.715741684,-1042.45914362,-1605.68661926,-1572.41628484,-1455.36996512,-1105.51796296,1015.89800387,-2163.87162228,-736.401348775,-2273.9426514,-768.115810864,-1564.24502373,-1185.95489456,584.289321654,201.064878137,-1485.61144531,646.467327645,718.03922538,-107.934820245,-1344.42284754,-2278.35545493,-899.461082082,-1014.84530151
-130752.207838,-57928.7417751,77355.8217202,-11929.4596376,9965.84281094,-2095.01643196,-1994.18243716,4544.07340883,4365.30280594,11519.0343203,216.545615322,5669.62333767,-4290.11230693,-5842.34240498,-3303.71043501,-2916.9968631,3728.90327328,4440.44954523,359.236972257,824.819596505,2363.64399184,-1923.15781116,1268.84734192,-1468.48291393,2178.99646205,634.007879311,-254.969773965,-1908.49561651,205.486308843,-159.071429393,178.434938079,-649.169562611,1030.07648761,-3237.80431864,-902.311538802,135.343923724,-1358.54331449,162.668851155,-2949.98310316,51.8607358278,-140.483588551,-790.031552779,-1162.5935488,-408.479237669,-448.126805354,249.118870733,-231.212282601,614.873755616,232.097597938,864.227101032,-262.670056448,-1410.83237242,-389.30903977,-410.099166179,-343.245064594
-106696.922919,-54242.0128352,69552.2352216,-12476.972667,9239.93539185,-1711.53677279,-1521.28449557,4061.74204325,3906.89516734,9374.72037646,141.40920977,3088.39152853,-2775.59099306,-554.525982826,-3578.1819823,-2365.84650486,1877.01142934,2442.78608839,309.468441128,561.142787787,1461.43284584,-997.240168777,-348.251788436,-829.750178196,801.154233818,119.655913359,-181.908851786,164.22585306,-338.105109037,-630.354168208,-178.355785485,-1363.23964241,-7.34382706265,-1387.99872074,-1218.36839211,-1323.41322601,-1344.56812996,-742.228782512,158.9196038,-1882.84216537,-288.334110444,-1988.9002051,-784.117718381,-1694.78309908,-1348.99838831,401.024771576,91.5551032703,-1128.58302885,524.175988661,652.486070969,293.534029353,-1093.99817924,-1625.21003929,-1302.91940144,-913.983809768
-88844.1654158,-32597.7646485,36657.7697943,-17115.9842295,6268.50075236,-296.327174787,-112.572445591,792.295938059,2639.06974251,3364.36344544,-2260.85998008,899.864514484,-4826.74227237,-457.905695513,-742.618505116,-3646.61658668,-489.630704214,1950.45762676,-1561.79037164,-1654.59552422,-315.831408586,450.529885313,-7043.16956836,840.381844015,-957.204876019,-383.966070093,-1367.63686413,342.281100504,-1109.00522506,-1537.67640162,346.946505156,-1283.22533472,1259.37745602,-1628.91574295,-1729.41587971,-1862.13788448,-1958.55199532,114.454288085,-533.29059698,-2611.89899703,-1266.80377801,-1346.94186735,-1255.3483869,-3068.94420685,-578.51145581,-1527.85698512,-228.474696992,-1644.75492746,381.305095492,484.355016581,101.928837956,-2466.39734518,-2335.79625061,-1848.5287184,-1197.64615665
-103439.551415,-53177.14353,67603.6590344,-12791.4544707,8692.36450523,-1875.51205876,-1115.60221021,3731.53010174,3907.4397267,9102.11041786,334.596825824,2939.65348303,-2638.12116715,-908.113830988,-3444.36187315,-1773.64511699,1791.1559653,2481.60467002,-141.956786737,164.677752394,1134.04644629,-994.548559777,-354.375851766,-271.155922476,816.786373877,-216.11956879,-629.172878297,-383.156660926,-585.697381057,-1217.80262009,-147.414859727,-567.168655616,416.868932226,-1013.95430858,-1469.7511704,-849.489177149,-1779.43272736,-539.927875462,1040.96905763,-1760.27995171,-493.086984028,-1973.26283856,-992.33821053,-2091.61461009,-1260.61130009,718.440278071,396.652270937,-1675.11677389,479.630742438,694.598554034,296.352428862,-1236.27442656,-1612.49752191,-1203.66990913,-821.654144428
-107363.85357,-53726.6468939,68845.9733276,-12575.2330859,8794.16927399,-1988.06048311,-1244.71618859,3949.61358695,3902.97402312,9530.14326686,283.236006164,3438.18713121,-3116.391279,-1636.71027716,-3650.28415693,-2090.00893762,2126.02166163,2839.16612556,121.571804156,431.054723835,1535.84340031,-1168.35887897,-368.755807971,-790.415371454,1069.21974611,560.903020651,-36.2873015011,-106.941203387,-515.979149367,-995.914602839,-168.955561394,-1083.638464,294.679360347,-1207.24206357,-1237.30619712,-865.206935897,-1186.9766281,-800.655429282,347.316431252,-1791.00716288,-618.263110528,-1736.47286017,-1220.88726871,-1863.6861281,-1112.05052817,444.670858725,205.669312318,-1068.83949282,476.109925824,545.224303209,420.982865123,-1064.37595573,-1547.80277598,-1002.31607225,-964.253141824
-101934.883326,-52816.4392042,67154.1727391,-12714.5198534,8625.46191114,-1946.87027175,-1333.81077421,3874.27589863,3754.41526643,9075.59225966,80.6016875421,2976.05822875,-2777.11965201,-602.758366881,-2900.04772571,-2165.77535466,1905.8524014,2247.53181619,224.941163882,293.855380146,1014.37911718,-1045.01412184,-469.284433274,-336.268904863,577.850720623,-21.2007176828,6.02119585073,590.502637557,-553.480067239,-1248.13239704,-75.509805313,-1634.96529724,229.726556095,-1155.40422323,-1540.04467797,-1342.64794556,-1405.81051029,-760.570298884,879.607348821,-2380.55927998,-812.40030103,-1937.18141007,-1063.11026825,-1701.89280523,-946.410790295,149.884963991,449.14444336,-1454.60092048,379.016967944,509.075969397,532.715315734,-1433.63327636,-1682.57254659,-1132.29257816,-1052.73007056
