-96645.4276507,-72637.8894467,-59458.6920513,27432.3960103,-15934.0394384,8778.8541464,-6018.68005631,-1240.64037094,3205.8426096,2573.7262411,3283.80283886,-12703.6184157,-431.883258464,5040.47701145,589.505442849,-3582.44528179,1856.14434025,123.444963258,-6774.89346458,6859.35304064,-419.179565431,5720.87770456,3142.29223183,-2362.05246635,-6278.82250009
47543.3793311,232911.04973,148597.856019,-182155.322504,-45557.0948658,-38713.8333921,43840.854008,10114.0882169,-38432.3460817,-3943.2899593,-22584.358784,90451.5152908,-36180.2791056,-43669.974585,44251.9075463,35542.1367562,-24341.9479606,-33052.9908458,50091.0361208,-27272.9256324,-29816.2110388,-32952.273589,-18209.5660889,-46031.8320277,91256.0870033
-4827.17266994,-947.256001122,-17428.6254459,-29459.9322792,7377.62423722,-10385.7108171,4155.09258679,1308.26960296,-3978.71598757,1917.36101607,1040.56802687,19135.3088772,3065.35843231,-1165.69687508,-8659.99760847,1896.02614736,-3156.32858106,55.9403206395,4162.97377451,-5960.48402083,-324.219668475,-8804.79141887,-11141.3565823,6651.43745149,6197.728031
-95581.1300713,-61798.269773,-45479.7467017,37018.8166525,-11595.244894,7712.30578232,-3579.44390805,-191.810937666,1883.60286996,-1253.03883661,2815.87902349,-8426.56429533,-25.9987719122,2174.22816061,1523.13223305,-2813.95872065,-505.471049625,-1786.53189768,-5217.78075515,7245.89819015,-206.746054893,4975.86309482,1323.30468195,-3713.15472359,-4142.46644025
230840.890949,419729.765247,301046.655973,-335304.519865,79360.3959548,-134345.049186,87411.8848757,101127.631003,-17193.575836,23315.1664983,-15319.1912827,160256.646041,-29058.2911565,-96678.9606278,33639.7356709,32757.6605968,-43619.7187249,-50304.0117911,73740.0818522,-46385.7222923,-48937.1154759,-53530.1821152,-3007.38029871,5565.32632974,57635.7146504
-96558.4743159,-72479.9083032,-62742.7706591,18856.1105684,-17201.5110786,8632.91758233,-6357.23846708,-1397.29837214,2002.05410576,3259.81074829,1072.9712245,-15672.9567472,-1725.67625334,5403.94797311,1238.37351825,-3479.4211358,1697.99228768,429.595729772,-6642.04239304,6711.97659073,-981.339872915,6009.15224899,3974.90709255,-3487.96010633,-5503.33759493
-89555.2437811,-42476.5831082,1445.84198054,55236.9143928,-19559.2019086,10203.9088384,-10001.214541,-1257.57341888,2044.43263317,-7202.32329165,-7302.37073283,-35008.9234797,-4861.46630592,7768.97708409,73.8210097373,-9779.31914561,2190.75728271,-484.24210176,-11484.738468,10801.3074472,-785.869731714,12636.9339139,8610.53164793,-8062.53023414,-9607.94440822
1218310.20354,1013316.16311,597751.65345,-721727.55578,404627.808478,-214098.826645,159463.771783,-6943.20472412,-95611.5656392,-15583.2736178,-125293.152154,410443.106091,-11940.7990447,-52858.7872664,-170453.245176,-17414.672081,-53771.7741172,77083.9634672,304606.318564,-191524.175867,19946.267436,-110630.149688,-115690.049581,157454.232447,203682.004747
-98725.9804343,-69859.7846756,-58632.4523806,27923.9891149,-13536.3728695,7940.97161041,-4470.67252718,-912.94174147,2708.07177341,2472.10647436,4226.9974191,-7831.61548998,-38.3018168897,3386.77124529,1207.10106913,-3114.46530038,1247.68763122,-262.2358641,-4846.01617432,5898.02742798,-322.744913824,4054.18190402,1543.84378613,-1817.22306539,-5668.04812599
2770186.31843,2549066.68475,3001131.51201,-960298.273793,994896.196339,-242158.559494,49168.4576051,-114034.772374,-380119.663742,-300883.552611,-856672.217859,-448158.654221,138535.788044,-13076.8414874,-457243.863191,-386697.650734,448755.216492,-53592.2734665,-160298.903145,17699.659989,135671.402054,-183111.742026,269619.620505,276661.015496,-334389.547222
-98822.2417406,-74687.015739,-64452.7214219,30367.9763384,-13532.9290737,8574.13264775,-4011.72671842,-1075.786167,3628.36698444,2270.07027787,4164.88249828,-7986.68971993,-129.151274208,3393.58283447,1463.67834176,-2387.60235111,1776.58414042,-222.403826779,-5075.45299629,5460.09626716,-1.96665094041,4377.3948255,2797.96847427,-2074.81384178,-4877.54265013
-96161.5422241,-76211.6460386,-70709.6192747,17643.1853317,-14841.9379387,7839.13212337,-4452.8093364,-1406.55397267,2588.75282319,3135.94420526,2924.51571543,-10305.3143812,-678.118653714,4105.74067704,1244.83397379,-2156.35408851,1568.88577882,-100.828113692,-5500.40995297,5515.95768041,-729.443874636,4650.37102229,2732.98121805,-2409.32623196,-4473.93058761
10977.8379084,-54281.6094333,-50720.4347064,-564.70510276,-4370.3131304,2202.1330814,-1313.36186353,-268.748863375,751.334924529,2045.96816696,-927.215578132,-7519.62485368,917.839785379,3279.494964,-2035.39902498,3080.42337403,2535.33809597,-126.700949868,-2869.75663762,1564.65869875,-1206.37642043,1225.48691359,-1241.91373008,-736.051916211,-2748.70744115
-97086.4433225,-77806.2123342,-72812.7494578,18313.3362226,-14485.7108948,8060.78593979,-4606.17019424,-1680.56361509,2994.26833862,3601.58995325,3170.16959773,-9711.53605386,-774.088758743,4096.84809361,1435.34765627,-2483.62515024,1710.10618628,-117.774526751,-5473.44070499,5398.0191665,-810.394180306,4929.00457029,2158.77898038,-2378.11919988,-4658.74562703
-87095.5419694,-50990.3534996,-8036.75769606,77869.6778634,-9882.24875293,11180.3617405,-6169.07782293,-1705.17220302,5588.84082235,-5315.04951473,2187.33315141,-15067.3276552,-1639.70203095,4496.46391951,598.547811924,-4856.49524429,1434.7460956,239.168371776,-7599.73989379,6971.99147671,-80.5930232392,7729.25208398,4615.71764268,-3002.04850244,-8080.20280005
1573260.43544,798277.663723,1172719.03243,-89456.1099975,649898.417769,97819.9876124,-319255.637175,-8098.71308886,131972.64587,-57139.5272693,-88809.6629258,135641.683855,-17927.2092584,-57756.2859316,58616.4070251,-135890.876998,-130057.364193,-25456.2313174,79410.2532366,-248588.971731,-193992.262357,-862421.843372,358301.646286,192216.853231,-390289.712017
-22618.8193137,-6785.05446917,-2657.52910038,-6114.68702971,23338.8992722,-8542.36082333,3424.4732003,7413.7430663,-3447.41797567,-10101.9516784,-4266.86057945,10091.9437429,2365.24975046,-9203.92428951,-9240.07679304,3371.82551806,-2308.28044369,-5929.52708717,3592.64766507,-7622.57393947,-8719.45593258,-9312.94347429,-23694.8329736,28144.9698773,5994.59093264
-100936.628707,-76914.2085798,-68412.5372947,28517.6041401,-12668.8624419,8551.10423444,-3622.08916813,-1674.42655006,3597.37184801,2485.51964996,4070.37987357,-7409.1405916,-438.006797115,3182.86245836,1545.26474521,-2159.92569332,1457.57170324,-91.923845997,-4712.63876036,5135.02868805,-1058.59023151,4085.29684774,2524.38154094,-2566.61902128,-4277.42966542
-97556.7442987,-78345.0863531,-73308.997553,19289.5714442,-14176.706998,8029.12951327,-4227.24676832,-1373.39285288,3006.79635726,3746.8051852,3344.77805977,-9255.09108659,-451.368018242,3910.28444632,1207.53912252,-2661.13985392,1442.7666739,-135.17731964,-5373.24102903,5640.08638559,-313.054908977,4541.6835769,2186.17461533,-2452.7189864,-4401.57451133
-101744.334207,-68219.6940382,-47765.2638918,42650.0506487,-14143.4911767,8909.04149765,-5853.82895927,-889.086468491,4209.55603678,1076.8675688,3788.238021,-12056.4244804,-417.173373813,4449.8471801,888.965841538,-4546.29801726,1800.25019467,286.359280307,-6465.21587357,6837.65869102,89.5450718406,5841.04010963,3467.88065626,-2455.80494749,-6693.6436842
-102156.624647,-73362.1671348,-58819.1512523,38762.4341638,-11622.0718859,9146.93415729,-3809.21207176,-1033.50447183,4168.67313253,2073.7194206,5000.29605695,-7666.90087313,-413.994697636,3675.6233588,1524.41588191,-2941.22788804,1379.84883175,97.2241888921,-5335.05157105,5383.0243277,-248.51927071,4821.71128704,2732.81963305,-2648.03384501,-4851.9817333
-97418.5374389,-78013.6927714,-71769.3523599,20975.3943161,-14539.2327071,8304.19608596,-4449.13293114,-1171.98196937,3078.2446101,4056.1856379,3834.74053451,-8737.8947643,-434.317276235,3928.30142808,1119.62716855,-2429.06253525,1749.68488053,-43.794804767,-5443.71119306,5554.40110017,-338.730154112,4469.99827747,2295.59755544,-2145.03561265,-4569.94341979
-94890.0238689,-75507.1458814,-68120.7573369,19822.5757523,-15098.5005929,7830.27542844,-4900.66190237,-1555.88283163,2708.92738392,3404.76777686,2548.61000418,-10239.3222417,-637.812844335,4337.49770847,635.984371212,-2532.8024282,1499.71739267,139.763363724,-5457.50993411,5564.19643621,-791.580167574,4912.84142402,2551.71068595,-2377.32555546,-4672.65759307
-98045.4621116,-76995.9555682,-70318.1593082,19752.3632603,-15137.6814128,8341.98716634,-5072.05158023,-1204.4192086,3064.04292327,3617.55158936,2847.70458966,-10832.2162584,-827.895070386,4406.75546993,887.433446325,-3107.76617131,1887.98006743,-172.250987697,-6056.56450626,5883.70594844,-412.537674713,5356.49298311,2578.93186148,-2384.57146354,-5154.67930357
-96847.8596629,-76389.603011,-69686.8239847,19753.2773847,-15051.8695004,8253.88638088,-4872.89369398,-1217.65123586,2539.96644596,3731.83611128,2621.17768029,-11511.0660201,-886.83832064,4426.30994368,1205.92090368,-2594.26018008,1630.75538952,-514.924613085,-5702.65273454,6314.22835813,-704.829368292,5542.77042569,3069.5859115,-2387.69135605,-5363.24575265
-86956.7200117,-53009.6477452,-32541.8153572,20520.4237371,-19198.6582544,7117.95059469,-7987.47162462,-629.730017525,741.314366587,-137.739050866,-3104.70932808,-22628.6652773,-3392.39582353,5962.73526212,-186.275787532,-6562.1893897,2138.50173115,-203.927503042,-8834.07850643,7832.45170503,-980.491598121,8763.25022603,5012.07363421,-4859.37301829,-6745.76559504
-85766.7552282,-39233.4491635,-35192.2754792,11362.0040571,-15725.7181867,1735.79933079,1387.42670346,3351.20349975,-2119.57544885,3880.83033005,2000.72748733,6222.47447685,-4004.04753257,-2770.62392079,7170.7533647,571.852520734,-1109.03085029,-4626.01815698,2288.20681208,2960.07350775,-839.634979571,-967.038466162,561.551900576,-5870.81319773,5561.87512575
-97276.0337218,-77811.814307,-72582.7065385,19029.4001654,-14843.1361793,8042.78098551,-4710.50815324,-1239.37531154,2866.32386277,3457.46343011,3179.33864937,-9997.78343217,-511.341795742,4093.22013834,1146.58558509,-2503.37722031,2120.78591718,-103.167235847,-5665.27474353,5374.65346277,-629.388369993,4857.39690761,2575.12088652,-2736.65142717,-4953.97659609
-98335.5550863,-76462.5768968,-70202.9712673,18857.9884154,-15990.9603871,8466.34483927,-4789.15644205,-1362.01879781,2973.05809987,3130.59674181,2837.4706984,-10769.5212869,-772.307735579,3894.80735817,1239.57966028,-2684.42617077,1560.02560877,-78.9258485283,-5381.14097899,5615.61334112,-807.394886323,5112.36459488,2616.40653136,-2609.2396048,-4326.04018242
-99130.0751714,-76143.3161799,-69705.3892959,18568.3507819,-16644.3387733,8673.3809788,-4917.2198456,-1379.50672057,2942.34897017,3168.89469169,2874.2990515,-11073.7003569,-790.28183537,4070.879131,1286.33997579,-2756.76613604,1570.4611755,-27.2057100955,-5492.29593435,5640.35692811,-817.203923958,5279.02524016,2594.6335332,-2876.98287699,-4287.35190795
-99372.7035046,-78126.7077237,-72938.3939333,19844.0327158,-14510.3648107,7973.48802309,-4300.70327487,-1151.8950694,3039.70270932,3707.46846686,3416.92677788,-8351.75032441,-688.839916319,3197.95276901,1864.01965001,-2157.96264643,1616.58660493,-691.200770374,-5003.94339482,5420.21604461,-882.232287141,5161.56170291,1701.46265934,-1737.61072503,-4128.29544916
-100965.801968,-75103.0250596,-70090.5871392,21837.5229125,-13028.1526381,7962.08234281,-3471.20325926,-966.246196563,2634.02947235,3049.49511646,3994.73973659,-6288.71637793,-540.211850612,2651.38558882,2008.66225727,-3045.89811414,1252.44688127,-668.142437239,-4052.90744127,5221.93876323,-311.725897361,4063.12365048,1687.10201431,-2330.9419457,-3616.84059953
-97888.988934,-78060.3804276,-72283.9022361,19921.5572032,-14801.8670479,8242.27377836,-4530.74477462,-841.150688303,2019.45570887,3352.98133765,3584.89282457,-9903.25993507,-1259.1347596,3844.49931653,1388.02174469,-1836.52056426,1422.74081861,-580.209483269,-5517.18832862,5792.79479838,-169.251653718,5177.09420102,2652.6371919,-2601.20804409,-4343.96115203
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-99549.0759039,-72876.0078828,-57201.2504584,46025.3353982,-8590.36490755,9093.8775919,-1785.37602713,-1354.23846441,4508.61790705,377.930257391,5182.83672487,-4943.48936866,-371.549532384,1966.13495692,1796.04184416,-1326.04608004,1014.17289818,-422.429190676,-4069.92097796,4548.91211595,-857.649089454,3612.0497138,1769.16666433,-2795.08482459,-3355.84567404
-93139.363401,-43044.3389047,5793.94803904,55554.4189946,-22502.8457696,9673.2343818,-11552.4293888,-3025.54605199,2383.91436643,154.481163472,-3340.81903749,-35566.7044454,-2109.9713076,8086.87946318,-4057.11464095,-14788.2297359,733.748275473,-354.494324535,-13151.479004,12697.8041326,-1253.69473682,15016.7808193,5349.96801322,-3012.40702302,-11796.1422661
-97755.4113324,-77608.91537,-71878.0848541,19471.7342307,-14761.3197225,8495.52578581,-4618.40615403,-1426.2139406,2924.44568865,3353.02260098,2812.16588093,-9994.2295936,-697.041239894,3884.67422125,1097.80641439,-2182.1857595,1765.02598922,-99.9369199654,-5048.92854931,5638.6688711,-937.588699994,4608.54134687,2600.69952553,-2570.05976231,-4257.55001673
-97554.3272948,-76599.2566627,-69348.6578295,20692.1320823,-14945.8873708,8424.13354116,-4798.96608306,-1567.02681326,2848.80955734,3503.03236492,2945.03941896,-10786.9062006,-625.060731038,4103.06607804,935.453746665,-2819.01238607,1488.18483776,81.6528173832,-6031.44659076,5546.91562424,-686.876609046,4931.35580474,2679.58619074,-2656.97858154,-4790.73129259
-97710.7584258,-77990.2659165,-72004.9173295,20442.6524865,-14623.8343964,8103.78054307,-4411.1590735,-1127.54094322,3059.18113194,3576.80254117,3470.13327517,-9873.70220579,-509.562632127,3910.68206907,1192.6508974,-2798.9140822,1450.82206055,-42.2052442297,-5548.18173368,5589.53037515,-673.947462036,4838.00744161,2076.81497226,-2296.21081205,-4624.7693717
-98513.5799445,-77583.1999271,-71306.6605476,18831.7786751,-15530.2407418,8765.55741435,-4342.29040691,-1467.7213737,2865.78814424,3610.3816395,3309.24228181,-9773.35334838,-699.087269942,3919.28709683,1239.65478196,-2627.35398112,1829.36933553,-42.2330562769,-5276.64748465,5770.09586017,-803.597364745,4929.74683965,2513.08993723,-2546.82471156,-4285.90573599
-14612.888892,-50752.1244373,-45015.1491304,11207.9441247,4491.6815613,1248.05048136,-639.733278332,-21.9210138374,-166.474271417,-2152.34922444,1919.70176114,-8015.24102958,5258.44183639,-3306.27393525,-6270.21434344,-2013.39664771,-12551.2372845,-4459.69848817,6503.36986786,-5678.98096616,-899.631400091,10907.1143565,-3618.19111082,4839.73400198,-12941.8041101
-101246.531438,-71856.8425245,-57451.5664213,38233.611688,-11043.6551169,8317.53588535,-4331.19351052,-1004.20503239,4210.87262413,2010.00073214,5116.00264637,-7730.31232771,898.813033957,3524.50167849,1878.75989039,-2720.98231374,1177.64206232,-559.11167569,-4739.09842681,5603.44793177,-486.854984269,4268.56338748,2223.14913426,-2587.78733046,-4656.57130621
-103980.515377,-76287.2573185,-68171.3498722,26832.9250565,-13794.8634902,8548.47379619,-3746.13341951,-1478.74803805,3510.62260098,2825.57998163,4385.64379532,-7539.3203757,-613.909721446,3234.4125226,1764.02582599,-2271.25697767,1247.28608099,-262.127680109,-4643.3831492,5048.89310286,-950.244480094,4510.97851797,2464.18205119,-2409.3137406,-4209.07578089
23559.6562097,202899.64431,451576.838787,119768.627273,-79616.0901213,4220.1305479,-51980.5441732,-11826.5527975,-27483.3019856,-31632.5068466,-57874.7020891,-196614.318501,-21438.3396686,58473.9485362,-24143.6169043,-80126.6083972,-8611.1544356,3972.68231566,-80812.7358896,39196.2280275,24509.0464224,65330.3595412,42748.4522723,-28399.0366564,-48621.7109299
-101552.257274,-72104.3970996,-56071.5289343,42765.5004976,-11224.7688616,9219.74744366,-3600.59463823,-1012.32378732,4104.46873043,338.415003287,4854.93195655,-7135.03826669,-273.243850854,2690.71852168,1770.67888976,-2340.65820801,881.612625112,-294.7964591,-4822.39900127,5607.7869234,-90.8523643352,4623.23886763,2118.11880599,-2476.21096962,-4703.52114803
-96192.1345221,-78433.7444172,-73222.7024877,19713.7178777,-14565.6192844,8430.19420687,-4575.16962826,-1311.71452429,2803.45099652,3634.76995478,3479.11394817,-9474.60162129,-822.900761458,3887.0066572,1573.99535779,-1660.18586913,2224.74360917,-248.01885067,-5249.9746993,5326.35849625,-749.227043412,4446.59689241,2372.04209668,-2469.39761652,-4678.27668202
-98405.9353329,-78715.0104116,-74203.7956419,18974.5417132,-14545.7288189,8226.77165428,-4245.05984932,-1375.20781495,2851.17001267,3578.46695544,3450.48518112,-9299.53988822,-221.652934709,3893.20978801,1326.79122741,-2129.71446005,1672.01319067,-450.358673744,-5316.84527459,5230.47562497,-610.759984207,4592.10126175,2696.64210484,-2474.60169856,-4256.95388242
115199.115563,-60886.7121259,-12641.9783252,15793.8844974,-31565.0743058,5689.37857482,-9684.03244238,895.628391306,-9990.19307739,-7832.09439705,-24181.4767106,-64075.7257724,-10658.7307664,15485.4393089,-15333.6539453,-2167.63488088,-10835.7356883,462.980324494,-22693.0459524,-5882.07512788,18569.3083544,23413.0483272,11897.8116522,-9182.01997111,-9098.38265362
-101317.36384,-66352.7931952,-40649.642137,64645.7170767,-6855.76165702,9367.5391417,-2641.04272401,-520.935608195,5477.37455686,-1582.26528307,5677.41779562,-4481.95698182,-21.7832261106,2076.69514803,2741.5736855,-1673.47632384,942.888688328,-43.5868849396,-3808.36361483,5144.9101497,-413.060324992,3837.15262628,2958.57837958,-2161.93428938,-4642.15624708
-101985.099387,-73772.605329,-60954.5426647,34376.0607294,-13099.062866,9064.56368299,-4487.81493041,-1241.46929667,3960.69832453,1700.99991579,4436.22016921,-8260.9759709,-403.675991489,3140.89496457,1648.0726794,-2734.27763087,1346.6036157,-4.65304968356,-5512.41138088,5810.60009762,-634.816729378,4644.83462574,2710.04804106,-2461.31365267,-5070.26824131
-97385.7609138,-66667.8930672,-48619.768287,40064.4012589,-12039.2327653,9400.0812559,-4566.2803253,-991.555772594,3169.34467633,-523.23582963,1559.24600539,-11922.8153119,-1730.72667051,3827.61744207,1685.95158364,-3329.157148,1324.04134302,-528.11242855,-5618.80732665,5729.30015498,-1274.76110179,5527.09689243,3513.7028275,-3730.70430029,-4813.9619651
-100419.100414,-67028.035629,-50784.9255528,36388.6704064,-14358.2399677,9340.92526639,-4679.31013286,-1153.12724415,3026.43425313,-414.737652705,1693.50493342,-12003.4637798,-1554.42646576,3164.11798868,2080.63716103,-3422.58190209,1188.67757529,-969.399683836,-5338.50553333,5719.43997233,-1447.65727232,5657.32638741,3593.22608604,-4454.98584871,-4564.68328008
-101549.298489,-78937.5743224,-74016.6658891,21926.6874537,-13890.1020145,8432.0165897,-4041.20674856,-1491.43219782,2998.887035,3652.19868021,4544.82042318,-7595.67365895,-351.611724102,3064.71540194,1175.51896353,-2628.99635177,1559.10171919,-57.913417742,-4731.22678355,5385.53426397,-393.852735435,3951.90528555,2191.09230588,-2130.02012855,-4169.33954005
-98668.4556929,-75727.3533921,-69785.326278,18621.1012254,-16724.3543928,8994.70881809,-5113.47634606,-1518.08508856,2740.78202553,3372.64756532,2972.60028505,-10420.9019136,-1046.98954822,4322.22579071,1856.21749577,-2583.68755621,1498.08463789,-53.610626061,-5334.06135679,5822.43322571,-669.552756887,4420.33390967,2909.31254327,-3313.36134482,-4229.08587068
-109871.632266,-69070.0788278,-55244.7513995,23387.7971264,-23455.5378434,9262.7142123,-7244.69563207,-2183.26986339,1385.53237031,4932.56792193,2893.80985568,-13558.0851512,-2320.17127964,4085.84979581,2792.58683166,-6491.38334735,-415.402621745,-889.525317355,-4654.80388738,7884.2277067,-3045.51752733,8180.15503362,4789.30788782,-4947.49677646,-4674.08704814
746548.484174,318820.252578,213134.365586,-330503.55762,253772.411178,-123345.521024,50648.846576,4920.88746762,16111.3780972,9916.79154407,31414.1761571,199055.226034,84236.9325383,-50137.6403841,-103901.781736,-157.247569539,-19969.1484049,36307.1230535,55728.4281986,-67289.8763099,29060.1313964,-69821.8965552,-80307.3899905,118442.698631,-12361.9383643
-93628.5321813,-66651.8864599,-58377.6610449,16946.7678989,-21351.3685345,8049.28391416,-3483.49408164,-1647.37242078,2911.96780487,3498.61823779,2750.82613713,-7320.50195637,-1746.49172561,2284.53357498,2394.73026767,-716.48935707,1328.1402933,-930.857520489,-3508.51182308,4411.74449565,-912.020174207,4626.94684087,3144.86035939,-5181.785154,-1680.31362454
-100820.034621,-75676.2798487,-69940.1692067,20111.3666141,-14373.6467643,7841.38080395,-4840.50897954,-1420.75542292,2693.84489349,3210.65250604,2717.91588585,-10280.7300899,-859.495868096,4000.09255258,1373.13266002,-3081.44278989,1627.52844182,-321.120130198,-5692.30720623,5641.80596753,-740.163427553,4853.3734956,2183.39859788,-2504.23631762,-4557.38691046
-97096.9976198,-75411.6112796,-67389.5005348,19333.413384,-15771.0059335,8620.9623384,-5378.0120739,-1087.71360826,2760.67673006,2715.91897629,1896.19103498,-12989.0057655,-1282.08805917,4698.56678851,751.129844591,-3279.6656376,1808.99754702,65.1163336784,-6377.54537079,6198.66334913,-996.769169522,5832.40929956,3320.37069797,-2950.60983242,-5122.68490943
-101860.949953,-74743.0387147,-63800.3249776,30443.627737,-13820.2128362,9029.66862256,-4643.45662126,-1409.55137907,3863.92800365,2182.51334786,4483.47761942,-8744.70776653,-198.190946241,3794.41793782,1472.02101789,-3517.97299,1353.65643916,25.168188071,-5705.90997468,5849.14000625,-263.309014351,5118.24350319,2772.76293201,-2007.51947285,-5408.94698806
-79529.4425792,-45778.1331867,-26552.5307346,36388.8169998,1316.03194465,6270.72344477,-2261.27262136,179.627059634,3226.20328783,-3480.14199455,2933.39622162,-7070.61736665,1752.72466858,2596.38784165,-2133.93924187,-3505.01292155,-296.004970138,-647.548544213,-3719.42271665,1789.30139073,-2048.55125394,3124.21802534,681.364508476,1804.39697826,-5663.18297985
-110534.057994,-56796.4845035,-50908.6086008,25117.23675,-7347.60601814,5146.78769315,1147.31792191,-163.449379698,1981.80577059,23.8537889177,5929.95269889,6223.47515878,-1087.52242359,-2959.90305025,5060.45568753,-2725.59893054,-2297.51697339,-2318.04894498,84.4195239429,1376.56178363,-2876.68926163,805.548350886,-1523.33122606,-3326.69051021,3020.56198656
58213.8415483,45468.1968049,48812.4624326,-53541.8787645,33336.6168719,-39737.2627724,-27567.4874211,2831.56962494,-37112.6829139,113807.378355,21008.0310395,20006.6800329,5433.47141475,-23026.1752505,-5680.65921434,2258.15119643,-3763.13622864,-7169.39941487,19508.0640077,-12202.1016876,17479.3250986,-22175.453656,-5859.75043209,11087.611936,25851.0429409
721816.371043,798087.584918,552116.458324,-655998.408094,195389.491423,-192264.415235,151148.917676,75691.9069056,-88568.5125289,3088.89819281,1883.49444661,370583.5931,13647.6115841,-120229.05829,-36222.8946006,58817.1051064,-55601.8780243,-44321.5190431,135989.699976,-141229.943218,-49628.4022643,-107469.15135,-110931.918856,70906.6056117,83290.3091724
272744.808386,44680.0903271,86900.2354239,-9857.68839428,50680.1985564,-10584.3353177,-8156.18868035,-1278.33784525,-19991.7719808,-37758.8321021,-20822.1647198,-27182.5613839,10591.9692965,-4660.50964561,-69674.3371234,-2938.75405673,9181.41259101,41665.9906364,4758.209704,-21897.8508465,-4708.44422172,-20244.0788605,11509.8060451,27188.2422626,-22072.3174523
-103353.998364,-73098.8389391,-59853.4538175,33464.134207,-12237.9930288,8426.70471516,-4786.21969946,-1080.42881775,3673.21275461,2205.87454174,3062.45716901,-10350.9810437,-870.018681291,4190.94470752,1471.31404238,-3720.87545227,1511.60210482,-193.846799933,-5827.28033533,6629.80408053,-279.997888986,5207.19115228,3248.73467968,-2234.80905493,-5349.50586305
-97308.8746142,-75726.6853387,-68552.0579281,21019.3229854,-15176.4767437,7890.40120506,-5306.61172165,-1309.23182961,2757.92109154,2787.78099064,2984.67572751,-11028.0539204,-713.566721548,4642.94540866,1320.54758567,-3220.66808615,1602.91334029,94.1497094648,-5979.49210057,6056.86527094,-394.668154099,5012.19083417,2286.54771946,-2855.2376085,-5427.39401131
323861.650496,470288.226534,438879.921204,-115717.755874,199911.372327,-115988.42722,62695.2882191,19509.8481257,-55379.7646326,-44706.9016604,-72909.665329,223028.691286,65238.5623657,-56619.3182415,22642.8792493,33585.0982612,-77271.2126854,26700.4381434,52036.7066963,-37040.1256225,-34227.3760057,-39263.7162727,-10516.2164753,152806.797553,67667.5278339
7514.5222779,16795.1184386,69039.7452235,82966.5631707,48642.7402297,3173.75693954,28795.4379785,-7442.11614016,1708.43167793,-7142.27683937,-1031.23043321,22909.9544527,-2560.81010987,-19612.1477997,-15372.7151776,482.16691259,-11881.7466319,5294.54377134,-1437.97858752,-15939.2590869,-8121.85163619,-368.265908688,-7542.08417746,14904.920396,-19350.3315013
-102789.601776,-76869.9719666,-69073.4823061,26016.2039581,-13729.5579878,8300.44017697,-4413.82627992,-1025.37292204,3330.91777409,3283.07102284,4259.64354411,-8179.32421148,4.70640974272,3477.51856358,1239.69369618,-3112.38520455,1452.37852425,174.457673152,-5290.73334713,5619.47811323,-394.680324334,4610.98421262,2134.64398465,-2203.96451804,-4772.54636557
-60786.8009264,-60465.3123036,-48294.9879304,13985.6556825,-10574.0520998,4444.43279766,-5584.91136805,-425.140194582,-399.474128455,-2328.71655346,-7391.23538893,-25911.4113134,2181.3466471,14863.3901252,-17026.2504456,9770.25037217,-12505.6875964,90410.0120773,62431.9417148,21050.933223,-4631.31085787,-6610.74714136,2177.28731553,-5665.19660209,3662.24592227
-97725.1655406,-78093.6213082,-72952.5639589,19778.4226878,-14489.0441617,8120.94902337,-4441.02670122,-1549.21732324,2716.48536617,3930.89239059,3602.76650925,-9124.64797216,-452.022862167,4079.63948107,1396.60699037,-2397.25171531,1520.01706193,26.1825101998,-5721.93478778,5550.07733037,-456.173032218,4872.23675417,2333.10147446,-2105.04102874,-4290.86824368
-146473.826155,-88685.0391323,-87032.1873599,26775.3762481,-13229.8348869,10358.5961263,-4858.949482,-2599.82113317,6233.86042116,6099.75556663,9786.55504593,-11.5192237063,2341.40651007,2064.79647352,875.957294406,-7291.96647064,-1163.53742562,1028.08981923,-3577.90090037,6586.02076428,58.3485046263,4033.04858752,2312.37030952,-454.128640083,-5308.68401629
-110330.928033,-78732.6229352,-71048.3933025,24030.3721841,-16522.5328841,8703.29304194,-6163.93247777,-1994.47192773,4194.73632242,3695.598155,4868.86518166,-8031.55962984,-294.72199241,3856.16412994,1379.93893218,-6120.94047438,1157.54139316,0.61751956123,-4889.62201395,7209.89296943,-18.1880162006,5348.25237248,3668.23712564,-3010.15696723,-4688.12019659
-100070.580537,-69390.1325163,-50431.4917009,43670.3915292,-11163.3100462,8894.41413938,-3888.32118484,-690.934601308,3739.74295768,4.90291711133,3178.23157573,-10342.0646052,-1190.21957182,3625.94217393,1764.46427857,-2983.74431375,1122.41398212,-35.7853757874,-5456.94466011,6184.70878644,-669.449283941,5056.8121799,2820.63500283,-3389.73366458,-4919.71262378
139561.428645,234213.383172,160318.775977,-208857.921649,59854.4268354,-79277.9410851,40512.7503207,33974.6292956,-53966.1107689,-18700.0112324,14900.270095,97187.5166404,11303.2248804,-55854.2159171,14835.5286748,21582.6905625,-703.5172364,-16804.5385686,27921.6879769,-38962.7486015,-20333.839223,-29818.6555115,-42579.0311742,15508.0936675,94992.8784283
