-69615.8234334,-50698.8805415,61421.5754909,-11811.8958465,8499.81444305,-805.148124565,-2107.94714598,4082.36977345,3167.36347394,8673.78779107,1597.53923809,1959.96761828,269.710984776,1221.21109361,-2514.57155351,-1494.50536036,609.250053174,628.689196264,31.2276046636,-195.079859296,-1226.77606621,-840.57250343,1233.06181798,1537.81935264,-1443.62623898
-104698.669488,-53563.5922792,68322.7048142,-12530.2393831,9087.6200825,-1359.61547602,-1298.17778891,3938.23979208,4059.45645069,9439.36753708,378.817285757,3096.03238096,-2828.91400709,-928.594900584,-3312.62941635,-2297.63416829,1891.7849109,2621.56739598,79.085345357,344.634629092,1214.02013171,-948.409769723,-382.010482559,-871.810941882,690.227668055
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-95213.2227705,-52173.8817362,65612.0899359,-11581.8647096,8327.04778747,-1188.86406847,-1231.35326135,3614.62431579,3418.64927124,8540.97132413,738.867817739,2380.48761523,-1574.26637781,492.888359918,-3434.1918621,-1950.70426872,1320.71359496,1765.82765826,-306.985425519,244.726424352,872.938506543,-968.818975636,-150.14760457,-603.252903776,253.210758298
-95716.2033072,-51064.7108106,63734.7908872,-10323.6371298,7288.45884186,-1083.4638537,-871.763593346,4383.49677527,3764.13798899,8703.39413017,1908.63379754,3086.85327395,-1641.51098823,-1189.80035743,-2331.69573498,-2137.05801984,2149.00348025,1492.54018469,1418.45742477,811.586474132,1453.52731816,-1368.75385682,682.59031256,-294.300945527,1484.20542108
-98585.7299617,-52333.5315448,66699.1677288,-12540.3720763,8852.99172837,-1438.35814218,-1391.62155445,3671.29702281,3526.00327217,8881.68530735,113.283753468,2462.35855344,-1993.10681304,182.112739477,-3028.00425623,-2245.45784301,1710.4631547,2386.86157122,-261.949656204,283.927974654,819.188376112,-1022.13789459,-1019.99761454,-568.669375012,373.672183076
-95536.3311121,-53213.4650892,66951.9814908,-12243.7806123,8533.15313991,-1701.57046906,-1342.77952488,3969.46726415,3664.88883568,8928.82484849,378.317910928,2693.22788015,-2408.01442087,-25.7245744441,-3408.52866861,-1833.38092904,1627.99034494,2213.62126533,386.710222732,358.076685286,1156.03636967,-777.084786731,-108.221433217,-959.234595788,883.739047004
-100812.751761,-53176.656151,67419.3149636,-12567.2410958,8415.88976338,-1616.11689341,-1379.8174367,3487.53599472,3637.52302287,9024.79147099,310.321050634,2998.58910612,-2372.32092327,-107.290732582,-3420.49148209,-2115.84942862,1396.8475751,2323.30533,-306.483141796,79.3236087967,920.852802922,-619.361517782,-551.024798261,-484.125669467,522.523154721
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-74084.1568676,-46481.6264099,55467.8832889,-8224.92750515,5800.21843958,2225.4538274,1591.87254423,5839.07040087,3853.70303972,7724.11335841,600.556303425,1388.73808298,-1601.3208175,-260.639200213,-2635.34992676,-2000.1091981,1072.96665226,1156.17465507,-51.4868466211,-353.34150096,286.230317189,-2378.44162704,723.139608273,-899.988802454,356.17494054
-98467.9480462,-52407.0870738,66451.1629342,-12806.968784,8756.30445066,-1594.18397765,-1270.56994612,3709.42905489,3429.32878176,8918.20077721,289.017495496,2299.16278267,-2375.88331863,-112.065679419,-3278.15523103,-2381.10833019,1612.62223414,2119.88920694,-401.925843079,177.175044992,1174.92282164,-903.370834577,-705.519297667,-865.200729006,367.25365952
-118422.775555,-56029.3508734,73121.9606316,-12307.522621,9457.76068918,-1925.45110172,-2004.17479841,4093.58018341,3832.43304299,10471.8176205,347.959534099,4297.60046345,-3701.94554854,-3687.66332394,-3538.5878366,-2516.76368978,3048.52601574,3955.22321779,69.2680670993,798.562968757,1910.69271635,-1625.20945108,469.837154166,-1312.79414295,1303.48048647
-105689.431164,-53874.4426335,68982.5506274,-12167.3806941,8648.71217913,-1812.98575553,-1094.6491669,3431.20826697,3468.92386271,9408.45495528,619.070472064,3173.80920831,-2744.18766483,-1075.54193725,-3210.86280571,-2427.12508491,2174.10591873,2601.76812767,-42.0261771034,506.90808223,1336.17065393,-908.995558976,10.6301767897,-1395.15098868,1037.34426952
-103819.112461,-52783.588808,68330.9263517,-12239.8907679,8910.00020217,-1495.76688584,-1246.06060999,3983.26131552,3718.40000587,9181.66114983,173.525626843,3042.46482992,-2317.88924753,-1327.44802043,-3767.25762053,-1873.83462579,1691.36005122,2715.37380293,205.21093585,491.408612034,1182.37947855,-1011.41275839,-695.691253709,-1466.46767489,856.239225776
-100339.733894,-52904.9209019,67417.1138914,-12708.7689937,8484.08664152,-1521.84992187,-1225.32413638,3524.28794452,3750.96163368,8766.05568514,237.221508347,2439.58761097,-2205.42405795,-14.2406605641,-3631.57023532,-1825.76606672,1464.68725431,2421.68476043,-106.58459281,92.6131434863,1322.11415195,-965.772505382,-898.467241713,-724.530086291,206.794349796
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-102083.980423,-53620.3225069,69046.6632853,-13144.8856383,8648.4315085,-1320.19679505,-1279.68230894,3810.26550384,3772.5456636,8713.74338707,403.606212622,3982.40340658,-3045.76904075,250.750946711,-3377.03860061,-2347.72691181,2196.33187795,2927.29388654,18.1097090718,590.417810818,1307.02770315,-216.044314151,-78.8171517431,-960.840681497,720.286367933
1811366.92281,807116.325073,-1310495.68704,794234.04555,-81072.6474808,12119.3581878,139649.598609,-108789.424688,-257507.764928,-207516.162972,89353.788078,-64732.3434837,256188.540678,-85249.4202447,98741.6878093,257872.597014,1025.41794461,-59044.6639989,-33163.7559027,-88203.3455463,-167072.035392,-184215.275201,219754.066581,16807.7563729,158742.867347
-104624.779857,-53424.5456088,68610.2515813,-12272.727314,8785.91756057,-1586.47895821,-1406.87552506,3912.84348795,3573.41150123,9099.2390202,98.6785888019,2815.72343281,-2998.71208819,-1039.69688417,-3359.964334,-2318.33224992,1991.11429704,2630.41451435,45.2092949464,441.774767296,1321.79770805,-1208.11234969,-87.4169967594,-969.867716519,914.319186575
-104761.539893,-53305.6172645,68164.3749623,-12781.5446899,8925.38475357,-1708.00147054,-1854.81076241,3703.06620047,3614.67533131,9219.41478333,350.618344081,3143.91484559,-2861.83678069,-1000.48963799,-3191.55292887,-2318.60410756,2255.3846394,2609.14945365,24.1713920108,276.069551181,784.661732264,-1009.21268578,-539.999521164,-741.819895461,772.290389301
-99942.8942003,-52641.9234337,66930.0990068,-12888.9764948,8736.72425348,-1386.68126402,-1292.29098323,3747.37502719,3970.92760314,8832.25508613,669.986089304,3125.93233585,-2716.25444775,-376.325808539,-3182.39330026,-2395.59689722,1919.87058489,2043.17351425,-81.7493312663,195.292706478,992.858682592,-1032.37692361,-895.765340219,-717.845676445,351.744219606
62892.7672514,-51922.9644747,41890.5928166,3805.42745899,-3566.44102407,5061.47533088,9480.16269954,1922.94268621,-5658.36131417,-9963.09954273,37658.658677,19595.1788489,7416.20404137,-11187.5958478,-23835.38877,30826.9948753,-13065.3522324,9547.3036989,5730.95087759,15772.360287,4924.46938258,-11750.7625992,6147.43433717,9876.80770715,-14107.3976743
-99748.6099207,-52945.8799607,66986.6791203,-12468.162222,8759.56168895,-1261.7526957,-812.001034984,4052.39055137,4258.33788106,9244.55229954,169.720079949,2620.76433774,-2468.21798239,-251.295310666,-3165.55563985,-2483.62449547,1708.21696396,2350.17750131,135.153146781,267.211306337,1266.0693225,-897.801332998,-422.356198131,-622.700189654,703.249100032
-86791.053933,-41703.4547183,61004.2743938,-19631.4402056,9509.64186601,3692.47383797,1032.15166657,6521.13350224,5279.00699017,12272.5301339,-1470.58338726,2247.116587,-6285.4134971,-1005.66332595,-1316.71453249,-682.099667228,-599.804405361,2360.04664448,-1041.43796799,137.338316928,-764.030231432,3223.17718146,-5864.88752814,2109.83290534,-4455.52210653
-104129.551366,-52549.2088653,65791.4117452,-11924.9198924,8585.66759128,-1890.31421544,-547.424306695,2938.80241853,3890.36854589,8989.38806194,735.482977344,2377.258213,-2134.02028974,169.374649733,-2605.59409932,-2520.64170329,1535.69822504,2046.96378054,-931.339994902,-159.882074656,1373.14043136,-1035.06372576,-293.823325265,-831.079747576,1526.27922328
-105969.575426,-53920.4681204,68938.1986825,-12612.3676396,8789.95979546,-1790.98645259,-1389.14073556,3986.61107767,3612.75186448,9023.24347757,563.130463094,3339.67479669,-2896.499979,-1218.10815123,-3292.92298004,-2515.85883793,2450.56623695,2755.32434786,270.63986124,191.116778971,1323.85964516,-979.701983216,-604.745611653,-948.719370841,789.875701815
-100248.173487,-53058.0252005,67126.5353436,-12431.7809848,8602.06199267,-1506.38306176,-1461.89320114,3493.52711648,3485.8530641,9002.24310475,475.508578256,2784.95385144,-2646.18375177,176.655986409,-3422.34481195,-2148.01021348,1483.13832587,2465.32805465,131.383030862,46.0655959791,859.765102839,-888.241157293,-714.644029002,-679.138124046,591.600525334
-99370.7252626,-51837.3631814,65231.5579738,-12057.5759484,8159.92357089,-1925.94365774,-1711.1475434,4147.30003625,2979.80485551,9221.94795229,603.718094346,2614.45714802,-3153.77819317,-583.489421967,-2848.65676786,-2449.48902308,1618.81732574,2576.04176558,72.1922276993,-255.973636168,1333.75818041,-800.24956961,-851.033298177,-476.228246182,530.465429978
-105778.195457,-53643.9550448,68613.7200461,-12020.5546739,9009.55728721,-1686.33131323,-1269.20840089,3884.85586701,3719.6843025,9323.66554326,119.388483517,3029.46882202,-3042.77955153,-1025.50224254,-3470.65621535,-2395.99758961,2090.4265936,2693.03186091,103.902860376,130.573473693,1116.58660157,-1185.74238839,-126.301203663,-589.736426952,966.837797704
-95890.4128447,-52275.3677291,65481.6577199,-12444.8858254,8414.96752481,-1074.64710716,-1006.04348233,3394.54984579,3916.88696385,8395.46726694,192.943199386,2064.44905234,-2326.46786587,1440.58366752,-3402.1122215,-2356.76763376,1677.61861057,1900.60750877,-106.755734509,347.39942464,407.553459576,-625.608073346,-1123.73349403,-560.997459322,163.880890734
-97271.5616034,-47534.4859259,62864.5946171,-11929.2804507,7624.59574227,-1648.70908836,-1020.0736005,2653.97581734,3370.03901998,7779.83593381,538.404107728,3172.58143337,-3085.37553766,-246.514436986,-2069.00242453,-2147.55104626,917.75455427,2563.3935509,317.964796402,-1295.91615905,226.54109541,-1169.75657192,-755.818777713,-26.4361442411,187.707506185
199038.899702,253882.492435,-401949.00572,-128203.078225,-58171.3520393,13635.8952153,24731.8047111,-83793.389623,-33102.7295911,-96089.0055923,-78531.833315,-43225.5567269,-70354.48567,11392.1088383,70425.5401657,-45620.8390529,-56808.8466558,25410.2662532,8232.52888399,-18356.3580074,1756.88351048,6146.07592476,-122969.800124,-5651.81202255,-63158.4898055
115001.203632,160423.987641,-289250.413169,30342.3608941,-75260.8625376,577.049007077,52576.5196361,-74653.6918133,8922.54368592,-54508.5300224,-23071.0965783,-29082.2274784,-16296.8190472,9886.69570597,46290.959126,-24607.0893082,-17404.1699073,-14677.9536012,-54239.818981,-22772.0639276,14144.892998,21564.6052084,-13478.5219448,45099.7455911,-17291.2595037
-104328.679586,-53463.2817495,68595.7317925,-12787.4208651,8894.77758976,-1843.97747379,-1499.790859,3697.01336027,3934.12240875,9225.69484464,135.865535521,3129.63511129,-3199.08806107,-790.006171933,-3219.77053923,-2546.16581533,1826.45236841,2974.55146643,21.9714801739,350.054615343,1262.3888667,-1124.21008106,-333.084240911,-992.251390897,790.576425118
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-96080.132221,-47662.8269139,59043.5688998,-12871.4283651,7951.64544864,-959.687844791,-1262.67446536,2788.7482574,2922.66825171,7818.0558519,-113.208864029,2521.09230684,-3013.66702438,-869.593537042,-2699.14406716,-2206.47480069,907.845608334,1715.3499456,-218.959003738,-475.510067172,420.371766197,-652.652351452,-1308.88459583,-421.134704899,116.400912017
3927.45991304,45332.9981874,-91089.6243789,-33745.9469359,-3556.30667878,21124.7120939,-1866.41625159,-8647.90222831,3742.73776391,-22821.5430208,-15717.2598147,1287.77177803,-11410.4620557,2866.92700772,8693.30255054,-10635.2548388,-2659.61789747,1235.1054352,-4909.31512716,-14293.0747737,-13288.9947579,-11778.2950803,-22872.7450567,10152.3888418,-9325.86649741
-103153.770019,-53189.3076171,68035.0760682,-12157.3564789,8793.43465502,-1697.96892868,-1339.83939594,3821.61364193,3551.18106994,9270.06669934,271.215997327,3223.47520892,-2774.34184002,-1023.71387706,-3371.48401725,-2347.87698993,1821.51834161,2545.54001112,364.404978982,326.336131066,1185.77016311,-1222.101377,-223.553780798,-982.087804289,817.12963854
-99631.524764,-51691.737774,65541.9416619,-12517.8064249,8398.41478892,-1341.01306704,-1434.73913327,3071.32360405,3203.60699962,8724.9065074,521.854768394,2650.73828506,-2788.83268154,-136.668208408,-3013.72078602,-2179.80342928,1868.79930024,2179.09733856,63.7302935951,10.893130534,1209.1967944,-914.41847873,-544.79539557,-837.225992487,1052.29732188
-100736.707552,-52153.9832109,66175.9993839,-12539.7918184,8443.63195109,-1326.28367549,-1463.77812933,3144.69038555,3196.58038667,8945.47112262,486.449155192,2903.75786419,-2867.94356771,-145.108476923,-3016.35494068,-2379.69475917,1945.19726234,2243.59253157,181.019004239,75.9946191503,1200.93976247,-846.039401436,-597.375337644,-784.1737227,813.54310364
-98216.765515,-50626.0302291,65555.1495662,-10457.4786686,8223.38298818,-1314.123325,-998.815192879,4010.16160198,3483.94791191,8944.20984821,1153.24685846,2528.94583757,-1771.15503232,-471.568099753,-3346.48201821,-1920.11970407,1845.90139649,1926.90459261,93.5025176894,264.466883694,723.012716972,-1246.42803421,779.739268491,-1076.92550848,626.685173645
-57030.6974228,-11068.2162718,60736.5690358,-16787.3886639,5505.6561011,-561.915716189,149.149834742,2722.20484327,2166.27011515,6325.47775796,-1098.83732342,-493.154672188,-2686.50280247,1907.77565459,2536.60453439,-5406.06889992,137.54405213,1966.15631759,824.50609354,-1855.52165771,1223.71615972,1987.94731736,-3488.93379783,1146.3620696,326.386917934
-101871.280365,-53269.4536072,67528.2821461,-12380.9420469,8799.47535755,-1765.63462712,-1524.30267515,3825.78652108,3761.20512625,9295.15800217,382.118022212,3124.55885136,-2611.185981,-831.490774276,-3157.41452062,-2120.86226269,1888.83943682,2506.86360739,378.442116747,523.299300135,1460.14277159,-1430.10630223,-775.905645201,-902.784537629,503.810792463
157257.401138,242900.260424,-369233.782457,28011.6942892,-72349.6664842,22758.0667072,31181.9379996,-67860.7753054,-65686.0587908,-69136.1339296,-32881.0822071,-50156.3619271,-27598.4001286,-3211.22138642,49609.3533725,-20330.6815746,-29689.2663375,-20396.7521588,-42257.8734943,-40997.8637322,-8351.40923071,-31003.4242542,-65886.7356078,7646.53260179,12715.6243033
-106784.503129,-48967.0502281,61910.5983448,-15777.5424808,8422.90992685,-1538.81194335,-1332.61527409,3242.02007167,3497.47070859,8236.21334312,-561.678970451,2731.61560607,-4185.49684977,-2184.21969995,-2082.42611174,-2771.24098942,1364.44933731,2835.40756028,-173.305395236,-146.214466326,677.731828365,-454.564552252,-3214.73083795,143.904991949,202.071204534
-101530.541589,-52854.9482896,66919.3995407,-12608.814373,8637.00679125,-1983.23925345,-1374.04515088,3784.38340334,4050.84966273,8700.85233329,526.149711609,2936.46915858,-2571.55006946,-494.702545143,-2704.21409852,-1947.28142574,1823.33760173,2148.05838208,87.1710357364,136.425494415,1047.076311,-580.198138989,-513.866218002,-643.356999286,950.477766363
-103909.569909,-52967.2982664,67676.4018534,-13196.8717337,8866.1410541,-1966.39246361,-1815.54270021,3946.91980271,3730.91693818,9337.80405936,278.951160431,3097.56323671,-2779.92181716,-1208.46958076,-3157.54301312,-2494.87087048,1936.14599487,2516.80814485,11.3370416105,226.158210907,1007.35196695,-1001.73666382,-737.696422975,-919.412563615,537.865123804
10818.8129292,32521.1343661,-64402.88217,-18831.7367224,-10325.0176953,360.037142476,9920.65335928,-15690.3773041,-3381.15889387,-15996.0738869,-4637.59371709,-12508.4136473,-6310.00634179,917.378334177,8678.79019063,-7175.26008116,-9547.22740216,-1349.35384768,-5473.72094677,-4246.90121033,-6918.38713774,3968.40551807,-18618.8140619,9099.13857054,-6891.6002545
-102802.138518,-52458.4058803,67495.3286736,-12146.1275683,8765.87726545,-1066.40788737,-1270.5383006,3950.50412512,3701.19443952,9126.17952006,630.476017956,2842.22378933,-2922.08096903,-464.767466162,-3475.94791505,-2660.06705634,1968.4982945,2525.94368331,-151.053541454,236.208466341,920.480878357,-1092.52482113,-410.47207521,-505.54476507,845.031955972
-99976.9638848,-52583.3626186,66594.274043,-11445.0556473,8467.12646423,-1293.58801391,-1506.51305229,3269.98087054,3250.8680118,9110.68938345,459.429061069,2900.15625169,-1946.56845122,-247.107418155,-3596.75736549,-2223.35236247,2215.92551464,2182.04986347,323.468197981,198.979374412,805.034080685,-804.544571901,-493.886320777,-807.581842346,879.104947289
-99538.778199,-51572.959486,65092.477268,-12699.1298834,8809.83190241,-1918.4026935,-1331.04780461,3884.61044321,3935.27148061,8868.98650348,-80.3979936071,2407.13832874,-2137.22113841,-271.217310825,-3070.71065541,-2083.88039912,1865.97845385,2028.67065518,-359.762948073,135.674045973,1167.43439489,-714.285614531,-1052.19934715,-831.332563632,519.859831781
-98731.9316092,-52879.435833,66682.7849226,-12617.7923695,8381.77191924,-1413.73108568,-1411.2570453,3814.19376988,3733.22439947,8804.11761511,350.076090436,2313.61920569,-2406.63297818,-46.2089225982,-3486.15010361,-1822.94857431,1839.33576196,1721.38746437,300.90565951,332.481829165,790.292928749,-511.608131564,-994.86406039,-723.00023404,605.67968044
-107698.240604,-53998.7196135,69428.9991691,-12174.3371844,8622.97866429,-1402.49530111,-1417.44242524,4120.21935104,3848.82126269,9744.82953284,230.771564909,3097.72374075,-3080.73693295,-1442.48425889,-3423.13006651,-2370.46245276,2053.28581861,2689.300526,295.321687208,117.645671511,1343.72589388,-1284.76353755,62.9161082321,-560.148878588,1188.7937284
-100658.168514,-53219.021565,67314.3404353,-12448.8950521,8697.09533361,-1579.35714862,-1343.21773697,3635.67795744,3862.68811087,9171.74692128,275.521629767,2874.84475495,-2617.81823274,-58.2400385981,-3551.77491748,-2186.53542853,1837.2405287,2143.93006902,-65.2456027909,406.838139866,951.655226076,-956.999477778,-774.262868847,-945.17925464,723.705955986
-100542.23012,-53142.2374334,66551.4519669,-12744.6692398,8595.28210007,-1603.11542379,-1525.45761671,3361.60056221,3526.90740613,9066.24646193,430.812296664,3002.07155301,-2343.39748953,-85.8372618851,-3282.58664921,-2387.65922189,2013.54894745,2161.44563495,-81.2331546518,17.0588388553,1207.65853967,-853.90965761,-890.142572704,-612.502208845,317.413755643
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-102759.866032,-53239.3258443,67412.6246843,-12482.2774107,8820.96925973,-2062.11761266,-1543.7270492,3699.24234374,3870.34723827,9181.95994242,747.498947517,3028.45915889,-2707.45615255,-841.936232019,-3304.34024717,-2365.20632172,1989.74760448,2560.32044569,-117.012395095,187.838084164,1018.60293998,-1004.72136355,-696.672084942,-675.723332966,676.884135101
-66971.2997286,-16889.5650833,9260.60886822,-15842.0300817,592.867817447,787.697252012,599.607317559,-675.226230894,-278.246896632,-4729.24301108,-6360.01370133,5234.44005921,-7728.59922584,1590.07008504,-565.957221101,-1491.82479807,-703.025702385,3733.48890539,-515.77465405,-1559.96472286,-1337.60607673,4284.42513876,-7270.41826409,3111.0570653,-2910.78134234
-100381.147361,-52860.2528363,67415.0002458,-13298.3371532,8889.12624394,-1486.56212513,-1266.04237793,3655.84037599,3513.57851089,9269.05585881,382.993104511,2448.59753765,-2795.16872918,-383.311459864,-3166.66764147,-2498.32311196,1463.14669919,2538.16991754,-133.261714424,-59.4807390588,1307.6701024,-1053.22810065,-875.26900219,-619.829568279,958.720375202
-99068.3725706,-53642.8597401,68279.7225086,-13138.6897721,8789.20943303,-2130.7593173,-1574.44192539,3511.78611105,3812.79430111,9456.89132986,372.886633755,3690.47460275,-3474.33876631,-2583.68199122,-2958.87088457,-2555.08619902,2862.69958567,2708.78129648,529.614970029,597.959471373,1455.52350939,-1128.17317572,51.9880212934,-871.685152469,455.26252301
-107034.458934,-52943.7424851,68077.7035418,-12315.9316511,8720.22961886,-1641.88056564,-1798.03810574,3544.47517008,3732.5706232,9247.54711595,300.796492768,3077.08771025,-3212.11389624,-1582.57218156,-3187.60738131,-2422.81003413,2224.81357802,2511.33257479,41.8763726966,274.446363821,1100.97225284,-849.97705723,-396.132086709,-729.005441904,935.924002671
-106656.957358,-53484.4425837,68450.214829,-12328.7997693,8675.26616002,-1571.28058553,-1513.95120707,3591.7054215,3835.65261518,9428.50880921,24.4762187476,3442.78095342,-2740.08616394,-1538.64234067,-3281.60400432,-2438.34040781,2008.81185113,2651.74771594,51.1892043356,178.4414483,1355.24197483,-1090.70340855,-186.440252355,-951.387515834,825.51440671
-109470.4786,-54074.059571,69756.8590849,-12506.4787915,8880.05153135,-1687.41243653,-1441.36153561,3721.93592523,3624.50916204,9770.43591464,186.632608544,3470.49045632,-3046.01442573,-1993.24048582,-3337.52131623,-2550.06329376,2345.12595636,2704.220257,22.7232693634,295.320893269,1572.17102702,-1075.87175011,-59.0902558801,-1070.00318339,859.656821873
-91527.7877846,-50760.9487649,62996.4864072,-11912.0909777,7878.07770326,-1760.16021491,-1367.58259993,3607.8882092,3485.74867463,8084.58799779,816.355743131,1732.30872043,-1961.42164976,3727.62730684,-3700.60578393,-2484.97111852,1198.07123742,1761.12353411,-185.102530531,-7.73426069033,318.292659047,-633.952090182,-428.244930121,-722.856219391,165.995782521
-97635.8825137,-50694.6982246,64341.3481763,-10078.202107,8958.98646747,-581.394499217,-1068.38362336,3801.76938169,3243.29092211,8586.89753988,436.317112,2491.085033,-2361.94057417,-625.436333624,-3445.08578046,-2296.28632585,2215.23963528,1952.8820516,-492.353387134,140.803381027,961.158683786,-944.783533775,419.118332056,-293.023006087,349.437381961
-98383.8640287,-51190.9559547,64991.0199829,-13849.0929746,8917.82088877,-1327.20182786,-1409.83711872,3752.62836188,3655.78595781,8681.89852528,168.223672928,2207.93805212,-2575.4979267,97.413211785,-3223.63070601,-2463.86068481,1412.961639,1925.34162059,-439.231835324,345.494660178,704.055211915,-1214.82389844,-1698.8802914,-560.049696257,362.041677801
-24712.8564735,-34052.5696597,36508.4668789,-996.079495366,1596.5039122,-368.704291584,-672.727537243,1506.81144358,-582.036935862,3972.34175052,1348.73523524,364.3728427,1591.50288561,507.741179518,-121.456359308,-48.1793535662,-172.26446373,-1332.50147892,69.1083482831,-870.583563472,263.566497566,-2164.00090025,1924.09503963,-1364.20397416,108.979796526
-99828.5114008,-52410.1121791,66305.6583377,-11909.0654351,8593.58484999,-1386.86640065,-1332.41907585,3566.2323726,3812.60530991,8847.53381426,322.319029875,2455.64704947,-2550.81473214,-364.296232693,-3440.49222051,-1862.7331573,1330.56143973,2376.0035898,-183.74943358,271.394841011,1131.7309027,-918.026299125,-759.362892015,-1034.16680657,830.807922849
-101527.445357,-52520.578132,66754.0904773,-11970.0185976,8683.37004774,-1488.14395365,-1354.59351527,3745.48074152,3697.16354465,9158.36013591,318.356293645,2644.67057331,-2760.26755147,-688.495571773,-3532.69199825,-1996.85283615,1588.90546959,2451.09577882,71.2505977967,302.756972492,1098.65033381,-832.077283526,-615.883833495,-856.545229209,572.392164888
-148057.220495,-60802.6385549,83251.3619257,-11980.1268973,10595.948492,-2645.83894012,-2308.27729593,5064.24707091,4504.1476365,12897.1399847,169.686590131,7021.11848762,-5655.51400222,-8957.67254453,-3359.39399349,-3376.64145809,4835.57926655,5808.4659484,551.160105342,861.001719479,3286.89063266,-2337.26466041,2350.01647607,-2157.02446562,3020.68551037
-96451.6638,-52739.2734635,66606.3140554,-12308.6632106,8473.43690111,-1502.12910315,-1135.42363169,3437.1852649,3457.61960666,8623.37655282,575.110720086,2354.0407788,-2407.5741979,619.182415883,-3225.55274435,-1998.86315503,1569.94651365,2039.22146407,-140.562791399,426.438407335,1166.27571332,-796.282760265,-1033.35822705,-600.024653347,539.110836841
-3323.42805914,-16468.9030335,4466.25435329,22725.0691816,-14392.3586874,3199.72506954,9320.59570236,-6403.85054842,-11935.9570084,-11630.2966445,3613.36752671,-2282.08579754,17083.0419099,-7791.68905183,26087.1993465,20767.9388042,14691.5073822,-7277.75660295,591.190325929,-3160.92086556,-11645.8798356,667.169179173,7559.58557671,-26332.3225436,-12388.5412944
-57643.881398,-18618.0709716,13935.0224374,-5341.40059154,1190.04994434,874.942155102,2470.10339197,-1272.70260175,-3709.16429509,-3267.44503364,5886.02369499,2755.07806575,-705.358343645,-2147.79082811,2370.86410905,-2706.2341965,-2511.88444116,-1753.62435252,-7203.89385657,-1908.65693606,-873.893157899,2100.57244484,1143.52532011,4640.66131287,-1474.24692447
-99879.7601752,-52668.4459549,67124.9535568,-12297.4226382,8538.5535608,-1482.20709496,-1404.14508007,4013.71779652,3663.87681974,9065.22096374,535.253342468,2911.92292122,-2764.3408823,-368.656363785,-3306.58085577,-2304.9788132,1461.69751247,2479.78254399,191.788977898,438.715956619,1196.00489636,-1261.2172066,-811.845491686,-798.104398407,514.095053178
-98945.6832957,-52464.3325286,66466.4135912,-12562.7226865,8377.54899116,-1815.44969884,-1274.04903943,3807.82161929,3829.29952275,9006.95553101,616.931418078,2608.25534365,-2387.80234855,-45.3978663963,-3251.08482142,-2010.76586551,1824.15500802,2165.85521548,-258.602382974,77.8136188772,851.280624844,-845.563970476,-890.773365938,-551.925401832,585.284150804
869371.308482,77402.8450083,-248520.868,118997.117003,-54228.6582153,-29170.2984766,-79397.1965638,3946.15578144,4212.41713559,-61306.7568137,15634.4072768,17819.4109094,101992.960144,-22889.1746727,75355.7045336,10586.6002534,2746.87127014,-81544.274538,7747.28943881,-19094.7570434,-76847.3330149,24983.2344582,91762.1828575,81806.066204,30780.1021098
