-26690.1449707,-5851.62218161,-11140.1231116,1505.09226038,-1247.93856249,748.228130896,-2013.05261798,1507.24734991,7.51651935022,333.128896153,148.756899283,114.289933778,580.466759026,-693.877373858,-41.2308463474,1252.29146179,639.44727358,417.177051587,-138.509282079,325.661097803,397.085857309,367.194173156,226.339241614,329.079836491,121.11374707,144.61701413,98.3027303783,-370.273776258,-256.722656966,178.666772336,157.129948111,-37.2979821194,105.658499217,60.4453977282,-108.719489754,75.703235209,-224.715154867,27.2122733421,903.509732218,-182.7289084,-193.524673218,-212.950018654,-505.985820967,117.952536414,-305.762265266,43.7032872265,-135.837566369,113.634694242,266.780644026,-127.753160541,346.654263842,-208.638676485,93.1875621815,-317.029942887,200.930651202,113.075103416,-105.127128639,-9.12775305996,198.064483101,24.2184065269,186.834424792,-56.8486337914,-120.314004173,-417.668042265,328.223430573,1.54788683116,169.014822628,-304.964893389,31.3170248571,201.450379669,-155.450105875,-212.431647738,-206.056525422,103.088152347,132.589502276,79.2593970178,-392.176260766,-45.0738563355,-81.3567787418,-89.0931363651,-25.763838598,-285.735170464,309.337494456,-233.479629646,-175.531817963,-275.85231943,-250.33242184,115.953421261,-31.4057046809,10.9634996398,104.816692542,-184.927455336,-202.439418155,211.478355944,90.4642179962,100.550682865,91.8126829685,-215.890921992,-13.7037187662,-79.8408790324
-25345.6519022,-5354.51318721,-9932.66028773,1986.17839155,-710.197771875,276.371422421,-1379.67659488,615.396251802,296.726487442,115.256167313,192.207813122,232.126153305,98.369416487,-599.506120472,163.841398001,1279.4513584,228.242377597,135.432678402,29.8338289407,3.07840351048,179.866775027,312.951666521,-203.862814333,207.526569494,-140.441779559,264.85705673,-254.897497793,-301.220211631,23.6258745802,102.565723758,184.78779601,128.542575318,17.7993907035,73.5446607384,-23.5878294056,-20.2297472732,-92.5939364798,-144.588752167,479.698960787,-166.266728833,102.982402751,-263.800058758,-200.999514603,-28.5146396695,56.811220386,-80.9892742946,168.636537527,129.143611726,104.036600867,-181.779811286,240.350825734,-95.880029985,0.477911960955,-41.5245957475,268.425749727,316.648329749,143.180722439,-37.6772798824,75.0042358876,23.9721421664,44.4992252516,-127.195507689,-62.066772646,-470.900443684,290.813693677,68.275510577,-99.1321499876,-9.98852625727,-102.275876784,307.062026213,-12.6729962779,-278.432450356,-320.34514278,-189.608176623,115.159627175,56.8172415175,-121.810803323,-200.856022481,-159.498327203,61.6714656216,-9.92488441919,-315.867895999,81.8780065735,-256.113298293,105.571155969,45.9853921938,-176.939019487,-112.616101373,12.4064077973,71.5324263404,57.5855768642,-59.7233336949,103.265596288,172.241686132,114.993759349,-161.580302222,-95.7663931059,2.03342008869,-27.7256015581,90.5707255698
-22809.9893595,-5675.01841004,-10489.5962009,1034.09879087,-670.118563652,478.990260771,-1474.59711767,1211.76841766,236.87904774,217.742341706,261.964654588,110.609697529,504.760326631,-784.450231258,-198.782490831,1366.94079906,279.65711602,494.492852093,82.490560053,163.063808811,-139.869687107,30.5640697479,-323.223835019,442.413357686,15.0413251951,-137.245448383,-382.886301442,-62.1316122294,-276.703093793,-54.6810823287,140.538794653,-352.626259484,-4.12662130617,111.196054617,85.4036007467,-341.868184489,-134.013545167,-109.068592556,493.700405713,-320.55222349,-270.26785986,-305.243070549,-267.103227828,200.705904962,-355.855183595,231.749216086,311.521480091,-115.448004508,153.607302104,-103.993613263,-85.856764141,-312.291748279,14.8420185722,-240.522999646,68.4421146152,293.229635583,-53.9968954621,-96.2371753971,-27.4041276631,-125.821414304,176.615249063,167.012926014,6.80983658418,-521.671208323,22.3213067711,-70.5268015252,148.64438348,-392.996580075,-96.7360837779,163.35370949,-174.872392115,56.3457527219,139.610292243,-116.279909639,52.9882579069,-80.6079887892,-258.194519235,169.085101101,54.5771350338,-128.524111451,61.8591250803,-255.991233327,-265.065502272,-236.007082038,-188.839270907,-299.94109469,-172.405399855,-56.0419007575,-60.6681694305,-240.206884861,34.3726657004,-129.999317328,-30.4260660924,165.260540636,6.94981776596,56.1369542943,218.303207236,-68.0432696738,129.927431971,-179.330648883
-25473.1543542,-5559.8697694,-10928.1896128,1766.14221873,-877.910751338,665.912609099,-1721.58624485,1130.56600717,179.062440514,288.029397623,26.2336725055,144.250960107,323.638520934,-597.64259344,35.3163061192,1248.86147957,212.524897111,410.852427202,-121.305300159,207.335048231,-53.7917148942,241.75098818,0.396423109456,334.054625558,209.139374242,47.8142514744,-296.147675283,-116.012057799,-25.9240800357,31.4295983738,71.2689143623,72.106073411,-44.7625751431,234.877519512,-184.238083347,-358.866785302,-308.472284225,15.5944179696,569.441439878,-386.220558382,107.731776556,-115.072446437,-254.406562189,79.0949434784,-153.691770525,30.5212995801,162.779854344,5.24981210393,-4.38117965121,-26.5540136566,87.870499682,-256.081207074,-35.5875925217,-221.870891251,84.6636262169,11.4521141101,130.928150074,-138.042280122,148.078530767,-78.2353768919,116.249048666,151.35005511,17.0608823359,-188.925096432,103.143521728,162.844420473,261.072173919,-217.796368475,-242.186895082,319.627170501,-97.6870288839,159.387155104,-39.7209713773,-7.09864636829,-324.106043345,130.822986468,-174.370054359,-80.5639302585,-77.2895814238,-225.098319075,-17.1852535185,-342.878588058,326.787819779,-221.071904766,61.6569871472,-190.774672292,-114.542924166,83.4237115769,223.682491808,105.181868015,-1.83739241289,-107.874788236,-22.4094811709,-138.541171554,-37.6580323604,24.6028630851,97.6337243339,-132.854249851,-133.777480311,-120.110205996
-24177.1887914,-5428.13534108,-10177.1380055,578.468881466,-278.573031918,260.353586924,-1720.59642933,1040.99699485,62.9900972785,235.455046561,383.182059784,199.072004317,644.444345208,-502.021293272,336.522874766,978.91043777,337.244587605,263.683824225,101.209215826,201.085873098,139.239323059,119.138168333,148.828730345,297.287670964,-107.318959639,175.757880805,-429.893036534,135.136470597,-214.615311027,230.859819605,411.057381,-33.5506690807,22.4133675651,226.158073585,-351.626847591,-73.9190020468,-173.266876117,-213.693287914,291.838265511,-401.522654477,-151.380135766,-353.396397497,-341.609184401,23.8150878738,-112.506956818,-0.152002034173,204.748715554,40.7930192214,356.58826099,-323.524603575,338.269524205,18.8294899759,131.618973981,-428.789864423,77.8762674712,579.909131208,218.875732196,-38.6314215162,129.252521603,87.3202708547,122.598256554,43.2756849722,211.530360936,-244.128314165,35.2702770231,-274.455840003,199.271706335,-116.485415736,71.7268338147,148.599849086,-252.622826048,-177.733098976,-165.072263312,-119.772339619,86.3316028071,-39.6828739276,-146.910649611,53.8355596357,6.92509469677,-80.0563742172,-205.878622377,-23.0139429843,175.412092579,-159.958692703,-71.0818156553,-306.942456895,-182.676204509,95.1070983976,155.211001882,-58.3022042001,-178.054387448,-70.8789085263,-39.8336134009,-80.3520405512,-135.985202798,-76.9616525488,-1.94659871159,-11.3601663662,-220.525279495,-88.4875950002
-25869.9001582,-5331.10413661,-10003.9352025,1881.27504474,-789.757774639,328.556792967,-1230.73292037,710.113895488,333.589899715,259.094134455,242.118360695,114.593416234,434.837534512,-642.116350726,61.7204480264,1173.70789561,275.127524935,200.869179479,7.35023170433,42.9634035849,0.637648373615,68.2223054213,-119.088565513,209.896214506,150.903188677,66.3451410099,-525.175134306,-180.203308369,-66.2843672,228.675413586,450.560826392,-78.2512265415,-94.8356245624,219.074998216,-84.3222845927,-137.509433311,-265.697237291,-100.428177391,281.031402167,-27.9102210276,-20.4238815682,-65.6002484882,-280.287736402,-155.504738266,-163.606327207,33.8416708893,8.15201319804,-36.5407474249,133.597780895,-198.277171243,32.08474258,-178.917761125,113.790827233,-28.2847849281,105.063936914,121.602031472,66.6992281378,-195.372899934,-72.9400976982,-69.1350709371,375.652715058,-66.1054401878,-86.2670023972,-227.931634817,118.964088509,-48.6125950353,35.916748051,-414.486207586,127.674145589,34.2150718543,-113.072738902,-51.5239233418,-72.5145238344,-108.634159384,-12.7050969715,-135.907830864,-245.750494511,-174.050667033,-138.328038901,81.3974394884,-237.455361934,-210.825846773,134.896595541,-17.6933659595,-5.79150941373,-162.045961637,-128.780701507,75.2057337616,154.784506731,130.632612783,-69.9318027253,-46.112937084,-116.28352795,-89.481063083,16.6641194233,-16.1521618057,295.952016703,-167.9666546,-91.4923901967,124.283491777
-26953.087366,-5237.20086672,-10255.1580236,1880.58046119,-869.479809917,499.803831628,-1332.22458987,879.714870106,95.2673614449,296.802227186,185.911807948,277.693868762,144.177431364,-549.999566874,180.473481751,1252.18418237,543.117436782,171.736148854,37.9779893067,-88.1993818073,80.3533979543,170.386803045,97.0695516966,221.451938767,64.9162397726,42.6436140478,-268.263510678,-124.075350912,-242.9407401,64.187274879,57.3307329063,-278.891833275,10.1038327809,221.234977414,-4.12951767292,-96.8654176345,-277.295103249,-97.8011283399,575.317775594,-349.86664705,80.4336002183,-136.021514105,-310.111447455,36.6219377232,-221.272978928,52.8903120472,60.4382521199,-110.907641939,119.00345703,57.7450154523,200.841724827,-122.937353851,182.101687189,-154.098373264,-90.9558547381,200.774306447,131.261948,-236.811151045,86.5125683478,-87.3730039488,103.993106171,-4.62584172908,-94.1035079959,-216.031880554,62.3754524924,54.2614629182,72.6674354718,-401.129237423,28.4583330184,221.630148722,-42.3623661595,5.79015941629,-33.2617330254,-20.3824241281,23.1352278512,68.3987412059,-56.5437058789,-243.789796957,-82.251001763,-118.33577569,-220.303614786,-108.179600838,-97.0110874643,-249.521188632,-84.4183028837,-93.7934628889,-264.967003551,-39.607840211,131.172663836,155.927191777,87.4408393727,56.485989925,-184.134882257,146.943623208,-61.9903220251,-68.4096443852,152.701212797,-6.70396097974,-133.751804161,50.5689292791
-24626.4918465,-4408.68506114,-8293.17973991,1869.48335032,-1217.57780818,393.628870189,-283.197087847,1762.23947976,-684.404821043,1395.06870074,622.66972831,600.066951955,-83.6225503401,151.996130333,-1239.35441882,1996.12806398,1458.9580803,274.517075497,313.142580025,178.880362214,-843.192949208,235.378258231,-169.937506711,225.408045155,-639.455759549,622.107372813,-439.680705167,834.194547717,-175.240999064,-485.534704719,-768.624164426,-744.171131624,190.804668352,249.139270396,138.388414839,680.432579839,91.055764299,-603.451899398,752.062507707,-479.061391702,281.541171074,-39.5629554172,-397.75961903,265.505020876,-635.029717528,60.4890638133,112.996928516,-616.928456818,-186.399637351,332.509540553,559.451299285,481.259908752,-13.553929296,67.8681556542,121.355973456,-491.758946813,-98.6419814185,-574.444677362,592.793421833,192.061237371,-168.135310314,229.032777265,-460.050317183,108.197932605,136.672484502,725.383232751,611.764652177,1164.59001243,662.627026218,635.970761793,323.496819986,-619.271064391,237.409427467,-650.646169188,-41.0982986816,-68.2715556909,-797.769217006,-264.215662683,-313.467405081,-1143.11418403,125.476915164,-192.981989735,276.545532136,-129.512510903,294.166267736,517.030765287,-63.219694874,985.467374716,-513.282658969,359.42337003,141.067088224,597.956579725,280.310803845,-193.399875546,282.853373494,-681.222086172,741.144061697,-231.579210846,136.340534708,-138.237761779
-25319.3223605,-5855.26222976,-10719.1722417,1108.31634533,-861.89773385,246.57048038,-1572.98003018,1323.41321099,316.118770834,411.027253601,460.250384828,112.572209457,482.71715147,-715.559547477,38.1504134305,1622.28201165,722.270477818,446.979494674,179.192057265,25.9707643458,81.5540146422,229.224346689,-73.3944658078,-88.5881220388,82.6315466424,5.64345746845,-184.375575123,-31.3520032411,-282.16751587,253.842501717,143.49471196,-144.394899362,12.7231847111,298.889243408,-239.961998391,-169.664079191,-224.818071835,-217.773358241,520.22696197,-461.756745078,-71.5308781207,-249.7258425,-335.026833184,-64.7712953906,-310.559727462,181.347934106,14.7980958851,-114.793517618,165.849306042,-81.1059074265,320.990378146,-20.7056757153,54.5045252875,-183.620664282,221.003757607,259.198925581,46.6472430993,-145.882568246,132.242908041,-32.1800724593,222.459214293,44.3599623618,-73.1440460161,-252.577452062,166.36782865,4.28461832768,242.887599626,-397.626085196,-71.4364320917,209.349234999,-51.4372236802,-223.11482881,155.24918839,-169.427708314,-186.96561984,-28.606209478,-199.860882512,183.232730656,-163.985424462,-190.929787369,63.5047308856,-169.160487501,56.0564192987,-218.084864506,37.1762729558,-74.0528948417,-152.430548143,106.528153976,-42.506646989,-218.586585547,54.8899022308,-83.5295435648,-53.2843656857,-106.134823884,-184.16434135,136.497733535,209.582280373,-118.852208856,-281.334068359,-12.0408648565
-15895.9900704,-4222.96167721,-7376.86357294,-240.969288492,-372.486379988,396.496035959,-1086.30282752,586.122535441,410.817511208,182.953041622,72.6589527765,76.0840480392,238.698586648,-227.154823704,463.834276443,732.814145987,-183.109639588,-2.30636754944,-77.4815304862,289.254304698,166.72735407,132.850779916,-208.774732937,-187.991914452,-145.25546596,59.197999173,-202.294620413,-405.327704539,-262.302920613,114.731595155,303.275812223,-143.038792967,363.47870568,304.293484813,-359.000695315,66.2226518387,-219.938968722,147.124579561,201.292242735,114.253281139,-90.2321334209,-29.6701426559,144.883376426,-209.495974811,193.506557591,234.906550526,-52.0713373805,14.7488314435,589.311299987,46.0143022147,212.575294404,82.5544770736,-168.452939501,-371.648015244,223.561484816,281.768676648,115.686452559,134.341241803,19.0761732572,-522.466470237,31.396398239,-80.8171378853,-123.534303315,-108.773300256,303.902064685,-280.676982186,464.008685824,-378.1373304,-222.72908392,250.564936984,-8.10230076858,111.969971911,-13.0682249047,582.0161616,205.39096498,23.3812366043,-232.46192598,-330.42872334,140.666694904,43.4259513005,269.903150077,-159.752232835,180.766414515,-246.039588766,84.2520897886,186.564341665,3.44774166572,-144.367874513,332.177579423,-488.566307418,-382.087880555,120.494399402,-10.2320042816,203.512988273,-121.280548793,-70.8996139872,147.366290694,-29.8529494269,348.761307943,-335.373153632
-26272.5539396,-5342.79069003,-10341.5956901,1982.19269775,-937.168726577,267.533326258,-1381.74859472,816.994056489,-46.1630294717,228.544158837,-44.4038615133,-12.7864826682,-22.7469464463,-575.027510356,-53.3917727182,1279.14406655,493.62016426,229.645210937,-32.0633876408,229.197003091,-58.288053372,207.091746886,4.61959802756,131.78479446,138.349144676,178.776071259,-525.762031113,-71.0639197917,-288.028312437,22.8579521794,166.791562201,-47.715037268,-92.9055713185,165.000131398,65.6548318168,-116.888416178,-132.207343228,-179.448704516,500.097620316,-264.670503057,-96.5323545134,-64.4804464737,-329.917425735,12.7523381708,-224.702033834,117.960882642,74.2993964274,-51.172594703,231.062262005,68.6958147084,115.940216195,-104.150206147,125.508082154,-222.32565853,126.3928947,213.431871746,-43.5574425551,-201.452302982,195.507006922,-24.1539187481,237.098739447,7.48136528516,120.324270208,-99.9577211162,-70.0004036221,79.207600434,277.292277422,-435.149768113,59.1620378257,215.304885286,4.78220747939,-6.4622360365,-145.289626184,136.86223945,-165.433286485,49.0512030636,-336.471439646,29.3836606281,17.3243167909,-112.379615666,-124.488559401,-166.918321349,-2.2099798474,-60.714433801,-67.669875227,-269.427190555,-262.622090787,-79.2181165846,106.888958327,-106.019011996,0.905273319747,-65.3145724617,-51.1858900141,122.503128101,94.2979889056,52.6142098706,198.131512418,65.3153000683,-208.438005542,-210.314097585
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075,90.133624266,144.945042487,-146.031755182,-22.7807337878,10.0962420441,99.9758844638,61.5803225179,-67.2977315975,-265.310576782,13.97019122,-138.182268019,67.3267218697,-390.184799413,80.6131831985,126.566027436,54.798619396,-54.1234627793,-78.6863902735,-155.286449379,-70.3024409918,94.0438443054,-170.958626319,-77.327263415,-71.1521911611,-113.951689472,-107.509698807,-165.647849806,98.5828324157,-146.97800912,-0.211466474089,-184.097344675,-210.638674289,-62.4939648231,93.5141147134,60.3176149041,-81.8131035794,1.41501867981,-140.614713817,66.2937037909,-6.73508192097,-39.5902702107,197.664730114,60.4833650327,-50.6417970687,-4.7291891628
-21748.0217565,-5799.19985099,-10802.9398861,1894.27606291,-806.649889689,421.16196001,-1706.50784324,1049.64220893,314.447353379,113.668300663,-65.3659173881,389.638988722,114.568628246,-579.528320815,-211.551679644,1309.88670125,713.809348427,253.5573194,95.2033024593,242.780834129,-49.7963523806,280.974437424,95.7410275168,248.843160826,-15.816696881,45.7689449705,-383.088253116,-330.561542198,-249.117157708,151.834665089,110.442973316,-155.272895612,-3.62425274314,44.028329291,47.9064002443,-287.703766524,-96.2620140645,-168.714821425,326.70088219,-570.584228677,-358.588810392,-241.078043307,-139.887135344,-90.1175102963,-132.287695512,231.748495562,-138.499947635,-33.9538187027,187.455220253,-156.421959854,114.996265296,266.052762792,-46.9925222267,-117.186489364,115.025708634,348.001044539,-3.19245726165,42.303280512,156.048528321,-221.708124628,130.37518922,272.323153571,239.685816159,-418.901217659,296.369122491,-1.5596475329,-5.12074760297,-233.027234546,257.610742823,174.918272788,-284.149735164,-3.51943470283,-74.4055687976,71.6052628418,-191.477109629,133.564291885,-253.162999746,-13.7657440073,43.4048192114,-164.018863714,-153.804226243,62.7044571407,164.488802168,-125.513753488,43.532335845,-511.136113291,-139.425235603,-35.0579814805,261.035517285,-226.463152758,77.188062688,-128.997495265,-338.97637622,401.180671604,27.6740052346,-66.246843094,196.105274279,105.360373563,-11.4308430847,-159.614657252
-24579.9388801,-5462.29838344,-10149.2686782,1834.62058551,-938.252593389,509.526490106,-1362.84550046,447.716305205,262.484993154,782.837016885,-8.67501937661,131.691398357,214.44857803,-645.975932186,-99.6856735915,1264.26357286,372.300794084,306.665148606,114.037191171,90.0914414015,-282.463699994,403.250242909,91.0260022378,30.6432740912,452.593657574,262.258096997,11.0008515434,-132.336192335,90.9760765799,-5.46094411552,162.691720449,-144.457956702,119.30054026,79.2441877733,214.512041895,-375.658643176,-286.510987904,-411.185164882,527.955436407,358.039589324,584.190961533,-574.635390718,37.6412566785,263.790494819,-7.00199733757,302.138910192,-52.8416218403,-261.832317635,278.680674811,-140.391498168,10.1365214879,-345.724314431,-266.62888283,-215.640737674,201.595084344,189.960862477,45.0555192721,-24.5554447741,-312.820018769,55.5793501529,82.316450573,20.2397148344,186.763619855,-216.41669488,278.816239099,-239.1147884,204.794184846,-528.902776293,237.321273402,-113.106474721,88.1525310976,-181.82053534,125.290474081,-83.327165367,198.641060492,199.33161795,-113.19395571,182.601864259,62.9931813643,-248.799965262,-89.859278635,-617.906571293,-28.0726326523,-226.94673684,-294.044870031,-289.047790417,-314.282872161,-285.480576161,271.784533327,-199.236370202,21.3758173697,297.258686324,-188.753686173,131.940362809,-245.835142214,-2.2445997393,377.779305889,30.6856259688,-44.5754449318,-288.459459901
-24785.6143111,-5330.62862493,-9959.87908987,1658.11472495,-853.169797739,228.722324009,-1254.96797564,546.127943665,183.163556339,313.593525891,378.241850159,265.404391341,266.793967449,-400.711373672,-215.950176281,1148.7262249,377.360981524,308.013584405,-17.880688261,199.033101617,100.660343106,70.6685128547,-107.839382047,123.90381893,19.2598940017,159.502749059,-355.947386672,-143.384790291,-84.5972818501,100.737205476,234.613168222,-4.33645903179,-227.403058303,166.599265087,64.795454384,-155.98064328,-184.42287062,-180.235424018,419.052760721,-170.883078329,220.291263262,-420.065063632,-255.737095564,-181.890285378,-267.293024291,-56.9854482695,101.182471994,-141.115944119,-20.2903216295,-83.0582393272,181.004049336,-170.610874792,214.096885138,-149.189976174,185.254544188,322.441863986,117.693926441,-109.596627979,-27.2111692139,139.347076191,93.3894637448,98.1140139691,-21.6176822733,-125.134805392,92.3744133639,-61.5751628086,-58.0585329248,-346.04512213,-77.867741784,223.571957445,229.191070793,-68.7562826397,-79.2215230486,43.7452598384,86.2071816793,155.536941707,43.2734172199,17.6691882601,-128.45098375,-134.742118445,-117.617694354,-33.7865757035,17.0416015561,-175.919711364,-120.888567581,-88.5744586737,-178.153798089,227.851092732,-122.9131314,22.7838130389,2.51976130865,-12.445795094,202.24289418,-15.3323776246,102.451469702,-204.364769271,-61.6692748334,79.3349921657,-112.575114249,89.6723595303
-23793.54436,-5297.44876345,-10121.270772,1927.52312449,-802.198910328,540.409085081,-1418.45707478,697.414416737,348.147579933,118.462650999,-55.2961556996,77.8405083578,416.15175676,-522.327934218,276.832491708,1211.74565141,553.002993156,195.811537896,118.723800385,51.3158520025,98.3613944202,70.110894209,46.1541550103,177.643713603,-67.8528232139,133.605401226,-354.39830405,23.9612149901,-54.9923016445,124.469586123,371.832624789,41.2213834045,-157.828186484,24.9431528052,30.101835731,-157.591012798,-11.7838023041,-346.707485586,403.119149348,-349.633865952,20.9420436262,-192.270096103,-183.957136086,-110.217542367,-249.128337512,14.4669860977,285.02574694,49.1299329794,48.3603546925,31.429689992,102.401679882,-40.8623360464,377.19285587,21.5227367691,143.643647945,171.139575073,-179.9593152,68.177905927,247.577274382,-128.339651831,128.017755762,49.3163949132,169.127304845,-194.129930883,123.914907505,-2.76174317021,-25.6155792736,-391.474833301,39.5668587495,207.77305039,148.939320473,18.29352695,-82.3369388679,-266.425533519,40.9182352982,115.489441255,-154.754580803,-68.2077484624,-36.9380544307,44.4732041449,-49.8132887096,-38.1389227388,156.542125826,-282.118966599,66.5185640114,-194.157072224,-335.045297883,-28.9534576047,-75.1730483039,-51.2637190787,4.83060956361,224.514553143,11.4495653086,128.879757016,100.956262831,-37.6342076696,106.082351396,-105.375302325,-97.3220741986,182.252916975
-26012.5583163,-5684.2921461,-11015.5252189,1627.07966541,-881.744418593,519.763300373,-1646.9836349,880.431637861,174.417282667,287.359991199,257.0889139,255.156034315,383.984432869,-494.601059019,40.5640918033,1484.07050531,628.835302948,158.497387057,66.2359618689,140.047263722,42.4635646817,261.084681753,256.778254617,115.17154823,193.902503147,235.161286171,-429.957700701,-76.7055778364,-269.147880055,45.844167807,178.701240629,-138.910597568,-34.0779896636,35.9653400817,-170.171167182,-167.472531746,-120.820254079,-1.98556443956,665.797847584,-184.000161015,-38.277861395,51.8866875295,-297.496207309,131.759221306,-327.26578367,32.5852812935,-37.8985068637,8.82151391399,270.667099463,-51.8998149019,357.551110053,-212.516317556,137.165711648,-216.634541043,53.6232830281,221.928674349,161.07714628,-114.877486823,-18.7017342844,81.7133557964,2.89506842311,44.7009111714,-74.9809880907,-325.783881117,59.7011587453,-139.125498159,226.339948313,-337.477799414,-109.625832263,146.472110501,-142.464358689,126.435156321,-315.81541376,-107.229501065,3.67149002015,-27.2997033475,-143.29458117,89.9624030747,-185.791699049,-154.786044877,208.890984961,-206.849077124,233.563672774,-283.471932781,-8.8336936224,-62.4084262813,-264.92714317,21.275631209,61.6827084806,36.5180118182,-253.408068941,-109.871691546,26.1295818396,179.002165761,17.2835489516,118.209827921,-86.10607863,-119.795472277,-203.975637196,23.7203766857
-35456.4466188,-5607.13452452,-11989.4474777,3658.601371,-1350.83822817,498.959678701,-1645.69636961,916.276380507,23.7264353544,376.790636197,59.0867656361,219.894081103,32.2540982298,-734.10403849,-203.069893617,1517.55796739,685.688792016,407.548670686,-13.3147134106,215.890887441,44.7931163782,325.534061869,117.86971332,160.875911196,125.667016068,68.7521018425,-337.483733756,-138.582985185,-128.543509477,129.100445468,228.615607535,-250.264669665,-112.178114447,216.555396276,96.3744568057,73.7190396112,-310.777790108,-234.337518623,372.257499706,-360.596015576,-92.8256403705,-21.6221449498,-316.656012117,38.4467142235,-176.933626689,41.8142106032,122.906174178,-35.4962155742,198.862899591,-2.86608019186,329.393210903,-263.303286195,31.4525303923,-152.641910681,131.772530075,90.133624266,144.945042487,-146.031755182,-22.7807337878,10.0962420441,99.9758844638,61.5803225179,-67.2977315975,-265.310576782,13.97019122,-138.182268019,67.3267218697,-390.184799413,80.6131831985,126.566027436,54.798619396,-54.1234627793,-78.6863902735,-155.286449379,-70.3024409918,94.0438443054,-170.958626319,-77.327263415,-71.1521911611,-113.951689472,-107.509698807,-165.647849806,98.5828324157,-146.97800912,-0.211466474089,-184.097344675,-210.638674289,-62.4939648231,93.5141147134,60.3176149041,-81.8131035794,1.41501867981,-140.614713817,66.2937037909,-6.73508192097,-39.5902702107,197.664730114,60.4833650327,-50.6417970687,-4.7291891628
-17036.2024092,-5742.67533501,-9173.89589229,-972.383322224,-16.0461274521,217.904204327,-639.161845208,2289.09344034,1732.57542553,113.128772923,1135.09725495,391.976494805,1171.9030953,-489.472119143,246.191723689,1562.23807759,41.0133419373,199.251829799,191.435557474,107.317271302,-265.103685238,31.8660866667,-269.274493956,-629.832595988,775.277117777,540.194324704,-212.942843259,245.295038789,-1499.47904884,920.748665645,695.328250825,-187.50058,126.776675923,592.203237772,-226.031832823,-403.783553578,415.734978447,-292.37537419,562.7708574,-135.907943902,-194.446990855,-935.636024203,233.320976158,-62.5397078245,-401.190010669,-395.638132835,25.9526049013,-373.582980038,537.963778903,267.967032045,-554.98959185,-16.7446934619,736.174930961,-958.219012922,150.630095677,-67.9031667903,-261.440519137,-546.005123582,204.26883984,-232.69435765,441.701821636,-269.565126137,293.77393429,-655.478064951,-190.637966126,-221.746272247,335.573542743,150.481396657,-174.517357086,268.021905303,-1071.12714088,-149.443122784,-1115.75753251,1112.36555959,187.803705249,-94.9643912905,76.8986220802,144.473482442,217.24456388,-674.256226711,153.628136197,470.42548962,-794.017717311,-235.076449323,-1016.12252375,-56.7560789868,-109.216766582,306.093595303,225.33830037,-431.885688659,330.242046244,-148.179115918,-192.28012155,123.585188048,51.8910385284,-166.177665647,159.145253095,-536.193224068,-455.63141402,76.1267380234
-25087.5924276,-5842.73680995,-11099.0189411,1576.84080743,-945.109086589,486.180655379,-1707.87412208,1205.40279675,35.9582381653,254.695610333,46.6280648119,274.361096327,204.543960701,-450.892928269,-36.069950839,1448.00967419,618.889390135,42.5560282296,86.9346531798,-75.9261408249,146.627358785,450.618160239,141.63914461,-37.8400253003,147.42732471,56.9226254753,-332.782669648,-38.5252327826,-17.1749497051,320.884781517,216.343459442,-320.349695596,-275.455302793,410.499051938,-48.4336648683,5.43722154149,-233.340979119,-132.534894154,589.216863059,-318.301137263,-91.0671829041,-315.155282348,-88.3203971728,0.564622193051,-237.135727964,57.0549290237,17.7481837276,24.2176082714,319.534673487,69.2799571399,239.503963858,-17.5558456787,133.555977505,-0.45707699895,124.21076435,292.879021655,-74.9031483647,-201.608525972,122.920374209,139.754077944,244.943167563,123.132915498,114.834327218,-403.004070245,188.460618939,-52.1857301655,6.55497741238,-269.19962728,18.899173713,119.018063276,145.60313666,-125.304093873,-159.529689029,95.7235470047,-113.809253151,234.839159542,-92.4127236003,428.234313157,-49.5829589229,-43.5555654878,-122.793689132,-246.877232441,251.826447324,-129.086924808,-30.40571424,-182.885300414,-134.469129324,-227.127190734,129.766332116,108.920179881,48.5830470186,-69.7769862045,51.3906344398,174.76433894,156.709820688,72.4242372655,202.024274153,-56.6231755362,69.886624819,59.4279179336
