Component 1,Component 2,Component 3,Component 4,Component 5
-66845.5232002655,89039.2391177489,10976.18794166178,1.7323183262179667,-2920.4633692940056
-65412.82686645759,86285.31182864953,10883.037630572413,845.9907918578589,-2427.474696081706
-65846.1608832536,87674.78123553783,10555.7199577161,-497.4449245369857,-3006.689018800897
-66489.02609961228,88328.59394968666,10863.972355068692,142.97711873481742,-2837.568757523114
-66441.73050756883,88492.75153792823,11129.073165326,-137.63904815468723,-2777.7707416510693
-67314.28287071257,89647.69146231965,11490.737553253068,773.5351417734796,-2533.6004785567848
-63051.11772563914,83621.21574781493,10342.682482815524,-932.1628600378489,-2866.2541190077823
-67031.52515608382,89498.95101784776,11157.029361487814,189.7888977557604,-2834.022277957469
-40710.99012704549,43324.42650664203,10744.24830137013,9197.318833672602,5993.570164298523
101781.32567324609,-222839.4157097779,-14321.656153614,88231.75504765916,16959.069347206205
-65839.95553858356,87843.89547399755,10629.920588657473,-187.48114355902015,-2956.0362428533435
-67502.9594251,90075.90132644196,11354.656122636889,414.7865043990435,-2744.085964761325
-67449.31670206836,89982.58583767363,11357.79566465115,450.75425102281963,-2709.091785585197
-67251.00601358857,89695.00378139106,11201.39386101401,287.61883253712426,-2800.0395895902216
-67296.99943127116,89733.68263801943,11341.798995254367,466.263506843439,-2698.409005470924
-67010.07948608666,89380.21107994686,10963.155672978177,-32.65020707249124,-2927.6791895279403
-67319.47152685862,89813.09688096306,11305.383605076038,392.53964786278505,-2718.28281621927
-67194.2430296653,89630.08287653801,11120.789430762097,157.2881790321173,-2848.1698323522382
-67068.06389912825,89466.24244529894,11063.715413701286,100.29591974722824,-2849.5893962627993
-67121.04902854019,89519.620422977,11099.5377282124,151.8247124239411,-2837.573521213794
-66976.00841461828,89331.99791325936,10920.948797410087,-74.78341020226085,-2949.7430643659636
-67373.54770848007,89865.50535320857,11304.329754348495,396.19168952491384,-2734.914280761903
-67083.86590688973,89488.81565034548,11075.06220574501,116.74800007150955,-2856.2328997417985
-66471.48355184808,89739.7238513878,11211.86106491566,367.54890727520984,-2859.7910422277164
-66480.9024715334,88196.2600339855,11372.082527785711,1305.835679425468,-2596.517813214726
-65502.447152254405,87189.69583783226,10735.653637160609,127.76169141436154,-2734.244470298706
-66169.88488585157,88009.41221421797,11299.341782166917,546.3415459065794,-2512.9175631037388
-65570.49583565979,86794.72232870426,11581.170589048374,1761.704318402406,-1839.0991287709617
-65106.42776288173,87058.05743052848,11044.235832410488,919.9003960764683,-2119.3045665819536
-65041.84837121162,86588.22148342495,10039.055494615572,-899.5512017028966,-3275.333295849699
-66422.96726948,88541.22086311362,10937.819737970245,16.62461817890418,-2962.4549834127006
-59458.581475883395,74795.23647264535,12158.916080749925,3857.9123963010047,1698.7642285733978
-66920.96186495443,89136.56963015869,11167.469617500146,481.8349667892426,-2696.513474737874
-66974.23533257506,89102.19673506495,11427.839846307452,779.4474278874069,-2530.6094674705023
-67032.10192955224,89390.54942556065,11302.133949825295,452.788474543927,-2667.1282366331116
-67034.75286348423,89326.40633694382,11325.659840173532,605.6495571781136,-2640.4535462589374
-65547.10512299872,86901.1317102821,10830.443808847986,-442.4102027273948,-2769.230587092236
-67130.44087138558,89579.75269962839,11487.740353533492,807.7545920801155,-2520.4479723461545
-54054.9972587627,66049.33190404314,7907.64464982626,3943.092015201325,7190.466321868181
-66873.84123014787,89013.59177866881,11315.545602671331,665.1380780909149,-2579.2015420133093
-67052.20918701457,89179.60284854629,11493.816358066559,837.4621193187926,-2506.2904344899193
-66264.1020933378,87793.51658386663,11390.645121392434,1047.4172972664812,-2439.4573790079585
-67087.91548433265,89518.36468915305,11136.908551513663,154.14971999015256,-2834.7924805298226
-66298.96892872895,88320.1529175317,10772.849755692017,-229.0468110232545,-2909.3869546100914
-67404.94876799229,89934.87426594035,11275.59455540277,322.7665611884155,-2782.6699717384677
-65666.06330406042,87339.36571491003,10899.213944827572,-189.2045375223856,-2916.561925401506
-66409.64292511511,88168.1277010411,11016.47220688203,788.2207861662399,-1420.6916060099531
-66500.4440824488,88567.19092944985,11033.716562684076,335.15447444967066,-2796.9806040701064
-66722.19360225051,88863.17612488766,11221.613021477797,507.6093217218215,-2615.71862696564
-53926.395527019034,63014.170673598106,9665.74484593448,5788.406290053301,538.6130606815678
-65720.66632413748,87170.93884419056,11298.451172851535,1061.4076630631052,-2221.0864353014413
-66424.34845020654,88381.18041839787,11083.919841052835,386.4903315458009,-2853.31847177621
-65322.459588321464,86866.83791722075,10957.644951855891,-18.256556647537796,-2767.945043404133
-67133.1952359219,89540.94458944826,11165.642852922323,310.0563596736605,-2611.8266691974977
-39827.8578496625,43913.28797731136,6179.66200851425,6093.4395701185695,6875.041429393582
1244.4947927695798,65906.29656143727,6296.415545186535,16.851977395243196,56.35396121255996
-66493.43226113897,88489.14016368301,11189.172364554981,627.7143887194856,-2848.042240741143
-45423.43072714178,54570.85330050939,8046.165445783711,-2714.8877320855745,-1579.1873212451428
-66087.9366177056,87996.23129186763,10895.364245096465,-19.93037060251281,-2848.359195147771
-56008.48422352438,73262.64783362616,8856.789204726287,599.847034900268,-1959.8429154018588
-66454.31238593586,88438.45128439927,11400.707381003007,353.8474530755503,-2663.1232372988147
-66847.69110814393,88998.76423292699,11296.849712383757,605.9486948936789,-2619.9505243519984
-65273.35255790633,86914.55361677999,10055.956218016187,-1041.971545978899,-3424.2234818904967
-67351.93688456081,89751.35975311045,11483.717822775738,741.6834649689877,-2316.7295096055777
-66405.48337915167,88527.27849500396,11245.693272043069,-4.876722174911179,-2867.5172036439376
-61558.10785310798,79787.65631715981,10051.859050080411,2300.3948847411257,-1313.7350540442771
-42981.01835867357,48110.69472573685,6987.414329284687,3438.5964023806623,491.4874992523198
-20566.88391692414,18591.750219233334,-1764.5801810668909,4627.97053106516,-10600.099032871152
-66456.66131269727,88029.75602317168,11505.36862732096,1281.863328089863,-2104.7029638974564
-63515.43485538342,83194.33848125178,11948.466415683828,3299.6062960950576,-916.4199239790044
-65958.61977709498,87354.94017576554,11511.742099388866,1341.3227252778079,-2264.7726039574177
-66990.45963349882,89311.10734138223,11303.70123738931,476.35733759173854,-2714.645542335767
-66933.8058132175,89217.91989616232,11329.59929088144,568.8760364470427,-2651.8675092036556
-67485.65189025764,89931.82039819592,11502.934514212395,748.6610931324038,-2548.6687592061644
-66542.99941541327,88638.92110480706,11439.854366344787,929.6134209781152,-2409.992485982932
-67230.56178479017,89589.13677814961,11520.773924798694,786.8781755814556,-2537.650315335412
-67256.50814488126,89646.92811997475,11261.445764767486,447.11164734483174,-2810.1363902930884
-67507.16897701476,90041.94774262705,11440.557694626636,591.5518173157027,-2711.649766594564
-67451.76686647358,89964.07235767272,11364.689865667995,481.96400853487717,-2718.1150572876313
-55455.83845220303,73466.85996652498,5207.040743569855,-4772.058171304999,-4393.1477910588665
-66238.21994947526,87862.03972524428,11381.556692988946,736.5279484071883,-2394.0564479410664
-65187.51334328275,86451.93599173792,11372.127317706072,1452.0485313270947,-2225.369980288774
-65979.01290221125,87614.61385050493,11064.15998440303,562.5663013736105,-2594.6459246374056
-67017.67125914682,89199.36981212471,11318.217803906457,598.5456736028966,-2691.5000097157317
-61711.346345661994,81288.82811840683,9637.785477822095,-384.0274548830616,-2863.809420610311
-60447.51794037808,78932.59985556897,9631.060949456027,607.1460645561211,-2424.9740206941874
-65162.664543406936,86566.46825688951,10828.16065175622,439.12723958116726,-2616.260731878614
-65257.735197466776,87715.1653908257,11261.626750880774,421.39479510781194,-2675.772947918443
-66672.4643286437,88554.68769005885,11389.828427312928,75.48062385970803,-2527.135991372099
-66978.37057385588,89212.96669215051,11512.216697795913,562.6049965991928,-2710.5800431192597
-67128.50519877551,89640.82859636881,11443.561259966144,568.4824235377845,-2522.8329664515663
-56641.46444966696,71486.79181456457,7911.546418940399,-259.5459991714827,-2539.7395811185183
-67019.63109029552,89255.24032942459,11367.912880834654,691.0571152101993,-2601.487326887313
-67359.78622144049,89742.7246313906,11574.103156249104,881.3546665353565,-2507.1129222245027
-66963.50131724098,89030.9420327048,11480.253490608207,971.2529291419066,-2512.6686354153976
-67200.54341038123,89547.87001816343,11480.254394144413,731.0498701975043,-2539.8015679902296
-66757.86662325796,89075.00354039582,11310.26981435633,505.443574930919,-2619.3359170336216
-67096.01156480332,89497.19362717884,11345.584130637431,526.131593806953,-2641.3391122494063
-67111.68586108633,89384.45733643108,11411.87871649959,707.2519523438183,-2569.456873192676
-66719.10438338447,88902.37399815649,11177.561744552704,-105.98716329051092,-2902.595830660059
-67118.5009283157,89446.09549406159,11288.884026123264,485.40356357558437,-2741.265170255061
-17445.631570897367,15175.288739947557,-9520.154263587852,-12843.297188689105,-6702.331232687423
-67426.01164393497,90040.0612259619,11374.608909348473,457.0260010167209,-2732.4364687458296
-46764.26647216147,60395.07496926309,1278.0851823672485,-9605.888816251392,-7579.44269947589
-67098.62661489786,89511.8760425263,11444.612149007153,668.1304586359126,-2594.0394260511935
-65656.52826742019,88464.81755879488,10815.25181565325,-134.63095525974643,-2937.868620535483
-66548.66063623654,88554.29744295227,11002.81794179517,289.2100317595595,-2797.1075167464705
-67105.34370407928,89398.37780856817,11319.747566074037,676.0191094364354,-2422.9667569751145
-64939.805017028346,85835.12615790147,10727.801439028995,634.8342859638992,-2661.9922377252715
-65593.87050734376,86880.26454007748,10933.88051010874,244.7280704185628,-2674.9418684381053
-62243.10006371849,82450.10690387209,9905.599928794054,197.33386113592132,-2276.3482397020443
-64098.3358176741,85660.17570217766,9475.87123312005,-1363.1179622017096,-3519.720547362766
-66490.18358868163,88349.25417283716,11075.415875403658,489.95817394576164,-2602.4337541395375
-66778.1253826209,88754.25528814859,11428.167429024805,878.0259526491427,-2553.528507350619
-66008.59301860014,87603.79992713068,10992.228533600482,493.09355034773097,-2658.365007300629
-67101.51912080609,89305.33831306543,11508.226481880683,839.1351880935599,-2431.830087530764
-66215.51098310662,88064.94763814566,11214.16495539253,734.2800032648638,-2510.452074615339
-20882.53255138708,14185.750534445006,-4132.196090395182,200.81637989981076,-166.57540590516535
-66770.9982334522,88708.07063254522,11270.257985712338,650.5413491797465,-2521.0522984323798
-36677.42309240205,48883.28545442567,4057.6359359742555,-2207.983368801441,-1071.6048069403162
-65062.711792103735,85197.66756341052,11191.631128339262,1283.8333461492568,-2048.1402913525017
-64984.86625626313,85918.43812516949,11011.919554138029,1109.341268588566,-2084.026025786868
-66736.34472992674,88909.33385813543,11194.24428944872,471.52237668002226,-2534.3371209335837
-67122.102346959,89345.27236758958,11448.07999569239,815.7748920778042,-2503.0328882852045
-66827.0955638599,89174.14687810335,11094.927006977185,126.05940228784394,-2838.7299551340834
-67153.35333835027,89611.41436457272,11127.991231203114,177.076108819104,-2875.023074615235
-65672.86418924214,87722.54922027033,10547.409596790909,-457.047884577198,-2968.212033156605
-67196.02727212319,89669.4815688946,11285.8602947532,453.6142867211658,-2814.880716838166
-66340.46853960682,88194.36582699293,11266.183533775291,728.688350311125,-2459.0879537301375
-67149.99937985813,89578.97335766382,11301.261491469106,420.43742144211456,-2705.293393306423
120993.8446397516,-120743.64446488621,3713.533646259849,54988.75999111085,53951.45729067508
-66875.36163776295,89054.16934735044,11379.321062734823,772.436674898351,-2505.13707022361
-66844.72347407082,88954.02328499059,11364.341241545417,717.0759626248027,-2538.43116979772
-64668.50386868953,84269.6102583542,12728.236911131467,2613.616069321132,-1502.5223220766713
-64498.72804767618,84729.34581190426,10845.166855496804,1046.0185988319556,-2307.3433900214623
-67510.07561003612,89992.1563675359,11544.962156881997,761.8821930248481,-2465.2393747366586
-50827.16639702267,62521.021020669185,9852.386267871441,6971.045354144361,2886.058484118173
-67292.17707804703,89954.2560720575,11373.736944016197,511.00264449512383,-2659.584668295113
-67275.2577560924,90005.02522391414,11290.897858545615,372.30364535186106,-2702.3583232004157
-62689.1861181568,85172.52303976337,9324.488961804664,-1129.5533628507028,-2968.4711341047273
-66786.9199036818,89017.4543219606,11261.797413995693,407.7120285887348,-2752.059914796226
-66602.66948776059,88733.65700493779,11250.08025351587,264.1205306300152,-2592.9308707076034
-66020.15198810735,87922.34709853401,10908.627335354571,149.7879371475032,-2768.46024294946
-66774.20150229872,88902.04366552476,11675.134820434081,343.4094713401371,-2594.300045470205
-66230.29579963294,88143.30061927356,11026.637339992341,355.53280730772167,-2660.1377789544854
-65852.75064423674,87606.14922792464,10905.339077437204,178.25640276478202,-2803.6241882550435
-61012.55321044851,83122.36165539453,9708.089214721773,-641.8484180600609,-2981.952639523808
-60681.3394129152,76593.01727063734,10793.351503983627,850.4148140338399,-1601.6721127001017
-65879.02894075162,88147.87239299502,10958.55372567313,199.63002213893512,-2710.5595436735525
-67101.3694942999,89266.56529829271,11586.545953983717,696.8139648909333,-2466.33024785953
-67390.8492706529,89893.74920171012,11374.4994033176,484.7987596161776,-2786.3402116564657
-64792.54346925228,86016.20141361478,10683.58209461311,361.5832422569569,-2324.8418293574887
-66516.77785454183,88990.2546913241,11091.49211043331,274.96035655158283,-2669.2257280429035
-65592.57885472737,87129.33911558402,10998.04045428006,346.03773701026944,-2684.3963774198605
-65640.62986246897,88284.59978040641,11568.450492400174,385.4902372430732,-2679.8337368623993
-65025.753592290595,86467.98137791149,10724.710626666882,199.65340009798413,-2676.410898801135
-65427.09817673,87175.9051036921,10592.49823160366,-222.16760967653047,-2567.045086385194
-57700.72386636018,76076.87196228727,7410.718763083296,-1523.1647692862834,-4036.4973224779887
-49051.80853209546,61622.183081201176,3306.3960668816494,-4860.344294286287,-4060.290116872545
-67159.75038406668,89606.11995698653,11498.76154116217,745.7355863351393,-2565.0889350894186
-66531.63813580855,88483.62975194365,11235.160677794256,566.7445400880014,-2569.7280689741256
-66400.4772925881,88450.37019648962,11062.228392900217,301.4121430320499,-2746.7232265025923
-66419.69880104891,89501.15826113624,11275.062346786235,470.9994034912154,-2737.758646055591
-67255.5869298477,89671.92930905355,11709.553389371486,285.90710726253616,-2690.4736895425576
-66839.78013868885,89110.42099460601,11396.00610482991,682.8448573282843,-2562.5759929676115
-66506.70729210175,88136.14582018067,11181.147190063943,888.3281129369492,-2492.9944560316567
-67278.43740975254,89776.3783501371,11244.348540312845,301.6385840491004,-2905.658953731765
-67301.98177424324,89762.62093917844,11335.110204538843,432.7960026307758,-2863.7504780934055
-67442.14289859882,90011.08040624855,11380.086842501225,419.3609835123422,-2821.5233548845817
-67361.52315349635,89890.01487960054,11299.873456842824,382.5501493829616,-2841.5948067277163
-67490.81145311595,90051.41188706557,11424.472302332715,550.5819885173141,-2713.9243360890614
-67465.98961979592,90011.74308864425,11405.975674361645,531.3938318657309,-2746.8773546546167
-67171.80169448082,89466.80470730655,11401.189772405434,765.9393667482955,-2673.6831931287957
-67457.77493040104,89986.45595263262,11404.25275732199,525.9677579976642,-2753.0264270879716
-64390.369185238,85780.35986175512,9746.526800043612,-1142.5758304965816,-3303.6063550101653
-67465.55989398602,89987.49041951374,11319.376468237851,421.79993988202625,-2747.0727149832956
-67034.73706063922,89415.49282769677,11176.827017739213,268.5156839610491,-2803.922328175027
-62882.50547428094,82528.46755195784,11721.263948988611,2519.2046994943807,-1498.9806105138155
-66744.06026858276,88546.22163346277,11543.28950201043,953.9985582530421,-2414.8257157830412
-62984.4866085261,86414.7967079391,10971.807851081347,970.6272786686603,-2282.408947529329
-64928.536589762465,85883.41606382534,10915.195718997944,730.693639422626,-2552.1451171450967
-61297.80183484518,78945.79997685253,8544.44700129311,-929.3685417336181,-2696.182239292124
-65765.5762720993,87531.32577378812,10364.541890453558,-622.8139370204598,-3230.9549926246195
-67450.80493683778,89934.29734560302,11544.75572058311,787.6989054186857,-2560.4496584235276
-67308.36269468481,89872.2533530349,11219.412078931337,248.04262775177313,-2815.869345897449
-58975.22537210399,75614.54279907398,10078.530225792489,2147.239184466571,-1204.3368892552098
-65965.01145931231,87456.27801505616,10871.695246483505,803.2566425660596,-2641.3064639116756
-64763.4877918807,87028.05032069366,11180.508052640296,949.1596927432611,-2465.3169053992015
-63431.87405782795,82204.19705598665,10760.446773422658,1856.2768504511446,-2010.4074768214277
-67532.02190722157,90024.62721457693,11535.006173319747,700.7492322662459,-2611.848614107502
-66582.21017844166,88665.44134850026,11342.25811717548,267.9403469422922,-2651.1549593468853
-64842.08548446809,86249.78296482025,10113.191908819286,-970.0800456614054,-3574.6093935440576
-66392.42458997275,88605.38118276553,10652.489970614328,-319.05108905940165,-3050.569554990006
-67176.22351430441,89637.63865304818,11109.719296349958,190.82001093774085,-2936.5549819610346
-63953.92291397627,84409.36252442661,10719.347932222025,855.6473885517789,-2393.155919507909
-66768.50763125901,88620.47817724514,11339.372666295341,870.1355365849482,-2408.4651701904504
-1923.8522508482974,4195.353612027573,-19129.71616988459,-27231.074703959726,-13943.66724343828
-51820.84571517273,67866.4544547543,3286.0199547620837,-8330.183521021583,-6920.486138975848
-65364.629795492496,86707.72297975759,10774.933770350406,682.4741951775911,-2547.989925520369
-34381.96582390358,41952.863360934374,261.12652564213585,-7983.567629589846,-3954.166528867587
-67074.34696244725,89121.4964718339,11560.812921978753,885.7678344938146,-2439.4156326588904
-63911.14157376634,84752.26291962819,9616.00883081375,-1427.7696254835248,-3291.014538157503
-66135.50460815783,87975.64441552716,11170.359439251326,53.03772916909025,-2571.1143826253606
-67259.89636974852,89569.2065756053,11432.112271310329,707.0656422693527,-2595.5219129135353
-66854.3416312175,89207.09336419057,11164.604025659171,299.5224003559706,-2768.3288067634307
-67103.56071467203,89517.32912281246,11275.740015481008,421.08010178140796,-2712.1263317787343
17323.887303231313,-20466.613310478475,-41270.9296901708,-58107.69229600913,-27716.776784567774
-67387.29407356742,89907.38483773233,11384.20913262538,446.67435774017235,-2651.9798964937245
5784.265736765114,-17962.85796659342,-17954.029963302506,-24629.7936447054,-8594.377089098763
-66293.34995791655,88003.91781497758,11216.464153470064,818.6967780038306,-2649.427570383965
-66863.4180785054,89499.75742032846,11267.384933468604,524.5292882731653,-2728.723946123144
175563.10479058698,-287560.14916135446,-117930.37822520295,-97063.45785855048,-55023.49240590053
-55306.61652491733,70431.92762089676,9256.993032320832,2982.595895159606,-433.33321970161865
-66995.51848340414,89266.10565005477,11218.935784434534,447.96044196744924,-2433.5630113970365
-66540.14471477552,88813.91314868483,10979.513720820898,137.69749827489025,-2830.2325620044344
-66966.99033572082,89209.40445864925,11190.02750482483,439.172689409474,-2660.239661243377
-67107.10195218236,89514.77533300889,11365.694086250387,557.5153376867755,-2634.620585924963
-64285.69374191344,85723.02380125065,9740.573537126747,-1354.466722360203,-3380.503158789672
-66938.71434308856,89283.24924802779,11180.560561605536,303.02902314873404,-2761.0424255273374
-52455.703910704746,79920.93360514306,10782.977920277346,2890.3811666275246,-1705.2870527030482
-66749.922155952,88694.0513529026,11512.911576689916,1000.9694794312222,-2257.4303968637464
21116.23891369429,-72898.2551445307,9921.456421234416,20152.30915871315,16416.87156623499
-66636.45621408852,88293.00643175971,11671.007416484368,1038.755741622371,-2313.2383438666407
-65159.452017601325,86113.31794914807,10810.530025069675,475.5647045859114,-2456.897797508102
-65308.68260933891,87928.80375395362,10706.736302593534,-273.32321725438305,-3017.633164904257
-60061.90459036813,79171.59602650585,7963.062118910465,-2798.3171146693458,-4094.1573169000435
-66367.92703397667,88420.00392640989,11376.740338028034,933.7234846872407,-2506.8690618999103
-63405.81361474275,83854.42884240158,10490.550965118762,199.5421135427907,-2730.894051569404
-65869.91686782273,87079.50633682554,11046.334463260615,810.0370957919564,-2413.7794307093814
-66453.18313972985,88188.16689686447,11374.412654969447,981.6970224326152,-2318.528381475641
-66248.6845867931,87983.59234072383,11315.94337640375,495.58802186124296,-2645.6172764105295
-65585.5435391414,87358.3256748975,10349.350475828625,-516.8839233259857,-3115.6358924808665
-65679.28189357888,87466.95114613468,10664.727894519294,-66.25526457061156,-2933.4785256878586
-67206.60080677936,89587.80935981464,11582.011889075213,414.39910837145635,-2676.894207321233
-67006.27930038594,89142.43705379833,11448.011100383112,828.7867611003521,-2481.199958160319
-66088.47920797662,88007.5963712141,10532.270432063873,-298.1838831935133,-3003.1754016193654
63174.17053440735,-152418.93907055803,-3819.5641565895867,66717.19486523372,23110.527432247287
-67143.77626878921,89601.61127977165,11242.89948733463,330.6944799074074,-2736.369144023858
-66683.64108969715,88719.38688556397,11398.22617322701,564.667284012658,-2540.5270843663093
40563.31617947573,-84448.46971503925,-19993.94573663392,527.0207931531638,-7585.466923128852
-39556.972025715455,39511.5343573318,15580.314624976465,21468.93799287122,10427.65885824788
-66708.0238293836,88809.23169255059,11407.895280165561,521.3937664282698,-2579.2446219271988
-65389.79230942278,89119.11387737277,11139.180616033625,281.90430815954466,-2689.7006103120766
-66363.89220918143,88667.85910707801,11047.167999403602,361.66186726502093,-2748.344016406261
-66256.38939103541,89542.30878832754,11356.562702225641,553.386772774267,-2590.6343874929603
-67362.09660523967,89818.73996169846,11452.00420738916,651.1503580531247,-2626.905219624879
-65954.54497508322,87814.63286827704,10861.300934007277,184.87705154810527,-2882.17654114972
-64613.640418269606,83869.97260275614,11919.01539424987,3123.8584067471065,-1110.678143938322
-67477.52126854878,90000.1515993447,11378.287840148685,478.8917564159426,-2733.4867904315693
-66057.01228137895,87706.4445930998,10996.432436550502,451.95687255613996,-2624.3379299601675
-65450.85917918283,86156.27902388814,10923.353449444734,697.6194355239952,-2276.6006355086774
-65876.6739693451,87853.66264979038,10257.785538229004,-683.6962883272591,-3387.360003058454
-66809.30918568479,88933.19707116952,11244.435195661003,265.2834226549383,-2737.637805557928
-66896.7418945122,89043.78672361454,11324.044655874535,637.9858270584227,-2616.9082381990625
-6113.96616763048,-18064.585252535246,-5154.259287285984,-10032.987249830583,817.4506138935689
-64191.63993589049,84313.13680627978,11104.86247700386,159.81720889689223,-2513.2181624093128
-57031.19688784248,73360.65944682797,8335.206011933285,-127.48816343920745,-1990.1222647613408
-62578.081673493994,82334.90453743523,10082.64530592467,128.20181610100371,-2705.8845693313488
-4677.266971299653,-6150.429477643956,-19757.207244843918,-22608.99045852149,-12776.901621813273
-65625.37347712078,86597.63943734078,11116.53479292017,883.3376806050255,-2240.570618661476
-66745.30200098653,88871.25208517685,11968.349525641192,36.08037548701671,-2694.2032746037567
-58567.41542594361,73342.56639364055,14506.603561910277,418.43226781086224,-824.7870770193404
-66886.38054112671,89049.47727347934,11267.709893736286,692.5052795734534,-2493.2850987847482
-66699.77305307504,88844.22016033865,11146.027970416742,454.8977036535387,-2687.924688956015
-66885.10788593361,89013.58998889112,11246.035786321865,564.7624434310434,-2639.7027414578006
-67002.06445983706,89207.08873076687,11670.46341215286,763.6966648295872,-2500.441587915397
-65860.96398161257,87572.1656744416,10949.373703718562,421.42766182484456,-2658.2405707741614
-66326.76993466863,88093.44494659461,11348.081658000086,507.99959301590957,-2296.746359750263
-67152.24512037536,89499.88190516022,11442.42594303502,427.4337564290657,-2658.4586440778567
-67054.89267040431,89209.17768559796,11411.410407635905,732.7887940421459,-2517.006110589983
-66630.01776383529,88497.81068836611,11214.460365722232,689.1755462761043,-2606.78948284361
-67120.08008422644,89317.85799076819,11458.58434266982,786.1983717177724,-2568.2953837488176
-67214.4516357663,89634.33594801417,11312.338197955809,398.67525140196204,-2609.876028655799
-65479.29089483506,87849.67996490793,10723.105896829924,45.73427308630524,-2811.293786791598
-64357.39470196338,85486.58634297398,10198.62926700152,-223.11440787638838,-2963.394515860993
-66765.70801322935,88983.79360966012,11214.971348486437,459.4600961869954,-2689.668267031059
-66984.62832204471,89289.24282836323,11340.89151217076,560.4088477081275,-2500.660694485857
-65191.29035247646,86427.97574009234,11407.10426701019,1308.4583883570024,-2073.568311235878
-65981.6249196776,88003.3881313671,10593.322825475838,-331.0585008075087,-3052.6252180155097
-66002.81708711472,87639.10670621964,11081.630836910186,572.5742812042887,-2277.5756127004784
-67082.79085119971,89379.79011864195,11322.986314753185,636.4601834345522,-2613.3873509212026
-66685.98834401566,88462.28588687211,11431.95096856606,864.2824832644535,-2443.2415125179227
-66438.14037530786,88200.25159154733,11252.003408144323,815.1028519235343,-2733.191077268404
-65757.46590235834,87252.3286897861,11082.636157596095,100.00986576651347,-2773.666625774664
-67373.68090756987,89784.12067311561,11342.808768135868,513.8192980277811,-2731.0685969357264
-66068.06429457305,87747.65690561515,10946.303396982925,414.27425041041016,-2629.015337628979
-66470.04701871316,88642.51640405595,11176.377347162159,477.8768476545153,-2666.7018723895735
-66763.13845860264,88946.16224530948,11209.572558128284,522.0571505516765,-2672.576364980328
-66918.24745094712,89226.56286335808,11270.730938493412,466.3785322156193,-2712.0218872320265
-65874.35276677653,87235.41342785832,11235.882781270397,887.2815403377007,-2440.5239774492647
-26326.264820697,21145.912172376244,-1009.1697144954651,-743.8343182936684,219.58125374311408
-66878.41521344967,89199.65450507773,11051.17479504616,106.46345676366417,-2849.336763393112
-65605.67025804677,87139.6843968989,10742.539983931316,158.20007165222933,-2780.4384790950235
-64796.53427035032,85457.98231155142,11023.309182275456,959.4202005813651,-2348.6649542212767
-65210.16068981187,86365.19992012245,11076.46220583056,561.481935121684,-2391.3100760803313
-67161.41124721877,89494.99441118268,11288.675835743697,477.6722329835913,-2686.7295437494636
-66870.82129997307,89030.40815265893,11321.068910053595,583.7152419676003,-2575.0706740857254
-66811.11598064376,89047.13646804319,11597.151047005722,656.3564499991553,-2553.5736229170766
-66094.69796660944,89431.53333040165,11363.757691740087,386.96069175629145,-2667.502891179281
-66528.50044916142,88580.24192942028,10728.20441703418,-118.41702994101782,-3001.5451380721815
304125.9852106672,-486852.64971897344,-26443.95210326577,57352.72757460906,61158.014712976335
-51086.5357204476,60383.900353949335,5335.262409600563,-1572.3480217511155,9777.594847736122
-66849.60587730106,88907.64334599437,11204.823014241678,597.0693050739573,-2508.587560350586
-67309.44925300783,89796.41897802637,11293.342845417268,385.5649273247289,-2745.264598209781
-66915.96476895684,88850.75544430652,11510.33063168408,844.8088385014312,-2413.1163656956082
-58035.48181635045,87756.87559916725,11658.771017770696,2216.5407460535616,-1851.630615907583
-66254.95432127274,87789.44961478843,11437.307634220735,1025.8224004129897,-2304.765071077688
-66233.2172066362,88063.14701069989,11334.43010202809,834.7168887187055,-2412.8341587992754
-66903.27457532228,89186.90475715503,11237.15969660997,403.26864953508516,-2648.79506052689
-67347.03485785812,89645.91830662685,11555.964122605754,782.5302123197805,-2481.1589010980433
-66611.29050084202,88635.92008795206,11263.147830981618,587.1605244367912,-2579.3297479538974
-65755.42436843691,87429.40493729927,10861.890445004317,193.96743859070506,-2779.946238070486
-67345.3165844878,89814.94736221131,11468.770802500196,648.760855446598,-2596.7079222824664
-65919.87257684913,87740.5728208627,11227.65814606606,724.5543942029047,-2381.6365775757013
-66664.59404481492,88837.81597002063,10937.968179021895,102.44124101254565,-2796.822176085892
22776.976177228662,-64612.58007278417,7371.503301643121,21326.95638830328,17254.45269928713
-66693.0961705278,88908.52954694782,11119.213468601276,-258.4883182776062,-2963.366444245383
-67024.3855280113,89570.66596411758,11456.121670100425,677.2631965495216,-2549.036859943292
-64377.19861265238,85495.70199736524,10068.784923697734,-458.5166637839031,-3165.885294915529
-66219.13544373278,88179.21156741583,11168.879539358204,581.8621719440793,-2577.1487154344027
-67091.57426917207,89391.0771333706,11457.58914325501,588.1369477874011,-2712.3787916889955
-67032.37049888282,89196.04471058371,11331.69183130763,659.8339591186972,-2393.8471074182535
-66200.79089179258,87642.73890882291,11223.748855115087,1069.4706655618604,-2032.0999831940562
-66275.04184158568,87997.59268353629,11312.156202971357,387.56971323158047,-2581.9368682435165
-66689.84790733403,88573.16698354358,11354.918547802105,809.8658888484075,-2382.0875550981486
167102.92702537018,-359667.813957297,8540.184374983279,127509.2361911531,89891.77735658344
