Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-111732.32425408046,-65125.34435867168,78313.51140372387,10630.083738991454,5654.491125828367,5115.999880781571,-1290.2905443501634,3341.8499828878475,1786.8583720097593,3949.9314416803068
-113760.16210951499,-65436.740061430784,79396.18425767773,10450.373858223938,5752.211952216544,4789.871740471586,-2586.2000520785077,3290.947908196736,3207.1940741342914,3887.4229688428672
-106172.77137146641,-60162.76323842893,71087.57965644711,7469.929370312165,4313.218310251548,3950.3633340350307,-1473.6538653267755,3108.7964574134967,1451.3862182099765,2860.156669891409
-112292.93766886002,-67535.19630292471,80626.25964774744,10592.399420992822,6390.120783589338,5149.179403903368,-1684.275509149754,3648.374343173875,2161.2505088111016,4495.147896706297
-113328.65072060004,-67570.39247839004,80643.27640604398,11078.570830472454,6473.219995836217,5358.0643767544425,-1812.378989347972,3811.2172318026546,2585.0789711613556,3626.459577949322
-116333.1778784137,-67196.09924434668,81339.5016118414,10936.963791431703,5864.264821037151,5091.699283103713,-2074.781102248963,4131.239053800363,2271.3418345250957,3459.387377197212
-111468.78428389937,-66634.86277176383,80232.5249446952,10710.093879377364,5864.956072869842,5414.483239687871,-1975.8506069002774,3379.908271522503,2753.0368570291644,3374.2902172118474
-111125.92160818426,-66884.92260570572,79768.03050750811,10774.43322271786,5982.257821579329,5087.305346314477,-1661.8376714572541,3591.2486394265375,2047.3912434146698,3834.5336241313116
-108680.74837602471,-66040.24647882998,79061.33659242245,10590.9045959586,5762.153840486341,5012.62848030883,-1930.8250245419408,3809.447207622744,2663.646775748711,3465.1937056775478
-112247.08146786624,-66666.04448790236,80262.06727037413,10364.337507797361,5923.764082409974,5170.405165260138,-1923.3825113496132,3548.2558806291063,2354.1502232771986,4227.649712253177
-112217.75382874896,-66208.76590795895,79746.93517772533,11200.673439338998,6369.18292620888,4936.270445600405,-1728.9261608670552,3776.107903155141,2477.038606773361,3685.6861057996935
-115755.50470448323,-67248.07515647277,81185.39687934461,10551.795100114557,6130.829426348346,5263.3082476180825,-1794.2377283569047,3721.84713931876,2381.9114284863062,3512.416962015554
-112509.97827169023,-66922.41009080992,80118.20239698727,10803.897666846704,5928.417177187559,5021.432407045886,-1946.1368532342094,3777.414231552361,2483.3746305553514,3436.7463444563014
-118310.55267384059,-67562.79922918371,81705.56902378211,10867.053895725781,6137.161987329433,5282.12558583626,-1907.9780167181498,3899.7501476395437,2369.86257464469,3323.002443836587
-109017.15134066597,-66025.86912534086,78851.48203221914,10666.913366902118,5850.840845446382,4906.898850061439,-1921.5448548679196,3784.54091371697,2166.1866906539626,3485.270663936093
-112335.26419475088,-66088.68692304372,79725.35974887412,10802.510303422085,5880.712778538254,5051.860607919079,-2027.2738255329218,3631.341675729057,2451.424668151268,3379.952083889771
-112125.44396146778,-66577.4117904523,79791.06028078629,10550.844103625837,5569.21167457144,5372.47042397952,-1712.4075824376478,3624.883056224054,2559.1201409051982,3571.3140945215923
-115919.13089478941,-67125.75041778904,81195.88116230568,10502.355672835778,5978.601629286125,5260.903836914481,-1948.60122228794,3510.167006209025,2466.0160415151404,3492.2059846954576
-112801.08535845074,-66606.36525269088,79603.16749156071,10952.947564066173,5914.997214413095,5227.579613421258,-1832.0848579399099,3817.553541330804,2200.24497919902,3699.622452190899
-114842.63125404801,-66835.42664176998,80321.02530478021,10750.116733657931,6012.329409413433,5201.648175026695,-1852.2159776866101,3972.4831473456275,2112.1933933486507,3653.955635342291
-111992.67646157005,-66183.76800595889,79430.64323299211,11168.292508640705,5965.3567453182495,4880.131975918685,-2262.914691314978,3732.2834727405634,2604.586936709443,3717.424003392206
-111936.17019009059,-66973.90668734965,80335.82854879285,10738.34537253852,5912.932968441025,5157.177686983977,-2217.7805895781585,3817.8049466624075,2085.374772789315,3614.597791318394
-111579.09313377796,-65367.73416686979,78123.68834457127,11142.875646568464,5694.527246528473,4962.227637580913,-1811.214721455787,3586.2884047765037,2372.9046040382796,3319.0621289542764
-112158.45708607617,-66433.62168958267,80053.38595898893,11088.169683416465,5988.060601398498,4987.697052066897,-1872.0990449628248,4055.882748608942,2522.517497314092,3012.83044041585
-72417.11125815428,-53705.2482379454,60856.04777261737,-1137.577815288622,2537.0550170089437,3248.268217518149,-1112.977922995411,2334.624564371549,1882.492832528291,4182.358365441823
234465.80923319646,45369.626909999875,-108309.3964339497,-76364.65276040699,14825.890384600729,3460.9398762539026,-4752.115666572637,-17971.39733086417,-22086.147268951372,-13337.188891115164
-112374.4282005991,-66079.60189457411,79672.52780647483,11121.79138070667,6358.553105567892,5124.599101760243,-1527.2102325173391,3464.402759663872,2266.111288558679,3328.6179966147715
-113133.35362109523,-66757.55497448042,80346.46194312203,10899.288639286131,5915.459099080963,5251.278928317321,-1861.2151380325877,3722.6799949188317,2402.7932964566053,3817.9513940448346
-112733.10403727298,-66654.80563093523,80449.10152512748,10883.295346561466,5888.09408313787,5217.634152449059,-2033.8589245103483,3611.4507859804103,2312.6925811226297,3787.891562620217
-111535.4220510439,-66305.70750880052,79783.75474276625,10801.34836338047,5672.0264653301465,4977.186348848225,-1777.1388596522195,3640.792046775225,2486.972972627689,3577.5333097620414
-112668.5746919243,-66184.81047474158,79940.66084346765,10771.622392560472,6051.52455053673,4858.366779070423,-1595.43870618202,3811.5923465641445,2391.5314075773786,3704.136887299174
-112638.78854010107,-67053.46326958253,80126.28199846597,10582.061383217142,6078.1802278934665,5100.25293602679,-2032.6352640258722,3984.5816008035167,2468.2305964166953,3322.8402850770094
-112167.08843136745,-66803.23312088566,80258.70313660985,10759.81963362542,5853.030178281075,5181.217244033556,-2024.2603881450211,3762.6812524766356,2416.791109351886,3959.1643186631136
-112189.68616298886,-66810.37315454966,79983.53853375957,10745.279289010214,5897.811819336636,5074.963202524371,-1918.9943264154444,4110.265778556162,2307.928483302713,3657.174076363453
-108274.91928162564,-66204.17438512293,78960.00306280243,10623.376970999765,6076.285562523485,5109.302761410098,-1868.8925984640214,3616.1105528200105,2312.1763214485586,3371.799314097896
-110860.07282310816,-66308.00303222239,79961.9050867345,10900.628089544043,5736.186410134774,5084.62128639232,-1915.1919907565716,3754.0373390987193,2305.7103553252273,3720.8040203315254
-113060.10458350182,-66888.93252501443,80819.13596711366,10397.6495482122,6069.452825740907,5205.174374555976,-2256.992954745305,3655.038136972381,2343.0840726965444,3839.246755489774
-109719.9680094564,-66201.10962856736,79868.14752874378,10878.463307192316,5514.2856423291105,4897.057665050268,-2262.361028115145,3706.4770062927037,2297.0354998929406,3822.9015480772164
-112061.23292806347,-66275.01839613248,79993.14578420973,10769.323329076227,5783.322804296299,5027.638510644316,-1812.541118730871,3464.7403807778246,2113.371497667434,3456.862506613692
-112813.409966874,-66318.31162798555,80339.79375637994,11034.447250501775,6075.26446918491,5312.0615611179355,-1426.32969508108,3975.5632417762436,2418.5404229851924,3615.825413326886
-112517.56362568113,-66606.73110561367,80508.7112534694,10217.43565175078,6123.852794828982,5459.200014910533,-1859.874761356489,3689.285232490156,2497.5141700970003,3681.916793100379
-112590.29246762166,-65463.263763996256,78920.36472754081,10777.26603649114,5809.965732337828,5274.841475384997,-1823.129887380821,3389.8973662941607,2156.4272474838704,3128.785784470589
-116536.71274282003,-67451.17938224286,81173.21150118462,10580.517898339729,5822.958023799464,4605.058860289441,-1760.6597656956703,3825.3675731635926,2176.547599107198,3600.4686917293025
-112738.92379591409,-67370.91359151843,81856.84308249755,10581.502864281367,6440.105695199919,5304.162014505518,-1462.464041900946,4210.104518461703,2264.1920925676905,3921.9419420125114
-108416.36995820235,-66111.81467067597,79783.04515368068,10709.184286049465,5877.116897512099,5044.452737995795,-1483.6743248025195,3603.22166775157,2124.2466692538865,3599.1376756978334
-117973.47599206117,-66546.61690533561,80290.96633885849,12020.191984196741,6097.487267089049,4849.184949807321,-1928.7254801917659,3714.7445196908893,2284.587033979592,3610.871667450903
-121333.75206746186,-67880.43979120525,82513.38897684647,10831.746895335964,5922.9500767326435,5031.283546526057,-1969.7643242569663,3924.5418135499654,2517.322595686102,3911.3051768023397
-107940.6088533853,-64700.23478326692,76741.97220945697,8534.633759856008,4719.091712602607,5469.90182878176,-2088.6146060339524,4356.013318067859,2378.4329428872534,4001.551682874695
-111360.31636581934,-65939.72535973325,79492.80542250356,10885.113978556825,5912.93140729933,5142.217979966845,-1934.853337334745,3577.99764598729,2484.7290979760846,3448.7967776182536
-112614.5609845971,-66658.8641214355,80159.39821362098,10882.387774029092,5906.96221972504,5372.69662217004,-2121.7749293588095,3969.183588257575,2461.7206331665493,3661.9735115857306
-116093.72108588318,-67218.39986656,81340.54198740482,10735.010536620419,6108.769161901803,5227.680642529762,-1933.8679874774534,3459.93722962713,2207.0993886752235,3555.1939059368415
-112527.8348482509,-66566.68741865178,80136.65367625294,10831.378799788272,6082.926873788203,5427.014002345029,-1815.7836723965545,3684.218133878157,2483.5015488979993,3882.668217461449
-110234.73704738819,-65523.55037001522,78753.85761696684,11031.503080954653,5855.059809001605,5070.966809744253,-1798.2046511428634,3676.222029543744,2382.4605913441796,3406.147400075684
-107818.30134675221,-67096.34662506655,80080.79756901762,10585.707970720763,5923.4927318390455,5132.936559745082,-2099.4531227256675,4006.2441577587974,2291.852604405413,3654.0268950467726
-86168.21112840534,-59587.37664961185,68091.17871671166,6127.106621387455,455.7572719067592,11443.200753611856,-3038.089531127924,5525.735320701631,2512.331709142977,3870.0219378703005
-130771.78859272455,-70084.12362494066,85688.26364663243,10207.623775319858,6292.569700849316,5300.090853139788,-1689.613894240628,4172.386395919499,2316.008622476192,4092.622284444045
-117988.18868550724,-67774.94844182408,81828.44306399654,10330.00986921489,5732.153523618663,5173.229817301289,-2038.1335376354343,3341.9840966860993,2270.669060287754,3940.6143732252367
-115468.78442785902,-66638.24527109458,79922.54632623287,10293.80828577099,6182.139801897218,5140.104750207638,-861.1676638418946,4064.763748742128,2881.139322579701,3525.6364561808746
-117588.62163727985,-67129.09303114464,81148.07836540234,10833.508676891843,5743.122187893188,5618.646411208916,-2029.0901263637963,3926.4936201846936,2292.142036536413,3841.4918994497475
-115729.80744580476,-66860.26252676117,80977.07599743997,10922.36431336926,5821.1812393955215,5300.296820800203,-1479.8562881133635,3626.6676100230575,2444.9590052763506,3726.568180311853
-116379.02509068212,-67086.58462025381,81606.30200135882,10536.191268449076,6068.240439186278,5344.064956643563,-2025.9322276811015,4085.1450035467747,2313.541863864768,3989.2961293152616
-112631.44917333566,-66303.95520356529,79846.01996521384,10694.722238201826,5792.952179907141,5155.859056512475,-1826.8651378438547,3498.534131857009,2371.167792741529,3416.820269743813
-118548.73864526162,-67820.37547007359,81854.16853888294,10713.766181051218,5677.451503872154,5652.795806127815,-2022.4291056332843,4184.864273560344,2563.4642860117997,3729.0024326921152
-118476.92267590333,-67427.85699259839,81920.84075513885,10527.230093412552,6039.435507060583,5310.535497217912,-1932.9379391952216,3727.353779865643,2233.3696423445826,3568.78243831388
-112154.93187931081,-66164.71968350063,79739.66087767034,10756.386749550846,6083.288889124742,5116.493042310953,-1654.2910588412997,3878.4895540626694,2171.301066826584,3731.792863089965
-94525.9707779726,-63117.98067568407,72792.77422085329,5917.246960452094,4536.619429931928,3394.3371774220873,-2580.2819291968276,2935.699160135218,1104.1744944494592,730.1432459599762
-143749.8703032119,-71896.2926411995,89331.44797522474,9022.264542324307,6089.385155502736,5637.377283060009,-1980.956460341893,4381.649439774837,2410.9744783627166,4312.9918111034485
-116919.68897649727,-67320.30789297645,81536.44664429053,10527.902455663825,5905.42630413258,5261.433422592985,-1858.6022781766078,3744.027855348482,2123.3430650626083,3406.6352953615215
-117587.8246193761,-67357.29279431935,81177.59828657727,10954.837750447354,6358.0304959582745,5528.453851492557,-2006.6771040158796,3988.7890046425014,2395.797689780814,3828.2272479378294
-108513.38189708421,-66415.43353176126,79447.57470520806,11377.60865914644,5975.359747631807,5047.220278210454,-1578.514915766551,3766.9524339889986,2191.514550846801,3658.5000431628714
-75224.53952716044,-52185.435252912896,58130.78080668709,4736.046862865859,1118.495954991243,5373.23303730803,386.48886171118744,3855.1271479861443,1671.740488128219,1565.4270690855562
-102887.93440606222,-8282.069361457296,76254.40655012793,11753.467805497394,4053.413827909022,4495.380007431624,-2275.8254322387234,2309.4842607781843,1635.5091926129599,3925.7231174895323
-112455.42261509059,-66555.15716569909,79739.93715050598,10744.900865019516,6401.186783159242,5338.023481976404,-2181.5785533881167,4116.69807646929,2321.10113651164,3528.692363509763
-102447.16431508261,-52961.63819159853,60331.03938963014,10864.735189875099,4438.8238308726595,2535.103690135045,-1649.7479264551068,975.9092423201048,5957.307890093229,3133.0209883180346
-129986.69739675555,-69466.68386104365,85222.69740021249,10252.589673535325,6051.760129319554,5410.199543992089,-1857.8787492191013,3930.139427913664,2636.95911569113,4072.957655049404
-139538.97253151287,-65022.82465758,81271.0294750393,9366.778704873526,5876.267893217062,5208.967003522483,-1947.0417814985244,3644.0738026975555,1978.4557197352924,3998.8887319155933
-112472.80280455903,-66453.68727831345,79792.36571738402,10710.877694517445,6185.935270287902,4877.648408530205,-1799.9795499178654,3832.1049795429626,2321.3682804214195,3643.6600617520016
-113008.63833001188,-66489.70713950222,79940.51379859087,10718.588403092552,6090.378884121073,4841.2375978858545,-1866.420277476037,3829.7851002136904,2215.161606874758,3594.51126605015
-112298.33890735068,-66299.07135688626,79383.82273471018,11665.302165614246,5986.400582787153,5284.487948827803,-1726.277853372068,3832.1812551920366,2244.8065510953197,3088.360162943283
-116625.3396313156,-67368.12851940685,81570.33169120878,11011.063149862593,6086.260858911788,5143.650537037059,-1967.8019661239186,3835.1206972804744,2584.7575085236876,3604.9573360573663
-111917.51204352206,-66127.20721052855,78916.10149730039,10583.82237128558,5533.309474630389,5059.732591867867,-1653.5614974354094,3571.541037165265,2630.9373995784417,3820.5644526303918
-137710.42927716268,-70567.0471618449,87502.8949845736,9075.118438727972,6152.691537872343,6018.613977982425,-995.9905680780746,3805.8567501833154,2293.9032612265187,4175.080435611815
-61976.56065458398,-42578.87160816105,44437.53412466191,-93.87653216496224,2176.737050672324,1142.906981914013,-273.8483540857234,3476.4320597188553,21.139198463231654,3524.971078883452
-85599.31834650827,-29224.07938163403,30416.17985073954,902.077021119883,7358.750442637172,2385.508253198619,-960.531571008482,-3901.318800926575,-1522.1645366594346,-1005.452710090424
-110982.82824664695,-67539.79488840819,80416.39308802894,10061.77456828903,6014.806696467812,5260.850657992205,-1752.3450433182863,3980.2792298033937,2193.1880960077337,3932.8730174312514
-110458.06598537101,-64373.66736456114,78641.2608761611,8636.095440418268,5646.559293719197,5366.0029248821975,-1982.295939213371,3925.5676081412025,2181.536240642705,4085.062785059191
-116476.77063457076,-66929.90420878437,80901.72542368296,9837.256375625853,6077.926779916031,4776.898390948215,-1757.4057485467276,3577.024509589257,2272.0692214103465,3623.073049377153
-112469.71643449213,-66685.64453362106,79999.80021561346,10869.709526710081,6069.428966244542,5160.700117649216,-1902.4014011222075,3830.509094768332,2361.6083630603343,3366.486074595117
-112274.68036768814,-66263.34804334058,80055.28101608995,11139.075198286899,5816.607194264893,5273.9193445075625,-1932.0907815555493,3513.66802627977,2667.9025143701174,3540.94094478912
-116151.9068903037,-67232.49712827586,81448.19928821031,10281.028583310708,5804.369509253953,4893.797434954168,-2141.12331491668,3945.9780285920942,2486.5308399866212,3718.275971969222
-111404.50768695665,-64614.15178343622,77524.07443821778,11953.504106662225,6453.067377616532,4954.7798328493245,-1577.1702675645915,3697.3908027922225,2026.1732976680826,3219.4242841584164
-113844.89585798196,-67424.60503334728,80910.54710271409,10057.26815152963,5997.380425452816,5198.199109012487,-2024.2886382752445,3754.9285224510836,2510.7231260092103,3528.564620338619
-116672.37095860462,-67351.15113813884,81234.0873834446,10761.490130096307,5908.122430285499,5271.056746426132,-1974.2702190815924,4105.7508972394235,2100.3344597682044,3575.278720469721
-108890.37653470847,-66119.97887894833,79167.66784391666,10794.133113249596,6025.638392208816,4949.915349747016,-1607.1471932562158,3884.4207918463894,2561.421757370104,3800.110577834964
-114157.51893670968,-67133.65896059087,80559.37770404905,10677.524939543548,6116.948370018863,5109.272990907948,-1956.396051904787,3978.014620404034,2422.585189072914,3822.4056170704494
-110263.65804651404,-55703.098617874944,65384.73366877889,15852.893132365762,4218.395824937112,3113.9543154226044,-1862.3502348045185,1109.540717973612,1370.5829798985735,2087.2385376252237
-111535.51388005243,-66082.70669539772,79683.58422358651,10409.528537617998,5497.933080866959,4834.366595918516,-1846.3775828591693,3738.931412292117,2017.0709333587126,3575.830483282829
-116473.21732399438,-66592.81740387464,80364.82767160176,8408.79328751224,5872.990257089324,5042.930268539626,-1775.0334497736776,4104.486398422307,2019.4237006733995,4115.935702395574
-123025.21661691909,-68038.03022533716,82834.10542277039,10275.95867759807,5901.940587788304,5314.441467899977,-1998.4772048904615,3665.577360319022,2232.6495413861658,4061.5449902053824
-112329.63138361323,-66393.18910817691,80054.28429104891,10343.794401214247,5933.172625877705,5195.133218804164,-1880.2028000992566,3780.343705557634,2322.809281931896,3625.650808763949
-111372.53869773314,-64196.67093993165,76310.20227738902,11073.841989072418,6132.683740087308,4833.950485890098,-1787.6613232206673,3416.081708860241,2242.853629484281,3098.815626373862
-109960.23124918874,-64580.44933687683,76798.80595649517,10365.784401289351,5331.172846236988,4731.3039607875935,-2280.0236176256335,2906.846236326466,1890.5368122570253,2966.373218898623
-118768.7868931144,-67224.83969203389,80906.38955390919,11137.939421083556,6150.964199523871,4933.390443327163,-2006.5145203061957,3961.7431236152484,2469.887165442249,3314.7572796402824
-109616.68619027815,-64326.10171101181,77112.20029796677,12544.59997432291,6110.766887319283,4682.608784761138,-2233.6248035327826,3880.8692434203617,2489.632026198301,3546.684694425135
-107720.27280847094,-66111.76277901397,78689.22910234272,10381.572876099219,5886.572200764012,5165.046688489968,-2309.681142093362,3770.274089398914,2340.4572521443006,3487.633415777958
-113997.68393703148,-66815.71877487464,80464.42469518218,11245.613488456627,5987.633475900865,5260.502483716329,-2189.507902729258,3682.773030346432,2442.099813050328,3466.724001295699
-117980.76406743156,-67486.15030507828,81421.25691805608,11553.283782707893,6153.861549583542,5314.677379152914,-2197.787491541493,4006.4292660894944,2372.4270610109643,3676.1304414961105
-106621.89299836301,-61391.216062110325,71109.82801976484,11232.366907902804,5168.380107210016,4124.4334280380735,-1210.3730966949013,2430.055893548214,1420.6273984243778,2568.7472174575933
-112247.27041914362,-66392.36525822806,79607.5024437501,9791.528972583093,5850.650375030076,4962.819693621283,-1408.5741838332456,3442.934937702352,2122.776750711509,3913.228255562591
-110860.11520201198,-64700.20384083145,77851.7831135433,10636.391311909689,5939.076414949128,4921.597430164465,-1842.4338253367162,3273.4934286595567,2128.04417330833,3408.5019111520683
-120003.94533854659,-67923.60111894667,82300.29932807489,10334.726739744887,5664.2626234955815,5522.6031518875425,-1877.4600989650698,4110.941980478272,2403.3650440847,3956.865791577629
-112002.56199342613,-65776.67880294619,79339.39042048728,10685.375353898344,5919.0027624775685,5308.186470540342,-1785.6577368213739,3556.4358261889947,2468.1800100575865,3615.1555200990774
-113520.14082255632,-66584.88752299237,79697.16140110226,11162.256177684238,6122.231772584321,4832.352994968151,-2004.4126903802107,3933.8329623753157,2428.317074855765,3747.6062633686647
-112819.93310622127,-66953.9450270529,79607.78248252386,11121.744750342183,5993.714416876086,4908.455386122244,-1662.0654489809444,3618.119905526443,2361.595020070169,3810.5556605522
-112718.67245282965,-66678.42238249317,80229.9965188986,10889.100679151845,5924.314325183232,5577.398648075392,-2018.533161690637,4084.332785989653,2373.646158386442,3642.3842428897583
-114024.15162997632,-66849.36573214155,80013.9307087411,11077.59203538039,6206.217016096601,4785.0451939992,-1991.2627507040518,3743.9950689481257,2662.755930272508,3664.652251942173
-115045.5396042797,-67091.49311481151,80450.24494890647,10810.176883667484,6250.555362621389,4855.224769142841,-2099.584846445932,3891.1163589185076,2545.245111719378,3681.413422722256
-78485.32486443414,-27273.310268344627,24130.04861932099,17849.26484702398,620.9324023960434,2101.281585829763,-525.390496590521,-223.08100354956545,65.17739955068109,-3345.897461356055
-109902.69303858644,-66258.15630462082,79471.95891196463,11073.520184127688,5753.7294967659955,5025.338896629948,-2187.2576472255987,3770.3619438384603,2327.525790152197,3501.3180649011483
-106411.5569934616,-50815.30501362892,59447.91183567993,16071.322254908931,4615.760501024807,3699.0567346800703,270.14482770561824,497.2392564648375,2731.2870051766026,1337.5403864316304
-112715.95400507643,-66803.32668987199,80365.31719045516,10344.708050927844,5783.874806917201,5111.370327045741,-2215.800548444683,3740.3691405369063,2177.763372269248,3856.6150441151667
-117343.24007792815,-67073.22305583557,81028.46084007288,10725.780534930105,5867.070767138563,4792.836264232651,-1893.3804149111186,3547.6670258750573,2327.882130915768,3366.8452449551864
-119703.08723947484,-67741.35928794218,81654.22534611121,10678.76962632391,5988.153246255578,4865.6139458873595,-1966.2658938228137,3648.588602340913,2295.4367885171846,3510.8716516070363
-121512.6660744211,-68108.4059686344,82482.77400287654,10606.455275440718,6120.618203582659,4994.655302397645,-2058.1533704021663,3724.0619348127434,2382.1304434562335,3658.350757970309
-118949.56027416918,-67352.83039750534,81341.90904648052,10542.182775050918,5867.858831134338,5140.4477413049935,-1717.3207317239116,3756.960910372261,2544.1210224271435,3806.4270521086532
-119896.3260543332,-67535.44811769079,81749.95746509802,10785.902816123786,5865.694631215517,5177.418677479523,-1885.7993191745334,3676.650279832959,2365.633489559426,3862.8319149794074
-116626.24355331484,-66030.12984485044,79688.73112704206,10886.597190271095,5802.486112060432,4809.615610292691,-2085.1317743458367,4247.489802753822,1851.9371541971195,3543.7178511697844
-110636.9383721273,-64932.589375901836,78232.67084147446,12297.689717519483,6155.678362779743,5501.0851343929035,-1731.67946711466,3897.256281148825,2330.163455676276,3490.1284300271195
-111573.14587129305,-64663.388008339694,77544.38426141691,11599.108714214999,6334.4269568744885,4942.118888194214,-1753.4245920288342,3346.9488293311388,2272.6381099086852,3694.255100664948
-112133.4410295696,-66035.4014203846,78760.79395844106,12396.187092171378,6474.236922237658,5270.0425487204075,-1946.1206907993212,3929.0574181388347,1991.5980790061772,3677.2454527445475
-113800.30695658918,-66326.96165905245,79773.7143612583,10320.872684848307,5926.85368487068,5317.597376895819,-1868.5086320109165,3792.866168305527,2384.6138537059705,3703.681491808287
-114731.73546874753,-66808.69623134445,80541.38589809877,10447.867070100263,5813.877929247953,5310.640876087023,-1826.9716595940101,4002.5248395831313,2470.213554361298,3733.4441925818232
-113358.48273692641,-67171.8271929173,80825.23089216319,10444.701595986233,5991.540749336511,5512.235965164286,-2000.1508256568136,3598.2474230273756,2208.6171193825376,3637.1567792188666
-69128.68160377907,-29158.11577201016,27713.674504737995,5349.605564250138,1135.6743145189225,1816.7732176333466,340.80382917206435,-2148.778618272666,-2696.4965047742276,153.57593946565086
-112158.53643012942,-66518.93914348698,80191.46499407192,10645.622610933257,5771.800924610077,5343.631778192163,-1937.1153774406082,4014.2841987012393,2255.307368676896,3595.4114492736317
-93472.78575570225,-44716.494574240634,54820.53132591028,7517.480353114533,1098.9397923221243,2981.170351416542,-889.5449827096954,-2055.920139229322,849.9593850628138,-565.4564176612357
-110101.66804693537,-66320.4732237243,79447.84383075543,9963.948935329561,5881.7722934281355,4677.931755074319,-1987.4935557679173,3476.0227731110194,2199.4135067227426,3210.101223985628
-114244.70233781845,-66439.38580208734,80150.11942042396,10139.312930582277,5969.606053164049,4993.735606854198,-2001.8143251045499,3520.7912033880843,2145.351820277392,3524.9722296628943
-116133.83803833343,-66862.03862899091,80810.04031584367,10305.450126356058,5925.514354553657,5010.725755550912,-2096.482143852743,3763.1892563310253,2209.877586972842,3674.9019740859844
-112603.6137342368,-66721.03166101743,80436.82098902986,11080.676879347397,5827.203938855211,5360.863525498885,-1748.5466238000934,3616.6095227176047,2349.443683660949,3916.7695811427375
-136501.5751960274,-70810.45297484646,87352.83761839005,10296.050259801474,6378.006648635771,5288.854684050535,-1958.6835662644787,4121.4282046729995,2389.732286036599,4185.450658135583
-118600.1385919535,-67438.21294416851,81929.81553938452,10627.379939984989,5885.435582073586,5178.937863324954,-1891.5590229343993,3975.922500413449,2130.2727847852643,4011.4779250521815
-117987.56943831734,-67148.42714613564,81170.72174107871,11205.571299548565,5830.366396330003,5195.179867429776,-1919.4120697028552,3508.8494723136273,2407.513660640487,3622.5653594890478
-115895.82398067732,-67380.84975738896,81063.90077793029,11035.956792400793,6330.51254853944,5048.268228503482,-1800.4539127818111,3967.9651561227565,2395.2068628507277,3740.5190223124873
-111775.11958426423,-66256.42431360108,79801.94499885474,10527.431031827791,6051.872067778983,5036.223314707031,-1787.6070697536202,3494.0329941876494,2463.4138487019964,3461.2552276576494
-112698.7207807708,-66570.52793043702,80251.4595088129,11040.107974196295,5720.51821543655,5216.908373265683,-1830.1709035055992,3642.6014277651952,2371.920533148209,3688.466217707065
150788.8959884158,79161.37307335125,-32865.56478344275,-59909.65505764503,-25586.97095012384,2856.5930310600465,-6476.1604112160785,-1396.4334969383706,-9664.078294067316,-5535.508022960583
-112268.2290630177,-66045.78298898177,79436.81813275313,10563.098749320663,5942.680785819919,5130.1182746043,-1894.8712669548988,3572.389856285941,2520.0749175211663,3536.263279772027
-122874.84929031174,-68530.60242014693,83400.80276471589,10312.049805853712,6064.537309799898,5406.701408904877,-1951.956552400695,4107.016123148564,2333.8141153365787,3893.498478509082
-47434.30962403918,-71550.78893318225,80204.0433834897,6985.494526273665,6862.383814343414,4256.106513398068,-1994.6160016970655,5958.020800309219,3622.284761923872,4046.768640066962
-117569.21436120864,-66877.03740036975,81105.12676191657,9832.744364431768,6068.082122708617,4994.581645613009,-2053.0238914426864,4332.817031630985,2450.8379997313177,3862.439111578685
-116671.13434251214,-67224.15260940895,81490.48588315924,10298.89340410187,5538.583305631936,5567.855333039886,-1513.4518534102865,4260.49073457231,2570.2288435917812,3931.2187683945517
-95695.86221446609,-63419.20884128693,76415.4693859657,1382.4602485316552,4395.339724687045,3913.051870333997,-1846.4847362862529,3846.2866269103265,-647.5925573249934,3953.3284646441766
-110786.61450436834,-66356.14904219809,79442.24727989032,10801.220440721201,5779.418087935124,4732.756293229117,-1729.943089471412,3320.0262208570884,2490.9426086733374,3601.734094328641
-110883.53602169782,-66088.14630352973,78894.34353560214,10888.3819060217,5894.168694066505,5164.058308567817,-1873.969890622662,3759.02960389983,2459.953739051964,3690.9321472547285
-111973.649842229,-64656.07133644682,78929.5045406195,11033.56917022508,5577.381465628218,5410.496847907861,-1668.714064737079,3140.8348641846815,2372.619546984617,3072.8816225206588
-111254.74140594604,-66447.98446566697,79548.60540438055,10698.517242480462,6054.528895821965,5456.61268857081,-1679.265339141187,3633.6761024392113,2648.035172724552,3654.623080139453
-111537.98355875419,-66218.4315649714,79712.68195028715,10576.07414243119,5800.53252909386,5226.338596967208,-2035.4670812162692,3569.921786687403,2508.288378401479,3390.721165450217
-143038.9954893801,-71425.96656344406,88803.73942029758,9728.67940291131,6120.444026935233,5570.37408053379,-2168.1622765766974,4264.529064770107,2579.9422697955856,3973.9537925485147
-108632.36887565917,-66368.62242454253,79552.02345472922,10414.49228485197,5977.672728619182,5033.850029869291,-1638.8379719531486,3742.2785545230313,2611.8614952191206,3539.9130399987957
-112635.37282214782,-66049.00585177621,79064.9318408741,10866.536869860265,5936.789494518627,5175.761957850703,-1612.7384365725322,3713.540457603764,2246.645627620172,3612.9437893583745
-132327.01047314916,-70189.11106334861,85565.92694548733,10079.610612572396,6239.510104671715,5106.350478736072,-1757.2628153715684,3873.132065183147,2324.1986989894194,4304.682597648782
-116490.36364290115,-64010.864440553014,79096.64404914407,11115.819428893423,5471.044915664837,5003.8925906978,-2104.0777693371533,3419.703836496376,2137.745936182923,3189.3164340620633
