Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-43.630029437137395,-1.1917506297079226,-0.08058211944851999,1.1642534860409832,-0.7662064258369894,1.7014784744210636,-0.24648176688099394,0.4608718324840069,0.3797535895561776,0.5761775116589871,-0.07257868871467951,-0.15398574989303546,0.48151743044295187,0.48273218182533517,-0.43233438303048166,0.7565697789259886,0.9307670667057008,-0.028799438856298317,-0.5005901926395915,0.05489012964874099,0.5142117704372768,0.6950462033831982,0.0616366924303481,-0.0011559758023508534,0.7063489541457522
-42.57822610651678,-0.838665077018436,0.8458408132919728,0.9359898478579511,-0.7340190221925148,1.9086966488060442,-0.5877008949306751,0.4255802944854484,0.365019496780795,0.7569661255574369,-0.04001599046777948,-0.16101526107120592,0.5082330911423355,0.6211523313986621,-0.3624725749616889,0.8055838148764889,0.8063501788592435,0.08438475509710598,-0.3475120722045286,0.2441144335964243,0.5062361066764669,0.6325225971784144,0.2327667014969438,0.27548751470689004,0.6558252729703996
-42.22927435102515,0.7798488296965354,-0.7348877958742115,0.9672610727261054,0.023735988236567602,0.5887201400854282,-0.06260735587049171,1.182818897834846,0.36752001139921486,0.4839923240703159,-0.19616979487153963,-0.17703470854870362,0.7722506751356086,0.30898987415588264,-0.3888538703299793,0.653438618146944,0.80466066964394,-0.05634831759497107,-0.4224473313082938,0.03499045664180972,0.2614970153791303,0.5099103326080081,-0.13467526663830587,-0.1318579791209986,0.3988931125421509
-21.430657608229385,0.24190829929276775,6.165960666952436,0.13780267186808412,-1.1759796381738037,2.8950865590279267,-0.5584006918369122,-1.6484978487204982,-0.056918861074310344,0.7689216679831918,0.6888819563942628,-1.0345577658963767,-0.09162793154038007,0.8873866785609614,-0.06135911569189274,-0.021024054085126122,0.037239420755658344,0.9102860901932385,0.19547919910087938,0.4430877490831371,0.4550778210307117,0.5407092839293386,-0.7617098890100912,0.4598227157304192,0.7995949637043321
-43.89050298800829,-1.1146856352466634,0.5233290844103713,0.7943318890175691,-1.0349867905183328,2.0890997951146746,-0.48074215555049143,0.28227131673921957,0.4252496092871165,0.732040255157558,-0.1441807383279687,-0.10834211143658981,0.4620474575441111,0.4982649867988854,-0.5135296783181245,0.8671322923402653,0.9060456640664569,0.08831473713257812,-0.5795753229231095,0.096996813552425,0.6176768969179252,0.6967110536184468,0.07039753084962565,0.013573044609473152,0.7034777679558837
-43.15918395373107,-1.0712162054561158,0.636290739756931,0.8964247623138106,-0.9255416545553606,2.003551552940863,-0.42253884533993574,0.2971785152394258,0.3933018328192794,0.9442354621769065,-0.2374481440620988,-0.34106735991997084,0.5331828571791111,0.7540862618754977,-0.49837191405793324,0.911775214031873,0.937669034138189,0.12505768316067475,-0.32168524428155226,0.19660910727617648,0.7029875725758791,0.5721290614890396,0.13280816314511448,0.19591060112687445,0.7811152877356616
-43.48582221590451,-1.075166554435179,0.5230338539924411,0.8834304269682103,-0.9000228830164198,1.9764031970102929,-0.45074799182716563,0.3418012603370993,0.3982011820890466,0.8182236388941482,-0.21171999062345903,-0.21818088596350244,0.5434782234990654,0.6123260267781707,-0.4698559697306148,0.8667198242510795,0.8788965947387536,0.1073620880400026,-0.45209326081642004,0.14588008688709514,0.6389871603052025,0.643633205795023,0.1351431993116245,0.10980027507714316,0.7184604393347044
-44.03391328702423,-1.08396073060949,0.39736536273967277,0.877442922129311,-0.900134391816853,2.0065508719243677,-0.4202202664176593,0.34946143526633017,0.39777789266471314,0.8284162756290044,-0.19776715216939733,-0.23331856156114905,0.5381216465221482,0.611400435658057,-0.5089366522298363,0.8968660560086118,0.8997782525140833,0.11230035437141199,-0.4820295296684185,0.1837726417972976,0.6536175909559481,0.6566058960047755,0.13642281283420343,0.07828206666405282,0.7045115664051593
-44.54867498368999,-1.094864449909044,0.2847325278621513,0.9239818776744534,-0.8814802857351508,1.9664584729581267,-0.36980250804994,0.417548327110824,0.4151410223207573,0.7875483697748527,-0.16269797890317267,-0.2550535633942103,0.5357576849377463,0.5926904230575676,-0.5159111062450078,0.8975895492287551,0.9098382290750069,0.07147146328081673,-0.4751054453288988,0.1176555470068981,0.6126236198697236,0.661831804164061,0.11478444488878367,0.0966431148455415,0.7091073967040844
-43.55986042581712,-1.092720928390957,0.5720625498201927,0.9069925325629445,-0.9841381460871346,2.022202850045536,-0.43465739631886186,0.29835720308696584,0.3840223118235579,0.8889842805982491,-0.22146601275743427,-0.30129741052541975,0.4636840488150894,0.7254239299290047,-0.5103261066275713,0.9550454818795228,0.9485935503278491,0.08107340828077475,-0.3707686461101323,0.20305787739237874,0.6635137415682796,0.625142374933616,0.14408819325202504,0.16582786006360395,0.7774161528316964
-41.53219754066546,-1.103641052101101,1.3524698919354643,0.5078949614635083,-1.2300940354516876,2.466969126873521,-0.6034640327427829,0.03151821061704748,0.4117774270406486,0.7995890908962298,-0.2100619995693434,0.021839501768938955,0.31002520260585625,0.3862748118623219,-0.4679778981091083,0.6983972572276474,0.8371476233911977,0.2844350595574947,-0.608628437727663,0.04477649796609141,0.6368904212512754,0.7460055885980488,0.04634471386692547,-0.03470694184192404,0.8044392094008874
-44.88346154801675,-0.9951419627553738,0.20098090833258467,0.931484453461831,-0.7555338953649189,1.847228293974697,-0.38443410796607425,0.4736635882033249,0.3988038453348242,0.7594532078237389,-0.1789815057930948,-0.28422532576871873,0.5553928003964678,0.6130215695761803,-0.5295177147401399,0.9049832502610747,0.8947883031696566,0.05366010621494894,-0.49489613468782145,0.10251901798161712,0.5714862807526166,0.6668853769109934,0.06020712239189393,0.06690806648245747,0.6564968604109995
-44.8942424798544,-1.0447283588468892,0.15020594563849538,0.9436157842432765,-0.7733118038135116,1.8541045595524221,-0.37332815635850086,0.46472566489740713,0.3958929348648821,0.7557584132239598,-0.17780288292820587,-0.28679628425903947,0.5531963816623569,0.6243243654520165,-0.535504361413215,0.9075449217093778,0.899726906072026,0.055031678091296124,-0.5003989326136974,0.09638310328517394,0.5784770347029777,0.6749601059863202,0.07038594531578059,0.06692028744254472,0.6632026171820662
-45.013490188881505,-1.0510511106464104,0.15013575756430486,0.9373094679252709,-0.8009112420920602,1.8763336922228635,-0.37678381702388575,0.4549292708410481,0.4024987329762163,0.762534783830151,-0.17657476297415345,-0.2754732969528447,0.5527164927405749,0.6063820284313822,-0.5274930761451257,0.9095463090627023,0.9046587890144338,0.05961376592026961,-0.4935295613595161,0.10473739620694271,0.588955609606932,0.6744309065741012,0.08006037030734613,0.06855441486695694,0.6739302495140896
-44.93036526292842,-1.0216594981739484,0.18286263470612676,0.9328142780298986,-0.7773224613479328,1.8607856796035853,-0.3848053437103555,0.46091042667121335,0.40002163525124346,0.7613167570563734,-0.17749983242343007,-0.27908618678254404,0.5540082268592909,0.6085655647684834,-0.5299269368539247,0.9085201547797312,0.9013715482620751,0.058062435125570584,-0.4940759250217453,0.10453468960695388,0.5806044355611076,0.6692399554323087,0.07051745397626819,0.0687357475062196,0.6635684224936463
-44.95157968111536,-1.1103196959667132,0.14076312366404203,0.9412590675275923,-0.8386385546068287,1.908580480148549,-0.3819409235635815,0.4190344611641646,0.3998764698477641,0.7652942580617066,-0.1722103063276383,-0.26752008631598423,0.5438954417698272,0.6209618473462962,-0.5267621339660165,0.9111837406330099,0.911174170106024,0.06641982009154866,-0.4949422051275554,0.10796683728228086,0.6064234561344702,0.6789231843949805,0.09477555937871594,0.0707808192619302,0.6926210979599775
-44.830347521614016,-1.0938102684193518,0.20834587339766855,0.9335393199292027,-0.8332314544920612,1.9062599623813437,-0.39369077054152757,0.4135209851918652,0.39954014643383473,0.7605529624295339,-0.1644300839768501,-0.2648237922287631,0.5409844020227114,0.6244637447978717,-0.5271910724377982,0.9051366056761325,0.9118405946258213,0.06776119357537548,-0.4901441271505592,0.10619068702004182,0.6046553940995647,0.6785321024855017,0.08963616731173092,0.0759585578744446,0.6921526458809991
-43.866013230870784,-1.1336041327428659,0.5212037989074452,0.8495421668855944,-1.0540477259219776,2.0049289725007853,-0.5134729483056827,0.290921538330224,0.4458801974083323,0.7316987664081551,-0.1634058076460794,-0.1722634212903807,0.5284313661305131,0.561305475018687,-0.5075701236216102,0.8979915844948174,0.9123807314275627,0.06884550214621186,-0.45015782987118674,0.1339473059858738,0.5991018812453003,0.6763253045725296,0.07483888437866724,0.06537409494821807,0.7216141941358711
-44.77830259265588,-1.0838828777977112,0.2341476466145652,0.9216339330299669,-0.8341812051370012,1.921021653339155,-0.39121561374033686,0.4148451138553312,0.40173280057884786,0.7626221828782053,-0.170470041246742,-0.26472250272283665,0.5399404845554917,0.6273867557502097,-0.5233833507085941,0.9083882342403105,0.9065294605546707,0.06503080071364557,-0.48638332278547414,0.10672025698535349,0.6122835767019237,0.6802697181664481,0.07904608945754917,0.07958462068957478,0.6836979469076776
-41.88730704179317,-0.6267401575608931,0.9157248610047514,0.9142942841568437,-0.5281762859395901,1.8081355221075746,-0.42563343052698144,0.5921052367823689,0.2913546998884725,0.6896561382883458,-0.19190070506744586,-0.3409235514774665,0.4500033806194414,0.5088484667181743,-0.43634564874536125,0.7930857714384034,0.8866187084645522,-0.07738783048741754,-0.3062547525643909,0.22335526712117462,0.47141743663751495,0.6514586472570919,-0.03727575168753787,-0.004402934882202122,0.6413833919118895
-44.89309397368283,-1.0997275850933321,0.16163089798414507,0.9468388216299761,-0.8267426434315777,1.891752333562215,-0.3858671981395333,0.43284632909923887,0.41320648988394715,0.761139959781648,-0.17791621208572697,-0.25670341005374986,0.5435915738141305,0.5796613007369088,-0.5149381604689921,0.9062569790200101,0.914641894591061,0.07301688186275318,-0.47797576031270106,0.11482760683110721,0.596249070344231,0.660293226848627,0.09293515502980464,0.0671581594877524,0.6773030296949067
-44.17788452315114,-0.9887098226169442,0.4102257979663954,0.8697801439570108,-0.8009547993854643,1.937385555799525,-0.41148604985555276,0.3968985230708589,0.40414543319952023,0.7725133513608883,-0.16707441612693177,-0.25609966096341663,0.5339310333680896,0.5932196985632952,-0.5105205265073504,0.8945593404288453,0.8962333773911985,0.0823909868789677,-0.46413606136844643,0.11541810275522459,0.6013957050725306,0.6482431469992365,0.07071727936062541,0.099225784341472,0.683027833497814
-37.055434098917154,-1.8492682494268917,1.3400117561299776,1.2755315738810336,-1.5457778333381398,2.107126033944456,-0.2975649168484592,-0.30585800107283734,0.22722768897263063,0.6796212715830281,0.025382513525301437,-0.09653784888589101,0.080975496235183,0.7350103277963372,-0.2944220142154513,0.5669073271145084,1.1030915071763174,-0.20700496136406116,-0.4753988635161389,-0.03986240638911173,0.5948854876223592,0.44401732561723406,0.04967238847747544,0.07618976116014073,0.8964585072129875
-41.26942936251566,-1.133551571997024,1.185768143396325,0.21609967454575865,-0.48791873149472087,2.7742887341233833,-0.625586892297179,-0.2529647883502936,0.40358773325927927,1.0425014619704993,-0.30999113830765296,-0.5473955925904164,0.42327931033417077,0.9976483763911201,-0.4806770039376286,0.9203593755209554,0.90628153202081,0.2513519233883273,-0.19123469920542646,0.3370455636425923,0.9126352503634192,0.4482842495605574,0.2214971537517317,0.5005282878744959,0.9557086595911268
-38.785064938298085,-0.9381593412437832,1.9888037371629224,1.0457425368138507,-1.3635282668327868,2.1483967985774304,-0.7786524390192299,-0.07051655946077617,0.534281200683127,1.3721249188497997,-0.17934975178208712,-0.49060670919904276,0.35549748032743195,0.7745064873833809,-0.39435700660638223,0.9595390911559355,0.758105476918639,0.33083115256663115,0.022852422439867563,-0.01214414534287806,0.7759573916888927,0.5603566471444347,0.4858136586461268,0.346443945071407,0.8882333451746006
-39.83746295055069,-1.1178583527690393,1.6059529942350699,1.00145382742055,-1.5622480357502688,1.8426490714555006,-0.7366053643006887,0.09460417894739463,0.6280621477077706,1.083880660308254,-0.08282655301294076,-0.4725199154729004,0.48065273119598256,0.8746808134467154,-0.44194374947522574,0.9110079506105436,0.6810896095333089,0.16212268058606263,-0.13789573492340476,0.0352019319294799,0.6359865740643215,0.5308387076775901,0.2466628252139063,0.31457631255351204,0.9420156662852356
-33.523182250596726,-0.8190225513504632,3.551965708484442,1.0775479249626216,-1.6842619807615051,2.2042829462449034,-0.7116606034841985,-0.06598602802301946,0.3411485511923312,1.3988374873015277,-0.404632242378906,-0.7488661823939168,0.48211247131509216,1.288606230664068,-0.15192816792973823,0.5985715268632804,0.7188640619635345,0.4453435838602325,0.43322771703795165,0.5348650731781172,0.8239997202494025,-0.22641432817523097,0.17076866866562904,1.1795107450774298,0.8646328187215686
-42.94210148681797,-0.818932508470441,0.7526194290283025,0.8764430538159107,-0.7044404195968954,1.8866044548881726,-0.4541375271683242,0.3947161924210692,0.39716887551029945,0.7624825774642305,-0.20052752579910968,-0.23244403568497138,0.49157302313467227,0.5643289361032929,-0.48392102599055026,0.841184775307617,0.838455663977119,0.09430492274385814,-0.3933330166143236,0.16822913250702073,0.5470737770245634,0.6078567263302114,0.05466167422974728,0.07911486723135183,0.654065964593574
-44.50257714434015,-1.1451926641899577,0.30236781113127464,0.9242557399186702,-0.954755284467164,1.9503319706914533,-0.42423271212136093,0.35227331592376343,0.4101943741245959,0.8112743215066425,-0.16821664471614262,-0.23876169505756156,0.5134708404513169,0.6230221909094028,-0.5003252795498347,0.9081407848813807,0.998148511244539,0.05831245428586435,-0.4948813195598433,0.1297634362230392,0.6438492522841927,0.649315861511176,0.12849953032577607,0.11702306694065968,0.747628365476733
-44.70054919479193,-0.8754912626336974,0.3029246119986992,0.9419621373640826,-0.6524914165942693,1.7867088934040605,-0.42102172465690446,0.5509779916700626,0.41458640379454814,0.7456771576031745,-0.18204307014029938,-0.29710316857857455,0.5707929281777057,0.5400477625194516,-0.5141488723926757,0.9198722405981634,0.8889528744825586,0.054561953831405684,-0.4720568139397906,0.10169793889809489,0.5337383392695001,0.6144446691275686,0.017999394812433903,0.09026277655431587,0.588244258419197
-25.818268453034925,-1.082710988982001,5.663072201264964,0.9312567319051447,-3.1782365587015633,1.8590575542533552,-1.6676286572136296,-0.9601922941474602,1.0444566976283147,2.129404049834792,0.5760665035413637,-1.0153741462649806,0.16276434749646457,1.9406565275130123,-0.13067609842584607,1.4112245289917966,0.14363238242468385,-0.0392536856014722,0.7644601094757354,-0.7044863835471127,0.9153088079015834,0.3636579332194272,2.085944758009013,0.9361812707122561,0.957225963113
-43.55406645195114,-1.098253887759812,0.2419918504204286,1.0468221454119353,-0.9038195637824964,1.8208290512052845,-0.2936771375849995,0.4477802811672009,0.3442386423423607,0.870003276052568,-0.27851837777524213,-0.2841379330869136,0.5381468799060368,0.6244076336278352,-0.49863136973479993,0.8126039759168598,1.0395485515337286,0.12841383386385274,-0.4713836046592095,0.23031169558873799,0.5384823147667035,0.6089044209796911,0.10679611291522563,0.11900732126950374,0.6563359251302068
-40.59050854221637,-1.1778717677870592,1.4820816338840683,0.9932848666887658,-1.491955010351779,1.999282268410026,-0.7318053748787892,0.11275530854229797,0.47952066437200164,0.9089696047969865,0.020656645926999607,-0.2945541264073904,0.42729045473405286,0.8587070788569602,-0.4316992749050627,0.8333150877987157,0.7546662929578916,0.0763677583798539,-0.18805496867747853,-0.04373870626462772,0.6620895946320164,0.700748922487282,0.2737995976852697,0.49532476196893555,0.986516150933002
-31.17627305864468,-0.7994013948968993,4.067993390648934,-1.7840268100636645,-0.3435277468005627,4.604115000114558,-1.310367451434843,-1.2941794199113879,0.610127920953357,1.0364890743783608,-0.3339291831457416,-0.6588670940319423,0.3238235415655061,1.0862977667013394,-0.1903966002573354,0.578660247771757,1.050996406992335,0.48553782743267665,-0.16487916759356167,0.33542350553876743,1.1055349762596833,0.17699657296968685,0.01664900885260547,1.0489952044194117,1.1972488866488349
-44.41534020452286,-1.1738067496726983,0.3329023993322744,0.9167497839897721,-0.9254628613384033,2.0285888714516687,-0.4340578476020624,0.34155113138856613,0.40976330707536013,0.7722990470893241,-0.16179214404627842,-0.25343523696229636,0.49886225669867856,0.6178420792237566,-0.5313729277902121,0.8952519008987057,0.9119766407360005,0.08943261585067439,-0.47480725360943665,0.12777264955817833,0.6491527188028792,0.6517935743440187,0.09827730897745467,0.08918581331235084,0.7301812887708745
-43.43697563531098,-0.9642102659018185,0.6219721791290179,0.8421810944223566,-0.844273266999658,2.0210846743946287,-0.44561176697584903,0.29369936309214834,0.418334982953645,0.7661900506713162,-0.08875481966182693,-0.18091599795267652,0.4706287419531075,0.6219315572772616,-0.4788573987025617,0.8580195262773364,0.9408052597216202,0.032008595353191276,-0.40304164629179634,0.10657770201013311,0.6511259701799703,0.5765414159810418,0.0342215279787016,0.12355558782009901,0.7271386023071935
-41.37563399192588,-0.6101427462078939,1.3311069305837633,0.7399092051288506,-0.7383647446535024,1.833924134928954,-0.48337821224752325,0.3640769839153502,0.41264244460934035,0.8387457043226145,0.000123327869986758,-0.269893416281283,0.5062699754831729,0.5779063281283919,-0.36669509229917235,0.7985963480147011,0.8212597128112922,0.0884724957333254,-0.37972765467871383,0.16076679727507556,0.5393025288878798,0.5852033471432759,-0.07187725152818862,0.1526993654807811,0.5904742630839698
-44.60988551845248,-0.8033779890719912,0.08593446795682964,0.9389152822175204,-0.5352319371002924,1.6718343624854297,-0.3818375535264256,0.6084760745509536,0.41218003480313875,0.694601366495829,-0.16806447892956614,-0.2965531597112858,0.5922412706202155,0.5062403913093245,-0.5086565284921478,0.8953666452355993,0.8649141717125612,0.03594747381481028,-0.4820179192910589,0.0979818096033561,0.5144505649762728,0.6126096854596574,0.016873509317946435,0.059155780006520435,0.5473974369024338
-44.62749781934722,-0.9417024385357008,0.31002835506415766,0.9210493217472799,-0.7366968819244173,1.8517977071047018,-0.4099559070744718,0.4746576774553808,0.40584917317835406,0.7635985042612047,-0.1814518076446688,-0.2789050462237462,0.5513685372000939,0.5873855912056484,-0.5175223251942069,0.9088818449672824,0.8907273129436771,0.05921800147292894,-0.47434519409496273,0.10305983953567821,0.561038650120095,0.6428710261946503,0.043876950958343146,0.08956567621454256,0.6361326767919787
-37.56752452217196,-0.8799630111523441,2.451823111478756,0.4878792796880493,-1.113289336198726,3.053357374378496,-0.29759356644951496,-0.21871109778836423,0.15126930818268022,1.4668146784117762,-0.698331169165313,-0.20993254153847554,0.3836298534617111,1.21516558234101,-0.4163796344476681,0.7368782325987953,1.0189291188325151,0.260395030952797,-0.24234015702626835,0.689315716231506,0.9185232209572094,0.3915878710182248,0.17082158040154455,0.37739548024721015,0.7382190101047613
-42.4079157022851,-1.1393682660739948,1.056809492866342,0.8275423907049886,-1.3877746756260823,2.0419412388391045,-0.5457339257371102,0.19085628251956993,0.5138277817400627,0.7784589219805911,-0.09496496036357967,-0.17672159552555775,0.42839505858310545,0.5748005090550151,-0.5772212086257379,0.9024204955029823,0.8620650626380774,0.046728381149316295,-0.4156206523696466,0.14282659138422163,0.5939331812533488,0.7838541207377404,0.07087496880930699,0.09170100573167994,0.812781217807947
38.657145493619254,5.227137184576462,24.09180380494712,-2.7765190590636837,0.4019305014056821,4.011211640998772,-2.14544464261548,-2.8129789960026494,-0.34439664665651326,1.820411950169758,-0.11306005971921498,1.443499696670862,-1.3710659652267636,2.0969292297965048,3.1124564025854484,-1.159577761802532,0.1705040118229274,0.8920586542621918,2.6252474334585973,0.699474449296615,0.43895059225545974,-1.064364189089454,-1.1140400613393182,1.1119669588256926,1.0071496511616105
-28.255015180651515,0.26862364619442336,4.138121054321495,1.1243706000912292,0.18123837199100962,1.4442933695206421,-0.5142633030690882,0.49523486227902425,0.1795730299801945,0.533341746122084,-0.2750489628816061,-0.1280565699155763,0.4028181882248409,0.36824683347583514,0.014706540745933205,0.29109502267014753,0.3493797705040817,0.02162602614362787,-0.1002244442442746,0.47963466435445024,0.17100404401053423,0.04164129926183512,-0.20860893952409398,-0.06224694871566551,0.45876188937524603
-41.34524014625786,-1.0218263054186916,1.2678857436377187,0.761591321651419,-1.000202445299405,2.233738915935901,-0.4155499832906977,0.019943305368387454,0.3515381592229566,0.5207334041466855,0.06857818899456992,-0.007098908624692155,0.23494247924676606,0.602229664024861,-0.46707523884189756,0.7254556900268898,1.2342102275274027,-0.10302385634044431,-0.6987060078298178,0.1927685038405754,0.6154050937062857,0.581656582899968,-0.011558213287678188,0.1792492823450916,0.8100158159702012
-1.805442649468848,-1.6353616424699184,8.67669090127476,0.6127775108455062,-0.4361232807484751,3.5513612688739533,-0.4493716442649217,-1.1397132304941227,-0.2012754532141056,1.452983433651928,-1.11526977515356,-0.24316766138835003,-0.27041220779112635,1.5885665303608256,0.5638988840949419,-0.41275922396700904,0.23957171778405817,0.6114474571004067,0.3333398186740109,1.4622042590126347,0.8056172552326303,-0.7503719608790737,-0.04844099587387893,0.31094083888957424,0.8867541043883757
-40.85122627892889,-1.8796602660509198,1.4524906901332422,1.3151368109382608,-1.3384113453049942,2.164606753253181,-0.4444971314385758,0.29678216162653925,0.42200872818751783,0.7875027303003841,-0.15650319249081418,-0.001241781662551226,0.3329729157870639,0.36680002960519886,-0.41850663274587896,0.8073527241209613,0.8761493838990223,0.05852842722788402,-0.5826557287760596,0.1285354636827992,0.4712562139332178,0.6861512408659101,0.046571164771205494,-0.09648086123130521,0.6629513804742149
-39.465422509380694,-0.5972980121131497,1.8765999280414596,0.659260015670441,-0.7924514991481337,2.014420852565325,-0.5166372778791878,0.1833211982409305,0.3980844767186745,0.8928094076861451,-0.06513379302588854,-0.1546896909252038,0.44837026796163637,0.8106945805647985,-0.27466028168873413,0.8108511179481233,0.8481744297070412,0.09166934380439794,-0.328351268054533,0.2512186577288237,0.6524319082815916,0.5550693300942867,0.003051285125802286,0.27711295397351854,0.7248950881010809
-42.456948590197584,-1.0552587553329937,0.9079860974711835,0.8085996498136577,-0.9742351437207802,2.033118346141918,-0.5256194692483521,0.31720994858330154,0.3359692263234307,0.87815499413674,-0.3236761179034863,-0.24480829947668717,0.49295362066360726,0.6169984075624241,-0.4895891143784116,0.7984993169633078,0.8742063749144381,0.19687310591551976,-0.46026231611987206,0.22212863444162836,0.6459922968569362,0.60434880435972,0.12766071506991636,0.16050140433739848,0.75179191392215
-43.9911350461741,-1.1061485731144234,0.4948423507761638,0.895131739992951,-1.0456388472881173,1.9522966060002995,-0.48057863792986805,0.34639337178992297,0.4407335412355768,0.8084432580343399,-0.14070699723247504,-0.22362354654059352,0.4882752605018133,0.6088551862496232,-0.4996524415819092,0.923501147618501,0.8854635860895935,0.07135687129612621,-0.47502634380268627,0.09932032264912485,0.605710447930287,0.651418904810077,0.12590630483138096,0.0878134940093455,0.7272981832288743
-44.93427121369078,-0.9610160634034637,0.04521651885036697,0.9562375288872166,-0.776409612329338,1.8052815291492028,-0.3576704184051982,0.48166941768876287,0.40705634247821953,0.7447014262694457,-0.16695277129397476,-0.25976568131375793,0.5671921468279216,0.5582698285337617,-0.5163007394556492,0.8872030078133136,0.9030106624450249,0.0660505558811657,-0.4711913411819825,0.11028581992448513,0.5834138566211795,0.6645783336899653,0.0891960663335813,0.06342844725173494,0.6601826235812491
-44.36064785491716,-1.06300283360448,0.34267652822329975,0.9203938940693351,-0.8758352358590061,1.95538791830099,-0.4091095023963832,0.3658388251622594,0.4187867355162943,0.7695486372787559,-0.14759364765676314,-0.26702374327472517,0.5214810455517819,0.6085542538609223,-0.5029745597641369,0.8965727939259188,0.8936077810143338,0.08377854886498656,-0.4494729736309377,0.11938336329907,0.6162341651547543,0.6676429924122324,0.07863677479438937,0.10253302927593991,0.6965238704794957
-22.222817516733862,14.784110839645523,-6.629685812802193,0.4002236085212131,13.23523329532189,-9.369612563158867,0.911531267892785,7.768677053763658,0.257811287797912,-2.543512659822185,0.42991320173350667,-1.7121709704490244,2.5987579020164144,-2.451041385046704,0.451163364225679,-1.6046852412774208,-1.8324408101132368,-0.6603949718205626,1.1048623050851398,0.3295038714576545,-2.593354195113098,-1.308045152352227,-2.1437007070944554,-0.8716427958717404,-3.8711608264129955
-44.70013179242386,-1.0803451236884887,0.24228013396405676,0.929394562260485,-0.8476558737817999,1.9275285448463542,-0.3991079265119798,0.4063640959505414,0.40469873058360134,0.7776886587196425,-0.17819495433371593,-0.2585693325401388,0.5370223137009568,0.5915952645249914,-0.5098355059737306,0.9042503143579874,0.9090080153646245,0.07510336592086175,-0.4795126358996604,0.12239065510536758,0.611233074756077,0.6582340862381684,0.09740861842686555,0.08267073760986385,0.6987449959465498
-24.703447570023908,13.774605237492343,-7.88505797491833,1.7668057699216875,6.840957840395764,-8.914463115347399,2.404363523942567,5.815207163751706,0.12641303870606924,-1.0988306578098226,-0.2420113584297011,-0.054827005856732454,1.9491663253733071,-2.131059278993737,-0.6255169971901607,-0.5555375250511716,-0.5353318834512564,-0.9642093333979643,-0.178508377914726,-0.9336868549197797,-2.348436257585267,-0.15691638576087102,-1.8685072868820065,-1.1002711803323098,-3.034233245553818
-42.46695312905279,-1.0941499536798576,0.8519698871767063,0.9778121610632668,-1.1420169928403514,1.9307831790368917,-0.5266414759561379,0.31851379814142666,0.46985591311120745,0.9811812715670134,-0.15041162037111835,-0.36860710825267434,0.5213908042923048,0.7617487073461255,-0.469444875992319,0.9512996115239962,0.8639923660835099,0.10409709536390081,-0.22984705928320268,0.11222102318698025,0.6964359962758201,0.5654783162067141,0.1969903579940642,0.29427416372258725,0.8127488927188082
-44.22317547895815,-1.0639186427781038,0.3715704068446446,0.8419073666815688,-0.8954362252056881,1.991784836030767,-0.47719893527317286,0.38885761794761187,0.3913521878808288,0.8286368698202426,-0.19961370061771594,-0.22617125456341658,0.5592426226800163,0.5960954941146863,-0.5130213614576813,0.8815880858552924,0.8988570604063557,0.09857856162063479,-0.44387438933235035,0.13233286734656036,0.6672219546380238,0.6514983989456471,0.1353572669592031,0.08889683162309546,0.7325743970846096
261.8136439381503,42.98761138173249,98.53078489352977,-23.249945325983866,-1.77599525029861,22.211560864341685,-7.502374706074839,-21.53898039632254,-2.0467633019404685,8.585173237666456,-1.0015121232851238,6.310464419412668,-9.09025661190581,12.218023133186096,2.6273486603511267,-8.984169283759712,-2.0209188938460785,4.473144548017137,9.989582613101867,8.277428167014907,7.360189812386963,-8.820770008387933,-3.7319222861312884,9.200654002840086,6.557695469538315
-30.12991273807982,-3.509514797511779,-1.2181919387947382,-0.16948846888836158,0.8571104299866773,2.8695579559952313,-0.27232695075000934,-0.4995801293375619,-0.07092286409114784,0.22806076133844289,0.013617718506379847,-0.23042427520112718,0.008937558864734527,0.4387536004685166,-0.5931442273026777,0.7600794946960624,0.9567212953441055,0.22671206748668654,-0.7938905392419399,0.24861509518587463,0.887781675889038,0.2636664531305467,0.20070476211583055,0.15948427208492047,0.3825700735793013
-44.03006740963032,-1.059380907961342,0.4350598766571124,0.8499080790161777,-0.8877769111492075,1.9917600874835912,-0.4371508808298959,0.3447914619977192,0.40678852104955104,0.8220149171373874,-0.19260072561942057,-0.22607769716007314,0.5370928057191394,0.6113952983159096,-0.5201463963113527,0.9042310463567241,0.8719193439002565,0.10646729330941229,-0.4594562763051324,0.1697250279424283,0.6466350966849254,0.6701194469758364,0.15024554538739046,0.0870180377446968,0.7041882072175533
-43.74669910394827,-0.9925939716871891,0.5295249172750315,0.920090864337422,-0.8477498492727041,1.976664498798456,-0.4132271365806783,0.3522453363879971,0.41730956603134634,0.7800748754820354,-0.1315250606897123,-0.26195315996680807,0.4913122773982565,0.600360317036722,-0.5171383677761434,0.8651446061576009,0.8768878974761707,0.07489651293417168,-0.43058799332194175,0.1278641293971744,0.6034370524333317,0.6366072999301415,0.051142921429487884,0.10330615379238735,0.6896220006458615
