Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-65919.79205541188,87428.34935428797,11170.169904663559,852.0541371056262,-2358.9004419126254,8412.384952774562,8595.305228393077,6285.241103436584,-174.35761038002738,5906.716355867613
-45338.89463434352,61510.85668795115,-2752.804210791286,-15928.311001368433,-10312.511513799676,12458.43537975642,12254.061394690621,4459.017865902759,2931.8625961123175,5395.444233277643
-67133.25602115225,89589.92194053676,11157.555946067394,193.97576055357158,-2854.6913474474027,9189.226825172898,9289.516755726068,6796.809553549064,-19.44414562528531,6246.4291233206195
-66890.71883424681,89189.70104648868,11088.444852993307,193.17340519047994,-2754.596832308578,9137.25893011197,9194.36607067611,6790.485682175381,63.72201431951423,6202.332403443286
-67272.16750320962,89545.85770412882,11579.752060265362,953.2594133454261,-2488.6760412298286,8871.774993679162,8952.953512426724,6725.445148372301,-30.35657158999074,6178.3964399532515
-66179.81399257759,87695.17798658449,11390.797947845707,1021.1371411886121,-2295.292535793747,8459.984780554625,8516.96135509647,6405.3342725899,-172.8043274786033,5926.5891292222705
-66700.33797482024,88641.34243834473,11417.649586736807,909.1677964827754,-2387.6538618908794,8660.07438949571,8742.00216813978,6523.043471280494,83.39915293814474,6258.750793815888
-66670.2232157789,88933.15730157835,11180.43292700198,463.94779012744067,-2694.401270874646,8982.969833088144,9085.289334289875,6754.54561064749,46.43127290703591,6227.1259878191195
247549.15297408338,-357656.35488582705,-258636.79126650043,-310129.17253078293,-152132.4165179235,78526.6875190412,88890.93130946053,-47408.82675549262,-5104.369064235759,-34340.10142435895
-65648.29685246678,88349.5608182855,10596.366684046698,-367.1722418058168,-3081.101062762974,9207.225379107618,9226.8639056262,6679.193957625204,-65.53839820372933,6101.841128136239
-67177.47316600739,89618.49487004739,11244.781607279303,209.82092965858558,-2797.3861789725174,9151.704768911628,9243.993478711358,6914.639074158043,-18.68319064443914,6270.468943016764
-64444.498551259516,86005.88189072273,9740.01679954342,-1180.8296106612656,-3506.505330412608,9348.920715023813,9512.825181419763,6743.150391900166,139.2672619102625,5963.754955953783
-47860.59537836376,59475.643466884,-374.02702434922656,-6344.996464560279,133.6259998983969,9402.488170249566,9443.239647319528,2350.283184081106,-2922.8511705137985,6728.4203093137385
-61442.63238541296,80952.19589032694,9644.288047721637,1026.8998800820268,-2833.1610256544122,8463.135785306515,7673.387518184658,6107.377160910491,1425.4021013107795,6062.97711315372
-66783.13130944368,89076.24529525755,10809.927357427676,-209.26893334644936,-2991.1601079766842,9344.278815480564,9480.247143347993,6698.740170367301,-56.797695442480716,6157.638519409254
-66168.53313605052,87802.45787893777,11262.457095755568,975.0949690564117,-2534.5812680378576,8440.626877912995,9093.906141270354,6819.557220850367,88.84001079795505,6076.429161650639
-64618.288085714245,85258.66551618584,10269.663586496925,261.079914182473,-2514.285479035412,8416.94456635712,8620.910354702039,6419.050667985425,-274.53032481557693,5809.078012465071
-66847.22256666202,89086.05211564696,11382.220054209738,687.8634497078057,-2552.056337938464,8884.13512129096,8968.680629612089,6704.868139237023,96.94407100806927,6174.193713986457
-66906.16337107559,89460.49566608567,11427.964026885033,629.1018988219165,-2630.6003870779173,8908.146641678726,8940.515590706718,6702.47591275813,85.05513682697875,6211.29983136588
-63680.04705424426,86358.96782375709,10753.001630198252,675.8699311267584,-2546.561008755676,8334.330286556255,8775.760332228021,6211.144748874004,-86.28980509239703,5676.477871624396
-61007.93304083987,79727.00391710718,10079.45250368169,507.8179057722325,-2093.7175220861113,7847.195367693404,7902.076297846745,5591.850273185471,-273.89024120840844,5207.854436410388
-65258.18198613257,85765.44695729736,10935.154165687618,1484.0116603599017,-2425.081431136014,7998.07436536994,8956.254651505842,6437.0179417257195,-644.4087499743677,5685.059495164145
-67465.23038539416,90017.11010571022,11366.84365081875,453.36938992637187,-2724.927663229757,9117.453708201061,9216.525897489673,6867.991024789436,-24.730873729301486,6280.4429161599355
-61630.146417320546,86117.42057861826,11167.679101413481,691.3143597278514,-2146.821977329777,8275.066494629125,8055.172480482107,6332.052155190284,478.09601416086144,5883.663854289328
-64714.25303524916,85521.07561674633,10710.612247713141,516.4884358936864,-2544.7282397355984,8408.606685684865,8465.461382955002,6519.8018056726605,84.51608336645424,5751.4221068063625
-66139.0815866868,87830.51086474018,10969.069221135143,297.5613647150624,-2801.7901932652962,8989.24552312766,9009.259661172491,6744.904334403796,92.44929908241811,5962.465767123604
-65871.95694013672,88209.19876720833,10879.617138860785,112.5700147995834,-2856.7994846835827,9047.60299365931,9072.26428867325,6850.887523339343,86.26022671621003,6153.784160033202
-67064.03067928037,89270.47926398378,11365.169014336518,591.5567367563685,-2579.828024040617,8920.702728682592,8981.803999884589,6807.954659798471,52.263403202482124,6037.542477447659
-66242.23129045083,88196.28425894718,11125.915688528652,543.2000617065374,-2273.421206246774,9050.705453141452,9083.744000888128,6677.283445792461,232.89027704703224,6142.026405643347
-64891.781464496446,85851.71580212361,11072.221166995034,904.3766157889546,-2246.997376276411,8115.826926910484,8256.219332045232,6139.438806156459,-210.4070381673812,5461.595825121938
-66119.83092113123,88141.29765906949,10569.992180696112,-218.99355052050012,-3171.140143664278,9163.639471836537,9299.190147516094,6646.656406122298,74.88034391069007,6025.891108611125
-66443.30956546581,87845.30291149419,11322.220365140374,1097.2635951591692,-1947.6361938456441,7662.1416706298605,8173.517184079466,5173.050704232998,-2355.1887212240413,10811.707291321623
-66840.56619611247,88981.98035412261,11286.839442453003,721.89421110538,-2157.678068896462,9107.717408390143,9121.210592862157,6668.3431011612165,-77.25217877036448,6118.27395626566
-66785.68729488263,89021.62734779382,11292.490138042289,527.5653161904582,-2634.9419974498114,8927.624881248183,8947.721459713981,6885.46642783476,77.28168675258516,6101.658360835668
-2968.575082674724,-24779.56303094445,6143.141937639305,19962.58601300437,-12980.98108227445,10753.517570051325,-16210.072625516854,-10460.971582000284,-12690.815001535566,-7721.355186138273
-65542.52492089722,87221.22117218887,10585.600502001005,215.76452974844565,-3525.8136891185327,9694.086120391194,9134.883099282313,6585.37222029556,24.901117845236243,6201.182252929335
25451.38635055504,-74732.02764880854,-10156.326748992034,17843.899490402822,-5819.248968702033,-7625.02601364421,-28851.116206272753,-4700.090420982331,42368.580580606,8509.171779445449
-48446.943304571374,59280.58984315114,1423.3227949657207,-6118.848245111373,-4622.560300985805,5234.292288513941,5774.286024453649,7220.396481549423,-6188.445990697018,12850.611235921822
-1699.8248327254748,-16074.293092912818,1594.844128780669,10926.302277689832,-276.4141636536055,-16917.590908199098,8621.099172205746,2190.4747257471527,8851.242034574738,-9782.951403547393
-65085.9016285242,87714.26920125922,10182.669102002672,-823.9142412777647,-3325.3794734478065,9390.46405050773,9405.375544295657,6659.029156258412,-33.51417611195798,6134.950190374102
-63975.60180489834,84464.22182537832,10702.227909741723,1143.9019486523873,-2509.141466522172,7771.750108796014,8971.642623520165,6801.947739964134,713.7514297291851,5806.705445157997
-60776.37326671106,79877.37824034899,11029.549514540662,797.5110835006143,-1511.594342156638,7876.110747506356,7385.3214575793145,5376.863379703011,-827.8775023075128,4964.297571312097
-55856.984330351246,70817.04935404599,9517.413057230786,2043.8764890970322,-1309.120000623517,5165.178949521763,5508.856476099358,5790.223477473665,230.7769995594318,3633.8592496711144
-66449.58630218894,88077.04523212866,11386.18206660101,1190.5177382950253,-2341.2509431600934,8354.400594829644,8222.596722723052,6760.041986777057,1587.2441253449726,6666.280735342073
-66879.67931877816,89268.86545124941,11420.38269131907,500.6627271733308,-2629.9365590169045,8908.783910046175,9128.042767920073,6825.81029327942,28.63456206102616,6261.130778994684
-67399.30535276956,89922.00274073837,11319.06261859648,402.37237633501115,-2732.1989440660473,9133.564015797787,9229.130039174348,6890.858384212627,-49.6572545153049,6273.771946737108
-67146.8303675236,89546.48761827948,11157.131446664167,236.2978171840345,-2808.1329712222564,9156.745126782933,9251.721012623873,6837.600153832497,-57.745627543203966,6256.534094955595
-67294.83156231909,89729.48882579747,11234.60619098926,316.2429541629239,-2774.7984693246426,9131.32806210769,9231.352061817544,6941.668019247176,-71.50519346137187,6268.528679104706
-66984.45488835317,89336.36505000126,10973.63374557776,-4.100736153286363,-2908.3696744667463,9244.65422908031,9321.399302839785,6895.30867147496,-86.53687853349805,6271.218694241239
-66635.05432955922,88823.02406900478,10710.321192901167,-292.05984326617346,-3047.6614646950998,9298.874178514214,9362.28177403231,6889.7488979654845,-95.15212041274324,6263.066863677488
-67050.38644235967,89426.26520607035,10981.89949968525,-7.646604027367674,-2912.081887278253,9257.586350815312,9336.645882815774,6912.240693330139,-96.5050717663429,6275.010513518401
-67081.09192168806,89463.80576469393,11068.704149985024,105.43735725946395,-2869.388385324472,9211.090697435913,9292.612089879593,6891.747033702576,-67.99927401642557,6273.556349817008
-67045.31980746971,89423.84490928618,10993.413217652309,13.659925026607217,-2908.5824523969004,9245.997052356119,9325.760607429695,6887.286262235768,-81.39092547915939,6276.3545255311265
-67208.85072146583,89667.08471715401,11111.040523517217,135.2018920384895,-2861.2688778045317,9227.594315494278,9313.591520781903,6860.416503876156,-56.6967611018317,6289.4918250496285
-67171.86887207122,89578.94072620469,11150.309374990798,234.32819528857829,-2805.7409852998026,9155.192018261685,9249.500101936794,6883.2150151599435,-73.51010084338463,6265.329706061522
-66114.08069281791,88048.89627448222,10874.197302309978,52.33056521194766,-2835.000577658034,8926.26554945627,9030.008358788938,6843.3185911266555,14.861321441745574,6236.86592713616
-66845.52320027968,89039.23903365646,10976.461667001153,1.8522946680194812,-2920.9112133178423,9214.98013769889,9218.3907957899,6848.40408088139,66.68034263237253,6176.616385901943
-65412.82686646884,86285.31176849412,10883.280865562148,846.0494085682815,-2427.944888194226,8363.342886759589,8492.980723287927,6100.398720284653,-247.79999573950235,5877.900699355339
-65846.1608832671,87674.78115606471,10555.984703064632,-497.33092493156386,-3007.227777772473,9193.197384963398,9190.827720289679,6770.022515434629,7.890212037726069,6069.484319526494
-66489.02609962616,88328.5938683473,10864.240664115077,143.09390433678948,-2838.0617487349073,8979.73229866458,8956.044447469412,6604.819121044518,-54.78990154735582,5987.977885746823
-66441.73050758257,88492.75145974975,11129.339506150784,-137.5198031936826,-2778.23007898176,9089.649824728018,9198.253241308212,6841.937789068386,94.80077939241237,6205.60033804021
-67314.2828707259,89647.69138697574,11491.007309734014,773.6440751878214,-2534.0790369984134,8866.95114725543,8949.881959439248,6709.049524405009,32.39560033461434,6238.106653747369
-63051.11772565323,83621.21567419547,10342.902812096005,-932.0034846106703,-2866.71367124716,8600.914463750243,8710.922412687161,6747.261999490785,183.68198790692605,5588.390438079945
-67031.52515609765,89498.95093733225,11157.301310288032,189.9046004897438,-2834.4852664318673,9132.587153621042,9239.992115132538,6791.643374047993,23.322270859207393,6201.992314138055
-40710.99012703746,43324.42669187016,10744.135240051603,9196.976311337572,5992.913137220829,-2948.5496866598173,-1920.1142065311028,-1828.7373043471882,-4825.311488142291,7304.936519286427
101781.32567343366,-222839.41357923445,-14323.608026514741,88226.11262285302,16966.68473133135,-31115.88645458695,-56423.48641832329,-45462.16896221239,-16648.613488115025,-34979.179298058225
-65839.95553859735,87843.89539344586,10630.191047227088,-187.36738747997967,-2956.534257144283,9082.69386726253,9140.402691092313,6706.396463124102,38.7364156262866,6086.224524303171
-67502.95942511385,90075.90124478919,11354.930584043146,414.9032220057128,-2744.5431868125297,9145.186485952221,9246.247318365105,6877.261428619558,-35.388611900012364,6291.027249704961
-67449.31670208211,89982.58575613098,11358.069687233952,450.86903001989,-2709.5479317726536,9125.457832433933,9221.910921025074,6867.368478969932,-37.42716737537148,6277.786411965736
-67251.00601360227,89695.0036993113,11201.666236828325,287.73449066350855,-2800.4899564382417,9150.152102860602,9249.699125634974,6860.789948405139,-42.42979385567904,6263.694388678936
-67296.99943128505,89733.68255846821,11342.0699724445,466.37731287191053,-2698.8728095300344,9058.873652444887,9147.191058090844,6850.072124109784,-30.752612612056037,6268.3591395018275
-67010.07948610028,89380.21099654854,10963.426417915418,-32.5284122326658,-2928.126533150116,9263.956655376778,9334.810184700264,6885.381581301324,-95.8110538058178,6279.575540705375
-67319.47152687242,89813.09679958115,11305.656339030711,392.655658710518,-2718.73776184281,9119.154134293625,9203.40875741515,6903.225998823838,-33.94711054154301,6269.770968271885
-67194.24302967922,89630.0827943681,11121.061473210082,157.40694682259573,-2848.625677670575,9199.417512490822,9289.51066898187,6920.310569990932,-70.1744348874417,6287.673016323288
-67068.06389914203,89466.24236276263,11063.986554897183,100.4148064586128,-2850.038144236709,9210.378820126096,9283.629651182551,6905.995990803121,-76.16500296114617,6265.758710214594
-67121.0490285539,89519.6203404148,11099.80960349249,151.94257840686342,-2838.024148742905,9196.955573353976,9284.202499701478,6920.090487798938,-66.175897448945,6277.553748531492
-66976.00841463199,89331.99782976643,10921.21974483513,-74.66331424332492,-2950.1837220430325,9269.717618976783,9350.876058029437,6930.390286764451,-110.82888868214906,6282.199665621608
-67373.54770849389,89865.5052712328,11304.603218807382,396.30679088273456,-2735.3676483811373,9137.019269331993,9232.697807829249,6855.937744664591,-41.41740493763898,6268.634893867044
-67083.86590690349,89488.8155679176,11075.33321300258,116.86754301668697,-2856.689939275838,9206.64177817379,9292.112700429752,6886.083378177114,-59.90686828288118,6270.023064397157
-66471.48355186243,89739.72375749015,11212.151604097378,367.6857328728133,-2860.158619012167,9022.515903402988,9577.037958834972,6709.504457859169,20.91639645378942,6174.1313138598525
-66480.9024715466,88196.2599625764,11372.34129199882,1305.9372609176432,-2597.011201691158,8747.735385058135,9165.679234508161,6674.170051011412,49.962288320069305,6139.5155250268535
-65502.44715226843,87189.69576463816,10735.912769952456,127.87161214416412,-2734.8212509839764,8903.211527619265,8929.01034590025,6738.779796548884,156.82840696662132,6043.229936328753
-66169.88488586443,88009.41215372102,11299.587114164473,546.4127627194314,-2513.5684430540236,8722.77799598497,8870.055078983376,6791.785339121263,66.06728416363252,6008.790014888467
-65570.4958356712,86794.72226685102,11581.425462544881,1761.7605969646186,-1839.56905875949,7866.6977967651,8212.026619428238,6003.362994391491,-401.30326517844077,6460.558079447316
-65106.42776289391,87058.05738054021,11044.473829330309,919.9528101232195,-2119.934556144016,8463.565852700778,8566.821587996485,6334.258000667024,263.10860785431544,6064.2193431099895
-65041.84837122483,86588.2214121591,10039.311940708643,-899.4628392142326,-3275.954767849788,9117.825892564944,9133.660341298764,6630.737967748921,119.4545337654486,5985.0066212967495
-66422.96726949375,88541.22078640533,10938.088220980946,16.73658936280372,-2963.015943141593,9130.495963915455,9169.987813641012,6755.365349725721,83.99143062095565,6128.221560555838
-59458.581475889994,74795.2364557728,12159.101071548856,3857.9004789369924,1698.6222125934867,4358.875609590331,5241.015219645395,3270.9154987861007,-2628.136816529725,7215.960695179548
-66920.96186496857,89136.56954195145,11167.750363018478,481.98035080854083,-2696.9213905543597,8943.650715094607,9021.90535081178,6806.880838455927,7.423097612171141,6162.913876922618
-66974.23533258827,89102.19666086955,11428.107302750233,779.5477566178694,-2531.0730558717205,8829.246196154068,8921.369006839102,6614.733901310672,-73.08583486659249,6141.860499922335
-67032.10192956611,89390.54934403209,11302.40719401395,452.90380598313425,-2667.5798403350154,9007.140253433688,9131.272779559922,6812.406920853957,-14.010673380164542,6164.018624101843
-67034.75286349803,89326.40625934736,11325.930779981585,605.7581109506551,-2640.936149971976,8955.794146802651,9026.27534163829,6828.399270524429,-42.81147543164519,6274.68269535949
-65547.10512301211,86901.1316295067,10830.711304211743,-442.2992813486856,-2769.7340227253303,8969.154202472117,9039.701531724537,6640.87008836006,264.24747358609386,6292.28520202892
-67130.44087139891,89579.75262438066,11488.006819853612,807.8618817102943,-2520.892989964649,8816.977497274784,9012.966582263301,6672.793213385723,-69.81943602938921,6172.036998597521
-54054.997258767675,66049.33180113735,7907.9290235840745,3943.36826777551,7191.614666963481,8943.747060502197,6299.59408382465,1981.2920277570993,-1704.3360820985422,2533.3004008944304
-66873.84123016172,89013.59169867048,11315.81459047769,665.2585166444331,-2579.6245983920094,8887.717462706094,8963.562019869185,6672.594264630896,-46.56122901178055,6172.853966911857
-67052.20918702816,89179.60276795203,11494.087273449535,837.5554909949196,-2506.7160401919828,8810.895290714048,8859.507391647068,6651.553440320825,-58.023917865002154,6073.645552490258
-66264.10209335102,87793.51653541943,11390.89611882812,1047.4442650431204,-2440.371691185719,8216.10819137113,9220.457481236239,6697.117988373775,-112.44342784607795,5928.6893781748995
-67087.91548434662,89518.36460817141,11137.17960049802,154.2673444496087,-2835.2464581708573,9188.627246659165,9297.37526952683,6767.310044810187,45.3219214294736,6263.750081327279
-66298.96892874298,88320.15283099956,10773.121857391214,-228.91711079947848,-2909.8055317738085,9074.730494242478,9142.057680763097,6674.812585153273,12.473086782977987,6100.909275855987
-67404.94876800614,89934.87418381708,11275.868409362038,322.88426395683206,-2783.1228927938528,9171.304933916828,9266.678991789597,6873.030425596604,-48.94037854016289,6288.171162897952
-65666.06330407388,87339.36564146678,10899.4734775578,-189.10677686169234,-2917.0788147780827,8860.411867179417,9126.019826913946,6745.107406753654,90.97197809393973,6084.854438012949
-66409.64292512788,88168.12763490813,11016.742380373773,788.301890988188,-1421.297874373503,9570.122656906347,9136.515411478282,6792.574791725705,-61.02629064550438,6041.163350978933
-66500.44408246239,88567.19084816388,11033.98794023705,335.2606946511191,-2797.4920796412857,9015.51098678496,9131.908083508486,6725.900287700091,23.3367573577441,6220.747912206072
-66722.19360226413,88863.17604383627,11221.887709063456,507.7354957720856,-2616.1848480971844,8959.80435005131,8998.254404489016,6757.134268927854,91.07527584953078,6105.017576842305
-53926.39552700418,63014.170829647075,9665.834468492934,5787.435434569284,536.6138932594354,2438.0493663096067,48.27633401294201,2320.322754165687,-3975.590701083828,-21.49088616907808
-65720.66632415124,87170.93876698858,11298.714957147724,1061.5277881001289,-2221.498429515875,8692.232470032865,8473.463976660745,6576.664603137097,141.8369145077722,5925.218060204452
-66424.3484502204,88381.18033733376,11084.189767668458,386.60988651068214,-2853.7796126542767,9228.796387638222,8916.411609612296,6741.886780224835,13.828276957178234,6092.3371357469405
-65322.45958833474,86866.8378445163,10957.90069691974,-18.13802292058454,-2768.448967411539,8757.445482815334,8914.332645699436,6477.59597702075,98.79313487792912,6094.077299141795
-67133.1952359357,89540.94450869886,11165.916132001692,310.16465659905117,-2612.3101904558885,9205.732158893366,9250.710166952293,6749.93738183079,-13.040599434244934,6225.377960378067
-39827.85784965346,43913.28826301928,6179.495736052396,6092.926273862447,6872.509844575853,-398.0597914556491,2135.4253256777765,954.5045178504538,-2478.3549308304437,-1008.2663529466951
1244.494792753233,65906.29608267617,6296.89244149019,17.931448527818947,60.91068490254171,5537.6921044734645,5701.3032516441735,3119.1073148188957,-1146.6097629809376,1989.9343510282422
-66493.43226115283,88489.14008073136,11189.443552917932,627.841626726618,-2848.4766138126006,9070.422784282793,9040.774849967358,6728.929942663393,6.575767877247923,6108.030481769806
-45423.43072714971,54570.85332841012,8046.179270594569,-2714.7630583884543,-1580.0813853995082,3516.397877307891,5546.070535948312,2165.7011270940193,-4054.2538470447957,10314.04089330351
-66087.93661771934,87996.23121273342,10895.631916330265,-19.80996328774574,-2848.851214434832,8991.900836548635,9049.970730748604,6810.1345785246585,471.2412444661241,6298.08707865833
-56008.48422353387,73262.64779493837,8856.98026165085,599.901305486006,-1960.2383179067633,7011.879753016733,6851.403924340789,4678.8831877971015,-287.75251249016355,4874.087456168519
-66454.31238594966,88438.45120523524,11400.977398405092,353.9601904438149,-2663.602622157527,8877.116431321332,9241.614855175698,6840.07871679408,16.443379085473797,6119.962195086322
-66847.69110815774,88998.76415616325,11297.119200521893,606.0521116034593,-2620.449882113707,8868.16524949241,9043.076937550128,6733.349594547187,-34.748355992132105,6100.813636369003
-65273.35255792018,86914.55354005634,10056.214753071243,-1041.8440451768292,-3424.7688640402457,9252.964228783572,9391.893263016806,6750.125170395004,78.34246714595075,6070.788942023063
-67351.93688457466,89751.35967365661,11483.990660699923,741.7946881224135,-2317.174444953715,9130.636072692996,9122.517976303616,6817.086548130333,2.9290651977122835,6232.193895781321
-66405.48337916589,88527.27841480594,11245.956882379292,-4.750759773899908,-2867.976755785965,9017.490462283786,9306.80329349475,6831.855176532516,97.89988594915356,6101.663264765006
-61558.10785311361,79787.6563639742,10051.960315132119,2300.2453135313126,-1314.4872204967858,6091.695467898386,7107.923803261128,3957.282862859893,-574.3548608828379,3821.729674734841
-42981.01835867229,48110.69481093244,6987.428614118303,3438.448024525328,491.2322894505237,342.4184573217228,1183.272336471264,-78.27981157061045,-3115.2186114931715,4392.201184218771
-20566.883916938797,18591.75023753653,-1764.606754171552,4628.084764414061,-10601.761138567652,7234.161018954187,1717.5838291769076,6068.051313160325,4438.468595434577,-2013.0254159206625
-66456.66131270952,88029.75595618528,11505.6264182196,1281.9527095641824,-2105.137691367656,8371.476225713308,8549.92361857087,6371.789049574324,-164.96303141835344,5975.385834651061
-63515.43485539298,83194.33844274035,11948.683269338058,3299.628456463036,-916.7698076395479,6812.600208400112,7279.522176216517,5095.373256017166,-527.2427419488761,5172.558634055985
-65958.61977710779,87354.94011987453,11511.982924868591,1341.39340633624,-2265.278447591765,8286.223416083745,8259.958001525334,6335.908093128937,-154.76237101962204,5826.080705115593
-66990.45963351283,89311.10726127507,11303.97334371974,476.4748495512378,-2715.117212535607,9005.310654997584,9092.155573598173,6820.7319220487925,43.37635539077454,6205.234340641049
-66933.80581323123,89217.91981621878,11329.871221890417,568.9979983024961,-2652.3249176317627,8930.990865792804,9052.336259788497,6769.779860585608,84.02327241559883,6179.819753889558
-67485.65189027163,89931.82030960917,11503.217873855285,748.7870481498899,-2549.033013919111,8926.688709364626,9001.087200086333,6840.239014320398,150.58585418356355,6257.516245745612
-66542.9994154264,88638.92103493732,11440.111547703667,929.7222345482253,-2410.428633462642,8628.914807197038,8778.583093005649,6503.864724154363,-122.89328569598021,6143.432975561797
-67230.56178480413,89589.13669939707,11521.044842266256,786.9942739365686,-2538.089368020584,8890.034569081625,8954.868480573434,6812.91206943569,-5.103338698176717,6198.901287392971
-67256.5081448951,89646.92804400667,11261.712706957971,447.2253983536882,-2810.6568087680635,9204.401282727136,9176.082334531438,6882.878240182327,22.155266561500508,6250.333078826106
-67507.16897702853,90041.94766373587,11440.830329759165,591.6665996856126,-2712.1349263224633,9138.150635833597,9150.43743169062,6884.980791964844,10.36342204096543,6270.452840005565
-67451.76686648748,89964.07227738253,11364.96334437982,482.0823204469663,-2718.5938263844146,9125.550174513806,9220.71644534999,6876.943865295484,12.099726571998566,6254.03254603454
-55455.83845221765,73466.85983560116,5207.327678621453,-4771.829213924087,-4393.11690007839,8165.35508587908,7497.600529128917,14999.07106799098,578.8883413121087,7253.091697620658
-66238.21994948873,87862.0396546551,11381.818882375623,736.636796313955,-2394.5723871056316,8530.818620680295,8673.806124808318,6523.136618715336,-153.26690055966296,5864.161772068461
-65187.51334329549,86451.93591158885,11372.40317715527,1452.1384962311602,-2225.7744891519596,8084.499152005813,8273.157653695842,6500.438934081095,-96.81232657513,5657.988698518309
-65979.01290222489,87614.61377909034,11064.421092425642,562.662412975289,-2595.1587492821905,8712.62224495803,8707.128908709565,6575.56585226934,-10.585741165351699,6084.388521149243
-67017.6712591609,89199.36973353253,11318.488337146322,598.6592052221491,-2691.984206204013,8976.856584532117,9070.180499438855,6679.638638226864,-2.325610448147513,6226.285045245158
-61711.346345676706,81288.82804580052,9638.025260929278,-383.87157324786114,-2864.272508958658,8378.55884748273,8581.387525134516,6436.432612712614,292.3486938357987,5292.335351688255
-60447.51794038726,78932.59984255164,9631.266548323294,607.1107455425214,-2425.7483218066136,7977.843073038412,6663.009659016045,5134.46164871559,1030.7989802690695,4712.392107780356
-65162.664543420426,86566.46817309056,10828.430723280211,439.25347534536934,-2616.6732205698427,8583.862810005185,8675.71529290626,6706.125677895453,78.32570272263007,5561.648221157571
-65257.735197480426,87715.16531873259,11261.884443229004,421.5063677191928,-2676.26198028156,8783.025719173409,8789.6234638396,6501.188932600866,12.293814850637489,6020.132059750236
-66672.46432865754,88554.68760779625,11390.103504240964,75.5988004720977,-2527.5756415477726,9095.541444110031,9084.868421343524,7075.565071282071,-23.00316951613406,6126.143472437423
-66978.37057386957,89212.96661645104,11512.483691984049,562.7116972329411,-2711.064591207763,8964.633447343076,9091.59748267214,6882.900975879602,42.758550987773376,6210.556914478396
-67128.50519878953,89640.82851674566,11443.832463819908,568.598703574275,-2523.2883572275573,9098.535509776855,9104.701909326113,6880.5079808989085,29.491518039220374,6231.292319990079
-56641.4644496749,71486.79167807948,7911.878397281332,-259.28957006739523,-2539.7377745681038,6662.065623968996,6561.069603057028,5009.883193159561,-24.9496961728754,3938.9422559363306
-67019.63109030935,89255.240250883,11368.184592383288,691.1741771791127,-2601.96450230911,8847.490110283194,8860.717021803448,6886.247665364375,552.4976312389117,6391.486124641455
-67359.78622145453,89742.72454883913,11574.381119965243,881.4630458713473,-2507.560145462643,8905.520451883876,9018.60470978314,6777.920919147669,-0.05389344857057665,6204.418760913358
-66963.50131725405,89030.94196252715,11480.515661824875,971.3451984599579,-2513.1406001409377,8790.140428606228,8854.465653687095,6586.350069918985,-106.96390676007015,6127.88642812576
-67200.54341039504,89547.8699386367,11480.528971293985,731.1612609944707,-2540.266652873108,8960.216252567505,9059.51104166556,6778.124224748028,125.35977790148786,6241.673955533781
-66757.866623272,89075.00346319075,11310.534298103985,505.5596906473111,-2619.868283669489,8888.7877464212,8987.393200986186,6727.731534414437,-0.8711156008421828,6026.649346246879
-67096.01156481718,89497.19354856588,11345.854890211156,526.2489696852148,-2641.8039979180494,8998.282506412175,9064.6024804267,6801.88965598794,1.0337877792446335,6196.733311637421
-67111.68586110024,89384.45724923234,11412.161054378254,707.3935455452065,-2569.835713213911,8866.33472507889,9042.640838440637,6749.199972839002,-30.928115958489087,6113.8145272648135
-66719.10438339846,88902.3739161019,11177.83222275021,-105.86830028877826,-2903.043519568789,9138.863089602353,9277.481131178654,6769.902050698724,114.14603654291055,6200.6992633308255
-67118.50092832954,89446.09542119846,11289.15196942859,485.51987905743243,-2741.837270786035,9067.000320719266,9060.510503905036,6867.194147941029,123.85833675219168,6195.953806238855
-17445.631570903326,15175.288731713941,-9520.122736944153,-12843.380765109085,-6703.562612574314,5395.25095033633,4717.802505681996,914.0481478296624,-153.199324964325,-1497.558372693444
-67426.01164394872,90040.06114480225,11374.88301790687,457.1392394543187,-2732.8958649541732,9112.971853432906,9232.384224181416,6829.494683577202,1.212538673363273,6248.427192420067
-46764.26647217618,60395.07488551037,1278.2677079549142,-9605.575514831662,-7580.307622460922,8874.268636384248,11023.644808883311,6668.940420541491,1319.3542391411256,4073.005004746232
-67098.62661491163,89511.8759627234,11444.885638152218,668.2453328996087,-2594.4930262543144,8938.30656024146,9071.867196109944,6774.7426803352055,-25.0182959679666,6181.424987388087
-65656.52826743394,88464.81748461362,10815.512348654283,-134.5199277586592,-2938.404460405912,9088.226128048282,9137.863748868509,6732.97246178505,-36.03537619048621,6132.184287713646
-66548.66063625016,88554.2973662441,11003.086292198219,289.3206699695931,-2797.631534766801,8889.417279777772,9168.786112305244,6990.124112228413,25.601462161067282,6148.15937123252
-67105.34370409316,89398.37772748226,11320.01891504442,676.1399765141426,-2423.389589262637,9010.756867649632,9104.84477772884,6751.517683208816,-36.74043199024787,6272.152384792138
-64939.8050170415,85835.12608667472,10728.054492700932,634.9367239538933,-2662.4502943621187,8336.045879732706,9182.098856454955,6629.030020355339,150.32598849836754,5892.304293429069
-65593.87050735732,86880.26445604854,10934.152632668,244.86193974113144,-2675.3408421664194,8704.06486943865,8746.04732033205,6381.767008743296,-20.201873436347725,6174.081521472531
