Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-18.470108963800598,-12.072366344087026,-2.2341071286749163,2.168050394869402,2.2174482544822087,-3.0053869359424006,-0.4520954862149873,-0.04688439760968141,-0.08932339756924201,0.4987476635244847
-18.649641973726723,-12.162621988515415,-2.3268198312096944,2.306517812332241,2.314450818807055,-3.0404679924979816,-0.6037596868728301,-0.08516386711036594,0.10370008931749687,0.2984165939103484
-20.795799832400732,-14.369917588170745,-1.1732967273309942,2.2246771428042282,2.0548654912012094,-2.3074531965673724,-0.13879752034388126,-0.1385073316012933,-0.02543001749184704,0.3394071454545414
-18.48483432272506,-11.87445108855855,-2.3197320710645197,2.3365582061967998,2.056810258011097,-3.230552629274029,-0.5940137058579394,-0.1329829038863391,-0.06154739224766597,0.1965763416670963
-17.455215180604927,-10.728125852394466,-2.691859061530644,2.406988035226518,2.238055069147402,-3.538277680883063,-0.726382031722329,-0.12968075694001308,0.018541344737616205,0.46050542870969247
-17.328296992650767,-11.04622663521995,-2.879475009373296,2.5456655225462588,2.274850426116854,-3.5229082446124327,-0.627561311218788,-0.07121772876633059,0.1927991748571178,0.3905499531133636
-12.997966779827337,-8.591155748965887,-3.5872379579128912,2.4227107907655987,1.7191281525751174,-3.496577514136946,-0.5104932624903668,-0.523987094250724,-0.6596856273100581,0.13638909167623323
-28.5895393617392,-21.977453647986348,2.39555365357679,1.5767822004788785,1.2155776055527545,0.35741025321991415,0.6540035707179307,-0.12878349360884292,-0.1912951632628245,0.15767901469448503
-21.3609147598867,-14.753919904916247,-1.1203440667662268,2.1712527907213697,1.8377737674302457,-2.1531187153424454,-0.16414446045406011,-0.13349137829436034,0.02581167594186262,0.25860980422841495
-20.69455465039243,-14.218799264802211,-1.2842523658966227,2.068136865159507,2.1406196004723044,-2.1507181273681653,-0.009264086594373987,-0.16578095617067926,0.1464218951295102,0.23632990429255377
-21.42797592841065,-14.704271636180538,-0.8940725640265097,2.1240428395257838,1.8664974313637595,-2.0941957972272145,-0.21025448655335702,-0.157138119405995,0.039913271227118824,0.3725985725730818
-20.347694101459965,-13.660744134488857,-1.486541043995245,2.283884449667779,2.09892662038935,-2.5565877112789948,-0.4609994734820857,-0.10445257853652959,-0.0031741628113641524,0.37803267847113603
-20.818336272798255,-14.325923634342923,-1.2361425557529928,2.1261964834775546,2.004335542796007,-2.3018668593459615,-0.2767723034283793,-0.08147030841293415,-0.1159912765948426,0.22013575041515254
-19.028757482250036,-12.520043244954412,-2.110878289024104,2.1133095950189196,2.2736417746923085,-2.8095913843175566,-0.601147135136553,-0.05606723961014044,-0.09877661024250162,0.38157441601987757
-21.927522168419948,-15.26883273833131,-0.7383864450394227,2.067921122281075,1.867976783183882,-2.036099839334555,-0.10190396747594331,-0.12779463547670225,-0.13383734830734417,0.124167173188813
-22.016019734116448,-15.331094987216266,-0.7139728950722348,2.0837777788597847,1.8561689724802146,-1.9954539042619386,-0.0929474272497992,-0.18163980234908203,0.1586244966190673,0.2173336804122963
-18.506731064528747,-11.899059197330043,-2.4244441279828957,2.0974761707641982,2.2023711528145324,-3.125304640566487,-0.545487632300036,-0.18649456899606415,-0.06314696241860168,0.417730955092096
-16.74293386764324,-12.100613194427128,-2.056110108832302,2.5634930141003807,1.5254642907768508,-2.2361428060433046,-0.10113014843973425,-0.19818768462020175,-0.01859532792429231,0.2693870475235662
-35.39041244932216,-28.5379281049025,5.485059566816181,1.19458325671046,0.5238048599736675,2.7616555441255373,1.8057810993258374,-0.031117358374965844,-0.09667047643897514,-0.14243703086752116
-21.007979866168785,-14.568428555982784,-1.124009025686976,2.220321731330908,2.0868132984881664,-2.1677399739582732,-0.3094632005375398,-0.38170275174315776,-0.09056937199048455,0.3839678815050318
-21.336881553632757,-14.578650034951588,-0.975557892475562,2.0843069433307666,1.9223548668493646,-2.200462507406922,-0.213831786770424,0.0023433470627769906,0.06192202246051238,0.21031490750409487
-16.839372045331416,-10.455349336364204,-2.9856244006825214,2.3728613949420514,2.445536634004768,-3.7361775743254224,-0.752263188143613,-0.06626190924529712,-0.06882061395527356,0.5200515488389924
-12.25190322197408,-7.693395999646648,-2.7353823147045757,2.4599566578215337,1.043475803293204,-2.6467113290969264,-0.19119005946295584,-0.38680321150746244,-0.14856555485150963,0.22809461962986533
-24.341808889330114,-17.98099333915033,4.286051535632856,0.5550468784805769,0.44726244970129836,1.950544175053835,0.9711139592111678,0.03642041582075562,-0.37913047276493445,-0.13987962117439443
-18.552266362859882,-12.022129584379524,-2.2098266032501135,2.4024651814321287,2.4460432454993772,-3.034687541123355,-0.3977554070507502,-0.31250176008382874,0.04594633532358473,0.3612252823946071
-19.1606280161754,-12.757878617702172,0.747235051582577,0.8457728182195787,1.4959042744895727,-1.0553497698110315,-0.0631988815650752,-0.11340397039092188,0.06542293165590929,0.38423444097264364
-28.091423666161628,-21.45619211421674,2.2806713136871597,1.7235122977318034,1.3259415319641539,0.3392766664809915,0.5374353676770816,-0.11442807028677847,-0.10283250094824545,0.12304100286071114
-36.87743750844596,-30.326475336808226,7.709455341623285,0.4811995670979865,0.013304562226312508,4.310779143877604,2.215702992432234,0.06335475001749938,-0.12282284664746053,-0.06701415514300677
-18.514957994950755,-11.942029490864028,-2.3711132086517352,2.374362120208804,2.3372110756209965,-2.9242528573252513,-0.6633010401879231,-0.12479109633000575,0.02310274838628941,0.19690929055563686
-18.813857062498773,-12.16792684062506,-2.235583204704961,2.373947616737072,2.3438372580923943,-2.83878790351183,-0.6119159672631217,-0.11775857433110293,0.03357540382203131,0.14300400394186505
-18.536274490653383,-11.974758616137592,-2.185793232077933,2.255866947822143,2.357568572683424,-3.0301978645170924,-0.5899516356077908,-0.11201547586205182,-0.04976445521700571,0.297580804668853
-20.85533935166252,-14.202990886634083,-1.1586141198155318,2.281939915634124,1.9528553145568706,-2.4744715952628367,-0.20241163622138442,-0.1999510070694181,-0.00719698647031644,0.4062814571814629
-18.32228720666451,-11.800070626399435,-2.410468650443736,2.2484322260236356,2.2938705460634434,-3.0296435754151547,-0.5721723422389798,-0.20310646829675513,-0.025501410546574104,0.22972295945239363
-35.36909442503055,-29.471457980971177,6.218370157986167,1.260305542989085,0.26966681626965194,3.2637663271747424,1.8002561063130793,-0.2770323157264712,0.1076483852522429,-0.03476246102459894
-16.9650390883899,-14.291112687248521,2.1995838053724737,0.9122213607986818,-0.9599981276761784,1.1256334004389876,1.504191558609942,-0.10785140446016295,-0.31426413119259844,-0.3869683612945865
-17.74754319815882,-11.690223235538072,2.767758542280325,0.5564596772697303,-0.5823150944056928,1.887824202659626,0.26408993556311927,-0.1709094202501666,-0.5163043635767953,0.3053597755745854
-17.794458508358474,-11.324029533786662,-2.9110451760945075,2.5671513527747596,2.242979655323002,-3.3709562127728585,-0.5174851195505593,-0.2592354076962765,0.08711136932397234,0.3606915985444355
-18.044039725720683,-11.60205635877606,-2.5740016165397357,2.4809719087287077,2.0026911608067395,-3.0025430492566434,-0.375339910585913,-0.2873436387862268,-0.3122681218080092,0.27909430371162736
-20.79017062382516,-14.102808058980198,-1.3633891608443258,2.2865755870124023,1.987139904483858,-2.237737045295413,-0.1739494276537111,0.013707870040302952,-0.19222363075757076,0.30959851138988453
-18.668456217965016,-12.255194683236079,-2.2375321803948465,2.2058898227868156,2.2075742166713606,-2.9875598091219033,-0.556136275153358,-0.35114103518233886,0.07405973279435187,0.5984925397044167
-18.37176185119401,-11.928885689537159,-2.378773635264895,2.1842231586141865,2.100574208341166,-3.268995477596181,-0.553634739464532,-0.2097823875096791,0.02036128183209134,0.2740284406365354
-20.400441007214667,-13.676298077296028,-1.6751995866562701,2.134151097217741,2.103534755375074,-2.415982237086996,-0.3324735224294096,-0.10515130151957183,-0.07461656668548705,0.13397380330067768
-17.535274736533758,-10.875516872709156,-2.536540713179037,2.2836725970962233,2.791883699738175,-3.097956346260658,-0.6882333151450161,-0.18260932400505908,0.053751343458872364,0.27825983787815617
-18.997793999565936,-12.524627952465428,-2.39847475663164,2.503080623569579,2.408181751047782,-2.7202121147383806,-0.39545407691364975,-0.1266611349979984,0.07355993300014683,0.4848078869689355
-20.847278352859146,-14.386759107589155,-1.14791494012621,2.0985467414630055,2.008711977190886,-2.3057286045868004,-0.2276791797932811,-0.12399905658607278,0.06622630677626037,0.3180526764037745
-16.64196509486812,-10.244404774947645,-3.170092918529647,2.6020551594766186,2.608469490399288,-3.5609602770923083,-0.6349581011629324,-0.035213172818760574,0.005296949685239888,0.5593104218666879
-19.8332249575939,-13.29867535957115,-1.6883415359882534,2.251204981295652,2.0979514609964713,-2.7497978718306624,-0.40457513937819706,-0.17338727232494444,-0.06051403259777724,0.15492533064802014
-19.855701461294306,-12.947991206712528,0.3171946910986218,0.7391084270053944,2.1494660627435316,-1.4695482734468366,-0.4130749635764843,-0.043036335589691624,0.23096927042857213,0.2405835024590272
-18.141896554568135,-11.632270395823616,-2.6477560574172836,2.2826473530772105,2.296460034299722,-3.044124161026296,-0.6145318877488573,-0.19923298464767267,0.08431929192130849,0.18187805154574233
-21.294137434463455,-14.875622397016208,-0.8629677520293888,2.5449924024898793,1.879643085384445,-1.8599724137760352,-0.075475404995373,-0.039915667267502654,-0.05985768863121684,0.310067707163582
-24.327594803037105,-17.761818091928344,0.38880881610987617,2.072404005205357,1.780056072488153,-0.8970082273283174,0.2615619129299214,-0.050982259102284794,0.10713313392708639,0.17031602332766754
-18.510915609924183,-12.153488447374636,-2.2101128799981087,2.478619642892037,2.2151845905188203,-3.0996380653755944,-0.4979911097524525,-0.05340236194221831,0.060609526529110266,0.32964192832924155
-18.497953742176442,-12.022396418623833,-1.934789950205936,2.2422440819624536,1.9918230600556683,-2.6205317651723443,-0.5326507160237437,-0.1147287571830492,0.029841979263222983,0.20856924505780652
-18.06689890176993,-11.587104219333595,-2.457638649714183,2.0686137335526347,2.0884662121466895,-2.83488370024194,-0.6462544642539159,-0.3769934956073932,-0.01565379556595909,0.25256808331095393
-22.42355529589012,-15.963840621292006,-0.26655749895720426,1.8770142033607815,1.8599546822374458,-1.6168700920307868,-0.12271787127737083,-0.2661243651036502,0.13205575621608234,0.16529289534598077
-17.69545917163265,-11.14203900061023,-2.3427684367618418,2.0073280521811863,2.2535416431829063,-3.294133312510308,-0.43274520543778655,-0.07194250445716592,0.19933346243677622,0.20568536635555826
-16.336677238633413,-10.120871483416728,-3.306516641960664,2.648533469868291,2.28397606046557,-3.944045180775293,-0.8177844337170036,-0.21325900607186316,0.10485798519897312,0.2703924592580188
-19.436352033877103,-12.962663374030658,-1.850920539177791,2.2451369883582917,2.1755669162545623,-2.81729223184254,-0.5076474939465928,-0.19138235474178394,0.007701557769673049,0.26854816857026265
-21.727092816403633,-15.117908545007843,-0.7358648920726035,2.0836366074254666,1.9925390241435816,-2.0084876042971462,-0.07210873934095478,-0.1047081584006028,0.07355008796497678,0.11927017833903478
-17.8192724593118,-11.558204235353132,-1.4284508910264178,1.4984144656672889,2.1584738232354477,-2.493928210218198,-0.47303602699956393,-0.025177721613805857,0.2518728377183839,0.196414063284809
-18.566883133205508,-12.171579134340307,-2.2356596654331677,2.442840037386194,2.0908072945453444,-3.068884583293761,-0.5888805189192485,-0.056261126227210835,-0.007342934730588448,0.2883557518396954
-18.47521240680662,-12.085092882884659,-2.0110120352127385,2.162276919250335,2.198542068930454,-2.7948489860084327,-0.5088684162001244,-0.13860528533640554,0.16699227091591606,0.484324152936521
-22.49492564662494,-15.86634226973533,-0.5634941435167181,2.0150734240415855,1.9866160130842794,-1.6697221365400816,0.03875613106289203,-0.16766093641671073,0.1413295424082201,0.26229894352414324
-18.478628614072303,-11.986424674847344,-2.288555254871726,2.19605702409756,2.041531513045871,-3.13351803582909,-0.5230611256023748,-0.17409795648767498,0.08837117134664957,0.2814123112640782
-19.001970302919062,-12.450609453857917,-1.9818241530129748,2.185171508838197,2.298196817076705,-2.957891162965267,-0.48940875522828203,-0.17230867666567326,-0.009916025815279932,0.3019194241974561
-18.760763051838794,-12.360263414532678,-2.231506113520324,2.136264958542476,2.375242018820423,-2.833951321523686,-0.5038130487025011,-0.22314542590757358,-0.006709978224372076,0.3171915677876024
-18.5798759328854,-12.05023485444802,-2.1576239786326052,2.3421016591901336,2.2216461438935777,-3.258180456869679,-0.6397609711247025,-0.10718093759029843,0.16147290984719387,0.41354201505127763
-19.3727828163397,-12.9161646462538,-1.9276507104479632,2.2022780231091574,2.1519704011177185,-2.7832563684941687,-0.33907442658606995,-0.10783845361808865,0.09600403672379651,0.305789885536135
-19.928574618367257,-13.502471067305702,-1.6750794645706784,2.221416217552284,2.092014749757449,-2.537728552245504,-0.238129985353932,-0.12762550051602062,0.12526336378164601,0.2912527647902506
-12.534590878585457,-5.949145593246463,2.079306637638335,-1.2074911738186977,1.656239187684798,0.018672519783704072,-0.5010446554915328,-0.020564584796323417,0.2570695360691416,-0.44349639151132964
-17.304769691838064,-10.764185271570113,-2.853943368471793,2.528936832014388,2.2540801807164192,-3.6349202942508683,-0.5431269992399038,-0.4281840022281522,-0.041141969268029835,0.38891532256525846
-19.14405224873826,-12.238897043566523,0.8175219811138149,0.8015328474635317,1.847112784871675,-0.782116468552146,-0.5567498778483874,-0.129707485065627,0.12465541349393607,0.2972034866828695
-18.738918051776192,-12.334722468187055,-2.348255123924627,2.430766080936577,2.3645498477766513,-2.8242915798838175,-0.40427224661771766,-0.03547880909848604,0.07734973118753503,0.15844679328584385
-21.52478721144053,-15.053473482337132,-0.8181492552145223,2.1072593250625347,1.955396379118667,-1.9194674333635162,-0.25428002698279906,-0.011531678172234036,0.03445868551472284,0.16864884688286083
-22.64032534174598,-16.140116067761003,-0.32936362769960437,2.0135501584900206,1.869610063848607,-1.5216692633537652,-0.10022491298931217,-0.03966259082558499,0.023865449208961494,0.1650533515122707
-23.55178653426901,-16.99595545901677,0.0573707662286802,1.984787426735146,1.7685619767347427,-1.255659907688629,0.01897369953917545,-0.05820499306424548,0.09046665549111076,0.14035211792630312
-22.50434000062024,-15.696928033263335,-0.5129577743429831,1.9842535366628546,1.8745587680399265,-1.602451022407687,0.025991389151207682,-0.05325667466234591,-0.07177487776092846,0.21506155495613963
-22.93718363916058,-16.124546319736762,-0.3190466440703046,1.923406122009174,1.8510960930658158,-1.472753130683059,0.055917756949485004,-0.010215018019581837,-0.08776046484542682,0.20507040164858345
-21.532360542166643,-14.998739889661506,-0.6651417129205559,1.8573711657288796,1.9812570885678578,-1.8749882405003566,-0.1343328521500067,-0.16609477289906913,-0.16864814958278448,0.07902311404293011
-17.87934027007183,-11.493239095494975,-2.521835280356218,2.0403796952398854,2.219422358690286,-3.1643090086674968,-0.7171137345399606,-0.061558680779064054,-0.26018089584964926,0.4671815287959655
-18.459320984661318,-11.897786789989691,-2.019687656780578,2.2032243768752835,2.2503818990033477,-2.8098949762162047,-0.528139299347745,-0.1800652215423174,0.02875083539008101,0.2182282507974743
-18.514030083368777,-11.83273525790106,-2.077200518643116,1.6872115873815545,2.408175774476023,-3.2012333301508082,-0.7427788841640162,-0.19392722218592043,0.20845896601684172,0.02255294499116671
-19.516856364282386,-12.856592366462598,-1.9096832666230794,2.176590982255247,2.1661383252719384,-2.566469719710195,-0.38077444795039733,-0.22517903920987714,0.0367801796261042,0.3402087803460802
-19.944512223333227,-13.30948711758011,-1.7393513267016305,2.1781033567466195,2.1327155951256067,-2.47057152291572,-0.3108029327381367,-0.19081593597441743,-0.006088957348042008,0.31755003787440134
-18.590303832542716,-11.987000450534715,-2.615749759483264,2.282741201848005,2.2255168306518964,-3.2189886908308454,-0.646797399639487,-0.3653622487951885,0.0882782496649502,0.3597000931135191
-11.754004019203629,-6.3954690857719125,0.6068837105550856,0.21610170650136035,0.10211740776169545,-0.33025755588143546,-0.013590920944583635,-0.15188913885196292,-0.430005318797777,0.09868710060307505
-18.478088591663425,-12.028925352826889,-2.3398220438307096,2.3105014252774603,2.2895756099138365,-3.0739387318575466,-0.45599673667144985,-0.22059342894193024,0.10324613487222573,0.4524172273306024
-16.846309321740613,-10.810675973716272,-0.11354262849559257,1.3687099130023956,0.664567249990363,-0.9144708809138874,-0.38129239398670717,-0.2382055841080491,-0.08767801327667404,0.2459348511245554
-17.11299782751615,-10.724888845683475,-3.2154944516324124,2.5365229607258706,2.51326254871534,-3.3431595369773714,-0.6514913667536397,-0.16263974765043798,0.14058430478525974,0.3378555760748847
-19.65981506245822,-13.183730871516508,-1.7807779378221544,2.3290115752145306,2.1442629638326407,-2.610561317283611,-0.335422550102863,-0.1089449612850013,0.18434534852861204,0.2531781653662098
-20.530441694035595,-14.038256380522864,-1.440639301326159,2.1781993706367437,2.08002903731057,-2.2968364877868983,-0.2293989746261006,-0.15469515661452996,0.19644956305676003,0.24481294112927077
-18.66342954942573,-12.242667083258068,-2.258365641432159,2.2589807720099238,2.299253767657471,-3.129120784211277,-0.45044269213325505,-0.32623281223179174,0.027197248639975018,0.24801786022820826
-31.65353157848495,-24.9123719453699,3.870439885695035,1.342634415253145,0.9560466521361566,1.4659357808452067,1.09519633344127,0.02670798891325697,-0.14175161849375834,0.07802178755579532
-21.842461094042374,-15.393863046986239,-0.7655058260866051,2.163730831076669,2.1015413307683017,-1.798763813039552,-0.017605637304651298,-0.04129918657779026,-0.12307853244037689,0.36443224051974643
-21.711918464947992,-15.227753084831205,-0.8305743880015298,1.982189457350582,2.236942754827091,-1.7005009848887636,-0.08783674739743993,-0.03459286119259928,0.05926167823080354,0.1998017312407665
-20.595598650694004,-14.033578623019551,-1.1909897288210725,2.18825334778071,2.145619212532009,-2.4330125823881996,-0.22102485269523456,-0.11280762897696402,0.045327732835133125,0.3664928100675795
-18.14432906125945,-11.640731958197557,-2.4388810555707994,2.4216256557102542,2.262192519244087,-3.205614798496452,-0.7220808130808914,-0.0513389147562361,0.11675517346552451,0.2546629688557831
-18.904328542962162,-12.510065858143054,-2.015796432744436,2.368105618317623,2.2787582508433784,-2.9656649817967384,-0.506024346956173,-0.10894410050394718,-0.07943979509016971,0.4695994858466885
16.27496535493745,5.665591760560143,-0.21463956303967435,3.1964540302034226,-8.567073412226087,5.413741560275508,3.8082842317702257,0.05003755485234615,-3.286300276052876,-1.4971813443373014
-18.5112905437131,-12.103344173827912,-2.2888294000606937,2.2621704365250137,2.17318762814614,-2.9088931624358136,-0.5130880492512069,-0.13278718854356633,-0.06303036596285873,0.516325126396103
-24.289388767808,-17.794338789427723,0.44605571913077513,1.9477509174348953,1.6097700522711507,-1.2278933833198091,0.20753977735569304,-0.0696089666287221,-0.0884575762427449,0.1157842027804889
-2.134911532666512,-3.2571143022775275,-8.835394912104148,4.299025846493471,3.5700609496120173,-6.5706608588869555,-1.3636805031177024,0.1612637497610968,-0.308710094706773,0.6242197777727537
-21.80880061968422,-15.315410550265408,-0.7360110515526763,2.06758955286052,1.6863068811672481,-1.936167535359358,-0.07395385095599462,-0.18986714773006638,0.1441745729802551,0.20905679322278614
-20.47319481460141,-13.889367575252546,-1.4350554409140526,2.4492002583825805,2.3588561818027647,-2.3413415200406553,-0.24152153802015425,-0.0930545654731584,-0.01568294387272177,0.18228495046710058
-29.76388462844665,-28.1963858138961,5.825753385663122,1.0864479338422244,-0.9047982614387663,3.831701332473109,2.2506650335871803,0.16727072746800598,-0.5360973307510832,-0.19961273057315052
-17.683027506232005,-11.132274541206836,-2.559280740687381,2.545828313715284,2.491847250074906,-3.3528445595843226,-0.6857310079587325,-0.2944143770122039,0.17037381212393382,0.17714433525658752
-18.240926021760636,-11.85485884721128,-2.282630182648076,2.257329218901051,2.330519450364938,-3.0507193184101844,-0.4734247663751206,-0.07317707936156888,-0.09013723651294898,0.24670335245940425
-18.543967963038867,-12.01309370510651,-2.2236938631850514,2.380311893249777,2.3543260800851025,-2.822492473724894,-0.7220565601225586,-0.24648268669832427,-0.06833530082844924,0.28894551739369984
-17.852031381053678,-11.26686161118363,-2.6132133904329966,2.594846256005058,2.5101107329417722,-3.2701580966813673,-0.49960111880825026,-0.12297898846716139,0.2177201328115179,0.3592714777691533
-18.26577309258583,-11.751698610611836,-2.3740984089434694,2.307431259568957,2.1230531737097533,-3.1492583504003435,-0.5576849294216086,-0.3231664836753796,0.22453989256485296,0.24975215211268958
-35.247992696088055,-28.464792157802215,5.630300764137236,1.1183850558168786,0.45151649525634946,2.643912411480442,1.6119505916238883,0.0015684153784235534,-0.00028454662302342636,-0.00903908400781233
-16.644676238899915,-10.20052750235166,-3.3185324257378337,2.574590881058441,2.419891487398162,-3.6100319006451316,-0.7985754360631231,-0.23925378070173,0.07914090097505762,0.3935044761756061
-18.784532032018497,-12.153330251197277,-2.2254560690750007,2.1184747438205704,2.1826918969372984,-2.9426994904967843,-0.6161906036254443,-0.0386098861508697,-0.014841502216645843,0.2977262032998693
-29.330671234713336,-22.517403229735972,2.6738453836580027,1.5452147033382586,1.0804546474631325,0.6414658665921265,0.8314727611498625,0.0498632662757558,-0.05998396844288601,0.16910507858920248
-21.354993583829547,-14.687185199718503,-0.7626496208638835,1.6443957152167086,1.6950254723539284,-1.808589084097136,-0.1775214328068316,-0.03609143490860368,0.14100011220924089,0.36803551758456526
-21.726444966143166,-15.307278122888695,-0.6090035823922341,1.965820039540547,1.8765407157736602,-1.3897782446697748,0.10564116497328367,-0.16024062726321073,-0.16412331559355064,0.2690707047141102
-21.11894599482125,-14.526091132172285,-1.1551522193582544,2.2697637266457047,2.2029699445300994,-1.9279238950011983,-0.26251631603356895,-0.18454228470667175,-0.015024547580935858,0.34903320005798233
-17.643374861835092,-10.913708627931289,-2.774073927930102,2.486185485359209,2.292538583118785,-3.568477150090938,-0.7058996158028403,-0.19261624791729767,-0.05334843180248604,0.4868850601637184
-23.79957223326733,-17.376707617598875,0.2829231569124136,2.112793929434591,1.7211034572304074,-1.1024505567252036,0.1678433364952743,-0.0350571674031366,-0.09026295710065492,0.06975625548700928
-19.644670981009703,-13.724837829454849,0.025856809572322035,1.3197488582486792,2.0132013146576964,-1.3501669818912405,-0.4025231897968054,-0.21977919986148656,-0.08307175769532152,-0.04089469814429634
-18.51718390163362,-12.048586239325322,-2.346679726354987,2.2984866503570665,2.262228895559712,-2.9403213109161177,-0.5392661551607931,-0.05192296104084622,-0.19350795988271755,0.33570546552272873
-18.936902162567183,-12.569321877592497,-2.0542727715400764,2.2525675055989196,2.2402966120332954,-2.9573865577916316,-0.559612739417072,-0.0019494403022162028,0.0624721367444365,0.2521839308430722
-19.19233571079353,-12.780678336722646,-1.9217805053007189,2.2475286831068817,2.207359974222607,-2.8781715674876103,-0.5320689349853276,0.002959647765327154,0.07154269551803634,0.2359976684870023
-18.640611621993294,-12.201255286017421,-2.191188864649199,2.3484630614689124,2.181385651160995,-2.9270823186959705,-0.5467950130813117,-0.04937162773505052,-0.055688812373324875,0.4546123699547312
-17.98890277648949,-11.427316640846072,-2.593007125508531,2.2869369286830743,2.434626996958112,-3.1978521969067772,-0.5710561418873685,-0.04458927219217686,-0.0676151266531414,0.14277158082943278
-17.948879486272535,-11.176522444698284,-1.3220766210705348,1.5283433965166329,2.201887810513576,-2.5991503783504433,-0.6087640835014634,0.01636700943097565,0.30554814339528547,0.15770025988952735
-15.999375806904062,-9.43409443624053,-1.5918820226472967,1.9295824575186389,1.84669283425563,-2.0862164940119583,-0.7528283919786203,-0.030201086517714203,-0.07857747092057413,0.2993725136368629
-18.42128227579913,-11.86680543905923,-2.458696267796159,2.3872826027734826,2.328863071257622,-3.153431673073064,-0.6950331401683403,-0.11819417356597849,-0.10406733338693923,0.40897798338649416
-28.200381942155516,-21.469626012917146,2.2876262678674824,1.9338277474266696,1.3901862364847686,0.3480765972380445,0.7588585261234202,-0.06147826648313416,0.07496290624484436,0.11549858611115811
-21.83377725430848,-15.365242817221356,-0.7968507662452949,2.0578037908514535,1.9939738996234317,-1.905642456374366,-0.09988232134955013,-0.13021930405899826,0.121637197630417,0.3462755300272564
-22.129228860157436,-15.61373795371477,-0.6743196089538905,2.0560751485763133,1.9704823067107227,-1.847696186960783,-0.016010232125244182,-0.13790622467055624,0.14459084819880924,0.33938988316095664
-35.12716130383876,-28.355991890437476,5.532935966677874,1.150746525451286,0.5365573254835261,2.628467828676089,1.5907718570164846,-0.008927659073464631,-0.10016989907632701,-0.013398017697994927
-18.55000570279604,-12.041094173096278,-2.5340527082307074,2.1485698765161203,2.0892215955737403,-3.032786084419931,-0.5468623914422758,-0.08512975880710807,0.031503999895145504,0.20521798788118423
-20.74924198813542,-14.174517443654725,-1.3229998216492738,2.2214427467490068,2.109829486769461,-2.0526856368047244,-0.27200746937938647,-0.2796194326891598,0.05813290101247625,0.3649491185657227
-18.130339527578762,-11.550042526805761,-2.586899631109698,2.2519565397126198,2.193093678913049,-3.180729530915088,-0.7081551276011407,-0.2001011821981135,-0.1546308528081141,0.2686970060019215
-20.363054957167826,-13.748501418711422,-1.6578445635207362,1.9881394655574307,2.1176592435911106,-2.3571971080450944,-0.21201327642402457,-0.12192540195627385,-0.10179301270077397,0.07868734563217869
-15.459660006714037,-10.081328032295112,-0.2796501533544152,1.0692611678254227,1.2538250153125678,-1.3282399321642717,-0.06670013914519562,-0.09305370663901916,-0.031270795624421414,-0.018223963562245957
-18.486582189559382,-11.905858783973036,-2.3623108896649034,2.355832466581297,2.3334182335438673,-3.124329901385936,-0.6633454160870511,-0.02293850612808039,0.009633944250874044,0.3249446904349658
-18.214320048829975,-11.662334301686089,-2.4564489257263333,2.351140478059602,2.1787754475530745,-3.247208373726151,-0.669949072317892,-0.16866888488786444,0.05673914158640785,0.2801504428564108
-16.315802832448984,-9.925760231869688,-3.3652678123023243,2.3586737551619623,2.6611833530445552,-3.5191965184541942,-0.7634218843163887,-0.12018431702959761,0.09094547956919247,0.47950003401093383
-23.48120122965545,-16.905359753530664,-0.0707569120706699,1.926504817610981,1.7362239495676492,-1.2923734026562805,0.1460339975075271,-0.18027510777114872,0.10213495898633199,0.1683945160111797
-18.797378544121578,-12.412567791487394,-2.1464437101148524,2.338696307088248,2.2966889768506764,-2.91381295678458,-0.5038726637849575,-0.12674607551433048,0.037014896692977195,0.33588534610377724
-18.134279556913032,-11.651322300670037,-2.2747726574646623,2.122387762110165,2.40044449653213,-3.3114254447820692,-0.6480813820458764,0.00884183202487701,-0.04797021442776437,0.3045224519634144
-32.39772842198593,-25.72154428117305,4.310548872581207,1.5145811196185615,0.9450292730468055,1.6817819547613717,1.315516451214488,-0.0506246649504956,0.024507621932113605,0.025278125662323275
-18.298150970771356,-11.749544537301528,-2.4452900022788717,2.2835817158088787,2.09417126659372,-3.3473896900011884,-0.3779340872119536,-0.13762797369416674,0.2431868811035374,0.2057886203328477
-2.466710403546999,-4.070217506832331,-7.5492258413100375,3.683157466109042,3.560705235129604,-5.415761348295805,-1.3903198698902515,-0.008905498902173561,0.1725574423694398,1.2338879025769904
-18.605030661302116,-12.198360079070234,-2.2959107525698865,2.659628405681321,2.340748701968231,-3.1055278824732278,-0.4797239971033295,-0.10789247640943855,-0.0043963347750548675,0.29576041738255426
-17.81658644891946,-11.306930617876473,-2.681567142872557,2.4913770338025376,2.0539766252443146,-3.2432108662145507,-0.6886742685787839,-0.2892210960654618,0.03608377993052761,0.37227530153969185
-19.669559182909047,-13.154508865484173,-1.7208030397071767,2.4107001182475796,1.9679883913095124,-2.5483605001740246,-0.4550957702412879,-0.21396663046924755,0.10939905449427793,0.33133299637377855
-14.67172739642801,-8.066125739942562,-3.9029906136923853,2.5476269566120457,2.487277066401558,-3.9033077113912764,-1.1233806171205696,-0.1891041118528682,-0.021383029124837645,0.3073782065201564
-18.492280281721932,-11.944470207171525,-2.280699731639556,2.210522273552193,2.343428205892835,-3.0055791570337695,-0.4857806140263008,-0.17121202715093284,0.015607125588708914,0.36724920203128036
