Component 1,Component 2,Component 3,Component 4,Component 5
-17.447433469744695,-11.170482474212072,-2.2808951187880653,2.325909414407275,1.9248390467884984
-18.524291417886307,-12.085288707337657,-2.4738445691028526,2.375204485629066,2.291393356830892
-19.033261712901048,-12.587484554502662,-2.1800962271821773,2.3448679628656626,2.3713727972510896
-20.646993288425417,-13.99054812023021,-1.300015837294671,2.1493848902852872,2.017415072575128
-18.224759356094577,-11.741520380008037,-2.6137569313778144,2.387803241823287,2.2643767421573764
-18.084818134569932,-11.601271687454403,-2.503835262617227,2.538219643291064,2.242123765120552
-16.642558046911695,-10.365449960904042,-3.3740207555352777,2.3767882373804285,2.354070528758806
-18.522624816856226,-11.937443764747995,-2.431424094670992,2.5252272466669483,2.2019805221662407
-18.50927737740405,-12.09764129091426,-2.207303599158852,2.3644053240338483,2.285200675170783
-20.41971095458606,-13.783023657191396,-1.4169352619236055,2.317742738877407,1.9972444575820925
-18.713095854958254,-12.212984941920165,-2.234057645260519,2.4564114048222687,2.16337813464031
-21.906297924312913,-15.391464440022633,-0.6389936236344049,2.1373695719904053,1.9029127460723765
-16.776127237272,-10.172620367447983,-3.223918798081504,2.6963849205794967,2.5042925655538038
-18.641614575532294,-12.730269126667494,-2.0465379023809436,2.3897677688228938,2.362606325558243
-18.548551312699335,-12.02231218332656,-2.1574331620720533,2.4339377759198553,2.2213233761085807
-20.541678394335623,-13.95787335087464,-1.3673476455147988,2.27776483378216,2.1442772301971087
-18.86733569909088,-12.416962037811237,-1.8806831450651817,2.5527685059986593,2.1145541382704556
-19.937321850418776,-13.37737130667947,-1.4390492494418248,2.4365282032143174,2.0274718330176493
-18.563233110534206,-12.13205409743346,-2.248709976299223,2.127353033366273,2.0536427502233394
-18.212324628440438,-11.649476056401811,-2.5520725285025945,2.5499568646726223,2.426790751607223
-18.596339028026946,-12.198844318146744,-2.0693718897210833,1.9862686414978876,2.176981623988932
-18.67180213453567,-12.140893064664086,-2.057032386398214,2.4016426355356115,2.342264157642244
-13.933352991468764,-10.806956816229775,-1.8564673439338424,2.521748479761496,0.5248726503767929
31.378460255054584,14.9869535650811,-2.9310031406084747,0.9537980502806663,-9.642596989360243
-18.53836779039915,-11.83131294100428,-2.2725311744608194,2.1942305761834,2.0823529965610277
-18.980092778726014,-12.309712100676709,-2.1870370953615916,2.240201119885253,2.0924345910799014
-18.89730698431311,-12.614880045596674,-2.095936489718081,2.4712955494788966,2.3543723974743576
-18.04733584687821,-11.620840057280454,-2.526660693470844,2.5465565799465786,2.5969951136957206
-18.65570170130185,-12.063054534601704,-2.3175227004586403,2.392130307443435,2.3589437729552873
-18.748146657494843,-12.16895908495176,-2.4828114633414944,2.3783364416137402,2.3232946323890933
-18.74395822040246,-12.240896873240981,-2.2238325940477424,2.4295472988821043,2.144755375797409
-18.785882053387528,-12.24313162322548,-2.12705017815291,2.1889162724091777,2.048434863376547
-16.60656750978202,-10.06222625477206,-3.382340965337266,2.4305702787840677,2.2750929017386947
-17.85886774272273,-11.551923731319498,-2.73697430292207,2.3445061007435166,2.2275179345614524
-18.932068215809508,-12.37984816992903,-2.149904722403931,2.3886433640342215,2.087970192611307
-17.48535842971604,-10.971050331628447,-2.824350390789351,2.4742681246476357,2.1710706549715444
-18.366815050670148,-11.928644211688646,-2.4191502184176827,2.161907326090569,2.1191570564721762
-18.874468054978117,-12.272586442276895,-2.0735845943128757,2.4879214302282695,2.3441485579158274
-18.559762456638328,-11.947117699832711,-2.4022495880916304,2.465444122144164,2.2480267031908223
-18.659613374562998,-12.18520783941861,-2.2546580181035303,2.259604656515074,2.262817656358556
-20.83244617779216,-14.384571102311343,-1.2672217791686968,2.1985293512761053,2.0662405993070174
-18.83446534934843,-12.415447095289814,-2.4040701518256546,2.530651351132095,2.236791429747238
-16.99841557862128,-10.629288344559901,-3.267083785930045,2.3842889778549754,2.2504915505627707
-21.921234988587344,-15.331143638796796,-0.5257953650442777,1.945439307476565,2.00587887382866
-23.753048291279793,-17.13232174598156,0.25410640246282196,1.9481779639103507,1.717336213640987
-19.220696796350442,-13.35880107673342,-1.6302844236694913,2.1364308060974957,2.0197205885827234
-18.47010896380061,-12.072366344087024,-2.234107098684404,2.1680502996001683,2.217445210974754
-18.649641973726734,-12.162621988515411,-2.3268198058170206,2.3065177260881087,2.3144491194791708
-20.795799832400736,-14.369917588170741,-1.1732967077661067,2.224677043787865,2.0548630709351063
-18.48483432272508,-11.874451088558555,-2.3197320335194163,2.336558120956836,2.056806888319459
-17.455215180604945,-10.728125852394472,-2.6918590319774505,2.4069879107570795,2.238052564059042
-17.328296992650774,-11.046226635219952,-2.8794749717438375,2.545665394945642,2.2748475261800087
-12.997966779827344,-8.591155748965885,-3.5872379269363384,2.422710644281983,1.71912408640139
-28.589539361739227,-21.977453647986348,2.3955536541164553,1.576782196135217,1.2155773832863934
-21.360914759886715,-14.75391990491625,-1.1203440417302362,2.1712527050809833,1.8377720059505926
-20.694554650392437,-14.21879926480221,-1.2842523624178517,2.068136809829761,2.140618690979017
-21.42797592841066,-14.704271636180529,-0.8940725450768781,2.1240427820379093,1.8664957035948457
-20.34769410145998,-13.66074413448886,-1.4865410193977695,2.2838843689989896,2.098924334216286
-20.818336272798273,-14.325923634342924,-1.2361425158836232,2.126196357216647,2.0043328295898775
-19.028757482250047,-12.52004324495443,-2.110878251106981,2.1133094947876603,2.2736389727022126
-21.927522168419966,-15.268832738331307,-0.7383864432525031,2.06792108023525,1.867975662680029
-22.01601973411646,-15.331094987216266,-0.7139728601093888,2.0837776953768694,1.8561666651972588
-18.506731064528754,-11.899059197330043,-2.4244440971086667,2.097476059047407,2.202368437962186
-16.74293386764325,-12.100613194427137,-2.0561100199576603,2.5634929449008594,1.525456572039459
-35.390412449322184,-28.537928104902484,5.485059553684762,1.1945832926269033,0.5238062160101351
-21.00797986616879,-14.568428555982772,-1.1240089928435166,2.2203216890534545,2.0868109946979168
-21.336881553632775,-14.578650034951593,-0.9755578663479219,2.0843068448155653,1.9223525692864292
-16.839372045331427,-10.455349336364215,-2.9856243785031134,2.3728612870637984,2.4455338034123315
-12.251903221974084,-7.693395999646665,-2.735382345118645,2.4599566747883204,1.0434774701051854
-24.341808889330128,-17.980993339150338,4.286051527853337,0.5550469728592385,0.4472650544056371
-18.552266362859893,-12.02212958437952,-2.209826570310804,2.402465138526061,2.446040973120925
-19.16062801617542,-12.757878617702184,0.7472349795369647,0.8457729345611428,1.4959078815913662
-28.091423666161646,-21.456192114216734,2.2806713069472844,1.7235122988185287,1.3259416075995203
-36.87743750844598,-30.32647533680821,7.709455322566369,0.4811996788508686,0.013306858015815038
-18.514957994950763,-11.94202949086404,-2.371113191541455,2.3743620497435014,2.33720933263769
-18.813857062498776,-12.167926840625084,-2.23558318338742,2.3739475357491697,2.3438352570127767
-18.536274490653387,-11.974758616137596,-2.1857932098643604,2.255866890525566,2.3575665611076713
-20.855339351662536,-14.202990886634083,-1.1586140816722281,2.28193981506226,1.9528521629577091
-18.322287206664523,-11.800070626399426,-2.4104686273031617,2.2484321786446406,2.2938681588473604
-35.36909442503057,-29.471457980971138,6.218370181495969,1.2603055515366572,0.2696661618473864
-16.965039088389908,-14.291112687248527,2.1995837743865576,0.9122214908843249,-0.9599958928954542
-17.747543198158827,-11.69022323553807,2.767758589122333,0.5564594882688058,-0.5823172058496809
-17.79445850835848,-11.324029533786662,-2.911045153666382,2.567151295749349,2.2429771374482312
-18.044039725720687,-11.602056358776055,-2.5740016078726597,2.4809718483448915,2.002689619068904
-20.790170623825176,-14.102808058980198,-1.363389131936144,2.2865755008019923,1.9871378375042736
-18.668456217965026,-12.255194683236072,-2.2375321441784033,2.205889740457416,2.2075716246986925
-18.371761851194027,-11.928885689537148,-2.378773588220945,2.1842230435921137,2.1005706590047213
-20.400441007214685,-13.676298077296048,-1.675199561146979,2.1341510690178067,2.103532555511586
-17.53527473653377,-10.875516872709161,-2.536540699493947,2.283672463251739,2.7918818227280644
-18.997793999565943,-12.524627952465435,-2.3984747391217254,2.5030805239765983,2.4081797704390073
-20.847278352859153,-14.386759107589144,-1.1479149050795892,2.098546644432993,2.008709521867538
-16.64196509486813,-10.244404774947647,-3.170092880357854,2.602055050547916,2.6084661960218822
-19.833224957593917,-13.29867535957116,-1.688341504361982,2.2512048878323156,2.0979491152624643
-19.85570146129432,-12.947991206712526,0.3171947001609862,0.739108405843215,2.149463754778567
-18.141896554568145,-11.632270395823626,-2.6477560256750343,2.2826472562679454,2.2964571595271064
-21.29413743446347,-14.87562239701622,-0.8629677282911308,2.5449922828134186,1.8796409263237255
-24.327594803037126,-17.761818091928337,0.38880882318941007,2.0724040121829392,1.780055296597085
-18.510915609924194,-12.153488447374647,-2.210112851201657,2.4786195562827404,2.215180987362864
-18.49795374217646,-12.022396418623844,-1.9347899446607002,2.2422440371440646,1.991821815167614
-18.066898901769942,-11.5871042193336,-2.4576386321813355,2.0686136670349837,2.088463571816774
-22.423555295890136,-15.963840621292,-0.26655747490475296,1.8770141292427973,1.8599521689743848
-17.695459171632667,-11.142039000610252,-2.342768405425062,2.0073279687022145,2.2535392849590536
-16.33667723863342,-10.120871483416739,-3.306516586762073,2.648533347363834,2.2839717791206406
-19.436352033877128,-12.962663374030665,-1.8509205060171887,2.245136908925894,2.1755640555675186
-21.727092816403648,-15.117908545007833,-0.7358648599460553,2.0836365434126596,1.9925362463698575
-17.819272459311808,-11.558204235353136,-1.4284509019378377,1.4984144640125785,2.158473639542294
-18.566883133205515,-12.171579134340314,-2.235659643541381,2.4428399949181516,2.0908058460194283
-18.475212406806634,-12.085092882884657,-2.011012020975386,2.16227687668271,2.198540482299953
-22.49492564662495,-15.866342269735332,-0.563494110632143,2.0150733357335957,1.986613779518637
-18.478628614072306,-11.986424674847354,-2.288555253964489,2.196056976878069,2.04153005290177
-19.001970302919077,-12.45060945385791,-1.9818241435057216,2.185171462103496,2.2981944635717664
-18.760763051838804,-12.36026341453269,-2.2315060682894083,2.1362648462790665,2.3752385838278745
-18.579875932885415,-12.05023485444802,-2.1576239488651043,2.342101572835361,2.221644095693211
-19.372782816339715,-12.916164646253808,-1.9276507064266475,2.2022779605735763,2.1519691748268754
-19.92857461836728,-13.502471067305716,-1.675079461762883,2.221416169596431,2.092013742470845
-12.534590878585465,-5.949145593246457,2.0793066530884574,-1.2074911194336833,1.6562370716249533
-17.304769691838086,-10.764185271570131,-2.8539433435895836,2.5289367041344097,2.2540772586556415
-19.144052248738276,-12.238897043566523,0.817522016609487,0.8015327371018441,1.847110615638953
-18.73891805177621,-12.334722468187065,-2.3482550923149583,2.430766009271684,2.364547806306813
-21.524787211440543,-15.053473482337132,-0.8181492471705655,2.1072592666994523,1.9553952700267794
-22.640325341746,-16.140116067761003,-0.3293636196595309,2.0135501022854894,1.8696088401259219
-23.551786534269024,-16.99595545901677,0.05737077289211349,1.984787375168787,1.768560942270871
-22.50434000062025,-15.696928033263347,-0.5129577827199293,1.9842535414591205,1.874558630953459
-22.937183639160587,-16.124546319736776,-0.31904664630940316,1.9234061124451436,1.8510956876633209
-21.53236054216668,-14.998739889661497,-0.6651417112733333,1.8573711445242405,1.9812568632968093
-17.879340270071832,-11.493239095494971,-2.5218352572958156,2.0403796406573633,2.2194198293955636
-18.459320984661325,-11.8977867899897,-2.0196876136553783,2.203224297860167,2.250378766209049
-18.514030083368777,-11.83273525790108,-2.0772004894822995,1.6872115135556338,2.4081731272361178
-19.516856364282393,-12.856592366462605,-1.909683227185296,2.1765908873356,2.166135470086963
-19.944512223333238,-13.309487117580106,-1.739351286692401,2.1781032771908073,2.1327128235858797
-18.59030383254273,-11.987000450534728,-2.6157497431783474,2.282741055948522,2.2255146035809923
-11.754004019203633,-6.395469085771911,0.6068836550062998,0.21610179799748877,0.10212244464879794
-18.478088591663433,-12.028925352826898,-2.339822014107051,2.310501322052285,2.289573479669433
-16.846309321740623,-10.81067597371627,-0.1135425756608867,1.3687097894928033,0.6645642206003954
-17.112997827516168,-10.72488884568349,-3.2154944321289554,2.536522912459536,2.5132597999514483
-19.659815062458232,-13.183730871516518,-1.78077791366463,2.32901152565487,2.144260185961284
-20.530441694035606,-14.038256380522872,-1.440639284424394,2.178199341536418,2.080026873117621
-18.66342954942574,-12.24266708325808,-2.258365611976484,2.258980672392986,2.299251466885985
-31.653531578484966,-24.912371945369905,3.8704398646454887,1.3426344544838364,0.9560478891956532
-21.84246109404239,-15.393863046986231,-0.7655058223157764,2.1637308077204422,2.101540512200999
-21.711918464948,-15.227753084831205,-0.8305743504748527,1.9821893499579073,2.236939326623841
-20.595598650694015,-14.033578623019546,-1.1909897086285353,2.188253283811799,2.1456171643513544
-18.14432906125946,-11.640731958197579,-2.4388810265820258,2.4216255226897423,2.26218969790504
-18.904328542962176,-12.51006585814307,-2.015796405502755,2.368105544862918,2.278756088905055
16.27496535493747,5.665591760560148,-0.2146395527191501,3.196454174610979,-8.567072214262277
-18.511290543713116,-12.103344173827917,-2.2888293869244962,2.2621703953269696,2.173186165193915
-24.28938876780801,-17.794338789427716,0.44605572657016346,1.9477508856968946,1.6097689236960773
-2.134911532666512,-3.2571143022775515,-8.835394888025341,4.299025585410915,3.5700579959867094
-21.808800619684234,-15.315410550265405,-0.7360110446830215,2.0675895405468236,1.6863060722504417
-20.47319481460142,-13.889367575252544,-1.435055413738401,2.449200186008462,2.3588539808288065
-29.76388462844666,-28.196385813896082,5.825753305055595,1.0864480167351398,-0.904793803954101
-17.683027506232012,-11.132274541206852,-2.5592807233033863,2.5458282253187785,2.491844944885869
-18.240926021760643,-11.854858847211284,-2.282630156755693,2.25732915899489,2.33051694378946
-18.543967963038877,-12.013093705106511,-2.223693849374726,2.380311797992422,2.3543239354937264
-17.852031381053692,-11.266861611183623,-2.613213358803091,2.5948461403535465,2.510108199020604
-18.265773092585846,-11.75169861061184,-2.374098385776594,2.307431219693874,2.1230504528628202
-35.247992696088076,-28.464792157802183,5.630300763090106,1.1183850705423435,0.4515168421601712
-16.64467623889993,-10.200527502351662,-3.3185323791046866,2.574590753804336,2.4198878159498975
-18.78453203201851,-12.153330251197284,-2.225456054187036,2.118474680709077,2.1826898457865536
-29.330671234713368,-22.517403229735955,2.6738453837814964,1.5452147144045696,1.0804548487633494
-21.35499358382956,-14.687185199718515,-0.7626496009060718,1.6443956783681144,1.6950234535435191
-21.726444966143184,-15.3072781228887,-0.6090035502927714,1.965819924949523,1.8765383263852604
-21.11894599482126,-14.526091132172304,-1.1551522095189182,2.2697636506730534,2.20296883365833
-17.64337486183511,-10.913708627931301,-2.774073899050212,2.4861853993934133,2.2925355814119
-23.79957223326735,-17.376707617598882,0.2829231833436135,2.1127938640649067,1.7211019115321615
-19.644670981009714,-13.724837829454847,0.025856810741170102,1.3197488378001332,2.013201006139565
-18.517183901633633,-12.048586239325335,-2.3466797277666442,2.298486637103295,2.2622277195956206
-18.936902162567197,-12.569321877592502,-2.05427275247791,2.2525674088312653,2.2402943292826767
-19.19233571079354,-12.78067833672266,-1.9217804892830017,2.2475285880971554,2.207357864977788
-18.640611621993312,-12.201255286017421,-2.191188840170595,2.3484629588558366,2.181383262885304
-17.9889027764895,-11.427316640846065,-2.5930070931168263,2.2869368387272107,2.4346243947263186
-17.948879486272542,-11.17652244469827,-1.3220765926985252,1.528343313988122,2.201884680012384
-15.99937580690407,-9.434094436240539,-1.5918819666423731,1.929582262330581,1.8466886761545813
-18.42128227579914,-11.86680543905923,-2.4586962213540264,2.3872824722142494,2.3288601726805402
-28.20038194215553,-21.46962601291713,2.2876262900099604,1.933827709410344,1.3901844100983223
-21.83377725430849,-15.365242817221358,-0.7968507232531183,2.057803665042566,1.9939711777101703
-22.129228860157454,-15.61373795371476,-0.6743195671054705,2.056075031088109,1.9704797348737526
-35.12716130383878,-28.35599189043745,5.532935955341661,1.1507465871528266,0.5365589741872172
-18.550005702796057,-12.041094173096281,-2.534052681583655,2.1485697967578963,2.089219741751347
-20.749241988135434,-14.174517443654722,-1.3229997763862793,2.2214426677329837,2.1098265500329534
-18.130339527578773,-11.550042526805758,-2.586899612109717,2.251956485944706,2.1930916484995264
-20.36305495716784,-13.748501418711427,-1.657844558846057,1.9881394286871608,2.1176581907430645
-15.45966000671405,-10.081328032295104,-0.2796501483449259,1.0692611058159804,1.2538241906474212
-18.48658218955939,-11.905858783973034,-2.3623108733206464,2.355832413551528,2.3334166691421
-18.214320048829983,-11.66233430168609,-2.456448896693697,2.3511403570158937,2.1787728948640694
-16.315802832448988,-9.925760231869697,-3.365267761936394,2.3586736254171425,2.661179276966272
-23.48120122965546,-16.905359753530657,-0.07075689244784067,1.9265047778099849,1.736221820011931
-18.79737854412159,-12.412567791487396,-2.1464436888497183,2.338696228299652,2.296687187048785
-18.13427955691304,-11.651322300670055,-2.274772630969312,2.122387684660366,2.400442678981286
-32.39772842198596,-25.72154428117303,4.310548876532115,1.5145811395536217,0.9450294859709667
-18.298150970771363,-11.749544537301533,-2.4452899837371027,2.2835816258596475,2.0941681971228507
-2.4667104035469998,-4.0702175068323525,-7.549225827210121,3.6831571573810056,3.5607022308703717
-18.605030661302127,-12.198360079070246,-2.295910737107101,2.659628337501765,2.340746886106304
-17.81658644891947,-11.306930617876475,-2.6815671114935706,2.491376962165628,2.0539739747857255
-19.669559182909058,-13.154508865484178,-1.7208030148389275,2.4107000543246713,1.9679860404318683
-14.671727396428018,-8.066125739942565,-3.9029905785210763,2.547626861281716,2.487273882092289
-18.49228028172195,-11.944470207171548,-2.2806997202781263,2.210522198174369,2.343426832962404
-20.80729831731573,-14.411251027878896,-1.2719808403574238,2.244776549610489,2.176957913629189
-18.280620784441133,-11.735457668062722,-2.4129711528049156,2.4318647552765444,2.5961784330908264
-17.439594450291946,-11.087429033288535,-2.2829749131255164,2.269888255012973,1.6728622488853655
-21.180488074498072,-14.547907614895257,-0.9582231626128125,2.1039459578558373,1.979966977939199
-21.023029240825455,-14.335051562358618,-1.1859810655959009,2.177120607609844,1.7753085777112045
-20.912145425823436,-14.360745342064787,-0.9930186207210437,2.060653720091932,1.84690344775459
-17.42637323817932,-11.05092871206802,-2.7179669843174983,2.4374791650537544,2.314473922768937
-19.140770151896277,-12.590766047084369,-1.8933775144266494,2.0774685409055706,2.2689984272750614
-18.504334972708033,-12.079167513580236,-2.0966171993793785,2.175586155062798,2.3582129048980387
-20.54143487154629,-13.380794382511615,-1.3359060732809867,1.859978021765455,1.6807853287053198
-21.34333618578642,-14.171767716793406,-0.9133235921044647,1.8006018062053817,1.5382498215609484
-18.212938595979676,-11.706969430708217,-2.392840604143526,2.3844949506392585,2.1163826045597705
-19.116931149023316,-12.607343746078154,-2.03578693012241,2.3269730244076916,2.0467411461644156
-17.55581500820872,-11.011207786288841,7.758901932325545,-3.5156947416864606,1.0304625938604857
-24.955877752692892,-18.053159187590353,3.2572636462970896,0.36102903175263623,1.350440889316168
-27.630143042131355,-20.886156292675633,2.123377861884954,1.525960143299689,1.3021585635354092
-16.076124324816696,-9.869985416155444,-0.06455285578196127,1.303009381210229,1.326549149528811
-18.769901418111385,-12.298079944045732,-2.2764428443805373,2.468408667586946,2.1822579863586706
-18.693315531876095,-12.24015316369899,-1.793490501624747,2.1301705376528486,2.338899650834628
-19.68187782159074,-13.242648471238288,-1.528896500469917,2.1689389455668233,2.244673783011378
-18.590076864623835,-12.131995030286573,-2.3036794394807734,2.3521256436929816,2.279978794614014
-20.709871914788636,-14.222056834872152,-1.3610331775000242,2.1564325341473496,2.1825253253929224
-20.75590302328199,-14.311533600953238,-1.3162263998283383,2.1840617091204413,2.118712089224437
-8.6831975432652,-0.03779362204022249,8.909592777459231,-8.246515706477071,4.885351206484663
-20.886137501305903,-14.509002947040031,-1.1017493629116097,2.1493806690444544,2.0941817311112603
-10.719262122317462,-2.5236269253779984,8.636074783929446,-6.178432745469832,1.9439761129072983
-20.496783831218394,-13.950181162715932,-1.444458768641797,2.069235693449673,2.026498633100471
-18.540640059439276,-12.048668558594255,-2.240451005223793,2.2135037220302185,2.4134861517261443
118.18564704760233,111.67289173276683,-3.6387426897151665,-15.293374323080458,-9.208992461203302
-17.52483200219763,-11.358618634590611,-2.131813253877307,2.2396646151724866,1.7735864438003963
-18.688093392624108,-12.210832715475162,-2.1653017098745577,2.103312687569439,2.183540482127722
-18.58953810945831,-12.286811292098518,-2.2546663614187747,2.2750545335674923,2.280893784956793
-18.592200760197827,-12.012845226452317,-2.271413621431857,2.429672900313672,2.2623766037429656
-19.682270104731817,-13.046486981303927,-1.7815077804575774,2.259050849876472,2.1432853722189757
-18.26244087055954,-11.42893940649384,-1.4613977436515815,1.539026895860769,2.1075935518374056
-20.22338831665965,-13.822195901080036,-1.6185305038715574,2.0350136443068725,2.0742069412478505
-26.093171063659554,-19.597578833058456,1.8585733912543052,1.9284500079370197,1.125773675456505
-27.313666535268915,-20.56281664302333,1.8651147778155868,1.708368704502411,1.2580406053856137
3.3410390362103874,-1.5269392451633186,-0.8160762579793464,1.2347075482753278,-4.2423292999883015
-18.287290231287855,-11.868825370294157,-2.4898087568496514,2.4984355189682113,2.103782620680647
-18.189188164269297,-11.799138891411134,-2.5249953525338564,2.2645527053815524,2.3478414784547135
-19.523706962903823,-13.21963793198841,-1.5407532830003532,2.2145900520211628,2.2815349312121223
-17.274129524875782,-10.454153973578494,-0.8668268552759614,0.9384552881697101,2.65835370333689
-16.996948088224425,-10.568394533507085,-2.9365549276140546,2.568726168511278,2.2740333861983326
-17.28634233477992,-10.78476863628716,-2.9697126859721013,2.4660475760349554,2.287018153144797
-18.52324156675282,-12.194952008973544,-2.067890791694316,2.4865542267881473,2.2042535219475052
-20.451118905386043,-14.059277487879037,-1.3861210082893927,2.208594733279765,2.066901185421214
-18.58497356823026,-12.042688084804922,-2.3909015594863665,2.2723974768114887,2.2034560717219347
-18.342343015095494,-11.635082106512945,-2.3668987483203816,2.2762334140115197,2.2622014668593193
-20.768879132416046,-14.046047856300897,-1.2289378721816613,2.2856713205383796,2.123314435517098
-18.444769041450353,-11.928466158540727,-2.2536760973122076,2.230101550882234,2.277304330590017
-18.792368902935,-12.353525090446453,-2.4444759981081177,2.5216274698565164,2.3698124861958494
-18.42574637367949,-11.890356979469264,-2.200966565590118,2.2466765710739973,2.212935576363111
6.730153349131286,-2.2688913754807376,1.4709079999292007,0.9355106657280255,-7.746956388788678
-18.746311884377626,-12.296589549979178,-2.032640700369918,2.3247119009892234,2.1878157520248083
-18.72894857178492,-12.32643902182118,-2.419078690483122,2.300629734466117,2.185967076503372
-1.6254462586051817,0.2575371834785846,8.083657094420586,-4.26045906077741,-1.9018047162613536
-6.563457347420265,-11.446573997241984,-3.7057979212958254,4.068279080973928,2.0610901669902835
-18.09035944186108,-11.59946815450968,-2.5327183820124644,2.3614624830533835,2.2475569994748708
-18.603945665727,-12.206457207341037,-1.9592600037970924,2.500158578780086,2.4624112353470866
-19.542145462790252,-13.115596117325095,-1.4826305392805024,2.403478851843264,2.3589869837676485
-20.764235273630863,-14.276425536627245,-1.0182487813876717,2.26994710801763,2.233145743279227
-19.541288346907578,-13.019704232294083,-1.8438323718186107,2.1118898485467383,2.212399871340155
-18.455998630434088,-11.85746985584729,-2.3793306205794376,2.2269771897462203,2.2147238874340287
-17.843978918063684,-11.82249944327765,-2.681970285788013,2.5466405414797646,2.2314112213996635
-18.930248463837426,-12.600907072351955,-2.1175291666652356,2.303549817181834,2.2898449824983382
-27.81596336815063,-21.06888802356174,2.105446592967623,1.6741745530500118,1.2469494450897247
-18.368683572029926,-11.975545676401286,-2.309338869249823,2.1633269941285174,2.40355621622332
-18.619723515480214,-12.083070461344045,-2.044600141916812,2.096846924249273,2.271666042671777
-19.429897596375035,-12.949331077746331,-1.8132780792516048,2.1721714391312217,2.1765808358464707
-21.558463611793368,-15.00089410548287,-0.8720846811890748,2.1684221487637387,1.8029543389955613
-5.302277727873109,-1.5601654263721207,1.5587971519661312,-1.787220607292866,0.029089282612683964
-18.791913372072063,-12.499245696581644,-2.1068475117656904,2.1452754596513284,2.1624217938221344
-17.832902631556873,-11.48617234749861,-1.2579931143670005,1.797500810181543,1.803051829912104
-18.282685615290582,-11.825165964149273,-2.162500389213472,2.221761374611562,2.3271210718484032
-12.756850261166209,-5.9114440857455435,4.402918575184123,-2.186860164570081,0.11951937641962672
-18.57558925352252,-11.916497262046947,-2.3965903360967067,2.4499781357581387,2.0008298121244654
-20.578892520221917,-13.91259334065811,-1.3466978453758547,2.224995276489668,2.0812594967523985
-17.798905909874865,-12.166670415867875,-2.098032614111733,2.266068784971586,1.9348968000005684
-17.98505458088556,-11.310807274879375,-2.626486477199199,2.5322606047520453,2.247584256103007
-20.44980342606696,-13.686932041634494,-1.4740729130544425,2.2812582953005607,1.981291668025816
-21.645975756172465,-14.94158833627235,-0.9167220979958481,2.180484091784922,1.8873746494388468
-20.849469798680776,-14.390169817438704,-1.41638404167498,2.192553054690504,2.001620145274145
-18.479736894289076,-11.828446004890424,-2.329652261541771,2.350075116117744,2.247674321955015
-18.834817999986665,-12.368069023845111,-2.293234905819412,2.141222179433675,2.3588910266789656
-21.29274088210882,-14.761293927665797,-0.8875835203535705,2.216938685672813,1.949257711224947
-18.590875583149657,-11.980442542157382,-2.058126953809805,2.55793196773001,2.363062562714323
-18.64605930874262,-12.114244793046,-2.4162140816758257,2.217164919654002,2.285230223676306
-19.89683991874554,-13.342848896443975,-1.8483025847735042,2.1320428585315456,2.1548785363100085
-19.07806051031217,-12.56995365457955,-1.8927274174479314,2.5145894856909883,2.3383619963510265
-18.743147373699227,-12.279464911621504,-2.038846731952113,2.1712940683573607,2.406633895383033
-18.275145894743996,-11.691725010826708,-1.7857565190658,1.754282243867991,2.1415276974383586
-18.404317392307693,-11.780660851445228,-2.251365646896962,2.304549606096205,2.1744520116408594
-18.534108351558846,-11.999434633759318,-2.3952509291661745,2.1012999966338626,2.289044076478255
-18.442806312563913,-12.131923751551291,-2.503433255247933,2.3014804894301935,2.251687416971172
-18.703658407821216,-12.091805901856631,-2.201133731395513,2.4424700909626846,2.3713276928479097
-20.47461147266933,-13.886506613475287,-1.5020772351173026,2.2690397766812564,2.03528117420702
-18.510955101902717,-11.840745990750271,-2.1704735946735476,2.388181502736847,2.3062682775570633
-18.27401863400293,-11.693017653527946,-2.217638912319122,2.1455558798606718,2.195271147503399
-18.143588143751302,-11.744284648995123,-2.47573996890187,2.2614281937785563,2.295964087919611
-18.315488833590475,-11.812039159518894,-2.5023515676806847,2.1831863600993335,2.045222539152418
-20.284147363839693,-13.920099623739352,-1.6768715552417859,2.122346247189274,2.1973138097689673
-18.44769118112881,-11.949088210192608,-2.27265858720232,2.393189291380597,2.17428481007072
-20.090631676256606,-13.510010992252624,-1.4917337268025972,2.243299759261555,2.003723921154568
-20.822252569326338,-14.207996018739394,-1.1677365834738556,2.2044605940765716,1.9657954022241846
-21.199254736384233,-14.607960083328788,-0.9590755115428115,2.1713393000520638,1.926370993727366
-18.505650044274756,-12.025339710176423,-2.4199171670931405,2.304627695068087,2.312396675616629
-10.29720163525184,-5.3526304381421435,-0.5221959057673108,0.17090445022185607,0.5929081676672422
-18.758294919178095,-12.296456926100689,-2.302370773581191,2.349621047220837,2.202680815336743
-18.160848834832127,-11.768444857845658,-2.33283710149818,2.581241171061025,2.37495644324366
-17.875947313466074,-11.46448911102772,-2.648886142986059,2.4552944913099894,2.2404265289689858
-18.372319957546612,-11.980205757070081,-2.4097235288794234,2.38443885953395,2.249557895059997
-18.70862737721719,-12.178346220264249,-2.3035396744903722,2.196850560370247,2.2676884130504122
-18.865475654490055,-12.555487790348273,-2.018340825316246,2.445776608361053,2.2758731364767684
-3.584294478367264,-2.5560162106819395,-6.267227337932652,2.8496952231587738,2.997999492219864
