Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66689.63772261342,88727.02803001569,11648.797484579743,486.80223424586023,-2566.9907908159103,8827.271363233884,9027.92635655074,6683.949775083883,21.25078936316003,6183.6761466531325,2612.959350667857,3012.435520973303,4134.41868810056,-4120.340505538897,-2933.4057210382407,2799.0713458238934,-4558.257450588064,-2089.7430807119144,7165.941240280183,-773.5158703628193,-2915.707296574806,-3558.071862158202,3575.3776298315415,4823.637677913575,2063.6197509901776
-66042.52120027352,87764.71798101263,11631.479435291907,193.02095511044513,-2636.761350280616,8787.766040663468,9054.256811235267,6672.97593855796,90.85313937715294,6128.463488560269,2658.749490342087,2864.1783905410066,4066.269505379168,-4060.5794142977575,-2890.383594722344,2795.1450353453915,-4614.395318393724,-2057.637719660748,6972.616974985849,-797.8003912174122,-2853.198452287346,-3381.6603043351492,3521.487241817109,4728.363803357532,1920.03141472904
-67364.59515392578,89819.9925948175,11627.527396965626,605.0696036216673,-2607.4979287140377,8977.409182948602,9119.489792375252,6828.838548052425,46.55896792084045,6248.866769581802,2680.778087229368,2979.4942355295716,4119.99640583262,-4265.563048929278,-2910.803056563392,2889.903458851955,-4726.975570145144,-2137.5821168250004,7377.932000020177,-873.2420410113858,-3033.2036540344066,-3723.145906560258,3758.499898051285,4855.543284040732,2193.51982340213
-65130.30132189243,86433.65407925542,11139.59067900764,709.9363354892273,-2397.7163019415784,8560.515433434672,8541.482296475204,6616.630777849642,-13.735441917037699,5739.700376593383,2472.531075508436,2568.2412516983204,3853.5868132180303,-4074.8739660050555,-2781.1017144578755,2955.3766181923543,-4525.0960201188,-2082.35922478629,6567.345789420145,-1009.449229116292,-2835.5172142514875,-3738.0361998092494,3650.3633628896073,4505.677138490781,1935.4382860237447
-66098.967173407,88027.8391179306,10796.869019833022,-120.83804417088184,-2845.5787138891387,8971.627928110156,8940.904989496761,7175.206067458842,455.99087414338277,6334.811521850668,2514.830762472195,2961.2530247686973,3997.0927743099605,-4282.644094853457,-2790.384006568549,2817.8902640463116,-4851.621361706572,-2170.4505674094494,7401.674740939468,-1005.6206062493465,-2881.4247931739824,-3654.9460779521546,3889.809715777735,4414.105385071331,2135.72108468249
-54336.725803868794,71918.83048289524,7122.620350873244,-1477.3094690658197,-3019.447471283517,6977.8265011603935,6854.204030917116,5132.803949997187,509.3982847757095,5439.590000709998,3559.784927265426,2502.1256186999804,3148.030749504889,-2975.96793057637,-1191.0312856555483,1659.6874072905973,-5003.037830709586,-1780.5907694796158,4984.47250507389,-1023.9416051726765,-2065.974203238595,-4017.681541877255,3042.1408320395794,2570.642967416885,2777.2119416592964
-65772.90730961875,87277.26021905443,11225.915121732132,983.7348036034995,-2346.66702596246,8452.235188271683,8617.973066098244,6667.361716494374,-55.135491664457575,5880.029485300347,2434.6026871776644,3051.7784685611714,3851.1641469448878,-4434.076122887549,-2908.155103979401,2845.0248523953705,-4693.518812878094,-2129.339299784324,7295.475399009737,-784.3435654456239,-3123.567814112992,-3317.294957258618,3639.052956256458,4782.1832899362535,2199.4226843732035
-66719.4068764629,88605.50550735988,11413.777479884724,929.1258850464814,-2369.2490888207303,8534.058589737986,8733.196086040976,6496.19913660826,-15.548207994764837,5942.778118256158,2417.82708583733,3179.1350690021995,4041.255403912033,-3924.7101051818545,-3212.302624240799,2610.911710521368,-4577.577415286686,-2384.324824509898,7317.837907454686,-818.1494465240853,-2843.7058209518873,-3632.2690278026002,3410.56417946595,4745.326663923481,1994.442398672259
-66076.96315756511,87614.74508519209,11229.049258667754,988.526952988868,-2401.3784846219887,8497.011186913618,8588.006959362629,6765.312597459669,-11.91595978605766,6032.768061065778,2388.7422141610127,2980.538361310344,4239.968908135998,-3963.077951610228,-2777.996772867346,2759.205882951928,-4265.930430397784,-2158.005804254878,7173.077273842372,-326.206434926996,-3031.3026252716236,-3630.2756420928827,3629.1968786263556,4752.596887387138,2426.068708428631
-65877.18056227286,87128.88271039956,11016.704671648324,601.7156732625983,-2545.1989174213895,8634.888235957407,8611.584461045546,7184.164531806001,-292.59552367232993,6047.269674521626,2252.618442716578,3120.2234963637843,4137.895072390952,-3973.640146666985,-2786.560303612141,2670.487331497068,-4355.882907712001,-2164.5713711043304,7074.424953322847,-626.9270714287685,-3132.327054812397,-3692.4399547557623,3428.8343123383383,4704.154316318323,2346.7146874734485
-66357.3270840778,88441.3491209513,10787.50331867396,-65.66519282188753,-2969.644444000453,9031.125684304525,9357.97291369531,6812.2585043369245,116.68614691860864,6153.7252449177295,2648.894939760401,2795.108762424124,3848.639192861255,-4328.023026147631,-2713.3318185227313,2879.704118216692,-4710.828188625695,-2210.4987979440953,7199.2100132476035,-1027.086315813451,-2881.5807013707126,-3671.3628597196853,3989.8885060569105,4397.212072348811,1973.639526422915
-47412.215591812004,56616.030154768865,8879.818680752034,-100.16891668137883,-1929.0441630914602,3717.4186371311757,4678.7575765440515,1959.078004101181,-435.84106002674326,2438.027077168278,-364.20584879973774,3175.3499369205174,3058.1655204705253,-563.9909729974864,-2027.9260987444068,-1437.2560360034647,419.9947000466734,-802.8671717965458,2941.749221866553,823.1644784084048,-4384.0306841189295,-3199.6809505760116,-632.9886801018582,3409.971740899978,8.689863196830784
-66472.55361327746,88286.49616319379,11117.008709245709,599.2269949387945,-2621.954276193887,8671.077752243626,8895.310589980196,7248.997541997747,-91.88146946864622,6118.738841571007,2669.3592205628634,3164.0318869986195,4169.170235773665,-4294.241901323071,-2917.9144989460733,3080.834183234217,-4549.7673955595355,-2073.731499959332,7309.837208348071,-801.1328366845069,-3088.4349553019993,-3742.2609126036778,3759.254970350795,4887.202290156594,2205.3355996707305
-65740.13756024596,87923.2252834481,11261.915323717752,776.3349921946516,-2634.638451126752,8911.00949799808,8801.700549272446,6529.451530955961,1.4339720003061132,5926.582835757159,2503.0190994394493,3031.9040963017974,4048.7239226216916,-4102.2628403658555,-2820.2363974237023,2851.50450534552,-4471.922594310161,-2054.1142467900254,7146.377644141891,-816.9227874505132,-2961.8307354191297,-3671.863808475191,3472.4343518006835,4636.694681864507,2125.8779225704593
-58384.18677824818,76163.22237644586,9018.022302192905,-869.4649249130548,-2794.3592527493,7687.745460325657,8076.350386128149,5450.123919550536,450.8127330239071,5661.497446262865,2614.432277313448,2061.819461234549,2460.2153932651095,-3862.0079246476184,-2002.0161119304591,2181.0656212434405,-3947.6522695415792,-1985.4773231494876,5553.38060092439,-900.5252273126632,-2527.072445718136,-3545.859248184548,2496.0770705743953,3202.4264666955505,1430.5751840645207
-66770.49573206251,88942.76432712292,11277.211258491727,425.67359151082223,-2711.6348240088746,8982.380139809242,9089.941869058133,6838.587840570905,157.29834536047412,6129.738811388456,2659.168532523484,2841.772117734826,3954.6606089890342,-4419.078444018974,-2883.1773169210783,2898.409257909482,-4760.261952168843,-2197.478306435738,7412.564025558508,-1002.2739227933014,-2925.2303880060467,-3493.474203275374,3960.340741923644,4738.452637964267,2177.1581501733176
-45333.77536001366,54684.73151932098,6323.209280514474,1813.6566527126452,-374.7255407972407,3353.042487792899,2620.2616341861217,4856.828383700378,-1138.3674176817794,2185.9785048552435,-831.9369162605753,3117.5193452402036,2505.7971814824473,1255.1897829056506,-789.2605018782538,1545.8433937393827,505.7725060519877,-3094.2755181468247,4909.28440393988,-74.83109639512982,-2664.770430939822,-2465.854801339518,-700.262618151389,1258.3714542304435,3179.729077189784
-57160.00876402327,72257.53916287642,8183.848104726487,-604.89616565175,-2734.9588316944914,6742.876942049835,6748.286463091615,5372.0155170927765,301.16185992033485,3712.6660663961025,3651.8090173753453,1864.0968890477438,3501.2128037505827,-3287.4997729155943,-2620.6727752340776,5386.26507270297,-3012.317616498965,-1748.3660673860802,4544.571819693464,-802.6340486678205,-1639.8804621031811,-3075.696446800399,2067.7250265689363,2071.9835823010653,2352.758724885273
-67222.54747235455,89503.13784943185,11646.989239184655,714.7317079962324,-2521.7512049729235,8850.571455084519,9010.555881889348,6680.447154119937,-33.23774017572734,6204.720101995972,2554.9508807814705,3126.2679771306107,4182.841550928707,-4149.09285396176,-2954.6123318081086,2807.9649425960224,-4509.427143420225,-2102.9806424480894,7356.755527655064,-760.1437083277567,-2996.280475217347,-3730.188238843534,3649.3575438461803,4886.55405076951,2162.112711100716
-66874.78743152026,88975.2963734237,11902.972497738396,570.8204500586329,-2497.1806813588264,8824.178241027339,8953.119559776362,6674.39801448398,17.439938570763438,6196.279174990642,2636.864391458019,3063.5202287872135,4053.9344422642694,-4123.277400799445,-2882.9754435703653,2878.643995021943,-4494.27285495472,-1993.5874395949616,7385.90037772096,-754.5962615050275,-3044.6919426307,-3755.767373848192,3547.448487438586,4893.174048247371,2225.817374171154
-66739.1000287949,88785.74811370297,11468.155972529685,736.5300569447704,-2462.469535623933,8780.200982104345,8947.427637275026,6605.318547983559,-26.243875174697692,6122.713135996329,2529.836704174168,3131.821957156905,4119.961599488781,-4158.962017351656,-2902.840633150574,2840.099140598753,-4497.683440415806,-2117.0253547737602,7352.4149498258585,-778.5384193313124,-3013.994218274192,-3790.0244994253703,3645.754900182164,4824.094342513328,2210.722376919069
-66873.47291576631,89067.1941234981,11194.332999400829,479.01497480577643,-2774.408690302187,9017.742313797808,9043.038390974105,6762.37570340102,272.452563139162,6273.205945533412,2633.060688409892,2708.293843671338,4148.333162032063,-4473.842600235689,-2942.330694514236,2889.454987486786,-4743.990111824887,-2172.128144514806,7504.100481837767,-936.4951929715996,-2941.839173219469,-3741.304458299805,3899.826221350127,4665.487118525521,2212.009719619377
-67137.1101625328,89797.02195882803,11437.014285663776,666.7121134121326,-2633.333572845493,8945.288064698529,9261.330474468537,6833.427238545352,48.16954922464173,6193.186222523339,2646.797172265438,3010.8772118946554,4074.1658822749814,-4312.321911555046,-2876.46955366878,2917.8281967437047,-4804.129896566505,-2169.574779942395,7434.404799794275,-922.2247594174248,-3015.5434420113374,-3798.5723152862656,3872.132031396549,4773.147876224899,2228.283717011101
-66427.32596828883,88713.08904738395,11040.808858526547,142.28450299090375,-2807.57899498187,9045.504492257143,9153.501055468267,6772.591700030742,63.798518356888074,6186.13709014938,2638.0429038324055,2882.0248581244123,3970.1136756582873,-4282.377423673086,-2692.161573155958,2907.588912141947,-4762.782432696215,-2193.9502501020397,7192.324791296808,-1000.9394074249511,-2873.097678210926,-3766.1667161423616,3854.8879647931185,4609.042744746608,2122.283880430811
-65778.19984205498,87585.14070910822,10796.657251863258,24.71217050286704,-2970.794352647948,9081.74853432638,9003.998872828231,6735.970148524289,66.23189299537961,6045.610057266576,2715.65236670701,2870.3525752830724,3972.0757125180003,-4277.502854102775,-2669.256824671228,2828.8828479074014,-4713.088562865062,-2216.864454757036,7162.4332617330565,-972.2052179435832,-2778.388213441676,-3677.4429663273504,3765.977346470978,4439.9967221846855,2152.7744734790344
-66924.0821822977,89148.17091561017,11171.810669999788,375.296335675559,-2706.7333612742436,9046.547234747988,9111.037963873654,6763.0974248250695,47.009134017561856,6107.427094271424,2736.794160944015,2914.874330273904,3875.6581663542847,-4391.533641096431,-2796.8790107302225,2742.34900808673,-4779.553095679366,-1892.3511733299822,7516.321253580519,-889.4740673500102,-2998.6074079197188,-3994.1389117957697,3766.20644248064,4506.901264746857,2239.8139052103097
-66573.42869950442,88693.30012169496,11202.036668172062,581.0329690496305,-2559.6498069587924,8756.845409588426,8868.613439539846,7350.626570590792,35.323591264969075,6316.258965014898,2530.1983397876115,3232.375215309718,4275.394802864795,-4206.105116546478,-3049.791980946953,2738.8430697387475,-4600.63850215597,-2079.5958190071688,7364.933093862346,-841.859557053633,-2997.263876429905,-3805.6161796141,3655.013084826448,4792.211272768549,2272.9390108418947
-66513.73717853504,88262.65149448287,11137.272060736379,659.0917971577154,-2501.9064819536457,8724.816463370702,8808.114904560305,6767.014407178067,-52.117346460092534,6054.821046011219,2845.198787556791,3014.147412518554,4105.186578969099,-4299.791861992848,-2837.5696671825135,2464.5174711633917,-4603.72085429011,-2034.421158419444,7244.308517199471,-877.0581705362599,-2898.6525182561063,-3765.0454564998704,3549.769548997221,4659.33549136288,2181.991376640963
-67174.83238171283,89376.35105386529,11494.59781338287,819.0627193228229,-2514.4336949545645,8886.17953161166,8872.850075801865,6680.428211419027,-1.766132764528317,6117.8341271020545,2617.1460291141507,3041.3168779918033,4032.8658124739454,-4231.252555665977,-2980.6983136797853,2847.350242118629,-4589.706156576695,-1775.5560993459758,7425.932594875048,-873.2326962303778,-3005.5861634581624,-3690.7167437590906,3606.0708210463704,5008.710977502991,2477.5842630265
-64257.31644897838,85193.17491517523,10142.89115772893,-184.7785319680583,-2341.730928331577,9391.921274433009,8888.947055517394,6601.586594713361,319.3657511513835,5806.971877926907,2593.2456738066417,2458.1771750585453,3806.9186534251994,-3719.313779101008,-2605.4873034086263,2944.6985990047056,-4688.722492282907,-2360.1375932655287,7088.687905035096,-1104.9026424834592,-2706.789135870472,-3471.7299037318053,3983.659088747637,4040.457775187078,1961.1228041314594
-63565.51078059328,82570.10573676082,10514.272653392829,1173.9901907746394,-1968.683098933771,7203.494427161659,7669.8280543333285,4717.429972507433,-876.7962951989075,5285.04421032016,1280.4000433535866,4337.972067076096,4665.699223779428,-3084.262233291818,-3395.950373193072,2092.5370150169156,-2747.4244514129446,-2123.681889027002,6902.992490356508,-571.9344387234459,-2489.6715763976044,-3376.575797141472,2614.113608780953,4750.130604069812,1546.436645409809
-62938.021245417476,81974.76357597901,11016.565908523145,1617.2835972175267,-1455.0753796603185,7037.286746268834,7179.44921415854,5161.304401531426,-599.9320637079582,5239.06838785188,1499.3197621549768,3691.0508591497014,4183.274932013573,-3563.742618796846,-3121.0768549731874,2260.394238392358,-2282.2199235006574,-1664.070178996888,6565.529193396502,-268.72086576378786,-2233.450448265067,-3013.75483598789,2979.995710385799,4837.895027720921,2142.256652151833
-67086.28208680199,89434.50029925352,11316.632090521802,562.3089771150361,-2645.3872681098724,8950.794136164324,9013.586718040297,6874.109240875502,142.44304095311912,6182.516608858472,2638.756829451967,2900.963506293915,3952.6033307445337,-4242.405273537243,-2936.2982116266635,2873.451271708259,-4760.974213845754,-2038.4245342034644,7408.231521659675,-896.4659915693558,-2986.415154765263,-3783.0462505017085,3873.476268091436,4788.639922842439,2212.356583373157
-66875.07318170798,88934.05526901846,11499.077162447367,581.2192951536722,-2570.7025984529946,8879.060759155149,8989.367078732648,6711.251784283537,29.616170579741112,6122.985852640166,2619.3349254235973,2951.6796648389873,3996.460277787092,-4352.283882373518,-3008.6886314745984,2870.4561762288495,-4586.469055560951,-2169.8373371005987,7406.235418554578,-812.0153993239553,-2974.688420472401,-3794.2501790924366,3720.2939826526617,4829.236783528378,2224.9914515163714
-64036.71508883485,85203.45217729252,10789.773918155195,447.9959663880838,-2606.582160465551,8498.135011819357,8646.83374038139,6529.883121759723,244.14519677407446,5875.904943739501,2655.7433150115235,2660.875492378242,3548.1369763088837,-4076.906714299162,-2693.6783021402725,3043.0234473084793,-4462.2815231454615,-2250.651069289856,6765.384353831225,-765.0691427768841,-3026.129932038454,-3812.641992343659,3348.1561107943276,4225.164697231754,2084.630867416672
-66010.390992615,88675.07312736886,11288.562099048184,726.0582639168533,-2529.219290058511,8832.371115695234,8858.072436036724,6668.477639280381,-75.01246587418609,6193.071586045716,2631.95977850098,3018.549049560177,4022.7148769473642,-3936.866679097908,-3144.3854973674574,2971.294727696891,-4721.879642036454,-2319.865809271167,7285.403176975177,-825.9895949034545,-2946.605411881967,-3961.535283751155,3592.7158597354805,4729.559998047674,2318.841373583902
-64850.86948995286,88265.20717522164,11049.502417368045,182.0645830948333,-2749.6562191824814,8945.151182064807,8816.073801729328,6722.82249201334,110.62221933985902,6025.011135939311,2595.4983697318758,2735.654498315372,3750.30147509681,-4107.039861254142,-2522.5309945246195,2804.30879177324,-4618.233101324643,-2165.233618234691,6823.513261922702,-1163.9875825905294,-1787.1432894695602,-4115.9552472774785,3908.051074245079,4963.946112676158,2264.4940149064464
-66199.69731306598,88083.04076727638,10802.25239711826,56.86152294642891,-2794.7879907497504,8927.882108421934,9026.584324855765,6833.852011174313,49.31457656541721,5926.315240842679,2619.9029813030093,2733.8842086061923,3713.1913033996225,-3864.9963262581864,-2436.593286820887,2775.535408245081,-4908.621840611884,-1415.7940363131356,7344.444949469132,-1046.5643340580968,-2862.4588061372183,-3656.4394005733266,3932.1055302308146,4563.597378112284,2713.762230130118
-67023.94455157027,89381.3939332559,11357.478394486126,539.3571574689387,-2668.666518754853,8952.33863743258,9026.94161495655,6814.435668303992,47.35245689079911,6189.4464301210355,2661.431876826293,2893.502966485777,4019.5576581710434,-4186.2480279810125,-2872.009134135624,2885.782985326745,-4752.953440715976,-2229.0640765386247,7317.055952871444,-935.6481036394459,-2996.033281965924,-3723.2469468674,3782.6027771738645,4633.3970293424145,2255.9520995307157
-64993.19652783078,86217.81001138312,10765.42869372032,386.67338243182894,-2662.548081979399,8626.929630119972,8623.566958416015,6425.8358246630905,4.559849330156416,5864.622675753752,2695.2558003239947,2863.1357419322526,4128.23769206483,-4092.699377289675,-2747.1262925337364,2772.9198470392494,-4507.669970109382,-2174.5435516829016,6985.0994307041,-804.9917753403934,-2956.3500088904416,-3663.1348726790816,3604.024627482475,4550.390752244071,2172.0175972942675
-62590.06482271098,84167.99139147752,11895.97201876239,1815.3046197176263,-1382.3573515874598,7365.192374172899,7508.320398853077,5573.631112911611,-607.9124933970661,5494.258657894313,1900.4383526967852,3597.9414202616526,4250.0010597460105,-3027.7072944933943,-2798.720876426734,2272.9289970476707,-2928.798945379354,-2038.923006455784,6723.679355742015,-111.3215478032707,-2863.476050701962,-3906.791155949377,1941.8255228078797,4951.241790378728,2166.0044182623237
-65531.282729830426,87012.99568139292,11144.388723188813,660.2532384964046,-2520.8391563682303,8510.307916942727,8530.985801619454,6795.939564469103,156.2820329594459,5982.871469035185,2546.710532532187,2785.2561104752153,3856.523780661297,-4007.9281626200727,-2741.980815380535,2832.018352368851,-4591.668031254843,-2089.7086751746187,7033.411855685882,-891.3067388930805,-2942.2732026937633,-3621.0438334074724,3456.7549120304966,4672.321169127908,1978.5006475906848
-67113.81394205052,89489.16779169768,11239.528159469306,398.2102817954089,-2759.0256654800305,8983.593138302602,9316.115100433975,6913.441550587017,47.40982993843107,6192.122011144378,2713.7564400675283,2929.357771947284,4001.0273101378266,-4321.65976468977,-2785.868437394324,2912.7375134842946,-4742.873878356821,-2145.1618217718906,7377.084786612836,-949.8720214747682,-3012.868044950788,-3720.7415958003676,3893.08394941556,4611.877057952824,2134.7914614282467
-66131.84793509253,87605.12143457927,11393.0550849052,1108.1457638474474,-2188.6525406939963,8312.12626321232,8474.362016232395,6337.4764650241095,-265.8248486164241,5927.404976538141,2168.686661108505,3516.6159246272928,4236.280130022443,-3768.6120636165724,-3084.840715275888,2696.4379937385393,-3819.301281046217,-2029.2073160095292,7189.163072035253,-627.9970048014643,-3012.561318516424,-3772.0595550239723,3265.2969593312387,4903.543747711097,2133.8745237067205
-66574.8156740889,88565.08678244443,11187.875936276396,827.0983796566345,-2704.0185191305627,8670.825932388097,9615.455761274778,6985.297347955315,-32.3617339449562,6112.540763563718,2568.2214751177307,2939.8965302796105,4120.270046158638,-4177.149583073974,-3002.5233056817287,2692.2075136399208,-4695.690540316042,-2082.298625239667,7251.938256512197,-929.6149564551115,-3055.359010403495,-3742.2788220507373,3792.1812765306404,4691.663192150118,2155.869232514424
-65790.6176220544,87005.27689107256,11155.862000065512,876.7148525011518,-2481.2691801752767,8381.581790833035,9041.197398848808,6583.5008545607925,-185.47767475706263,5948.6342941422345,2401.667437750042,3119.282888953205,4121.398270173278,-3944.071872627282,-2950.344296764981,2607.2270798961977,-4294.441977357736,-2042.1840038627008,6912.545108589824,-730.8924628740104,-2845.9491113527124,-3828.751101144994,3452.562706688739,4802.317774029224,2211.6421768055166
-62006.202440923094,81556.37693273746,10022.519084602765,180.27000121110424,-2506.7734697347587,8132.988976253819,8275.412312741886,6172.44620955403,285.54214278711055,5421.2646260464135,2569.9532166104473,2306.591937663781,3416.7247635156605,-4025.2688872578087,-2372.8230326568882,2739.8589663807606,-4356.366431129114,-1970.0777684719626,6324.453919507629,-949.9144588011951,-2665.266416374434,-3278.2886818956076,3463.685132407852,4014.8408195786005,1800.9572730125187
-60219.80640072631,79858.64577246348,9301.519972595339,-875.4917179220524,-3126.2776950662414,8137.555127554001,8549.999244350083,6109.776971684933,191.7828170558827,5587.906536316562,2817.7345558102456,2358.3616631035125,2883.0933932774324,-3960.7381096770923,-2437.7508655129095,2856.294098713415,-4271.686364323285,-2280.506247713071,5931.778449822634,-1012.7054220809827,-2357.8558752383456,-3113.4385290173136,3270.9292147974165,3153.8839796610537,1892.790328678218
-67202.74134391782,89604.6656009135,11197.30422075576,334.3400554341775,-2751.9209457555594,9076.45553148635,9149.328689231592,6758.890697408332,9.690088503884878,6111.655781178461,2542.686008709698,2994.8767173029833,3949.0915989484265,-4502.49935046265,-2932.164938285936,2848.61382066889,-4759.710228574798,-2155.873587164664,7335.676724410513,-1026.2907009712435,-2729.5881496697057,-3422.5431887985064,3911.908762856357,4712.4720273883495,2068.181673082302
-65775.45690842712,87435.4567796907,11016.020490163846,555.8180093349465,-2576.5471141974285,8624.762319786145,8866.97438170998,6577.925941706154,64.14039532361822,5854.656581745778,2562.3901959036557,2212.550627389505,4636.311224736877,-4353.200595986169,-2805.250656967155,3005.4994230484813,-4647.653985610233,-2054.1001656132826,7200.181909563386,-887.8947056099742,-3118.479736884682,-3824.824231773996,3792.454581798315,4615.370974589537,1911.9412540678343
-66168.21280659322,88233.67336563271,10743.731833621234,-168.76428565927642,-2982.8479093744145,9122.534563206518,9204.507235053983,6777.833133974921,130.7706724064311,6055.568697852886,2672.310341136749,2763.527478350374,3791.8002611098673,-4186.858873667042,-2441.1054806891075,2878.294108360407,-4737.931723996028,-2190.029184972933,7335.337013627715,-951.2081312657868,-2790.583740413528,-3606.3556718076684,3909.795534527191,4391.861541158513,2054.3010891847894
-67018.77927466828,89275.73877527907,11232.682148894975,434.878055059183,-2691.851457334348,8994.114578373308,9034.671498709158,6705.1021795317665,55.97080465985114,6177.403634159076,2615.0492163231875,2838.4384738149915,4022.6185801969673,-4261.709921157569,-2798.2051139656182,2817.2715215066405,-4693.643428604695,-2247.335493890862,7192.491845365901,-1028.30433189784,-2442.6404904616256,-4101.262695683303,3850.5078794099836,5103.989781019345,2372.2493480155395
-30831.559801343938,39868.98069385506,-11241.054688045266,-24328.0296648049,-13752.11682203852,10887.654499580223,12040.348557128957,2924.2048123851673,-583.3638842527984,2798.8349310792314,3735.6143108894785,640.3784362480077,-2034.8869294828928,-5079.720760926137,2245.1238139683264,3821.052995009197,-2786.677156805308,-3361.7782425956116,300.63840482544094,-3149.2457404426264,2629.438136102489,2475.729150381127,5117.949706363221,-8378.619306709492,-5463.08670120322
-66591.27729305094,88852.76558046139,11217.57728191619,492.6204662258945,-2650.1417941722852,8887.522843304558,8984.79192634909,6727.3191575347755,-38.01652613054113,6031.086288384357,2676.0628084995765,2830.0957953864304,3951.8683559484525,-4541.895985529945,-3070.1095719234004,2995.2394079811606,-4626.688308351601,-2101.157611432002,7376.846033250193,-992.7685355185705,-2912.883415477935,-3422.6267366771144,3927.2881268268216,4686.432995903755,2235.0689408915773
1780.5404951514518,-6301.6917218598055,-33029.65782346332,-48872.88531790777,-28210.279029081885,15612.303143091642,16646.377107100892,2594.8739737378914,6925.728156956061,-820.1659360774028,4654.8456032718095,-15916.234848429089,-15641.354186033454,-11417.3668786792,6818.599974209158,679.5161121623136,-7062.826564652353,-5742.5093009069205,-4878.867353321922,-12915.487227725487,10473.0655844953,2862.5374599811794,19920.79894400509,-17219.245693230936,-9865.172488918011
-67339.86390640608,89877.28470640695,11258.378961527766,292.4949890788401,-2796.05364813768,9186.977622729635,9258.245060119829,6843.058590794639,55.13380286992274,6247.372339202573,2697.71902664872,2927.7382914466543,4033.33290271843,-4402.819470363055,-2880.3266533504698,2900.4159836719123,-4799.596264883551,-2181.62920927625,7433.812655410374,-969.9235279175218,-2966.5176688139236,-3768.285112945727,3959.6679294505357,4669.461681957349,2156.47791637251
-66505.17280646827,88217.8812652784,13632.305479596756,-747.0175801059313,-2598.445380148283,9070.47574677786,9446.285027690814,6944.459625872314,78.42475755180828,6284.350519117809,2848.4424684651694,2709.584630111536,3974.417536941593,-4287.301657542071,-2832.955046389496,2729.7641181082877,-4697.135455813251,-2106.4749815534983,7419.010415692489,-944.6124656190522,-3109.9701977877653,-3735.7093996021554,3898.4505526222447,4632.110111655032,2274.5053397213965
-66782.6581731884,88945.03637193592,11246.409342011706,553.6748114596355,-2569.2037818498857,8939.785884030618,9000.069797950433,6946.6567579733455,-22.850128238201428,6104.223476369066,2575.9467200912786,2902.328360723841,4125.560869571813,-4208.172593593211,-2768.544347610533,2801.956508483618,-4658.376596036838,-2172.8474707653627,7320.824210154145,-734.4693284656972,-3018.344721276331,-3710.684367096105,3811.6037561635517,4648.496702945705,2311.0014501457654
-65403.49050172628,86739.14961928458,11108.0702828676,909.3323820700734,-2180.6417735324844,8522.352881241684,8434.403988790426,6412.945385056993,-215.81236925148298,5781.547490685581,2638.384441731796,2788.201770567604,4198.105809901471,-4103.4149195273185,-2673.6982558125824,2770.3867190277138,-4445.2476469464755,-2036.8729371849847,6956.8242988027705,43.34717529279871,-2940.0347098708917,-3782.8117345439578,3957.1742822202955,4688.241095766832,2326.690211358007
-66612.99790366215,88420.63172490313,11362.059836264258,838.5462870829922,-2478.66389907142,8699.484156140696,8718.263727835552,6798.818569150093,-78.78126658537184,6186.429000640542,2356.4020902809452,3305.412850839403,4230.325261125171,-4048.4788747954767,-2988.432365689108,2658.66383674723,-4274.913630818994,-2076.032222289302,7307.963425517974,-702.5736735809047,-3010.3710948578278,-3721.194973495967,3444.055271858405,4890.281069257101,2228.1537393261706
-66494.17668839042,88667.87214292467,11138.164123726288,427.72711432351304,-2629.920479339428,8950.627063954724,9061.005901609808,6767.353253922967,13.609331023558783,6072.143794600056,2667.281378226101,2752.103855392195,4022.556429028837,-4145.308239880738,-2809.7182058181484,2884.3297592710733,-4680.302021338057,-2235.8204091511448,7295.10552139881,-867.8120731907887,-2914.0250418322303,-3530.4997363949046,3556.2254844456434,4699.693234707698,1804.4824818472573
-54931.778808794545,70906.18526170419,5403.814823251799,-4406.934751445945,-4289.490433541129,8248.21854057633,8431.26343364955,5360.167390928998,583.017049088179,4255.638503890309,2216.985391035654,1676.5524185300887,1678.3639069991616,-4111.16282442973,-2247.83453546909,2335.4854725126766,-2518.6953360880084,-1808.5651891213856,4378.039518673804,-2555.944985346935,-863.5989402404443,-868.0416410213929,4393.792190514554,1099.297415545972,2834.2969787534316
-65124.15504399025,86204.00285263271,10847.931812387716,-106.6543296067424,-2460.4744098535166,9113.825092181103,9050.248103357435,6680.4850631439485,99.94168962639371,5910.5144104575775,2837.200261808806,2587.8235494225983,3661.191054651298,-4136.20336107855,-2682.618265995695,3117.5542238607195,-4549.723070787024,-1967.5351556916587,6883.861931912393,-1039.4341654398959,-2688.51317532168,-3073.6174093669915,3605.510249669551,3979.97943267618,1275.3980131664866
-64985.944871357715,86719.83121478993,10998.714181695179,576.9999413696396,-2330.250938255155,8689.946601098305,8640.501133340775,6371.537795167314,144.39217196621365,5974.490775320141,2606.3734664347676,3126.9655179117162,4061.614935154659,-4118.099739877518,-2848.1290787517382,2611.7635626613987,-4287.971572448469,-2065.8049149994076,7263.841720902372,-636.7865959621058,-2832.2488606711368,-3711.67938744438,3129.1330951756636,4474.930584659848,2239.3055140341485
