Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-115729.80744580494,-66860.26252676074,80977.07600022585,10922.370634573155,5820.930000253905,5299.568033043247,-1478.9002656923367,3626.7477893599657,2436.7383171820034,3733.2334328285,6037.563333205893,5669.452564704691,-52.42915183334594,1287.6839494651651,460.95433792531696,-2421.840827860028,-2136.2290033415375,2645.4124396456195,1269.6694422700846,-2616.7419937209092,-380.4165016327316,5814.076116374848,-3009.712981852437,2667.917714157918,-428.2056691954664
-116379.02509068226,-67086.58462025344,81606.30200365609,10536.196925655924,6068.001777699007,5343.350090081748,-2025.1068571144447,4085.3073774835757,2305.95370128297,3995.049107623857,6001.026064269065,5707.064778147304,143.05270315146842,1260.15796563182,618.4735840808378,-1823.6880739401015,-2357.3526025880965,2743.5345745155137,1354.2195109630193,-2484.6377142769334,-203.11295090829807,5738.21285272334,-2788.2761587686928,2778.8744730264693,-281.58990041896806
-112631.44917333592,-66303.95520356481,79846.01996684748,10694.727147769006,5792.714991778805,5155.109228547322,-1826.1093558678062,3498.6764059568004,2363.595058929147,3422.871668614596,6359.0583772402815,5445.444131325222,26.212036990217555,1049.9798377071716,1104.4476662772054,-1664.882186495294,-1891.1578359025502,2447.39252688703,1479.2748524225542,-2454.9000735439963,-27.873994795906672,5447.467141205189,-2708.441270158167,2474.663012126938,-236.3785256541522
-118548.7386452619,-67820.37547007314,81854.16854089125,10713.771836215157,5677.189681343194,5652.046361303731,-2021.5966730818186,4185.015897607982,2555.4809088367488,3735.6529057405673,6426.066230780715,5756.491218442225,31.96312087860547,1079.7179476208898,187.4442941076178,-2030.683662696831,-2682.992462860254,3445.7362549907148,1310.0566275098047,-2679.359222507481,-365.0710366779591,6279.459864619936,-2783.62610791564,3023.94761806696,-2.7491226522554655
-118476.92267590354,-67427.85699259753,81920.84075711954,10527.235971505133,6039.225656634926,5309.720143686758,-1932.3518224182096,3727.59290441867,2226.7065967006292,3573.7539598344683,6239.2554841818355,5643.839406452063,179.0420294330869,1122.1085277533252,532.6635112140458,-2109.3847812383224,-2808.1148058801778,3259.925773629147,880.4499698175462,-2398.0214365697757,-50.75268515837835,5768.393146411343,-2863.2695933253885,2562.5503713177095,-293.69579375394915
-112154.93187931097,-66164.71968350028,79739.66087932784,10756.391091500365,6083.050388788098,5115.86535926687,-1653.5232958847423,3878.5415885797793,2163.6106630339136,3737.5994437477516,6042.06760620348,5499.641238873847,-330.2079429926286,1062.1885224098091,463.75279435574896,-1723.4786132110928,-1761.4030901256044,2076.4504369061997,1824.198829341002,-2297.967269407029,-157.05400860812242,5758.98891919478,-2274.3215230527326,2494.351157205277,-393.04108159968644
-94525.97077797276,-63117.98067568113,72792.77422066923,5917.260736587558,4536.423396209552,3392.688725665019,-2580.8285866443653,2937.481395775505,1099.2319040179368,736.2400651181165,2764.422763969842,1423.774784571905,1942.7115904750867,-6537.737721896702,10701.418780534492,-8743.270849958762,549.7795121916272,6597.94841932384,4066.1494905902246,-2994.841664407465,2096.760463701847,10394.814837384321,-1743.3947975524195,3781.374458111294,-969.8355683498093
-143749.87030321223,-71896.29264119774,89331.44797643345,9022.27434817199,6089.2046268833155,5635.902049269729,-1981.061500050023,4382.520188873906,2406.0745849831765,4314.880758470307,7211.722709804931,7040.056557880375,385.62413768472794,835.4324264527196,38.69878907191812,-3652.113169464116,-6722.931001455872,5974.364007629287,-1209.0151665954174,-2607.598489940963,441.5179794935961,7130.691280149347,-4709.121329580362,4519.079363102323,-607.7302373221091
-116919.68897649746,-67320.30789297594,81536.44664612065,10527.908301541203,5905.194844473874,5260.685040023628,-1857.8871487932774,3744.266511086458,2116.4888158697913,3412.2120032980606,6438.114885838884,5615.860832322188,-152.2807226799866,912.5851361070943,355.0348058644122,-2009.3560904012063,-2642.1700647868033,2842.3562797024747,1422.4752409195937,-2696.207043794839,-65.60764806592947,5725.81759344513,-2794.309917847728,2783.3944409590435,-329.79235337130194
-117587.82461937636,-67357.29279431881,81177.59828831482,10954.843769018806,6357.799182255179,5527.639636962079,-2006.085254319322,3989.0328134976116,2388.620685107961,3833.520774911588,6266.586282378952,5735.757622474296,60.06523900255079,1175.8737104129814,479.88762829915885,-2351.1768544913148,-2728.6532933603885,2861.550128711745,1038.7102634219264,-2498.8742906051316,-72.02799607461772,5927.3285635675675,-2937.133321080721,2920.985011111968,-468.0560294796526
-108513.38189708443,-66415.43353176111,79447.57470761196,11377.612751379871,5975.093586614578,5046.7232135639,-1577.4645880354724,3766.835066968601,2182.290668857792,3665.46860898097,6306.535094852388,4988.7511541787035,-118.25167271629648,910.6304525715194,728.9636723228966,-1479.8271225409576,-1438.1376251644913,2445.8014746123713,2294.6786083581032,-2552.099143807063,-568.1325390049763,5882.396068468272,-2186.0334565762805,2395.739226331307,-536.3568972845281
-75224.5395271606,-52185.43525290927,58130.780816204206,4736.057032157386,1118.1879031426163,5371.818204858909,388.9617993597013,3855.424060995567,1661.7793756397962,1582.4412680088135,2883.5215321737887,2110.969234425831,-1404.9237673483472,58.31570987793448,-2354.1292557611164,-2894.673848717524,2316.8982976459906,3460.3935584258365,-4801.298139622215,-666.1515320238497,1353.7969397252307,5014.5814096240765,-100.36716986030038,-2556.483395834618,2559.2059221187556
-102887.9344060623,-8282.069361460517,76254.40655493298,11753.47382811811,4053.228123335525,4495.645236094361,-2275.114481526392,2308.2838890807006,1623.763211329306,3925.647082085866,3555.100574800307,4281.614835943219,2434.9315047234213,-3389.791165513606,-635.5100281528681,505.71323500168256,-6258.785767596944,3879.0110323203867,22.57948565292005,-71.37010424119285,-4776.534246148538,623.8405160655896,-6216.407891950966,5652.114446891361,-774.1499315540601
-112455.42261509078,-66555.15716569855,79739.93715365289,10744.906592304216,6400.93351962679,5337.356419216,-2180.5529255901715,4116.732852711725,2312.473182748691,3535.5821035073054,6235.642626158264,5511.026201219827,-143.3543623637583,1153.4209056729467,755.2478964171772,-1834.4100556309304,-1671.6247305513482,2408.4196694352045,1487.5597262456454,-2500.42232948276,-208.03946197720074,5572.532902826814,-2689.3420078961867,2178.253113396209,-154.48574018634537
-102447.16431508282,-52961.63819159967,60331.03938262761,10864.724953800334,4438.613991179491,2535.292841100518,-1649.4159498613292,975.3907872050455,5954.544959695117,3137.11541731348,4206.716970956202,3402.2105733207313,4136.723201717846,951.8648209879351,-1284.135382369273,-1366.4458874295535,-1675.5016199368497,102.9222951377207,-533.8494306673994,-1937.7807025353577,-2027.4143916942128,2421.089697481664,268.6993738044791,1525.0840962182233,1022.4936283817058
-129986.69739675571,-69466.68386104274,85222.69740119948,10252.595991827613,6051.550807183288,5409.183143047809,-1857.6521147721717,3930.603034745983,2630.544894480278,4076.3070738958595,6860.98167124673,6640.070302241806,72.91143285643872,951.9902960695281,249.58556226008827,-3071.571736235793,-4491.284830029901,4346.891473954456,106.7853471008456,-2241.4683757175667,-15.2968721888943,6549.3496554397225,-3269.5831089446165,3749.880327131976,-495.0608795155294
-139538.9725315132,-65022.824657577585,81271.02947461214,9366.786793479061,5876.187579195331,5207.366948914268,-1947.8860853625035,3645.1776337734063,1976.571120833275,3997.5071621462125,6099.879164938227,6755.459058149499,610.8226024247973,210.35798834391198,-540.6833227927937,-3929.8863944471445,-7467.635318684372,6123.7227455481825,-2338.084810467987,-1947.0935268605551,1033.1236146170959,6215.071639684965,-4393.544574849042,4025.029403068451,-600.5011037789266
-112472.80280455928,-66453.68727831307,79792.3657192471,10710.882053851457,6185.702612623945,4877.061511404829,-1799.1825290177255,3832.152636713825,2314.148435133042,3649.493054493706,6062.235137123764,5200.176431078104,67.90274774421705,1294.7085617602884,776.0017419572532,-2025.453747968441,-1804.423533950683,2502.9877938218997,1917.739783728063,-2600.6088733778197,-249.34805072543276,5512.50746617822,-2330.206836201229,2249.3007448252583,-352.2915976494826
-113008.63833001212,-66489.70713950186,79940.51380048567,10718.59290654717,6090.147020769108,4840.646457446229,-1865.625034095581,3829.852307378775,2207.960352894154,3600.3357957436465,6092.307007182029,5232.872794202982,120.39142910550996,1219.8882330712127,647.334672499022,-2013.8597609263438,-1892.6948137950803,2439.0358489177306,1943.780822047064,-2669.4858977761105,-220.39923158556206,5535.693744547208,-2398.3582740870934,2276.789942285592,-367.5358946445658
-112298.33890735099,-66299.07135688585,79383.82273756951,11665.308458667727,5986.135092851878,5283.762013107362,-1725.2800610030524,3832.308656355428,2236.2737856633335,3095.5027169554505,6094.933148862895,5250.26293959063,-161.34526015963644,1199.4144777977074,736.0766375277739,-1670.856836901768,-1762.105977779962,2260.4917771860614,1859.6993266244174,-2700.751333768258,35.418457968671405,5659.619237473945,-3076.93289762502,2474.3859918801204,-183.25139512951498
-116625.3396313158,-67368.12851940663,81570.3316932579,11011.068522780304,6086.02053713048,5142.9899446366935,-1967.0304571001461,3835.1946987771253,2577.1783388426,3610.3152444678008,6182.060649293473,5530.149665933813,-369.47284597764235,975.1634761208833,597.0007266373516,-2136.3446868509795,-2658.4304583282546,2969.3829621871714,1699.173145489397,-2292.4191404474395,-351.26907902537977,5879.990264877805,-2792.2818620973662,3000.97897495742,-398.69569420407845
-111917.51204352225,-66127.20721052829,78916.1015000111,10583.828510986796,5533.037999599446,5059.084700425618,-1652.5448957469873,3571.6113687283105,2622.3436765495103,3827.3777152815846,5942.838223620689,5290.562815189734,-105.94267124794189,849.7682680250539,666.4172199299787,-1786.3400070489247,-1711.3284419879665,2040.7367763395887,1716.70659058282,-2815.57746564999,-303.04849822881107,5505.782874032183,-2811.013850743548,2683.792907354289,-602.5093777817187
-137710.42927716294,-70567.04716184222,87502.89498381877,9075.126797183184,6152.562110305361,6016.897403908433,-996.6857453877376,3807.7685619883837,2292.8999810137875,4175.866320675763,6821.019306407629,5536.0560395395605,227.1101157110234,134.26639816596185,53.09724350475264,-2993.0039183561134,-7732.00534980868,5640.9059400043425,-3006.3729991131145,-3396.77224979787,1367.6447131751029,7301.570351603975,-2265.99791079653,4735.907687545916,100.16385400557448
-61976.56065458412,-42578.8716081579,44437.53412071308,-93.87400535261335,2176.8776563535253,1141.5274741942183,-275.18243058360076,3478.0165008925082,28.461939984223406,3522.963620460852,-3129.7593904880296,4198.202212123506,7507.114312966637,-1897.1589800895042,-2254.2254951951845,-946.6059143025957,-1583.5493180132873,2470.1175587470098,-5126.3893048819555,378.03179639544055,2318.685556221176,1837.5516255465243,-858.6258360800728,963.4384321378335,2208.1151038184785
-85599.31834650837,-29224.079381637206,30416.179852637928,902.0756177877836,7358.522148397274,2386.079037242905,-959.3181526118113,-3902.677700088263,-1531.155644371181,-1005.5681955812579,5849.480296689518,-900.0146603549354,-5415.073966359328,4654.9305660681,1707.4352744751975,-4110.006286533596,-8274.730470132614,-91.63796740907472,1357.4755294332704,-1795.423800613498,-3194.526053463208,2737.8735729668997,-3754.6369358290394,3561.003642280178,-2334.5993229854125
-110982.82824664714,-67539.7948884075,80416.39308960648,10061.779846576012,6014.589666483421,5260.162683322731,-1751.7289429041155,3980.460430282671,2187.1251156751127,3938.2889458599675,6024.4110291835805,5724.211233469998,377.5467652704416,701.8692374533816,974.373671667001,-1498.3055493860402,-1872.1868769990965,2609.3975524477946,1628.513764754237,-2165.9517063946923,95.76848869708515,5853.546943500516,-2296.5716565391185,2377.104287636085,-33.05446636979866
-110458.06598537127,-64373.667364560395,78641.26087809556,8636.101421546502,5646.335995103161,5365.174022531165,-1981.4693266012057,3925.783501846676,2175.5764038188177,4092.2891061448495,4907.6612900257915,6178.560595405667,217.83839979795002,385.4223585217917,-121.46887945405616,-1589.8473845667675,-1437.002979638122,2629.4922553009997,1496.3193985668615,-2666.5560587099817,305.14833958854575,5570.069842556822,-2621.9417062899784,2103.283317375433,185.66831335171702
-116476.77063457105,-66929.90420878356,80901.72542611237,9837.263990370924,6077.685354033681,4776.017123036249,-1756.578494201131,3577.3734104758605,2265.7497924873687,3630.299110289627,5674.419328796223,5819.273311971029,34.63003997389708,456.9262477960962,13.923421375660283,-2162.674276625782,-2311.721807059369,3133.09186815324,722.4930101613381,-2746.1020871476194,111.85016410298407,5870.65643282493,-2915.416412863884,2661.158453823619,169.48308384956385
-112469.71643449234,-66685.6445336209,79999.80021847074,10869.715077168908,6069.183164436519,5160.147147817199,-1901.4752772513143,3830.496608451618,2353.299588694436,3372.3101274185287,6220.117831578969,5570.606205995241,-188.13761138589842,1027.8610900132494,737.7456282452764,-1813.588129045626,-2123.084976386966,2616.7225637797524,2010.8394507037758,-2334.2498264678006,-332.19253898089937,5623.3743405120085,-2704.6150616732775,2455.030007905107,-484.9053662476484
-112274.68036768837,-66263.34804334,80055.28101784861,11139.080200435032,5816.388848956876,5273.2259762070125,-1931.4452883126419,3513.8521603760405,2661.085131689402,3546.143163234241,6294.372756362867,5322.034672143,252.0553076487927,594.4217720445915,870.6019851917227,-1773.0201714261689,-1770.7730448470306,2618.402330954021,1632.5883677881536,-2218.814056891449,29.68893377226494,5597.740118379472,-2312.713301687791,2361.4602973800766,-227.84218691877152
-116151.90689030392,-67232.49712827557,81448.1992901766,10281.033716403901,5804.147278152446,4893.158759039976,-2140.380532537903,3946.016746973069,2479.433227119229,3723.2629102845294,6179.378394337506,5721.227323637954,-257.61706413352596,812.2131967161074,561.0229414243261,-1859.3204757691242,-2411.0444648102866,2756.7355999885513,1724.9795126528595,-2325.2622706940706,-273.78447607759267,5331.5118479603425,-2771.84762819095,2548.2861908417976,-457.7266860710449
-111404.50768695692,-64614.15178343597,77524.0744399951,11953.508221236958,6452.846746761199,4954.2492999729075,-1576.213770369185,3697.526782602416,2018.9257549511537,3226.223740616091,6003.138253999911,4958.78981641427,-29.2379688737823,1252.3116535372485,485.06151598073916,-1302.7435999833037,-1072.1226495913934,2078.4146975964745,1893.7656648320274,-2690.1869732459054,-456.07764413876873,5070.548328368377,-1814.4204111549147,2201.9318356365625,16.204459228508895
-113844.89585798216,-67424.60503334673,80910.54710528893,10057.274497912273,5997.129983094911,5197.42735336876,-2023.3450890926201,3755.0286022536775,2502.7478041330996,3535.7542731762355,6118.226113020962,5783.872207116278,276.8679947217509,437.88025677191155,222.33210307896604,-1793.7247496275097,-1605.4058566983363,2713.0737113653604,1401.6521803168737,-2511.012670244007,-170.85230646185732,5914.546252183847,-2842.6477115029,2541.0165381135494,-173.09007038144117
-116672.37095860479,-67351.15113813817,81234.08738609741,10761.496796562797,5907.878371870536,5270.252422496273,-1973.4582074365371,4106.005438004941,2092.610660500661,3581.403216886589,6096.135719850995,5578.641514820982,-164.04714379701645,1119.3842515837528,283.1210285049116,-1860.5287743090723,-2271.4767382284576,2909.613750032489,1116.2022858600176,-2571.1288843005814,-72.40124993436693,5790.405016584592,-2842.171892740634,2766.779824241561,-316.1337948419408
-108890.37653470866,-66119.97887894789,79167.66784629252,10794.137517599976,6025.417856870657,4949.339229809574,-1606.2421957601298,3884.414948371331,2553.914167763161,3806.3552755971696,6002.382120161013,5371.526280435515,-116.25892895962762,906.9311685244516,652.4811918815761,-1298.4053699767337,-1126.3290040853144,2138.7398902734562,2023.7724579414355,-2284.4745311672154,-192.86648101092436,5468.336917340125,-2084.567697607769,1937.9364077141825,-328.90076357326546
-114157.51893670992,-67133.65896059028,80559.3777061361,10677.530499005625,6116.707869204566,5108.556677488309,-1955.6374477945092,3978.2526935170304,2415.0388082082395,3828.0038398732604,6068.237642482866,5697.716416400768,-165.12336905428276,970.5461802437346,522.4848482333962,-2212.3963729152447,-2214.758895484759,2868.539511416694,1373.1837922663133,-2465.1247347734507,-103.50140749283415,5607.48231647389,-2545.759101747618,2744.1282878905004,-257.3025377610812
-110263.65804651423,-55703.098617875905,65384.733668235516,15852.89121765292,4218.208510382533,3113.9166335437703,-1862.0416227182382,1109.1829471074518,1363.1501964609045,2086.8664249148915,11806.6273819684,7194.672857771034,281.2833032865872,1454.9629788087038,1792.100400350857,-2491.399138497644,-3371.26807696661,1802.2064306265038,2635.5825457389838,-802.9840032078798,-1135.354818907883,4909.591126904633,-1849.1634611154102,2999.0606997468985,-609.1762813976407
-111535.51388005262,-66082.70669539731,79683.58422569143,10409.533964455999,5497.687016881824,4833.66621939259,-1845.4791062342565,3739.0944000683103,2009.7053897865674,3582.7661781372103,6127.254436642114,5601.937839389104,-32.53367730593923,1108.7786304315425,266.9654111947158,-1715.5778597046935,-1492.0002212536642,2426.681480945235,1805.1125105627655,-2722.5735104974706,20.768772977467965,5546.88638892543,-2511.744557906758,2322.368292413029,-92.95598834814254
-116473.2173239946,-66592.81740387365,80364.82767301092,8408.799154317285,5872.79069915767,5042.009299630626,-1774.5229088043084,4104.784867868329,2013.9096139804867,4121.2336248633965,5477.253782678729,5797.115072653044,386.14822383468135,630.4707979262893,114.8406831898234,-2067.62622655111,-2368.191333919028,3475.750193779863,864.5256505861156,-2362.9246116972395,255.73779991469945,5950.667210118966,-2617.178826620881,2438.6679807457153,-280.0086401213577
-123025.21661691937,-68038.03022533642,82834.1054244306,10275.965194257566,5901.724073645528,5313.57671012112,-1998.0621425556074,3665.873625313448,2226.1840548170126,4065.329116085076,6183.621756893013,5889.5460268676115,268.0382417030953,822.8951592475685,458.4480103469366,-2837.0042394682237,-3668.973842889696,3737.773382144362,1206.0964451063448,-2393.540842274667,53.5332821157624,6274.369144719604,-3285.875207124814,3179.186648228113,-583.3392250689124
-112329.6313836134,-66393.18910817668,80054.28429283682,10343.799235637089,5932.914065087696,5194.545267332831,-1879.304615215288,3780.390674884464,2315.1367963708426,3632.327197315489,6176.825234818812,5371.645530102362,42.53609151097877,841.1485782576123,541.0369874198303,-1944.217516223385,-1510.481883255179,2329.7021455126883,1872.671058970794,-2338.8420440858335,-238.7401661113822,5567.775839686462,-2381.3846006535637,2534.4569424948204,138.38620073473922
-111372.53869773333,-64196.670939931486,76310.20227925987,11073.846049209238,6132.42311639714,4833.399030259638,-1786.691402159243,3416.100048983834,2234.5576748200515,3105.479482651927,5781.985422337167,5012.5348978362545,-223.05756739363693,1292.6450899194533,667.3835036468245,-1595.130206867522,-1706.8914705249954,2067.158581330114,1516.8679493610007,-2591.2987164168358,-591.2563990465319,5751.4539971808435,-1956.9327104165218,2538.636977319465,-344.38299284635195
-109960.23124918895,-64580.44933687617,76798.80595804054,10365.790015497654,5330.948383043295,4730.472463936144,-2279.3348605394954,2907.171398197277,1884.2560459585457,2972.191794228063,5774.477556342772,4188.019164472161,665.1465504737643,-126.8798159108652,2182.288917857919,-3198.72171773602,-1490.5480851517048,3199.0080736185496,1984.9430263065078,-2561.540546926902,297.6566498993149,5338.072757847189,-2930.66321345003,2498.353078268433,87.01832378316956
-118768.7868931146,-67224.83969203352,80906.3895555767,11137.944626227743,6150.74113874518,4932.7111855208,-2005.9366629484684,3961.884678447508,2462.859221977031,3319.156443269921,5999.574611323259,5900.517262964785,-74.74683065544302,711.4225110107914,465.08507025959767,-2384.416209059926,-2987.66915166025,3014.9921250178345,1229.3420774364806,-2177.8088473862995,-162.77296132741884,5410.627889456523,-2907.8795962808904,2937.0407731648834,-446.56961741139696
-109616.6861902784,-64326.10171101185,77112.2002997031,12544.603607212255,6110.52213566673,4682.099629293823,-2232.7163810725588,3880.8326352080203,2481.7173097891446,3552.9086737042408,6238.094502766893,5168.805907877152,-96.45357570695437,1103.4975659776446,277.5674489386789,-1804.675733785685,-1578.7399432696047,2372.1010437214713,1789.9006265454254,-2606.666421632918,-622.2928852012905,5201.566805389144,-2106.1313083637715,2440.4716272298824,-522.8939531845863
-107720.2728084712,-66111.76277901344,78689.22910427442,10381.577562547269,5886.338666706106,5164.38336361627,-2308.883395407666,3770.3696641936554,2333.053913594671,3493.851822287049,5997.337018627288,5720.433266924899,399.62296996271374,632.4228685710889,558.4306493448585,-1551.4388876292503,-1101.1846177510213,2135.621620615022,1799.2685188448982,-2435.6069174368017,-53.378395994193575,5647.43851127008,-2173.032817100853,2149.2187547509143,-281.0621380210518
-113997.68393703167,-66815.71877487417,80464.42469766631,11245.618590051437,5987.397615480187,5259.848706008923,-2188.6500626749234,3682.8255071433737,2434.235415455674,3472.8275377378463,6157.624105195459,5901.157120781517,86.11203831820107,711.9271124977253,639.1846029373991,-2133.3876860113423,-1941.1941572623357,2564.4461507282667,1381.9520587334991,-2614.304428034299,-412.88151760885364,5588.757802304843,-2535.40904005109,2356.629703207347,-449.9353920981371
-117980.76406743177,-67486.15030507777,81421.25692049717,11553.289520903854,6153.633041649629,5313.955708417788,-2197.072179200905,4006.5386209769945,2364.9668412755786,3681.231578032745,6170.704557612655,5986.292266087749,173.77669589429922,671.3522447272208,651.7798452301904,-2445.924715419469,-2665.6061418262766,2922.9386693026377,1056.0763734584857,-2409.954698145029,-345.26082759991164,5709.555281813898,-2930.1681477428515,2701.4200323724376,-471.88439458009293
-106621.89299836324,-61391.2160621098,71109.82802355546,11232.36888375328,5168.294187905002,4124.29631064274,-1209.8191611561583,2429.6461232287675,1414.2972665913355,2568.9890953662116,5136.707513725575,4174.716511616819,-890.4286935803714,1047.531028223562,-456.17115950782994,-1582.4336536945461,-1782.21521009056,1838.2820010188207,2428.593366745202,-1438.6298923307,-632.9343891203523,3759.6465282862437,-1638.6562878769405,227.98752929844733,-2342.783157222132
-112247.27041914384,-66392.36525822725,79607.50244600937,9791.535343461004,5850.395375096685,4961.992000207595,-1407.689193086369,3443.1755242755253,2114.9565678559343,3920.5863673651306,6136.600646277653,5727.281074629438,270.87949585402527,777.201594964203,587.0072809950907,-1988.5905297851036,-1387.1311914220612,2337.0324779517036,1356.3065632177704,-2680.9545203043494,91.63171195154374,6035.577091573922,-2698.38667629962,2447.3105293235303,-32.438258889511935
-110860.11520201217,-64700.20384083119,77851.7831157778,10636.396326223627,5938.820849798497,4920.980266464226,-1841.5099871518062,3273.579015670608,2119.870058829532,3415.122495331897,6110.47994775843,5195.993399401276,-5.6115008140567,946.4679695406804,377.96199044988384,-1905.3549389055722,-1652.3008284346975,2151.90998946466,1938.7576702977108,-2721.735051359578,-265.5372635586531,5741.338741530638,-2443.724134400502,2587.800500711736,-480.86273911218365
-120003.94533854681,-67923.60111894595,82300.2993294229,10334.732095656334,5664.054172787959,5521.8016381841635,-1876.9368799922086,4111.227464129858,2397.284781545794,3961.769833688784,6514.399077734913,5685.514038661307,127.03471335944509,986.6399938198145,441.8392788703898,-2091.959422422142,-2961.6108801489854,3075.027512375487,1138.3557015103536,-2594.27791929399,-36.9537441565341,5856.552850143621,-2769.461781797494,2724.373620235138,-67.46632365377852
-112002.56199342638,-65776.67880294593,79339.39042303078,10685.380209584746,5918.755684865405,5307.605173573742,-1784.675181182623,3556.372603742897,2459.9449408861387,3621.6794030305427,5841.55596403951,5515.790482521448,57.45432369432989,809.3036257661319,629.8827369738574,-1685.0101810795654,-1776.2879733514028,2454.0550614569397,1797.3021419847012,-2373.6620108513057,-460.57312444145384,5801.302170951208,-2467.8542406790775,2415.6050506389465,-371.1135751742421
-113520.14082255657,-66584.88752299183,79697.16140344527,11162.261354830947,6121.987249360147,4831.69211336206,-2003.4959808914361,3933.9092855830395,2420.148147685152,3754.383507173234,6087.324670921887,5842.088033412297,-97.00416522568258,1288.0648848366484,553.37184647277,-2145.272979229509,-1486.5973689871687,2353.105177927786,1776.9873483564597,-2649.3969999473234,-142.2435059124708,5641.0502313761135,-2469.217397076007,2187.0722677717235,-444.69014845180453
-112819.93310622148,-66953.94502705235,79607.78248560528,11121.750682306418,5993.459209509869,4907.769948221192,-1661.0703323335474,3618.1061144701907,2352.689256976195,3817.5011451410555,6007.900068147403,5455.351821433847,-145.32848493845967,923.3514810044321,775.0411189354463,-1833.3393732148254,-1561.6237564610944,2610.989442903495,1626.961173980382,-2441.1611346991767,-278.182636000955,5732.538903586733,-2786.639475735236,2311.085068568903,-474.1997433798833
-112718.67245282988,-66678.42238249279,80229.99652134793,10889.105922872834,5924.067664171742,5576.777239964593,-2017.6244886671,4084.368784315084,2365.723887500808,3648.704297110479,6077.929423610267,5505.561423376817,25.70254626189943,1054.4253734613924,846.612127887652,-1909.6361446932842,-1723.4356314303363,2356.1183736949347,1550.9954194048603,-2578.6610454015827,-389.2878406512774,5567.874881934163,-2411.3056960311637,2355.2851480059035,-456.84277476333585
-114024.15162997658,-66849.36573214114,80013.93071121146,11077.597568011715,6205.980695045176,4784.343638944412,-1990.4027092113624,3744.0990995205425,2654.7797318298526,3670.7473681168317,5969.933485957563,5691.776699943358,81.56780655693585,1083.214345999616,887.9364336162612,-1718.7956778972339,-2089.831751673209,2717.3367394381503,1345.7268361776626,-2572.003052440887,-312.82750422255964,5571.151628422378,-2748.468870196022,2509.0139975290904,-451.5537349622129
-115045.53960427987,-67091.49311481105,80450.2449510631,10810.182288863636,6250.325793925097,4854.489097553096,-2098.8200294557605,3891.2591070920353,2537.5246175611633,3687.2615476203264,6004.845594693886,5809.91201446564,33.26945332612567,1046.7822530693802,757.2289252074603,-1769.1016482839723,-2289.7866638356795,2860.054762939963,1270.2295008970154,-2536.4241496145905,-218.2520146916929,5681.954058847554,-2727.203269438258,2579.6121900737926,-489.73296331439815
-78485.32486443425,-27273.310268347603,24130.048611822906,17849.255369919785,620.8168652127259,2102.047258686736,-526.3921731273101,-223.4478059235405,58.39993324329719,-3351.2441614395043,3231.810278942441,-5142.062336707202,-2775.4797554140537,518.8574788243698,7095.365669034329,-5151.78777828323,-4232.20333022142,890.4200955925954,4180.5433998024155,59.751097107625654,-2450.932758779842,3175.094871341864,471.341675901278,5048.996509040862,-2398.79805696364
-109902.69303858672,-66258.15630462064,79471.95891406036,11073.524630928317,5753.482076538349,5024.820865897927,-2186.316410463422,3770.337810546752,2320.015520036941,3507.5629912278687,5772.72571305507,5191.456404953509,2.3610083602913514,1261.9972346172547,796.5508248185229,-1807.0647565562713,-1365.57812727953,2212.85655768552,1908.2908915535268,-2361.7831359485026,-394.31626364265566,5163.748731229286,-2239.983272154182,2234.7195552501016,2.973597863091708
-106411.55699346177,-50815.305013631056,59447.91183805742,16071.320156893205,4615.452282525363,3699.3752784154967,271.72827609641496,496.2974704684873,2718.4425407193326,1342.8849231145339,8155.208810965751,2017.9381144243744,-2414.99225026174,3495.697826835504,1553.5333205084978,-2405.592050073463,-3925.624239750573,1631.093351897403,1683.593214484255,-2673.5725506253316,-3001.338633224699,3297.7586317914183,-2299.889694828093,2729.3537761800003,-1457.4681338801927
-112715.9540050767,-66803.3266898718,80365.31719276217,10344.712967709833,5783.624099947619,5110.730867911154,-2214.859682590291,3740.34139868457,2169.4806438445316,3862.997027302767,6299.172045356454,5407.325059968971,-71.49012992679327,1135.722303142925,617.3680976093145,-1890.6872805971886,-1692.8058277222858,2501.1013946679254,2106.409285372174,-2355.9030122594454,-234.40593671011894,5737.025496447685,-2731.8063203143993,2543.5061219822,-342.50011857890973
-117343.24007792833,-67073.2230558351,81028.46084241153,10725.78603168774,5866.834960318479,4792.153200238691,-1892.5997697713165,3547.7782697199605,2320.3940613202058,3372.17536295489,6532.647300203999,5748.7720014206125,271.1489871629808,1028.6845552542306,330.05064665869867,-1986.561928704651,-2771.3463738958735,3199.9778748405543,1493.9923100818241,-2537.8311128692576,-239.47751934908413,5903.958544782911,-2809.93664319577,2596.2804277918813,-432.8155280053186
-119703.08723947509,-67741.35928794158,81654.2253480808,10678.775489255726,5987.920253390026,4864.829740089803,-1965.6180145655894,3648.7914598278367,2288.2127513305763,3515.86170879098,6571.721489427033,5897.17141957133,315.1644467024784,1081.8504385324518,372.09050847504136,-1967.7997148074942,-3061.4853573167356,3406.1423499478456,1168.7109225018498,-2427.751777759053,-106.00595746452953,6077.096188529015,-2971.0406674720753,2896.598215004873,-387.550723009578
