Component 1,Component 2,Component 3,Component 4,Component 5
-0.00027180705551835813,-0.0003026655338943426,0.0029569660279423374,0.0006038080730492879,-0.00045879609344553584
-0.00026763953646613856,-0.0003093371555813471,0.0030657000960618353,0.0006132288795206521,-0.000449351544376955
-0.00026891768725965644,-0.00028940016134102375,0.003122654243746957,0.0006986185675359311,-0.0004486658855181748
-0.0002713057808718588,-0.0003197661007340407,0.00317486167288889,0.0007357593050106589,-0.00045455542562914737
-0.0002346827240887604,-0.00045174494516832074,0.002683661098913071,-0.0005117041233865437,-0.0006862656830864247
-0.0002755021104371341,-0.00032910511053224894,0.0031573746823515643,0.0007460711623574337,-0.00041719973327148367
-0.00027491628878181036,-0.0002910112683201937,0.0031085163704435235,0.0007033807793382156,-0.0004331728252460621
-0.00026044760152991287,-0.00029012892521104435,0.0030884579459186587,0.0007293086627076154,-0.0004363659948714409
-0.00026918378699283384,-0.00029416851613997617,0.003104158485088137,0.0007071158333519228,-0.00041664974201625535
-0.00027303830358772595,-0.00028954147100766173,0.0031118086980973475,0.0007413524516770682,-0.0004303802808399185
-0.0002677557475825917,-0.00032232205428779366,0.0031749573208170716,0.0007281914531996778,-0.0004406662010976561
0.00025112060278086116,-0.0014964266953857973,-0.018835287940518954,-0.029848005878443176,-0.0028317432715740973
-0.0002539829288012312,-0.0003546446463050136,0.003217553001767028,0.0007216501196380759,-0.0005081336641908965
-0.00026852439238712704,-0.00029009816851971107,0.003123078118886755,0.0006988536719673499,-0.0004187720196553226
-0.0002658411493686691,-0.0002823959938499622,0.003063495180411143,0.0006528666648924051,-0.0004499170968504135
-0.00025757801148900485,-0.00033723748774897364,0.0023560152862468664,6.140758924739625e-05,-0.0006595359100807918
-0.0002634340565163141,-0.0003288665158059539,0.003028363592132756,0.0007366936543681252,-0.00034489480379022204
-0.00027276600612099035,-0.00029358304918920825,0.003122816667807425,0.000670777064613114,-0.0004085792335871081
-0.0002703657704699355,-0.00026232971844538023,0.003098386420699371,0.0007214682666596496,-0.0004086226531968539
-0.0002765578275322512,-0.00029244813977511726,0.0030810088683701433,0.0006517339419748174,-0.0004407676746988059
-0.0002726660203910877,-0.00032353621947913276,0.0031629979494298393,0.0007473406160426585,-0.0004440663574899708
-0.00026427465846712804,-0.00035643363656683984,0.0032215003815595665,0.0007800281539920622,-0.00044330517565028697
-0.0002614459211023659,-0.00032353469554390063,0.00315037701832922,0.0007317351638716512,-0.00042758586042478916
-0.0002655461273294508,-0.00032540772780510687,0.0030000368701217986,0.0006607954779966477,-0.00042305906447762673
-0.0002755003338932416,-0.000321892671219429,0.003170125802564336,0.0007478304496287071,-0.00041062436725196485
-0.00027166862561893055,-0.0002861470160397664,0.003122245349414941,0.0006908186837963582,-0.00043330535355770653
-0.00022047500833359397,-0.00029788760411665594,0.003071839257161105,0.0007045946036680807,-0.00042655874265580914
-0.00026591802291400866,-0.0003054715677294179,0.0030853975006075434,0.0006929895676144475,-0.00042579526216189183
-0.0002639217581538457,-0.0002925581963198529,0.0031097238599527557,0.0006846210646297145,-0.00044977457282143363
-0.0002631872609938346,-0.0003037327222453296,0.0031291795151378154,0.0006909459737221801,-0.00045457733902008664
-0.00026381767882359354,-0.0003142619838748665,0.003166354587429952,0.000704936913869885,-0.00045296610529637314
-0.0002713158181717543,-0.0002836792932824928,0.0030779067482286414,0.0006865886915468717,-0.0004331340614394397
-0.00026577885597914704,-0.0003166335201984705,0.0031323751830427205,0.0007326342845477087,-0.00043305058734578196
-0.00027528190006692827,-0.0003490329695878848,0.0030622104460113556,0.000709866320127018,-0.0004299550262816378
-0.000263083192154401,-0.0002935415887374638,0.0031158929035412955,0.0007016356962104677,-0.0004602305974403401
-0.00026921233020193856,-0.0003256056114785725,0.003180533392364471,0.0007472211752697071,-0.0004495959296077045
-0.0002663390855571756,-0.0002910371822834852,0.0031319359298451603,0.0007293477697258387,-0.00041552136316962585
-0.00027674810643907923,-0.00010133720992227335,0.0005742666809235693,-0.00015300067435256135,0.0015189312429374545
-0.0002681522379452456,-0.0002818139293579905,0.003096197986446298,0.000674776163592144,-0.00041457000840649946
-0.0003301716009337349,-0.00017047691139840965,-0.0014214827088351,-0.00034492074595422084,0.0007466880855324887
-0.00024717820919209195,-0.00011589390407359737,0.0018307568234488352,0.00045829015280034126,-0.00040569487434981185
-0.0001711497357136719,-0.00037347434878496667,-9.293351327711691e-06,0.000709697295415917,0.0003925681933613103
-0.00026484929645906823,-0.00032215700781912485,0.0031596020086098195,0.0006932167297801109,-0.00045095434489417896
-0.00026387637846583297,-0.00029756092973671225,0.0030495482292495152,0.0006852713975199572,-0.0004392737957776912
-0.0002574006876790032,-0.0003082191874964011,0.0030832270716841456,0.0007080733692556765,-0.0004364009379520745
-0.00026409920026754203,-0.00031010941900605347,0.002722852013634636,0.0007456520061777642,-0.00040565097566356716
-0.00027821675801540605,-0.0002840576667812442,0.003145421095711397,0.0007108771371621808,-0.0004080614931347381
-0.00027917056027191683,-0.00029071603826411236,0.0031583505921138583,0.0006869760208161537,-0.00041406302832287947
-0.00026627035810509005,-0.0003129890103140151,0.003162917560294212,0.000715576868081001,-0.00045409153143892737
-0.0002663746964255579,-0.0002819654819699915,0.0031178453104172927,0.0007079460628063817,-0.00044023313139422395
-0.0002764995478600341,-0.0002803219362201543,0.0031099624026018485,0.0006967322916649894,-0.000431780774080517
-0.00026838756684926824,-0.00026741062677384316,0.003073319550062059,0.0006970077727248253,-0.00043570521430129333
-0.0002673819919767675,-0.00028876933875199913,0.0031150111073388925,0.0007236629318624552,-0.00042940940814389
-0.0002649615089456453,-0.0002899570158496171,0.003123389318945576,0.0006667543583873687,-0.00041622222464173094
-0.00026882415457992273,-0.00030992540038574627,0.003157279821691909,0.0007259878317775028,-0.0004277244268453136
-0.00027384145398989525,-0.000289487165448079,0.0031211247430972316,0.0007017885798512024,-0.00043839542679488893
-0.0002697985646367168,-0.0003259049851558119,0.00318311414107436,0.0007198724674155468,-0.0004385785840995585
-0.00027100890403246926,-0.0002708099000670084,0.0030713392201020817,0.0006887644657125062,-0.00043070627468769825
-0.0002635972741736993,-0.0002925134265940497,0.0031037215154447145,0.0006949388092298279,-0.0004381071090500557
-0.00027174866201393536,-0.00028974397451061605,0.003096527785235204,0.0007154767485567129,-0.00045311852120794504
-0.00026669610916143805,-0.00031171844262683075,0.0031526379168398946,0.0007312935610376873,-0.0004362346820584271
-0.00027485311486006604,-0.0002946622107938565,0.003107759217070811,0.0006871344399996893,-0.0004393667119412454
-0.0002715795997992946,-0.0003073596816645608,0.0031304413903651,0.0007057664951357289,-0.00043386698788074176
-0.00026856741958091693,-0.00028982388882851625,0.003104303550320067,0.000672147174970709,-0.000439132426266705
-0.00027156178766713586,-0.0002840243137349423,0.0031250891999229963,0.0007081728651080757,-0.0004389893240473746
-0.0002702693462396526,-0.0002950486080914532,0.0030558637912472962,0.0006584381077232209,-0.0004471984421329014
-0.00026530479781038146,-0.00028779700554087837,0.0031223479733821047,0.0006847943341176301,-0.000439802263517242
-0.00025580497363244945,-0.00013326032553551113,0.002154605943687178,0.0010168916374069554,-0.00024971225833442847
-0.0004080958153679245,0.0010239773958872123,-0.004655647421825486,0.001584061902153633,0.0033755444970399485
-0.00026374699791503384,-0.00029214151391569173,0.0031190717955191455,0.0006693153087867606,-0.00041464522697657935
-0.0002683839786412209,-0.0002936633720147548,0.003128725273953328,0.0007004194967195091,-0.000442651008699233
-0.00026489279894412274,-0.0002904358022926134,0.003129430828783129,0.0007027382766379798,-0.0004443269104241393
-0.0002662257391914919,-0.0002853121490566673,0.0031007278592605422,0.000700534082701493,-0.00045154355503868433
-0.00026280516675259477,-0.00029393064703438443,0.0031141023260022,0.0006961897276858414,-0.0004280895648845143
-0.00027629169516874496,-0.00029060749655799244,0.003121748173066103,0.0007096225891794611,-0.0004242953318101954
-0.00026965116517109694,-0.0002866807167375026,0.0031212386610513267,0.0007069093692813873,-0.00044270313235858977
-0.0002733138995719027,-0.0002880780121864062,0.0031144828209734607,0.0007028997154551871,-0.0004380221345029929
-0.00027217600545062195,-0.00026399183947925644,0.0030787840213486028,0.0006879444817138488,-0.0004160292830504189
-0.00026334255939049867,-0.0002789273089800559,0.003107987437040094,0.0006968197046664246,-0.00045041548285375374
-0.0002648841270764369,-0.0002918873767067737,0.00313688928382619,0.0007276372651878032,-0.0004246564724138028
-0.00026177018752178796,-0.0002708088059052669,0.0030976090373570028,0.0007005332028393794,-0.00046284667136243835
-0.0002633893393636237,-0.00028868973125334646,0.0031090408706891384,0.0007026719742581596,-0.0004451514236174307
-0.0002600731964606006,-0.0002921839730657612,0.0031314938216042486,0.0006892994060196368,-0.00043484051015855194
-0.0002633666869760333,-0.0002903517329475401,0.003123760672401183,0.0007297081805356532,-0.00041495163083709604
-0.00026279755778220394,-0.0003001423897415537,0.0030758801582266835,0.000684736988632434,-0.00043684656372673365
-0.00027343218062127493,-0.00031546554656295,0.0031527560723821233,0.0007316668397291243,-0.0004482993266960653
-0.00025981782227869194,-0.00028268937484929633,0.003179957710596151,0.0007269518809745432,-0.0004115700737019642
-0.0002601054822954023,-0.00026158476520103517,0.0030981162037285598,0.0006991556044020607,-0.0004350851561904756
-0.00026851242843819285,-0.00032966875197743976,0.003157361096004763,0.000644038139405341,-0.0004571778873642138
-0.0002678280096005436,-0.0003452676079302151,0.003206110183614315,0.0007388760910684544,-0.0004574590207496282
-0.0002747929451699639,-0.00028174111271383047,0.0029384344302455846,0.0007789925541023774,-0.0004413905992230642
-0.00026300301252112134,-0.0002861124338036392,0.0030972377569774847,0.0006864824879598975,-0.0004360195061747433
-0.00026857264604992326,-0.0002907648076419992,0.0031217079376474545,0.0006983760657226493,-0.0004414390739771104
-0.0002664778631749135,-0.00031151661261311634,0.0031646888607719985,0.0007199965339556368,-0.00043412825495202725
-0.0002670709051724504,-0.00029057701209211125,0.003123501416503091,0.0006965148290688952,-0.000428922047389868
-0.0002639165014174276,-0.0002814569341862521,0.0030739876581915592,0.0006690983195961016,-0.00043780128281966057
-0.00027374615307763055,-0.00025274530329027887,0.0031104298881698537,0.000710805557477893,-0.0004320473741891057
-0.0002779996834608361,-0.00017199564936671977,0.0024949706454842667,0.0008400053025610578,-0.0005944387141970585
-0.0002751946925766384,-0.0004001351838848657,0.0033179885984481383,0.0008133387581383234,-0.00044457087516812155
-0.0002723055782969698,-0.00032365566393060413,0.0031682653993997715,0.0007556830486028114,-0.00045316710737114396
-0.0002738109255173072,-0.0003158514425620242,0.003114692063994373,0.0007177602508454865,-0.0004108510948561265
-0.0002686524923575028,-0.00032422737663778456,0.003154325560096437,0.0007204575290371561,-0.00045880450911275764
-0.00026433897777252774,-0.00031095393682832985,0.0031487092287523642,0.0007110081630269518,-0.00045381497104282604
-0.0002610466221303075,-0.00031354778675182977,0.003167055355457949,0.0007335187287199598,-0.0004337620596609052
-0.00026630972101919867,-0.0002939306650665102,0.003104829253262735,0.0007041897210331146,-0.00044233199929319574
-0.00027306197734316365,-0.0003268017007424522,0.003175788283399776,0.000739459321983899,-0.000465497931144069
-0.0002649668402605997,-0.00032761806697576077,0.0031800130366616618,0.000740456583180681,-0.0004383875879585357
-0.00026458691705291655,-0.0002908711276277352,0.0031081528151561144,0.0006932736124016031,-0.0004243871888025972
-0.00028718731299697486,-0.00020557268030819102,0.002748636331702595,0.0008427483603141704,-0.00036586358041840514
-0.0002729400918169052,-0.0004836577398383724,0.0034219782614733547,0.0009322973938840763,-0.0004590910678697702
-0.0002667107431577081,-0.0003174206291991636,0.003163451868993177,0.0007371547709887771,-0.00044396742911785646
-0.0002720842938267033,-0.0003229204286022874,0.0031729138914835804,0.0007030985340920679,-0.00042305098532598835
-0.0002695669445496323,-0.0002610640960627336,0.0031053213565897723,0.0006620581751482244,-0.0004421110967842536
-0.0002625713903798439,-0.00015689198593753784,0.0021482969928946316,0.0007295427299409665,-0.000452714477989054
0.0007502268381519243,-0.0004155436032179532,0.0026101406409938916,0.0004684365988307344,-0.0004825082949811443
-0.0002717971112432339,-0.00029195872562970355,0.0031181182586986094,0.0006884565054722837,-0.0004046278204480151
-0.00026589066956132383,-0.00034208876691982625,0.0024405511367022056,0.0004134507568387268,-0.00040188094637036697
-0.00026936683654540537,-0.00039790241943142714,0.0032954603969303736,0.000807776524627415,-0.0004571157475549344
-0.0002476849747917859,-0.0005070611476065468,0.0031520863031289778,0.0007881766732937723,-0.0004249166442720691
-0.00026940847526388473,-0.0002923206993643931,0.003113388412015065,0.0006949428024304775,-0.0004176628362847123
-0.0002686436563289781,-0.0002957695335723671,0.0031164052046227624,0.0006988582191043078,-0.00042496054101928867
-0.00027121400318838964,-0.0002907446616614456,0.003113702995376442,0.0006481745366252357,-0.00044874463803144376
-0.0002665413116710354,-0.0003134830285268754,0.00317723193507221,0.000711266596850204,-0.000443311848841011
-0.0002745994013697781,-0.0002933167714554541,0.0030690494648794786,0.0007012422496446128,-0.00045057384202470637
-0.0002671689438814953,-0.00044825649786427537,0.003357078917533638,0.0008977248549512767,-0.0004419922773940713
-0.00025484120609099795,-0.00015617856134896325,0.0016280212455457679,0.0007136556408838548,-0.00018566336040637207
-0.00020836334916499546,-0.00044282019848277917,0.0013286738026209704,0.0003338644845902683,0.00020543025536880392
-0.00028038329661501986,-0.0002761376124727556,0.003119495339322557,0.0007403003714775913,-0.0004183998220278016
-0.0002461388173335381,-0.0002937794131474341,0.0030155919794219157,0.0007809326337363908,-0.0003963046570566065
-0.00026771188227732787,-0.0003197753547063974,0.003134252454886904,0.0007559656233319156,-0.0004136402803089487
-0.000270921843928567,-0.00029024412514135474,0.0031207684466890663,0.0006934431546502937,-0.00042996863136301273
-0.00026232554840308953,-0.000289144867264985,0.0031184904002840093,0.0006855187201844049,-0.0004516120561461405
-0.000265801149882331,-0.000312720950339356,0.0031525567867947764,0.0007491416028055261,-0.0004440124406923214
-0.00026330520941610954,-0.0002964162645557542,0.0030665953483547067,0.0005941730558850862,-0.00041276518478007877
-0.0002743276757219137,-0.00029687305350937837,0.003135997280483318,0.0007481470391708095,-0.0004231781138003628
-0.0002708027676251851,-0.00031608670474922755,0.003159264117247143,0.0007219960910909382,-0.00044717906680341645
-0.0002684140009581783,-0.00026774658080050564,0.003086814385758384,0.0006837701097738866,-0.00042430015136980126
-0.00027337971220755094,-0.0003001378749056427,0.0031389895076252964,0.0007109691876134228,-0.000427081457467786
-0.0002545857882178241,-0.0003594101140614904,0.0026940528290698277,0.0002638733390077831,-0.0005604793155384604
-0.000263761097825327,-0.0002875399347832208,0.003085430071537051,0.0007204889497731132,-0.0004530874324894333
-0.00026938758279016547,-0.0003270215361068439,0.003086581907104089,0.0008188358662167127,-0.0003917022906911623
-0.0002683131753159043,-0.0003581475363219514,0.003207732337431014,0.0007707383809594157,-0.0004492056337369099
-0.0002651603181168734,-0.0002912571520743756,0.0031075356233139463,0.0007207931439051841,-0.00042690146485206524
-0.0002718966519365394,-0.00030524292527287986,0.003007038342976359,0.0006241211663127691,-0.0004062977053008115
-0.00027221168415098436,-0.00029278729331717375,0.0029895731005050007,0.0006814061061613301,-0.0004440100315599743
-0.0002741064771894917,-0.00033338849435615156,0.003164851519040831,0.0006950058758027376,-0.0004389514270212811
-0.00026167359524868034,-0.0002835730129896509,0.0030537943706461855,0.0005665184867908325,-0.00044405347016773723
-0.0002737321605150945,-0.0002617927888251458,0.003061177058220626,0.0006990614305340969,-0.00042083862294631377
-0.0002684076473493841,-0.00029882820958951545,0.0031415417966019774,0.0006847151263878181,-0.0004467905945980397
-0.00027136568403298745,-0.00032298010035280923,0.0031872099000544813,0.0006831006838642406,-0.0004508162420725414
-0.0002839340257462856,-0.0002994702329631109,0.0028199847027467525,0.0005554610576626413,-0.0004362315553586242
-0.00027116125469216906,-0.0002940628805333201,0.00308311624185288,0.0007422285313599941,-0.0004174038024237927
-0.00026121832509630715,-0.00029401180112604533,0.0030395791987740876,0.0006712267962402749,-0.000417976876387505
-0.00027065037455015125,-0.00033697159188469423,0.0031836015912739056,0.000764369896287916,-0.00046118860742352545
-0.0002626487052382202,-0.0002928931242249531,0.0030893984132133586,0.0006933150824893883,-0.0004304317915315573
-0.0002736385302173232,-0.0002993802630153969,0.0031198222851049036,0.0006744544250098924,-0.0004316645310556568
-0.0002809942093181735,-0.0002932184696687136,0.003114962950160364,0.0006786713443857819,-0.00043855551674550184
-0.00026809806766661236,-0.00029118973125811436,0.003124447392626558,0.0006987611958596109,-0.0004409533858399565
-0.00027481646434516756,-0.0003013173941836377,0.0031313171220708454,0.0006819660626490603,-0.0004267883425478113
-0.0002746074760946202,-0.00030736499128065356,0.0031424647717832816,0.0007005989878877181,-0.0004212432975349306
-0.000240536857480158,-0.00037705014815272807,0.001286766456856597,-0.0004158408405263442,-0.0005531593821495722
-0.00026781514807629794,-0.0002732458050108067,0.0030963474182289985,0.0006811802471468285,-0.00044991819575097483
-0.00023832394366444935,-0.0003701665538112962,0.0025073918968625815,0.0001481978315007336,-0.0004994190653996023
-0.0002690130494045933,-0.000291647399968769,0.003115805039018137,0.0007294390728653132,-0.00043874906692657593
-0.00026897681660801117,-0.00032326260558069745,0.0031512147121509787,0.0007210625128375556,-0.00044776250549161134
-0.00027502460248301114,-0.0003370533229141722,0.0031779236017881332,0.0007319987954379887,-0.0004443229066713892
-0.000272558134332649,-0.0003466436623419867,0.003207377909733686,0.0007456444717740533,-0.00044017325686708465
-0.00027147479151797574,-0.00033412258034095185,0.0031605591032380638,0.0007352464422963356,-0.00044639885338282846
-0.00027020468005379693,-0.0003385486474983078,0.003178695532090584,0.0007302807360679588,-0.00045479177852801497
-0.0002665227522280495,-0.0003264319053244378,0.003108166246004903,0.0006931405420501301,-0.0004463170507926807
-0.00025930949576258284,-0.0002853812685077456,0.0030864824817456045,0.0005946713909869608,-0.0004432094637607013
-0.0002643384118923703,-0.00029846189637597673,0.0030585136389180024,0.0006137282624543085,-0.000412698710553419
-0.000273626801166399,-0.0002909950608582016,0.003119169874603237,0.0005943749274351776,-0.00043011945416215875
-0.0002687790729796284,-0.0003043436384548738,0.0031009011440278774,0.000718350911509058,-0.0004257153940372966
-0.000268442630907102,-0.00030644278753366386,0.0031261294310939657,0.0007269839753161955,-0.00044091553112847047
-0.0002702001404473915,-0.0002931979111896953,0.0031383052979721913,0.0007280413760112926,-0.0004311082640963206
-0.0002282935593065074,-0.0003146934749804332,0.0011682063081541768,0.00021213505877407167,-0.00026404165851064257
-0.0002654401779622322,-0.00028813516344562977,0.0031136516476211744,0.0007121884790799061,-0.0004446023484776882
-0.0001826311871953996,-0.0003315518051079976,0.0020865657130432896,0.0005370924799683443,-0.0004948687752027584
-0.0002700170023071186,-0.0002776413861614144,0.003079075440703093,0.0007304839445859845,-0.0004174047184412023
-0.0002664547764376065,-0.0003062988871788304,0.0031102973431710013,0.0007316223578993127,-0.0004214431846870045
-0.00026716127584476676,-0.0003164826366458622,0.003135839023662425,0.0007356027472369659,-0.00043285355762474957
-0.000266057605840414,-0.00028874721248106454,0.0031315173626128142,0.0006947285873193366,-0.0004524794766185322
-0.0002717049883686234,-0.00043533878056605435,0.0033801678480237457,0.0008340883395760817,-0.00045361379557727784
-0.0002651494715143209,-0.00032827977361656095,0.0031787821701318264,0.0007391389050563639,-0.0004504402235556305
-0.0002687863699809746,-0.00032620118236704294,0.0031644236309311016,0.0007016767319829189,-0.0004617944320020715
-0.0002725389761386983,-0.00030981690727357786,0.0031683668880755195,0.0006978917055625962,-0.00042529747107219806
-0.00026529094679609975,-0.00028792876634541276,0.0031050084002627104,0.0007056860311818449,-0.00042164186698368054
-0.0002658449747148503,-0.0002909210772391676,0.0031224051329924347,0.0006958743107197654,-0.000457143324342423
0.001095865409898311,0.0006257106835285627,-0.00329407505375333,0.002613685336917028,4.110933575033129e-05
-0.00026657248480432355,-0.000294017433402377,0.0030924560317687113,0.0007007650287908797,-0.00042721432455403445
-0.00026979109145043047,-0.0003527690029446897,0.0032306263813260266,0.0007748852500430933,-0.00044344310198809664
-0.0003050807922810779,0.00022796015903372082,0.0030118814090805725,0.0008580634517433404,-0.0002755968933052148
-0.00026505232050995717,-0.00032766129325342315,0.0031407802951983386,0.0007593349817236698,-0.00041567521519089956
-0.0002656401411861575,-0.00031665340364603627,0.003148620333724027,0.000754515477391168,-0.0004616388423404147
-0.0002499403089433646,-0.00020993184968246515,0.0027662981533427273,0.0011095294410633579,-0.00029611985725491496
-0.0002708542046710367,-0.000280740651675275,0.0030930191167129377,0.0006935468177893757,-0.0004425947315632246
-0.000272981043762499,-0.000284517902714559,0.003080591020342506,0.0006787723126287976,-0.0004338943196011866
-0.00024745027477421594,-0.0002971861093513653,0.0030695560865360303,0.0006751233301520367,-0.00045604203238167355
-0.0002714879823862219,-0.00028388302549519294,0.0031016468679767734,0.0006945295774709369,-0.00042383835635565007
-0.00026562867349517875,-0.00028649668566784196,0.0030970765638399754,0.0007072048394466477,-0.00043795727600567973
-0.00027013748086701704,-0.0004800038635629926,0.003417062940907458,0.0008896674905739012,-0.00046887534260815734
-0.00026804063275327744,-0.00026424721102871166,0.0030905835909347088,0.0007085263384615486,-0.0004213319136134463
-0.0002715222433722724,-0.00029773107764392306,0.0030881239049945176,0.0006816408468681683,-0.0004323251192392775
-0.00028005006883109567,-0.0004129325673717064,0.003313916830029892,0.0008195010358261553,-0.0004451541412512254
-0.00023730111962225273,-0.00033386426148541125,0.0030756174159506005,0.0006751461028191974,-0.0004665246423223143
-0.0002846743057586818,-0.0003267464181190145,0.0030316010973492607,0.0007621493411204628,-0.00045661743879258005
-0.0002689677037469795,-0.0003258108640889059,0.003149866008375798,0.0007079904091006177,-0.0004625728012782812
-0.00027082015725457027,-0.0002810939373011112,0.003115639595778134,0.00068741332477344,-0.00043519362694245895
-0.00027140067318307383,-0.00034009363901214373,0.0032098980887809293,0.0007515326761463857,-0.00045528627044316185
-0.00025909597591224624,-0.00031278898992042714,0.002759538872401573,0.000514250388543237,-0.0005078863601374091
-0.0002699332638511629,-0.0002892366763534574,0.003115303981310177,0.0006913059394161304,-0.00044785464994439087
-0.00025560667673441223,-0.0002923652364146336,0.003110310606809668,0.0007180277407167913,-0.0004408007918150693
-0.00025394306825885193,-0.0002958290528428695,0.003120074589344841,0.0007141324903528473,-0.0004403994901740695
-0.00027103582054319533,-0.0002943416359487914,0.003077146212596516,0.0006931666503437358,-0.00044696755693127415
-0.0002672930386713794,-0.0002843843943637922,0.003092461319806352,0.0006881009783801681,-0.000440353312664661
-0.0002595832223233919,-0.00031794279255633706,0.002816545072666862,0.0004667992358469978,-0.0004385860044639113
-0.00025318787172891544,-0.00031119306303418684,0.0024903427415726704,0.00041176039494586985,-0.0005322805971208152
-0.00026901227723915726,-0.0002910244293418292,0.003126334198941504,0.000688031180558112,-0.0004294411208406243
-0.00027002475355220317,-0.00040050660371098855,0.003298445902914681,0.0008300330866361481,-0.000458544057547794
-0.0002679936034850121,-0.0003264381475809414,0.003191372703349086,0.0007239558575052034,-0.00043174195535959924
-0.00026675990190271856,-0.0003292736045837307,0.003204366694588514,0.0007251417393351888,-0.0004340512912620852
-0.00027487526190086596,-0.00047476331021207647,0.0034481777221654973,0.0008847893579278978,-0.00045602821378949157
-0.0002680274241987639,-0.0002888933610759832,0.0031204029266794654,0.0007126052187969167,-0.00043611536601889406
-0.00027649983505727066,-0.00031586715724978156,0.003142856906165392,0.0007117404924288804,-0.00044116100014157975
-0.0002674542702819902,-0.00028634880998647293,0.0031064367259807254,0.0006931393468853168,-0.0004161186695782352
-0.0002624011978884308,-0.00031035982396232303,0.0031587225541623762,0.0006910910457067951,-0.00044101785772759363
-0.00024291455312842257,-0.00027941996369287,0.002136884104551008,0.00039451830724579923,-0.00030604543578101985
-0.0002609896975061722,-0.0002879022903838616,0.003127766012997738,0.000672411325998794,-0.0004376997169710556
-0.0002692092113144262,-0.0002902216285970945,0.0030913887108035367,0.0007064084724972645,-0.000446706847386577
-0.00027382375888114474,-0.00025869293239107167,0.0030583909814524,0.0006205309909695818,-0.0004265678216513732
-0.0002653163786844112,-0.0003397775944792529,0.0032168091649510695,0.0007444053655371363,-0.00043671925885842614
-0.0002656834732885777,-0.00028856552157555414,0.0031242766676133123,0.0006861138599276022,-0.00044620438802934304
-0.0002707489697429494,-0.00028585276268886124,0.0030944499418713548,0.0006213957911963946,-0.000442344325941166
-0.0002721962318133302,-0.0004366194216978357,0.0034111765464991625,0.0008480541020192174,-0.00044866848854456005
-0.00027354755652272245,-0.0002896899271691863,0.0031136784516544733,0.0006913956404843711,-0.0004218913675277214
-0.0002750376747467131,0.00018427844835248948,0.0027193117468667484,0.0007544558530674456,-0.00031349271207566526
-0.00026992889141634504,-0.0002864550059828527,0.0031266404105602928,0.0007610444777598778,-0.0004151467991887419
-0.00023659777606237564,-0.0002907380810636133,0.0030605599196847503,0.0007214699278996755,-0.00043483517597180376
-0.0002696096347472742,-0.00031039264688438904,0.0030786606871044068,0.0007196293218509131,-0.0004386769192566976
-0.0002743786528221412,-0.0002605233908537092,0.002903727599721209,0.0006242818331168502,-0.00046653877564556244
-0.0002700214610155341,-0.00029070534079810544,0.0030970425630634808,0.0006729613097247195,-0.00043852842345369923
-0.00026454768583839005,-0.00031339528741945315,0.003161061170240368,0.0007088468683503621,-0.00045277995487597505
-0.00026509814282044136,-0.000286915573831198,0.003126269562071607,0.0006660259439685257,-0.00042884778835459905
-0.00027089226528168253,-0.00028494316817586946,0.0028849875666724133,0.0007700892675171897,-0.00041269734709507497
-0.00027634644004549924,-0.0003230691358483823,0.00315662036492975,0.0006924942535918318,-0.0004393720980831306
-0.000271619614439587,-0.00032541151794202673,0.003127575112443338,0.0007635577581216287,-0.0004207789302921181
-0.00025994480455485526,-0.0003214189736939442,0.00305596628922262,0.0007266543851796621,-0.00040118154953484733
-0.00026643361321347447,-0.0002726050411866828,0.003093449827427166,0.0006796224755844762,-0.0004170536826573488
-0.0002721864489887315,-0.0002999152776978466,0.003123365785759477,0.0006762490315809249,-0.00043826830279277443
-0.0002660702299073744,-0.00029164335745293006,0.0030947293362780454,0.0006349052831667688,-0.0004416790726584903
-0.00026952982965764924,-0.00030714030351045886,0.003082457712001696,0.0006809653384258078,-0.0004037281090852864
-0.00026882371570735293,-0.0003162331209076297,0.0030809433626155795,0.0007100072491565327,-0.0004058801077102798
-0.0002718117403325603,-0.0002918861360339849,0.003057097766742664,0.0007161303444253594,-0.0004329812562976099
-0.0002688011794135925,-0.0002968656943772004,0.0031196419660546406,0.0007176236766566641,-0.0004477105435247336
-8.543107419820676e-05,-0.0004576036983166893,0.0007908149150466353,-0.0012286185114285517,-0.0008535048758792649
-0.00020141740929648412,-0.00041523039470909244,0.0027297903538682153,0.00021317849509117464,-0.0005494543117662498
-0.000266287097948364,-0.00039689593225602246,0.003249769521854897,0.0007594764251154512,-0.00046490578605692435
-0.00020550945108859404,-0.00033439063696256386,0.0020615988182411155,0.000248419862568364,-0.0005736656748625237
-0.0002662397015532653,-0.0002885895833679305,0.0031354360234777468,0.000747720880768049,-0.0004290965395032464
-0.00026693262207377064,-0.00029716404742930055,0.0030650040758953582,0.0006084642857234525,-0.00043586324539867657
-0.00026200837336929787,-0.0003041828653025185,0.0031176245263691833,0.0006707578102723743,-0.0004288109701518396
-0.00026791015543588124,-0.00028955197043549377,0.0031250585296729357,0.000696189754115392,-0.000441965830091474
-0.0002667185303372453,-0.00031258849437082865,0.003162269815491357,0.000718566457602029,-0.0004306394310180732
-0.00026608301837691974,-0.0003146491579457496,0.003155669567315083,0.0007415809629989296,-0.0004415773486389135
-9.247847603115821e-05,-0.0004723902744648462,0.0005564821617674635,-0.0035764539971126965,-0.0013267498448445675
-0.0002676337255035448,-0.00031433473659943915,0.003163519071678181,0.000714078754994886,-0.00044928984363441955
