Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
9.041111428124114e-05,0.0001025739903825468,0.0003213457517571978,0.00029164108255966585,0.0003857989933028971,0.00022474499853754567,-5.996876172593373e-05,-0.00010503024891327258,-5.144601316327526e-05,-6.013261714282811e-05,-0.00038544498794721295,0.00024568809676183925,-0.00018621298711914413,-0.0002764759846057764,-0.00023671451691223007
9.483911888739601e-05,0.00013997205782145661,0.0003171936513795496,0.00029803239402337783,0.00034779417025534895,0.0001981795048150395,-0.00010275003565536832,-0.0001027789918994859,-4.597711277626641e-05,-3.812688918666815e-05,-0.00036766826064702553,0.00024120075585554393,-0.00012377970218345184,-0.00024494682773951393,-0.00019799891502218434
8.805341577641101e-05,0.00012346057900035847,0.00031726245414415925,0.0002589696861981683,0.0003996904198109149,0.00017379356162759238,-0.00010298567438347088,-6.852907854753212e-05,-7.771929851809816e-05,-5.977153063785495e-05,-0.00034724518721596125,0.00020512250900260503,-0.0001375938000527802,-0.00030297817834861964,-0.00020569879573797137
0.00012378740933101758,7.524514470719969e-05,0.00028904961056047337,0.00025763499153016735,0.00037383423036360707,0.0002203667175517159,-6.31914530799556e-05,-0.0001016111493416408,-7.455851485860593e-05,-5.709471571589406e-05,-0.000366533192752486,0.00024391786022820824,-0.00013799843793550024,-0.00026404845627067187,-0.00021348628418722517
7.919484992966036e-05,0.00010374077037649649,0.00030079776800639557,0.00030014600328040703,0.0003787850694291895,0.0002141073200255816,-0.00010067429132241116,-0.00010666572324828702,-4.5752352625657215e-05,-4.307635867624662e-05,-0.00034928388540161843,0.00021895121568346466,-0.00017558399742648954,-0.00023769492950399397,-0.00024099336090374867
0.00011295185072293323,0.00016408511287320377,0.00023637322938126784,0.0002582260398941184,0.00039120045075582635,0.0002043513459386456,-9.57853973686808e-05,-4.7877048002169516e-05,-5.220649010422447e-05,-4.598067282427979e-05,-0.000313476989175964,0.00023295098267364607,-0.00010701348702652616,-8.200455891188677e-05,-0.00020984156107098644
5.8753205730268316e-05,0.00011457573001114589,0.00029262532639722156,0.0002760054251612334,0.00039671436464602653,0.0001986502429480689,-0.00011789269669167291,-8.656244799670637e-05,-6.406742890803814e-05,-6.31018928704506e-05,-0.0003849040803511887,0.00025110492771746967,-0.00014933629535459557,-0.0002221451770102379,-0.00023112115635891818
0.00011052431677188807,8.439506376525979e-05,0.00028028864171971145,0.00028515638288762824,0.0003858668338358441,0.00018072725898659502,-6.02009797856394e-05,-6.755814905331489e-05,-0.0001017612917145242,-6.98283763198122e-05,-0.0003622404813925421,0.00023632395614311768,-0.00013868516919847814,-0.0002623400231697223,-0.0002258151557035766
9.441476795331432e-05,0.00013834728040794893,0.0003249482258729336,0.0002694917264541441,0.0003532650343954211,0.00022534320315278992,-8.20565444907872e-05,-9.733250129532889e-05,-5.469484141764083e-05,-5.1125976639939686e-05,-0.00039921012158453036,0.00023357393509709662,-0.000113332574724817,-0.00021467991807735788,-0.0002541043447301712
0.00011720055318309478,0.00010694954366225716,0.00028944723538647065,0.00025094191106480397,0.0003829193736295437,0.0001937100493158803,-7.201937788733739e-05,-0.00010546805946076165,-5.0905089857278974e-05,-5.51407857476234e-05,-0.0003535700879187152,0.00022412508559099072,-0.00015028784052927062,-0.0002300252038929254,-0.0002055694892867139
9.013101041282061e-05,0.0001408548161375777,0.00032960218187405723,0.0002967614889100055,0.00041278841106188785,0.00022129559702069567,-0.00011034523105254667,-9.365762747199903e-05,-3.294844059006177e-05,-4.5113540904117314e-05,-0.0004033829106236226,0.00023510323460715788,-0.0001245695598375465,-0.00026392022601656685,-0.0002709276758661461
9.968637273830147e-05,8.323765503002775e-05,0.000294257961682907,0.00027948765112153557,0.0004066962260887605,0.00019772715088234037,-9.230612564977381e-05,-8.182983068924224e-05,-7.946385658216621e-05,-4.8949254814795615e-05,-0.0003922761807892999,0.00022246304240194,-0.0001734012961860519,-0.00023375369841410393,-0.00024880542470309615
9.897255936751537e-05,0.00015185953581485465,0.00023522209911835802,0.0003170830147370253,0.0004048909248226223,0.00020983988063759043,-8.560824785658204e-05,-6.872704638397414e-05,-6.199938212135053e-05,-6.002602897399386e-05,-0.0003689837334456273,0.00024047177363536868,-0.00018215307639527935,-0.00026553004298024603,-0.00022115438684723541
0.0001138299320362344,9.23846233804813e-05,0.0003097532120254701,0.00025956243762295336,0.00037352648177498856,0.00021611906099233455,-9.445684658891001e-05,-0.0001033373653870908,-5.68086708604921e-05,-7.276641476666419e-06,-0.0003565057056249825,0.00024614414680384036,-0.00016973955024320898,-0.0002554060956885103,-0.0002166703717870485
6.596833066564756e-05,7.277356339264124e-05,0.0002832170623183023,0.00029755837572964066,0.0003884408685118987,0.00020131516926351432,-9.900798811416555e-05,-0.00010163930644051305,-6.749840134524696e-05,-5.765048607806289e-05,-0.0003852047256687917,0.00023016074651101257,-0.0001639290075720182,-0.00024446119406297035,-0.0002166959720693949
0.00013339605617604828,0.0001255698516819088,0.0002583515377214005,0.000306055753776219,0.00042087521661290635,0.0001960181367056224,-6.744888325255228e-05,-0.00012858887329578541,5.535380321704082e-06,-5.464902277421827e-05,-0.00037074132567114,0.00024249770326673938,-0.00018216055374522085,-0.00026922405261107813,-0.00024180326782158768
6.216185108088567e-05,8.08538330818948e-05,0.0002869986708570254,0.0002186695881865951,0.0003622829426677575,0.00021517698389076042,-6.345551828822785e-05,-8.830057638201492e-05,-8.423262308718329e-05,-8.704576140191963e-05,-0.0004772657036540365,0.00021528773766825036,-0.00024826313177552114,-0.0003083720766184245,-0.00015168059723559207
8.862954344918689e-05,0.00010619139575018737,0.00030316506403890877,0.00028033846800730087,0.00038719769720606115,0.0001974868596498811,-9.336705778381575e-05,-9.981328093175975e-05,-5.34671355418377e-05,-5.641006538075403e-05,-0.000386003676448382,0.00023356180407625043,-0.00014994601999096822,-0.00025694659440171364,-0.00023582684544490556
8.448298786006942e-05,8.596467705413002e-05,0.0002654096625130684,0.00030310407938237166,0.0003975480171065749,0.00019228628735326703,-9.206039829983152e-05,-0.00010942786960870984,-4.596083155943242e-05,-7.131388702228486e-05,-0.0003742514556428091,0.00022997118609333292,-0.0001633456391513561,-0.00025941530888365404,-0.00022955084957550394
9.612351443761503e-05,8.164311093770645e-05,0.00027843590809611794,0.00025767277600418167,0.00035819814725706435,0.0002142222199396791,-6.758454265768324e-05,-9.954598438736205e-05,-7.369563102948735e-05,-4.825162739166684e-05,-0.0004366574022019735,0.00021699463624946767,-0.000159442086983549,-0.00022028464982031635,-0.00025087445071004833
0.00012209400185880762,0.00011439695988985606,0.0002509435045319167,0.0003197777652816226,0.0003466802749766217,0.00019997001579438023,-6.912074260265138e-05,-9.096672649774713e-05,-7.447433640565373e-05,-5.3687384090935106e-05,-0.0003779069522656557,0.00023180222134689478,-0.00015789450100848587,-0.0002671803464494453,-0.00025468888197406473
-0.00018285103881164242,0.0002012363697860355,0.0005004426745002693,0.0001731955053703487,0.00027303056011401914,0.0002105356527350325,-0.00030188305258416865,-7.472783412602448e-05,-7.5276102118624e-05,-0.0001517131539589847,-0.00033092154047166533,0.00018577087079594916,-0.0005012783861518835,-0.0001737819335451244,-0.00020257729537470544
6.821106813447242e-05,0.0002531440108592022,0.0002801275952016283,0.00014455214416423585,0.00040330366457066584,0.00019598976163938232,-0.00013700811989985042,-4.378133914470129e-05,-3.798279812116569e-05,-4.2657996458438205e-05,-0.0003861742633401677,0.00020545834466116468,-0.0002099920471761059,-0.00029414899761611156,-0.0002547159898616387
9.912316988867227e-05,9.637419115207936e-05,0.00028444329699498286,0.0002856907847082458,0.0004140708385922355,0.00018903742684926416,-0.0001024619965034687,-0.00010765181182164161,-3.268646394406589e-05,-2.952025158768112e-05,-0.0003530468722604201,0.00022695115371973272,-0.00010418140161119607,-0.00024980217070932393,-0.00021999047703422127
7.686662295467419e-05,0.00010076865479472251,0.0002753787830188868,0.00028030517094403693,0.00037363600354812685,0.0001719170332590657,-7.507996029359074e-05,-0.00011299135768517327,-4.574840272503474e-05,-5.898406321589826e-05,-0.0003920219551840465,0.000316983479444942,-0.0001916158983090718,-0.00019558366730847442,-0.00017575345814851176
0.00010428036160059324,0.00011054842958358092,0.0002672556834033133,0.0002722334087594669,0.00037904359957850167,0.00019275450742401603,-8.51484986896569e-05,-7.963067767633354e-05,-7.541469936955113e-05,-5.6955570574874944e-05,-0.00039146958006502724,0.00023991853157738822,-0.00020610665169903223,-0.0002424360054329237,-0.000230731948328805
0.00010364884880165726,0.00010158395213769344,0.0003129319385606644,0.0002805117204651782,0.0003865592660301023,0.00019804633855441343,-8.44267379265845e-05,-9.797773881718397e-05,-5.8162734924436896e-05,-6.644223154184627e-05,-0.00038635286286335397,0.00023732674850306313,-0.0001451503875881449,-0.0002441737608176366,-0.000231274688507659
7.894488597360017e-05,8.691053982802552e-05,0.000287485931979566,0.00026675946497911287,0.00038660791246380197,0.00017965421516390634,-8.812709054146432e-05,-0.00010527592769535849,-5.952254018038521e-05,-6.834307945002222e-05,-0.0004152584031989266,0.00022442447095188313,-0.00019565131223829306,-0.0002460700906368125,-0.00024976755845814173
7.808665118171002e-05,8.583063844923282e-05,0.00029621394220986767,0.00026570125708202496,0.00038091972657357357,0.00017630429257220958,-9.083421076005164e-05,-0.00010657246672235926,-6.0485059671306485e-05,-6.698749056561163e-05,-0.00040764929864164397,0.00022387503048176545,-0.0001982926674915749,-0.0002569499241777822,-0.00024305459130773399
0.0001091817517966163,9.363273890616729e-05,0.00028293314690544497,0.0003044450750589276,0.00038227580204161325,0.0002031091009814654,-7.05737508251715e-05,-0.00012270114162346436,-3.4177462694155534e-05,-5.3683332359648715e-05,-0.0003953476901618719,0.0002433973615369782,-0.0001421377185504553,-0.00021549591367375475,-0.00023099833978589422
8.28429679385343e-05,9.668826497125073e-05,0.0003303322401576985,0.00032639916079974586,0.00040870087182082616,0.00019449091774576886,-8.823453182212803e-05,-9.333104121622766e-05,-5.8760557126752934e-05,-7.343307382380575e-05,-0.0003759983092314507,0.00021557802093426877,-0.00014998064310654883,-0.00025908546524900126,-0.0002338665232833879
0.00013306733249182306,8.360369904703195e-05,0.0002828128187893662,0.0003142056929457071,0.0003670164503809417,0.00019675733096933065,-8.712648441341279e-05,-9.884374332579998e-05,-6.931581387317474e-05,-2.869683412215929e-05,-0.00034878374536023704,0.00024737135645750905,-0.00016147669871277183,-0.0002757584717567877,-0.00021697419808116135
9.040511752074326e-05,0.00010780421212049203,0.0002940646494925535,0.0002877841703258788,0.0003762807187994703,0.00019131610646698442,-9.164845517852248e-05,-0.00011073440831422617,-4.359662540368179e-05,-4.6398906164164645e-05,-0.00037898536930351515,0.00023102981870827663,-0.00015217914307668733,-0.0002458751346291723,-0.00021427121202034798
0.00022543537897025918,4.006569508819102e-05,0.00021385268308549504,0.00035773649732827323,0.00028591409690034735,0.00020103816125804084,-1.1646263581682483e-05,-0.00017023811303519296,-4.0072952397209856e-05,-1.9418039891368515e-05,-0.0002947784593489159,0.00019959412980089327,-0.00026918677138400803,-0.0003036989206194769,-0.00027746776346476704
0.00025003666224600546,-0.0002543352662242896,9.601109253650338e-05,0.00024682522633956915,0.00014836602671402532,0.00029072703789524495,5.1080307398354694e-05,-0.00034903576589862537,-2.810848768698171e-05,-0.00010511650026107783,-0.00039408988282653895,2.2048114046738873e-05,-7.827316359353167e-05,-0.00023781295167045452,-0.00020250311731699535
0.00011995844468980346,0.00011242808764551909,0.0002823675312986726,0.0002944807105611958,0.0003839597216783141,0.0001808839301220871,-8.100512885020343e-05,-9.829399899552082e-05,-5.3607491734417965e-05,-1.9577386689929496e-05,-0.00037745948799825353,0.0002181185559341756,-0.0001265399074707759,-0.00025966493987313727,-0.00023035137036970775
7.38645097498866e-05,0.00012092157011320976,0.0002461156251293503,0.0002848755069480602,0.00040456094881602834,0.00022989771689485146,-0.00010502848390450547,-9.608366013392748e-05,-4.434441471166627e-05,-6.373751582032928e-05,-0.0003421374059061266,0.00024343698330442435,-0.00017088804927908652,-0.00023471767646649885,-0.00019870425058532724
0.0001144028252214258,0.00011160042863240704,0.00025424164724188383,0.0002929637959421359,0.00033790647066361384,0.00011460988403531248,-6.992461003839376e-05,-0.00013259343814549972,-2.7274340519901983e-05,-1.3516131954162358e-05,-0.00041415846213181115,0.0002495264048700942,-0.00014631649060016042,-0.0002535220261855246,-0.00020743014710397718
9.85401474860292e-05,8.284631505524711e-05,0.00033881151355220375,0.00027542130085358643,0.00039305910934285207,0.0002119634659815886,-0.00010017240169747218,-9.131800362499846e-05,-6.96754028132271e-05,-2.306651706867803e-05,-0.0003846907515279831,0.00024736293009579985,-0.00017538575135539336,-0.0002607635129532983,-0.0002208886030657353
0.0001307573178091032,0.0001350780997938285,0.0003107551853985179,0.00031531752281398575,0.000351895312766192,0.00020025187204069611,-5.509377882522502e-05,-8.917038966338956e-05,-5.9471422876787034e-05,-3.7054625798279456e-05,-0.00040289243410585355,0.00024279059564510157,-0.00015883317408765728,-0.0002624490708421055,-0.0002612152137557751
0.00011439126955821356,0.00011875360405773155,0.000288208752441735,0.00031412656044723465,0.0003574488753565435,0.0001965044808688569,-9.002365196498764e-05,-0.0001080291442437395,-4.74385380758084e-05,-3.916279792687687e-05,-0.00035621084672430653,0.0002474022385591051,-0.00015728232896261972,-0.00025286662611886636,-0.0002401779737314085
0.00012913897858764548,6.238918101917894e-05,0.0002851758136547458,0.00027626809573132985,0.00037334765587423237,0.00020586776159397518,-7.240015877282191e-05,-0.00013748244266527043,-3.686848823217787e-05,-3.248230698585213e-05,-0.00036217816251159283,0.00024380875947030713,-0.00016298825968774592,-0.00026823217622142474,-0.000241198417107246
0.00010323341204057006,0.0001049213345963447,0.0003108246074501682,0.00027797862111128937,0.00040068103119868064,0.00017468852043652926,-9.577698753902568e-05,-0.0001003617869408506,-4.395666504646209e-05,-1.2484275748970266e-05,-0.0003552319015634127,0.00025113990018644963,-0.00011870739191268406,-0.00021107043980338847,-0.0001895520082956131
6.213997631334794e-05,9.598475595113404e-05,0.0002870295182891509,0.0003147434203811039,0.0003821984580923018,0.00019399580529207632,-0.00012849441690198108,-0.0001202065259587489,-3.665239163290256e-05,-5.131164017804504e-05,-0.00037229157227321695,0.0002302823124986386,-0.00018597736861335364,-0.0002658704103946212,-0.00023674349452783072
0.0001005845658997351,9.86594395505004e-05,0.0003303692707309286,0.0002590281398096095,0.00040562419725723945,0.00020607083612159802,-5.932512710091172e-05,-7.951272420006764e-05,-7.225835459727911e-05,-8.872436773629023e-05,-0.00035963916914242275,0.00022794096836130013,-0.00012291361673713686,-0.000254127476420689,-0.00022144301442284984
5.9209209715296366e-05,0.00010671227084969015,0.00033296726405459794,0.00024252184931030613,0.000381435078477286,0.00020324591981608428,-0.0001205040924425181,-7.84782717998054e-05,-7.974257045999074e-05,-4.419523944377801e-05,-0.00037008851069070606,0.0002461218509139572,-0.000161677715331454,-0.0002467093686696887,-0.00024689557608345835
9.993551632483876e-05,5.671204884013874e-06,0.00021063837172845178,0.00021067336185027263,0.0005524326075340899,0.0001995827961270529,-0.00010704019838045305,-6.051367757662817e-05,-9.508020760083353e-05,3.077254327885906e-05,-0.00041147683782397223,0.000242604471021747,-0.000186783815109768,-0.00022151079637906744,-0.0002525780957153106
9.148267154519058e-05,7.331581090267018e-05,0.0003200656393444809,0.00027834692484516704,0.0004142675181327718,0.0001626533178092248,-9.000052945630737e-05,-8.239278898981077e-05,-7.742118220792829e-05,-7.379160445650447e-05,-0.00035245752834112837,0.0002238297987623137,-0.000172573166620156,-0.00025707286025806715,-0.00022178467480278932
9.676528696348367e-05,9.300828849063787e-05,0.0003094214889289923,0.0002954223020488512,0.00038567667901739553,0.00014758568527733143,-0.00010262145401935917,-0.00010170042109582969,-5.618198970365996e-05,-5.461021126742932e-05,-0.0003771321902713885,0.00022624083025730437,-0.00013680899330167394,-0.00022026033335506017,-0.00023442916931339021
9.801109384600576e-05,0.00010152431592165028,0.0002676255110288022,0.0002578825712630793,0.00036497871879291886,0.00019533619459415608,-0.00011290200512532514,-0.00010398857415896039,-5.832831834480083e-05,-2.0869949379498088e-05,-0.00035050851880194566,0.00023138513960895273,-0.0001572010598146559,-0.00028870471916497505,-0.00021597431772999186
0.00011908787130040629,0.00011295411611758487,0.000310214027680131,0.0002700389619838921,0.0003665659557842933,0.0002314475978011088,-7.873473221134354e-05,-9.879759619239714e-05,-6.094739555909695e-05,-7.901824757867839e-06,-0.0003849314743113577,0.00024076838039993528,-0.0001166372149626509,-0.0002617635288716191,-0.00020290830682112717
0.00010146862126078905,0.0001319248108562341,0.00031799636609858837,0.00027865526385584846,0.00035784600800119095,0.00019312680302347975,-8.46047150041583e-05,-0.00013456868295246704,-6.6766296335487045e-06,-5.656656709988568e-05,-0.0003293710657642455,0.00022734438529589023,-0.00016528427483010388,-0.00028530063832318456,-0.00019194306449372885
0.00011157112067233707,0.00010494528228164887,0.000248726407273828,0.00027701735521725357,0.00033938985352357116,0.00021249073494430555,-6.578109435832126e-05,-0.00013409805945646674,-2.767270099187458e-05,-4.6237823434303814e-05,-0.0004005883025378885,0.0002301581910188197,-0.00013195624757245437,-0.00025607970933459766,-0.00020578465333781558
9.909187854402264e-05,6.725852969387866e-05,0.0003002916170586777,0.00025620223535004785,0.0004164269258207108,0.00021160233601969517,-8.460751647585843e-05,-0.00010586401153040432,-5.9821601086825904e-05,-3.067521382014788e-05,-0.0003915312964229206,0.00021988555708741988,-0.00012441828243500515,-0.00026385395375950067,-0.00022486595334527383
0.00011787479408630464,0.00012548947242859625,0.0002743235425982643,0.00027471241452314604,0.0003705495053650348,0.00021603682536271957,-7.083597313151871e-05,-0.0001391533385474104,-5.450097734159514e-06,-6.360804290661586e-05,-0.00035419204337567894,0.000251321039237087,-7.930495963322173e-05,-0.0002857881302645215,-0.00021985419580057986
7.812125324105752e-05,5.0404401341679455e-05,0.0003544552384209449,0.0002674451653959793,0.00041648032488357734,0.00018484088143758785,-0.00012414974301554812,-9.823677343114813e-05,-7.291094416244275e-05,-5.9906562204212606e-05,-0.00028451565054839255,0.00022402458910720849,-0.00022101477742796227,-0.00018890658595728817,-0.00021290659022964214
7.595461122356919e-05,9.236899452150232e-05,0.00034783377035446796,0.0002591959875536812,0.0003561874745208072,0.00017907001031757826,-0.00011746231304254202,-9.012620666465364e-05,-8.101011687898698e-05,-3.725685541005708e-05,-0.0003351876416333096,0.00022451056524744486,-0.00018700727706676828,-0.00020086761074083068,-0.00021868313050403795
6.878412972866027e-05,9.082171568508329e-05,0.0003237644809612446,0.000261172330284228,0.0003586524041239808,0.00017763795339260043,-0.00011475179630594729,-8.357799296434912e-05,-8.898074308933596e-05,-5.576526904373989e-05,-0.00035414955868309696,0.0002301781375241589,-0.00019158806323845397,-0.00020392050769182856,-0.0002258163683835982
0.00010694120195145955,0.00011006146798261891,0.00031242194218958884,0.00026866682736159756,0.00036207657789067224,0.0002021498605194537,-6.535854909359756e-05,-0.00012551985818632034,-3.257595055275531e-05,-5.9704298979102594e-05,-0.0003831745240922356,0.0002450445550984047,-0.00021695971669123676,-0.00019345835538028044,-0.00021188211775803766
8.470821630224672e-05,0.00010137242048307097,0.0003164465810288555,0.0002718861489146332,0.00035733848660367165,0.00017185136312294615,-0.00010878828514968212,-8.786819242611314e-05,-7.381531871836272e-05,-4.486872572879928e-05,-0.0003710119577739599,0.00023136916696096612,-0.0001308048990449673,-0.00024900352850576007,-0.00024132485554374897
7.482020831319402e-05,0.00013658432113899618,0.000292623966552686,0.00023862842327968719,0.0003667821288988868,0.00019901349196264342,-0.00010070502056129689,-4.5102425371141396e-05,-0.00010492800285607865,-4.6456979857017347e-05,-0.0003831484719210095,0.00022662758840339854,-0.00018944560569224698,-0.0002522174200710054,-0.00022478549034966603
0.00010420534856987176,0.00010215064838053969,0.00031563892965325393,0.00026464478953229997,0.0003895583351138521,0.00022190124907668995,-8.218353988928293e-05,-0.0001017638008547843,-4.886877662628401e-05,-4.674058747320563e-05,-0.0003855496249899481,0.00022810135127493278,-0.00014058416008360912,-0.00026978904619959324,-0.00021258323469528843
0.00010245140858363924,0.00012499639786569175,0.000300406336104744,0.0002910867566719138,0.0003900620969128982,0.0002337021851639056,-8.882879265267085e-05,-9.101775649302548e-05,-5.368995535768358e-05,-3.438556754329795e-05,-0.0003982998784550759,0.00025000328976334954,-0.00012974635126589758,-0.00024302279747350294,-0.00022666346052336255
7.831691788948271e-05,0.00014165387830762457,0.0002944157404059339,0.0002771787191401479,0.00036278486454021134,0.00019838089074254397,-9.994943040337748e-05,-9.15602372266915e-05,-4.867140532916077e-05,-2.6614839185352406e-05,-0.00043247812675848747,0.00022163085627767914,-0.0001785414296813788,-0.0002498242628720004,-0.00023963075225468734
7.628786820363233e-05,0.0001252116162228399,0.00029878369309493805,0.00026875281198570565,0.00039872608992304445,0.00019719817035002222,-9.370200034475209e-05,-8.967475674403817e-05,-4.7384032680565515e-05,-5.580514747183178e-05,-0.00038649991046099035,0.00024578379681443476,-0.0001622221074094952,-0.00023805245497072238,-0.00021973448125768019
8.67766688086114e-05,0.00011467187174017832,0.00025553811290763537,0.0002702088184595145,0.0003962622762086658,0.00020185253894244732,-0.00011229486761862594,-9.849234940350944e-05,-4.833220004808853e-05,-3.0227841590362917e-05,-0.0003479748229569892,0.00022368033862559748,-0.00015473921352728148,-0.00024170316662814158,-0.0002394842101424548
7.859157852342922e-05,8.854948951880822e-05,0.00027390452502351983,0.00028057205970125054,0.000381774920048198,0.0001818609654290332,-9.992621424712348e-05,-6.160345378931205e-05,-0.00010793577460564497,-3.266938410101894e-05,-0.00037602773914065436,0.0002126292264676513,-0.0001430678808289262,-0.00023118193475075372,-0.00025552879861975034
8.393847345026443e-05,9.010492838051456e-05,0.0002703659319857077,0.00027305337740385674,0.00038282985162894716,0.0001755506327832004,-9.297616831763442e-05,-5.8256672859801634e-05,-0.00011073060508321104,-3.7954547088582833e-05,-0.00037377783738611964,0.00021236449448083889,-0.00014595529793641216,-0.00023604304030729243,-0.00025715475072343545
0.0001899814501126245,0.00015440545619491107,0.00026075100962600424,0.00024239756197284954,0.0003299779723771838,0.00020543835466606042,-3.8383167940389475e-05,1.2135578478473126e-05,-0.0001759967268933877,-4.481241131896181e-06,-0.00024583656086109876,0.00026216625356932183,-0.0002339288907699762,-0.00014894929720045904,-0.0001927875626831487
0.00010329331512025816,9.9959214985823e-05,0.00029011786438351854,0.00028163856368591074,0.0003765150120832954,0.00016202238926398688,-8.830265421381841e-05,-9.25890255619857e-05,-6.407451130298787e-05,-6.915340281966653e-05,-0.0003330360342475261,0.0002532302548331851,-0.00013164258159809045,-0.0002514007233516635,-0.0002391177671814766
0.00010709937341318048,0.00012592820871324626,0.00028750406398461183,0.0002115076210936187,0.0005131061101955233,0.00019641246719723864,-6.328150090847108e-05,-1.7890517244580757e-05,-9.659821796930809e-05,-9.020202905001103e-05,-0.00038678531668130114,0.000267883698016493,-0.00015426488050243627,-0.00025956960975679017,-0.00019726760973654925
0.0001039546573825819,0.00011480214458543301,0.00028894938119098843,0.0002778665895731858,0.00041088772721942517,0.00018690304123792416,-6.383514233290634e-05,-9.879361474538285e-05,-4.460758915252032e-05,-7.45977734833128e-05,-0.00041283246956897715,0.0002542496180980742,-0.00011664320902725697,-0.0002385028199947409,-0.00023016553921301338
0.00010199284181420768,0.00010766415172360565,0.00031902997379098255,0.0002699231328363326,0.00035519515888772897,0.00019089052742473318,-9.29598822284914e-05,-0.00010291263949127449,-5.8441770958276276e-05,-5.2090678234768726e-05,-0.0003771099039586674,0.00022028069027073494,-0.00016930719310766449,-0.00025261357857003146,-0.00021508924808805483
0.00010280778546783207,0.0001126434491098885,0.00031803032053071234,0.00027818788486411595,0.0003770370438491823,0.00018929802710332118,-9.128945552464861e-05,-0.00010231878635523136,-4.924962918699458e-05,-5.5387372697598894e-05,-0.00037270898009469965,0.00022323579661627415,-0.00016935257126821662,-0.0002569526880040301,-0.00021241210798502534
9.173616800654176e-05,0.00011016492862687263,0.00030614248921076307,0.0002880258021616734,0.0003837259295506131,0.0001893977533787676,-9.866147989050043e-05,-0.00010253492594611468,-4.800745553125327e-05,-5.982071870862915e-05,-0.0003754927784197166,0.00022502163845166385,-0.00016522003179204832,-0.0002528104925598484,-0.00021837204027070776
0.0001032494571735185,8.848598438855251e-05,0.00028647537843477723,0.0002801617496693689,0.0003676360066387012,0.00018216545816412,-8.807260340039171e-05,-0.00010491525719065414,-6.131253261241661e-05,-5.45107176461943e-05,-0.0003778512823850513,0.0002412224402941578,-0.00015318461992508544,-0.00021891253311419505,-0.00024759318443104834
0.00010671374871969785,9.521087164261478e-05,0.0002886847326326784,0.00028275141372990703,0.00035868226143120023,0.00018517725124906115,-8.61145507927112e-05,-0.00010741316543872423,-5.7899217988500815e-05,-4.851779248171139e-05,-0.00037707723792471316,0.00023829736714291898,-0.0001534774971848013,-0.00022649090792714206,-0.0002439884400473398
5.976684968184344e-05,0.00013292103332047454,0.00025106900169561124,0.00025590549113569446,0.00036865997992492736,0.00021807986106023628,-9.830395488630118e-05,-8.261000368089647e-05,-6.500165945840269e-05,-8.015421716206359e-05,-0.00037207334202440885,0.00023279993475638043,-0.00010170581974477789,-0.00023812640828898096,-0.0002295049810051651
0.00010370577393528493,0.00010371966936899594,0.0002925286513447007,0.0002769145613372791,0.00040671051025531615,0.00020307410808675515,-0.00010227977551645546,-0.00011042690734872381,-3.5043996024506216e-05,-4.5499026947095345e-05,-0.0003532126821152507,0.0002182516423668361,-8.86001486979835e-05,-0.0002413758895787946,-0.00025925865419865033
0.0001171617279851972,0.00011195653991222063,0.0003322187304744042,0.0002849498568860367,0.00038446219697775997,0.00017621179281053154,-7.219494228048829e-05,-7.901688538448276e-05,-8.201045663746396e-05,-5.971195301934436e-05,-0.00037519706056425795,0.00023429934307723217,-0.00015160879631166119,-0.00027294647624796054,-0.00020282436072553825
4.9624031045635136e-05,0.00010323084910523617,0.00026142201886834415,0.00028235060221196953,0.0003854295692897226,0.00019121315072013052,-0.00012906816990217786,-8.118795917337523e-05,-7.789480490891713e-05,-6.054558322538484e-05,-0.00037778521287779146,0.00022913595557292723,-0.0001596824429476219,-0.0002448431069425116,-0.00022573156193475815
0.00010314805907150399,0.00011802045525656411,0.0003065471336182585,0.00030203911633791184,0.00037280141745644113,0.00021393788696377086,-8.747529783999741e-05,-7.777303410850822e-05,-7.899546336841548e-05,-3.872446942582231e-05,-0.0003589298812548617,0.00023162769438585617,-0.0001813335264816668,-0.00025123733895643347,-0.00022347024371049298
9.944341602315801e-05,0.0001114304374786797,0.0002939785352519641,0.0003075387929588894,0.00038374254842200563,0.00020782800661520525,-8.708247860206137e-05,-9.09986122952401e-05,-6.348075345408165e-05,-4.1452544466305776e-05,-0.00036522018103261677,0.00022612983583167768,-0.0001730840203057471,-0.0002473376759311069,-0.00023403455814286487
7.914686364415588e-05,0.00011919528527035035,0.00026751911880591565,0.00029012227059690824,0.00037291385897867714,0.00018788847159088398,-0.00010285200528049216,-9.164201502237736e-05,-6.10411614824834e-05,-2.3531724337376356e-05,-0.00038200253540068087,0.00024035456318797805,-0.00015270649664861902,-0.00026497454879101265,-0.00021235709337766415
0.00011488465091163515,4.3796590521839746e-05,0.00024287812218120575,0.0003453251221896021,0.00023583713530156897,0.00018006194575668626,-0.00018434567866243182,-5.616277083402567e-05,-0.00018917198295288442,6.442200103764583e-05,-0.0002037705034828113,0.00019646802504703833,-2.7661111355878408e-05,-0.0003152576792236696,-0.0003112299821758687
