Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.000643342119336722,0.0005251716309813647,0.0005394763383310664,0.00024935560842749934,0.0004491545365265627,-0.00039839497678041983,0.0003628147887769038,0.0002859176342005984,-0.000797020181274953,-0.00035104937829996344,-0.00025959885995107155,0.0028698431858995422,0.0003070448743224176,-0.0004496754889589702,-0.000293613198829108
0.0006252105340021968,0.0005181236764339657,0.0005348632321153129,0.0002494446540933716,0.0004969245123384476,-0.0003681580067356278,0.00035164125597750756,0.00028884138752834906,-0.0007498181669492172,-0.000401775165677032,-0.00026145059397921324,0.0029762565007831715,0.0003093491646748253,-0.00039219866012818856,-0.00027583755209954145
0.0006508372518712758,0.0005292757795639631,0.0005125145767005458,0.0002512658184828835,0.0005320841494620325,-0.00037217330970160134,0.00036635801370348074,0.00029255843855429927,-0.0007592632381807178,-0.0003719226772261891,-0.00026019868796827545,0.0030403924046204646,0.00031035388402984995,-0.0003819467076220537,-0.00030639705298211243
0.0008440999226426983,0.0006491071424476649,0.0006471101427693522,0.000221324506884827,-0.00048941816423142,-0.0004505917254018304,0.000338895705899752,0.0004465048120316041,-0.0010911922217486647,4.27714358603294e-05,-0.0005189580243249997,0.0022216976596979767,0.0003887503083773675,-0.0005727385055272129,-0.0004230053657266928
0.000605282605010578,0.0004718247226467807,0.00048778988621160717,0.00025455251038622364,0.0005219348053856411,-0.0003761581344162745,0.00036384698035698903,0.00026840810603989234,-0.0007469109065221882,-0.00040851743117182633,-0.0002618977225958168,0.0030505251362636546,0.0002933156575255235,-0.00038083940927758367,-0.00031691952251665145
0.0005985884313195141,0.0005338677607344933,0.0004966013210747715,0.00025501907339436263,0.0005026707312500202,-0.0003806998717050144,0.0003425034568850498,0.0002848142176293845,-0.0007461214184438642,-0.0003696166410580013,-0.00026296690350425313,0.002978133881556374,0.0002899005415496684,-0.0004219436095315272,-0.0002771744566664519
0.0005555781755781188,0.0004930453045853933,0.0005079985653247428,0.0002396182782830669,0.0005153666315184345,-0.0003513009997599909,0.00036526093210068934,0.0002720210831314935,-0.0007044356496190665,-0.0004017036032434445,-0.00023899108328062554,0.0029778395271754803,0.00031443773051843756,-0.0004367398174550199,-0.00027724375601061033
0.0006139685519022151,0.0005085089359802363,0.0004982816662015769,0.0002495199800056854,0.0005048077422040539,-0.0003764921468528641,0.0003685029858659577,0.0002685025075697592,-0.0007491414497212433,-0.00036408975338127913,-0.00023725903711627576,0.0029779938464904437,0.0002820030187265151,-0.0003761888284782181,-0.00028122043309657417
0.0006045662967374407,0.000517645657384304,0.0005255719716530038,0.0002528578036892433,0.000538685787362137,-0.0003591498138514716,0.00035234591250907243,0.0002667003924150209,-0.0007199732157297646,-0.00036329533271721405,-0.00024939316090774323,0.0029939296193097083,0.0003023238272876574,-0.0004006202342966401,-0.0002756942017839773
0.0006418435605384635,0.0005019440050273925,0.000501148944834356,0.000246767485564982,0.000525741956461503,-0.0003795002895766881,0.0003578465753949278,0.00027402110932084784,-0.0007962602197730732,-0.0003263150548516482,-0.00025240254700060045,0.0030600447413159245,0.0003035571642672957,-0.000385882617293109,-0.0003080858482175154
0.00579388210513724,0.0021299326302734786,-0.005623520762872704,2.8791316560325923e-06,-0.02491710744882342,-0.0008744763471871592,0.0021460659090918014,0.0031344361885471,-0.004007176826382349,0.0033786957938930773,-0.0022004705127989643,-0.02831018315620597,-0.0004542297955644552,-0.0077272920961505434,-0.0014074309021537704
0.0005968896768915611,0.0004859122272724195,0.0005875254462854724,0.0002324932701764169,0.000514974667358883,-0.00036640519722721604,0.00034632447241660905,0.0003104618512626884,-0.0008489998230582632,-0.00037176218633786754,-0.00020338679037868682,0.0030896961388858324,0.0003659882343011471,-0.00040418151945175406,-0.00033974885977856856
0.0005884502948721495,0.0005258327077034137,0.0005165998266572865,0.0002487545741280826,0.0004964786227383767,-0.00039242789273189594,0.0003505955366205108,0.0002764003640535671,-0.0007457066176998634,-0.00037756602113347347,-0.0002649274493762468,0.0029907943170046193,0.00027948022359395886,-0.00041681261056959837,-0.0002761405175165828
0.0006557685683765509,0.0005175463178727983,0.0005094267455815841,0.0002476824207043121,0.000478178482071983,-0.0003767987228573865,0.00036667850541914247,0.000290333851979361,-0.0008100202231711666,-0.0003799340045573371,-0.00025235614026683425,0.0028758027032708727,0.000294496103651542,-0.00042917942011373126,-0.00026756168362625346
0.0007419777161694093,-0.000175607700639893,0.0006480162947325856,0.0002423657852525362,3.6104555038977045e-05,-0.00016947909063328616,0.0005080803770602692,0.00040357121011635035,-0.0009333837456262781,-0.00022687772480475352,9.128338647190057e-05,0.0020318855380765046,0.00018056552559842908,-0.0012973248484606454,-0.0003083455635233829
0.0005025430683038685,0.0005202206026429731,0.0005195636693096628,0.00024265367723885233,0.0005326685212431302,-0.000375418234843316,0.00036835724240515664,0.00019961112681341804,-0.0005772346067684678,-0.00036025784790632485,-0.0003474600361929665,0.002932634203950869,0.00026896935922235627,-0.0004729579836786609,-0.0003141477042408823
0.0006131680362196216,0.000500178789118684,0.000522434534055971,0.0002522463474389052,0.00046544462157979325,-0.0003646372914203144,0.00036286445753300694,0.0002396354559445,-0.000784985131200149,-0.0003830901463471877,-0.00024140661951903067,0.0029899514030952623,0.00029699959822977696,-0.00039753909072565244,-0.0002794170870345616
0.0006212987393419363,0.00048429054748287,0.0005182057489374556,0.0002510448949189103,0.0005239299992297635,-0.0003757150392943085,0.00037187269130110564,0.00025757199054503267,-0.0007564336797778101,-0.0003819102394329327,-0.000231167291263785,0.002959946962930151,0.0002778776043231121,-0.0003962320422949036,-0.0002487209915117378
0.0006114257082286721,0.0004826764003747536,0.0005083867936946813,0.00025682739769279173,0.0004495175574082436,-0.0003646166531765691,0.00034431970108139465,0.0002795625506158586,-0.0008280730555434089,-0.00038798712245735964,-0.00023241566553759205,0.002940564363889609,0.00029783372978764303,-0.00037552959657952996,-0.00027877164969147876
0.0006253907283430005,0.0005004856907752843,0.0004978753882766146,0.0002523217875941176,0.0005428139908835166,-0.0003949603099608168,0.0003557047780178153,0.0002970494727552288,-0.0007326115060673881,-0.00036809236046952753,-0.00026442910004767826,0.003038615235079464,0.00029937406713515403,-0.00042471580864933753,-0.00031026377493111306
0.0006201833775512182,0.000499160929566614,0.0005173608470698925,0.00024247309706036172,0.0005582311590995117,-0.0003559092303998804,0.0003599746823706508,0.0002729347356017546,-0.0007747783485215972,-0.0003716324619478363,-0.00025785722456552005,0.0031251943608839967,0.00029858745418686906,-0.0004163812734321821,-0.00034209462854562465
0.0006483368884365951,0.0005148061647493404,0.0004956550828493895,0.0002419748733521275,0.0005249752034943207,-0.00038249673734978444,0.000366612403091576,0.00028415444483016094,-0.0007368747695453029,-0.0004022665299502242,-0.00023801664628540447,0.0030109079276894983,0.00028771785677841834,-0.0003901505555318159,-0.00031124403178252417
0.0005969807976321882,0.000522598067877846,0.0005264633214311907,0.0002470482484677617,0.0004840959145475505,-0.00038726175695100493,0.00028906329615600146,0.0002665481250839848,-0.0007811717588877508,-0.00036920712545567073,-0.00027948090354829714,0.002836168207922028,0.00030704609710626064,-0.0003933320525148286,-0.00031026484230592416
0.0006674607070805402,0.0004962666096103531,0.0005293280761219782,0.0002557002175337502,0.0005486518361994359,-0.00038521587248302425,0.000360803699712102,0.00026714612567377516,-0.0007388827882630808,-0.00032548567242616356,-0.00029426244215654624,0.0030532041664507615,0.0002522847021189815,-0.00038467220092016583,-0.0003069757669585461
0.0006204421410873783,0.000500560077987905,0.0005258321151402676,0.0002517244836207448,0.0004886362445101846,-0.00037845813329589177,0.0003621143277267719,0.000272670616678648,-0.000743496277612346,-0.00039041510820385226,-0.0002757829546473366,0.0029812281155815806,0.00031292503548534684,-0.00038779652232269376,-0.00027272024080639225
0.0005751747599274907,0.0005303689430853195,0.0004948596088959803,0.0002002158110684895,0.0005035929721739725,-0.0003758302491971475,0.0003543418940750786,0.00026834957538094187,-0.0006954615532133628,-0.0003644307837051751,-0.00028319177016299243,0.002949294730448571,0.0003200787295574213,-0.00039329984953583746,-0.0002849776027165171
0.000604195656342359,0.0005269980968184574,0.0004898262479940348,0.00024597731185234384,0.0004903868356626407,-0.00037292684009169276,0.000354877276240722,0.0002721617940162285,-0.0007174078086912212,-0.000369361632378309,-0.00025534194845179206,0.002958749012120463,0.00030545777226961916,-0.0003840606668499013,-0.0002928841864057219
0.0006144038319147131,0.0005190885454192656,0.0005334208192848294,0.0002445990434074069,0.0004955628465676152,-0.0003908634130929735,0.0003685234149718763,0.0002871807658393925,-0.0007579060985027737,-0.0003717753556255854,-0.00027084636098880405,0.0029523964425424314,0.0003257524339121981,-0.0003844483022520245,-0.0002788498983533763
0.000623206716981165,0.0005266612324680678,0.0005155236817871446,0.00024333818541201713,0.0005004075218686131,-0.0003910640939987301,0.0003678147624275613,0.00028950616469142985,-0.0007593944761366183,-0.00035646326797195496,-0.0002667542036337101,0.0029794197604288307,0.0003292065006870186,-0.00039644782834451046,-0.00029005686969929616
0.0006219882721925478,0.0005254875871548278,0.0005250245212267971,0.00024313219452507266,0.000500723529176749,-0.00037297397311296805,0.00035653110613938287,0.00028372748598039634,-0.00076402137682282,-0.0003621231297576506,-0.0002611422219909404,0.0030382688374069452,0.00031921898370803654,-0.0004009739655473193,-0.00030023455485390254
0.0005879035170170957,0.0005128520727837907,0.0005050037912549056,0.00025154679198048603,0.0004818624099505482,-0.0003619992276451116,0.00035678386194573256,0.00028213949563632825,-0.0007197897868730529,-0.00039511444211528905,-0.00023948298656227074,0.002947021659678867,0.00028998101523864983,-0.00043537001864849727,-0.00027046929129795973
0.0006419796712557266,0.0005323951367547732,0.0004682971973974197,0.0002454327192834942,0.0005277087589704672,-0.00037554835059595284,0.00034723934907647893,0.00028264492534271453,-0.000715989918593338,-0.0003555711525125797,-0.00026814003320821254,0.003013831327959974,0.0002974775620980902,-0.00040154408925716187,-0.0003038082730960702
0.0005622216748687018,0.0004956815010703097,0.0004815638821076782,0.00025504844447888817,0.000488564028460186,-0.0003593193378891867,0.00037292397801978543,0.00028146437317721617,-0.0006792838298708135,-0.0003904206218814737,-0.00021808157005923385,0.002964799231006839,0.0003164024993413088,-0.0003268836199505343,-0.0003391919250970564
0.0004487642460924538,0.0004691907299713245,0.0005093135178138338,0.00024131096703637928,0.00047093027584813567,-0.00038142660159855345,0.00035128248935338785,0.00030694507405681736,-0.0007859873804442544,-0.0003870197150566683,0.0001068397922692348,0.0030448577429891413,0.0003340013219682395,-0.0004319139643241551,-0.0002849554347158376
0.000610863862368433,0.0005109608740463445,0.0005203771222526191,0.00024775179047723244,0.000532117045670968,-0.0003509446368937309,0.0003564868604360648,0.0002706749446898618,-0.0007735215544871038,-0.0003845251836794922,-0.00027221264366403323,0.0030669646384349856,0.0003196877407593387,-0.0004149035688167101,-0.00031118973008826005
0.0006349242775894641,0.0005230044476919286,0.000504456061277424,0.000246170632834917,0.0005287546612790729,-0.0003831576651839804,0.0003518272116989028,0.0002629930192967591,-0.0006922985331848227,-0.0003624742254724711,-0.0002605200819446455,0.003005680634006552,0.00029851923566702877,-0.00041376982968240847,-0.0002777648005611923
0.0004300430490858782,-4.116312754154094e-05,0.00025162601024558066,0.0002517036572366914,-6.656268658089624e-05,-0.0003854862091842611,0.0002478604485789526,-0.0020575206735920573,0.0004378597026294553,-8.079373945016386e-05,0.00015747184475408486,0.00035160439874373295,0.0007834711346988646,0.00030682169314879475,-0.0001014245760381642
0.0006484768180497717,0.0004988362122856331,0.0005419192151636242,0.0002487955983439535,0.0004938189961066496,-0.00038445487288215285,0.0003675257981724349,0.00024392381324839845,-0.0007576618769862411,-0.00036503295323586475,-0.0002665479746251788,0.002930222694203552,0.00031097557208115736,-0.0004119544365179603,-0.000266897688229475
-0.003326334048613349,5.4072333052659257e-05,0.0008394894952579069,0.00031421096206639675,-0.0004942990556547376,-0.0003184619483206376,0.0002480161790314431,-0.0007014828930961467,0.0016185267587603546,-0.0003223497894497056,-0.0019092355752390426,-0.0009902753217971242,0.0002937930544909181,-0.0003042025352054493,-0.00015591452266865868
0.0002601062302042293,0.000589885241442755,0.00032560337532206997,0.000240249983810706,0.00046492182359203943,-0.0003525828806241659,0.0003970931486836635,0.0002945150934813733,-0.0005299677690964412,0.00018518831148358548,0.0004757141111420615,0.0016975512769284791,0.0003099110498333141,-9.976275328550676e-05,-0.00011329903619405847
0.0002591849426469489,0.00033761643931897676,0.0004666718077363695,0.0002085761740593682,0.0009270019992365045,-0.0004061278303376455,4.389646253664326e-05,0.000380927562848277,0.0014026067507146886,-0.0002758520974407194,-0.0006260912881334001,-0.0003923378920955732,-0.0014310165620485217,-0.0016459088214015336,-0.000346159731279117
0.0006335389261531413,0.0005338114212031851,0.0005220151646883057,0.00024498838057056727,0.0004878243354144366,-0.00035455185100519897,0.00036976796758106866,0.000285998668050388,-0.0008209826994377585,-0.0003837485642389071,-0.00028139866993402875,0.003018712808256767,0.00028626586760734855,-0.0003851843331318019,-0.0003073384899188007
0.0005714404441872132,0.000522278051928715,0.0005264363284097367,0.0002458908989045482,0.000502437186530719,-0.0003769038143337521,0.0003912412358722612,0.0002921481961237556,-0.0007982997772785472,-0.0003930488426498361,-0.0002716832491148959,0.00287797157078861,0.00027105922808638667,-0.00042930133279220025,-0.0002825162524705377
0.00062474465812771,0.0005216361531452702,0.000517359476274094,0.00023635889840075726,0.0005096087910841839,-0.0003592567851820216,0.0002513566049035197,0.0002642627249076557,-0.0007289390284656748,-0.00035215161125939015,-0.0002934225320233185,0.0029683848053038853,0.00031888155017387133,-0.0004469379941339884,-0.0002925268778285372
0.000544625436675173,0.0003603934019054079,0.00040718596702436045,0.0002464262429611512,0.0005625867265651404,-0.0003341692171258864,0.00033879699328858847,0.0002652939423470725,-0.0006991829103893784,-0.0002977484015249793,-0.00027938488528651427,0.002639090104118491,0.0002955167316160044,-0.00019991566918825513,-0.0003003222744966183
0.0005717680588226616,0.0005095741219722775,0.0005269267109792095,0.0002579523531537139,0.000500522121326315,-0.00038754020870615443,0.0003574308934468828,0.00026208143537910126,-0.000765007952075139,-0.00040798426614229404,-0.00029501895025721024,0.0030142192127349567,0.0002726536462621312,-0.00043804966384424176,-0.0002692443541260946
0.0006469178748488084,0.0005151454277001936,0.0005258907623794928,0.00025953681944729397,0.00048525870068137194,-0.00038512556337604796,0.00035843107754131255,0.00026201296114944443,-0.0007700977478203899,-0.00040592353694201275,-0.00023846436773280192,0.003004989260199631,0.00028322066784350965,-0.0004209803788768951,-0.0002767745447470715
0.000640122520567589,0.0005200639204464197,0.00048591431413150433,0.00024579453030378106,0.000507487979079609,-0.00037093340291110096,0.0003714537221419367,0.00029052363530933823,-0.0007672313713771139,-0.0003821638388733488,-0.00023925900432781376,0.0030307582186978334,0.0003191600121985268,-0.00039071037113975213,-0.00030044532679687416
0.0006522928152812936,0.0005132439162312321,0.0005401418564331037,0.00024677841551872204,0.0005157130520222472,-0.00036155032626001177,0.0003365145105079249,0.00027166752879970814,-0.0007600537437034311,-0.0003725821800859329,-0.0002392231660103813,0.002971616172388278,0.0003027663247951632,-0.00041910101998678193,-0.00026718634721417916
0.0005785156497470055,0.0004928269605242422,0.0005110935633445984,0.00025606964079818377,0.0004966617622856897,-0.0003790513595715064,0.00036731900656640975,0.00027567412384414756,-0.0007731739318587993,-0.00034786121418874013,-0.00024172879714256883,0.0029895213856630447,0.000286534617559671,-0.00043299967371166284,-0.0002658834746033851
0.0006192739923474566,0.0005185990559852812,0.0004972220443580151,0.00024902717999491586,0.0004984218332287738,-0.00036384638489390584,0.0003312357889731248,0.0002828905248850057,-0.0007520982526202108,-0.0003880429578147406,-0.00020625784066484934,0.0029348804749512853,0.00029463079498361056,-0.00041273239393602434,-0.0002543287851755138
0.0005791328062675124,0.00048701399151956606,0.0005262770376384905,0.00024675425278762895,0.0005105279433000187,-0.0003657502228108544,0.00034096476775239933,0.00027147142969755,-0.0007351406813588119,-0.00039638750052586977,-0.0002621508699131714,0.0030011289576445375,0.0003003615363471304,-0.0004151756334975837,-0.0002750422390974336
0.0006248262670337912,0.0005049859153408101,0.0005093706815949326,0.0002454995751036859,0.00046787362072441506,-0.00040081802300295284,0.000350963551070209,0.00027277834096051096,-0.0007766821474984664,-0.00039253795404174257,-0.00024038695380407504,0.0029721644074464097,0.00028595613681434883,-0.0004043630737685849,-0.0002765787090613461
0.0006297721977210914,0.0005089393260040242,0.0005129606895906534,0.0002482032976454678,0.0005239725588896448,-0.00037444877031321544,0.00035671387646441226,0.0002679269323146216,-0.0007656392327340716,-0.00033974669322915397,-0.00025796772076721594,0.00303991661554303,0.0002845357608583722,-0.00041566094239038067,-0.00029524077549664986
0.0006309798373000672,0.0005288856873502849,0.0005005202937483921,0.00025389992336954963,0.0005040747144432273,-0.0003752034924736167,0.00034574802078207425,0.00028090992856675536,-0.0007542806600027414,-0.00036058465883501806,-0.00024077443220219886,0.002986689159703588,0.0003005649306193045,-0.00040976262559148084,-0.00027580776628836976
0.0006407060628546082,0.0005335264705750609,0.000507465674402851,0.0002491409607356142,0.0005160299902714675,-0.00037658532874274193,0.00036872351658800946,0.0002752138357651993,-0.0007641667710685463,-0.00033973726403023914,-0.00023351309983972896,0.003062335475034538,0.0003022190540127426,-0.0003905397277500151,-0.00031229315922174744
0.0006364526479351934,0.000493256119359667,0.00048453999161560547,0.0002512685935162646,0.000491662531855584,-0.0003695850898341564,0.00035897629641920694,0.0002773937585369958,-0.0007077548794961429,-0.00037474586120370823,-0.0002860994977926079,0.0029338168106381735,0.0002983817754194286,-0.0004196877006694177,-0.0002575772847106818
0.0006123100856757209,0.0004926662905383778,0.0005073375239369216,0.00024297555587636196,0.0004900801856930467,-0.000372001605896912,0.00034559524906147693,0.00027479841461337047,-0.0007293550556734662,-0.00034372406706361974,-0.00020014892086460767,0.002993770549978873,0.00032165630540523005,-0.00036978124201450416,-0.00028029406012082997
0.0006400812432108827,0.0005049639049682717,0.0005236918990386222,0.00025223974158342175,0.0005177002160713464,-0.0003456677789752086,0.0003448683549083787,0.00029284355526388645,-0.0007471154408369609,-0.00036895234564086643,-0.0002755419974112557,0.0029641326040186103,0.0002825275718628583,-0.0004234161179602019,-0.00027490483858063405
0.0006226033487760908,0.0004889556158117523,0.0005282309330660777,0.00024612227389153184,0.0005289347621023203,-0.00037733062434811655,0.0003543942543023585,0.0002712833128031815,-0.0007513639094745753,-0.00036962173338774007,-0.00020684873299387023,0.0030266636062389243,0.0003097102637300399,-0.0004290156430915239,-0.00029801514339630346
0.000626300280961005,0.0005091550662983083,0.0005058323078660661,0.000255171439129741,0.0004891718236283388,-0.00036444913603000067,0.00036913339256987863,0.00028052645666000545,-0.00076215947473125,-0.0003913215101793935,-0.0002689412975680819,0.0029595137807315315,0.0002906214652302359,-0.00043987212668031327,-0.00028037992732489616
0.0006319439441765935,0.0005035780568620975,0.0004960692365172478,0.00025151903957547,0.0005002674732257206,-0.0003680305337491869,0.0003785064386219188,0.0002772704814590197,-0.0007449030586485885,-0.00038931917427548185,-0.0002741691417666911,0.002994731083334962,0.00029504602074678963,-0.0004097722319346406,-0.0002940414089617038
0.0006307390765321762,0.0005315575824925867,0.0004986215428333371,0.0002486246755819669,0.0004763856213325277,-0.000376441839613429,0.00032366819536092686,0.0002746568938700666,-0.0007869949871544711,-0.00038612080961561223,-0.0002706588564922136,0.0029529932884715254,0.0003161506743204347,-0.00041052241473573975,-0.0002756014887800608
0.0006313410147516811,0.00048575070914742624,0.0004940059077593293,0.0002507346197749003,0.0005031157297849453,-0.00036391059409943285,0.00037035806998808547,0.0002680615319508972,-0.0007355375536806236,-0.0003863076489761298,-0.00026683040807517523,0.002993661943416131,0.00032287431965109136,-0.00042694285204606785,-0.0002707147417154934
0.0006580235006643062,0.0004680122286012222,0.000500006836538026,0.0002508548117231451,0.00047126701174448346,-0.00036800859017477354,0.0003480687476287521,0.0002884977452695241,-0.0007511974306553453,-0.0003588737846851437,-0.0002890128540957178,0.002906050362552758,0.0002951287064171146,-0.00043135848822669693,-0.0002805884073335589
0.0006662863608706289,0.000518187042121746,0.00048180099809360077,0.00024539136009246693,0.00048775977145305746,-0.00037599002395661,0.00035480079558227677,0.00028818253235440015,-0.0007240000983576378,-0.00034794138445396475,-0.0002276988753892518,0.002989209434843996,0.0002935945040629365,-0.00041926916760033384,-0.000274897044231174
7.273921063278634e-05,0.0004871784749286644,0.00038938983874038636,0.0002429196106200145,0.0007650255968225308,-0.0002239323846960508,0.00021414843375512025,0.0002112654269192564,-0.00011333067020281169,-0.00047992612601821316,0.0002342026310533054,0.002242813949139105,0.0002759232312550875,7.114939762947657e-05,-0.0001415381852405348
-0.0005973553674783492,-0.0007209921302805126,-0.0002716019261177327,0.0004437185639472231,0.001850457097284615,0.00030647386821579584,0.001129436213394448,-0.0028398846204726624,0.008902120870164487,-0.0017053744548886259,0.0011726050385583119,-0.004811294606943404,-0.0004650891570637757,-0.0026493546068248825,0.0009384951642736001
0.0006486976574389418,0.0004947120107406836,0.0005263805770341571,0.0002447227925424485,0.0004829836418687603,-0.0004024501008781554,0.0003760863293106357,0.0002683947758872382,-0.0007525316416555659,-0.00036903397623239104,-0.0002525834443529555,0.002956622832665392,0.00027908751935890405,-0.000427668905366935,-0.00027792654477135656
0.0006224446977730916,0.0005108566824015057,0.0005198063263833387,0.00024838358542778586,0.0004966201585098485,-0.0003656933113684342,0.0003541250018912057,0.0002826756725964646,-0.000762422660455932,-0.0003845931065098783,-0.00027001419071742043,0.00299374044356508,0.0002973891952265747,-0.00040789645757172957,-0.0002795653024340313
0.0006152424240481284,0.0004974173318489712,0.0005190548561290936,0.00024441665665608705,0.0004984951679695388,-0.00036775282403947636,0.0003553864858809339,0.0002752279536793956,-0.0007763403997367263,-0.0003752871983812694,-0.00026184070708989125,0.0029998379328053594,0.0003167262042507515,-0.0003893194035878174,-0.0002765803293557582
0.0006268633508879784,0.0004987184726249699,0.0005122617259096131,0.00024653861991163974,0.0005006717780962446,-0.0003721231047832103,0.0003446414382486181,0.0002994475040738434,-0.0007233696411572292,-0.00037382127679002475,-0.00024979971184389377,0.0029682648735605316,0.00030084941271134834,-0.00041605440922589304,-0.0002720503391461431
0.0006174017459520949,0.0005063339602398316,0.0005037319821089225,0.0002434366455322999,0.000493062505385176,-0.000392227215833665,0.00035427349277378055,0.0002904855359822358,-0.0007345228719677041,-0.0003873929047404843,-0.00025169769816380715,0.002977214353520529,0.0002838619328712746,-0.0003952941782694659,-0.00028122174692733304
0.0006454332863771397,0.0005277678169828441,0.0004871266901909527,0.0002564086491299265,0.0005090792467303929,-0.00037063720513586624,0.00035215485890735163,0.000267497550695775,-0.0007499169977346478,-0.00037812363447937064,-0.00023713641795448438,0.0029841377291091897,0.00029660653604929446,-0.0004046035529884916,-0.00027740784266342067
0.0006222722136239623,0.00048820238040869676,0.0005132717193785355,0.0002490584245428277,0.0004954502661788086,-0.00035862664391007074,0.0003441913655246203,0.0002813793592319591,-0.0007234167859392831,-0.0003933290528061085,-0.0002873262460586349,0.003000161407845549,0.0003065656415850041,-0.0004139593271901605,-0.00027310570146543006
0.0006183984301010912,0.0005434261432265392,0.0004856506274642525,0.0002538428179825882,0.0004982560312478207,-0.00036638228774589195,0.00036269633311051733,0.0002846479103584717,-0.0007727524772422987,-0.0004001067116227394,-0.00024453780093882565,0.0029716795257478433,0.00029734315823767046,-0.0003827658566199916,-0.00027529000537309187
0.0006149808917689971,0.0005257164759401347,0.0005064164530641159,0.0002529605130355858,0.0004951009196578255,-0.0003773852310266911,0.0003608506144485413,0.0002624171525608149,-0.0007360251361929795,-0.00037882505710726424,-0.00020839694998767329,0.002931576988806617,0.00029652689551714674,-0.0004066269120766671,-0.00025097845396388423
0.0006284653030207781,0.0004958696845000748,0.0005061085203025285,0.00024335620466835203,0.000493776374755454,-0.0003649286162506851,0.00035630693525989056,0.0002908519629418598,-0.0007422609586462767,-0.00038493789887916616,-0.00027769862534257877,0.0029730679471840268,0.00030718945307022167,-0.0004065922986926052,-0.000265456914923786
0.0005866430094044245,0.0005262381682184679,0.0005173718251699338,0.0002445876928422342,0.0005180705589796717,-0.0003754598867079441,0.0003562249722460244,0.00025681618600722106,-0.0007717580066125124,-0.0004150796215397557,-0.0001910347228501417,0.0030016836356705602,0.00033220240903711237,-0.00037137554692615266,-0.00027967584713151685
0.0006000877727052002,0.0005080545214872941,0.0004944425793751874,0.0002411175975769247,0.0004999925637808815,-0.00036103793130647885,0.0003394170022426458,0.0002924962276928338,-0.0007523034957404199,-0.0003829571849953199,-0.00024752484890444375,0.002964546786963304,0.0003268521864662391,-0.0004613884914326646,-0.00025685624335087734
0.0006104272468152877,0.0005449041576994419,0.0005161465422636814,0.00024415429481336806,0.0005152237131019069,-0.00038319039765242254,0.0003738248616067553,0.00028704100878169497,-0.0007425390718731769,-0.0003675507583501125,-0.00023221819335543623,0.0029540811804803437,0.00030819506184725305,-0.0004311583556990475,-0.00027489612551801266
0.0006321644685021072,0.0004959840031368017,0.0005114002039430645,0.00024001128485090785,0.0004813425910171702,-0.000365971086524826,0.00036324368501952864,0.00029031754927715946,-0.0007365580537383582,-0.0003485641580600652,-0.00026524653349029216,0.00301872848186328,0.0002619645441879097,-0.00040408002837420416,-0.00027833411564424557
0.0006185924793363963,0.00048779797884840564,0.000521532736035371,0.00024287596563038298,0.000520559161655957,-0.0003572921812581365,0.00034833028465268477,0.0002547889389380551,-0.0007436960148755336,-0.00037332912758946036,-0.00024015106021121673,0.0030112322068275516,0.0002831107096895316,-0.0004061563579107921,-0.00027634822297417254
0.0006491260211394334,0.0005095246086429473,0.0005164122585040111,0.00024358803436136996,0.0005033961150556304,-0.0003652967976988286,0.00037365349141416944,0.00026951418267946525,-0.0007508342811889236,-0.0003448188742109189,-0.0002641102809096836,0.0029213032388269457,0.000298880407479204,-0.0004202108606786517,-0.00028539691452338854
0.0006240833471038099,0.0004987517453582386,0.00048464711582150353,0.0002533741696884857,0.0005333872676834536,-0.0004033038577163088,0.00036106389846873963,0.00030102341735830805,-0.000778047931550437,-0.0003716565220501076,-0.00027053958114522367,0.003012570411775082,0.00030008175236824567,-0.000430395480621645,-0.00030179296208771597
0.0006105455362286243,0.0005067688474658145,0.0005076085817645954,0.00023990620392147383,0.0005071360646958149,-0.00038557516341491775,0.0003846762049135442,0.0002772939419814028,-0.0007417885406810761,-0.0004179079350910389,-0.00023038240647390247,0.0030549754766139876,0.0002645170066629475,-0.0003975935752072264,-0.0002704193441807313
0.000605785224014091,0.0005078301004183485,0.0005156153254963463,0.00024103160800782478,0.0005029080288946426,-0.00038445563459558427,0.00037813654417506325,0.00029226354315765196,-0.000722764853845107,-0.00038061845770424695,-0.00023395143316201617,0.0029549748891465415,0.0002852305691612255,-0.0004188168082618472,-0.0002485598845246214
0.0006350926783102259,0.0005142104195765859,0.000508126057337896,0.0002481372869725219,0.0004514832934005692,-0.0004014268796935652,0.00035924093160115373,0.00029445811785337164,-0.0008099448298875648,-0.0003462325167680798,-0.0002726646555783777,0.0030068787160744412,0.00031605176636758617,-0.00041826723513444663,-0.00031516335150040943
0.0006154773505348442,0.0005056427600541657,0.0005100384827522508,0.0002466361510151763,0.0005247812779045713,-0.0003833960249966438,0.00034456362067926746,0.00029581793730353663,-0.0008054275556887068,-0.00037376784624234367,-0.0002512898493807149,0.00309002325976804,0.0003104158928096565,-0.00040506907737213494,-0.0003313767138366198
0.00046228492890000177,0.0003890899952051482,0.00045810012255144243,0.0002525181997872136,0.0005230585273864044,-0.00026092420261022303,0.00032500768219387375,0.0002765582204417698,-0.0006514941036668466,-0.0003963000115518443,-1.6737802050705476e-05,0.0029405630111524507,0.0003089983044207893,-0.00035976674941859405,-0.0002740510348801041
