Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.002862823960469237,0.00012175081033187204,0.00048380228869080734,-4.601714643645413e-06,0.0002617987310068904,-0.0005720382875219431,-0.0002545672253690133,0.00036494644008969006,-6.3671493665978334e-06,-0.00033696492542139423,0.0004434861522414979,-0.0004537001167928893,-0.00027561885241816973,0.0011299242259298968,-0.000507442081389492
0.002902649683932886,9.328900894415186e-05,0.0004786394772529369,-4.131595002024001e-05,0.0002868424841759432,-0.0005222428831961506,-0.0002888124752992278,0.0003306075782898688,-1.6782743867993186e-05,-0.0003551175572958683,0.0004475857980501787,-0.00047379777832966263,-0.0002870072769197637,0.0012044451306746824,-0.0005152663286958305
0.0026952670449326213,6.547314579794529e-05,0.00048157128690191057,-5.984158703584107e-05,0.00029456525761673816,-0.00048023809772902574,-0.0002949896980469024,0.00022806502154548944,-3.4038048778154166e-05,-0.0003427281074189194,0.0004310631355804292,-0.000482548836353512,-0.0002964331514837303,0.0012350357656695508,-0.0005655285015727016
0.0027783574894295047,6.953247705190882e-05,0.0004720648504669775,-4.4272933920066755e-05,0.00030438098463357713,-0.0004885923199834116,-0.00028536562270707865,0.00036302933611984193,-3.0941579852171614e-06,-0.0003915708249315011,0.0004396724646651983,-0.0004809888268452299,-0.00029418043174399494,0.0012614501077809048,-0.0005585770306658362
0.0028924858525207413,9.517018671556936e-05,0.0004674774088787003,-3.6160413679928975e-05,0.0003066117270409553,-0.0005256253374247403,-0.00028829610767424393,0.00035190146140951677,-2.8492413622367298e-05,-0.0003621142564201136,0.00047732957866670204,-0.00046185613609828376,-0.0003074942253972423,0.0011926944956802722,-0.0005568905927731397
0.002955544168112748,0.00010895477504152106,0.0004778168042289092,-2.2688279445870283e-05,0.0003075438123069764,-0.0005545317119468491,-0.00029229797219237154,0.00036668487833899224,2.4616186984083573e-06,-0.000366058130032378,0.0004638721134462443,-0.0005006564240467633,-0.0003196385835368167,0.0012029177387780112,-0.0005353521392233955
0.0020731968889443762,-0.00041524342637954976,0.0007754025046866371,-0.00024754675470732167,0.00038675971000079256,0.0002741783308378606,-0.0004480678284610989,0.0003391100450352362,0.00031612079961007106,-0.0004403118673901575,0.0002494989235457465,-0.0005950905125259709,-0.0003852678265808738,0.0015688016367501102,-0.000648737947567848
0.002968425224484886,8.304363122390538e-05,0.0004624984979356918,3.8018900040053737e-06,0.0002904984515877895,-0.0005481112632518328,-0.00026806557869530826,0.00036414272971035797,-1.827693981393024e-05,-0.00037045367943137116,0.0004929258020813257,-0.00047883129935884786,-0.0002670031796103305,0.0011733364621525615,-0.0005110327366975346
0.0028938002903439687,8.426290786683862e-05,0.00045435221153233493,-1.9539254829874562e-05,0.0002871238597645041,-0.0005335430688005804,-0.00028411895123519937,0.00034272800663361704,-2.1980571128115646e-05,-0.00037430822239671797,0.0004386453148205309,-0.0004431574529176459,-0.00031284614159176217,0.0012132769549658413,-0.0005187151429076598
0.002898266279486857,9.096398621438827e-05,0.0004168009199003267,7.557517002569082e-06,0.0003116261670069374,-0.0005342317031140849,-0.0002709358875245209,0.00036543791945181214,-6.493682597323289e-05,-0.00034520671569073874,0.00043890322007887655,-0.00042305691858781703,-0.0002698089795594147,0.0011793753591176975,-0.0005312206143158774
0.0028942046950730387,9.859423929511416e-05,0.0004420155120224089,-3.287097333801228e-05,0.0002792595342503344,-0.0005320413840035637,-0.0002682932977281145,0.00036882816463191376,6.753242485977441e-06,-0.0003705089748079013,0.0004585117925598676,-0.00046845494500283313,-0.0003014680589180769,0.0011784705384324968,-0.0005204231340817886
0.0029122162484006807,0.00010920176331130315,0.0004475463637011778,-1.7433704575118376e-05,0.00029952220241078007,-0.0005608715340249937,-0.00026611762304854674,0.0003526241657194367,-1.784154625562265e-05,-0.00035306211592642776,0.0004313060134713314,-0.0004523531514874577,-0.0003042099514543592,0.0011789230425624884,-0.0005487462492131918
0.002970316833755412,0.00010707015363186499,0.0004681182199270966,-1.923633556466922e-05,0.00030072538817007297,-0.0005469703463391211,-0.00027423937127208443,0.00035824824037715994,5.689334906206913e-05,-0.000373240436518474,0.0004549598545418707,-0.0004985995066256425,-0.00028987971260080675,0.0012250329702433933,-0.0005232597411890107
-0.029166847171827184,-0.01189385597072133,0.004313155439493754,-0.008107119013920742,-0.0004254820053385253,0.019761817290505038,-0.003102981190145241,0.002129409508281834,-0.001269470457033668,-0.0007693763686515391,-0.004457772840157073,-0.0031187667618534313,0.00017191168044284098,0.007103306042121384,0.00614877897505136
0.002994905969814053,9.408000464555797e-05,0.0004036948566832739,1.3548401709184058e-05,0.00036313616588973154,-0.0005301144679553002,-0.00031062005459937516,0.0003467083379728168,4.812435456321387e-05,-0.00036012234551852324,0.0005130798468233409,-0.000507649738315589,-0.0002623727317049546,0.0012664072444953435,-0.0006083626509803719
0.0029064317259936633,8.245692943737838e-05,0.0004519179756130255,-1.4072919449551404e-05,0.0002766919819358052,-0.0005247379179824055,-0.0002757261658136515,0.00035082705170115666,-2.2712163505983752e-05,-0.0003861530634861186,0.00044838000642044573,-0.00043582624845179977,-0.00030708579952341727,0.0012075671185284751,-0.0005388652418118607
0.002785470879121605,0.00010088023726794272,0.00047248269486889846,-6.130725867409881e-05,0.0002918711093379426,-0.0005109460420122279,-0.0002898920902247748,0.0003669116034499006,-8.080239588593653e-06,-0.00037014235789417063,0.000475523591954813,-0.0004750349281211552,-0.0002925319420990151,0.0012532430086809457,-0.0005282643670753757
0.0018975692030221082,-8.155417121526665e-05,0.0002556617513358154,-0.0002340790788822027,0.00017823580734785426,-0.000160030681553821,-0.00039993539147098765,0.0005076203736455539,-0.0002037920572916609,-0.00015748891123424578,0.00013002182253325748,-0.000593808160913134,0.0006675743984815248,0.0016950874937673554,-0.0006511334775948932
0.0028628551620652944,4.732480196595875e-05,0.00048562956829557754,9.656228510074191e-05,0.00026605322409898685,-0.0005494283185163017,-0.00019759844235051353,0.00036837237236889045,-0.00011477359360786953,-0.00036937553047278844,0.00032522203763940273,-0.00037480839561421903,-0.00029909631531166366,0.0011212505814452527,-0.0005456465397408991
0.0029019603331157176,7.566916321409031e-05,0.0004449040413218013,-4.380041060625865e-05,0.00029426343600618505,-0.0005021513086594966,-0.00023940241765213808,0.00036316466914364286,3.848692701317933e-06,-0.00035847034503929423,0.00048436057951978186,-0.0004633487243629613,-0.00028535093898730796,0.0012153529713335733,-0.000543648147605458
0.0028755484418761627,0.00012168222644164483,0.00044178146251012496,-5.18306556313195e-05,0.00027515625080651274,-0.0005484813061418219,-0.000257226413349768,0.0003721763962049646,-9.948176438203991e-06,-0.00036965797332675574,0.0004687570933573045,-0.00045061071927424997,-0.0002716038733855283,0.0011890663045107833,-0.0005398279581971307
0.002849620960648544,6.744630237575259e-05,0.0004370867697369285,-5.3680925151501334e-05,0.0002951967471182573,-0.000492941118415751,-0.00027971537796510717,0.000344652494302339,3.091371023767334e-05,-0.0003585494404205571,0.0005223142819634047,-0.0004667937922559247,-0.00027413914525457775,0.0012197615586517923,-0.0005276438796214086
0.0029555206311104023,0.00010167724421704639,0.000471589537923081,3.150927317949861e-07,0.00029650985691015387,-0.0005635552514406698,-0.00029641321033714346,0.00035596763374562716,-2.2773754395571274e-05,-0.0003887172896206802,0.00043265073734707606,-0.000482029814893054,-0.00028032470389255013,0.0012044194089231377,-0.0005213910640987802
0.003038264330060373,0.00010455026982369864,0.00046281048554589344,2.793447401314619e-05,0.0002956519941077834,-0.000569769449308033,-0.000272600607170929,0.0003602926810587363,5.193527675387317e-06,-0.000349674573241808,0.0004642414297974751,-0.0005040917185709308,-0.0002782058414237246,0.0012324040323265543,-0.0005409453679378895
0.0029292045889321924,0.00011244348008230362,0.0004588414840288761,-2.2103408109384155e-05,0.00028492907618968554,-0.0005433041025822775,-0.000283605273076553,0.0003668942147002268,-3.436699485199246e-05,-0.00037649294405392794,0.0004699220802546831,-0.00050928343991828,-0.000303043949508453,0.0011858489178040363,-0.0005186753182634328
0.002749398028434421,6.799014499215505e-05,0.00046847084268538324,3.456157852974933e-06,0.00030443728993747373,-0.0005156754259659328,-0.00026616646083734265,0.00028928607283483656,3.7202806016359058e-06,-0.0003810619277015104,0.00047055462837827756,-0.00046180103497506345,-0.0003133423747644621,0.001203469925461942,-0.0005454552238982675
0.002968260774457881,0.00011303742474542904,0.0005185647847494258,-1.7866499467411686e-05,0.0002494243278210864,-0.0005702346489008904,-0.0002670941075072036,0.0003611815256620436,2.9776567955610067e-05,-0.0003791620154705766,0.0004237972718054455,-0.0004992823397193282,-0.0002910012407043329,0.0011869590597861335,-0.0005530463386337709
0.002897740593772671,8.665691864717191e-05,0.0004793272341493668,-3.518570699552806e-05,0.0003101791491464823,-0.0005202144166692606,-0.00027223680894171876,0.00036239107289336446,-1.807848792178248e-05,-0.0003725151318229731,0.0004707071522178034,-0.0004521050597295135,-0.0002938229364480675,0.0011811028092134563,-0.0005481302354994665
0.0028706411773470335,0.00011022264181680255,0.00046243769448795397,2.4276530486003784e-05,0.0003172920831404708,-0.0005016908002826667,-0.0002675854688898092,0.00035457384048271333,-2.9322137650198062e-05,-0.00036986241693594355,0.00042129102642653106,-0.00042945268980510234,-0.00032337418721959386,0.0011547876994337813,-0.0005180106045257227
0.0028779350779293326,8.285642091666924e-05,0.0004520876610121287,-1.735781702825319e-05,0.0003027074191148005,-0.0005182416169625664,-0.0002716265147846799,0.0003551431046366641,-1.896038847925426e-05,-0.0003669438055674707,0.00043934609181103053,-0.00046352192030959844,-0.0003195758697115492,0.001165309949293494,-0.0005125703466730269
0.002867316232084454,9.264539438998073e-05,0.0004702806793287586,-2.4780640736393294e-05,0.0003230305584126857,-0.0005220393322445261,-0.000286846962107307,0.0003688094854192043,-7.39992894156321e-08,-0.000384795906883675,0.00046446073605814427,-0.00045465123065397165,-0.00031160765868820656,0.001191534998050651,-0.0005548608982358702
0.002893635431512177,9.465191387053796e-05,0.000470152215977974,-2.1071563202274567e-05,0.0003264418733798939,-0.0005249437606629497,-0.00028916812227019285,0.00036810751868164533,5.73274850671017e-06,-0.0003848212447841149,0.00044795955051442127,-0.00046839363702951394,-0.00031390312788375955,0.0012059847046934618,-0.0005373688376947767
0.002951710001636378,9.116233362047508e-05,0.0004646574329850379,-1.577520830562232e-05,0.0003163939502788588,-0.000524557224240745,-0.00028339550714466565,0.00035683743610738733,5.569538938772757e-06,-0.00036672184177444786,0.0004537907992245832,-0.00047630784436787323,-0.0003098610442442273,0.001216143266823865,-0.0005476107144944779
0.002865281162129821,7.832029892752651e-05,0.00043080151704275065,-2.8145610258462547e-05,0.00028722502980869246,-0.0005147186183651388,-0.00028114027643936357,0.0003569645348129165,-5.814388759923269e-05,-0.00035571896732592215,0.0004386671549136413,-0.0004385282847456371,-0.0002884555611808473,0.0011950458400041277,-0.0005273829005296043
0.002932743791584543,0.00010655737205330852,0.00048083863760662064,-1.4569772199445189e-05,0.0002946497413253184,-0.000547381024037656,-0.00028206954258377026,0.00034751701752111367,-1.7976759929320302e-05,-0.0003693423177331993,0.0004191863799526821,-0.0004888656160809856,-0.0003190992319460306,0.0011854972063621084,-0.0004920091865643894
0.0028897865970394267,5.3941899338545764e-05,0.0004036252022935039,1.4373918903054108e-05,0.00031366018761103153,-0.0005218592975262485,-0.0002811411573012565,0.0003732390124481146,-2.031340914416729e-05,-0.0003541466267472829,0.0004635611681771968,-0.0004872828873514267,-0.00030752876892613235,0.0010881438999173953,-0.000505518615153141
0.0029570922839435043,9.0569710124896e-05,6.410975891898217e-05,-4.6538211357594194e-05,0.00033117599751908715,-0.0004994987851797983,-0.00030659446354375453,0.0003516598232429756,-6.857378058769213e-06,-0.0003751510769696199,0.0004783741721937819,-0.000481769861358256,-0.00021527629400095778,0.0012196918303343043,-0.0005310747915018033
0.002980476202091949,9.401838000690082e-05,0.0004698633383495421,8.248009824365793e-06,0.00031683082636156206,-0.0005523884812598861,-0.00027020933744173345,0.0003567603063370275,-7.8402666359562e-06,-0.0003446982761357649,0.0004716200457553226,-0.0004719218369777697,-0.0002919680885303776,0.001227973870270217,-0.0005430619446706224
0.0029260667896096916,0.00011434197726906314,0.0004718184419987124,-2.8123045975555477e-05,0.00029568301471232563,-0.0005484655225704545,-0.00026219616347191864,0.00035208528806043686,-3.8774323421947805e-05,-0.0003769838712151762,0.0004074642154581314,-0.00046775450907170864,-0.0003068342392332169,0.0011746572450445072,-0.000528672581129304
0.0003906327433618933,-8.49329653328592e-05,8.649216097669894e-05,-0.0003556224953215291,0.0007832256555977536,-8.708274739701268e-05,0.0020567946304483682,0.00024839287251597896,-0.00011180399804804567,-0.0003893971470680531,-5.807892496772499e-05,-0.0004219803162698278,-5.8862938621502584e-05,-0.0004439086863317818,-0.0002703849923656828
0.002843937713584487,0.00010326479822078861,0.0004841864096998271,-5.1179847615275954e-05,0.0003082633960620893,-0.0005232262633172626,-0.000243499247491563,0.0003678029678992946,-8.215068491203103e-06,-0.00037817831480832715,0.0004483458238018328,-0.00046656115565787656,-0.00028326250371778715,0.001206317291489209,-0.0005631069965679061
-0.0008397202737128551,-0.0018870507442775271,8.707126410307003e-05,0.0021448507256233464,0.0002931502291556299,0.000210697016502531,0.0007178448650272933,0.000244076569694773,-0.0009772772637079415,-0.00032729810296575415,-0.0005899739754984994,0.0026605711937367463,-0.00021971946339195561,-0.001209974600075987,-0.0008615566091395585
0.0016328312814448951,0.0001794938309062808,-0.0003501598614593932,-0.0001742208836913837,0.00030836379129969214,-0.0005052899474382349,-0.0002969422949602686,0.0003979397539263442,0.0003365493490448449,-0.0003474695060580599,4.5605661848625426e-05,-0.000401179982223771,-0.0004326273465297642,0.0007491177557325538,-0.0003355563766249423
-0.000292255873925523,9.297373317098046e-05,0.0006476370053733856,0.0005794186532157578,-0.0014328062103305486,-0.0008595066140035836,-0.00035826507533389415,4.035331280469126e-05,-0.001728317014414052,-0.00039715989338871154,-0.0013500507614857937,-3.5989632633399873e-05,9.805899581067197e-05,0.0002842839637325197,-0.0004996578896130792
0.0029280284876616307,8.23756553822692e-05,0.0004862988668921357,-1.735878111580789e-05,0.0002835173579743461,-0.000516018767614367,-0.0002859278703716071,0.0003700762914286772,2.3264935077027174e-05,-0.0003482650921311878,0.0005057019011931486,-0.00048294759809500664,-0.0003223914812227905,0.0012439526183453272,-0.000542640035547102
0.0027897445829017592,8.003923445240664e-05,0.00044862269143666614,5.50990892516502e-06,0.0002684046917306682,-0.0005294698604334363,-0.0002914687820645088,0.0003914111722367061,-1.8486157541461368e-05,-0.00037043680987377273,0.00048259936228253227,-0.0004260557998314834,-0.0002996351656358901,0.001239188381052859,-0.0005453955667816352
0.0028842097837278816,9.691583934145282e-05,0.0004944603545049707,-3.202841745534624e-06,0.00031606663036926654,-0.0005279907077554313,-0.00026340741968939907,0.0002515632372004274,-2.8670665566654177e-05,-0.0003527320067591279,0.00040730461796063757,-0.00045734378049737623,-0.0002963970578769984,0.001218165912494015,-0.0005399216966327241
0.002566451191780143,0.00010480234895720758,0.0004610008057778714,3.657762619836118e-05,0.0002931650871449973,-0.0005798927729433926,-0.00026659263276146894,0.0003393010621819635,0.0001156502619024575,-0.00033016961426755664,0.00047880173376610826,-0.00043878687155663983,-0.0002301139164194397,0.0009516635637216194,-0.000426023338507705
0.0029284333786619,6.95567873372325e-05,0.00047084464196664563,-2.1757763873909853e-06,0.0002698499959547613,-0.0005333924886887786,-0.00026123268312995687,0.00035760763186544524,-3.935411400742219e-05,-0.00038121629310748883,0.00047515924496281686,-0.00040827868130760743,-0.000286538885625387,0.0012298334148593138,-0.0005488551227938017
0.0029184404132573437,9.110984152663453e-05,0.0004573382165845654,-5.937544649058664e-05,0.0002804572620909536,-0.0005220323395197714,-0.0002614034014905748,0.00035868359808740577,-3.430578096933347e-05,-0.0003787724514083654,0.0004780084459179127,-0.00048151451111302945,-0.0002919489858504258,0.0012291028144462114,-0.0005477696125430021
0.002945513467214846,0.0001023429260233781,0.0004549081179906275,-3.11756593453686e-05,0.00031636874724987654,-0.0005316048608220302,-0.00029022403790522746,0.00037176620588346456,-4.333703390638128e-06,-0.000364764944748778,0.00047244481896558256,-0.0004962871869788529,-0.0003062285520673821,0.0012091891500784061,-0.0005083555526265764
0.002885381119398346,0.00012090663590725782,0.00046089370366098444,-5.3425986657394544e-05,0.0003000115264828258,-0.0005392443190246233,-0.0002711534220977501,0.0003367968775733375,-1.6618203386177006e-05,-0.0003551611351845404,0.0004496358678354067,-0.0004780656748705182,-0.0002914898933255968,0.001219557597822814,-0.0005618928799358075
0.0029014161483179902,8.178580199067692e-05,0.00042881761754773757,-2.3615018011443624e-05,0.00028374628416434714,-0.0005294893490641648,-0.00027526946280525026,0.0003675920454821464,8.968549907397116e-06,-0.0003726095092327574,0.0004401073910193252,-0.0004289917697595406,-0.0002674564081634773,0.0012277801093269107,-0.0005325804211110203
0.0028508487268762797,0.0001110928710170833,0.0004160957676394574,-5.988152433662187e-05,0.0002919290034106744,-0.0005269080761094351,-0.0002822693293197897,0.0003314888365604885,-3.091802506395164e-05,-0.0003575323604747003,0.00045786074450370384,-0.0004605093677765002,-0.0002969189730933702,0.0012041484029592766,-0.0005185880694078847
0.0029184399194596925,8.873828868319458e-05,0.00044849509171168293,-5.678171002957724e-06,0.000297561786312457,-0.0005346471144540672,-0.0002707752871137246,0.0003411999263659299,-3.4274819259317576e-05,-0.0003597354819258173,0.000462256578056162,-0.0004301697357431833,-0.00027133710385234883,0.00118796918768475,-0.000549006302608744
0.0028853402574364963,8.609647605451277e-05,0.0004492966868455727,-4.779110761763373e-05,0.0002832308758893581,-0.0005001547426095033,-0.00027238653258646896,0.00035123838625409677,-1.3110107689168136e-05,-0.00039459455360034575,0.0004813459513798484,-0.0004683618473696513,-0.00028821720566408186,0.0012152167197262821,-0.0005305580290986719
0.00295256694954536,0.00010369261014399821,0.0004667627840203812,-1.7949081217754012e-05,0.000281691904341687,-0.0005462622969846846,-0.0002676564828828239,0.00035703581661714057,1.721181480160882e-05,-0.00036806313532641426,0.0004341593196050072,-0.0004774806341635606,-0.00028897249676171057,0.001224040958840888,-0.0005355716084561081
0.002901335123530796,0.00010038371592145877,0.0004509908081273023,-4.3785250828863175e-05,0.00029779567423114406,-0.0005339522353779029,-0.00028045048238833567,0.0003460314977872911,-6.99957557935352e-06,-0.0003688310007843037,0.0004408643371793296,-0.0004711943592858798,-0.0003095116798070878,0.0012128428583927204,-0.0005226435376266446
0.002975557598987039,0.00010109868416696931,0.00044906859851669937,-2.4991005602999762e-05,0.0002993704976757478,-0.0005402074322659374,-0.0002750877091276588,0.0003690852268639976,2.4836915540224638e-05,-0.00037029672779999664,0.00044026348420830234,-0.0005069832573453963,-0.00031789118802647264,0.0012152548830325167,-0.0005305088095563075
0.002853109847657317,9.575902787095378e-05,0.0004969053917182977,-4.598101185135656e-05,0.0002956435296049156,-0.0005224172633729656,-0.00027662257059514727,0.0003591982838738453,-4.236380861575559e-05,-0.00036342989608606344,0.00042504448695049866,-0.00044510641545729597,-0.0002794908736797182,0.0011747591026643998,-0.0005072377186831108
0.0029108038639702356,0.00010152721746551622,0.0004106050063397949,-4.542899516990631e-05,0.00031888289388676223,-0.0005159522977583469,-0.00027472114722846007,0.000345975896146079,1.6949783327861976e-05,-0.0003661320709659718,0.000438069007954597,-0.0004800886306735229,-0.00028601180639135546,0.0011586816926402496,-0.0005303695189380691
0.002879225348038884,0.00010519542903364785,0.00048760429197273537,-3.295067196845223e-05,0.00027976563020230285,-0.0005440914796654868,-0.00029224157872237834,0.000345119072752153,-2.053506008661902e-05,-0.00033933581835269796,0.0004402309595518842,-0.00046280762654007983,-0.00028615001521904574,0.0012098982753706957,-0.0005456968162963165
0.002941180237770046,0.00011228896087286585,0.0004204829378221325,-2.3586583033562e-05,0.00030687134517644446,-0.000548937354297233,-0.0002707588686288433,0.0003546915235503341,-1.6226006196590333e-05,-0.0003710246971214859,0.0004431396698199083,-0.000491230326076481,-0.00026244270020550755,0.0012156698356232006,-0.0005510253252470357
0.002873547750991919,8.298070084042143e-05,0.00047437627313960874,-3.277067055850161e-05,0.00028787362819684205,-0.0005230193484512661,-0.00027975729014582625,0.0003693338999454129,-3.684939577142947e-05,-0.0003579849704018255,0.000456706168615234,-0.00045886352685276075,-0.0002837724482664682,0.0012298991689524122,-0.0005272390789858205
0.0029111276411855633,8.777529803862018e-05,0.0004829378617236368,-2.342243712526681e-05,0.00029226762970226524,-0.0005293244262969091,-0.00027668773005113046,0.0003787558119713526,-2.7580799083649067e-05,-0.00036188178227012394,0.00045982855137337915,-0.0004727847954175057,-0.00028905132389266526,0.0011994578852786212,-0.0005185648959743548
0.002865360292571956,8.551869692685008e-05,0.00047605367577896555,-4.102093152609875e-05,0.00031344567956844934,-0.0005091609035210234,-0.0002741948704380915,0.00032391026510734586,-1.0717892007157153e-05,-0.00037002255297642487,0.0004762416208825138,-0.00046051600628490164,-0.0003134998191404546,0.0012323485971234356,-0.0005192299879455212
0.0029104600254576127,9.841860582681712e-05,0.000477657823626179,-3.715603483235686e-05,0.00032008506527051367,-0.0005310052438849732,-0.00026737891139278776,0.0003706003670140903,-3.584947264551607e-05,-0.0003576950037558422,0.000447199246940453,-0.00045713065676584444,-0.00026645573125514023,0.0011999252481827358,-0.0005167620355337113
0.0028200509922909557,8.367278545998696e-05,0.0005108094932268625,-4.690222335051819e-05,0.0002924253851719482,-0.0005064495583536081,-0.0002880120910841048,0.00034831640116039835,-1.3907616800296072e-05,-0.00036167979530741433,0.00043509867557919494,-0.0004723905382604918,-0.00025044203411885376,0.0012056856279147718,-0.0005211091835649359
0.0029057378694823098,0.00011033483441497104,0.00045794006943460953,-6.709901056608349e-05,0.0002908006169421452,-0.0005153754876707744,-0.0002876425333773629,0.0003550997061142259,-1.8320011694691938e-05,-0.0003695794285812385,0.0004102811236191484,-0.0004962067392277225,-0.0002962812662221839,0.0012000238749488366,-0.0005049776233888977
0.00224372816747401,0.00021772038973916707,-0.00020892311042750277,8.315510538885667e-05,0.000273887258610388,-0.0007391661885379149,-0.00020988262168893953,0.00021447249472553593,-0.00020559961952090083,-0.00022399962367293188,0.00039038237515973145,-0.00023498473969141986,-0.00042830981895612794,0.00032605237666649613,-0.0004184533730058332
-0.003964971834635455,0.0007937439124656807,-0.001108399772661194,3.327491842421448e-05,-0.00046653802716352003,-0.0017065511563613728,0.0029142205570564256,0.001119863091687955,-0.007025665064793713,0.0002945794219538458,-0.004864654820800747,0.0008768262849487162,0.001175280474711618,-0.004803631691019204,8.801066220016582e-05
0.002870469908634138,9.795464283409522e-05,0.0004723724481077962,-4.908521855021877e-05,0.0002763340482665149,-0.0005117637384872924,-0.000267848343061029,0.0003763513484485733,-1.9538680678379128e-05,-0.0003960820950411719,0.0004418090891271482,-0.0004777769486299613,-0.00027300030154039776,0.0012145404367949026,-0.0005481067945804123
0.002908071892670537,9.152603776494032e-05,0.00047375873635525543,-2.865698574576838e-05,0.00029462206284799224,-0.000524717572969382,-0.00028218978877399514,0.0003543885017522539,-1.4981959771801645e-05,-0.00035947788954270173,0.0004668459699306596,-0.0004584160058723558,-0.0002954058674556373,0.0012113542387139774,-0.0005417387577560066
0.002913141680809028,9.643072603422551e-05,0.00046425194061506733,-2.8363780357980216e-05,0.00031396918082191483,-0.000523975215868151,-0.0002750392691298219,0.0003557009042001036,9.61152836076949e-06,-0.0003616757021523942,0.00047820404205445067,-0.0004563234357205509,-0.00028741569253538636,0.0012042896122790843,-0.0005406957011466446
0.0028858045911941085,0.00010167886381193115,0.00045989563301232527,-3.84539854069938e-05,0.0002980775484738825,-0.0005267162771937766,-0.0002987907013041611,0.00034489967873432067,-3.126150293771351e-05,-0.00036595169806183115,0.0004345326220544325,-0.00046206993935972164,-0.0002815909076425892,0.001186440623828094,-0.0005350041680947159
0.002894751519578675,9.43447644202487e-05,0.0004564741400560262,-3.000084983583873e-05,0.00028110401481847876,-0.000518806311315994,-0.0002899497792725706,0.0003545420470380037,-2.5712149722878244e-05,-0.0003862049379392456,0.0004587496576406959,-0.00046380805390770454,-0.0002952283130355875,0.0011810622008780853,-0.0005262385403649381
0.0029001056836693542,0.00010574387096747522,0.0004550762584053663,-5.1274796265766306e-05,0.00029385233142709436,-0.0005394025050290273,-0.00026698411902272647,0.0003524305149636935,-2.032305421816442e-05,-0.00036433973472699765,0.00045198220571295966,-0.0004830655680997373,-0.00031007275086716054,0.0012061749242489193,-0.0005093638835301803
0.0029181602357134656,8.888583079093285e-05,0.0004913768045403575,-2.7586753219326964e-05,0.0003037706775455034,-0.0005237127483815,-0.0002806790540095542,0.0003444304008321479,-3.957360377182107e-05,-0.00035259266776406257,0.0004521307908163277,-0.0004471520634017528,-0.00027529404710977174,0.0011835156800431884,-0.0005364480210718336
0.0028869786996884527,9.460088880794239e-05,0.0004470935795193608,-4.0126243461907876e-05,0.0002946376787409239,-0.0005295617434686824,-0.0002842235944571034,0.00036296063575908525,-1.583758121015059e-05,-0.00036021383637108715,0.0004887294287299163,-0.00046416322140066025,-0.00033200879589423106,0.0012063635462480756,-0.0005069379983687326
0.002848627782104833,0.00010630979858058721,0.000415688928621802,-6.210376260050744e-05,0.00029382021234637364,-0.0005264674708931194,-0.00026178144564412934,0.0003611085083837682,-3.001533172103427e-05,-0.00037112802658560614,0.00044469081655389674,-0.000455302366007556,-0.0003065023946910641,0.0011912399448356934,-0.0005281834965241637
0.002889499378142791,9.912556687518821e-05,0.00048502172486059817,-3.6904968639774365e-05,0.0003044372649601334,-0.0005194175092090464,-0.0002903099998656094,0.00035656567955227257,-2.4212956213004944e-05,-0.00035881691898998657,0.0004577504887670838,-0.0004497254744975278,-0.0002835515827181124,0.0011916659979181047,-0.0005283551619323458
0.002917712234939276,0.00010905175019929886,0.000386753860504214,-2.7621631228938624e-05,0.0003294667246252763,-0.0005397414895082897,-0.0002564562197281375,0.0003565263597612421,-1.668713271160992e-05,-0.0003695308223756629,0.0005072922859479222,-0.00046683633913063106,-0.0003148360751726684,0.001192450515481231,-0.0005390612381997134
0.002879257076209611,0.00010141335525729244,0.00044306404696484235,-2.9346392229774925e-05,0.00032407338870722377,-0.0005232245350781209,-0.00029154893684419785,0.0003396002534106034,-4.468379918634488e-05,-0.0003544180446107851,0.0004368630342375919,-0.00043166262305835575,-0.00027434974872648816,0.0012356679503549813,-0.0005161600978994935
0.002869751564790703,0.00010763603972510443,0.0004322130162736431,-2.6913751517661532e-05,0.0003054287294446185,-0.000537367487007709,-0.0002862307286680463,0.0003740475467840672,-3.0809516874478726e-05,-0.00037666437201186567,0.00042830058353033137,-0.00045873928982312974,-0.00031797564946695604,0.0012196936845216364,-0.0005380195949073579
0.002933945333759001,9.33399678886088e-05,0.0004760576805944653,-3.738181867449425e-05,0.0002591471362130805,-0.0005069814024293378,-0.00028999013615222324,0.00036356324727722703,2.4807753630234557e-06,-0.00035981399857621705,0.0004308798501169723,-0.00046556286531733725,-0.000282824300483362,0.001191733259402538,-0.0005345647493156416
0.0029271853158564618,0.00011226440603876585,0.00044817816138744977,-2.8068447979727027e-05,0.00028030784560896445,-0.0005403610768466383,-0.0002543615115820453,0.00034863341801902835,-1.1649715189815859e-05,-0.0003512024981489383,0.0004523367640034907,-0.0004642023658903599,-0.0002722510894579795,0.0011925466828840907,-0.0005443134109796658
0.002835451551246048,0.00010540242383992974,0.000481526485971444,-3.5089768827325164e-05,0.00029615325895688334,-0.0005279118204961454,-0.0002690470698444859,0.0003739238553125327,-3.5682774653530095e-06,-0.0003588820950813348,0.0004248493173911502,-0.00047999610087596546,-0.00029072878810347075,0.001209921528273073,-0.0005377221644567716
