Component 1,Component 2,Component 3,Component 4,Component 5
0.00021717145646573112,0.00020198943141955586,-3.896571395687795e-05,-0.0003927960871896963,-9.367371370487587e-05
0.0002352545963649819,2.431432049882066e-05,-0.00015230023424208465,-0.00037822872296883566,-9.906366347132627e-05
0.00021668574989857647,0.0002197153487913015,-4.6771511381084854e-05,-0.00034109096220028294,-0.00011079182155911543
0.00021073723277301274,0.0002447019459768633,-0.00010573040457576915,-0.0003365739139684286,-0.00011213490487474891
0.00021158267011958779,0.00025107883951856974,2.1969772515230446e-09,-0.0002907940316943839,-0.00012612430267093094
0.0002196276731246945,0.0002491048145622429,-7.814749361686362e-05,-0.0003481530104623122,-0.00010600047115494537
0.00021640657271783503,0.00024459570505986646,-4.841097496251724e-05,-0.0003744598327060645,-9.710506515935067e-05
0.00022093021883262147,0.00024909768306349866,-5.544242437081473e-05,-0.00035626259577110957,-0.00010541897254364143
0.00021723418749661132,0.0002454909185990656,-6.265306814426737e-05,-0.00036301564012194434,-0.00010334332669316551
0.0002096653710013191,0.0002525826025787156,-6.160491500705958e-05,-0.00030316629997755533,-0.00012009407154196626
0.00022220831270349008,0.00023189678381745491,-5.5226435768580227e-05,-0.00035254710657525056,-0.00010669257176593798
0.00020693947007156263,0.0002294052766376163,-7.366564810769882e-05,-0.00034464814447392525,-0.00010782583055936397
0.00021250671910497663,0.0002475727298916338,-5.8092111002615186e-05,-0.0003653999478500737,-0.00010237949304029195
0.00021531859463531146,0.0002436249845076579,-5.253801487176512e-05,-0.0003696049970965958,-0.00010092601678548055
0.0002166985218807439,0.0002254088923702135,-3.535315633825135e-05,-0.0003252953341842995,-0.0001132440669884569
0.00022787030806133515,0.00022775747257154847,-1.6086078940048537e-05,-0.00032816235555343815,-0.00011327221228596189
0.00021986693596669145,0.00023293192751647286,-6.587696328996409e-05,-0.00033689113224955064,-0.00011199734063792606
0.0002126396830188064,0.00024243290433324162,-0.00010391817442126688,-0.0003429838427497708,-0.00011193476472457527
0.00020851911906390202,0.00022892061585630248,-7.62684469574875e-05,-0.0003141585879566576,-0.00011766268532447607
0.00021388520571575,0.0002316394495386137,-8.629923898807158e-05,-0.0003347995320053314,-0.000111153437378867
0.0002126660328578242,0.0002213865105277982,-7.62642483937529e-05,-0.00035234630373847666,-0.00010895615653385167
0.00021611671671207234,0.0002527161498499166,-8.294593133107214e-05,-0.00034830426966535864,-0.0001093807929429997
0.00021369284342843148,0.00022557792825969323,-5.8674485360004684e-05,-0.0003293711625887784,-0.00011389950328794702
0.00021147904049179914,0.00022610114777727776,-5.047528233760705e-05,-0.0003310457326272018,-0.0001133267465664593
0.0002148618649944461,0.00023169718330471207,-4.596928193982878e-05,-0.0003360651981723243,-0.00011188635581142562
0.00021182292534702027,0.0002464862096073866,-7.448511778724728e-05,-0.000335451370841466,-0.00011421504226245741
0.00022036985912639043,0.000232954287578099,-3.33567328199926e-05,-0.00034513436106026294,-0.00010536486268726433
0.00021233480723152273,0.0002280359719643652,-6.526709816836746e-05,-0.00034404267084137374,-0.00010754895202790816
0.00021775424807798284,0.00022965425916920753,-9.132811342576218e-05,-0.00034497983278573266,-0.00010707076749080508
0.0002202098797336332,0.00025153123606787536,-9.496237169608743e-05,-0.00036199708815054174,-0.00010399262038480779
0.0002181258195673289,0.00022310727044947467,-5.7633703752659326e-05,-0.0003551829129994144,-0.00010303078947154405
0.0002115078926499117,0.00024711663557271015,-6.682220972446528e-05,-0.00033800902574230587,-0.00010888013978669974
0.00021481831314963478,0.00022499637026665364,-6.078663891797809e-05,-0.0003580335777681555,-0.0001053122513445166
0.00020813418512172002,0.000214164324449955,-3.5221642251593034e-05,-0.00036259588851003736,-0.00010286245978102362
0.0002078180716712719,0.00021387146307565044,-2.8931793437167264e-05,-0.0003609917014183763,-0.00010341716087951602
0.00019975265032180791,0.00026375190181449336,-8.544591763790714e-05,-0.00032114339754329014,-0.00011625862325829052
0.00021695869273349397,0.00025473286530837587,-2.6199674453973344e-05,-0.00033855177277103806,-0.0001083978446878624
0.00022052199774120752,0.00026883969990932195,-7.818590821660023e-05,-0.00031932064458262734,-0.0001179675010244196
0.00021909422522285743,0.000255559625494597,-5.307737718323593e-05,-0.0003427394225496878,-0.00011138355680791775
0.00022384635187996276,0.00022189562070267126,-6.277724956372387e-05,-0.00033312692729312005,-0.00011244634876018035
0.00022320794363695303,0.00022481240999940976,-6.29967561424149e-05,-0.00032979234316648257,-0.00011349079170009718
0.0002233090490109971,0.00022655846172757346,-6.0355137148290785e-05,-0.0003345368984098585,-0.00011185846417490328
0.00022213698586332208,0.0002427184056354022,-3.9467864763316456e-05,-0.00035550120479789727,-0.00010454992668440432
0.00022091477836421052,0.00023984257758528509,-4.3739376959459614e-05,-0.0003539686528884258,-0.00010503187016797674
0.00020836586609803274,0.00023395387482053184,-8.037077297375856e-05,-0.00035604180112386546,-0.00010499611206334668
0.00022367324412172273,0.0002196103565513331,-5.2432267487645486e-05,-0.00037447807015375447,-9.870831767069084e-05
0.0002207804242392146,0.00023601667797400495,-5.62461733380123e-05,-0.00031762722262661426,-0.00012255156373185917
0.0002189509625264515,0.00023051549826066681,-5.844686467531426e-05,-0.0003418990436392683,-0.00011078871417393754
0.00021298282953791995,0.0002333565642614094,-7.88236942636795e-05,-0.00035110056169353996,-0.00010802766959067485
0.0002124599905863767,0.0002277827292653018,-6.854302006410577e-05,-0.00035674003738051386,-0.00010615509394241682
0.00020873609935284502,0.00024189062865588004,-6.171306928724814e-05,-0.00032937018682199803,-0.00011449956104201602
0.0002218436771815901,0.00019902357541538935,-3.0689118319384433e-06,-0.00041353805332023904,-8.78242245518166e-05
0.0002196777849015023,0.0002381457238705858,-6.0077381370467827e-05,-0.0003509880979053568,-0.00010739147223941133
0.00011474454139464427,0.0001867528708924087,-5.448386185534431e-05,-0.00036165755411207733,-0.00010341836433437527
0.00022543423338769561,0.00022811248738556587,-7.256369724925175e-05,-0.0003843710223935178,-9.39383160264633e-05
0.00022634816521038636,0.00022433082744714237,-7.283489422745696e-05,-0.00038202639268191204,-9.47308890756831e-05
0.0002251835735923634,0.00023386308490017148,-7.430335073357881e-05,-0.0003832352023843199,-9.436920678253263e-05
0.00021733736104695458,0.000217127885925026,-4.722571093468623e-05,-0.0003479687521663602,-0.00010446462331786951
0.00021700638959219664,0.0002454880413927148,-6.9112125214181e-05,-0.0003505594429981632,-0.00010741023700836914
0.00022237269230590074,0.00022098482548225313,-8.655565813778151e-05,-0.00034443374258580123,-0.00010900083814435694
0.00022068875894469078,0.0002477105469347485,-6.769686340137337e-05,-0.00035283057315040024,-0.00011017115301169832
0.00021317415276394969,0.00024441600192459976,-6.084296482385435e-05,-0.00035095341022039366,-0.00010727234596066154
0.0002097005043976953,0.000214778660902446,-8.02399277844406e-05,-0.00035753725229447167,-0.00010473035979696072
0.0002126065883894912,0.00023246883581978282,-7.045656988870424e-05,-0.00033561591722147655,-0.00011417853459113026
-0.0001728227477584512,0.0001989365307654237,-0.0002739825391296688,-0.00019580079675050231,-0.00016321752930204933
0.00021585556050572827,0.00021472896676448907,-8.661913492570637e-05,-0.0003670495352845739,-0.00010588750233585633
0.00021795888333568672,0.00023956832849631558,-6.33020296103479e-05,-0.00034817050651522546,-0.00010817981978581647
0.00020687152852904222,0.0002427985134135051,-3.389655577341735e-05,-0.0003360352327803755,-0.00011405099842344674
0.00021512521085483038,0.0002398667484247969,-4.846823437496507e-05,-0.0003518574627695886,-0.00011002004607909157
0.0002073680973884896,0.00024878685953805886,-6.038121790479992e-05,-0.0003534308846182692,-0.0001064548425255373
0.00022018963608292676,0.00022827998312194793,-5.269454313305994e-05,-0.0003706061981513957,-0.000100620878981399
0.0002192368310322855,0.00024217054668725722,-7.40469541967231e-05,-0.00033620886600178575,-0.00010999499608126875
0.00021793541177438504,0.0002348330891624919,-5.821866024251638e-05,-0.0003694491691889721,-0.0001034077407506307
0.0002344877218438911,0.0002591386374003783,-6.352268191445304e-05,-0.00033899710390321834,-0.0001137582055382437
0.0002165153816260512,0.00025748982701701115,-5.7224033767069625e-05,-0.0003424221419418378,-0.00011100060823945991
0.0002134003366385323,0.00024173291287406725,-7.035249965299692e-05,-0.00035642122552460105,-0.00010460069913299874
0.00021689492686885185,0.00023984165561211649,-6.346393217891092e-05,-0.00034441227943647195,-0.00010946038577604675
0.0002190462244731685,0.0002433122457844001,-6.714147181361219e-05,-0.00037119132665400305,-9.802796347113538e-05
0.00021647737445317392,0.00021695664956181558,-6.691752145037546e-05,-0.00033239369405084647,-0.00011642585271747329
0.0002176806201015587,0.00024525460072834525,-7.745629601329632e-05,-0.0003524477216664276,-0.00010681937421674582
0.00022413855046501388,0.00021877771145409079,-5.674636842346084e-05,-0.0003515185837026503,-0.00010652982653630962
0.00021900808497229472,0.00022791061290527106,-5.526499196361875e-05,-0.00035177675871565436,-0.00010946280703851223
0.00021867503237694164,0.00024243765888880433,-5.646599239800856e-05,-0.00033880219109777505,-0.00011073586703283384
0.00022136412273260993,0.00025945513010099987,-5.68572952036931e-05,-0.0003405327720053834,-0.00011047424496916203
0.00021963644613111886,0.0002335657126319645,-5.0420511774278746e-05,-0.0003663981127919628,-9.944667551363301e-05
0.00020305853994062665,0.00021086326115942302,-7.963307254129051e-05,-0.00033441623340112875,-0.00011169483123622192
0.00022617755539291537,0.00025060283021727524,-7.762076581499485e-05,-0.0003359398270448646,-0.00011449738774708268
0.0002248971488787069,0.00023678885809362012,-7.346922764355037e-05,-0.0003358608107427199,-0.000112672347349381
0.00022354252463465256,0.00023209789382963862,-7.429744492814328e-05,-0.0003331121474088711,-0.00011357065500432191
0.00021732154518906897,0.0002262638212008421,-7.736265462825997e-05,-0.00035404902680888904,-0.00010663695849709895
0.00022198293315494255,0.00024365338827760967,-3.4148534512479544e-05,-0.0003407282267514959,-0.00010718543844744458
0.00021719819584060072,0.0002287469302487302,-3.950036591510139e-05,-0.0003652555657629273,-9.881961380102135e-05
0.00021690082802520102,0.00023636507129357685,-1.1800419766457581e-05,-0.00031418063962312845,-0.00011547090590589297
0.00021755166737735975,0.0002534542232404334,-8.096746694554194e-05,-0.0003238343245745301,-0.00011574690600030975
0.00022384090566140877,0.0002316430972768115,-4.698885695914384e-05,-0.00035897107538286854,-0.00010798086463502663
0.00022177300864466458,0.00022669623792116682,-6.939710203135977e-05,-0.0003672765532156153,-0.00010308011121842536
0.0002220732331520932,0.00022780567489370633,-6.633600048263731e-05,-0.00037078857472405935,-0.00010190149506996823
0.00021672223848839207,0.00023409577517363476,-6.0420081260800925e-05,-0.00034904196747389556,-0.00010789648031320414
0.0002228043915381951,0.0002667200694491226,-6.341500911864345e-05,-0.000351692447554065,-0.00010780429138323029
0.00022157978821172065,0.00023176717647937305,-4.713318202891834e-05,-0.00036650939196006027,-0.00010197490584685656
0.0002158883522846216,0.00022125295802328924,-4.1139907635696365e-05,-0.00037710976829596416,-9.983466793275118e-05
0.00021815447699309438,0.00025122689554112906,-6.893534869055377e-05,-0.00034294212181684936,-0.00011001925321973998
0.0002232573587079394,0.00022428474162641872,-6.094563682760995e-05,-0.00033444764932796523,-0.00011283376260806343
0.00021699612175297148,0.00024314925565485196,-3.116373205737799e-05,-0.0003494623553149691,-0.00010734797713952291
0.00021592205036186505,0.00024215834450255433,-8.31320988454854e-05,-0.00033746687850693096,-0.00011187563534464321
0.00022093828100481897,0.00022737127119933578,-5.696533567759345e-05,-0.0003790696769331447,-9.616069648949939e-05
0.00021598217975422765,0.0002574582751710922,-5.9201705014275005e-05,-0.0003475035361478539,-0.0001077372596431483
0.00021361618652300412,0.00023449399586728944,-5.783331124192468e-05,-0.00035823900463475617,-0.00010061788853864085
0.00021444760464860857,0.0002315290329607992,-8.38185664147438e-05,-0.0003477004084270209,-0.0001132620741015238
0.00021698186325465774,0.00023458491592758153,-6.634565158926143e-05,-0.0003397277036950024,-0.00011105102024851821
0.00021996395573947483,0.0002411377494173869,-8.140842832274917e-05,-0.00032672234818970764,-0.00011376734223732019
0.00022740747820047369,0.00023564914994684175,-7.518171529114786e-05,-0.00033878269454602435,-0.00010868255869839575
0.00021223408698881906,0.00022296888764195173,-7.852646179510777e-05,-0.00032223597128865257,-0.00011674868611758431
0.00020188943508377773,0.00021819367453336925,-7.620514282919604e-05,-0.00034058501833376427,-0.00011523136380203446
0.00020883161853547442,0.00022345748083008892,-6.891123510756637e-05,-0.0003546849886195246,-0.00011086745720736305
0.00020985666447476445,0.0002528943909191014,-8.816260592538077e-05,-0.0003386428050817755,-0.00011250401273245022
0.000213374538289486,0.00022313425511858112,-4.838758597743019e-05,-0.0003440923328240242,-0.00010466678318056019
0.00022421829178353897,0.0002323856840715472,-5.97889320690896e-05,-0.0003499342712605752,-0.00010760089514942413
0.0002207132014264656,0.0002292078120850658,-6.423293865778966e-05,-0.00034453479774498847,-0.00010916671181800038
0.0002226417295532225,0.00021438360695864755,-6.100863191172999e-05,-0.00037000829642146475,-0.00010108927145630548
0.00021659883804772475,0.00022322803899856104,-5.506162792618671e-05,-0.0003526362952337006,-0.00010475527096640274
0.0002193230999966352,0.0002466154160147934,-4.5481462278849e-05,-0.00033814958054674435,-0.00011030452838660619
0.00021059008872941704,0.0001835256996240162,-6.40478881239948e-05,-0.0003763420345959026,-9.663457094951404e-05
0.00021213847022238583,0.0002348867728664488,-7.31271761421163e-05,-0.0003468331523600172,-0.00010951502757077329
0.00021290430108520574,0.00023505495567344452,-5.139748001222875e-05,-0.0003696245058986369,-9.858867413896703e-05
0.00022252182773513734,0.00024287946384186202,-3.084421538986304e-05,-0.00031110517723512783,-0.0001225440543567117
0.0002153630527885914,0.00023141591406591265,-7.149897289249898e-05,-0.0003378121948128691,-0.00011305564088755744
0.00021188604924129027,0.00022904766282938065,-7.104921417317628e-05,-0.00033762952037835525,-0.0001132665300355392
0.00021770124076712867,0.0002411374393859721,-7.070471811714597e-05,-0.0003080740359451711,-0.00011969626393644539
0.00022008223577226128,0.00023305740434628484,-6.19658797921071e-05,-0.0003185462438960965,-0.0001150385570015454
0.00017498118121046295,0.00021810430156975698,-0.00016127110213671702,-0.00020345881753559838,-0.0001572243854275405
0.0002065011509011626,0.00025317994707939616,-4.524332443118857e-05,-0.000381442599532168,-9.69795117434491e-05
0.0002196578644171894,0.0002427804735299428,-4.2681204106256304e-05,-0.000355051541642778,-0.00010582641931303518
0.00021132132452798564,0.00027288120943393774,-6.008147667022259e-05,-0.0002856115979681007,-0.00012949396070002125
0.00022255820215542538,0.0002353757810259521,-4.917285019129289e-05,-0.0003373479625322808,-0.00011224716333467544
0.00021893008030558417,0.00022277571641675774,-0.00010063624759929909,-0.0003271457943894414,-0.00011557957754531756
0.00022076156710507607,0.00022548157770488773,-9.935041577223121e-05,-0.000329795814609348,-0.00011491070695318132
0.00021809968705532762,0.00023463111565745102,-7.061956853279671e-05,-0.0003503445770697762,-0.00010348406433068329
0.0002185989042868208,0.00019590723341520748,-6.72296445821762e-05,-0.00034161834998420754,-0.00011042755843026779
0.00021591859805139105,0.00024030136884336931,-5.317644685416952e-05,-0.00035829783749256113,-0.00010476944301931068
8.625544767815314e-05,0.0004328845507093853,-3.0715155927736936e-05,-0.0003736593323659366,-9.520035489312748e-05
0.00021641626133133324,0.00024195879574507532,-5.373813872049865e-05,-0.00035594135965264444,-0.00010556654552418333
0.0001971805969689661,0.00029022483354006423,5.670466525282756e-05,-0.00019780041945632727,-0.00015837074852071299
0.00021622024590902766,0.00022462863698300808,-5.337557483997596e-05,-0.00037058748078340427,-0.00010067228271057431
0.00023131180449045867,0.0002820273761220657,-6.594355606741756e-05,-0.0003469955539566902,-0.00010632214353161975
-0.0002097149467674903,-0.001799347652902764,0.00010781810981637784,-4.432700521000085e-06,-0.00022753843037943595
0.0002199098501026697,0.00024963231429758574,-8.314155465440503e-05,-0.00034532204997451683,-0.00011048037722083355
0.00022831113138097576,0.00024198349232639125,-6.489043717815573e-05,-0.00034077619705348913,-0.00010862698022396901
0.0002140256251145914,0.000229847710206271,-5.831523421718838e-05,-0.00034274484131038136,-0.00010939050656370957
0.00022299901556748394,0.00023532443463428296,-6.424316941254347e-05,-0.0003478007843860924,-0.00010754297508913898
0.0002240525880402579,0.00023243356532703563,-5.9353937261412794e-05,-0.0003488455041796225,-0.00010707386608759553
0.00021916031014173877,0.00024332090287152797,-9.935145595359003e-05,-0.00032263668242946033,-0.00011863828408935299
0.0002234208978044906,0.00024349018958011678,-6.023344649369651e-05,-0.0003499446621626716,-0.00010759127639502086
0.00022291447559587123,0.00026002576103995023,-5.6421628565952015e-05,-0.0003405234892744293,-0.00011071824136500844
0.00021359350000670646,0.0002471999834057913,-5.040570377101234e-05,-0.0003386761122744718,-0.00011133866242713853
0.00022776976264298322,0.00024130613705410675,8.073350337164607e-06,-0.00030250848011869756,-0.00012074967654218785
0.0002207077093597088,0.00022393760582058975,-5.058624849110246e-05,-0.0003218575394042942,-0.0001127437474386025
0.00021605443688182087,0.00025254826501306825,-4.012283796321785e-05,-0.0003661750231038862,-0.00010285231645707869
0.0002164434894946181,0.000220954767342717,-7.272192470908216e-05,-0.00035676147823761914,-0.00010207254288347425
0.0002084973342361204,0.00021960448419129346,-8.693645505972429e-05,-0.0002986768434116631,-0.00012243651941835746
0.0002198240426182899,0.00024657830076579027,-7.402839625258045e-05,-0.00033803102904749756,-0.00011141114754119899
0.0002164543972200081,0.0002155333066364605,-5.0664339517221054e-05,-0.0003809927252997339,-9.525299342036661e-05
0.00021986360149767344,0.00024901973509207316,-3.670111732758087e-05,-0.00036636677696290934,-0.00010489157689531346
0.00021494663504402096,0.00023851208888709825,-3.8676583021347326e-05,-0.0003662419576178157,-0.00010499869780209512
0.00022117155872701925,0.0002461357209646743,-5.600606978193273e-05,-0.00035489161165704915,-0.00010623106000669141
0.00021793128669598895,0.00023487097778068956,-7.967165960045331e-05,-0.00033880963937860277,-0.0001113786978183068
0.00022134394986602423,0.00024017587920115692,-6.484299708607745e-05,-0.0003514762319206052,-0.000107090987284731
0.00021689191285963425,0.00023212535488713494,-8.227863812943097e-05,-0.0003631149903619784,-0.00010186004943321917
0.00021230339819985558,0.0002364783078707568,-5.741998013350473e-05,-0.00035053064807595807,-0.00010484587460892293
0.0002211520723587074,0.00025247017262942955,-5.780132993149943e-05,-0.0003813058817049966,-9.840175820796746e-05
0.00022231014538021408,6.870241613498358e-05,-3.786526602125853e-05,-0.00025728318817882937,-6.74412330266615e-05
0.00021644092339176256,0.00022849322100775742,-8.423234808696498e-05,-0.0003268331658758683,-0.0001186416470927898
0.00021350440550185363,0.0002526326877204012,-5.062903652647434e-05,-0.00033394685755962537,-0.00011309131351501357
0.00016035117247289058,-5.445587389696509e-05,-0.00023438422660301256,3.3184891538150223e-06,-0.00022259542682634767
0.00025619134698903214,0.00020507120498701684,-9.76166307790322e-05,-0.0003149996713568286,-0.00011727535026746112
0.00021133847520049082,0.00022119652737722845,-7.329406686422942e-05,-0.00037128608514716256,-0.00010623705677240053
0.00021659518973298226,0.00024981256160692256,-3.5814367269949824e-05,-0.0003601842092267297,-0.00010242650997401339
0.0002131029922233297,0.00025300067796320817,-3.944637418079206e-05,-0.000358949437083618,-0.00010283845497670061
0.00021392525846040895,0.0002488899739828392,-3.968084078076385e-05,-0.0003607309629964745,-0.00010235185544197595
0.00021854963253749424,0.00021712352003788125,-6.957412074210639e-05,-0.0003222319795374811,-0.00012047472211793896
0.000211766372840082,0.00023241174439879718,-8.317576492556512e-05,-0.0003438847102198213,-0.00011253664587066062
0.00022065721143475105,0.00021925248155060586,4.7692764006539094e-05,-0.00027121584558805476,-0.00012892981611908484
0.00022321598576356092,0.0002155559223621903,-6.630629045825536e-05,-0.0003522493306115813,-0.00010806617078998093
0.00021799029128066172,0.00023278338938763647,-6.65183294288135e-05,-0.0003364257784144161,-0.00011216939662626176
0.0002200643273506251,0.0002715476526573907,-6.638438481141016e-05,-0.0003435526609301828,-0.00011262625147393578
0.00022472792471764507,0.0002454457193583508,-5.702998781226584e-05,-0.0003444756869946351,-0.0001089880547179738
0.00022419956804605083,0.0002445391156601945,-6.297236548367707e-05,-0.0003327499217844934,-0.00011249971194505937
0.0002202310132885578,0.00020474221394355463,-5.8994833595305e-05,-0.0003450728250600318,-0.00010801606731951909
0.0002168766852903623,1.6653360618982502e-05,-0.00014923441967119576,-0.0002542398113318389,-0.00013884697845798665
0.00021489462233370666,0.00025298906146278653,-5.298778751332979e-05,-0.0003510462697816202,-0.00010313622770211432
0.00021365924012346944,0.00023231159850594952,-1.4641775236267555e-06,-0.000345511324266808,-0.00010971595334798647
0.00021515750329941004,0.00024071898532562527,-4.3728667661932284e-05,-0.0003557210906706471,-0.00010402900946201333
0.00025799881795663553,-0.000777462350259231,-0.00015136682567047752,-0.00019052097834806504,-0.00016130022766116525
0.00021307783771810877,0.00023226656366831918,-4.712906499826343e-05,-0.0003666604130656266,-0.00010123667831784837
0.00021123070413091484,0.00024257562862673083,-5.375083808389337e-05,-0.0003564677834482308,-0.00010541351333135056
0.00022111596731500872,0.0002478048905782667,-4.946114312199337e-05,-0.0003274737296088302,-0.0001151831425771879
0.00022319632854118457,0.0002583127642154295,-7.916679345801105e-05,-0.00034994736440940025,-0.00010612281426597375
0.00022350780385604693,0.0002577241012362224,-7.082471667625472e-05,-0.0003445175214927477,-0.00010821052563308148
0.00022412963743248765,0.0002570020437470733,-7.25819545453254e-05,-0.00034193159278172715,-0.00010904190344496039
0.00022519525704400089,0.0002444130383262617,-5.857981650050156e-05,-0.00036203483451501976,-0.0001034910832900298
0.00022455685558444137,0.0002447417101206641,-2.3621976638919357e-05,-0.00034731202317149577,-0.00010727633229140793
0.00021844540297519586,0.00022435898759221097,-6.607518771957066e-05,-0.00033192251636730125,-0.00011305104324068729
0.00022241966122504356,0.00024442903045224094,-5.54299062454499e-05,-0.0003325618282943926,-0.0001103894921640062
0.00020932282226901155,0.00022345769415855847,-7.374059009968284e-05,-0.00032930230908564175,-0.00011655391606076855
0.00022946497818191586,0.00023408822906648247,-7.660750278554309e-05,-0.00033068195701042505,-0.00011245241001572354
0.00022576362494637717,0.00023980348000555282,-7.529170936515185e-05,-0.000333385362378416,-0.00011175113138952744
0.00021357463178682678,0.00024902158950470675,-6.461005227633934e-05,-0.00034107587213819606,-0.00011351582702006017
0.00022298372827091566,0.00023072269190858286,-5.875758716175179e-05,-0.00035684998783092357,-0.00010542202884719408
0.00022046987392848526,0.00020621208326453106,-6.860451256979829e-05,-0.00033744657437711324,-0.00011034092498006892
0.0002186056897632076,0.00022513777577707215,-0.00011096651993652315,-0.00035275257278964445,-0.00010589492403017105
0.00022370087230470884,0.00022710917665223735,-4.5895698273693994e-05,-0.0003728350076281398,-0.00010214001393401988
0.0002136322805400133,0.00022162866629913793,7.932419298939617e-06,-0.00027554060932382085,-0.0001288438633975656
0.00021499021876054264,0.0002280515849486688,-6.000063089936512e-05,-0.00035584434419253435,-0.00010319746233119253
0.00021912251054006677,0.00023022859300258624,-8.467293094233535e-05,-0.0003123767537961231,-0.00012027545034664367
0.0002098144224994819,0.0002080585716334964,-4.669156333109888e-05,-0.0003387918993571373,-0.0001153585522097986
0.00021409368153321249,0.00024193619305115454,-9.614837071153957e-05,-0.0003717540235515365,-0.00010334143822167879
0.00021227890783924398,0.00021583582796235438,-5.45802207605746e-05,-0.00037820718820036526,-0.000100787417988413
0.00021762164059877285,0.0002243308358904773,-6.410889495471444e-05,-0.0003562372409152388,-0.00010667888404723854
0.0002126838146524547,0.00024131187037679233,-4.847575083289666e-05,-0.0003688314061177914,-0.00010123679604138525
0.00021528050681215224,0.00022650178224395867,-6.118327130897865e-05,-0.00033817197707802354,-0.0001097362760810776
0.00021299318614326776,0.00021913134247491134,-5.7740028173983315e-05,-0.0003440250131314169,-0.00010803342712074016
0.00021472122197243232,0.0002238217735395987,-5.825404228428335e-05,-0.0003439713929920226,-0.0001073902779817092
0.00021463043388734773,0.00022347881972892766,-5.948735014127666e-05,-0.00034020146158987244,-0.00010872185910291105
0.00021003173344533646,0.00022410517325375157,-0.00010485254060752406,-0.0003430631123266247,-0.00010931252503308146
0.00020225973409120716,0.0002764205554560479,-8.298701640944005e-05,-0.000278583326572411,-0.0001338790960912565
0.0002133575982158335,0.0002286397531242596,-6.300506100342625e-05,-0.00032306524180873394,-0.00011212079166416467
0.00021742092898165418,0.00023339619746129897,-5.937208605583892e-05,-0.0003338350570053586,-0.00011054988799484794
0.0002130130415421463,0.00023197771599951209,-7.640251760868251e-05,-0.0003372205929557364,-0.00011094640752472342
0.0002157919547779905,0.00022564452439206262,-8.223074626265287e-05,-0.0003361415456126046,-0.00011124736112883967
0.00021322414763160245,0.00020452944380646684,-9.423142060407102e-05,-0.0003337007469571214,-0.00011467107214627257
0.00021432075420886522,0.00023472273626104836,-5.239065783452524e-05,-0.0003483705710617332,-0.00010938683349655754
0.00023143457641591295,0.00021138248581574986,-2.010030072092836e-05,-0.00032889068503185815,-0.00011292838760431537
0.00021931669353240864,0.00022996614238911367,-6.327138691206818e-05,-0.00033518596114335094,-0.00011347524921368217
0.00022321708339878053,0.0002260068553965015,-4.820365996046178e-05,-0.0003550307132638005,-0.0001073075915205335
0.00042211345336151397,0.00016875477394578874,0.00021224290806787552,-0.0003258596760212531,-9.359433193243884e-05
0.00021407230977936716,0.00023761694141448351,-3.4076573925945624e-05,-0.0003727716326001073,-9.853267190262811e-05
0.00022153811723105399,0.00023160334347902114,-4.925154633821015e-05,-0.0003641513089147112,-0.00010164983445156582
0.00021340637623015822,0.00024528726368572095,-0.00010578194359095808,-0.00033978527910528294,-0.00011148130128696616
0.00021845984848722664,0.0002650246721586191,-4.6012154797807825e-05,-0.0003537935895771213,-0.00010597564682471722
0.00022219204325894785,0.00023331963910169814,-6.1022287394238934e-05,-0.0003469786617771587,-0.00010861952926636061
0.0002133496292227312,0.0002280931949675956,-5.1351001578326334e-05,-0.00034453764835089875,-0.00011118221960346408
0.00021243056423708996,0.00022642605159427898,-5.243015895924788e-05,-0.0003452995096071599,-0.00011232642804698838
0.00020299171777599556,0.00024036723269133003,-6.656169424642324e-05,-0.00033741205624181604,-0.0001058806557299939
0.00021678192301146133,0.00023067625954137157,-5.9985253510932626e-05,-0.0003510876967623967,-0.00010721015645631883
0.00021192993327346935,0.0002442594324411446,-7.881282270273027e-05,-0.00037013180730384156,-9.727720259647087e-05
0.00021261110253932816,0.00022363075755239936,-6.703866786164163e-05,-0.00034373660734871356,-0.00010979217259102004
0.00022474057329934045,0.00023805381204695646,-4.5351217556228715e-05,-0.00034601257188372666,-0.00011106458040050491
0.0002078085533913451,0.00024357989325970493,-4.403489777576896e-05,-0.000378776937759291,-0.00010185189036208613
0.00021923755221412244,0.00023558478981540476,-6.0500284672219235e-05,-0.0003377802105103849,-0.00010798872513660657
0.00025663784985806954,0.00022444695991811545,0.00010962314483858771,-0.0005253266117475946,-4.761575911850921e-05
0.00021835067953703246,0.00022050355610571157,-7.86816228173165e-05,-0.000348361330855997,-0.00010629696337155973
0.00022482914945990987,0.00021450404589075248,-6.995714475904605e-05,-0.00032948491142385724,-0.00010982955157560284
0.00021171077194659415,0.00023446750599518545,-9.363704810857906e-05,-0.00034770614413340604,-0.00011070184670181621
0.00021414690801295762,0.00022528848414258128,-7.093632755709859e-05,-0.0003607005841920653,-0.00010502320393522404
0.00021620805830377938,0.00023117179648572176,-5.128416835217444e-05,-0.0003791270744708901,-9.97121927823134e-05
0.00021836007024480134,0.00024016811586651397,-7.307287942595072e-05,-0.0003432539273700445,-0.00011191981679665334
0.00021090499188861387,0.00022915253062493173,-8.827498382847038e-05,-0.00032937513969942637,-0.00011326631951146298
0.00023069783633959134,0.00022963973323248852,-8.631740467154955e-05,-0.00035835535655206135,-0.00010516584964422947
