Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.0003274766520486255,-0.0005939442598671835,0.0003442490303718354,7.983208692161984e-05,-0.0004397375700567106,0.0005754888103573609,0.0003870478014834472,0.0005173665845945795,-0.0004473376452992177,-0.0030782347161801946
-0.00032792922330577933,-0.0005347346752339592,0.0003285083375294728,7.250681656551155e-05,-0.0004682605432872398,0.0006120745824133218,0.0003927098526073313,0.00046496414748411444,-0.00037250528666422125,-0.002920800653018298
-0.00032489615712212757,-0.0006098214837343133,0.0003338440243567239,8.069177066698231e-05,-0.0004182710724721761,0.0006218556874875998,0.0004019810490085146,0.0005430862933222444,-0.0004589806034690837,-0.003082556456638192
-0.00028922986702938135,-0.000554274047817933,0.0003339334029434527,7.919385943299372e-05,-0.000467008747664646,0.0006096448681517474,0.0003849310348322374,0.00048078261871222644,-0.0004454112296374555,-0.0030464709373691852
-0.00030145277034384076,-0.0005192249383248155,0.00032734274215183,3.969151366145435e-05,-0.00047652023552383516,0.0005640700091804128,0.0003869997505350678,0.0004953083052638016,-0.00044090230332173753,-0.0030025321868288684
-0.00030919994157046777,-0.0005551895679356294,0.00033209629587527235,8.492318168973407e-05,-0.0004593473354673707,0.0005728698308639927,0.00038157714080198663,0.00048230055440731873,-0.00043960694342623594,-0.0030147597859425204
-0.00029560471625990543,-0.0005566385686041951,0.0003489434575590925,6.954572205499858e-05,-0.0004820016470009475,0.0006158098941027436,0.00039756799054142876,0.00048460697396951924,-0.00045303209361903664,-0.0030190372588652357
-0.00030723851940970436,-0.0005722290736719703,0.0003526984114391473,7.35583960064926e-05,-0.0004899848748028371,0.0006003327214531388,0.00040019449699634017,0.0004893592082874645,-0.00045637400564211287,-0.003037600860974189
-0.00031753158598355077,-0.0005753131603434053,0.0003483378140682138,7.071116614918274e-05,-0.0004809186539246107,0.0006098764397882568,0.0003828461297367965,0.0004920749891765508,-0.00044751419359403293,-0.0030894127201758085
-0.00028707181936538735,-0.0005373528609650236,0.00034097493464672386,8.569637281140371e-05,-0.00044730374915783296,0.0005883193923574056,0.0003677597929181161,0.00047141006659145524,-0.00043904547405567286,-0.0030155765815416077
-0.00032100350407345696,-0.0005905764159129044,0.00034450450259945384,9.050116479444009e-05,-0.00045956559251776293,0.0005551860625404972,0.0003882336083660788,0.0005190856365300325,-0.0004377004422705142,-0.0030612955980855745
-0.00035298794476908835,-0.000523632411062113,0.0003383232656234063,9.839151218456283e-05,-0.0004484693065537806,0.0005610015675889369,0.0003638583598964613,0.0004922140211781578,-0.0004496983820874553,-0.0030063155369038992
-0.0002973690701578561,-0.0005550328250114484,0.00037091574128949407,7.886884767161779e-05,-0.00045613958594016715,0.00058265782428336,0.00037043384342683503,0.00048241594856761257,-0.00042773077666840345,-0.003055080235173085
-0.0003287523856355749,-0.0005558313308728605,0.0003360100224958241,7.654296035368548e-05,-0.00048279702663930755,0.0006070069798103242,0.00035975976273314424,0.0005237269823364447,-0.000447177370541389,-0.003122542694286782
-0.0002945077724262292,-0.0005827486400502616,0.0003227935757212923,8.075395822522561e-05,-0.0004581400465507709,0.0005879515957034115,0.00039509285838878,0.0005218080769916965,-0.00044013490427515385,-0.0030532300596926095
-8.404248650300195e-05,-0.00040938252032194944,-0.0020886522948707106,0.00018164183427796176,-0.000657097421785789,0.00026251247396760796,0.00037167071542246546,1.131686799175113e-05,-0.0001915081987478822,-0.0002774005417169119
-0.0002841918351956485,-0.0005861811850447337,0.0003062432409026718,7.048274775591106e-05,-0.0004719882863740671,0.0006270106580569444,0.00039185166392221633,0.00048122448549736474,-0.00045314529881571985,-0.002998008719680449
-0.00014627839596401053,0.0038549501436719426,-0.0008094842127284538,5.2933914280874414e-05,-0.0002839115759476874,0.0008429628852743962,0.0004082480262684225,-0.00045383839091813616,-0.00025680226984831414,0.001005321576314534
-0.00011899653749646929,-0.0006264023043382015,0.00034101192276242133,0.0001308919479601818,-0.000378077826048565,0.000405517392849768,0.00035893607868885715,0.000466334668778816,-0.0004729067724995075,-0.0015691733893878996
-0.0003674043944148729,0.00013128229980626432,0.00027019117394144635,5.522847665299521e-05,0.0011568791085075063,0.00048538831248761056,0.00047944811029662626,0.0007990020004581689,-5.1169811863142026e-05,9.855896549642402e-05
-0.0003253948232126442,-0.0005743700414177187,0.00035247418064850974,7.238249266570913e-05,-0.0004504455032086725,0.0006085861184094273,0.00036085815621153923,0.0004728968210099337,-0.000458357667754428,-0.0030937030963951472
-0.0003005025747305386,-0.0005110864072367573,0.0003542159481757685,7.165090601703247e-05,-0.0004359634019431072,0.0006109566358224356,0.0003797814527571309,0.00048152877860138465,-0.0004738126763987936,-0.002972274140855073
-0.00031096246681944385,-0.0005628903233645183,0.0003274643780964208,6.553740389904039e-05,-0.0004912921223119976,0.0006032487386908909,0.00037366389228356023,0.000496019554747365,-0.00034561823217446814,-0.003022797471407783
-0.0003139587827938916,-0.00048077665842104,0.00032720683809859847,0.00010964138505780315,-0.00041490580096678094,0.0004961425107217638,0.00034257450707113964,0.0005682298865935536,-0.0004171999252541324,-0.002655461778428642
-0.0002871214830043595,-0.0005031442530090834,0.0003251953341060762,8.397065447071547e-05,-0.0004382507462612291,0.0006153224246720176,0.00039470611070855266,0.000487951341888875,-0.0004449403982122731,-0.003088502364875305
-0.0002938509685795031,-0.0005915933569661388,0.00032392964830242957,8.651450137958983e-05,-0.00044208314774236957,0.000612081419358535,0.00038865745877626577,0.0004734339335837314,-0.0004407418519946432,-0.0030824121943764603
-0.0003171736407160785,-0.0005937974832331654,0.0003539190592806869,8.576616652305067e-05,-0.0004751975892123897,0.0005707155101020777,0.00037711690184982533,0.0004993616813775139,-0.0004570433119461895,-0.0030900731026918446
-0.0002844960741341666,-0.0006026988879061138,0.00033418192793477743,6.947585696540337e-05,-0.0004640377254198508,0.0006239764829470972,0.0003683499762082367,0.000503668077692587,-0.00042260929037064333,-0.0030368923276621403
-0.0002836398177512713,-0.0005425974556870418,0.00034211933242909683,8.663084441381428e-05,-0.00045173441775123163,0.0006034878975452874,0.0003891324053028111,0.00048739439509694435,-0.00046104581666478765,-0.003033912858821786
-0.00027088960880066056,-0.0005814751726244727,0.0003433368819770289,8.539083326185048e-05,-0.0004492838725895533,0.000580512265990371,0.00036716695231239847,0.00048673407946958755,-0.00041223282473696997,-0.0030054543620766923
-0.00029168839095884333,-0.0005214324001212415,0.00033328088104559735,7.452230714933335e-05,-0.0004561152968841537,0.0006091114926542726,0.0003727132195690009,0.0005045685329991822,-0.00042639512593294586,-0.0030585395973697685
-0.0002935254574117301,-0.0005725644776172204,0.0003357126526562774,7.786954896368e-05,-0.00044267769761180604,0.0005932138909054231,0.00040475013789368963,0.00045686798785645426,-0.0004340881222123125,-0.0030441535707527775
-0.0003132281290611193,-0.0005880995972752218,0.00033484740773403484,7.857247894165942e-05,-0.0004517035626517334,0.0006033809769098473,0.00038736302144531,0.0005154023161359576,-0.00045290579406013067,-0.003079153144308293
-0.0002930946529672841,-0.0005892461475629331,0.00034396419303090093,8.838115568479041e-05,-0.0004622078170478679,0.0005889003544981388,0.0003840097985991959,0.0004929169554365958,-0.00043434284082887554,-0.003043555510164937
-0.00032955053469384363,-0.0006111465354832946,0.00034115557424062526,8.188891178755484e-05,-0.0004637281307502144,0.0005958437167176907,0.0003880445480662876,0.0005090738495284962,-0.000462607384458045,-0.003099988805276103
-0.0002745810703229957,-0.0005637566113394678,0.0003371118474668943,9.098215455243783e-05,-0.0004585899154770532,0.0005714080831410643,0.0003795448133183794,0.0004816657485561626,-0.00044408803226437496,-0.0029963096750838672
-0.0002959000293220633,-0.0005888544347762688,0.00033792478929521905,7.722322044662878e-05,-0.000469110356794666,0.0005901145812842996,0.00038056471448331627,0.0004897073281071352,-0.0004332159091247544,-0.0030229356674858422
-0.0002926490042399967,-0.0005772936911977625,0.00035546221928859647,7.927831022066283e-05,-0.0004475188176957835,0.0006114676245531008,0.00035538609722368707,0.0005052306466891744,-0.00043345399932608405,-0.003027117547140964
-0.0003147424601711735,-0.000589668084218744,0.00033511236494980257,7.334064837122261e-05,-0.0004672621286488057,0.0006123880048920233,0.0003843026920071222,0.0005236369073482765,-0.0004425471375540753,-0.003072189616455275
-0.00029808801283792756,-0.000561865451306507,0.00034253098936175036,8.76690762681566e-05,-0.0004555694487381697,0.000594024041883546,0.0003708405830407108,0.00047452538231779407,-0.00045430243428264263,-0.003036440448206442
-0.0003110973082590321,-0.0005664211209425414,0.00033910549174555793,8.78357683806531e-05,-0.000454350816034256,0.0005823905821678913,0.00037556364051935493,0.0004906278665316016,-0.00046369599649204434,-0.0030603800390580265
-0.00029337692619904804,-0.0005700449204653983,0.0003378964011439445,8.320740768710569e-05,-0.0004798641376684778,0.0005857230855660917,0.00038225220437533564,0.0004600093073464231,-0.00040889834664457425,-0.0030333915183067043
-0.00028766320752816123,-0.0005665807399509178,0.0003299518240273042,8.786822591006089e-05,-0.0004823000254788827,0.0005806169999258745,0.00037185481053507034,0.0004952784696605466,-0.0004560850635098934,-0.0030534502798011147
-0.00029845926722479556,-0.0005823018377534376,0.0003518693722498333,8.459439173377821e-05,-0.0004608847306281825,0.0005906074282230983,0.00037797138745003755,0.00045849825741314803,-0.0004362849363062446,-0.0029700116432326683
-0.0002919179332081746,-0.0006260826710053864,0.00035019486746850037,8.643526684533268e-05,-0.0004548997226743791,0.0005681745694452944,0.0003867713549632366,0.00047913715682262723,-0.00044396258434398103,-0.0030362307410684336
-0.00013498191260509656,-0.0002044142617310019,0.00021235217739347506,0.00013233417737974515,-0.00023669329106815423,0.00039783944547256306,0.0001945789043572807,0.0008215086220870743,-0.00020489636800978528,-0.002232501800928999
0.0010542011965967595,0.0011846742701929975,-0.003573828809372227,0.0006661918282901959,0.001035376737901426,-0.0007359189664580455,-0.0003306332857181186,0.002110751175121812,-0.00046001161667381924,0.004625219597293089
-0.00029527392739193406,-0.0005913971727974985,0.00033088210137509637,7.161047026487834e-05,-0.0004412788685353377,0.0006109886001304456,0.0004099777202134205,0.00047146516553426394,-0.00046245691851930974,-0.0030212520296970884
-0.0002968659777420517,-0.0005624688547693121,0.0003456700171069994,7.723827657161851e-05,-0.0004580048542730547,0.0006051374062238326,0.00037302022423371943,0.00048578111740309887,-0.0004406663000233102,-0.003059809086958019
-0.00029360001459360994,-0.0005611717043926638,0.00033997329014993086,7.368560062765048e-05,-0.00047391899642131773,0.0006040637506733583,0.00037481735861652835,0.0004903637127812555,-0.0004428476900226033,-0.003057276221387874
-0.0002887497805496566,-0.0005727574814803591,0.00036024441310358624,7.840343665905286e-05,-0.0004583258516990253,0.0005959696402491002,0.00038042452412686694,0.0004926898712148238,-0.0004301479739761957,-0.0030247046088759076
-0.0002976879101582408,-0.0005623702349968326,0.00035124662984898063,7.82368844817425e-05,-0.0004379672634333067,0.0005855793931206457,0.00039863298233602275,0.0004851254426794025,-0.0004375572629672888,-0.003039758420764688
-0.0002943917958093841,-0.0005985336872317377,0.0003292058595685576,9.52589394554197e-05,-0.00045525257240618637,0.0005748127509774423,0.00037740952796652124,0.0004979069644464606,-0.0004370424514037793,-0.0030487938391126406
-0.00028996155746982446,-0.0005495203641069918,0.00034252412982886703,8.050892013685848e-05,-0.0004647249039702055,0.0005978142343257383,0.00036745900222053825,0.0004885774038054869,-0.00042980865810434224,-0.00306026363422712
-0.00029204195011110106,-0.000568380578067595,0.00034580744074639766,9.330029460503979e-05,-0.00045226510034498913,0.000570694307062118,0.00036964428523034165,0.00048496561001604713,-0.00044355954917242786,-0.0030511494682984364
-0.0002672485478630432,-0.000579117824162332,0.0003218414823345857,8.659672081424614e-05,-0.0004498756443285406,0.0005896510126949521,0.00038167067266468927,0.00048431846024457744,-0.0004419175085977587,-0.0029983157887714424
-0.0002824330895415465,-0.000560964125917385,0.00035258148888333093,7.68682844766255e-05,-0.0004655897105686156,0.0005897928731451468,0.00037267478308279563,0.00048446870137599076,-0.0004413854005760742,-0.0030374235382704894
-0.00029506380594805404,-0.0005569805286885473,0.0003174896548853395,7.620854489812201e-05,-0.0004756189457860075,0.000594617143369523,0.00037431705567623667,0.0005115121957695365,-0.00043306930023488644,-0.003072354335203499
-0.00027447965311306363,-0.000548933952783745,0.00035467707114553035,7.795309925637823e-05,-0.0004926534269552803,0.0005793706217340942,0.0003682600778874274,0.0004868505255982144,-0.0004265126415918785,-0.0030315947008707064
-0.0002920473845241274,-0.0005716887973908452,0.00034742466914732326,7.456303437664264e-05,-0.00047051406882497995,0.0005987155781398329,0.00039026711034403824,0.0005010544326245076,-0.00045945918607272386,-0.003021363040695708
-0.00029566465452419223,-0.0005814299500196084,0.000354876871329546,7.186951224400952e-05,-0.00042397093290331755,0.0005970980869714436,0.000378707202505696,0.0004753418310461362,-0.0004562527265828467,-0.0030582809757873433
-0.00029318533110430376,-0.0005720658798314888,0.0003183387021007121,7.20443530264071e-05,-0.00043997330578335596,0.0006050401812575619,0.0003656441610072809,0.0005150543556461069,-0.00043647923014256774,-0.003058994235484609
-0.000303098566776313,-0.0005938208672480437,0.00033227321529927413,7.294007413002574e-05,-0.0004641640400707966,0.0006027055797445869,0.00037538179852995623,0.0004894038806710017,-0.0004626454895292107,-0.0029821515236909037
-0.0003198033448964191,-0.0005669294173111049,0.0003666090287955174,9.20670625881439e-05,-0.00046684236992417986,0.000576544754479493,0.00041223555268368446,0.0005217478126286966,-0.0004518310373766639,-0.0030723735175111444
-0.00028649215280244583,-0.0005613174469049066,0.00033815960913536686,7.467057359062574e-05,-0.0004150737573543164,0.0005857286873083711,0.00038911325903845167,0.0005022996187505145,-0.00046586447637297115,-0.0031190440729565293
-0.00026500192067884876,-0.0005589526092497424,0.0003518593920531843,7.243330986768213e-05,-0.00044081745320875376,0.0005957279873426474,0.00039073511323538176,0.0004939731167290145,-0.0004612636115079219,-0.003016796384443093
-0.0003335363841725243,-0.0005841694344681176,0.0003626377243628481,7.916562321150036e-05,-0.00048567124879035016,0.0006001851447684817,0.000411657676804832,0.0004381144021169292,-0.00045362429255375923,-0.0030638626508490063
-0.0003490929414580991,-0.0005726570370077699,0.0003642095899140403,7.830878281792387e-05,-0.0004733989348031918,0.0005989465397260299,0.00039165360865656623,0.0005173253647445588,-0.0004375556163306522,-0.003139060268026991
-0.00028510444820345655,-0.0005002271562766294,0.0003337849795159618,0.0001060313855842048,-0.0004177957741272195,0.0005334119334005664,0.0002574233457129353,0.0005444745954601163,-0.00039668531617700144,-0.002936072064952733
-0.00028926589629541135,-0.0005845314044986554,0.0003372384961078215,7.39808345533899e-05,-0.00046173025183236425,0.0005986719412286487,0.00037777268988494796,0.00048124543100050367,-0.00043249992260258876,-0.0030171573016935186
-0.0002941476840906465,-0.0005783256577831805,0.0003354418729786506,8.249480011420941e-05,-0.00046371042529641857,0.0005879277688624443,0.0003544009876914255,0.0004802198650343882,-0.00043643488972487833,-0.0030591336910532805
-0.00031462799030806607,-0.0005803697066523203,0.00033232942346988434,7.254688289805137e-05,-0.00047451912952650054,0.0006139854312990915,0.00039598461885975776,0.0005140507609109736,-0.0004619210624389616,-0.003078034434203766
-0.0002934144559903239,-0.0005605299489936231,0.00033247344323218144,7.30720346740203e-05,-0.00044573839512928774,0.0006138738863918223,0.0003675051659382064,0.0004806760265211309,-0.0004367913210357614,-0.0030578625184933296
-0.00028483581670656055,-0.000580663162843242,0.00034419130578994603,7.81479587471603e-05,-0.00045325922322102946,0.0005894208242045393,0.0003769474805953292,0.0004650137799045976,-0.00043903931564350846,-0.002992996957418154
-0.0002565078393643446,-0.0005664076338714563,0.0003324578072947095,9.305907184959202e-05,-0.00046128716041989097,0.0005719205733942772,0.0003653542900753862,0.0004934241121959699,-0.0004399537756934952,-0.003048357677518104
-0.0001692860683721498,-0.0004893493843992204,0.00029947023381525056,9.369020069253149e-05,-0.00036412187569169653,0.0005726389820566113,-0.00033481062940000916,0.000550231852885637,-0.00042477383483873697,-0.0026612018678451393
-0.00040415076359419095,-0.0005746023708009091,0.0003614372794953878,8.226742403860332e-05,-0.0004544453334319894,0.0006106167453558236,0.0004064813314087073,0.0005810182047583725,-0.00047639409847251497,-0.0032560731449397962
-0.0003265967848546475,-0.0005494755358100039,0.0003464138942217329,7.51943685012104e-05,-0.00048679617910917986,0.0006234954259029123,0.0003845006765599005,0.0005432509006477412,-0.0004447283655185899,-0.0030956189844287547
-0.0003193559218740132,-0.0005907697925354175,0.000361949323479691,8.649968720762728e-05,-0.00036747520788116955,0.0005999113194352313,0.0003905421516577003,0.0005033281607703683,-0.00042739569983630524,-0.0030472094949201022
-0.00032738033052100043,-0.0005681789815887087,0.00034702983217238173,7.701745172623812e-05,-0.00046888469683896807,0.0006050730602671722,0.00034523116737997873,0.0004987779670723702,-0.00045766207219343733,-0.003094164371156291
-0.00031404024543402116,-0.0005737265567752677,0.0003664483442386464,6.854932670119874e-05,-0.0004440603902508376,0.0006214454726115629,0.00038211755689491784,0.0005000383323148963,-0.000452407747595085,-0.0030712944270750663
-0.00031714302784620124,-0.0005557519476852107,0.00033521353065494273,7.517633653234932e-05,-0.00045661366536394284,0.0005853069013915921,0.0003652603953471046,0.0005072066551312474,-0.0004477351434262332,-0.0031129615068771896
-0.00029705628557548966,-0.0005828256941330578,0.00034410367691186354,7.585090184201857e-05,-0.00046215543335846083,0.0006043313301689567,0.0003797431156034082,0.0005007843660024926,-0.0004439559116385796,-0.0030217535841625567
-0.0003302149712906802,-0.0005899357044639167,0.00035725275347893236,8.381889833948176e-05,-0.00046122881387469544,0.000598314402704295,0.0003379193459625749,0.0005127174612782972,-0.0004462669593475657,-0.003121827144681737
-0.00033099446386721616,-0.0005845026562534653,0.00033743162948883965,7.44034500763023e-05,-0.0004682507219703265,0.0006026912211036117,0.0003845919483585136,0.0005279685066350056,-0.0004643024300397088,-0.0031024497260453312
-0.00029447301947540584,-0.0005561092933310737,0.00033923536248235117,8.00132823790985e-05,-0.0004383479104727519,0.0005850307161989848,0.0003827140217467171,0.0004801285686113121,-0.0004558886568592221,-0.0030374889043248256
-0.00021070478212502822,-0.0006178794052059356,0.00025814400365795905,0.0001560167153082156,-0.0004895839389930686,0.0004263826608478625,0.00038575184991694215,0.0006986064680480898,-0.0004446286513060653,-0.002630018531932515
-0.00048766433617979186,-0.0005784560700726402,0.0003624775799421537,7.741751152489629e-05,-0.000470008500625409,0.0006153255213246797,0.00038553196857138357,0.000683347050809933,-0.000479676038541174,-0.003381644802249694
-0.00032096094493452805,-0.0005893517354071973,0.0003438911654081653,7.8661850017721e-05,-0.0004675797891318224,0.0005959108852816866,0.00038344153947945166,0.0005281951911907692,-0.00047322534974916867,-0.0030815409445377577
-0.0003261523809253894,-0.0005764462495291422,0.00032210993669833625,8.120304439626915e-05,-0.0004537450385602223,0.0006033269092091979,0.0003698242090370722,0.0004814995836674945,-0.00045222362488562287,-0.0031085923589576664
-0.00026466212853924845,-0.0005641865206982427,0.00035682645636823945,8.213738863774134e-05,-0.000447595148690131,0.0005956994208436079,0.00039004978118477237,0.00045415739294984395,-0.00045869895628359447,-0.003023965730464531
-0.00015932569580527652,-0.00046786652721949484,0.0003889040558136515,0.00013469761055966587,-0.00021263415129616858,0.0004252338495647021,7.42136263217657e-05,0.0005604114223872911,-0.00039313734531977847,-0.002149109091057777
-0.0004176012948333581,-0.0004262388818837404,0.00035469169820258095,-0.0008880363319413578,-0.0004917043452582464,0.0002821532043394404,0.0002987887264919708,0.0002989910578306533,-0.00038269026922759593,-0.002528027858032291
-0.0002955682438572801,-0.0005833446603042509,0.0003033113688337235,9.118221822642828e-05,-0.0004517623207306194,0.0005709750995981062,0.0003662822879594648,0.0004709502947735964,-0.00044532847115336127,-0.0030534645183243857
-0.0003422004890395593,-0.0005373623540740324,0.00035872084247398135,6.808277703426293e-05,-0.0003935386744844614,0.0006394094398585737,0.000393832163598606,0.000274551942880448,-2.2716049779257977e-05,-0.002347806442574243
-0.0004013356301987324,-0.0005816865205541178,0.00036343573543280076,7.109313158261307e-05,-0.00046558424947498045,0.0006261927799352041,0.00039029519201715383,0.0005779034766026479,-0.0004491676828837166,-0.003234901448142445
-0.0005103118351135694,-0.0005302432612644049,0.0003244028296206835,5.9342080210273796e-05,-0.0004610367528392231,0.000591975012744272,0.00037492349061051086,0.00056961558108494,-0.0004597314058172101,-0.003092578973950411
-0.0002961045840657072,-0.0005651606892973232,0.00033452388575586626,8.658804120605142e-05,-0.0004464302950950838,0.0005800699920177115,0.000397680940966824,0.0004840141877990654,-0.00043910103544621943,-0.0030389893433078684
-0.00029968458804431754,-0.0005659322383878477,0.0003380354969500788,8.70321160562361e-05,-0.00045646799693968673,0.0005759164896441544,0.00039768736969718354,0.0004889612188602417,-0.00044605154099179215,-0.003039778401234584
-0.00029431831693343795,-0.0006163468660764597,0.00035127696589076253,8.42758521863048e-05,-0.00045902327137425247,0.0005949771284138534,0.0003807517442205927,0.0004473053629012435,-0.00047225749511950075,-0.003018293869885246
-0.0003170351282731843,-0.0005942071800444759,0.0003481771956004232,7.674576929855189e-05,-0.00046664969625017115,0.0006005681678884109,0.0003897740247197618,0.0004969556467521977,-0.00043700518451555005,-0.003101117177759549
-0.0002963564512853254,-0.0005511834300938981,0.0003622080638382506,8.354111163104571e-05,-0.00044274805796333495,0.0006076145580280752,0.0003654033983642274,0.000490056217346099,-0.0004128740261805424,-0.0030043523933291605
-0.00045097733668309707,-0.000571814093365682,0.00036483227054523676,5.781177359436032e-05,-0.0004116694978623428,0.0006639340735414074,0.0003892840259848506,0.0006653693124579107,-0.0005066131439822361,-0.0032976496351730506
-0.00016168753272040562,-8.525339720222402e-05,0.0002106356875922136,0.0002037387315710943,-0.00014728486700231277,0.000178004559206268,0.00020060111806047517,0.0005467094397028327,-0.0002374977685001081,-0.0016996630665477687
-0.0004377888247653596,-0.00030213248036359215,-0.0002780481320276192,6.302361208728652e-05,-0.0002371977152548371,0.00048327609192741846,0.00045567778096961887,0.00039193425448312086,-0.0003713310062051495,-0.001075565027567479
-0.00027963840360512244,-0.0005410441299640957,0.00033011165549198167,9.598088903256539e-05,-0.00043342611747381046,0.0005854292899932958,0.0003660749114043158,0.0005183525311888037,-0.00044984318231640965,-0.003065750401220032
-0.00029680896911476307,-0.0004999058385982829,0.0002989607998725594,6.934186463105204e-05,-0.0004182343377805979,0.0005547043685775561,0.00031943076939576254,0.0005543546828347371,-0.00041964769354463886,-0.002989856546199331
-0.00032341597709350774,-0.0005595955523145243,0.00033231569038318434,8.268421396933941e-05,-0.0004491675976397634,0.0005872004931498004,0.00040921668847106554,0.0005476815836664747,-0.00043988871642288465,-0.003058068407364069
-0.0002938025268142557,-0.0005933480205951679,0.0003346777314414895,8.583132419882584e-05,-0.0004562395639692862,0.0005874321517014974,0.0003815979939391547,0.00048521145574406595,-0.0004486223096695631,-0.0030410570893524627
-0.00029202774866977146,-0.0005902751065813694,0.00034924130776083995,6.76443409270194e-05,-0.00046725466978605096,0.0006161858206907236,0.0003726717023071185,0.0004784967393770754,-0.0004258133165913967,-0.0030389610407407976
-0.00031669291101027095,-0.000570428596197092,0.00034830533830638945,8.407802035712212e-05,-0.00047210925486599226,0.0005738763381380746,0.0003812199754993684,0.0005301256131689627,-0.0004248726162706236,-0.0030903167940121257
-0.00030007369312571165,-0.0005883274176330441,0.00032946815877681984,7.940028102211719e-05,-0.000443422459474187,0.0005851489934406496,0.0004098717463530672,0.0003995502847780686,-0.0004724852252580271,-0.002963318003314222
-0.0003001936425320193,-0.0005825183085153205,0.00032567979299021944,8.755416058931543e-05,-0.000455817089824508,0.0005921095383850717,0.00037470447397949086,0.0005344938680058861,-0.0004312116417015035,-0.0030686677885113853
-0.0003200344973167125,-0.0005796473311190458,0.0003462161366710842,8.823342752604786e-05,-0.0004663886161993237,0.0005778477944082768,0.0003698685943137403,0.0005041703821151356,-0.00047089653270389917,-0.003090013247170556
-0.0002713217778454731,-0.0005566551619742177,0.00034763554888457695,8.392834954496055e-05,-0.0004272792914625175,0.0005858604185512986,0.00038313223880799823,0.0004692334010037497,-0.0004210436524180526,-0.003021885882978393
-0.00030380501639083003,-0.0005635086042075065,0.0003355870626680136,8.85639889128663e-05,-0.00045228039038290217,0.0005852359877552777,0.0003790115413128825,0.0004914493149363648,-0.00043513337806001866,-0.0030764752237370367
-0.00036226378675810087,-0.0005720331216488811,0.00043432540211076043,5.937313980246083e-05,-0.0006075937101714114,0.000627881410301797,0.00046274017399699585,0.00016252946852044855,-0.0004453098101041611,-0.0024716761274696094
-0.00029146849568341887,-0.0005517620661661379,0.00035872929480636943,8.35938759758476e-05,-0.0004677262963411581,0.0005708913342233359,0.00037836908247874685,0.0005123657786321973,-0.00045418872282165155,-0.003011826166975191
-0.00033083681711227193,-0.0005018032888976071,0.0003112760233479381,9.524902521346902e-05,-0.00041394638168480247,0.000550666119967664,0.0003570086843505399,0.0005895900626656143,-0.0004390194496253724,-0.0030553980978432075
-0.0003613670467834434,-0.0005506918929172721,0.000345672631924103,7.326886653251835e-05,-0.00047694080449316916,0.0006155944990997742,0.00038083742890923503,0.0005493903866543714,-0.000456387907714864,-0.003143660533259796
-0.0002946204615013023,-0.0005660651589129142,0.00033193886639311707,7.967083306650425e-05,-0.0004495368998071096,0.0005871698827632372,0.0003708160779474134,0.0005078752383423241,-0.0004420546981573838,-0.003040176769871559
-0.00030850497610360265,-0.0005827798708087035,0.00031643262538367666,8.886989020673873e-05,-0.0004475086718716946,0.000583601350915017,0.0003949313487811793,0.0004340095498612985,-0.0004371803848425518,-0.002910057545703879
-0.0002958213449617269,-0.0005692414547012649,0.0003241530451463907,8.791046059502897e-05,-0.000507687016466856,0.0005859261770113854,0.00037980423618949583,0.0004997852014615041,-0.00044432168765802646,-0.002887344197004742
-0.0003374516036845749,-0.0006098216391029643,0.0003464430940522509,9.081314625204911e-05,-0.0004700430991268202,0.0005819455291264346,0.0004004541491433773,0.00048550504908791327,-0.00044440472115704366,-0.0030800278423280727
-0.00028755922778770293,-0.0005788285608503585,0.00034557877805505477,8.160260084626263e-05,-0.00048344166403549357,0.0005690133997736736,0.00039090318161064466,0.0003615998223473191,-0.00041548864901837283,-0.0029684825383019258
-0.00026512418824441554,-0.0005687294055996496,0.00031129208225397963,9.26677758547621e-05,-0.00046841652141262595,0.000572872750295958,0.0003551799582357113,0.0004882126587955703,-0.0004258355875739652,-0.002996549653933412
-0.0003020991348752822,-0.0005958784095553303,0.00033672840663539225,7.803925377042316e-05,-0.00048426377814697786,0.0006020060554623132,0.0003763902183030995,0.00047595965627659137,-0.00044227895158445777,-0.0030602304235136067
-0.0003266528121990565,-0.0005922687816186581,0.00034301463759717405,8.246644631230391e-05,-0.00048418194860992323,0.0005966641845456729,0.00037840250639605726,0.000465141254087164,-0.00045436815949111815,-0.0031124739220314895
-0.00030256480152025773,-0.0005463953879266887,0.00035173038007223955,0.00010206221775251764,-0.00045973158907395314,0.0005884948439799919,0.0004163450964780162,0.0004046561716664428,-0.000468247086142191,-0.0026803088621520157
-0.00029719494008574143,-0.0005232202704373357,0.00034030442009860997,8.182110831437123e-05,-0.0004266675665360505,0.0006023966812759857,0.0003904624117278896,0.0005332452631101843,-0.00044656759548548247,-0.003014818715734172
-0.0002970527293570711,-0.0005589560659405479,0.0003221817152492431,7.407865482078434e-05,-0.0004594438985421576,0.0005935802661778971,0.0003904826040764554,0.0004759231776778084,-0.000442725110990918,-0.0029506231186007346
-0.0003404508887898769,-0.00056442092085776,0.0003603009699248792,8.116274052387268e-05,-0.00045530715999855375,0.0005988860629328861,0.00034849227624653004,0.0005357999868358813,-0.0004519045411862926,-0.003133094362429628
