Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.00014030441341063882,0.00013846089488107782,-0.000285704785205449,-0.00013494746446645096,-0.00023877989071759853,-0.00015690138592244117,-0.00018635347366925787,-0.00018004233261145695,0.0003717133810185705,0.00021630629023453634
-0.00013021089362110424,0.000102142272931302,-0.0003027088972095345,-0.00013429783459022833,-0.0002786604977107639,-0.00017952966702285041,-0.00021766847453926825,-0.00024116390859639072,0.000347368552012047,0.00021705373144346296
-0.00013700308814240208,8.674968442415069e-05,-0.00028577071424789176,-0.0001474009476208008,-0.00025973698739136804,-0.00017753293882311186,-0.0002313539659313789,-0.0002367411739157506,0.00033784427155342966,0.00021182975725283105
-0.00014810798093600665,8.514144685224297e-05,-0.00028068571747125653,-0.0001943330455738001,-0.00029794168294042364,-0.00018639386821242432,-0.00024887781358612376,-0.0002300784016098836,0.00033375505922177563,0.0002139877368931851
-0.0001540615034365427,9.026113939578702e-05,-0.0003201167875242751,-0.00016817347667375692,-0.00025366180778149054,-0.00018142750017579318,-0.00023019621649303563,-0.00022961704361355634,0.00032926483109865253,0.00021486779277455275
-0.0001624544812023951,0.00012203883055605367,-0.00032578225263647976,-0.0001926386171965502,-0.0002628937087154057,-0.00020024429743193534,-0.00024524367616101354,-0.00022709501119209664,0.0003460066329205124,0.0002173147440751616
-0.00015737289144121758,9.00932073696723e-05,-0.00027713729179366464,-0.00017274470554597615,-0.0003181825714978152,-0.00018049409117084345,-0.0002480418692084508,-0.0002517231209051077,0.00033493102855171997,0.00021257927104642235
-0.00016154435844685524,0.00012102939436226909,-0.0002702503695480003,-9.135676087023639e-05,-0.00028326581727933486,-0.00011657824847194088,-0.0002736954850570551,-0.00023710645579399345,0.00035846337331271906,0.00020657297221261952
-0.00015149188609880627,9.391638944763046e-05,-0.00030687263142580696,-0.00014804719519605287,-0.00025931986286352416,-0.00015503349704559815,-0.0002438553912631867,-0.00023315923337558858,0.0003355318279179819,0.0002133520901810614
-0.00014738427458186093,9.516742837841544e-05,-0.0003047092909611511,-0.00014647772454840657,-0.00028026986740563515,-0.00016924229458126393,-0.00024683396491945034,-0.0002488190098041615,0.00033499335676928323,0.00021339625234627265
-0.00011268420539934542,0.00016066900506393837,-0.00014680686926398266,-0.0003239394378685768,-0.00034320267950763497,9.909549097025467e-06,0.00010336043134501007,-0.0003131394488145669,0.00034901636715417887,0.00021300028488158151
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.00014144005414675132,9.429666256245128e-05,-0.0002897911193415523,-0.0001602206620404394,-0.00027169889093021,-0.00017883363512697067,-0.00024321813842385602,-0.0002450084785412288,0.0003513079240737492,0.00021587469702290311
-0.00014944262812440062,6.432880464470689e-05,-0.00029231407182982324,-0.00014098646827414579,-0.0003139435431912561,-0.00021307323652307037,-0.000226672786510481,-0.00021716044579316997,0.0002906287214771082,0.00021472255397973343
-0.00015029000200849165,0.00011506685164566615,-0.0002461869571113729,-0.00018173611589251935,-0.00027748804525804427,-0.00019805313067463247,-0.000247500925458131,-0.00023782310972090794,0.0003579557015496526,0.0002115760024382681
-0.00014423578858547572,7.863196168868988e-05,-0.000287348665135088,-0.00015432397799729542,-0.0002711549539716881,-0.00014887457344287962,-0.00023875914579296468,-0.00024999596149104047,0.00032808984937033296,0.00021063047091227172
-0.00014330147116551012,8.295001859287446e-05,-0.00028927074065901107,-0.00016845315610822446,-0.00029415394602479313,-0.0001502870426049336,-0.0002404618737852274,-0.00023896152145035674,0.00032638682635984797,0.00021280056316355363
-0.00013635087267122804,9.514447536129625e-05,-0.0002722924323449487,-0.0001610998616741494,-0.00027574102623908125,-0.0001552517276362783,-0.00022536710016264375,-0.00023629656271921727,0.00034966576340132114,0.00021325698606519572
-0.00016333183586138454,8.025097493346726e-05,-0.0002843228099143095,-0.00018739110995329866,-0.00025246822520676247,-0.00016209594224497013,-0.00023595512583645181,-0.00021192719769300597,0.0003303326898567187,0.00021291012318439017
-0.00015197313411903613,0.0001340158316477866,-0.00027240062246941527,-0.0001318269921653396,-0.00024896650310940677,-0.00020373914075742797,-0.00023521783661705829,-0.00022735852260318798,0.000372862731850935,0.00021327240749593592
-0.00012076875748671214,1.6836109505365869e-06,-0.00043119961324955026,-0.00014769243358533048,-0.00021079459413159477,-0.000370594150846104,-6.937667949665196e-05,-0.0004396505312637491,0.000250970290924095,0.00019820462040600028
-0.0001482467010719413,7.432854187819258e-05,-0.00027067765423931706,-0.00017396084769244778,-0.00026110105689617415,-0.0001573579873156654,-0.00019505853351032572,-0.00022108372215159992,0.0003281851834248651,0.0002135207114878536
-0.00013566179604760772,7.806747411276302e-05,-0.00028530322623344527,-0.00017769807627596474,-0.0002630587699209542,-0.00019196339130719947,-0.0002518171483522879,-0.00023956075622898432,0.00032081791001650295,0.00021317053294300607
-0.00014757620869655817,7.557680037207818e-05,-0.0003020259570169369,-0.00015198443360793268,-0.0002703543829719745,-0.00016440036225579222,-0.0002787304278129319,-0.00021515060456866092,0.0003330780190492521,0.0002153115626236807
-0.00014096053654028863,9.178620146812994e-05,-0.00030174897559804903,-0.0001520536290078005,-0.00026730824382602974,-0.00015995687346936324,-0.0002174409978836054,-0.00022902120732273603,0.00033299537222901984,0.0002166188154201147
-0.0001839998002399768,6.247996218723922e-05,-0.00028041232784195417,-0.00016379229645683023,-0.00028153862954008685,-0.00015822553648435554,-0.0002178788022980935,-0.0002443775757397056,0.0003165526134728565,0.00021220116522329468
-0.00013768394594133282,8.424952273110204e-05,-0.00031590952903351357,-0.0001536731799602201,-0.00024715544135203255,-0.00021054005727328057,-0.00019491052082581332,-0.0002212209894730676,0.0003334184709613543,0.00021260640606261843
-0.00016752992124322304,7.30707211245387e-05,-0.0002789123757257653,-0.0001588319405484478,-0.0002399697639755046,-0.00017562476155834371,-0.00026127650131769467,-0.00022949580466297877,0.0003214023547098175,0.00021303123809128576
-0.00016923342288108488,9.34972954382938e-05,-0.0002867556105603288,-0.00021626745922864518,-0.00026724289749850775,-0.00018263023626470778,-0.0002676623212570449,-0.0002228750519405169,0.00033972596958921716,0.0002105461034673865
-0.0001771904489173331,0.00012006096156564704,-0.00036451162280864806,-0.00029306504973140217,0.00023052350583199573,-0.00021214797937940655,-5.4943922193236046e-05,-0.00012847420511493857,0.0003415479053562811,0.00020145014664903698
-0.00014932401625547087,8.93177076263713e-05,-0.0002765019220139892,-0.00016014683076247556,-0.00025394236472555087,-0.0001437703072152869,-0.000234041306061236,-0.00025244787061098314,0.00034093739174547415,0.0002126899129381391
-0.00014383965516726573,9.232238083626079e-05,-0.0002746537099873668,-0.00017037627837378666,-0.0002529594109489232,-0.00014205233691815097,-0.00029307151936551934,-0.000248374513095852,0.0003410894893355212,0.00021592866579193333
-0.00012432034021984777,8.270067498919402e-05,-0.0002879733948688066,-0.0001122048312680961,-0.00030083424226989727,-0.00011455082317068563,-0.00018290935852918223,-0.00013795414525540582,0.00032216979181769,0.00021204428807468294
-0.00013912060534390354,0.00010608596147770787,-0.0003007990196006007,-0.00018322863226416882,-0.00029133487380569926,-0.00017339863238143225,-0.00027896106043377706,-0.00024460589867911973,0.00035157630953792604,0.00021242641655100163
-0.00014617754023057107,8.370878077010684e-05,-0.0002877233019442433,-0.00016803721426743973,-0.0002678117927296647,-0.00018635464409109343,-0.0002358740171391092,-0.00023202255777379083,0.00033218975650068587,0.00021335960350494292
-0.0001486820249077598,0.00010259597447940006,-0.0002483389255407073,-0.00018525576788991629,-0.0002477147934218145,-0.00016627991115186188,-0.00025968928987666744,-0.00022466105176027296,0.0003408687889393708,0.000213338111088304
-0.00016178697128201215,9.039546302638052e-05,-0.00030485240567759307,-0.00015090109315298332,-0.00025749816089842766,-0.00016819589594986922,-0.0002484695341469603,-0.000242561935826625,0.00031859539812023,0.00021117575955033048
-0.00012694292573782015,0.00010772980478257142,-0.0002871447696936641,-0.00014034946497920868,-0.00029748908648921516,-0.00020606482196163406,-0.00025025916106203536,-0.00023103576222786995,0.0003437704191286655,0.00021185897125488624
-0.00015156796783283885,9.461439934051886e-05,-0.0002718478213745877,-0.00016052346481194843,-0.0002527980590852393,-0.00019061012381153814,-0.00020301914680703127,-0.00019474438048412292,0.0003454423507959336,0.00021248802492357044
-0.00013203277180934308,8.570326734681834e-05,-0.0002963903115395186,-0.0001763577578043434,-0.00030075091169337495,-0.00019824996783550933,-0.0002926972219924974,-0.0002235211473822634,0.0003263595848636828,0.0002176656618001676
-0.00013970103236475448,8.374866503209723e-05,-0.0002946227947521976,-0.00017488812052121028,-0.00028386993847193283,-0.00018273714788919797,-0.00019422698486336963,-0.0002029611555546123,0.000329618980863262,0.00021408827098097236
-0.00014257036654886912,7.031714694720061e-05,-0.00028859103872726807,-0.00013991381321908333,-0.0002806069375448671,-0.0002117373725286313,-0.00024809335370490034,-0.0002328313061341574,0.00033023435177051137,0.00021180934722363272
-0.00016046981787770992,0.00010751287119766709,-0.0002817025636730652,-0.00018204392145361727,-0.0002790362223365982,-0.00015034462885928044,-0.00025717154512622584,-0.00022124885578459402,0.0003499244498396175,0.00021124043051593566
-0.00015774166396709718,3.8261211384023854e-06,-0.00030236366595284115,-0.00015714720463415666,-0.00022749725195933518,-0.00019331116245850126,-0.00024204308152294348,-0.00023883783509792757,0.00028078027968745376,0.00021343052103771587
-0.00015118332334465863,5.697789153313508e-05,-0.00027150280180295673,-0.0001859506948642587,-0.00027516258134610615,-0.0001730200672531854,-0.0002443550803712007,-0.0002445790267628643,0.00031684786915277274,0.00020989964102899328
-0.00015175035334619004,0.00010134434986135301,-0.00026696658721396576,-0.00017217398373357417,-0.0002664769392189294,-0.00018246664507273958,-0.0002263350027068122,-0.00022655034722312385,0.0003375846255200342,0.00021329000593561058
-0.0001731320189533816,8.155330150827212e-05,-0.00026903730099358294,-0.00019999012966946897,-0.0002833474963709558,-0.00018858333310068308,-0.0002410747610838451,-0.00022417404484689432,0.00032716618554185417,0.00021068148936984656
-0.00016443363560296839,0.00010573336035016708,-0.00028385206080588514,-0.00017271175633336126,-0.00025063617251157636,-0.00015718427357525708,-0.00022778808999649843,-0.00022650914407721412,0.0003514784885762448,0.00020862225643203993
-0.00013202727300680477,9.382263834201268e-05,-0.00026824523045968705,-0.00013859584703813677,-0.00025763040533191355,-0.00018811154964777847,-0.00022475801666488394,-0.00024076264955910393,0.0003309639248432639,0.00020953072266561467
-0.00014904828333894363,9.875168816022671e-05,-0.00029738697275010704,-0.00015836975398920343,-0.0002730563176975169,-0.0002093828419492984,-0.00023031885687496614,-0.00023566442830202678,0.0003418626096750061,0.00021063089649661377
0.0001813347820178187,0.0006635710205047725,-0.0003774204980386796,-0.0006569601948074676,-0.0017314539391722651,0.0008857860753969839,-0.0008114786383435817,0.00041876173947721186,7.110572773488153e-05,0.00020480541185569903
-0.00016923660044875164,6.481464804536038e-05,-0.0002890390540161984,-0.0001707130899020111,-0.0002509419160157826,-0.00020389921622367645,-0.0002607660272745354,-0.00022805361024653446,0.00032529420469681875,0.00021330174730779726
-0.00015203685457652657,9.118795656547492e-05,-0.0002764696173510514,-0.00018556630258036118,-0.00024187299260945274,-0.00019869010069188765,-0.0002016290832226293,-0.00024635139373145566,0.00034531673047450675,0.00021451545600478667
-0.0001455899204597072,0.0001032326872780814,-0.00029360792495516474,-0.00018655217212014096,-0.00028362081712957185,-0.00019001633009823327,-0.00019952737616901718,-0.00022207750302209,0.0003547220130203174,0.00021434706281142635
-0.00012487674815737126,8.132668314895619e-05,-0.00028987195950129924,-0.00012449384315194422,-0.0002445899148615754,-0.0002344024790151363,-0.00019630395133834504,-0.00017727208426742875,0.0003176701053484717,0.00021165165006729005
-0.00015349477642158355,7.586718574942056e-05,-0.00031820954468937977,-0.000181928136817933,-0.0002960501874711342,-0.00020824630929845554,-0.0002524602965440246,-0.00025811271961905316,0.0003275247876455713,0.0002112434860275381
-0.000158675642568431,5.761106181970477e-05,-0.00030060763731537944,-0.0002008601894605221,-0.0002743219529761371,-0.00018603841822592272,-0.00023396148111117293,-0.00019225096858651005,0.0003084356381596162,0.00021210732499823097
-0.0001372429749179373,7.499852360846743e-05,-0.00029614106552930505,-0.00016656111376541662,-0.0002853434491749441,-0.00018010638512989458,-0.00022262140556641305,-0.00021349183987889804,0.00032060515783077683,0.00021233859360413426
-0.00013180020025650328,0.00010235314530530352,-0.00027475041543051435,-0.00016630802634779604,-0.0002823640744309376,-0.00022801836659932782,-0.0002305786588226894,-0.0002103617276070398,0.00034489718568555356,0.0002135005409885564
-0.00017322895614212006,8.650287233540207e-05,-0.00030676791159166364,-0.00020634124052612289,-0.0002903120963554173,-0.00018566014059471017,-0.00024786033345161634,-0.00023255714060916316,0.0003307346132372584,0.00021046347214060808
-0.00014433296872609207,9.322560779934807e-05,-0.00028924343820975056,-0.00015626216051377372,-0.0002676237638541125,-0.00024150060638812373,-0.00025222234999462657,-0.0002348349328445503,0.00033200133731293465,0.00021340075351710498
-0.00014733811159152254,9.377856262996842e-05,-0.0003057261716903875,-0.00016015650869755617,-0.00024758486999985793,-0.00017174975926904847,-0.0002207222986582119,-0.00021943323896591221,0.00032913920181041115,0.00021005662869841464
-0.0001674038494832833,7.272223079512783e-05,-0.00029953292557359024,-0.00012089005442863832,-0.00023216036896233703,-0.00015004191586281032,-0.00022748248783240394,-0.00023417596975318624,0.00032004728087202427,0.00021476959188032336
-0.00014731042042998894,9.895766875654833e-05,-0.00030547250037505117,-0.0001628530638244341,-0.00025614915710565466,-0.0001596334374323067,-0.00023430959677892623,-0.0002465939044181432,0.00034545337653672906,0.00021049533588257997
-0.00015279925808593442,6.27627216557137e-05,-0.00027991685913016936,-0.00020460610524985725,-0.00025497748815507087,-0.00020409062603883973,-0.00023248907555342295,-0.00022021540692875757,0.0003141232360192564,0.00021677358165483112
-0.0001401494142601029,9.27442415428328e-05,-0.00029036325648735677,-0.00012720270467172172,-0.00025932222068093824,-0.0002244908733321831,-0.00021634906946598777,-0.00024868638840590246,0.0003425247134063507,0.00021267837772424126
-0.00014018306970824622,9.772907688530276e-05,-0.00029638022108213096,-0.0001486517181906731,-0.0002666682084624995,-0.00022568907723583898,-0.0002181765511856485,-0.00025191326197671407,0.0003407802997104425,0.00021280627234967461
-0.00017239255349450722,9.734027330360415e-05,-0.0002932568792116061,-0.00017657026252082352,-0.00026752160315877645,-0.00017321186940826442,-0.00019456362938935875,-0.00023274241443056352,0.0003442873752096231,0.00021488982464650566
-0.00014803588738814392,9.81999043035554e-05,-0.0002863057446071228,-0.0001631225076031577,-0.00026608060560311104,-0.00016254427936399757,-0.00019980268937378634,-0.00023275585060745702,0.00034538322820492604,0.00021545735634071267
-0.00014998137737265367,8.234342513609337e-05,-0.0002779636991288191,-0.00016593409321985129,-0.0002514195349591543,-0.0001665219375589049,-0.0002009349652271773,-0.0002297090295681596,0.00033557508165158356,0.00021547195389708582
-0.00013824717993386136,8.178132086201663e-05,-0.00027024880460982533,-0.00020695549246913151,-0.00023862923482337377,-0.00019008653433606,-0.00022801425900640626,-0.0002538244001839242,0.0003297802025102063,0.00021294624559004566
-0.00015876951309660935,0.00010159129977166655,-0.00029868076496625696,-0.00017120024686144935,-0.0002300381284768761,-0.00018220798040920327,-0.00021026584048848592,-0.0002473233517847954,0.0003417997364205894,0.00021338890179178785
-0.0001450803396934996,8.915965809391826e-05,-0.00026894838232089307,-0.00019613206556614522,-0.00027649147996614655,-0.0001966330620830749,-0.00025270620539539704,-0.00023041597085506505,0.0003225550646022818,0.00021053293172153303
-0.00014860576088324688,8.522759055146481e-05,-0.00030492942039532137,-0.0001704122922520048,-0.00028710482187962436,-0.00018701560955213992,-0.00024369068396578515,-0.00024084791679681618,0.0003465953582524777,0.00021442270336041394
-0.0001387952914060798,8.058664233421612e-05,-0.00026510173839309174,-0.00015452386617706768,-0.0002586310099751407,-0.00015954086147577752,-0.00023706597163869226,-0.0002643324093806328,0.0003276611095926557,0.0002099446831935308
-0.00014962356129434636,0.00010575206032834083,-0.00026909125560828844,-0.00019898093887772583,-0.00025326755081749036,-0.0001611610588669311,-0.0002388119364324712,-0.0002247595150135964,0.00034183323367220994,0.00021421730855905979
-0.00014507450348058974,3.294521072411081e-05,-0.001898089913416388,3.382736853627398e-05,-0.00032292713452018577,0.00025226304126192646,-0.0002997744861720957,-0.0003331468705734468,0.0003027728940260622,0.00016797665404747272
-0.00016347623355906222,8.466197174856545e-05,-0.00030981970072210455,-0.0001673015341383514,-0.00023931731356442026,-0.00017147509815621157,-0.00023823065316079875,-0.00023307507406121675,0.00033604312983716924,0.00021104862153949463
-0.00021560877149531945,0.00010272338317570571,-0.00019758917252964971,-0.0001423027437459762,-0.00011899771628674647,0.0002232718370438882,8.045164044028263e-05,-0.0002968615724335145,0.0002640912995636179,0.00021319892048929335
-0.0001526561052680437,0.00018628279404847106,-0.00016627743891675434,-0.00011126592452351448,-0.00026640653670683594,-0.000265600257828215,-0.0002457833814507898,-0.0002577252227120232,0.00042305667100318866,0.00021426302745353642
-0.0003604076587497187,-6.123812124631972e-05,-0.00019004831341468625,-0.00018879150187873733,0.0008819794956728289,-8.734144999104448e-05,-0.0001629209180594452,-0.0001587259569190957,0.00020307756063930318,0.00019877255551058187
-0.00013589769087780508,8.581247575597913e-05,-0.0002672461627495002,-0.00015258871027989157,-0.0002612291375086136,-0.00019125838573106233,-0.00020560517675968743,-0.00021261213130090582,0.0003403969826987416,0.00021139698659150942
-0.00011391147501049996,8.626093087035593e-05,-0.00027641121705871313,-0.00017137002379181518,-0.00023913171388074584,-0.00015238980876446483,-0.00023035137168635374,-0.00023454789286663793,0.00032635503066307935,0.0002156253085156059
-0.0001581679342420746,4.335803291143665e-05,-0.0003034397435781617,-0.00014153634781770484,-0.0002635085610392067,-0.00019983765747809325,-0.00021196212624195182,-0.0002123763557396005,0.0003044304643121178,0.00021260241007429477
-0.0001727271914195483,9.726934183296645e-05,-0.00027402004101186554,-0.0001805989834564789,-0.0002993551851165423,-0.00013247220375441697,-0.00023187040310609794,-0.0002376637067617528,0.00033456092145997177,0.00021359832231052965
-0.00015310761822805082,6.728960469087548e-05,-0.00025703585597078136,-0.00019910403086065393,-0.00023762063007278284,-0.00017933864758452135,-0.000222713686109146,-0.0002213797014932275,0.0003250908754098127,0.00021259934758195638
-0.00014931893308893816,6.689280199745903e-05,-0.0002579525546918565,-0.00020393067827328092,-0.00025146541286724395,-0.0001800670792181147,-0.00022182010202357602,-0.00023281522863032898,0.0003269025393497842,0.00021238617350337774
-0.0001507331093933988,7.289543881636629e-05,-0.00031274445779476943,-0.00013238121696398884,-0.00027377215069819116,-0.00018132344165513545,-0.00023671572748441675,-0.00021703073038039462,0.00032662773416854146,0.0002133498046326513
-0.00017116361971327112,7.609430725150925e-05,-0.00028492636890593273,-0.00019688638625579017,-0.0002688581285951185,-0.00018702103149081684,-0.000236954954247849,-0.00023709129347010633,0.00033188959716401255,0.00021573950636568116
-0.0001676014725744453,8.239350709731238e-05,-0.00030565207004741937,-0.0001657028711547322,-0.00026918441905046463,-0.00017375579943166262,-0.0002414510247058002,-0.00022674487659833848,0.00032950692598787554,0.00021306637830356055
-0.0001567976514206744,7.183617120968823e-05,-0.0002740511764055049,-0.0001608193750117186,-0.00024711722242683366,-0.00017453242459185186,-0.00019155678100311844,-0.00024502243808374746,0.0003280946508801367,0.00021632126132992746
-0.00013902657214712408,7.472234481488623e-05,-0.0002887589121723243,-0.00014566713837540379,-0.00027267720653396726,-0.00018776434074117682,-0.00024606097307485484,-0.00023359087102834062,0.00031909800508673716,0.0002108385667940014
-0.00016070075928106953,6.730734801893923e-05,-0.0002718043701980056,-0.00013405570705336237,-0.00023227363929122187,-0.00021163463109803165,-0.00021721479697322618,-0.00023230674241629245,0.00032727274310523146,0.0002145631497501686
-0.0001416521069420252,5.74848617047598e-05,-0.00030614055881482123,-0.00016722276814473683,-0.0002834399740295092,-0.00018361208203275563,-0.00022468432287502726,-0.000225605584709834,0.0003329737622641692,0.00021337295783483987
-0.00015232952081108156,6.869131798661144e-05,-0.000278603595167993,-0.00019585010319256703,-0.0002684293995808743,-0.0001835231965848373,-0.00025549142319140114,-0.00023729264055313604,0.00032586250245341476,0.00021277178578806095
-0.00015077957658752602,5.254959826398852e-05,-0.0002830310556000251,-0.00017700125295210193,-0.00025110468185383564,-0.00018139739450114272,-0.000258638988084066,-0.00023180565479562375,0.0003204595082258742,0.0002133033550950428
-0.00015835201324908686,7.817883947502829e-05,-0.00028186993708623426,-0.00016297395595567425,-0.0002829845033077552,-0.00020302692307189293,-0.00021697244114865437,-0.0002282012017383648,0.00033429925144639705,0.00021523504935649232
-0.00015941786363218716,8.505803003079591e-05,-0.0002866680138844792,-0.00017313086067452716,-0.00024230243422909808,-0.00019597430197275064,-0.0002460634327473241,-0.0002427163533630056,0.00033449807403989273,0.00021322943521560076
-0.0001502165071908094,6.633031528501633e-05,-0.00030521854149305916,-0.00016803016705758372,-0.0002778929106094178,-0.00017929915682863095,-0.00024340935699145656,-0.00021687231243376962,0.00033638385208967014,0.00021542591376125882
-0.00014793324025198153,8.890762351189563e-05,-0.00031153483337484366,-0.00014220133576776754,-0.0002591326847939221,-0.00020356948275170733,-0.00023698729955404002,-0.00023736522557571234,0.00033440234729112487,0.00021332265795819468
-0.0001383860441397992,9.489188058216647e-05,-0.0002857876102299869,-0.00016405213424204717,-0.00025327529998574855,-0.00019820609273667222,-0.0002630541257109822,-0.00024634883621343527,0.0003455285353714231,0.0002136911456491803
-0.0001392232527469157,0.00011691692845090675,-0.0002871357660546804,-0.00016515183083802755,-0.0002586772005188307,-0.00020067624277924053,-0.0002560727801606073,-0.0002424574474950896,0.0003590927440464458,0.00021384136199314606
-0.0001515332980811295,8.534245360537633e-05,-0.00031823592165493823,-0.00012025146056731618,-0.0002631994050501982,-0.00019158311812401678,-0.00021537660166959143,-0.00024620205692087166,0.0003337864249160287,0.00021598697603865578
-0.0001503227705415945,8.6236818381895e-05,-0.0002911082961401637,-0.00020432362321267462,-0.00025206113575991214,-0.00020258400756329242,-0.00022734811393274471,-0.0002414138690846865,0.0003296625233694143,0.00021443081711348667
-0.0001514190724928814,6.299006474646865e-05,-0.0002864380808200817,-0.00019736089229663162,-0.0002546683479725507,-0.00017113243170386488,-0.00029897687973707513,-0.0002094859770480612,0.0003229258766755675,0.00020969609934126427
-0.00014239217914030467,8.180507036792646e-05,-0.00033263868257580903,-0.00019682199362867472,-0.00027824654706665945,-0.00020251763372640562,-0.00022935039311021237,-0.00021425268420672533,0.0003315103855939503,0.00021020780583211554
-0.0001696573173061501,9.099972698911406e-05,-0.0002213830665505995,-5.255877817619298e-06,-0.0003153602488148253,-0.0002096162048376126,-0.00022605066390096154,-0.0002760890773467125,0.0003348815183044091,0.00021062862773271594
-0.00012086991915019924,0.00034197331803757964,0.0004952426954632134,-0.0007902221737993692,-0.0005174194527586806,-0.0003429232360737008,-9.772331528652799e-05,-0.00010983503908607042,0.0005734416888305741,0.0002175507631507524
-0.00016826152897069551,0.00010000041170796606,-0.0002751188231531029,-0.00016026841243200053,-0.0002899662352998731,-0.00017698213961079215,-0.00028593113142436766,-0.00024011146349907272,0.000354532159999142,0.00021167093963090136
-0.0001384251860389173,0.0001071516523919135,-0.0002811051799308038,-0.0001867279558260058,-0.00028150008038353816,-0.000209567285218478,-0.00022864908826717754,-0.00023754297453711126,0.00034659283896551214,0.00021328707846971574
-0.00014558141575997987,8.246274110302647e-05,-0.0002645880387427439,-0.0001912608393111089,-0.0002745995761608059,-0.0001840316464039587,-0.00022083259816449256,-0.0002543043267173408,0.00034366525951156935,0.00021070197897779042
-0.0001514323576199182,9.271694967260623e-05,-0.00028792516015737604,-0.00014320968659461058,-0.0002940243815301905,-0.00018160499378135515,-0.0002673014224874931,-0.00022607188501871773,0.0003398609905720332,0.00021444394331878664
-0.00020176030810458643,9.132053162440381e-05,-0.0003143742705900289,-0.00018909128568238772,-0.0002558863235639586,-0.00018356515891507997,-0.0002581006210648679,-0.00023365394660544473,0.00033680839893651557,0.00021692623752818437
-0.0001489622360914412,6.410667119386683e-05,-0.00031875562319456485,-0.00016810489348486723,-0.00025588046785999234,-0.00021610025921175768,-0.0002254523572749033,-0.0002442485175379837,0.00031421339023589935,0.00021660551813106985
-0.00016194035012617063,8.928642263726931e-05,-0.00027712639984121774,-0.0001561107417907029,-0.00024628614593357975,-0.00017091541349562904,-0.00023264598038675693,-0.00024288750897877087,0.000354674076797069,0.0002155412145477036
-0.000129511551878544,5.77022351104192e-05,-0.0002868188469963647,-0.0001540897009524798,-0.00023926404609962064,-0.00019496260135715428,-0.00022017809537178097,-0.0002370644681051516,0.0003260565470395011,0.00021409590486209536
-0.0001513076898646471,7.757434173186988e-05,-0.00030780633798654477,-0.00017523779207897827,-0.00029280310108007113,-0.00018489545389985815,-0.00017937945739504067,-0.00022709737766037365,0.0003267540187904001,0.00021254790478264016
-0.00017091002827566886,0.0001120650740860656,-0.0002805879102258291,-0.00014106985290722975,-0.0002665768198482354,-0.0002407211514800439,-0.00024304040962029895,-0.00021466474534871901,0.00035006014632879616,0.0002128417916453131
-0.00015282510823798806,8.492429711258755e-05,-0.0003061961236760558,-0.00020629107559085475,-0.00023997106221135552,-0.00017281490284854173,-0.00021098172119618153,-0.00024335079957814442,0.00032993638426550567,0.00021335857617927963
-0.0001520670564046552,8.613869265330314e-05,-0.00029171846743626087,-0.00019206114328650166,-0.00025364644432396646,-0.0001928644069353797,-0.0002523151675268389,-0.00024641274212175494,0.0003318590108519058,0.00020859067861427974
-0.00013820964824998633,8.856709231954099e-05,-0.00026928907360103984,-0.00018076616146371703,-0.0003000302541883152,-0.000144266349137495,-0.0002258912452665475,-0.00022976166320171914,0.0003380526776916897,0.00021508826633799864
-0.00015419396033945762,0.00010292188484980481,-0.00028544319705727287,-0.00019298145529493394,-0.00030517944245212934,-0.00020484040575194539,-0.00023169607566786676,-0.00022309837548032546,0.0003449273657399099,0.00021031120813220684
-0.000160109011923645,6.801889823684626e-05,-0.00025244693990201465,-0.0001643904777422987,-0.0002896248323663708,-0.0002116724539009375,-0.00023619218638913032,-0.00023315887827607645,0.00033018852835459155,0.0002135602655058393
-0.00011581208453115158,9.56514470784081e-05,-0.0002708912680653894,-0.00017898695313420813,-0.0002532089905304148,-0.00015932154613872704,-0.00023388276753757547,-0.00023721847637808713,0.00033838349964624407,0.0002139955431014055
-0.00014167386933418326,9.059157290242304e-05,-0.0002886703585909658,-0.00021256167923971555,-0.0003008456724162698,-0.00019217267624581748,-0.0002642011228587913,-0.00022483170179185205,0.0003424994080564277,0.00021337458677743985
-0.0001492389356239889,6.417598749411332e-05,-0.00031806957745518543,-0.0001935972595683287,-0.0002587743410629799,-0.00019158077187273996,-0.000249716564473828,-0.0002203222669201555,0.0003257365781188212,0.0002153572832343682
-0.00014300079442498628,8.431696920310224e-05,-0.000287045469920543,-0.0001916765414773826,-0.00028838414860953606,-0.00017293646766116159,-0.00023362076750837576,-0.00021413402002601242,0.00033342760448878256,0.00021477599518066984
-0.00016714260447169485,8.858974751164948e-05,-0.0002734373760294413,-0.00012424779615583382,-0.0002664645654595568,-0.00018997474620709512,-0.00021123870644730773,-0.00023835849920605362,0.0003322828929744612,0.0002116231182271781
-0.00016620304044843667,8.985070955812102e-05,-0.00028391504298048157,-0.00013406119740147065,-0.00028145213683434866,-0.00018949921744649593,-0.00022251832130467815,-0.00023402770715421812,0.000328873724686661,0.00021148523112832145
