Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-10.768759727478027,2.9315900802612305,-0.11313551664352416,0.9583979845046996,0.06871499866247177,-7.976491451263428,66.13828575817378,-0.06871499866247177,-0.031069999560713768,1.0951305645708203e-07,6.850174903869629,0.035319998860359185,313.3095211867584,-0.031069999560713768,12.466004437,134.00325800000002,2454967.003,0.209,5.0066,2232.1,0.043,0.89661,5.65,0.105,89.39,897.0,152.76,19.46,0.345,0.292,0.0,0.0,6038.0,4.284,-0.16,1.1909999999999998,0.995,34.215,236.77,304.6,5,109,
-2.0096800327301025,0.4820300042629242,-0.03084691986441612,0.2201676070690155,0.02222000015899539,-6.128920555114746,38.06679981797454,-0.014460000209510325,-0.003599999938160181,9.98916192651436e-08,1.2458549737930298,0.011049999855458736,339.8439133555286,-0.003599999938160181,5.766165572999999,134.01725,2454967.017,0.017,3.8314,364.8,0.017,0.9139299999999999,2.27,0.063,89.92,1159.0,426.48,11.710999999999999,0.345,0.292,0.0,0.0,6038.0,4.284,-0.16,1.1909999999999998,0.995,5.816,47.717,65.6,5,227,
-1.713379979133606,0.3771499991416931,-0.007773083169013263,0.1107047200202942,0.004100000020116568,-11.841367721557615,147.24923071003798,-0.0036100000143051147,-0.0009699999936856328,1.2287275932220858e-08,1.0452649593353271,0.0019499999471008773,229.7534907129189,-0.0009699999936856328,21.58752788,142.96728000000004,2454975.9669999997,0.009000000000000001,4.4968,336.8,0.017,2.10549,2.18,0.152,89.99,747.0,73.42,37.29,0.345,0.292,0.0,0.0,6038.0,4.284,-0.16,1.1909999999999998,0.995,5.537999999999999,22.406,34.0,5,54,
-1.6470400094985962,0.3532800078392029,-0.008205590769648552,0.10939685255289078,0.005449999996926636,-10.764941215515137,120.39599144312349,-0.004769999999552965,-0.0018400000408291817,3.0641942655620044e-08,1.0001599788665771,0.0028200000524520874,333.5304380355668,-0.0018400000408291817,37.9962369,162.97984,2454995.98,0.023,6.7751,403.7,0.018000000000000002,1.0878299999999999,2.39,0.221,89.97,618.0,34.55,43.623999999999995,0.345,0.292,0.0,0.0,6038.0,4.284,-0.16,1.1909999999999998,0.995,6.3260000000000005,24.713,37.8,5,33,
-0.35231998562812805,0.07427000254392624,-0.0057714185677468785,0.03831043094396591,0.0031800000579096377,-5.386265754699707,28.563390406485485,-0.0007900000200606883,0.0,-1.0792174472688226e-09,0.21329499781131744,0.0015899999998509884,279.3171322900705,0.0,2.69487041,131.59964,2454964.6,0.5539999999999999,2.553,62.1,0.006999999999999999,0.8281799999999999,0.97,0.038,85.35,1440.0,1020.03,6.83,0.40399999999999997,0.262,0.0,0.0,5823.0,4.283,0.0,1.187,0.986,3.003,8.862,10.3,1,398,
-209.99847412109372,74.81781005859375,-0.5374782681465149,16.923330307006836,1.7178750336170197,-6.844954490661621,52.485809337488824,-0.540675014257431,0.0,9.069440706590362e-06,142.40814208984375,0.5929499864578247,29.673238787595263,0.0,5.024768971,133.120142,2454966.12,1.038,3.8243300000000002,53046.4,0.39,0.6142,42.15,0.057,83.63,1159.0,425.9,9.359,0.303,0.303,0.0,0.0,6322.0,4.444,-0.44,0.9890000000000001,0.99,467.64599999999996,3631.6620000000003,696.5,1,213,
-1.3164399862289429,0.29047998785972595,-0.009114012122154236,0.0991041660308838,0.01004999970609788,-7.180834770202638,55.185977222215605,-0.00011999999696854502,0.0005300000193528831,7.369976082009948e-08,0.8034600019454956,0.005520000122487545,204.0199846724344,0.0005300000193528831,0.784031658,133.38391000000001,2454966.384,0.102,0.7773,352.2,0.017,14.723189999999999,1.55,0.016,89.25,1705.0,1995.65,7.82,0.46,0.22899999999999998,0.0,0.0,5435.0,4.578,0.07,0.8240000000000001,0.937,4.113,21.225,28.2,1,683,
-0.32510998845100403,0.08867999911308289,-0.002674228977411985,0.04030083864927292,0.006639999803155661,-5.012483596801758,25.64700252230585,0.0,0.0011599999852478506,5.2841533460845534e-09,0.20689499378204346,0.002499999944120645,112.02220670398137,0.0011599999852478506,2.44926655,132.82121,2454965.821,0.253,2.988,108.2,0.009000000000000001,0.73324,0.76,0.032,87.64,1033.0,269.06,6.15,0.627,0.10800000000000001,0.0,0.0,4840.0,4.551,-0.04,0.7490000000000001,0.727,3.384,8.34,10.7,1,438,
-0.4937199950218201,0.14907999336719513,-0.0008004765259101987,0.043759971857070916,0.008725000094273128,-5.882261753082275,38.4062747682578,-0.00011999999696854502,0.00016999999934341758,1.5538582346739313e-08,0.321399986743927,0.002810000209137797,34.75100382144721,0.00016999999934341758,0.9696025509999999,131.93121000000002,2454964.931,0.415,1.7280000000000002,111.0,0.01,1.29105,0.69,0.017,84.06,1334.0,750.09,4.0,0.602,0.126,0.0,0.0,4856.0,4.643,-0.34,0.66,0.701,2.7680000000000002,9.7,10.4,1,554,
-0.2716200053691864,0.04805000126361847,-0.00985537376254797,0.04435300827026367,0.005439999978989364,-3.687464952468872,12.420278758388251,-0.0016499999910593033,0.0,1.1294510698167882e-07,0.15983501076698306,0.00279000005684793,116.34875171402821,0.0,1.50178705,131.56426000000002,2454964.5640000002,0.359,2.9360000000000004,86.7,0.009000000000000001,0.43888999999999995,0.93,0.026000000000000002,84.49,1617.0,1619.24,3.74,0.359,0.287,0.0,0.0,5964.0,4.471,0.0,0.987,1.0490000000000002,4.225,10.708,13.4,1,717,
-0.18434999883174896,0.03482000157237053,-0.008897275663912295,0.03708538413047791,0.005890000204090029,-2.8629848957061768,6.785665417351781,-0.000539999979082495,0.0,-3.2593617063998263e-08,0.1095850020647049,0.0034600000362843275,70.6981896681729,0.0,1.23521458,131.9681,2454964.9680000003,0.45799999999999996,0.9179999999999999,89.5,0.009000000000000001,9.87258,0.93,0.023,87.17,1713.0,2032.78,9.27,0.35100000000000003,0.289,0.0,0.0,5999.0,4.494,-0.06,0.9590000000000001,1.045,3.497,9.865,5.0,1,870,K03814.01
-0.3065899908542633,0.060329999774694436,-0.010190616361796856,0.04561954364180565,0.0,-4.209171772003174,16.516295532955187,0.0,0.0,-4.774676257882988e-07,0.183459997177124,0.0,216.49389692902508,0.0,1.23517588,131.9561,2454964.956,0.625,5.476,232.9,0.015,0.049510000000000005,1.59,0.023,66.81,1697.0,1955.7,1.5859999999999999,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,3.16,11.198,19.3,1,360,
-0.18704000115394592,0.039170000702142715,-0.013432465493679048,0.04067052528262138,0.007139999885112047,-2.4309194087982178,4.361272925939694,-0.004259999841451645,0.0,5.757075972744179e-08,0.11310499906539916,0.0035600000992417336,46.696308757754366,0.0,1.23516416,131.99301,2454964.9930000002,0.6779999999999999,4.713,64.6,0.008,0.060729999999999985,0.92,0.024,66.47,1866.0,2861.14,1.6980000000000002,0.324,0.303,0.0,0.0,6249.0,4.428,-0.04,1.0759999999999998,1.13,5.6610000000000005,10.267000000000001,13.0,1,872,
-0.6887999773025513,0.3657799959182739,-0.0009595901938155293,0.05333619564771652,0.000859999970998615,-5.320292472839356,62.39056971760583,-0.000859999970998615,0.0,-1.995598912291577e-08,0.5272899866104126,0.0002699999895412475,8.404716409105697,0.0,23.11707222,149.56221000000005,2454982.562,0.807,3.9948,2407.5,0.05,0.9321799999999999,4.37,0.14400000000000002,88.45,548.0,21.26,29.8,0.47700000000000004,0.217,0.0,0.0,5275.0,4.505,-0.3,0.7959999999999999,0.7390000000000001,6.751,17.63,61.2,2,40,
-0.6280999779701233,0.16811999678611755,-0.0038251273799687615,0.0392153449356556,0.003450000076554716,-9.03337860107422,88.3316607565112,-0.0027000000700354576,0.0,8.562054933471604e-09,0.3981099724769592,0.0019700000993907447,102.2199097188738,0.0,3.28931936,133.90141,2454966.901,1.422,1.921,166.0,0.431,0.03095,50.51,0.045,56.94,1364.0,818.01,2.61,0.319,0.302,0.0,0.0,6335.0,4.427,-0.14,1.072,1.12,3.883,9.527000000000001,11.1,1,323,
-1.0335299968719482,0.36417001485824585,-0.01226090360432863,0.11583976447582245,0.02119000069797039,-4.505479335784912,21.086494318416776,0.0,0.004120000172406435,1.0876966971506863e-07,0.6988500356674194,0.00965999998152256,96.41389797399187,0.004120000172406435,4.645382149,134.58938999999998,2454967.589,0.154,2.0271,565.5,0.022000000000000002,4.8522,1.33,0.046,89.5,629.0,36.9,17.69,0.508,0.22399999999999998,0.0,0.0,4041.0,4.697,-0.14,0.5670000000000001,0.584,4.7989999999999995,22.796999999999997,40.4,5,189,
-0.5077900290489197,0.14994999766349792,-0.006912187673151493,0.060396846383810036,0.007570000103441998,-5.011073589324951,24.81301783869413,-0.00028000000747852033,0.0029500001110136513,-3.349636226011003e-08,0.3288699984550476,0.0037400000728666782,221.05977516985826,0.0029500001110136513,2.72288246,131.90948,2454964.909,0.08,2.408,152.6,0.011000000000000001,1.69513,1.06,0.037000000000000005,89.47,1162.0,431.75,8.73,0.46,0.22899999999999998,0.0,0.0,5458.0,4.53,0.12,0.872,0.938,4.461,14.084000000000001,15.5,1,494,
-10.063790321350098,2.1919200420379643,-0.1747341752052307,1.041560173034668,0.1816899953410029,-5.092774868011475,28.928322376416478,-0.1565149948000908,-0.05025999993085861,1.71733150297014e-07,6.12785530090332,0.09258999675512314,33.43556809377482,-0.05025999993085861,6.277827312,172.5786,2455005.579,0.95,8.6841,1856.8,0.05,0.008999999999999998,4.87,0.066,69.04,985.0,222.45,2.657,0.33399999999999996,0.29600000000000004,0.0,0.0,6077.0,4.526,-0.34,0.8909999999999999,0.9740000000000001,36.992,235.283,191.3,1,213,K06099.01
-72.3852310180664,20.587120056152344,-0.17072522640228271,3.4599492549896236,0.1437199937645346,-11.789047241210938,162.043450006315,-0.15144499391317368,-0.08538000285625458,-1.1723275022597558e-06,46.48617553710938,0.07048000395298004,43.577352889175216,-0.08538000285625458,20.000242814,134.82021,2454967.82,1.004,5.0042,13137.9,0.18899999999999997,0.34874,21.57,0.149,87.04,746.0,73.09,19.464000000000002,0.315,0.303,0.0,0.0,6373.0,4.438,-0.24,1.047,1.094,162.845,859.699,796.5,3,69,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.878803439,132.267269,2454965.267,0.467,2.74503,410723.0,0.6459999999999999,1.56364,51.97,0.016,83.29,1347.0,775.9,3.997,0.691,0.063,0.0,0.0,4524.0,4.566,0.24,0.737,0.727,664.0189999999999,9404.604,524.8,1,0,
-1.767840027809143,0.4035199880599976,-0.0010412110714241862,0.04062527045607567,0.0,-29.98916244506836,1035.0422728528026,0.0,0.0,3.0558548126263586e-08,1.0856800079345703,0.0,236.83432599019088,0.0,216.456055,175.3753,2455008.375,0.033,11.067,1002.8,0.028999999999999998,1.46353,3.61,0.6990000000000001,89.99,320.0,2.48,153.6,0.41,0.26,0.0,0.0,5645.0,4.2989999999999995,0.14,1.155,0.9690000000000001,8.02,9.975,14.2,1,4,
-375.685546875,198.1617584228516,-0.21438798308372495,24.49085998535156,0.4458650052547455,-6.259936332702638,66.71523925319978,-0.368925005197525,-0.09012000262737274,-1.9977554194169756e-06,286.92364501953125,0.23823998868465426,5.850473082702246,-0.09012000262737274,4.442517008,133.608114,2454966.608,0.9359999999999999,2.43922,25341.5,0.213,1.20478,26.08,0.055,85.02,1258.0,593.85,10.792,0.319,0.302,0.0,0.0,6316.0,4.387,-0.1,1.119,1.109,781.671,6106.538000000001,396.2,1,304,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.23708565,132.7235,2454965.723,1.222,5.742999999999999,803.8,0.251,0.027719999999999998,36.31,0.023,20.97,2174.0,5293.07,1.3090000000000002,0.289,0.31,0.0,0.0,6556.0,4.243,-0.36,1.324,1.121,6.652,19.137999999999998,55.3,1,145,
-0.4475399851799011,0.10416000336408617,-0.0022083402145653963,0.03574081510305405,0.0042700000340119,-8.505317687988281,76.48342468773383,-0.0018799999961629512,-0.0003399999986868352,8.8127831115141e-09,0.27584999799728394,0.0017800000496208668,74.58339320060598,-0.0003399999986868352,8.65311903,134.30128,2454967.301,0.701,1.273,206.8,0.013999999999999999,13.95945,0.85,0.068,88.95,493.0,13.95,38.1,0.508,0.22399999999999998,0.0,0.0,3929.0,4.705,-0.1,0.55,0.5589999999999999,2.822,8.44,8.9,1,156,
-1.9094599485397337,0.5754200220108032,-0.0030038019176572557,0.13569985330104828,0.022649999242275957,-7.314412117004394,59.43169732133176,-0.0033100000582635407,0.00011000000085914508,-3.9656242619744486e-08,1.2424399852752686,0.00618000002577901,32.37298029816768,0.00011000000085914508,3.290114076,133.15708999999998,2454966.1569999997,0.203,1.5151,645.3,0.023,8.060210000000001,1.49,0.036000000000000004,89.3,802.0,97.96,16.65,0.6409999999999999,0.09699999999999999,0.0,0.0,4484.0,4.654,-0.56,0.594,0.58,5.522,28.623,30.3,1,408,
-2.1948499679565434,0.3039399981498718,-0.00824772100895643,0.11125132441520692,0.005440000211820006,-12.65468978881836,169.40739793970926,-0.004000000189989804,0.0,-1.1694794799244045e-08,1.2493950128555298,0.0031200000084936623,715.5211704372932,0.0,11.76921923,138.41222,2454971.412,0.9640000000000001,3.219,519.3,0.027000000000000003,0.13425,3.12,0.105,84.44,868.0,134.04,9.94,0.319,0.302,0.0,0.0,6215.0,4.44,-0.06,1.052,1.111,5.0889999999999995,23.524,27.4,1,91,
-196.0252990722656,25.9675407409668,-0.27778762578964233,6.987790107727051,0.1949699968099594,-20.05971908569336,428.9177566753209,-0.1949699968099594,-0.02618999965488911,1.0251516501400562e-06,110.99642181396484,0.07489000260829927,153.38071426271503,-0.02618999965488911,38.036729482,196.934947,2455029.935,0.501,4.34617,82871.6,0.27,6.21385,27.5,0.225,89.63,500.0,14.81,78.03699999999998,0.478,0.21899999999999997,0.0,0.0,5575.0,4.521,0.36,0.932,1.051,456.11800000000005,1785.297,1300.0,1,26,
-0.7397300004959106,0.1568399965763092,-0.008132657036185266,0.07523004710674286,0.009270000038668513,-6.8521504402160645,48.18471540064253,-0.005760000087320805,0.0,5.0878729306135526e-08,0.4482849836349487,0.004939999897032976,85.7135134051438,0.0,6.93365167,137.07375,2454970.074,0.904,4.6080000000000005,119.6,0.012,0.05889,1.7,0.071,80.2,1104.0,351.27,5.31,0.396,0.268,0.0,0.0,5861.0,4.212,0.0,1.304,1.01,4.595,17.595,20.1,2,156,
-29.75498962402344,5.582310199737549,-0.03330094367265701,0.9979596734046936,0.0,-19.01348114013672,419.2897767418503,0.0,0.0,3.0861110997763326e-07,17.668649673461914,0.0,92.25477144406908,0.0,9.84883968,135.993,2454968.9930000002,1.25,5.7425,22012.0,0.44299999999999995,0.17021,63.42,0.096,82.49,1134.0,390.19,9.56,0.262,0.314,0.0,0.0,6938.0,4.2810000000000015,-0.44,1.31,1.198,53.926,213.812,236.6,1,25,
-71.38893127441406,20.474590301513672,-0.37278977036476135,5.773608207702638,0.8713350147008896,-6.6895833015441895,49.9146975186825,-0.29752500355243683,0.0,3.081699839318561e-06,45.9317626953125,0.3689500093460083,41.90911629435988,0.0,4.4082957160000005,134.28041299999998,2454967.28,1.159,3.62479,37964.0,0.44,0.5058699999999999,35.68,0.049,81.71,942.0,186.23,8.04,0.42100000000000004,0.252,0.0,0.0,5496.0,4.607,-0.38,0.743,0.825,248.53099999999998,1957.8329999999999,386.1,1,242,
-2.1177000999450684,3.049870014190674,-0.00036880632978864014,0.10251754522323607,1.9999999494757503e-05,0.9420015215873718,335.7885472475123,-1.9999999494757503e-05,-0.0,4.06339638457686e-09,2.583785057067871,9.999999747378752e-06,7.148216346004856,0.0,141.608555,190.27633,2455023.276,0.39899999999999997,7.685,1263.1,0.032,2.26978,2.98,0.503,89.83,290.0,1.68,134.0,0.5820000000000001,0.145,0.0,0.0,5083.0,4.512,0.22,0.8440000000000001,0.8440000000000001,11.564,25.855,43.3,2,10,
-304.344970703125,101.29351806640624,-0.6160640716552734,29.89090156555176,1.4026849865913391,-5.167548656463623,37.716734673145545,-1.0018849968910215,-0.22718000411987305,2.035059796313176e-06,202.8192443847656,0.6884199976921082,8.228306662244297,-0.22718000411987305,4.726086185,132.9230889,2454965.923,0.6509999999999999,4.3979300000000014,181820.0,0.439,1.0041200000000001,41.38,0.054000000000000006,86.48,1032.0,267.96,10.584000000000001,0.386,0.271,0.0,0.0,5873.0,4.547,-0.22,0.863,0.9540000000000001,254.794,2797.7129999999997,1564.3,1,285,
-1.4025100469589231,0.4234200119972229,-0.004662596154958011,0.17357102036476135,0.04890500055626035,-4.2502169609069815,19.611280627040255,-0.003359999973326921,0.006140000186860561,6.618793763409868e-09,0.9129650592803956,0.0133299995213747,27.561826145389567,0.006140000186860561,1.233076007,132.49795,2454965.498,1.3119999999999998,12.505999999999998,1392.4,0.35200000000000004,0.0309,31.39,0.022000000000000002,14.35,1513.0,1237.97,1.354,0.434,0.243,0.0,0.0,5602.0,4.5710000000000015,-0.16,0.8170000000000001,0.9129999999999999,3.84,27.584,129.3,1,1087,
-0.6141200065612793,0.11990000307559967,-0.007554963231086731,0.05806843563914299,0.006979999830946325,-6.584853172302246,44.23474488849303,-0.003689999924972653,-0.0006099999882280828,3.3704703729052975e-08,0.3670099973678589,0.0034199999645352364,256.04175992303556,-0.0006099999882280828,4.52342256,135.46854,2454968.469,0.757,2.531,219.0,0.015,0.7353,1.7,0.055999999999999994,85.31,1195.0,482.25,9.27,0.324,0.303,0.0,0.0,6211.0,4.437,-0.04,1.058,1.117,3.846,14.0,15.9,1,301,K00273.01
-1.5022799968719482,0.8686400055885315,-0.0008156722178682685,0.02905960194766521,0.0002300000051036477,-32.446815490722656,1323.7641288564735,-0.0001900000061141327,0.0,-9.025217944758116e-09,1.1854599714279177,9.999999747378753e-05,55.9030915696286,0.0,105.5904748,192.30383,2455025.304,0.743,2.188,292.4,0.017,28.438190000000002,8.16,0.451,89.83,670.0,47.59,256.0,0.614,0.126,0.0,0.0,4869.0,3.193,-0.04,4.383,1.094,4.162,7.516,9.5,1,13,
-0.6343399882316589,0.2599700093269348,-0.0012159888865426185,0.048692788928747184,0.005659999791532755,-6.418796062469482,46.2750672797844,0.0,0.001359999994747341,1.5079458390534042e-08,0.4471549987792969,0.0016199999954551456,122.75864637595845,0.001359999994747341,2.44358543,132.80194,2454965.8019999997,0.258,1.8519999999999999,59.1,0.006999999999999999,3.0114,0.67,0.034,88.5,1249.0,574.37,9.83,0.434,0.243,0.0,0.0,5561.0,4.4860000000000015,-0.18,0.873,0.85,3.088,10.948,11.9,1,425,
-3.879420042037964,1.0068199634552002,-0.13723929226398468,0.5376828312873839,0.13811499625444412,-3.024494171142578,10.261922084529596,-0.09314999729394913,-0.0075599998235702515,1.400802341191937e-07,2.443120002746582,0.0688600018620491,21.57941978149227,-0.0075599998235702515,3.017155419,133.68607,2454966.6859999998,1.2309999999999999,13.3898,1381.8,0.272,0.00526,38.71,0.04,25.39,1486.0,1155.07,1.3630000000000002,0.335,0.295,0.0,0.0,5893.0,4.175,-0.26,1.3019999999999998,0.9259999999999999,22.97,107.87,223.5,1,445,
-158.39007568359375,34.23915863037109,-0.4468821883201599,8.646005630493164,0.33218999434029683,-12.567310333251953,172.19142781139553,-0.3320599943399429,-0.11909999698400495,-3.6416029700858963e-06,96.31462097167969,0.14393000304698944,71.6432297951025,-0.11909999698400495,37.60936976,190.724991,2455023.725,0.6709999999999999,6.8615,27590.8,0.161,0.83778,15.8,0.21100000000000002,89.03,508.0,15.8,39.715,0.442,0.24,0.0,0.0,5600.0,4.4830000000000005,-0.1,0.8959999999999999,0.889,471.58099999999996,2048.837,971.1,1,37,
-1.2060500383377075,0.3158400058746338,-0.008053845725953579,0.08425908535718918,0.007069999817758799,-9.264731407165527,89.01933127634052,-0.0038999998942017564,-0.0007300000288523734,2.9304766659618283e-08,0.7609450221061707,0.00343000004068017,444.07826070405935,-0.0007300000288523734,7.01074295,138.4027,2454971.403,0.4270000000000001,2.1787,222.8,0.013999999999999999,4.45167,3.76,0.077,88.92,1453.0,1054.63,22.6,0.366,0.282,0.0,0.0,5814.0,3.745,-0.26,2.476,1.2429999999999999,4.426,18.541,21.3,1,187,
-1.346909999847412,0.24706000089645386,-0.0190975833684206,0.12108627706766127,0.015629999805241827,-5.330437660217285,29.253621713045426,-0.005419999826699495,0.00215000007301569,8.218380695321533e-08,0.7969850301742554,0.007809999864548446,201.41536278520783,0.00215000007301569,0.968026356,131.75616200000002,2454964.756,0.055,0.7143,212.7,0.013999999999999999,23.34202,1.78,0.021,89.7,2167.0,5205.91,10.5,0.3,0.314,0.0,0.0,6469.0,4.385,0.07,1.193,1.26,3.4139999999999997,17.430999999999994,32.6,1,1384,
-1.6429100036621094,0.4846999943256378,-0.0023930876050144434,0.08955875784158708,0.008200000040233135,-10.947675704956056,132.67774911978086,-0.0018400000408291817,0.0,2.416074236502964e-08,1.0638049840927124,0.002570000011473894,79.15835055064913,0.0,4.93913074,135.05172,2454968.0519999997,1.167,1.3619999999999999,382.9,0.188,0.19823,24.03,0.057999999999999996,79.41,1182.0,461.47,6.35,0.366,0.284,0.0,0.0,5956.0,4.324,0.06,1.17,1.053,3.61,17.977999999999994,22.0,1,270,
-0.293940007686615,0.07906000316143036,-0.004623947665095329,0.027983929961919785,0.0034100000048056245,-5.709759712219237,34.2768870376556,-0.0017399999778717756,0.0,-2.5146884866851333e-10,0.18650001287460327,0.0017099999822676182,168.4305443774281,0.0,1.381257093,131.84079,2454964.841,0.35100000000000003,1.125,92.3,0.009000000000000001,6.98068,1.1,0.025,87.74,1728.0,2110.47,8.9,0.428,0.251,0.0,0.0,5861.0,4.385,0.38,1.131,1.13,3.839,7.817,11.0,1,969,K06305.01
-1.1349200010299685,0.322160005569458,-0.001869665924459696,0.057003829628229134,0.0022800000733695924,-10.872984886169434,132.6016596614921,-0.0017800000496208668,0.0,-1.5883105849993732e-08,0.7285400032997131,0.0013200000394135716,45.35392900907239,0.0,7.72768833,136.19387,2454969.194,0.203,2.06,404.8,0.018000000000000002,7.4188300000000025,1.89,0.075,89.59,899.0,154.46,28.61,0.39299999999999996,0.268,0.0,0.0,5765.0,4.468,-0.08,0.94,0.946,4.694,12.787,14.6,1,129,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.04506346,132.232226,2454965.232,0.529,3.22222,360177.0,0.622,3.7035199999999997,67.94,0.05,87.94,1143.0,402.77,14.741,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,156.69899999999996,1041.803,483.9,1,0,
-280.1470947265625,77.77381896972656,-0.5433058738708496,12.187649726867676,0.5073899924755096,-12.093009948730467,176.1335714812901,-0.5073899924755096,-0.07101000100374223,1.458385951456623e-06,178.96044921875,0.22881999611854556,39.4147727065871,-0.07101000100374223,15.039464523,144.137252,2454977.137,0.998,5.397959999999999,66876.8,0.402,0.77361,51.71,0.122,87.28,877.0,139.95,20.99,0.29100000000000004,0.311,0.0,0.0,6410.0,4.329,-0.2,1.178,1.077,601.315,2873.105,1133.5,1,74,
-75.69918060302734,19.66853904724121,-0.1893586963415146,4.2999820709228525,0.21937499940395355,-10.591771125793457,135.5354895763658,-0.21937499940395355,-0.06978999823331833,6.20316528080787e-07,47.683860778808594,0.0782799944281578,19.35210552495259,-0.06978999823331833,15.03946326,144.137461,2454977.137,0.902,5.1008,5237.7,0.079,0.19989,12.36,0.128,86.13,962.0,202.6,13.37,0.294,0.311,0.0,0.0,6501.0,4.212,-0.1,1.4409999999999998,1.236,262.686,1196.23,181.6,1,74,
-0.11851999908685686,0.033169999718666084,-0.009952046908438206,0.029733758419752118,0.012920000124722721,-1.4481202363967896,0.7930388660426249,-0.006060000043362379,0.0,-1.2538501609418748e-07,0.07584500312805176,0.006459999829530716,11.679154944161056,0.0,1.05680287,131.68200000000002,2454964.682,0.563,5.7479999999999976,82.3,0.009000000000000001,0.04639,0.83,0.02,66.28,1633.0,1686.88,1.399,0.46,0.22899999999999998,0.0,0.0,5584.0,4.532,0.1,0.885,0.9740000000000001,2.991,7.574,10.9,1,831,
-0.3424600064754486,0.1028899997472763,-0.006420553661882877,0.04266345500946045,0.006140000186860561,-4.2784037590026855,18.41808278061861,0.0,0.0,-1.1040952322998264e-07,0.22267499566078186,0.0028200000524520874,86.10051861912376,0.0,0.787122102,131.73686999999998,2454964.7369999997,1.2109999999999999,3.0999,596.8,0.23800000000000002,0.07002,20.76,0.015,23.34,1655.0,1775.05,1.319,0.4970000000000001,0.204,0.0,0.0,5210.0,4.5280000000000005,-0.12,0.799,0.7859999999999999,3.553,10.321,57.4,1,1104,
-30.90188026428223,13.381489753723145,-0.035274907946586616,1.9875133037567136,0.04129499942064285,-6.6740055084228525,69.98980893803378,-0.04129499942064285,-0.014899999834597109,-1.1597903603474249e-07,22.141685485839844,0.017020000144839287,9.045340521952033,-0.014899999834597109,5.462689263,134.26516,2454967.265,1.298,3.2605,4184.6,0.374,0.12980999999999998,36.25,0.057999999999999996,77.27,1024.0,260.14,5.89,0.324,0.298,0.0,0.0,5929.0,4.479,-0.46,0.888,0.867,53.06800000000001,500.23900000000003,82.6,1,200,K06306.01
-0.1788800060749054,0.03607999905943871,-0.0025427422951906924,0.02240535244345665,0.002240000059828162,-5.485301017761231,29.77093072394671,0.0,0.00016999999934341758,1.0235923186214445e-08,0.1074800044298172,0.0010400000028312206,364.06078674707,0.00016999999934341758,1.99638423,131.5598,2454964.56,0.223,2.4,29.4,0.005,1.15936,0.59,0.032,87.96,1590.0,1505.17,6.251,0.324,0.303,0.0,0.0,6249.0,4.428,-0.04,1.0759999999999998,1.13,2.824,7.425,6.2,1,537,
-0.3267999887466431,0.09779000282287598,-0.009620594792068005,0.053473960608243935,0.007689999882131816,-3.2990190982818604,10.780721794047873,0.0,0.0,-2.8960218771020494e-08,0.21229499578475952,0.0045599997974932185,41.071456498610615,0.0,1.39772545,132.3377,2454965.338,0.644,4.129,181.3,0.013000000000000001,0.09896,1.58,0.025,72.72,1763.0,2275.72,2.17,0.366,0.284,0.0,0.0,6006.0,4.38,0.08,1.114,1.084,4.407,13.13,17.9,1,621,K01115.01
-0.3958100080490112,0.13845999538898468,-0.002246311167255044,0.06997321546077727,0.014139999635517597,-2.9830799102783203,7.839450663666451,0.009100000374019146,0.016000000759959217,-3.4003406051146187e-09,0.26713499426841736,0.0070700012147426605,67.99210461388165,0.016000000759959217,1.061002863,132.52463,2454965.525,0.337,1.962,142.4,0.011000000000000001,1.06877,1.06,0.02,85.16,1679.0,1883.03,3.99,0.39299999999999996,0.268,0.0,0.0,5767.0,4.538,-0.06,0.8809999999999999,0.9790000000000001,3.4010000000000002,14.727,15.7,1,1264,
-0.08325999975204468,0.03319000080227852,-0.010141591541469095,0.022310694679617882,0.010575000138487669,-1.4228194952011108,1.036864793405587,-0.009955000132322313,-0.0031900000758469105,-5.053844940057722e-08,0.05822499841451645,0.00520999962463975,9.273953542526934,-0.0031900000758469105,2.735152701,133.6322499,2454966.6319999998,0.955,0.1046,283.3,0.02,918.75239,3.27,0.042,89.23,1679.0,1875.08,71.357,0.33299999999999996,0.307,0.0,0.0,6333.0,4.198,0.26,1.5230000000000001,1.338,2.7939999999999996,7.1960000000000015,4.7,2,501,
