Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-9.477339744567871,14.8754301071167,-0.0004068675043527037,0.8811290860176086,0.7247550040483475,0.3033551275730133,5.915876906407544,-0.37329499423503876,0.0,3.0270633230386806e-08,12.176384925842285,0.36208000779151917,1.737436568047126,0.0,13.76710058,174.81089,2455007.811,0.8059999999999999,2.9105,684.8,0.027000000000000003,1.2171299999999998,2.24,0.105,87.99,595.0,29.55,23.0,0.568,0.153,0.0,0.0,5001.0,4.582,0.04,0.76,0.8059999999999999,7.301,35.346,41.6,5,77,K03796.01
-9.011249542236328,12.153070449829102,0.002177629852667451,0.846739649772644,0.6367300003767014,0.41052019596099854,5.029160377605329,-0.333065003156662,0.0,1.0151381004528274e-07,10.582159996032715,0.3196899890899658,0.4433390685937103,0.0,3.25058201,133.69472,2454966.695,0.684,2.2537,218.4,0.014,1.02264,1.19,0.04,85.27,962.0,202.09,8.3,0.568,0.153,0.0,0.0,5001.0,4.582,0.04,0.76,0.8059999999999999,3.934,20.296,24.0,5,309,
-8.512720108032227,12.58510971069336,0.0028611300513148308,0.8079831600189209,0.4415449947118759,0.43397077918052673,5.915272139005387,-0.23659999668598175,0.0,1.5712224422830697e-07,10.548914909362793,0.22033999860286713,0.3814066647631699,0.0,8.34819209,136.84111,2454969.841,0.799,2.835,288.9,0.017,0.77828,1.45,0.075,86.78,702.0,57.48,14.21,0.568,0.153,0.0,0.0,5001.0,4.582,0.04,0.76,0.8059999999999999,4.345,19.983,22.1,5,114,
-26.47787094116211,10.32625961303711,-0.005858457647264004,1.0534127950668335,1.1892800033092499,-0.7242301106452942,9.811618714156257,-0.5862649977207184,0.0,3.5168076962892786e-07,18.40206527709961,0.5948299765586853,1.483826493703864,0.0,16.09196369,170.59883200000004,2455003.599,0.546,2.8943,415.8,0.019,3.5669800000000005,2.13,0.124,89.14,718.0,62.74,36.55,0.41,0.26,0.0,0.0,5680.0,4.414,0.12,1.016,0.978,18.814,98.379,84.9,3,87,
-6.183390140533447,28.253660202026367,0.005796161480247974,0.9770827293395996,1.1639000177383423,0.7661685347557068,14.238973997045296,-0.5944350063800812,0.0,2.657702329692829e-08,17.218524932861328,0.5826900005340576,0.6936576131431411,0.0,0.643007769,131.68588,2454964.686,0.012,0.69,68.1,0.008,17.08677,0.35,0.011,89.9,1070.0,311.13,7.2,0.174,0.452,0.0,0.0,3925.0,4.825,-0.84,0.421,0.4320000000000001,3.426,7.528,10.3,1,2076,
-4.995570182800293,8.17477035522461,0.012218347750604153,0.9737732410430908,1.1680299937725067,0.22929149866104126,1.365586884397234,-0.5833099782466888,0.0,1.0019323926682768e-07,6.585170269012451,0.5839599967002869,0.7438683020738383,0.0,18.3980827,144.9175,2454977.917,0.5870000000000001,4.438,145.0,0.011,0.99203,1.26,0.132,88.71,686.0,52.31,26.09,0.453,0.233,0.0,0.0,5605.0,4.381,0.0,1.015,0.904,4.371,14.630999999999998,17.2,1,72,K00441.01
-8.659500122070312,10.193909645080566,-0.0008472402114421129,0.8695791959762573,0.7670249938964844,-0.028590673580765724,2.999574421548105,-0.38259999454021454,0.0,-3.0517773605692673e-07,9.426704406738281,0.3836100101470947,1.8209295588413106,0.0,1.287622419,132.43069,2454965.431,0.8190000000000001,0.821,36.5,0.006,4.01821,0.87,0.025,83.34,1957.0,3450.59,7.06,0.334,0.302,0.0,0.0,6170.0,4.308,0.18,1.274,1.208,4.55,13.324000000000002,16.9,1,831,
-58.13256072998047,68.45040130615234,-1.059341311454773,7.87046480178833,1.7086499780416489,-3.8624234199523926,20.09219827080101,-1.3805099725723267,-0.304610013961792,-8.906530678002614e-06,63.291481018066406,0.8881700038909912,9.170007467574312,-0.304610013961792,6.198273591,183.3731434,2455016.373,0.343,7.53837,47302.6,0.202,0.18955,19.81,0.066,87.29,985.0,222.23,7.274,0.334,0.29600000000000004,0.0,0.0,6038.0,4.524,-0.28,0.898,0.982,219.624,2130.468,2561.1,1,210,
-165.97308349609375,90.29325103759766,-0.791769802570343,18.520620346069336,3.1318700313568115,-3.961838483810425,21.077274076220498,-1.4521549940109253,0.0,-2.817079965531081e-06,128.13316345214844,1.5178500413894653,8.30911411419232,0.0,7.346159047,136.8912771,2454969.891,0.945,6.5974,121807.0,0.503,0.3514,44.48,0.071,84.58,835.0,114.57,10.008,0.434,0.243,0.0,0.0,5616.0,4.574,-0.2,0.81,0.905,449.172,3781.766,2541.2,1,178,
-4.554530143737793,10.3928804397583,0.01589968428015709,0.9753972291946411,1.165024995803833,0.2898399829864502,1.6724723282438134,-0.5786249935626984,0.0,-2.4551831279505515e-07,7.473705291748047,0.583109974861145,0.7209642632851763,0.0,26.2402438,151.5242,2454984.524,0.36,3.024,174.0,0.012,6.77994,1.16,0.16,89.67,583.0,27.36,62.7,0.35600000000000004,0.28600000000000003,0.0,0.0,5649.0,4.45,-0.42,0.875,0.787,3.063,7.319,7.9,1,52,
-9.753520011901855,8.670989990234375,0.007047482766211033,0.9083232283592224,0.8760250061750412,0.18731343746185303,3.0700880116840583,-0.4453750103712082,0.0,8.120986074509922e-08,9.212255477905273,0.43772000074386597,0.5607562242671217,0.0,30.6113932,374.6216,2455207.622,1.264,3.576,3472.0,0.338,0.47364,19.68,0.158,87.47,317.0,2.38,28.6,0.508,0.224,0.0,0.0,3900.0,4.727,-0.1,0.534,0.555,14.724,38.136,37.5,1,35,
-5.7185797691345215,14.857110023498535,0.007914095185697079,0.9828576445579529,1.1734949946403503,0.3411041796207428,2.5850035156098246,-0.5920349955558777,0.0,-1.8758262919326672e-08,10.28784465789795,0.5865100026130676,0.7224033173708595,0.0,2.40435335,133.22999,2454966.23,0.746,4.07,70.6,0.008,0.10489,3.05,0.04,76.42,2454.0,8577.88,3.18,0.339,0.294,0.0,0.0,6103.0,3.568,-0.22,3.358,1.5219999999999998,4.308,22.607,27.1,1,560,
-5.075049877166748,18.716569900512695,-0.002062123967334628,0.8377707004547119,0.6548900008201599,0.3865060806274414,6.399886497575233,-0.3408599942922592,0.0,-5.3107924412805005e-08,11.8958101272583,0.3281500041484833,1.7849999682265376,0.0,8.97377221,139.73978,2454972.74,0.237,2.135,106.5,0.01,7.35652,2.96,0.101,89.57,1530.0,1294.96,31.5,0.295,0.313,0.0,0.0,6537.0,3.76,-0.02,2.829,1.6769999999999998,3.359,9.19,9.4,2,115,
-24.486560821533203,6.764900207519531,-0.013950677588582039,0.7139323949813843,0.0,-17.839767456054688,414.84019579509373,0.0,0.0,4.395687346385135e-07,15.625730514526367,0.0,311.55885510756906,0.0,1.013774136,131.95888,2454964.9590000003,1.161,1.2774,33878.0,0.438,2.73492,18.59,0.015,77.34,827.0,110.51,5.3,0.24,0.442,0.0,0.0,3644.0,4.871,-0.3,0.389,0.412,26.732,157.76,166.8,1,88,
-59.280391693115234,10.826250076293945,-0.06509767472743988,2.3284003734588623,0.7902499884366989,-10.486334800720215,159.6729680265223,-0.3035999983549118,0.0,1.279056560087023e-06,35.053321838378906,0.396230012178421,14.203371215044285,0.0,10.738427243,139.89396200000002,2454972.894,0.036000000000000004,2.3544,1684.2,0.038,7.747139999999999,6.96,0.097,89.94,1137.0,394.4,36.146,0.31,0.304,0.0,0.0,6180.0,4.007,-0.34,1.686,1.053,75.813,358.129,112.8,1,93,
-31.850540161132812,7.926380157470703,0.009663558565080166,1.085555911064148,1.1648499965667725,-4.102004051208496,102.30709739540913,-0.5756999850273132,0.0,3.3736104541161025e-09,19.888460159301758,0.5816400051116943,1.0695065509894275,0.0,252.0792347,240.234923,2455073.235,1.283,3.9808,5582.6,0.371,3.8214,41.07,0.7859999999999999,89.69,318.0,2.42,234.0,0.307,0.306,0.0,0.0,6348.0,4.434,-0.38,1.014,1.016,64.301,132.525,104.1,1,6,
-10.241869926452637,11.466400146484375,-0.012488649226725101,1.081053614616394,1.1484100222587585,-0.7579293251037598,7.219784386857134,-0.5755900144577026,0.0,1.2152973409634925e-07,10.854135513305664,0.5740900039672852,1.5536806794901656,0.0,35.61760233,197.03573,2455030.036,0.009000000000000001,8.4559,4634.9,0.061,0.59321,5.17,0.192,89.98,456.0,10.19,34.137,0.551,0.165,0.0,0.0,5123.0,4.523,-0.2,0.779,0.737,26.451,123.235,155.0,1,34,
-11.068499565124512,16.969280242919922,-0.0032315580174326897,0.9801024794578552,1.16498002409935,0.33519041538238525,3.160195216072416,-0.602510005235672,0.0,5.0595259516054364e-08,14.018890380859375,0.5828800201416016,1.0595365571156812,0.0,16.7525077,131.59833999999998,2454964.598,0.763,3.174,338.3,0.019,1.35716,3.65,0.126,88.39,801.0,97.43,27.2,0.654,0.098,0.0,0.0,4807.0,3.906,0.48,1.802,0.955,4.381,17.226,18.2,1,80,
-13.940150260925293,91.45173645019531,-0.007159876171499491,0.9923346638679504,0.7111849933862686,10.537426948547363,1019.2155052559286,-0.35440999269485474,0.0,-1.0190164219215154e-06,52.69594192504883,0.35569000244140625,1.6504891190722475,0.0,1.073917869,177.92408799999995,2455010.924,1.266,2.4305,1926.6,0.315,0.08957999999999999,33.01,0.021,44.05,1794.0,2450.63,1.761,0.35100000000000003,0.289,0.0,0.0,5962.0,4.479,-0.1,0.959,1.011,19.889,64.749,137.5,1,963,
-5.850979804992676,16.297269821166992,0.025381745770573616,0.9820288419723511,1.1693550050258636,0.42984408140182495,2.8091954838355315,-0.5794250071048737,0.0,1.5847456703962567e-07,11.074125289916992,0.5843499898910522,0.684501327681806,0.0,7.99022379,132.268,2454965.268,0.107,3.273,165.9,0.012,1.9607,1.97,0.079,89.67,1113.0,361.73,18.77,0.396,0.268,0.0,0.0,5689.0,4.065,0.02,1.5419999999999998,1.007,4.035,14.413,17.6,1,171,K03764.01
-10.925009727478027,9.878350257873535,0.003218181198462844,0.9540156722068787,1.0928550064563751,0.22397008538246155,2.6042462594545626,-0.5541650056838989,0.0,-7.535355425752968e-08,10.401679992675781,0.546459972858429,0.6915887195126822,0.0,7.384681,132.1721,2454965.172,0.068,3.548,142.8,0.011,1.43335,1.22,0.076,89.76,1000.0,236.56,16.05,0.319,0.302,0.0,0.0,6174.0,4.445,-0.12,1.021,1.055,3.459,9.644,10.6,2,184,
-6.171529769897461,25.333839416503906,0.01152009330689907,0.9204913377761841,0.8822100013494492,0.8663944005966187,14.236876765433848,-0.4443800002336502,0.0,8.289638695498648e-08,15.752684593200684,0.441430002450943,0.5148325175669505,0.0,0.591914504,355.353791,2455188.3540000003,1.344,1.0225,1057.7,0.38,0.39555,27.21,0.012,46.21,1646.0,1746.78,1.942,0.517,0.191,0.0,0.0,5122.0,4.659,-0.52,0.655,0.713,4.351,26.984,56.3,1,1919,
-113.04817199707031,33.54996109008789,-0.7911335825920105,8.463973045349121,0.40961499512195587,-6.367349147796631,49.23777764454001,0.0,0.0,-2.3628915109069744e-05,73.29906463623047,0.14207999408245087,46.69323795420456,0.0,4.45543346,134.453921,2454967.454,0.469,5.1160000000000005,245681.0,0.473,0.77635,51.69,0.053,87.12,1106.0,354.27,9.34,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,204.352,1942.445,508.6,1,353,
-4.673089981079102,39.38616180419922,0.02513747103512287,1.0116840600967407,1.170380026102066,2.092907190322876,57.32108696542474,-0.5810500085353851,0.0,8.111615278259955e-09,22.029624938964844,0.5849400162696838,0.6201345643478502,0.0,4.206109,132.2382,2454965.238,0.607,5.16,120.0,0.01,0.14089000000000002,0.91,0.047,83.15,999.0,235.01,5.09,0.421,0.252,0.0,0.0,5480.0,4.522,-0.36,0.802,0.78,3.704,12.175,11.9,1,324,
-19.310049057006836,10.439419746398926,-0.058586519211530685,1.2926888465881348,0.9268050044775009,-2.9776456356048584,24.586597482211488,-0.45131000876426697,0.0,-5.897736830686409e-07,14.874734878540039,0.46272000670433044,3.6496226607114512,0.0,14.12678065,137.90377,2454970.904,1.254,5.9303,7647.4,0.364,0.09068,31.13,0.109,82.69,670.0,47.56,9.85,0.373,0.279,0.0,0.0,5656.0,4.583,-0.34,0.784,0.873,41.687,176.78599999999997,127.1,1,82,
-6.184430122375488,9.02571964263916,0.010340499691665173,0.9685441851615906,1.1605199873447418,0.2532123327255249,1.431051362429316,-0.5856499969959259,0.0,-2.174070072213711e-07,7.605074882507324,0.5805000066757202,0.7325437771349333,0.0,2.4044122000000003,133.2244,2454966.224,0.5589999999999999,4.575,42.7,0.006,0.13310999999999998,0.85,0.036000000000000004,80.64,1662.0,1805.11,3.44,0.29100000000000004,0.311,0.0,0.0,6398.0,4.276,-0.22,1.249,1.07,3.844,8.707,10.8,1,562,
-17.910999298095703,14.812580108642578,-0.007281302008777857,0.8933507800102234,0.26588499918580055,-3.3222439289093018,58.87858533821016,-0.14566999673843384,0.0,-2.6577829536149735e-07,16.36178970336914,0.13368000090122223,3.6353792943433856,0.0,98.7179332,131.58694,2454964.587,0.588,6.593,7320.0,0.081,2.1732,6.99,0.398,89.68,360.0,3.97,103.8,0.35600000000000004,0.28600000000000003,0.0,0.0,5808.0,4.583,-0.46,0.7859999999999999,0.871,50.722,109.692,124.4,1,10,K01196.01
-8.403630256652832,8.000630378723145,0.004730092361569405,0.9794690012931824,1.160610020160675,0.30402132868766785,1.6443682074034882,-0.5917600095272064,0.0,1.8273864963715566e-07,8.202130317687988,0.581089973449707,0.7021720933614182,0.0,23.9553986,146.66221000000004,2454979.662,0.669,3.204,228.7,0.015,2.72288,2.84,0.159,89.12,741.0,71.16,43.6,0.57,0.155,0.0,0.0,5011.0,3.903,0.07,1.781,0.926,4.742,10.626,13.9,1,56,K01196.02
-13.133649826049805,7.478479862213135,0.0015595379518344998,1.021680235862732,1.1782300174236298,-0.43638524413108826,6.619935537054731,-0.5892650187015533,0.0,1.7036338061284428e-07,10.30606460571289,0.5891900062561035,0.8719459616815335,0.0,36.97708808,133.62681,2454966.627,1.246,4.737,1269.9,0.285,0.0944,38.6,0.208,86.23,602.0,31.08,18.97,0.4370000000000001,0.243,0.0,0.0,5589.0,4.1930000000000005,-0.1,1.239,0.873,26.544,70.083,59.2,1,38,
-4.959080219268799,7.7375102043151855,-0.000213700914173387,0.9706768989562988,1.1710799932479858,0.23043528199195862,1.1603084100232346,-0.6003200113773346,0.0,-1.0523100578494242e-07,6.348295211791992,0.5860700011253357,1.0793366688970951,0.0,54.432903,154.9178,2454987.918,0.099,3.554,307.6,0.016,10.55953,1.41,0.259,89.95,404.0,6.29,118.3,0.568,0.153,0.0,0.0,5119.0,4.493,-0.02,0.8270000000000001,0.777,3.513,7.2120000000000015,7.7,1,26,
-20.05883026123047,78.1455307006836,0.0027330159209668636,1.0407150983810425,1.1239149868488312,6.048234462738037,451.274350001796,-0.5656949877738953,0.0,5.091366699332738e-08,49.10218048095703,0.561240017414093,0.6260733506065449,0.0,5.92240377,173.81802,2455006.818,0.949,3.691,413.4,0.024,0.06006,2.77,0.066,78.63,1087.0,329.86,4.81,0.359,0.287,0.0,0.0,6081.0,4.404,0.0,1.077,1.072,8.231,35.469,44.4,2,221,K03590.01
-112.08043670654297,63.64070129394531,-0.5194071531295776,8.053345680236816,1.2213750183582306,-8.484272956848145,84.60921263151482,-0.6323600113391876,0.0,-3.3227821138031003e-06,87.86056518554688,0.6136599779129028,27.214254678480778,0.0,18.173045009000003,355.230984,2455188.231,0.674,10.9113,69911.3,0.26,0.14311,24.39,0.133,87.15,650.0,42.19,13.569,0.386,0.271,0.0,0.0,5799.0,4.548,-0.16,0.86,0.955,407.309,2094.087,1820.5,1,65,
-11.530159950256348,13.48816967010498,-0.0850028395652771,1.3728392124176025,1.2167949974536896,-2.1281118392944336,11.042746363189986,-0.5966100096702576,0.0,4.680963178821962e-07,12.509164810180664,0.6089400053024292,2.854108577529216,0.0,4.190425659,171.44122,2455004.441,0.458,2.8589,2877.4,0.05,1.28404,6.21,0.053,87.52,1234.0,547.9,10.6,0.373,0.28300000000000003,0.0,0.0,6073.0,4.392,0.2,1.135,1.163,21.389,245.592,240.6,1,318,
-27.436290740966797,28.258249282836914,-0.006321566179394722,1.0097991228103638,1.1679099798202515,0.5037174224853516,27.260090571585,-0.5981599986553192,0.0,1.4554574969529635e-07,27.847270965576172,0.5847399830818176,1.1138724071177533,0.0,7.87173698,132.35405,2454965.3540000003,0.001,2.619,34.7,0.005,3.7598,0.54,0.07200000000000001,90.0,862.0,130.96,23.09,0.442,0.24,0.0,0.0,5428.0,4.404,-0.1,0.94,0.816,3.0,9.173,10.8,1,174,
-6.965909957885742,7.8521599769592285,-0.002994259586557746,0.8664380311965942,0.721655011177063,0.24108923971652985,2.7082284627057644,-0.3787450045347214,0.0,-7.437241897800429e-08,7.409034729003906,0.35993000864982605,1.6972412744735266,0.0,8.59481851,171.62781,2455004.628,0.617,3.254,336.5,0.018000000000000002,1.11875,1.75,0.079,87.84,854.0,125.48,16.35,0.386,0.271,0.0,0.0,5675.0,4.459,-0.18,0.915,0.878,5.8420000000000005,29.628,37.5,2,123,
-6.387969970703125,8.087459564208984,-0.009647912345826626,0.8953180313110352,0.7333950102329254,0.21970492601394653,2.4355882074396185,-0.39508500695228577,0.0,4.744116824386691e-08,7.237714767456055,0.367139995098114,1.710940757938099,0.0,22.735911,144.077,2454977.077,0.665,42.435,2311.0,0.046,0.00145,5.07,0.157,78.75,643.0,40.32,3.41,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,4.751,16.067999999999998,69.4,2,62,
-5.765160083770752,20.410709381103516,0.007417720276862383,0.9721089601516724,1.1569850146770477,0.5384942293167114,6.740937522171306,-0.5855100154876709,0.0,-7.898803865481621e-08,13.087934494018555,0.5788999795913696,0.7060179993707661,0.0,0.905672916,132.20453,2454965.205,0.033,1.0,110.4,0.009000000000000001,7.9175,0.76,0.016,89.73,1468.0,1096.04,7.0,0.551,0.165,0.0,0.0,4949.0,4.552,-0.18,0.741,0.715,3.242,9.963,12.1,1,1475,
-5.084710121154785,13.253399848937988,0.01979353092610836,0.9279475212097168,0.9895849972963333,0.36116650700569153,2.335289194464086,-0.4943599998950958,0.0,-2.5315117538632563e-07,9.169054985046387,0.4946799874305725,0.5744926023713343,0.0,67.83216379999999,125.881,2454958.881,0.027000000000000003,7.358,507.8,0.021,1.52524,2.39,0.312,89.98,476.0,12.14,71.85,0.373,0.279,0.0,0.0,5839.0,4.327,-0.28,1.067,0.8809999999999999,5.107,12.335,15.5,4,16,
-5.704090118408203,9.836830139160156,0.011262775398790836,0.9714187979698181,1.164085030555725,0.28937163949012756,1.6440603430659966,-0.5831650197505951,0.0,8.59009970077186e-08,7.77046012878418,0.5820599794387817,0.7245620737720423,0.0,8.0386699,135.3098,2454968.31,0.399,3.549,142.0,0.011,1.22045,1.18,0.08,88.58,926.0,173.92,16.09,0.359,0.287,0.0,0.0,6018.0,4.485,-0.04,0.975,1.058,4.03,10.422,11.6,1,164,
-9.170900344848633,14.296489715576172,0.004261398687958717,0.9769696593284607,1.1663199961185455,0.2837308943271637,2.353401105573644,-0.5912249982357025,0.0,2.2919316675318e-07,11.733695030212402,0.5842800140380859,0.7287716062367148,0.0,1.224866441,133.20824,2454966.208,0.28600000000000003,1.7086,196.0,0.013,1.93938,1.54,0.022,86.94,1741.0,2174.33,5.358,0.46,0.229,0.0,0.0,5553.0,4.32,0.14,1.107,0.933,4.7,18.574,21.1,2,1094,
-15.216540336608887,8.52003002166748,0.012466956861317158,0.9749981760978699,1.167549967765808,0.17955467104911804,2.3704472920411828,-0.5822299718856812,0.0,3.7390339821096135e-08,11.868285179138184,0.5836899876594543,0.741564202422398,0.0,6.73808701,133.32953,2454966.33,0.14800000000000002,2.591,92.9,0.009000000000000001,3.24733,0.73,0.065,89.57,786.0,90.19,19.83,0.4970000000000001,0.204,0.0,0.0,5168.0,4.566,-0.12,0.769,0.7929999999999999,5.287000000000001,12.783,14.4,2,199,
-10.99470043182373,21.98451042175293,0.019187645986676216,0.9281532168388367,0.9354500025510788,0.5963181257247925,8.045596358256777,-0.4595649987459183,0.0,-1.6934923335319068e-07,16.489604949951172,0.4675700068473816,0.5413606094469319,0.0,3.54553077,132.37486,2454965.375,0.14300000000000002,4.143,119.2,0.01,0.42542,1.62,0.047,88.75,1448.0,1039.47,6.563,0.405,0.264,0.0,0.0,5794.0,4.118,0.14,1.496,1.072,3.329,13.712,18.1,3,333,
-8.084150314331055,27.798500061035156,-0.0045670378021895885,1.0190099477767944,1.1881049871444702,0.24323026835918427,9.755778235238651,-0.5972149968147278,0.0,6.1341486342339896e-09,17.941326141357422,0.5940799713134766,1.2156871019774624,0.0,25.6721559,192.09679,2455025.097,0.867,5.9629,387.1,0.021,0.16095,2.68,0.179,87.2,683.0,51.47,17.77,0.373,0.28300000000000003,0.0,0.0,6034.0,4.359,0.24,1.179,1.164,12.412,61.418,78.4,2,50,K06332.01
-6.864920139312744,12.688019752502441,0.01640467345714569,0.6882831454277039,0.0,0.5890455842018127,8.92167576921909,0.0,0.0,-6.440597359007748e-08,9.776470184326172,0.0,0.2174777305795048,0.0,38.6520796,164.04455,2454997.045,0.038,5.607,566.5,0.021,1.9665,2.07,0.214,89.96,487.0,13.28,53.75,0.453,0.233,0.0,0.0,5422.0,4.484,0.02,0.887,0.8740000000000001,6.234,13.808,24.8,4,24,K03582.01
-155.94155883789062,41.22840118408203,-0.17199058830738068,8.11957836151123,1.3851549923419952,-11.240401268005371,147.18754913848062,-0.6678049862384796,0.0,8.181894143245514e-07,98.58497619628906,0.6901199817657471,14.81866006911776,0.0,16.621853404,133.55264509999998,2454966.5530000003,0.58,3.91517,55296.7,0.225,2.93856,22.32,0.121,89.05,719.0,63.3,35.012,0.324,0.298,0.0,0.0,5949.0,4.4510000000000005,-0.52,0.907,0.848,349.27,2090.239,1872.6,1,79,
-6.996689796447754,8.814029693603516,-0.00012191726273158565,0.9747735261917114,1.1603249907493591,0.30477744340896606,1.9715299704255713,-0.5956699848175049,0.0,-3.9973671778160555e-09,7.905359745025635,0.5802000164985657,1.069937323230582,0.0,0.7891608840000001,131.50545,2454964.505,0.376,0.9268,215.1,0.013,7.087860000000001,0.91,0.014,86.5,1244.0,564.46,6.16,0.644,0.101,0.0,0.0,4258.0,4.635,-0.18,0.622,0.61,3.655,18.961,23.6,1,1696,
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,,0.0,23.737952838,147.006678,2454980.007,1.004,8.50818,95883.6,0.488,0.43244,53.27,0.156,87.55,620.0,34.94,23.441,0.453,0.233,0.0,0.0,5559.0,4.394,0.04,1.0,0.903,1623.089,7395.937,1221.2,1,0,K00549.01
-5.361100196838379,11.466580390930176,0.012051521800458431,0.9829731583595276,1.1760700047016144,0.3638432025909424,2.1915648679374886,-0.5907700061798096,0.0,-3.2332406513038133e-07,8.413840293884277,0.5881800055503845,0.7113823046038701,0.0,2.55549176,134.50078,2454967.501,1.228,9.083,113.8,0.237,0.00596,23.35,0.036000000000000004,15.02,1312.0,701.6799999999997,1.272,0.334,0.29600000000000004,0.0,0.0,5948.0,4.508,-0.26,0.901,0.954,4.192,18.304,24.3,1,531,
-7.018290042877197,11.780329704284668,0.004152744077146053,0.9824169874191284,1.1701800227165222,0.2711644470691681,2.1802208011570476,-0.5898900032043457,0.0,-1.2283250828380198e-07,9.399310111999512,0.5849000215530396,0.7356895934914379,0.0,0.94102954,131.9021,2454964.902,0.119,4.415,34.5,0.005,0.11183,1.41,0.02,86.07,2761.0,13794.93,1.736,0.387,0.271,0.0,0.0,5766.0,3.783,-0.08,2.4090000000000003,1.283,3.762,8.804,13.3,1,1434,
-8.470680236816406,8.380940437316895,-0.002179935807362199,0.6688926219940186,0.0,0.3918147087097168,7.697464238162928,0.0,0.0,-2.4387451995673865e-07,8.425809860229492,0.0,3.3411401310675366,0.0,0.641069613,132.14101000000002,2454965.141,0.061,1.033,78.6,0.008,5.11696,0.86,0.014,89.27,2196.0,5512.38,4.81,0.334,0.29600000000000004,0.0,0.0,6077.0,4.4510000000000005,-0.34,0.961,0.953,3.844,11.34,10.5,1,978,K00300.01
-6.639669895172119,33.24972152709961,0.0026128580793738365,0.9089257121086121,0.7237849980592728,0.7592067122459412,30.638168081937344,-0.3539550006389618,0.0,4.573870408836056e-08,19.9446964263916,0.36254000663757324,0.5264974067236892,0.0,4.069425638,171.017743,2455004.018,0.102,2.0396,549.1,0.021,4.24656,1.53,0.045,89.62,802.0,97.72,15.491,0.627,0.108,0.0,0.0,4671.0,4.636,0.0,0.68,0.75,7.444,53.63,68.0,2,257,K04527.01
-12.271849632263184,10.647379875183105,-0.0033880481496453285,1.0759319067001343,1.2022999823093414,-0.6640195250511169,5.145307676304258,-0.5818599760532379,0.0,-1.5384616083317494e-07,11.459614753723145,0.5996599793434143,1.5132844937075687,0.0,8.512037736,174.90981599999995,2455007.91,0.005,2.1861,597.8,0.022,7.344760000000001,2.14,0.081,89.99,839.0,117.11,30.413,0.393,0.268,0.0,0.0,5767.0,4.538,-0.06,0.8809999999999999,0.979,14.723,116.806,102.2,2,158,
-11.98567008972168,8.034799575805664,0.01760656014084816,0.9806633591651917,1.171415001153946,0.28463295102119446,1.7639846773792973,-0.5859549939632416,0.0,2.3196702572908793e-08,10.010234832763672,0.5857099890708923,0.70588925098987,0.0,235.20613,291.0893,2455124.089,0.297,6.989,642.0,0.023,5.45324,1.71,0.677,89.93,230.0,0.66,252.0,0.454,0.234,0.0,0.0,5205.0,4.648,-0.44,0.679,0.755,5.041,7.296,6.8,1,4,
-7.05443000793457,14.67197036743164,0.011113723739981651,0.9972041249275208,1.1683799922466278,0.3436771631240845,3.1189133760334595,-0.5828649997711182,0.0,-1.1422610895353919e-07,10.863200187683105,0.5842300057411194,0.731039179905215,0.0,1.791406261,132.99503,2454965.995,1.008,2.8159,345.5,0.04,0.02454,4.51,0.03,51.19,1579.0,1466.9,1.609,0.359,0.287,0.0,0.0,6092.0,4.453,0.0,1.028,1.091,5.912000000000001,40.839,60.7,1,748,K07655.01
-10.62660026550293,28.1385498046875,0.005015701986849308,0.9910136461257935,1.1648449897766113,0.34857600927352905,11.922407539919783,-0.5839149951934814,0.0,1.3497433349615648e-07,19.38257598876953,0.5824499726295471,0.7685356453823233,0.0,3.85690686,134.47405,2454967.474,0.466,2.0808,127.8,0.01,2.61216,0.93,0.047,87.9,972.0,210.44,12.71,0.517,0.191,0.0,0.0,5272.0,4.574,0.12,0.813,0.902,4.598,20.862,24.3,1,347,
-7.134980201721191,8.220669746398926,0.013772983103990555,0.9842181205749512,1.1844399869441986,0.2572788894176483,1.4470159438822643,-0.5913099944591522,0.0,-2.132927452157454e-07,7.677824974060059,0.5922999978065491,0.7264880862617681,0.0,41.8059544,142.81919,2454975.819,0.029,6.057,434.4,0.019,1.67728,2.02,0.233,89.97,533.0,19.02,53.71,0.345,0.292,0.0,0.0,5907.0,4.445,-0.16,0.973,0.961,6.239,23.56,28.3,1,31,
