Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-6.1919498443603525,8.365900039672853,0.002917938632890582,0.8827353119850159,0.7789250016212463,0.19114950299263,2.66903424926032,-0.3949050009250641,0.0,-2.1913321938137122e-07,7.2789249420166025,0.3893100023269653,0.5262737870216371,0.0,25.69581456,188.78888999999998,2455021.789,0.68,4.0251,1130.8,0.033,1.56084,1.7,0.135,88.97,314.0,2.3,37.9,0.263,0.426,0.0,0.0,3787.0,4.775,-0.22,0.47700000000000004,0.496,7.909,35.88,45.1,1,42,0.002,-0.002,5.824e-05,-5.824e-05,29.0,-29.0,0.079,-0.079,0.20600000000000002,-0.439,0.003,-0.002,16.8,-16.8,0.21,-0.33,163.0,-204.0,0.096,-0.055999999999999994,0.2,-0.15,0.061,-0.092,-0.09300000000000001,0.057,1.17,-1.1,2.07231,-0.011340000000000001,
-5.798659801483153,10.639630317687988,0.0002880073734559119,0.8411224484443665,0.6431100070476532,0.3950803279876709,3.5538589795435382,-0.3444700092077255,0.0,1.822857403090438e-07,8.219144821166992,0.32264000177383423,0.432323157787323,0.0,8.77514782,133.70318999999998,2454966.703,0.504,3.176,351.9,0.017,1.60022,1.91,0.079,88.45,837.0,115.84,18.68,0.526,0.18600000000000005,0.0,0.0,5334.0,4.372,0.16,1.004,0.865,2.9789999999999996,10.845,12.7,2,119,0.006,-0.006,6.131e-05,-6.131e-05,30.5,-30.5,0.188,-0.188,0.445,-0.29600000000000004,0.000478,-0.002,6.9,-6.9,0.23,-0.25,79.0,-79.0,0.132,-0.099,0.15,-0.15,0.11800000000000001,-0.131,-0.032,0.064,37.59,-33.33,1.17773,-0.32419000000000003,
-220.4694976806641,103.234619140625,-0.12678688764572146,13.21834659576416,1.5631549954414368,-5.6255221366882315,59.35732330134449,-0.6913850009441376,0.0,1.538054122652044e-06,161.85205078125,0.7740899920463562,4.728026866912842,0.0,2.873657901,132.5847,2454965.585,1.13,2.1054,43895.0,0.442,1.915,110.29,0.043,83.11,1830.0,2645.12,9.42,0.405,0.264,0.0,0.0,5692.0,3.8289999999999997,0.14,2.287,1.288,364.608,3742.9190000000003,65.6,1,468,0.00085,-0.00085,2.969e-06,-2.969e-06,784.0,-784.0,0.047,-0.047,6.5889999999999995,-0.12300000000000001,6.513,-0.095,4.7,-4.7,25.13,-58.59,169.0,-169.0,0.536,-0.134,0.25,-0.25,0.521,-1.215,-0.337,0.145,1837.53,-2129.96,24.778760000000002,-0.37483,
-9.132129669189453,65.08698272705078,-0.0015893265372142196,1.0829097032546997,1.1592250168323517,6.9153690338134775,384.0910870043138,-0.5817199945449829,0.0,-2.783148954166807e-07,37.10955810546875,0.5794500112533569,0.947574019432068,0.0,0.635445336,134.18403700000002,2454967.184,1.253,1.8592,2547.4,0.316,0.21186999999999998,19.0,0.012,40.74,1177.0,451.42,1.6540000000000001,0.508,0.22399999999999998,0.0,0.0,3920.0,4.7,-0.1,0.55,0.5539999999999999,9.318999999999999,34.325,182.2,1,2107,0.000277,-0.000277,2.01e-07,-2.01e-07,15.3,-15.3,0.015,-0.015,0.914,-0.128,0.895,-0.12,0.812,-0.812,1.9,-2.52,141.0,-156.0,0.071,-0.033,0.3,-0.3,0.055,-0.073,-0.064,0.057,177.73,-162.78,0.5201600000000001,-0.03422,
-208.5547332763672,86.6095962524414,-0.06411106884479523,10.777769088745117,1.404660016298294,-6.999361991882324,75.56053403067948,-0.6119149923324585,0.0,7.210474374898599e-07,147.58216857910156,0.6990600228309631,5.929457664489746,0.0,4.264729569,135.198495,2454968.1980000003,0.924,2.2075,22672.0,0.19399999999999998,1.45985,29.95,0.05,85.27,1428.0,983.86,11.2,0.327,0.295,0.0,0.0,6052.0,4.084,-0.58,1.4169999999999998,0.887,296.031,2931.091,201.6,1,314,0.000291,-0.000291,1.5e-06,-1.5e-06,137.0,-137.0,0.015,-0.015,0.483,-0.057,0.40399999999999997,-0.028999999999999998,3.8,-3.8,8.57,-11.41,163.0,-163.0,0.392,-0.168,0.3,-0.25,0.405,-0.54,-0.08900000000000001,0.11900000000000001,825.22,-645.98,0.98152,-0.19663,
-45.984230041503906,15.170419692993164,-0.2450298368930817,3.2090721130371094,1.2965799868106842,-8.297985076904299,84.48947994369962,-0.6877000033855438,0.0,-5.230055359758568e-07,30.57732391357422,0.6509299874305725,11.67518424987793,0.0,34.82008158,163.015559,2454996.016,0.6629999999999999,11.1711,18847.8,0.133,0.16352,11.36,0.18899999999999997,88.26,459.0,10.49,21.884,0.551,0.165,0.0,0.0,5114.0,4.522,-0.16,0.784,0.746,169.551,753.447,882.6,1,39,0.000291,-0.000291,1.24e-05,-1.24e-05,25.8,-25.8,0.022000000000000002,-0.022000000000000002,0.006,-0.003,0.000278,-0.000195,0.163,-0.163,1.16,-1.16,153.0,-138.0,0.084,-0.063,0.3,-0.3,0.08,-0.08,-0.059000000000000004,0.10300000000000001,3.84,-2.91,0.00122,-0.0036200000000000004,
-60.30321884155274,16.587129592895508,-0.021312179043889046,2.154592275619507,1.1997050046920776,-13.148841857910154,264.52525816419944,-0.5793749988079071,0.0,-3.5705881707128147e-07,38.44517517089844,0.5993300080299377,5.680837631225586,0.0,17.512014768,174.282592,2455007.2830000003,0.9940000000000001,1.8248,4511.7,0.11,2.95602,13.66,0.132,88.43,804.0,98.77,36.321999999999996,0.307,0.306,0.0,0.0,6224.0,4.33,-0.26,1.1320000000000001,0.998,90.625,471.551,322.3,1,76,0.000143,-0.000143,3.216e-06,-3.216e-06,13.9,-13.9,0.006999999999999999,-0.006999999999999999,0.243,-0.006999999999999999,0.209,-0.006,0.331,-0.331,4.26,-2.3,197.0,-241.0,0.14400000000000002,-0.192,0.25,-0.3,0.353,-0.19,-0.115,0.17300000000000001,93.77,-40.37,0.0269,-0.63522,K06284.01
-16.441120147705078,12.313730239868164,0.0017249735537916422,0.9941922426223756,1.1849699914455414,0.08101978898048401,4.165548668867575,-0.5954850018024445,0.0,3.232154408458307e-09,14.37742519378662,0.5923900008201599,0.7879635691642761,0.0,2.41434868,132.42878000000002,2454965.429,0.221,1.2701,191.0,0.012,9.60814,0.97,0.032,89.12,953.0,195.08,14.36,0.691,0.063,0.0,0.0,4507.0,4.573,0.18,0.7240000000000001,0.715,4.609,33.053000000000004,30.0,1,553,0.001,-0.001,4.231e-06,-4.231e-06,7.8,-7.8,0.049,-0.049,0.222,-0.221,0.000523,-0.000384,1.7,-1.7,0.03,-0.04,80.0,-80.0,0.043,-0.013000000000000001,0.15,-0.15,0.02,-0.035,-0.025,0.04,25.95,-30.62,1.15689,-3.6489199999999995,
-6.746059894561768,23.16317939758301,0.010814512148499487,0.9809800386428832,1.1757400035858154,0.4590591490268707,6.029863963360684,-0.5900200009346008,0.0,-2.107145833629044e-07,14.954619407653807,0.5878300070762634,0.7136557698249817,0.0,7.77241144,132.58122,2454965.581,0.317,5.272,286.9,0.016,0.4041,1.69,0.079,88.33,938.0,183.58,10.89,0.366,0.284,0.0,0.0,6014.0,4.4860000000000015,0.07,0.993,1.101,6.895,16.222,18.9,1,350,0.006999999999999999,-0.006999999999999999,5.886e-05,-5.886e-05,16.5,-16.5,0.182,-0.182,0.135,-0.317,0.000557,-0.000656,3.1,-3.1,0.49,-0.16,181.0,-199.0,0.05,-0.2,0.2,-0.35,0.28600000000000003,-0.095,-0.159,0.11599999999999999,159.32,-52.36,0.1169,-0.11300999999999999,
-6.894999980926514,8.216340065002441,0.00974378362298012,0.8690948486328125,0.774399995803833,0.2628605365753174,2.5913377325158016,-0.3876699954271317,0.0,-7.010635750720137e-08,7.5556697845458975,0.3871999979019165,0.5102658867835999,0.0,2.007750531,132.57843,2454965.578,0.42,2.0715,352.0,0.017,1.53788,1.64,0.031,86.51,1319.0,716.79,6.89,0.40399999999999997,0.262,0.0,0.0,5645.0,4.5489999999999995,0.0,0.865,0.965,4.0710000000000015,18.926,21.8,1,528,0.003,-0.003,6.509e-06,-6.509e-06,19.0,-19.0,0.08900000000000001,-0.08900000000000001,0.05,-0.40700000000000003,0.00045099999999999996,-0.0008880000000000002,2.9,-2.9,0.37,-0.16,169.0,-169.0,0.04,-0.16,0.25,-0.3,0.193,-0.083,-0.115,0.083,489.85,-198.02,0.63651,-0.41931,
-5.198669910430908,22.73188018798828,0.006150529719889164,0.8821235895156859,0.7869149893522263,0.5950576066970825,9.506481962236792,-0.3997599929571152,0.0,-7.518403114780616e-08,13.965274810791016,0.3933599889278412,0.4884865880012512,0.0,12.109762599999998,140.74725,2454973.747,0.981,10.174,113.9,0.013000000000000001,0.0021,1.09,0.092,67.24,681.0,50.68,2.53,0.39799999999999996,0.267,0.0,0.0,5437.0,4.547,-0.64,0.7390000000000001,0.701,4.58,20.125999999999998,28.2,1,88,0.006,-0.006,0.00010309999999999999,-0.00010309999999999999,4.7,-4.7,0.753,-0.753,0.031,-0.695,0.001,-0.004,1.3,-1.3,0.13,-0.12,163.0,-163.0,0.085,-0.076,0.35,-0.3,0.091,-0.08199999999999999,-0.04,0.086,21.27,-15.21,0.17679,-0.005220000000000001,
-27.420499801635746,45.39519882202149,-0.019875630736351013,1.7468725442886353,0.8327949941158295,-3.276435136795044,53.097136035623464,-0.2995949983596802,0.0,8.396454576751389e-08,36.4078483581543,0.418069988489151,5.01033353805542,0.0,2.756536015,133.025652,2454966.026,1.239,1.5908,3590.8,0.315,0.53422,57.46,0.039,78.06,1580.0,1472.73,5.99,0.47200000000000003,0.225,0.0,0.0,5496.0,4.02,0.26,1.669,1.063,32.817,322.267,100.1,1,388,0.00040300000000000004,-0.00040300000000000004,1.343e-06,-1.343e-06,38.5,-38.5,0.023,-0.023,6.23,-0.147,6.206,-0.136,2.9,-2.9,12.84,-23.86,164.0,-147.0,0.42,-0.14,0.15,-0.25,0.373,-0.693,-0.14300000000000002,0.115,1006.97,-1020.86,7.7694199999999976,-0.08906,
-4.7109198570251465,21.772689819335934,0.02560905553400516,0.9817293286323548,1.173200011253357,0.5447462201118469,5.735968638879486,-0.5784900188446045,0.0,-3.170578719185349e-07,13.24180507659912,0.5865100026130676,0.6759876608848572,0.0,4.16811839,134.89621,2454967.8959999997,0.7090000000000001,2.8084,263.0,0.016,0.6201399999999999,2.28,0.051,85.09,1277.0,628.73,8.29,0.405,0.264,0.0,0.0,5689.0,4.202,0.14,1.3130000000000002,1.0,4.0710000000000015,22.689,26.7,1,324,0.003,-0.003,1.602e-05,-1.602e-05,11.7,-11.7,0.098,-0.098,0.021,-0.512,0.002,-0.001,3.4,-3.4,0.35,-0.44,77.0,-77.0,0.162,-0.10800000000000001,0.15,-0.15,0.204,-0.25,-0.064,0.079,256.92,-238.49,1.02007,-0.54025,
-16.522220611572266,48.95647811889648,0.003060566028580069,1.0891801118850708,1.1394000053405762,4.093922138214111,124.02678412599572,-0.5858350098133087,0.0,-2.988553118265305e-07,32.73934936523437,0.5701900124549866,0.5558907985687256,0.0,0.991552822,131.90235,2454964.902,1.158,1.135,607.2,0.187,0.17492,37.93,0.019,56.3,2558.0,10148.8,2.09,0.327,0.295,0.0,0.0,5908.0,3.888,-0.52,1.8619999999999999,0.977,5.309,8.69,17.3,1,1346,0.002,-0.002,2.3930000000000002e-06,-2.3930000000000002e-06,44.1,-44.1,0.127,-0.127,6.945,-0.23600000000000002,6.93,-0.23,1.0,-1.0,8.21,-12.32,163.0,-133.0,0.294,-0.126,0.35,-0.2,0.40299999999999997,-0.605,-0.126,0.154,6595.64,-5926.28,19.594839999999998,-0.030560000000000007,
-19.573789596557614,22.94005012512207,0.001273717381991446,0.9683409929275512,1.1361099779605863,0.6711254715919495,16.712405198688742,-0.5751499831676483,0.0,5.2765979085421844e-08,21.256919860839844,0.5678200125694275,0.727256178855896,0.0,10.2239787,135.4415,2454968.442,0.439,1.814,213.5,0.013000000000000001,11.00954,24.43,0.128,89.36,2364.0,7383.41,39.3,0.619,0.129,0.0,0.0,4673.0,2.412,0.21,16.823,2.6660000000000004,3.78,8.892000000000003,6.5,1,133,0.013000000000000001,-0.013000000000000001,0.0002194,-0.0002194,54.5,-54.5,0.545,-0.545,0.08199999999999999,-0.41200000000000003,0.002,-0.003,19.3,-19.3,2.54,-6.34,68.0,-125.0,0.03,-0.027000000000000003,0.15,-0.25,1.7469999999999999,-4.368,-1.195,0.39799999999999996,2148.29,-3752.33,53.980180000000004,-10.67567,K03161.01
-5.597970008850098,11.114629745483398,-0.001788523280993104,0.978123664855957,1.1754200160503387,0.25942015647888184,1.9546897555435363,-0.6012950241565704,0.0,-4.80183072706144e-08,8.356300354003906,0.5880100131034851,1.1059212684631348,0.0,2.8889044389999996,132.15271,2454965.153,0.77,1.6043,402.2,0.02,1.7966,1.68,0.037000000000000005,85.23,976.0,215.06,9.25,0.5820000000000001,0.145,0.0,0.0,4895.0,4.5889999999999995,0.16,0.759,0.8170000000000001,3.4939999999999998,19.462,23.7,2,457,0.002,-0.002,7.104e-06,-7.104e-06,19.8,-19.8,0.062,-0.062,0.006999999999999999,-0.5579999999999999,4e-06,-0.003,4.4,-4.4,0.1,-0.06,78.0,-78.0,0.018000000000000002,-0.046,0.15,-0.15,0.040999999999999995,-0.03,-0.046,0.028999999999999998,39.46,-29.01,4.26355,-1.53055,
-13.54213047027588,10.483570098876953,-0.013599474914371969,1.0298244953155518,1.2048949897289276,-0.15888087451457975,2.4626370889272824,-0.6022149920463562,0.0,1.0902053924413433e-07,12.012849807739258,0.6024199724197388,1.336857795715332,0.0,19.55662003,189.04353999999998,2455022.044,0.606,8.087,298.9,0.016,0.17035999999999998,2.45,0.134,87.7,797.0,95.35,15.1,0.3720000000000001,0.27899999999999997,0.0,0.0,5671.0,4.093999999999999,-0.36,1.36,0.8390000000000001,14.839,82.662,111.0,1,70,0.001,-0.001,3.697e-05,-3.697e-05,3.1,-3.1,0.052000000000000005,-0.052000000000000005,0.18,-0.41,0.000196,-0.000676,5.6,-5.6,0.12,-0.09,111.0,-51.0,0.033,-0.027000000000000003,0.1,-0.1,0.065,-0.049,-0.013999999999999999,0.047,17.77,-9.89,0.12555999999999998,-0.09089,K06095.01
-54.70154190063477,7.648200035095215,-0.0071595790795981875,1.2203617095947266,0.8857249915599823,-11.321511268615724,382.70613324417474,-0.4290200024843216,0.0,-5.334397683648213e-08,31.17487144470215,0.44297999143600464,3.683837175369263,0.0,22.91339043,140.64838999999998,2454973.648,1.281,3.94,5407.0,0.368,0.35112,24.11,0.134,86.56,510.0,15.94,21.4,0.271,0.335,0.0,0.0,5451.0,4.663,-1.98,0.6,0.604,96.251,161.11,86.9,1,50,0.001,-0.001,3.5700000000000014e-05,-3.5700000000000014e-05,71.9,-71.9,0.057,-0.057,63.8,-0.196,63.773,-0.179,10.7,-10.7,1.29,-1.64,190.0,-190.0,0.068,-0.032,0.15,-0.05,0.032,-0.040999999999999995,-0.019,0.045,4.34,-3.94,128.76968,-0.04736,
-12.84529972076416,9.18220043182373,0.0009726290008984506,0.963221311569214,1.1579600274562836,0.18870748579502106,1.9494270185281928,-0.5910400152206421,0.0,5.678030280834776e-08,11.013750076293944,0.5793700218200684,0.7442280650138855,0.0,22.913832199999998,140.6387,2454973.639,1.189,4.855,340.3,0.20800000000000002,0.01594,30.24,0.16,81.02,785.0,89.68000000000002,7.62,0.315,0.302,0.0,0.0,6154.0,4.2010000000000005,-0.22,1.334,1.032,6.337999999999999,15.151,8.0,1,60,0.016,-0.016,0.0004136,-0.0004136,55.5,-55.5,0.9009999999999999,-0.9009999999999999,6.852,-0.075,6.767,-0.073,3.8,-3.8,4.88,-5.96,82.0,-82.0,0.168,-0.11199999999999999,0.15,-0.15,0.215,-0.263,-0.07200000000000001,0.08800000000000001,37.81,-34.9,0.31698000000000004,-0.013340000000000001,
-33.48313140869141,20.625459671020508,-0.005291292909532785,0.9984103441238404,1.1450549960136414,-0.4749588668346405,33.01141690241511,-0.5777150094509125,0.0,1.6919366979652606e-07,27.05429458618164,0.5725399851799011,1.2599833011627195,0.0,1.8036972919999998,131.51365,2454964.514,0.405,1.5922,69.7,0.008,2.99198,1.0,0.03,87.1,1783.0,2385.75,8.01,0.28600000000000003,0.312,0.0,0.0,6438.0,4.33,-0.26,1.166,1.054,3.985,18.508,25.8,1,741,0.002,-0.002,4.002e-06,-4.002e-06,3.3,-3.3,0.05,-0.05,0.067,-0.405,0.000375,-0.000185,3.4,-3.4,0.3,-0.17,181.0,-227.0,0.10800000000000001,-0.201,0.25,-0.3,0.35700000000000004,-0.192,-0.113,0.193,2161.97,-943.67,2.54685,-0.16050999999999999,
-297.7217712402344,111.96302032470705,-0.6365332007408142,23.76169204711914,2.5669150352478027,-5.519968986511231,44.88333734436056,-1.029965043067932,0.0,-6.0958484936324284e-06,204.84239196777344,1.2304400205612185,9.701030731201172,0.0,4.320850062,132.4183917,2454965.418,1.087,4.26661,75927.4,0.5,0.53718,59.16,0.053,82.28,1221.0,524.62,8.093,0.35100000000000003,0.289,0.0,0.0,6098.0,4.3839999999999995,-0.08,1.083,1.034,614.654,6209.734,1691.5,1,301,6.500000000000001e-05,-6.500000000000001e-05,3.32e-07,-3.32e-07,32.0,-32.0,0.003,-0.003,0.006,-0.07,0.000798,-0.059000000000000004,0.396,-0.396,19.12,-8.19,193.0,-236.0,0.09,-0.21,0.25,-0.3,0.35,-0.15,-0.12,0.166,515.8,-192.13,0.026310000000000004,-0.01295,K06287.01
-6.506569862365723,21.013059616088867,0.021507563069462776,0.9663167595863342,1.1201900243759155,0.4129773676395416,4.582481048718899,-0.5508350133895874,0.0,-4.350337275073762e-07,13.759815216064453,0.5596399903297424,0.6796762943267822,0.0,8.65312868,136.65308000000002,2454969.653,1.185,3.3760000000000003,508.6,0.209,0.02866,20.38,0.08199999999999999,75.83,857.0,127.5,4.84,0.345,0.292,0.0,0.0,5880.0,4.525,-0.16,0.893,0.9740000000000001,4.126,18.873,22.6,2,153,0.004,-0.004,4.245e-05,-4.245e-05,27.1,-27.1,0.193,-0.193,7.0870000000000015,-0.075,7.069,-0.073,2.4,-2.4,6.26,-2.07,159.0,-194.0,0.039,-0.20800000000000002,0.3,-0.3,0.27399999999999997,-0.091,-0.12,0.12,114.77,-37.58,0.6493,-0.0050100000000000006,
-5.090660095214844,7.210010051727295,0.005932494532316922,0.9605270624160768,1.0827199816703796,0.209637314081192,1.6296343881026625,-0.5463849902153015,0.0,1.1899120551428646e-08,6.1503353118896475,0.5416799783706665,0.6707172393798828,0.0,94.219289,196.1952,2455029.195,0.17300000000000001,24.311999999999998,1025.9,0.027999999999999997,0.05762000000000001,2.15,0.35700000000000004,89.67,285.0,1.57,30.01,0.619,0.114,0.0,0.0,4641.0,4.5889999999999995,-0.12,0.6940000000000001,0.682,8.166,14.341,37.6,2,15,0.013000000000000001,-0.013000000000000001,0.002,-0.002,28.6,-28.6,0.47600000000000003,-0.47600000000000003,0.312,-0.17300000000000001,0.001,-0.000742,3.1,-3.1,0.15,-0.19,139.0,-125.0,0.054000000000000006,-0.027000000000000003,0.3,-0.3,0.05,-0.061,-0.051,0.076,0.46,-0.4,0.00601,-0.01839,
-66.22007751464844,19.862119674682614,-0.14156141877174375,1.991338014602661,0.9323149919509888,-11.699172019958494,225.77440709730152,-0.5139150023460388,0.0,3.35043569879865e-07,43.041099548339844,0.4670900106430054,9.91197681427002,0.0,8.653098686,136.657941,2454969.6580000003,1.11,3.9071,60715.0,0.47100000000000003,1.109,77.15,0.08,86.11,1324.0,725.95,16.373,0.272,0.3,0.0,0.0,6911.0,4.038,-1.54,1.501,0.897,64.723,445.833,262.6,4,158,0.000362,-0.000362,3.7889999999999996e-06,-3.7889999999999996e-06,269.0,-269.0,0.019,-0.019,0.081,-0.063,0.062,-0.057999999999999996,0.743,-0.743,19.07,-30.99,194.0,-242.0,0.406,-0.145,0.3,-0.25,0.371,-0.603,-0.063,0.069,535.4400000000002,-500.64,0.0503,-0.02175,
-7.7862300872802725,20.174070358276367,0.015721937641501427,0.9609220623970032,1.0690250098705292,0.4967276155948639,6.035571871413634,-0.5315150022506714,0.0,-1.3680347682765634e-07,13.98015022277832,0.5347200036048889,0.6320401430130005,0.0,94.225938,196.1319,2455029.1319999998,0.213,22.08,530.4,0.021,0.07349,1.93,0.401,89.63,348.0,3.48,32.55,0.469,0.22399999999999998,0.0,0.0,5421.0,4.564,0.21,0.852,0.9690000000000001,9.352,15.880999999999998,25.4,2,15,0.019,-0.019,0.002,-0.002,22.1,-22.1,0.532,-0.532,0.23199999999999998,-0.213,0.000794,-0.000728,4.3,-4.3,0.45,-0.14,164.0,-164.0,0.027999999999999997,-0.171,0.2,-0.3,0.198,-0.062,-0.106,0.065,2.48,-0.83,0.00977,-0.02468,
-11.1118803024292,8.573470115661621,0.004552009981125593,0.9724075794219972,1.1636149883270264,0.1889851987361908,1.7156158080756665,-0.5857899785041809,0.0,-1.5684169722274704e-07,9.84267520904541,0.5821599960327148,0.7545776963233948,0.0,8.653237800000001,134.3027,2454967.3030000003,0.359,2.9739999999999998,126.0,0.01,2.34077,0.96,0.08199999999999999,89.02,793.0,93.75,21.0,0.46,0.22899999999999998,0.0,0.0,5561.0,4.561,0.07,0.8540000000000001,0.968,3.1439999999999997,7.216,9.0,1,156,0.011000000000000001,-0.011000000000000001,0.0001361,-0.0001361,18.0,-18.0,0.402,-0.402,0.08800000000000001,-0.359,0.0008460000000000001,-0.000837,6.7,-6.7,0.12,-0.04,75.0,-83.0,0.012,-0.10800000000000001,0.15,-0.15,0.11,-0.034,-0.08,0.034,32.28,-12.37,1.48351,-2.31561,K04071.01
-34.72011184692383,28.18116950988769,-0.013831950724124908,1.7582422494888306,1.1855850219726562,-5.689442157745361,137.67932404432932,-0.600380003452301,0.0,1.7339822519297298e-07,31.450641632080078,0.5933700203895569,2.145352840423584,0.0,160.88451966,277.504342,2455110.504,0.284,10.8771,7590.4,0.08,1.1918799999999998,9.09,0.542,89.86,346.0,3.39,117.7,0.373,0.27899999999999997,0.0,0.0,5650.0,4.313,-0.28,1.044,0.818,147.756,288.86,526.1,1,9,0.000404,-0.000404,8.794e-05,-8.794e-05,17.6,-17.6,0.037000000000000005,-0.037000000000000005,0.061,-0.10300000000000001,0.000131,-0.0006519999999999999,11.0,-11.0,3.04,-2.02,186.0,-186.0,0.225,-0.225,0.3,-0.25,0.349,-0.23199999999999998,-0.057999999999999996,0.127,3.48,-1.6,0.11162000000000001,-0.04863,
-5.8334598541259775,8.186249732971191,-0.002924358006566763,0.9899198412895204,1.1836400032043457,0.188507616519928,1.5063103419423831,-0.6077049970626831,0.0,-1.0576319061280915e-07,7.009854793548584,0.591759979724884,1.120439529418945,0.0,127.8334997,293.41845,2455126.418,0.41600000000000004,10.914000000000001,1829.9,0.04,0.71826,9.46,0.583,89.72,554.0,22.21,85.3,0.299,0.322,0.0,0.0,6505.0,3.9730000000000003,0.36,2.17,1.6130000000000002,20.093,52.613,76.9,1,10,0.002,-0.002,0.000404,-0.000404,27.4,-27.4,0.113,-0.113,0.035,-0.38,0.003,-0.000536,29.0,-29.0,1.56,-2.14,71.0,-84.0,0.18,-0.105,0.1,-0.15,0.35700000000000004,-0.4920000000000001,-0.183,0.122,9.24,-9.6,0.24384,-0.0371,
-9.241990089416504,16.09157943725586,-0.008091148920357227,0.9275791645050048,0.906910002231598,0.1937551349401474,4.311412346257646,-0.46559500694274897,0.0,-2.041753893480694e-08,12.666784286499025,0.453110009431839,1.5721367597579956,0.0,6.31943553,132.22892,2454965.2290000003,0.775,3.3422,581.1,0.024,0.43273,2.71,0.066,85.42,986.0,223.15,9.7,0.41,0.26,0.0,0.0,5670.0,4.397,0.06,1.022,0.9490000000000001,7.546,45.592,61.0,4,182,0.002,-0.002,1.289e-05,-1.289e-05,10.3,-10.3,0.046,-0.046,0.012,-0.5479999999999999,1.7e-05,-0.002,4.3,-4.3,0.39,-0.29,114.0,-114.0,0.095,-0.105,0.15,-0.15,0.14800000000000002,-0.10800000000000001,-0.055,0.067,93.54,-58.6,0.95615,-0.10259000000000001,
-6.322309970855713,15.014450073242188,-0.005925205536186695,0.8790127038955688,0.7537399977445602,0.25400590896606445,4.4857100370604535,-0.3922999948263168,0.0,2.397393666501293e-08,10.668379783630373,0.3759599924087525,1.7173175811767578,0.0,12.20951755,360.3204,2455193.32,0.779,4.1808,538.1,0.023,0.41453999999999996,2.61,0.102,86.99,791.0,92.68,14.84,0.41,0.26,0.0,0.0,5670.0,4.397,0.06,1.022,0.9490000000000001,7.213999999999999,32.036,45.5,4,90,0.002,-0.002,3.932e-05,-3.932e-05,12.5,-12.5,0.077,-0.077,0.025,-0.552,0.003,-0.002,6.6,-6.6,0.37,-0.28,114.0,-114.0,0.095,-0.105,0.15,-0.15,0.14800000000000002,-0.10800000000000001,-0.055,0.067,38.85,-24.34,0.9163100000000001,-0.18328,
-11.487799644470215,10.555390357971193,-0.0013928436674177649,0.9972236156463624,1.171875,0.025346463546156883,2.3042341229114403,-0.5838249921798706,0.0,-1.8471232128876808e-07,11.021595001220703,0.5858299732208252,1.2296007871627808,0.0,12.28351275,174.36652,2455007.367,1.224,3.634,597.8,0.248,0.0338,74.76,0.114,79.08,1342.0,765.5599999999997,6.46,0.307,0.3,0.0,0.0,6171.0,3.668,-0.52,2.759,1.291,8.125,46.681000000000004,23.4,1,110,0.004,-0.004,5.913e-05,-5.913e-05,31.3,-31.3,0.212,-0.212,73.95,-2.506,73.929,-2.497,3.2,-3.2,15.1,-28.04,185.0,-185.0,0.32299999999999995,-0.10800000000000001,0.35,-0.3,0.557,-1.035,-0.3,0.2,479.0,-500.91,108.31811,-0.09458,K02907.01
-6.710700035095215,10.894220352172852,-0.0015220316126942635,0.8798186182975769,0.7759099900722504,0.15354423224925995,3.2181979014061106,-0.3964399993419647,0.0,8.454992227231518e-08,8.802459716796875,0.3879500031471253,1.699503779411316,0.0,6.77449545,171.0118,2455004.012,1.178,2.5416,481.9,0.201,0.04788,29.41,0.075,76.03,1219.0,521.03,4.88,0.295,0.31,0.0,0.0,6517.0,4.265,-0.1,1.3419999999999999,1.212,6.6960000000000015,35.865,41.9,1,159,0.001,-0.001,1.184e-05,-1.184e-05,13.7,-13.7,0.078,-0.078,34.2,-0.025,34.19,-0.024,2.4,-2.4,5.15,-3.44,71.0,-84.0,0.08,-0.12,0.15,-0.15,0.235,-0.157,-0.102,0.092,230.32,-135.32,27.22045,-0.01155,
