Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.0004225228915429545,-0.002248753122072822,0.0005690760494935069,0.00014063491783439428,0.0003739315228973686,-0.00044270353890865936,0.0003762318999953949,-0.001237051920345992,-0.0002143893546817899,-0.0004767966157266121,0.00028396649698353313,0.0004860749815453297,0.00034766094933699293,0.002381634714032604,0.0004092982314652319,-0.00039384319416021775,-0.00030172128082475887,0.0005752873033944685,-0.0004509550736524474,0.0005465909829514197,-0.0002421030897242832,-5.724160884633395e-05,-0.00047015378570445393,-9.49424130207285e-05,-0.0003100208282507801,-0.0004040165328770388,-0.00036573876363681996,0.0004690584174506638,0.0002367989585555694,-0.00032390726102163265,0.0004648319717384016,-0.00034843405638024336,-0.00025215030388714643,0.0003440526393014312,0.0007284572889762763,-0.000323873721295178,0.00037256156979723943,-0.0002625648491778679,-0.0004017081956972187,-0.00023173904741881278,0.00046277860491834155,0.0008091418031802798,0.00036769552399907446,-0.0002526007465339129,0.0006885098700931833,-0.00025923237468688235,-8.87375695429147e-05,-0.0002870515176892747,-0.0002328313994249351,-0.0005074149001473541
-0.0005256806510044805,-0.0013886517866605697,0.0002806059154291017,0.00012347360087164682,0.000457933648440837,-0.0005611900219778862,0.0005544645570352148,-0.0009246001967830772,-0.00025462783268746325,-0.0005538356720975635,0.0003209491038299583,0.0002540609323443331,0.00037358698530360213,0.002381355245638542,0.00028673565380570455,-0.00043329277460645146,-0.00026781806306155567,0.0005009495430735835,-0.0004906102848382548,0.00047699077148445054,-0.0003549687146215529,0.0003180629095352147,-0.00021365902180511828,-0.0001647946433094109,-0.00034488409641082393,-0.0002649097168701063,-0.0004819470628776121,0.00036507180875826404,0.00021231043468931902,-0.0003572124292695705,0.0005644359627004679,-0.00035526340296181293,-0.00013997035183874505,0.0004015130550691516,0.0005037510213498753,-0.00038949211220839727,-7.760552161283954e-05,-0.0003867569303445517,-0.0003398984293596395,-0.00023136398763955732,0.000430506697266467,0.00013335328879227466,0.000568518183578523,-0.0004811814511123959,0.0004305541665222744,-0.0002770763278164804,-9.247504691736363e-05,-0.00037702955019672853,-0.00013808816518660655,-0.0006706506613077599
-0.0003130020031709864,0.00041106939208069144,-9.265807867197312e-05,0.000133042257792626,0.0003778181086696898,-0.0003357743935598251,0.0011222797062444578,-0.0006855280713180396,-0.0001477442278917962,-0.0002349440204926178,-8.608220760013013e-05,0.00046179956508753676,0.00028909782083290885,0.001326684131794911,0.00016847501845428068,-0.0003749280591582714,-0.0002835875590021853,0.00011371371516613172,-0.00039179289841720697,0.00015340879216395038,-0.0003145701467133469,-2.0777495556617895e-05,-4.771183197390938e-05,-0.0001933127126457367,-0.00017697688664152753,-5.195161922117633e-05,-0.000116986648136338,0.00019052137976173427,0.000291976675460542,-0.0002949155842170171,0.0002896416429407227,-0.00013946783116381567,-9.655628888858387e-05,0.00045549045115365796,-6.97023244212574e-05,-0.0007852124353231519,0.0003299115767028579,-0.00029960930377331667,-0.00019957060464968345,-0.00023882180165753534,0.00032277499186987406,0.00040627442882445157,0.00043162622439288703,-0.0005444165926805887,0.00025942211819882105,-7.097280791196363e-05,-5.741009269764456e-05,-0.0003148467619856763,6.319568824218446e-05,-0.0005941862617450495
-0.00034189857979392157,-0.001861461582429112,0.00048477622391688446,0.00013235676522333056,0.000383087061503352,-0.00038458001365068283,0.00031122089878727184,-0.001064460867127936,-0.00019813283108840278,-0.00035265688588289386,0.00028043572738670295,0.0004055106783900061,0.0003319786700965746,0.001397537157717095,0.0003866081938536106,-0.0003526681670471785,-0.0002781866475884736,9.02782496020166e-05,-0.00039148111315723,0.00045861422369229893,-0.000216918033859172,-3.8202422919402215e-05,-0.0003235136407012337,-9.415041427751633e-05,-0.00027079328424074105,-0.00034201317446685145,-0.0003115882593396081,0.0004120118702860587,0.0002205768936338006,-0.00027877415398618055,0.0004017640085178505,-0.0002964269729872477,-0.0001889847954214056,0.00031169539730019493,0.0006602907486784281,-0.0003142827112098992,0.0003527800562190718,-0.00023142951450469502,-0.0003745710453820652,-0.00022173104630232097,0.00039023871848366037,0.0007176167241994618,0.00030146873691689637,-0.00023064096233545853,0.0006307565295897274,-0.00022370508607751256,-5.928057382854241e-05,-0.0002820855718915749,-0.00017185029792105756,-0.00042080409897593204
-0.00034636881039838555,-0.00218715973349832,0.000550178539163295,0.0001411761752216646,0.0003524160179793672,-0.00033247128687305416,0.00048621470633244523,-0.001336233007986221,-0.00023849697365549804,-0.0003705036527450171,0.0002826356576676354,0.0005326036534331299,0.0003831470463354703,0.0009512644388689393,0.0004003246989344093,-0.00035487319240435445,-0.0003161321233876858,0.0006097330889795839,-0.0005811744674784869,0.0004525886148380623,-0.0002623175655380143,-8.306044618429594e-05,-0.0004298596789487777,-8.925879656203685e-05,-0.0002434909071768242,-0.00038291557870159153,-0.000348118044926902,0.00043806451951200617,0.00026680005224371704,-0.0003598447862996389,0.0005185574192570411,-0.0003739004930160233,-6.779241960472345e-05,0.0003312978585658028,0.000513571438288756,-0.00021083056109732687,0.0004998177150135009,-0.00033644940630293986,-0.0003663456072978245,-0.0002268878205145516,0.00046814445281318596,0.0007403995802358913,0.0003619903354702444,-0.00021255579190939376,0.0006744485294241091,-0.0002627600833917315,-0.00010017281548727847,-0.00031872570329873957,-0.00026357341735989574,-0.0005136569461367737
-0.000411586124341546,-0.002230880657712396,0.0005644929024027277,0.00011648438174468409,0.000365527947934496,-0.00040814350919693643,0.00035352145651779056,-0.0012337345342603935,-0.0002176236835786214,-0.00046108082545657375,0.00029166602365142256,0.0004526232359532538,0.0003451054543815308,0.0023506711109190837,0.00041191365153675307,-0.000384443408848052,-0.0003025701700274318,0.0005690355445939257,-0.00043978046229016933,0.0005616269314471266,-0.00023601361153333483,-7.258467456391503e-05,-0.0004713363620668958,-9.638075192061172e-05,-0.000306776207256331,-0.0004052502387110045,-0.00034903739969620914,0.0004587223718823542,0.0002306366276369858,-0.00032131995037124864,0.00043851463770264095,-0.0003477340910744549,-0.00023955118270699763,0.00034003186562467266,0.0007792390271780007,-0.00031283533154401286,0.0003683788605082718,-0.00026613022184705516,-0.000397181189919822,-0.00023199569638733457,0.0004619574985192675,0.000772415628581174,0.0003696330330334052,-0.0002507884505924322,0.0006916088355417083,-0.0002604788381696558,-8.945382798964972e-05,-0.0002949935722359048,-0.00023048758134520042,-0.0004806345310473395
-0.00042709189793598066,-0.0018297849624563053,0.0004495764593989462,0.00012641631591413198,0.00038164891036261467,-0.00046458417538645767,0.0003750070611132712,-0.0014396357743720453,-0.00023579412102216072,-0.0004891788863425447,0.0002992943778691618,0.00048121547005568487,0.0002741629247900376,0.0022690769690388583,0.00033985183960111276,-0.0003440649076528638,-0.00026301187349068365,0.0005528565584667966,-0.000393643758938576,0.0004972277528147602,-0.00021471010460113714,-7.918499478286133e-05,-0.00044386312049898705,-0.00011577119608205726,-0.00029584095813254543,-0.0003838799037230669,-0.00039032676201127356,0.00047391010740359266,0.0002522592091192572,-0.000345269921274588,0.0005201731338649192,-0.00036486528191000887,-0.00026495130859144155,0.0002741063936606237,0.0007810729124853817,-0.00031737969951425925,0.0003796349846357569,-0.00029094338538644747,-0.0003923759545590751,-0.0002360755185287529,0.0004438234581692819,0.000725793947132574,0.00035604721340433756,-0.0002462938336333989,0.0005141698081358671,-0.0002750518259381391,-8.45999911310807e-05,-0.00031380219056520724,-0.0003189556383576296,-0.0005672747280915767
-0.0004276757370806781,-0.0022714815911835185,0.0005607233343971507,0.00014378111735694897,0.0003749588249167443,-0.0004442438260626959,0.0003783209182981195,-0.0012498069563655107,-0.00021960253176507463,-0.0004740559218721237,0.00029069421597391267,0.0004556333234868317,0.0003433557634784071,0.0023113465240472736,0.00041528626451924555,-0.00039550013955011795,-0.0003004759246580503,0.000597634847549716,-0.00041358352766492285,0.0005496372865652717,-0.0002449380875770972,-7.574059184795667e-05,-0.00048241205958291617,-9.863677241750299e-05,-0.00031385539476935445,-0.0004146390580908024,-0.0003560676556818036,0.0004859390239396977,0.00023851347898651976,-0.00031836105027325043,0.00046060808043616006,-0.0003500550324469897,-0.0002479106578536261,0.00034229318477419933,0.000739364695534947,-0.0003062398518179675,0.00036826956394652376,-0.0002664247882692492,-0.00039007148265693143,-0.00023155858571702852,0.00046791885090219994,0.0008274411646276913,0.00033266697451219367,-0.00024819433334278017,0.0006616162687947491,-0.0002579653067768165,-8.39044781630666e-05,-0.00029742221464590195,-0.00023185155180965305,-0.0004891629214336498
-0.00042804786832352715,-0.0022671640547353706,0.0005689935512533188,0.00013908147778480238,0.00037184150408919663,-0.0004383778437285399,0.0003526084885059897,-0.0012332279854450508,-0.00022005115297763468,-0.00046062536400133666,0.00028704760878177897,0.0004898647258223515,0.00034057368025166857,0.002389200986829277,0.00041355267921092874,-0.0003946298543739809,-0.00030459932366086814,0.0005851776483361666,-0.0004561259892985207,0.0005503835915966855,-0.00023718265510332874,-5.115728622494455e-05,-0.0004653008395325296,-9.507034221074181e-05,-0.0003171739623989153,-0.0004083717071573469,-0.0003617124009512288,0.0004676516020635363,0.0002397183226371748,-0.00032675989568739717,0.0004595157215174262,-0.000346419244442091,-0.00025496285016682,0.0003373125009896658,0.0007417821965837023,-0.00030580865775478046,0.0003481411460731023,-0.0002701156059183565,-0.0004011133051343914,-0.00023220060894088102,0.00046100387143117936,0.0008130309651498777,0.00037371715188823953,-0.0002512139189175637,0.0007001974657402544,-0.00026093071602516633,-8.6835066740649e-05,-0.0002948484331727444,-0.00023364653044143368,-0.0004915542012504839
-0.0004740495338132793,-0.0022107088438407902,0.0005433327362778927,0.00013588078905115667,0.0003761593891763175,-0.0004577067951026389,0.00041498761828956285,-0.0011321593191875989,-0.00021751133620283896,-0.0005222715759557241,0.00027798572396425954,0.0004822610528958473,0.0003565659791588825,0.0023437093366371164,0.0003947229984421567,-0.0003944472905052492,-0.0003096873926093646,0.0006220232131445838,-0.0004284925767948562,0.0005178501016818953,-0.0002596703873565841,-7.385330391037817e-05,-0.00043932894619028845,-0.00011109893196501621,-0.0002866668824982199,-0.0003702506687484977,-0.00038355884879269947,0.0004806785124481034,0.00021727814005531509,-0.0003144446593468098,0.00046548436009062404,-0.00032801118104487285,-0.000256904008452512,0.0003143748577367658,0.0007367681630331396,-0.00031476595956102536,0.0003619630742655354,-0.00029400684540740037,-0.0003796782916180082,-0.00022964679247497907,0.00045478322403778756,0.0008108271161295327,0.0003796478371832745,-0.0002403975944204864,0.0006380302023627713,-0.0002668270598700981,-8.97904171173776e-05,-0.00030421603380061655,-0.0002777595511596415,-0.0005345962372924718
-0.001524552077882401,0.0022248587144860247,0.0009567480213902524,-0.0011139292551848264,0.0004273505817325013,0.0005226963158143841,-0.0006535651085825333,-0.001533883215886066,-0.00019009042785661702,0.00019940911121420438,7.691607164820749e-05,-0.00017057288247727793,0.000352485318635102,-0.004834599680502056,0.0007508777083835315,0.005691756205460863,-0.0005797718253719312,-0.0021578096465691096,0.0007375061775361688,-0.00032088216795778167,-0.0014148500725483096,-0.0004284389995515308,-0.0007956295432494737,-0.0004712958455852752,-0.00016747661131001238,7.009164329319359e-05,-0.0006127988342521447,0.0011093028307022183,-0.0004980663677301325,-0.0013011039827329732,-0.007178766988263181,0.0009808788751211007,-0.0015528302399257696,-0.003641402009942381,-0.000287129990862548,0.0011843254823597669,-0.0013711994868453984,-0.0011207694770769493,9.552082816977826e-05,0.0002410928930341856,0.0019808626725387754,-0.001264702971400528,-0.0006303572320933927,0.00039056698623675997,-0.0010289497786436245,-0.000885088283697289,0.00013707372893896922,-0.0005397177734961292,-0.003634547813920159,-0.0009781678962950948
-0.00043893775024194255,-0.002289041975350941,0.0005673209967732521,0.00014183672911511488,0.00037718421089819114,-0.000444912853088655,0.0003853475750905411,-0.0012613562662515266,-0.00021368491411124455,-0.0004839413302125618,0.00028896884331841517,0.00048281056983256305,0.00034914569697187104,0.002312561240414765,0.0004144639439271627,-0.0003937774503881703,-0.0003064447715103426,0.0006040256598651173,-0.0004605129215134949,0.0005359558755621192,-0.00022754865195939475,-6.13009761504571e-05,-0.00047736082271187516,-9.704337636519221e-05,-0.0003134992865478231,-0.0004160403151598282,-0.00037021945154033965,0.0004761830548068795,0.0002347048152799822,-0.00032852254595913395,0.00046349916846032254,-0.00034386118818222457,-0.00025480171410517227,0.000331526070699575,0.0007593069673732653,-0.0002678463796774998,0.0003788724495332483,-0.00027422050968316854,-0.00039967045490279894,-0.00023285503681256387,0.00047255098381638385,0.0008039862685038398,0.00037914321591313153,-0.00024118118739976235,0.0006872270119733068,-0.00026109367559716697,-8.746810805129835e-05,-0.00029651496485868546,-0.0002554984633623442,-0.0005132428775826668
-0.00041315657608985814,-0.002257181686688833,0.00021315456392332762,0.00011197408241185355,0.00028909215561808815,-0.00037798043395784013,0.000348468243544267,-0.0013371295972096887,-0.00022590989118274413,-0.00037904448026484654,0.0002989971892983037,0.00044391805796693416,0.0002974890176169115,0.0014174141769923445,0.00042930584419943984,-0.0003963410435401733,-0.0002516073861835344,0.0005892034662069471,-0.0004860510630830421,0.0002642416710035485,-0.00030029772360278445,-1.9084793595867802e-05,-0.0005277878520098569,0.0006433023933111531,-0.00031092831354610816,-0.0004464091664041165,0.0004222814140899575,0.00044103136912602574,0.0002412278204123854,-9.582892263469424e-05,0.00048158425828529676,-0.00047119972817649886,-0.00020173564166042258,0.0003149141128692739,0.0004201017059898292,-0.0002710347622831998,0.0002446472697189391,-0.00018775487557214982,-0.000425242928893331,-0.0002018842218024733,0.0005039103006046244,0.0007603918075421767,0.00039478549015074636,-0.00014443071563159925,0.0006559341709778141,-0.00025113070034321573,-0.00011157850833536802,-0.0003273248897881612,-0.0002857842302583175,-0.0004663506807075731
-0.0004043734807919181,-0.002281928451931089,0.0005750566745538893,0.00013801987658916274,0.00037108810632448285,-0.0004321426742920627,0.00038328933679248413,-0.001248081000421869,-0.00021976052440523473,-0.0004764872751777195,0.000289894699701996,0.0004884608862927427,0.00034088395517034483,0.002364829960457135,0.0004140110455440628,-0.0003963509123119235,-0.00029475457362055144,0.0005973353064445961,-0.0004582819292369211,0.0005513315637798581,-0.00023972664343884073,-6.136147481262372e-05,-0.0004743563858225517,-9.505560493948905e-05,-0.00031512690222226445,-0.00041400552999129104,-0.00036792228509184257,0.0004749813815642492,0.00023414944511593438,-0.0003232838078674446,0.0004666364311604346,-0.00035517846459807707,-0.00025580068844115314,0.00033380990123812104,0.0007589074175618203,-0.00031301017232184843,0.0003765265262594401,-0.00027315508735417215,-0.0003999088681231121,-0.00023239396783941382,0.00046469576945858506,0.0008033668205898235,0.0003758692620053089,-0.00024897482532507874,0.0006928413201283362,-0.00026209615445963277,-8.758751904059628e-05,-0.00029539118401194174,-0.00024398348803674174,-0.0005060959232223633
-0.0003737885211741469,-0.0020995210441352497,0.0004552357324259211,0.00014018523493277522,0.0003501945089594809,-0.0004209732949218269,0.0004372594930611801,-0.001267583700028342,-0.00022875025940761695,-0.00037774914424769905,0.000290099502878022,0.0005049909388712634,0.0003495744776302256,0.00039937199557740056,0.0003678648060574045,-0.0003556191195778941,-0.00032021490406226004,0.000523384196152737,-0.0005725750617900315,0.0004511683472407367,-0.00022859517581011796,-8.078321888325115e-05,-0.0003824015202186556,-0.00011011328727094528,-0.000318484966647351,-0.0003778065357353468,-0.0003471558586563002,0.0004598136907109217,0.00024261666557972607,-0.0003609126293306496,0.0004840914444631942,-0.0003738164702033381,-8.703280690201408e-05,0.000281785398773933,0.0005327777794501617,-0.00017639829239773808,0.00038482927974692907,-0.00024532153445740493,-0.0003756267594674914,-0.00022798892198972408,0.0004690276976820288,0.0006823992590495052,0.00038375136132762265,-0.00016219819168444195,0.0005852759155430692,-0.0002587237947359394,-9.938836285958112e-05,-0.0003102083899763395,-0.0002602830017617296,-0.00044804900862835563
-0.00041960236972747166,-0.0022719272443971956,0.0005858270809464756,0.00013937495380763316,0.00036999147662054773,-0.0004464501630064199,0.0003738845778049437,-0.0012470618781899895,-0.0002150293915367603,-0.00047407024183394414,0.0002814032877317219,0.0004707128409104176,0.00035063066527138686,0.002362565572955675,0.00041319745604706895,-0.00039742326705757825,-0.00030331391248724455,0.0005796915122244459,-0.0004269548082649662,0.0005558779405388875,-0.00024237356660792534,-6.474730991619836e-05,-0.0004810816077574003,-9.505996167803443e-05,-0.0003108677835778299,-0.00042089079488440156,-0.000366593388844584,0.0004778549338281865,0.0002396396028678372,-0.00032588205548863815,0.00045937832034533623,-0.0003468682179938492,-0.00022991603064881312,0.00034304840542483757,0.00073995353408858,-0.00031281670333734143,0.00037862509705909774,-0.0002668101837719893,-0.0004040402597388534,-0.000233043385839636,0.00046457040097375353,0.0008192450554429738,0.00035179952382763933,-0.0002490206135853198,0.0006750017031576381,-0.00025220214920308406,-8.791636423054934e-05,-0.0002840188059070673,-0.00022790634436934643,-0.0004287524878518928
-0.000343501823553411,-0.002098978847477742,0.0005437709020994973,0.00013444484171671974,0.00027193429521834005,-0.0003359665137905736,0.00033648024226216454,-0.001120999883436888,-0.0002104645108324032,-0.0003654076442289364,0.0003016193399401822,0.0004937637216636749,0.0003099455578140308,0.0020227583739261066,0.0004115253804168019,-0.00037527975651003784,-0.00027356386345262423,0.000493499563665858,-0.0004604929966471686,0.0005246180811004735,-0.00018936475575532773,-2.9954231498841643e-05,-0.00048670206068258145,-9.197408034931102e-05,-0.0002875650926796304,-0.0004334173105604006,-0.000328349664924219,0.0004659608606466976,0.00023941527803739382,-0.0003109146434033047,0.00043035585941533674,-0.00030273112726009025,-0.0002357509838677411,0.0002756285188648874,0.0006947453585702409,-0.0002916645727432169,0.00031869200696663834,-0.0001639569108094102,-0.0003976808496751197,-0.00023002530114495936,0.0004296067008323478,0.0007489249302725672,0.0004058059389364627,-0.00018847366973557717,0.0006891811900545395,-0.00025142706365220994,-0.0001273552821298372,-0.0002671618594358827,-0.00017918624816344497,-0.00041337705116806825
-0.00042798361774510946,-0.00227863613054953,0.0005741328605826061,0.00013968263376483832,0.00036863247602777794,-0.0004395285026789193,0.0003386993148452846,-0.0012429170022520758,-0.00022032395734745638,-0.00046511548334583216,0.00028630027856918017,0.0004892228242222201,0.0003492266190924044,0.002347735130702576,0.00041366302519190974,-0.0003863730330783249,-0.00030343710722880124,0.0005914481142716465,-0.0004570752273208312,0.0005480487691401706,-0.00023745818418365657,-5.675509338035058e-05,-0.00047972989406114096,-9.556378287067715e-05,-0.00031211030517771496,-0.0004046459303966351,-0.0003655236219617532,0.00047044612752205684,0.00023774119076504682,-0.00032494607253958214,0.0004624472727135532,-0.00035310972264925093,-0.0002518394119365565,0.0003366961941812928,0.0007543764175397524,-0.00030779546271508064,0.0003633418832506419,-0.00027033497512024806,-0.0004014733464781626,-0.00023214071986625372,0.0004676123180103234,0.0008048080920451331,0.00037579391837710166,-0.00024755742600400386,0.0006942974843318164,-0.00026069131890228594,-8.613885737344414e-05,-0.0002915952941835309,-0.00024324064074509653,-0.0005009039489474618
-0.00040915477401605633,-0.0021740136813944585,0.0005697326831302926,0.00013600636876779374,0.000354785010775864,-0.00048399860219936955,0.0003579359971215877,-0.0011993297129439368,-0.0002182547544439031,-0.00046131047770018213,0.00028436263882132865,0.0004761098815089108,0.000345478186805625,0.0022786266067156614,0.0004129398279311793,-0.0003843268049809506,-0.00030992522463160266,0.0005730830148315576,-0.00045632613864147065,0.0005508925493511299,-0.00024092377499693513,-4.078141640882232e-05,-0.00047708450021772994,-0.00010682855798187422,-0.00030578992261157334,-0.00039755889177819253,-0.0003494631687414141,0.00048251500309333194,0.00024486979113364936,-0.00032695669959564784,0.0004585209323768348,-0.00033918460233472124,-0.00024073803641282314,0.00033310233840397053,0.0007181707470988745,-0.00029781515967192975,0.0003542819460964576,-0.0002667749355209932,-0.0003956480432286486,-0.00021790612779612156,0.00045755579670783643,0.0007819990006354358,0.00035573372442981833,-0.00023149449661711468,0.000681903866554892,-0.0002651167994911529,-8.15908393507417e-05,-0.00030156882119156857,-0.0002497531186417382,-0.00044947311544712743
-0.0007060992400541608,-0.00246936375976425,-0.0005540760857878821,0.0002985146009806252,-0.0006313315614567737,-0.0009906181565085043,0.0013870260064505469,-0.002599196636714161,-0.00034700324900781304,0.002065376226863586,-2.9019415628925663e-05,-0.00021426441377367917,0.00056602976448695,-0.017466279873040294,0.0006852161108292671,0.0001699730033592867,-0.0006653669887463916,0.0004544786713468327,0.00017504574009314644,-0.00020266149718916284,-0.0006006754476826716,-0.0007907978878366635,0.00040735781615742594,-0.00019797671710934466,-0.0005700268063181315,-0.0005484304770376523,-0.0007435025890135888,0.0013390382402330527,-0.0008273622457873955,-0.000434256631770554,0.0015046821339907484,-0.0007416828249144185,0.0017812119574197823,0.00028775611203774585,-0.002761953804919752,-0.00014124017342682845,0.0004061243057195741,-0.0006592839616777605,-0.000259383093338746,-0.0002855835215935286,0.0010347211016874267,-0.00032742975214159126,-0.0009107520623948077,0.0013062913683581938,-3.757679882980247e-05,-0.0005483812519044536,-0.00024223017734608938,-0.0005327189021571277,-0.0007740469702478705,-0.0001808209067112253
-0.0002602016629892708,-0.001733955341699414,0.0004834558391926891,8.207283339097283e-05,0.0004218899434416728,-0.0004476038538300681,0.00021689992715043206,-0.0010507408343070623,-0.00024146146773262867,-0.0004804027755855274,0.0002961979842502451,0.0004130521109584401,0.00034900786409021743,0.0013424084523396228,0.0003724615020585458,-0.00036666401553894974,-0.00030421689979529513,0.0005187266588507122,-0.0003986398939894718,0.00027720217644162124,-0.00013893972660347062,-0.00010427021901458436,-0.00044938145489618637,-0.00022272153647798484,-0.00019734877451007548,-0.000369009356082949,0.0001233511936276492,-7.660819598586313e-05,0.0002701221062208326,-0.0003372133006086931,0.00038737359362928445,-0.0003767530352725411,-0.000274680997712935,0.0004118914332816044,0.0005169116664630122,-0.00018549569738895728,0.0003843143572467245,-0.0002499833004863965,0.0004115359546788788,-0.00025034000245455424,0.0005152781363843266,0.0007508780177986472,0.0004285880306853089,7.871621309912898e-05,0.0006503235921630186,-0.0002653771100983487,-7.874065044596602e-05,-0.0004568190944591124,-0.0002563983354528258,-0.0005047368983389849
-0.00042616349862015457,-0.0022657440573259032,0.000580769723915843,0.00013904571216673048,0.00037486824331085,-0.0004442063968047577,0.0003699403041296934,-0.0012277285656197142,-0.0002191078093522429,-0.00047317399019082193,0.00028581679858300744,0.0004864282581123918,0.0003491932717617525,0.0023987134637039327,0.0004143183652261919,-0.00039230930736726036,-0.00030298213720449834,0.0005871427309973025,-0.00046484107433623624,0.0005520834026848578,-0.00023696468050454916,-5.417066011407436e-05,-0.0004737592153111402,-9.760866528436622e-05,-0.0003046586921922577,-0.00040673600729068237,-0.0003682767417862176,0.00044811150134168464,0.00023596320846649743,-0.0003258553763252126,0.00045565528731977617,-0.00034926019891442313,-0.00025226830680998046,0.00033609210026465093,0.0007490569253756483,-0.00031055154349789865,0.0003778173968292063,-0.0002750487578481453,-0.0004007581824204072,-0.00023248403694620568,0.00046035121490290034,0.0008184543597302658,0.0003724072153573721,-0.0001906386184152806,0.0006882682985624891,-0.0002575206830420937,-8.693806474724312e-05,-0.00029923049031045916,-0.0002425996576027868,-0.0004947494551922271
-0.0003956973736098742,-0.0021958623763013428,0.0005519598203524075,0.00015613342247432514,0.00034664983866154536,-0.00046165467276803766,0.0003176037128324257,-0.0012347898493122924,-0.00022515673356623744,-0.00042892423681673535,0.0002823603833778449,0.0004930799036575822,0.0003485275448714924,0.0022540943655225596,0.00041524557832673775,-0.00038644802682702065,-0.0003020791347457184,0.0005094251276360617,-0.0004473466831955711,0.0005244105780518348,-0.0002248664680086153,-4.3129873680380605e-05,-0.0004843882661685665,-0.00010533929336399442,-0.00030230937483193265,-0.00038781450782576386,-0.0003655575106987755,0.00044176503358105113,0.00024123198637696064,-0.0003208271865733769,0.00045611777285161465,-0.0003230519594555667,-0.00024814782497252367,0.0003229592467935877,0.0007875467231277522,-0.0003011051998315819,0.0003416899575506465,-0.0002607251378738574,-0.0003939435505722553,-0.00023135007783768978,0.00047043712153859146,0.000760462481642433,0.00040310288011987847,-0.00024023705831715072,0.0006690128212220012,-0.0002587259026043658,-9.348181882559352e-05,-0.00028230752042123706,-0.0002788697116022564,-0.0004639692206124579
-0.0004827359965869541,-0.00220346066014067,0.0005625204934341668,0.0001385588331412378,0.0004226039795585932,-0.0004981831215143408,0.0005022962435893673,-0.001359672699146563,-0.0002101522240198505,-0.0005981971491703318,0.0003025867904315397,0.00043764812923545015,0.00034493869436133995,0.0016179149197531398,0.0003963289581604777,-0.00037178442288818037,-0.0003016011531069457,0.0006264053441775205,-0.0004882905253600513,0.00046191630658590953,-0.00028288241795596875,-0.00010702714800039398,-0.00044344215278525174,-0.00011230665798051232,-0.00032853238904628345,-0.0003630010758290022,-0.00039287326464162737,0.000442259259618207,0.00021366579045017128,-0.000315736029474971,0.00046798242730355244,-0.00037696473104474804,-0.00023361578907084898,0.0003098615030773899,0.0008274759765661138,-0.0003508627859882396,0.0004365202382441131,-0.00027683053654530877,-0.0003748955969211873,-0.0002349479433993149,0.0004507601950082005,0.0008428661575648486,0.0003841011433709983,-0.0003015098121121722,0.0005692564680776366,-0.00026511661601251414,-6.895482332498748e-05,-0.0003247528772305227,-0.0003193979854945327,-0.0005829236522096956
-0.0004442743249637274,-0.002252658011459824,0.0005614614650972645,0.00013970480127262092,0.0003738223245879955,-0.00044764843138003747,0.0003661294008855692,-0.0012442707241340372,-0.00022049468048840324,-0.000474136056649626,0.0002886614711741024,0.0004847225174367742,0.0003495720690089628,0.0023795691340372646,0.00040551194273508195,-0.0003936369043021749,-0.00030118682486581324,0.000597667871576152,-0.00045280049845950615,0.0005428090673268131,-0.000244055180679361,-5.813146786068977e-05,-0.0004595433964717459,-9.938901867501826e-05,-0.00031895746997445733,-0.0004010508281322834,-0.0003720721710235505,0.0004650194105917492,0.0002317006334759992,-0.00032615470408793313,0.0004629241202347631,-0.0003572390561568789,-0.0002524294535141239,0.00032753806639259356,0.0007554002099538134,-0.0003148402893195359,0.00038262419025921336,-0.00026966548515874704,-0.00039556342748297017,-0.0002331075853960275,0.0004647081455755411,0.0007837140471678699,0.00037227760243247106,-0.00026199530444014237,0.0006754167458522459,-0.0002626773044962694,-8.708403796273081e-05,-0.0002959462986804259,-0.0002542423530467673,-0.0005004383830226726
-0.0004340426824532126,-0.0022805167606980963,0.00056793155856562,0.0001413794101393113,0.0003702493335066637,-0.00044748988399459294,0.0003955330799883376,-0.0012628828144617009,-0.00022288453935422926,-0.00047046077236919943,0.00028647934712368615,0.0004928746304223833,0.0003490357463611699,0.0021848673612313747,0.0004155758029691871,-0.00039330691158140493,-0.00030555061844244057,0.0006000320833977312,-0.00046008154255964385,0.0005375261331402098,-0.00024972328053271303,-5.960267112529505e-05,-0.0004727282292293948,-8.512959603724603e-05,-0.00031798448502589157,-0.00040712657792520683,-0.0003691798530454236,0.000471256824428973,0.00024075331560395233,-0.0003305023068948686,0.00046707516781735464,-0.00035348599855039386,-0.00023543840077288404,0.0003326116228010124,0.0006693507760804472,-0.00030939509474700523,0.00037918098511741913,-0.0002736709992832105,-0.0004008609019422474,-0.0002326497192468145,0.0004691144548200185,0.0008149120427347912,0.0003819194726794317,-0.00025020806548257637,0.000691181238684387,-0.00025764628447296975,-8.82361000995349e-05,-0.0002979522923646649,-0.0002478396207861598,-0.0005069095315356019
