Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
-0.00037782228537191267,-0.00048539727309519917,0.0004458659063833671,-0.0004053298385052462,0.0003183501652904825,0.00035180726528579993,-0.0006951573966800097,-0.00047255628322665367,0.001098226453989153,-6.785624070863485e-05,-0.0013897797951191468,0.000519366974780825,-0.0002830290097192626,-0.0029325595282659184,-0.0006535669406103693
-0.0003774626890375498,-0.0004842719223053428,0.00044317646110352313,-0.0004050165415555705,0.0003175743042407449,0.00034982692846292364,-0.0007103903233274064,-0.000470212852560079,0.0010955339755925142,-6.855599763577875e-05,-0.0013874367854977009,0.0005202284151896383,-0.0002816872503300264,-0.0029425641888832024,-0.0006521436804876376
-0.0003816378161517949,-0.00048596384430712753,0.00044500744920985326,-0.0004053967034878566,0.00031854742583199057,0.0003508384442836806,-0.0007052964603273209,-0.0004715606127454761,0.0010975535703697883,-6.770176187341778e-05,-0.0013885122080029761,0.0005203650421668814,-0.00028210273641660327,-0.0029474095209245,-0.0006527163326459739
-0.00040449650548734747,-0.0004708930315576467,0.000423542872482868,-0.00039911167450346844,0.0003141822423070599,0.00035172568107033446,-0.0007503314882232043,-0.00045195027926294047,0.0010278427276256706,-6.840974051066168e-05,-0.001297223723471436,0.0005138793646138277,-0.000280338199580429,-0.002931971423673401,-0.000630670091250327
-0.0003973028971249373,-0.0004815553966169514,0.0004373524841024897,-0.0004014195258959438,0.00031699192144610337,0.0003394537129868289,-0.0007548600628404437,-0.0004632646753294582,0.0010651459583591132,-6.450233568314025e-05,-0.0013355226345401082,0.0005130160563780985,-0.0002799910558364544,-0.0029611758807786266,-0.0006444870805326691
-0.00040352490027635677,-0.0004902367266903829,0.0004391359950088869,-0.0004063923776863359,0.00032109992368861614,0.0003497641635700218,-0.0007519215796737786,-0.0004692698401147685,0.0011094632417301387,-6.937434182968576e-05,-0.0013695985729486446,0.0005340214705107313,-0.0002814115192207888,-0.0029384651302769645,-0.0006016146893138123
-0.0003667924011972783,-0.0005120376265015583,0.00045038391672954736,-0.0003452159554128102,0.0003212082030320815,0.0002550657327191785,-0.0005300767929233078,-0.0005029616033818648,0.0009636888487256409,-9.536782305730768e-05,-0.0013268910332239364,0.0005371052503417961,-0.0003049903789735091,-0.00292115039447988,-0.0006593046848560545
-0.00040073686195483884,-0.0004666357397308414,0.00043874878033409306,-0.0004039321172043843,0.0003188022214299303,0.0003511079516462279,-0.0007550282695076464,-0.00046363028752006166,0.00107746714334934,-6.823597953224388e-05,-0.0013573036576963534,0.0005202232336882354,-0.00027989330069563633,-0.0029593072820633267,-0.0006421027974709058
-0.00039322080766208343,-0.0004777880497249073,0.00042638594702394824,-0.0004022519901320456,0.0003167020242273932,0.0003434353409217573,-0.0007318266007440794,-0.00046183461723821084,0.0010657863580646615,-7.525748509512993e-05,-0.0013392019492672878,0.0005153125826015783,-0.00027621380130849545,-0.0029118029047529637,-0.0006349881380158185
-0.00039538122919607026,-0.00048270314312175876,0.00043956082019062123,-0.00040535167944645713,0.00031943305222628676,0.0003490968378306005,-0.0007573715905712659,-0.00046683118633652766,0.0010912151413585735,-8.082248726965271e-05,-0.0013643749522553655,0.0005366041672654818,-0.00027760113007965553,-0.002958453296476406,-0.0006470380172209892
-0.0003990430711111185,-0.0004810883668314824,0.00043421297767588123,-0.00040347120982077916,0.0003147042839169063,0.00034499790015198544,-0.0007546714491636807,-0.0004625379537469262,0.0010814635170492016,-7.660111062743939e-05,-0.0013650873972613777,0.0005194213655708734,-0.00027730432615350457,-0.0029613776354518884,-0.0006441593284549454
-0.0003745519894432934,-0.0004860760614584525,0.0004424295852637343,-0.00040069290452297184,0.00031370434013678006,0.0003528292742676033,-0.000618912940013969,-0.00047297788943967124,0.0011052273946207925,-7.394538718775522e-05,-0.001388103870235063,0.0005020136684766085,-0.00029239719606531195,-0.002823144002682216,-0.000657904687516357
-0.00037126803587474557,-0.000491854075153665,0.0004495108354109533,-0.00040298877863029735,0.0003150408058682974,0.00035756538315856175,-0.0005928187229234577,-0.00047440469362378937,0.0010976900362067317,-6.715635691303873e-05,-0.0013836711036459644,0.0005229969892370896,-0.0002845451534022296,-0.002835573087331124,-0.0006512989966956542
-0.00040198496898812653,-0.0004649343239082029,0.0004282896987191149,-0.00040471950099195213,0.0003208287218075364,0.0003458155034700969,-0.0007590587900675904,-0.00046380576522354135,0.0010834790131926677,-7.576083202251974e-05,-0.0013562149577551474,0.0005313734101344797,-0.0002769594854046749,-0.0029543062459072866,-0.0006446041370793375
-0.00040074182271190173,-0.00046607726336683275,0.00043355414629652026,-0.00040374521747935576,0.0003221054683709192,0.0003570101478223818,-0.0007442498702324154,-0.00045468248365069646,0.0010455230496444969,-7.425105539580016e-05,-0.0012878383386520681,0.0005347830997375487,-0.0002795059023737167,-0.0029351873646469217,-0.0006297084720379453
-0.00038542032200096407,-0.00048576271119337306,0.0004366574238058759,-0.000401998221473728,0.0003192138919783932,0.0003204304941538459,-0.000747231900887979,-0.0004648749493562042,0.0010707294336424187,-6.983337817103052e-05,-0.0013719610320879355,0.0005240549787751897,-0.0002786421679217358,-0.0029604243541828065,-0.0006452873843119016
-0.00038873778629177627,-0.00048431545601934455,0.0004360652818081335,-0.0004028981220600544,0.000319152822012943,0.0003265807679117423,-0.0007491185970021283,-0.0004653474590332865,0.0010759806809745153,-6.872932227458847e-05,-0.0013716455054824143,0.0005233120851103564,-0.0002781687987959125,-0.002963935675371727,-0.000644859981230764
-0.00038008231063628667,-0.0004847380110701433,0.0004361263582859613,-0.00040086184196746246,0.00032071951844640936,0.00030653111296853516,-0.0007434407779666559,-0.0004635972013139009,0.0010610600765029266,-6.665314037152197e-05,-0.0013676568767474948,0.0005256258654266194,-0.0002784741772345253,-0.002952774814844757,-0.000644490777320991
-0.0004104897446624905,-2.7966783418417347e-05,0.00040180854893953085,-0.00035032097986458747,0.00024536860165970647,0.00033535056038400596,-0.0008394263534419401,-0.00024592202671011777,0.0006948083238524365,-0.00019850690705584746,-0.0008041686320937887,0.0004972197143739267,-0.00029926173675706784,-0.0026336675228762875,-0.00044089598575296684
-0.00039840946578123987,-0.0004751409778975103,0.000433569937319573,-0.00040160840852129987,0.0003178093994782381,0.00034785132075881755,-0.0007414797802379295,-0.00045627294824132565,0.0010656195057120817,-7.145383162431636e-05,-0.0013391603964816039,0.0005236340187758418,-0.0002759436766169707,-0.0029390619910018853,-0.0006386162923941632
-0.0003824442998573219,-0.0004748006453432533,0.0004219159566500282,-0.00039304664073306164,0.0003084209241945557,0.00033791719019966366,-0.0007161027664097443,-0.00045375953075253044,0.001057503139499632,-6.581129464322682e-05,-0.0013382960127326171,0.0005161947108537273,-0.0002714526491862417,-0.0028597233790205487,-0.0006359629398975476
-0.00039849486209966775,-0.0004858881693607392,0.00043937737896651325,-0.0004012444254784495,0.00031956837045929416,0.0003379645987475998,-0.0007512344061951045,-0.0004584140769490421,0.0010958853025481881,-7.800396577164266e-05,-0.0013832179649691414,0.0005248474968905264,-0.0002814633509991622,-0.0029559211798384764,-0.0006501253229376549
-0.0003912951149926407,-0.0004655084867226722,0.00042128966304841374,-0.0003998275797122031,0.0003028141318564447,0.0003437337272395851,-0.0007341939137947806,-0.00044821139266069113,0.001044604292957768,-7.213801982462463e-05,-0.001320915428290183,0.0005166223066082482,-0.00027925587409706226,-0.0028606367939655168,-0.0006300980321004652
-0.0003958862849538443,-0.0004717424075167362,0.0004353615698870616,-0.00039996343486904494,0.00031770699327346235,0.0003495580763630825,-0.0007437609795922267,-0.0004608659479501177,0.0010513167685261733,-7.03849480915461e-05,-0.0013275157214939957,0.0005240923113999873,-0.0002785824973551249,-0.0029302341099016064,-0.0006313997840816863
-0.00039565843085002234,-0.00047356549849787846,0.0004336491198797221,-0.0003989688485240226,0.00031841595743365363,0.00034759347913500716,-0.0007375263495956444,-0.00044795169445649294,0.0010745463336205416,-7.111602197602117e-05,-0.0013538765169891316,0.0005218351132671704,-0.0002766954979124677,-0.0029267961494909562,-0.0006424167248408272
-0.0003870407528991821,-0.0004891031432631212,0.00042947517925515945,-0.0004065960977153363,0.0003078963471679012,0.00029492596654690016,-0.0007338450586451461,-0.0004717477928773381,0.0010614872549703273,-7.738027078931123e-05,-0.0013282013776304905,0.0005334587167412887,-0.0002816057002115954,-0.0029183196876636057,-0.000530131987249182
-0.00038780887337819904,-0.0004889327971185121,0.00044027714663485295,-0.00040368612921053246,0.000313117073580625,0.0003560976685395364,-0.0006852549471992478,-0.00047041837311461213,0.0011094510123375193,-5.739463207009373e-05,-0.0013868767177527043,0.0005142565751854947,-0.0002904696426531227,-0.0028763441720987713,-0.0006126069534996994
-0.00039439249413550007,-0.00046417029157848827,0.00042862471664676836,-0.00037710705398663814,0.00032017157537473696,0.00034844522480385686,-0.0007116070676839122,-0.0004231353978916932,0.0009609697897413418,-8.426041611117224e-05,-0.0011991376584574826,0.0005319667644048167,-0.00027423440127529234,-0.0028276802533328863,-0.000614315982670831
-0.0004000938600516676,-0.00048458218326289054,0.0004360917874008236,-0.0004035852616158829,0.0003176934721933804,0.00034889922921389034,-0.0007530495864621679,-0.00046496975200288463,0.001076683783382309,-7.435150564451918e-05,-0.0013708736018970046,0.0005248173265742184,-0.00028064131946818914,-0.0029576233424436953,-0.000639372760672165
-0.0004119459590471217,-0.0004899580827845946,0.00042040370136691704,-0.00039323126419333536,0.0003212360763213537,0.00035021602428230174,-0.000758641459906684,-0.0004683250494813506,0.0011038629100359474,0.00011430741761942887,-0.0013641485349412937,0.0003557791915212917,-0.00027248500087381376,-0.0028869232204179946,-0.0006475105402240704
-9.877155115291098e-05,0.0003051670932586614,0.0008740491735698517,-0.0004565482187795637,-0.0025077609761082224,0.0007496178374957186,-0.0006663317737360257,-0.0002984954050608606,-0.0028882786162326905,-0.001575604137595777,0.0037876481709641073,0.0009938090045209182,0.0006606558798666881,-0.0006641284951782483,-0.0007638730310612609
-0.00037898403874131003,-0.0004760268204607958,0.0004307432751232068,-0.00039611769091585727,0.0002974606502565987,0.00034025777553743636,-0.0006917719723634189,-0.000445813169672219,0.0010887056113762133,-5.205305237380812e-05,-0.0013747611857244867,0.0005137748203542609,-0.00028960668580318695,-0.002838387057860638,-0.0006483921093187885
-0.0003415039670613386,-0.0004933570902570064,0.00045200551553212313,-0.00035847684371260546,0.00030092961201881336,0.00037009797211583705,-0.00046592559153557373,-0.0003429345934049515,0.00111095591240939,-2.5414478284550983e-05,-0.0014255474529513792,0.0004816834363741142,-0.00030629035148494995,-0.0026115852897588042,-0.0006672106441681669
-0.00040515936666678194,-0.0004740248681992174,0.00039156742119803316,-0.0004053603531736368,0.00031852811202465214,0.0003508520226636746,-0.0007559378093758855,-0.0004653980347415929,0.001062233575945262,-8.02198413441324e-05,-0.0013475942602712272,0.0005325838009936752,-0.0002808495337992362,-0.0029586118088244266,-0.000642764820789073
-0.00040737814572674866,-0.00043731657989039307,0.00027434831705228476,-0.0004028948811687494,0.0003210679556698639,0.0003478951958658289,-0.0007261990053327677,-0.00046017254243453263,0.001039138151209001,-9.839870630121973e-05,-0.001276282872173481,0.0005321672608212069,-0.0002794646416788791,-0.0028392128041702337,-0.0006382695697181538
-0.0004035431383813806,-0.0004812731787988527,0.0004371706134219885,-0.00040428997281912404,0.0003125246823640943,0.00034736028062661,-0.0007513605204691624,-0.00045983611609541836,0.0010624556421748605,-7.56584664343704e-05,-0.0013624111648785247,0.0005355266846288047,-0.0002806277869260548,-0.0029292332995677784,-0.0006403786932018281
-0.0003938836804659151,-0.00047191505748374703,0.00043540471975796674,-0.00040309813920297733,0.00031690093840642446,0.0003422875109341477,-0.00072007312369125,-0.0004668015120478914,0.0010927784352506556,-4.2803767644748254e-05,-0.0013804013347205777,0.0004980532382637938,-0.00027812314944912264,-0.0028909154602963375,-0.0006489549940835361
-0.00039170968710657114,-0.0004868058860941184,0.00042745391114732247,-0.0004018737937007589,0.0003170745295331959,0.0003479943517342198,-0.0007314435928287374,-0.0004618665708737876,0.0010783732416354188,-7.317060619390802e-05,-0.0013602626829055452,0.0005211730965863917,-0.0002789104025300931,-0.0029127228437743837,-0.0006399599167428272
-0.0003496755569953967,-0.00032621628560333335,0.0004697450720869191,-0.0003823326818718376,0.00036781253807186226,0.0004033374220035152,-0.0009318652266898002,-0.00029153911525925803,0.0006215024807266191,0.0012194032321083948,-0.00014684032569170342,-0.0006575608433451339,-0.0002534028245133291,-0.0023972189497009377,-0.00048825398696732977
-0.0003875768972392436,-0.0004825983254438304,0.0004349487005832079,-0.0003944785467823379,0.0003154496590927636,0.0003589259963637988,-0.0007169451863634511,-0.0004341928106155082,0.0010840036337054911,-7.266946609134616e-05,-0.0013744045473932595,0.0005201330342672735,-0.0002600802357367927,-0.0028874390063956244,-0.0006512222385029702
-0.0003954469170389962,-0.00048022349864732206,0.00043655841428240534,-0.0004054857599559533,0.00032238754871805357,0.0003491480499530843,-0.0007490357552230517,-0.0004635028915500087,0.001056498535283632,-7.587735748652539e-05,-0.0013328905583854039,0.0005301273729217441,-0.000283284152555868,-0.0029463344820028423,-0.0006385307802026084
-0.00039197575634619767,-0.0004875063791525937,0.0004409339417360057,-0.0004042957284528717,0.00031765084166889403,0.00035071747462036776,-0.0007170894966944993,-0.0004702048199057353,0.0010981494469191326,-6.796752155142699e-05,-0.0013871117958049255,0.0005220648337251523,-0.00028077058031051043,-0.0029532747874409077,-0.0006509016937170718
-0.00038679428471896567,-0.00047039741016319746,0.0004167927511266189,-0.00026293219181359974,0.0003076981938267984,0.00032034892061444544,-0.0007245752286878143,6.520315507700162e-05,0.0010400121108751052,-7.994498586808359e-05,-0.001304959666790706,0.0005181925990186999,-0.000276386532623091,-0.0028437612277290108,-0.0006288464746122404
-0.0003839564446501159,-0.000460142807927617,0.00043223705980599244,-0.0004001794521659959,0.0003183216139342391,0.0003473097654810567,-0.0007004873645174055,-0.00045595780131948884,0.0009998838684382642,-9.138957406569131e-05,-0.00131336783970625,0.00045316835527321763,-0.0002720859744918702,-0.002828665697025747,-0.0006244871817082558
-0.00032074241432805646,-0.000513802777257156,0.00048249843229599673,-0.000403611761617702,0.0003145084707833231,0.00036850885797586936,-0.00039400193985797736,-0.0005006397252280252,0.0011542701430572123,-3.723522934079066e-05,-0.0014609987919528464,0.0004859111903290754,-0.0003014736222176004,-0.0027262168134343664,-0.0006936130919761932
-0.0004545173388182652,-0.00047127420205976084,0.0004332455288654168,-0.0004120613134822359,0.00038841200457239854,0.00034610007525323426,-0.0006210336623824662,-0.0004165118508841191,0.0014414379683955088,3.933336787760745e-06,-0.0006673373457550344,0.0006106497561343907,-0.00035911702628059033,-0.0018944841536474943,0.0017134821408355545
-0.00022034556884805342,0.00042449738852883055,0.0003989525938873342,-0.0003075266588015482,5.0592070699000744e-05,0.00030780083637031784,-0.00033397547366499115,-0.00019705813945834367,0.000667824708604515,-3.2250848825080446e-05,-0.0008828071866955208,0.00043167945547380675,-0.00030133983974953995,-0.0018279239317164312,-0.00047649974470577325
-0.00039196138388682047,-0.00045498631841496117,0.0004339092254101983,-0.00038784047550724217,0.00031048122937148105,0.00031826335158541394,-0.0007135115985238553,-0.0004380958198726985,0.0010094569264360543,-4.779219269025939e-05,-0.0012780732056046518,0.000495491976245684,-0.0002731703348792218,-0.0028175561546939874,-0.0006214301728959875
-0.0003994213261633934,-0.0004756272922791182,0.0004331280977808851,-0.00040074544489613213,0.0003170676229761394,0.0003480656837135973,-0.0007555115217351154,-0.0004598717663255392,0.0010656274715669628,-8.373402649344869e-05,-0.0013416249419886427,0.0005209764517785209,-0.00027837688688821445,-0.002958568474048787,-0.0006418308297297008
-0.0003876966627490559,-0.0004776843073942865,0.0004293835640492676,-0.0004005072434719225,0.000310792264479063,0.00034406742596427225,-0.0007416548736924253,-0.0004575323627892836,0.001049372923491823,-6.807225217161323e-05,-0.0013349995407830745,0.000516017818490945,-0.000277652202281834,-0.0029277853252887,-0.0006317669779370588
-0.00034972590720375906,-0.0003769285183090086,0.00035704237594804663,-0.00034047586637075267,0.00029589321297714057,0.00032436275297256003,-0.0005722683098731653,-0.0003455519198809468,0.0007953959650784443,-8.355347155106473e-05,-0.0010246190012634885,0.0004578554625767153,-0.00024272598177653957,-0.002412648068806511,-0.0005105442305336468
-0.000385598224808473,-0.00042097071912398416,0.0004168186108222325,-0.00038890194217136917,0.00030695523436189407,0.00032228886756887693,-0.0007322543315585606,-0.00042827142326452253,0.0010104849318609806,-7.407754347504714e-05,-0.0013035277914943031,0.0005033482959015582,-0.0002737970627271082,-0.002810825241768043,-0.0006084635525368639
-0.00039968084252277124,-0.00047140689056893956,0.0004301682463775509,-0.00040137128412753316,0.0003214673933517604,0.0003402555342007126,-0.0007476577494416032,-0.00045035486468941234,0.0010487937889416229,-7.465964159115232e-05,-0.0013205018454374615,0.0005210494255874816,-0.00027782867241368954,-0.0029217005226288826,-0.0006202996218434868
-0.00039474255985535094,-0.0004862818689246764,0.00042114625184014635,-0.00039549913673286494,0.0003092533094361138,0.00034143221563623843,-0.0007273798385845899,-0.0004472835339116462,0.0010498271421770303,-5.2960164794869666e-05,-0.0013342369894586373,0.0005033956389131902,-0.0002773531715593586,-0.00289967165626726,-0.0006180569665621885
-0.0003891046027698624,-0.0004340510714835322,0.00036620956324214687,-0.0003872021023967806,0.0003112145633199993,0.0002983631659833932,-0.0007240064212585201,-0.0004139468261459087,0.000913625031292204,-4.798365010068742e-05,-0.0011732954667928238,0.0004922926307513371,-0.0002570886709795664,-0.002680627795365364,-0.000577156101588954
-0.00040109880591847807,-0.0004820780231501554,0.000436083867762334,-0.0004043941283993711,0.00031855545282143577,0.0003441635542373174,-0.0007525390231418361,-0.0004635822887510059,0.0010809743815681592,-7.310537811802388e-05,-0.0013625625556654846,0.0005280462867623043,-0.00027943226001292165,-0.0029706715411847266,-0.0006384207937105776
-0.0003886712227775294,-0.0004854952285967994,0.00043378419577079854,-0.00040242891594513254,0.00031761797169497185,0.00034248475169314956,-0.0007288321943178792,-0.0004657263443089219,0.0010871891295486408,-6.559546260610984e-05,-0.0013785429930533789,0.0005234835702181787,-0.0002687707756083568,-0.0029194340651303597,-0.000644583023964074
-0.0004020362774681992,-0.0004739906332077774,0.0004367504967642374,-0.00040373382499283254,0.000314817412925279,0.0003412564113120965,-0.0007509608143576237,-0.00045881251856493227,0.001067581715732898,-7.799838116914381e-05,-0.0013326400255412232,0.0005345272707861305,-0.000280172285715466,-0.002957505018386771,-0.0006428434353314214
0.0003180897623306571,0.003042053517990213,0.0008352970129208825,-0.0004323696795521223,0.0003049394408896492,0.0006944583559668401,0.0024124509815168214,5.894988614809381e-05,0.0010385192657534161,0.0007191894218587227,-0.0014678611615228873,1.631215908395841e-05,-0.0009195988866826143,0.004388252939077819,-0.0011837418791201706
0.005154041077664956,2.6265128532340943e-05,-0.0005745818234704005,-0.00011136081766932819,-0.005133557954028747,0.0009206552429931531,0.0021642238486538437,0.00031551926550516836,0.0002592010693465425,0.0007893698248996099,-0.0015724470090322342,-0.0015378638131624178,-0.0011140874486765505,0.009402194010171581,-0.0006640433215915618
-0.00039508404589448995,-0.0004858492591265683,0.0004339369489747559,-0.0004036996850158561,0.00031699830086153846,0.00034630464804997314,-0.0007438026852833851,-0.0004663636866819652,0.0010885949240319914,-7.220967501488065e-05,-0.0013748401282710878,0.0005270471536841749,-0.0002778552299956565,-0.002949435012760082,-0.0006281038261023378
-0.00038241812303608716,-0.00046557738403856094,0.0004029038805757518,-0.0003949398513695496,0.0003134766265268593,0.0003360725895699481,-0.0007134855462375721,-0.00044665516398684847,0.0010340559763520696,-6.9150515925578e-05,-0.0013055644156179515,0.0005178810630959426,-0.0002773949064956097,-0.002821100686217507,-0.0006217285960891794
-0.00038949933861484473,-0.00048495147359853285,0.00042350611269329456,-0.0004051604804714849,0.0003163388684482795,0.0003305976909093638,-0.000735373204839471,-0.00047197916690563214,0.0010993462015418496,-8.532082767088238e-05,-0.0013778953313478453,0.0005070726573025787,-0.00028185925763583457,-0.002931804505707743,-0.0006327440418006816
-0.0003946490968537707,-0.0004764612463962994,0.0004299420302583833,-0.00040221319346319247,0.0003195568377049135,0.0003446771885757029,-0.000757606090078638,-0.0004606990106452073,0.0010763115442311167,-7.359475183521408e-05,-0.0013585965140351776,0.0005220177078389773,-0.00027373252206259677,-0.00295103436061776,-0.0006375495597344963
-0.00045175464230997806,-0.0004359896520965561,0.0003977518459368113,-0.0002603781296735486,0.00035213680105079803,0.0002958415790071044,-0.0006687853724478875,7.264431066349095e-05,0.0008700735500664437,-0.00011105763252401941,-0.0009923323422018617,0.0005230232960616655,-0.0002931090251603497,-0.002726196419215473,-0.0005948286918121517
-0.00028112742515981723,8.264572156900308e-05,0.0002696242212049325,-0.00031358676139820065,0.00026950523239755965,0.00030778785544439085,-0.000477933898955298,-0.000156669741008475,0.0001727514108240819,-4.8574969771040814e-05,-0.00014733279049252495,0.00044431298543071146,-0.00022935805561409656,-0.0017861610386193207,-0.00029959698126678897
-0.0003092526320654422,-0.00043214548637191945,0.00036120558786134524,-0.00035185445628932514,0.0002817572708861598,0.0003123231670060847,-0.0004832575633761897,-0.0003578842148632743,0.0009049391269638744,-2.1309234704312367e-05,-0.0011611274917789122,0.00042276329049280623,-0.0002716632490428531,-0.0022867708882815902,-0.0005656113130496979
-0.0002645114263346092,-0.00048083272794501974,0.00047719047077220166,-0.0003977894111341586,0.0003015196163501583,0.00036704884053006235,-0.0002451936113430401,-0.0005049977784462475,0.001139132734120757,-1.377122853741301e-05,-0.0014397680598830392,0.0004904858174535957,-0.00031780147756640953,-0.002439569326602232,-0.0006578133759662856
-0.0004029586916568536,-0.00048131504009220555,0.00042430588958146777,-0.00039933896387574203,0.00031526514506647366,0.000342358395374869,-0.0007369707667981421,-0.0004553231957906804,0.001064259978591836,-7.076056518126318e-05,-0.0013518529163667537,0.0005118092300953329,-0.00027643978794900277,-0.002905020400377834,-0.0006321551728004969
-0.0004054473949260771,-0.00047201448166355516,0.0004491892354479722,-0.00040374914410856114,0.0003229440597762088,0.00030770717573636453,-0.0007372118131767732,-0.00044931881844424574,0.0010477157706949933,-7.876211606638545e-05,-0.001242427013124557,0.0005466653599205264,-0.00028844258999480147,-0.0028688039190448568,-0.0005473064316304008
-0.0003941850003860084,-0.0004838355372475069,0.00042659503747563093,-0.0004018048488811593,0.0003161812434197083,0.00034477071749123737,-0.0007354640269721882,-0.0004622484120827454,0.0010847951390855978,-6.496136603995395e-05,-0.0013646065806315873,0.0005199093934804069,-0.0002790155972181145,-0.002931122253167965,-0.0006400067918445264
-0.0003965203517154124,-0.0004793793482890214,0.00043267355522863733,-0.0004017667998405128,0.00031674343324447174,0.00034794416050265667,-0.0007581905582271566,-0.0004583278201805798,0.001081079048287867,-6.750848601934396e-05,-0.0013673059952498214,0.0005227750572239177,-0.00027702766128828927,-0.0029436553091405047,-0.0006382723811441633
-0.0003999662562751136,-0.00046384597187913994,0.0004172221040027471,-0.0004003855551904856,0.00031674485796294173,0.00035097135599953383,-0.0007494381958773398,-0.00046380581238875335,0.0010580794494683256,-8.986348974948263e-05,-0.0013301930463699037,0.0005249398679556841,-0.00027219248344559507,-0.0029536045235518007,-0.0006263935228189972
0.00010861906844782266,-0.0003674416380279634,0.0016878262034263193,0.00045672355766735384,5.38254682816109e-05,0.0002230807716593334,0.0007000771402068804,-0.00039438729280599153,-0.00476359816639273,0.002600503403399296,-0.0008017576003986914,-0.00250760214442164,-0.0004097283399647211,0.001710670769038288,-0.0005513370017550336
-0.000390565526341805,-0.0004865264576639166,0.00043968233199872706,-0.00040501309723782805,0.00031957663573916136,0.00034996951142308714,-0.000738758237804392,-0.0004689706877602164,0.0011010648599595588,-7.454730261298983e-05,-0.0013895558055880023,0.0005293334923101156,-0.00026753884874653307,-0.0029441741223914324,-0.0006507019480501528
0.000500382903648894,-0.0004846764150696438,0.0001673071442455955,-0.00034890685015181354,0.0002960138739832897,0.00031506582901820376,-0.00043234482145698125,-0.0004039984014751313,0.0010475510573553428,-2.1857032136001967e-05,-0.0013814613256108276,0.00047638686356681433,-0.0003145009234753648,-0.0024919887415471987,-0.0006221333073463866
-0.0003965539734226699,-0.00048408400157174373,0.00043229914771882147,-0.00040498399832074186,0.00031711735658161553,0.0003394490294681035,-0.0007523002882382974,-0.0004692006561086207,0.00109572129076597,-7.707156101718264e-05,-0.0013792385848311018,0.0005194066458229549,-0.00027970844899863974,-0.002962005468890435,-0.0006398562103237187
-0.0002498146972926187,-0.00047378709777539665,0.00048356127980526926,-0.0003811860487840572,0.0002962491701427055,0.0003752350171757847,-0.00012937311507070398,-0.000469628426532716,0.0011204474179173467,9.46055978524297e-06,-0.0014179845400052807,0.0004473327408241917,-0.00031732715686173666,-0.002145003171623105,-0.0006769268789660812
-0.00039681029636310457,-0.0004769506364828502,0.000432498271103301,-0.0004037399124153413,0.0003178141462803646,0.0003459985138720819,-0.000729446158555369,-0.00046309404256186706,0.0010860729435959611,-6.820015627306233e-05,-0.0013562020067972573,0.0005228838440402163,-0.000274120409819453,-0.0029347545477172643,-0.0006432904052025442
-0.0003616854719323649,-0.00047943837222079244,0.0004086486918975614,-0.00038441969435769763,0.00029557172373217126,0.0003149166976636495,-0.0006490440929669633,-0.0004216857620452926,0.0010331176844000016,-2.3526233491280772e-05,-0.0013240149805724428,0.00045816163210475174,-0.0002777929727035262,-0.002580561268003689,-0.000584777667706681
-0.0003944226929168027,-0.00048096888170520073,0.00043228802833667867,-0.00040319630885874845,0.0003139729487118435,0.0003462441461776235,-0.0007451457692558935,-0.0004647130975283618,0.0010879738939661547,-6.714807318049277e-05,-0.0013770302148315794,0.0005210628737513803,-0.0002790851082359113,-0.0029403668378534826,-0.0006443014670678457
-0.0003972416880435324,-0.0004727042237290489,0.00042648386142892246,-0.0003795500656598151,0.00030146209112194984,0.00034997550020138653,-0.0007195894500651567,-0.0004369924260838004,0.0010636245205097518,-6.225406442161968e-05,-0.0013450754387402423,0.0005174417993507305,-0.0002742276973635536,-0.0028708599077993204,-0.0006286102291730542
0.0011699188813058925,-0.00020292351129342433,0.0007708442524052711,-0.00032585586654126735,-0.00016827482951998197,0.0009357430383140447,0.00587879101292833,-0.0005892996597383753,0.002540521994388168,1.627467789529345e-05,-0.002898237237131393,-0.0008523441581751419,-0.0010408230588979347,0.0046471413437949,-0.0013792093956549107
-0.0003459146875958806,-0.0004410610852421837,0.0004055950564071598,-0.00040688218769092694,0.00031775177881785663,0.00034272962726630254,-0.0005924236993498374,-0.0004449310787105585,0.0007442864814658975,-0.00013081033234367537,-0.0010614165548890073,0.000576826065518835,-0.00027457104570778037,-0.0021684014467746888,-0.0005418148456792772
-0.00040112895314646204,-0.0004807082775213032,0.00043334841608746023,-0.0004038714670249837,0.00031786654317351564,0.00034450580460186956,-0.0007596179443946838,-0.0004638637686181026,0.0010743441764398069,-7.484513592182118e-05,-0.00136567074950758,0.0005264657174782495,-0.0002752625876017065,-0.002952948348719638,-0.0006385997486141928
-0.00039339367583466196,-0.0004727931238806052,0.00042147342161712105,-0.0003972877558752136,0.00030685762020921526,0.00034286354577765115,-0.0007178461632974492,-0.00044956425952822346,0.001050870010591455,-7.699122421018926e-05,-0.0013466256139028708,0.0005278383889012961,-0.0002830225985534093,-0.0028383970654699353,-0.0006323732401472249
-0.0003501241082200759,-0.0004945080647133341,0.00044329827350213046,-0.0004027601090768008,0.00032129615108074513,0.0003577607891383587,-0.0005627758572487773,-0.0004755639481771127,0.001096336364346108,-6.833026711418162e-05,-0.0013882406384724895,0.0005108312039370461,-0.00029037953081587054,-0.002875909445991205,-0.0006657905239997462
