Component 1,Component 2,Component 3,Component 4,Component 5
0.00044134880781545894,0.0021540169593144793,0.0025126044415303213,-0.00023512080348836212,-0.00012250986477089766
0.0004335493087095569,0.0022441443467564577,0.002529251494516578,-0.00023356243306705708,-0.00010490131027034143
0.0004396666256026574,0.002354887621624774,0.002560885133732899,-0.00023541338004167154,-0.00012841227358495165
0.0004461096547446305,0.00235699793627255,0.0025599274678949364,-0.00023819203770963763,-0.00012385115620036462
0.00044651353876262604,0.0023329673272190115,0.0025775396055588025,-0.00023548499905810444,-0.00012783913627643646
0.0004428680575040744,0.002368521338884208,0.0025554554954987127,-0.0002352083547904201,-0.0001304049024281666
0.00043319992150433806,0.0022901961078854284,0.002449099688088332,-0.00023800452128335618,-0.00011787237376822839
0.0004387026405958132,0.0023281751635489006,0.0025087940592171693,-0.00023487135093183364,-0.00013128002226914159
0.00040793222383326124,0.0015185700025547382,0.0022294831382647564,-0.00025234736793589414,-7.809620940270407e-05
0.0004141185993521579,0.0022287492173064328,0.002476165778657493,-0.00024695189061316284,-0.00010765839655014787
0.00043640136673324566,0.0022462834689273925,0.0025653660135127863,-0.0002354033459541769,-0.00012288920766133222
0.00043470392196677505,0.0022707846309814477,0.0025390763182801443,-0.00023168143577098,-0.00012452242476254245
0.00044516474399753964,0.002352446859379308,0.0025543395875300416,-0.00023547389172069678,-0.0001298231967684309
0.000316814258535275,-0.009858767158229283,-0.008483025353189209,-0.00011229635555518677,0.00011508170376243858
0.00044684790291539805,0.0023397460409953297,0.002514257015833542,-0.0002384970760546465,-0.0001295523491388252
0.0004448152612732395,0.002359351376372535,0.0025463033871586864,-0.00023923812870405817,-0.0001221754872313821
0.00044464673429664414,0.002365896177753441,0.002545927208937804,-0.00023669886857613783,-0.0001273908096129177
0.00046595889258649304,0.002377578818166931,0.0025224971298248734,-0.0002141434592749947,-0.00015454744110482912
0.00044290900792138486,0.0023591599900516197,0.0025575677709098474,-0.00024077376504855574,-0.00012050226850008145
0.0004407623425036193,0.0023519007219522147,0.0025573300459546546,-0.00024313716168563806,-0.00011662801300442109
0.0004428463693683777,0.0023549978301041882,0.0025578335031568394,-0.00024184421885510568,-0.00011862621343516508
0.00044405944202874587,0.0023017293203320263,0.002561628251219415,-0.000238373375072131,-0.00012229836910444123
0.00044447603101486116,0.0023592345692280705,0.002547951542865049,-0.00023479599831135978,-0.00013111572605315923
0.00042699565222487757,0.0023496600143746403,0.002516273362590246,-0.00022677683718736046,-0.0001248429293656385
0.00044359588500353646,0.0023505531542271215,0.00254621752092256,-0.00023480329120675457,-0.00013022646530200526
0.0004323932709728438,0.0015087456781501896,0.0023270021521773617,-0.00027105729006880774,-5.8004577807053786e-05
5.0121697747650345e-05,-0.0001654838752152708,0.00042736807952691713,-0.0002317596208396211,2.3524542899862822e-06
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
0.0004468200740635098,0.002287711458124413,0.0025749239358165282,-0.0002347085006205412,-0.00012725126456674708
-0.0032564967283706765,0.0006299680746623004,-0.015898038993577345,-0.0009472624486289849,0.0008330903997563357
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
0.0004333728450780558,0.002353463258397777,0.002557615204349494,-0.0002340047490217358,-0.00013013597489776703
0.0004412920312878368,0.002328894106633827,0.0024903644594045805,-0.00023879140606135929,-0.00012840879945564415
0.0004397403257545923,0.002285338117259874,0.0024786632582816165,-0.00023332422001332795,-0.00013582655276787354
-0.001848670670556717,-0.006691428256758745,-0.0030417736221624004,-0.00019376068931105215,0.000418470127697335
0.0004253114057199045,0.0023078789958151194,0.002549900241231673,-0.0002306579957281571,-0.00012251581995511277
0.0003679030559695112,0.0012717435153388674,0.0019448230995646435,-0.00018708913068647448,-0.000131259237261164
0.00027470126874395127,-0.0023375374908270823,-0.0008174377554065318,-0.0001462318875507144,-0.00014163109475867102
0.00043253840744792566,0.002268155744960056,0.002489590779366619,-0.00023673713006241867,-0.00012056888925337757
-0.0013902771261852746,-0.008640037756771643,-0.015184238174025923,0.0006232678215227824,-0.0009445549940750004
0.00042689068656517713,0.00236114818912442,0.002482336755147731,-0.0002474233079055508,-0.00011390630069693503
0.00044479827534205807,0.0023435702921741804,0.0025443577840946374,-0.00023371587779243814,-0.0001326046135162657
0.0004426257896161713,0.002357371753928849,0.0025405258365208496,-0.00023592507242635268,-0.00012824449213988772
0.00044450241371041114,0.0023617574875847707,0.002536079802302031,-0.00024186178345605706,-0.00011972634444408152
0.0004147797045754047,0.002023491672133395,0.002517497240973957,-0.00018845432222781874,-5.993980693099067e-05
-0.00013029129943423724,-0.006339581636679844,0.0002673658723866106,-0.000703776455554398,0.001145319577420196
0.00045879571030350944,0.0023456830010746997,0.002500224736444157,-0.0001886096056060545,-0.0002088474174504337
0.00044225528283827007,0.0023548901914555126,0.0025281577939494284,-0.00023535662277537377,-0.00012477450371117156
0.00043634181406222814,0.0023477912161767606,0.0025247786803871413,-0.00023155294717295465,-0.0001352705290392626
0.0004409947325436386,0.0023696110673595812,0.0025614648782710677,-0.0002353492009007545,-0.00012998278673962
0.00044203161668548784,0.0023390061553170867,0.002528441678969479,-0.00023232696750073834,-0.0001308346044951895
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
-0.0004387766278085325,-0.010022805583848006,-0.007198717321745185,-8.723006032015729e-05,-5.839806734414763e-05
0.00016605246656532547,-0.001859673494399412,-0.0006707545021333902,-0.00021682057069692318,-9.386908365556176e-05
0.0004469055675570416,0.0023559689337866205,0.002570295832915609,-0.00023587286630446488,-0.0001286234134102304
0.00044564401168908376,0.00236147056298769,0.002552219599663838,-0.00023645615301749235,-0.0001290573700643775
0.00025582981563400294,0.002091021886917023,0.0004465654245557555,-0.000505765538024381,0.0003937523366641621
0.00044609736867870004,0.0023687129761314402,0.0025609551606289205,-0.00023285772517821443,-0.00013110059140254883
0.00044431780718862205,0.002344848933907035,0.0025552001556676095,-0.00023458113882353926,-0.00013188006052784873
0.00044653671966199,0.0023526910883682555,0.002538983039159076,-0.00023474033626331149,-0.0001320468654664132
0.00044605830312144113,0.002364165113223554,0.002568630540209014,-0.0002377375934316052,-0.00012517890428533621
0.0004423102964825627,0.0019395606109575301,0.001539367633195519,-0.00025440182789309313,-0.00014008328613866468
0.0004465821622767524,0.0023611116008902563,0.002558966998502412,-0.00022923848575824587,-0.00012980876162752938
0.00034884577171048455,0.0012272670301960958,0.0015197652083071727,-0.00017222974067303902,-8.08414790258799e-05
0.00044091782818175086,0.002360872137484106,0.0025522576571051316,-0.00023533406961871993,-0.00013048055244892822
0.0004410280015710613,0.0023598362687507883,0.00255138542840546,-0.00023493291812812884,-0.0001310055536503696
0.00044197505439479417,0.002345568611662023,0.0025240897196800475,-0.0002360297044172549,-0.00013070796425163544
0.00043389721112530564,0.002338760667880743,0.0025319741267221625,-0.00024182965967397174,-0.00011909013148000469
0.00032987307202916015,0.0017572154124716444,0.0021596500814614595,-0.0002404437814123234,-0.00011136130079118128
0.00043710126908984916,0.0023020967280507195,0.0024763172031635524,-0.00023606800696209933,-0.00012544823232802014
0.0004407996964920341,0.0023634598107708554,0.0025358746876734,-0.00023371726442038444,-0.00012695830643255353
0.0004000831761801787,0.0016839450996941406,0.0019725130915698216,-0.00024193200180590434,-0.00011113417177804884
0.0004323151201090972,0.001977158117678733,0.0024800311871683444,-0.00024130045908558293,-0.00010200128745313366
0.00035367752078732445,-0.00542770129013051,-0.0015531356326862178,0.0006385839591081135,-0.0011268724734103024
0.0004442881461422858,0.0023587821260475103,0.002548462380558059,-0.00023441014621074124,-0.0001298132132983266
0.00043762926519682905,0.0022080940366526625,0.0024244893090142505,-0.00022740793165971866,-0.00012572337462574303
0.00045245183400615963,0.002131016580363055,0.0025774741109016053,-0.00023831510332442626,-0.00011784385819981524
0.000422119732500007,0.000512429456909547,0.002503998912315098,-0.00022985329304321062,-1.9959778856905257e-05
0.00044591732028178703,0.0023184146165061027,0.002574101206398189,-0.00023484086992941919,-0.0001280183513302787
0.0004286137855848729,0.00236471906529909,0.002560817078371088,-0.00023208953091229548,-0.0001355013637764448
0.00043210298707213525,0.0023354426968777327,0.002520520597299308,-0.00023095735678558413,-0.000124665436908385
0.0004333759603467817,0.0023223098083812337,0.0024767136868820523,-0.00023578043921474497,-0.00012867811800066996
0.00043229851272121717,0.0018439720101324354,0.0023872175472711343,-0.0002201206485863835,-0.00013023159551500953
0.0004398749344445973,0.0023393481594469402,0.002510154983789341,-0.00023586118383589423,-0.00012777090100222333
0.0004403451599883272,0.002341559901896555,0.002499523830493419,-0.00023557665773350084,-0.00013073408099928302
0.0012217640609001434,-0.03022402275087338,0.004281415455259253,-0.000989875931716005,0.001501625739608538
0.0004474098060737867,0.0023679139337978924,0.0025532779232652274,-0.00023206338365524014,-0.00013371324743747729
0.0004420573226708314,0.0023234660583836544,0.0025729751072690716,-0.00023610175960212107,-0.0001266134149917176
0.00043618221664026814,0.002248358684507957,0.0025392408292095256,-0.00023541070499071413,-0.00011767701961669052
0.00044403118671744945,0.0023489019975486015,0.002535131625916446,-0.00023633555135024774,-0.0001267719382000497
0.00044097311427975465,0.0023573319227871165,0.0025608812443898353,-0.00023400857503653717,-0.00013065247085738044
0.0004414466027608645,0.0023425550640665,0.0025486857882778655,-0.00022989111290721897,-0.00012866585047253588
0.0004373163639810722,0.0022710013917195604,0.0025142359614293975,-0.00022371447301594273,-0.0001226500892369163
0.00044700722993831895,0.002368281348209767,0.002550282052049699,-0.0002359141752352281,-0.00012672525081568647
0.00039536774400658907,0.0020828144340359787,0.0022571391137572597,-0.00023661933217337217,-0.00011210685699209181
0.00044672167580718714,0.002346691718892819,0.0025742832095802574,-0.0002352218663669267,-0.0001291288656124829
0.000441686272088628,0.0023373406949948,0.002544227143154641,-0.00023659235624610102,-0.00012759484156722942
0.0004189128412624908,0.0015270654513422147,0.0023692030751467307,-0.00025400312310462744,-5.733690593043368e-05
0.0004561589804267212,0.0019951542250917363,0.002630008532040515,-0.0002337868627088511,-0.00011616929124136442
-0.0006090794635786638,0.0005386429155405447,-0.006772267302259014,-0.001182586772633224,0.0011576121245295047
0.0004422846994777716,0.0023590995084810094,0.0025238192331964717,-0.0002407408975668205,-0.00011952491352675839
0.00044932742938954244,0.0022454684965582724,0.0025543575701859706,-0.00023091067591344915,-0.00013115432056609548
0.0004394603255066511,0.002335359718209578,0.0024705094808791183,-0.0002488167556128387,-0.00011327510457282923
0.00040942403934131745,0.002182703675841396,0.0023718887827161405,-0.00023387654288373622,-0.00012866677672194218
0.0004411757986866662,0.0023555560135125847,0.002540810532751309,-0.00023543841722541565,-0.00013036849395761744
0.00042513537181476,0.002303939604971515,0.002433433562134195,-0.0002348537560735584,-0.00013546754022423957
0.0004426341534940177,0.0023679981432005426,0.002560579914794141,-0.0002190587258084991,-0.00012067535338630961
0.000447299820727924,0.0021968780159398738,0.002564383810274959,-0.00022514219677639553,-0.0001146720340045139
0.00035383342180564555,0.002134115394003816,0.002236039343366164,-0.0002367331613955017,-9.62600739311673e-05
0.0004450281096470116,0.00235917921546654,0.0025400572215301363,-0.0002329044942283786,-0.00013469258349488748
0.0004467130811503861,0.0023411451088725787,0.0025734980893603755,-0.00023583530013759964,-0.00012798251151973175
0.000446476169590138,0.0023200924479136295,0.0025703750201169404,-0.00023615843246113663,-0.0001271038741514259
0.0004466857476718633,0.0023302838797497126,0.0025721273377895993,-0.00023632344665977975,-0.00012792028555958619
0.0004472519789328976,0.0022991980217575174,0.0025752491521389962,-0.00023730553907051318,-0.00012490242083877226
0.0004477732804440569,0.0023013852722525074,0.0025781283744508708,-0.00023757765206208073,-0.0001249432984009037
0.0004465168810460737,0.002321361192681214,0.0025735772524027637,-0.00023612592499812219,-0.00012704801598570727
0.000446704213539284,0.0023096435654410227,0.0025741138607263746,-0.00023661332007986267,-0.00012631696339953724
0.0004464881117081,0.0023240859825873054,0.0025709701981426383,-0.00023606595997789363,-0.0001271340934436549
0.00044761344393997747,0.0023168969809324955,0.002578756552950844,-0.00023659780721971478,-0.00012649905516417902
0.00044713361845489727,0.0023206845347468518,0.0025713498626595927,-0.0002364886398950047,-0.00012680723634063965
0.0004390027984837269,0.0022692223047389585,0.0025335439802551775,-0.00023499316528132307,-0.00012436135827579027
0.00044670650765670834,0.0023353635696164404,0.00257271841106406,-0.00023605253790377105,-0.00012784217838347338
0.00044531131569237957,0.0023678564272809504,0.0025577357588617857,-0.000235087408324359,-0.0001304647500572299
0.0004445805239882877,0.0023331915151458124,0.002534132219555912,-0.0002350772468140075,-0.00012994682484157658
0.0004450892675474926,0.0023635253027173213,0.0025583335692743493,-0.0002355480185599396,-0.000130000549914343
0.0004440445574335923,0.0022922927770263743,0.0025667800586560686,-0.0002367907940440895,-0.00012699484081730934
0.0004482260124813779,0.002233166610059703,0.002582838815010285,-0.00023641685459480885,-0.00011723232046241429
0.00043662398508636363,0.002228253063028811,0.0025464631232485022,-0.00023936641952890012,-0.00011760355935768348
0.00042721849471133135,0.0022684163543612605,0.0025199960147258556,-0.00023715886125063988,-0.0001236822626833471
0.00044143452464344093,0.0023219699761627645,0.002518388840002276,-0.0002366475097295634,-0.0001282712468876924
0.0004333524805823852,0.0023010229347855907,0.002516724068606781,-0.00023392291407361065,-0.00012564870498005674
0.0004465216938881423,0.0023594290055311954,0.0025546054053646678,-0.00023323515551094195,-0.00013053276404829776
0.00046178988157557176,0.0019293699628101476,0.0018188399227344915,-0.0001812945676806243,-0.00013899586370754902
0.0003891725678881786,0.0021127604221600894,0.00243907484991596,-0.00023694249977085797,-0.00010704555725021944
0.00038812448642006465,0.0018169123815301054,0.0017579186928795073,-0.0002607105154812959,-0.00012068679517330126
0.00044628126948893755,0.0023639943897512832,0.0025691806391125844,-0.00023568046788356836,-0.00012844142170758235
0.00040816531835331283,-0.0018902782444367389,0.0023976227746478652,-0.0005479138787414826,0.00038260756686249106
0.00044323169801502733,0.0022891436590489083,0.002555942597018595,-0.00024088578666097926,-0.00012064791536681177
0.0004428228327807682,0.002245875607227228,0.0025387026258868084,-0.00023412683577309448,-0.00012148059039717281
0.0004460833846552008,0.0023318449423531955,0.0025724848940073012,-0.00023586628246393098,-0.0001279041667632378
0.0004472658001050003,0.0023268756691409787,0.0025727125905759822,-0.00023580154937931076,-0.00012809563440734347
0.0004450631006775201,0.0023403469664841554,0.0025649505254341735,-0.0002354136549433696,-0.00012869786413674747
0.0004472582360724505,0.002317382573432849,0.002576600671054933,-0.00023659819241397492,-0.00012666191334532485
0.00044673910268348225,0.0023097908062367886,0.002573833991348848,-0.0002370911518628054,-0.0001250048758034296
0.0004476275277237022,0.0023004525793303885,0.00257628550928153,-0.00023726112430065942,-0.00012497859627271833
0.00044670976266592596,0.0023169429589629587,0.0025730137440248524,-0.00023685665397397623,-0.0001262393735133856
0.0004479038837696314,0.0023171287804930295,0.002578848620462031,-0.0002366826005854805,-0.0001265993594868873
0.00043273561382404,0.0023434393679904377,0.002498438183421601,-0.0002368090862086342,-0.00012492240664004566
0.00044141779659336147,0.0023643861902733396,0.0025356558798359514,-0.000233927078273689,-0.0001277324170609585
0.00044674218391570095,0.0023518366152685687,0.0025547470619025764,-0.00023556653057292635,-0.00013079935421527437
0.0004565533805667645,0.002175262013637277,0.002533130375408959,-0.00017505790748807403,-9.93308892083517e-05
0.00044386302223541025,0.002364355207405269,0.0025489654974139033,-0.0002367746700471779,-0.00012748964495458255
0.0004406634478657431,0.0023199983448177167,0.002516377887747379,-0.00023646377881921855,-0.00012566732079229983
0.00044536560632676584,0.002367684480433955,0.0025602989886959406,-0.00023519410771825826,-0.00013076970684593032
0.0004414428645926164,0.002367095518796274,0.0025502627034417824,-0.0002367812712045299,-0.00012704805222715483
0.00044199701748789174,0.0021846833012646896,0.0025471598094258816,-0.00024237356924398102,-0.00010705124465676723
0.0004435548138316442,0.002169786890130372,0.002563957270276057,-0.00023474258077645088,-0.0001239392475723281
0.0004462492967126254,0.0023665510533683576,0.00254548579411819,-0.00023483968132521346,-0.00013166273897587659
0.0004397863349812112,0.0023412872286848476,0.002510965810464728,-0.00023750359995088557,-0.00013117450222750501
0.0004490078886813603,0.00235741150211238,0.00254724733640483,-0.00022969346276837058,-0.000133982837809678
0.0004484074110554849,0.002361220423371547,0.0025512352572608947,-0.00023089563642765038,-0.00013366943445848012
0.00045136978190614304,0.002348867243727438,0.002536474827723825,-0.00022612098625900733,-0.00013794940088499044
0.00031275846036200124,0.0022330807756919275,0.0019056810515263047,-0.0002943984658828801,-4.731890100328614e-05
0.0004415338722449466,0.002342696297820717,0.0025316499994371576,-0.00023442351300159215,-0.00013079463761510895
0.00043190750530013543,0.002275061407110982,0.002493306818696764,-0.00022587681473777322,-0.00012961178351132406
0.00044829687411157917,0.002362974705104215,0.0025620753186628388,-0.0002353304310487182,-0.00012642381891900037
0.0004231853855075201,0.0022906613875487694,0.002480702187215109,-0.00023764511483576577,-0.00012569602227403205
0.00043951896235341117,0.002337615072683007,0.002520531624608421,-0.0002330880763387845,-0.0001277272630768603
0.00044327806850898773,0.0023323435082188166,0.002534015139334359,-0.0002347157262154438,-0.00012916843168930315
0.00043580662467261475,0.0023225126295482084,0.0024819879411906967,-0.00023162462068047662,-0.0001366526259405964
0.0004398375586945119,0.002261348123821399,0.0025534561939052325,-0.00023887178898878347,-0.00011995729498254653
0.0004280071060855079,0.0022543458314452213,0.002406585768617358,-0.00022238226857857946,-0.00012203164829369833
0.00044387128215495736,0.002363002266617429,0.002555802914074994,-0.00023601713136708321,-0.00012706949410870596
0.00044556095176544446,0.002302575051472579,0.0025107148704363517,-0.00021991703647058868,-0.00013305612906000942
-0.0028743922438019664,0.0011567095526006253,-0.001594085597234715,-0.0002613566582160106,-0.00040486990733639675
0.00042346781328115153,0.002242478194722548,0.002523572672919438,-0.0002339566418475945,-0.0001253200212319011
0.00042821255331058314,0.0019315756866895612,0.002514035128688628,-0.00023575000507394879,-0.0001030139969904892
0.00044234250719271445,0.002364231277617159,0.0025382285824242993,-0.00023709003253223913,-0.00012881181302653433
0.00043714216601879345,0.0022717858267351588,0.0024337078240002936,-0.00024083384207845637,-0.0001206865082249104
0.00043689431951208325,0.002347203067349425,0.002541650686179557,-0.00023488856832334817,-0.00013225563162582858
0.0004443310664023482,0.0022970931787722713,0.0025378547352155833,-0.00023282201444505885,-0.00012988661856249453
0.0004421357092989351,0.0023196468452091347,0.002535880912318375,-0.00023551068876428318,-0.00012617885376585254
0.0003660561149039403,0.0019297039945772483,0.001534633524636698,-0.00024840782782854933,-0.00017440490790460959
0.0004413637523141811,0.002294589281184085,0.002532105916493037,-0.00023010684211259054,-0.00013536123424786313
0.00044475612813935664,0.0023515594173009295,0.002535368627605457,-0.00023835771827848521,-0.00012773195863408004
0.00044655825641434327,0.002332084570171076,0.002578032527359235,-0.0002348775080574572,-0.0001280055677360125
0.0004285480132773021,0.002253236780011448,0.0023886338467614676,-0.00023286478261642308,-0.0001332083073504994
0.00043882470675698777,0.002249561953833935,0.0024317377729585195,-0.0002543367044195313,-9.572921580239581e-05
0.0004525390314308709,0.0019480908344473098,0.0026277376159016597,-0.0002386280115635573,-0.00010619459514492903
0.0004277494654383211,0.0015879231203022902,0.0015162021176718706,-0.0003046878551872027,-6.963890725925149e-05
0.00012636614475885948,0.0013268324040624075,0.0016262900419897087,-0.00025317368773866103,-6.200767407342108e-05
0.00042906753620404275,0.0022493520828752722,0.0024275250502023868,-0.00022396640663704804,-0.00013037005963004785
0.00044116599821166587,0.0023661675605641027,0.002535069377164098,-0.00023739693722514747,-0.0001225919177701061
0.0004341281999962758,0.002331891499319158,0.002516481681582619,-0.00023461063071652304,-0.00012804708811759913
0.00038540647527552816,0.0018975561510545158,0.002059114543336725,-0.00021666510302866332,-0.00010280572487368479
0.00042695920249213946,0.002258871807610416,0.002414282879031642,-0.00023324351565634602,-0.00012190280251415737
0.00044338398459934665,0.002337368922404256,0.002502795314572483,-0.00023703454368704355,-0.00012868789424362533
0.0004322627049391487,0.002304603460411694,0.0025023866614150227,-0.00023139590457031906,-0.00012891976883145037
0.0004182372509167656,0.0021738792179063562,0.0022699354382480935,-0.00022225122942433332,-0.00014340786253357987
0.0004451267342591351,0.002370202458178968,0.002557448001597982,-0.00023502132493273837,-0.0001311068320147624
0.000445659165509925,0.0023214448762370952,0.002547056360480064,-0.00022837172607950517,-0.00013692909835341167
0.00043870099913998346,0.0023626594829317545,0.0025382975552787554,-0.00023509259590225208,-0.00013220857033223376
0.0002815515714680705,-0.0044172599497639435,0.00017583028600533297,-0.0006651299037626059,0.00032952667295693596
-0.005222808927399991,-0.008574106799719679,-0.002622675155061837,-0.0009964472465377313,0.0011774559253281136
0.0004442417885595088,0.0023500313180799,0.0025552860503100573,-0.00023393161191087954,-0.00013019265430855244
0.0004327193619261871,0.002249198665461838,0.002454051181932516,-0.000231769383577934,-0.00012669211442399228
0.00044600453048411384,0.002336233430760001,0.002537782143723322,-0.00024174565542017527,-0.00011684308291560372
0.00044541650461607795,0.002361071691864767,0.0025389186673332024,-0.00023393821462363312,-0.00013027011696153522
0.0004437647810717829,0.002164915433169489,0.0021806230438182897,-0.00024096955614520964,-0.00011861500483995819
0.00026799674453444793,0.0014083967654090507,0.0011857744120524264,-0.0002384788326846666,-0.00011941781138883615
0.0003833843416750493,0.0017480328610146683,0.002135416547578993,-0.00022506645323241585,-0.00010077617747585266
0.0004336144849906124,0.0016571547180136792,0.00253175654010364,-0.00023472422444158916,-9.840288299644332e-05
0.00043969572515835094,0.0023220111291031215,0.002515772078891424,-0.00023459750376925593,-0.00012601173247726608
0.00043968569444796364,0.0023032388482381104,0.002442892150072406,-0.00023569643596554825,-0.00013515906991642433
0.00044243018058329366,0.0023322361510446,0.002544919765602706,-0.00023330536159564086,-0.00012962231971439962
0.00044245422875738484,0.0023568796002491543,0.002545376997849502,-0.00023384176767460088,-0.00013052361073306645
0.0004399954477830253,0.0023581714430330374,0.0025194541725380407,-0.00023537547658178406,-0.00012397948269561788
-6.179761863485288e-05,-0.0019776087664668727,-0.0009135703575709833,0.0004170382093923387,0.0004002289167954446
0.0004484452087318244,0.0023451222206827245,0.0025673187114998363,-0.00023105665734131418,-0.00013590288079749551
0.00043588992637819964,0.0015553026768859734,0.002315207649393446,-0.000245911461620084,-5.507505645001566e-05
0.0004458460645730758,0.002365770002274556,0.00255802456009383,-0.00023709785676940935,-0.00012570625953885602
0.0004206032803690137,0.0014031581385984297,0.002421684540797515,-0.00023456047447979143,-8.279703778447513e-05
0.0004438978263548787,0.0023319501311052106,0.0025447321914585912,-0.00023325784193507852,-0.00013314957264963994
0.00041382635229320346,0.002057970565409769,0.0023519680069370836,-0.00023046135631093397,-0.00011903440259298304
0.00044111738342048296,0.002345517992980797,0.002553817048395599,-0.00023431124329556562,-0.0001292038429175478
0.0004239983200435634,0.002285690083399728,0.0025043897909976464,-0.00021924985612702276,-0.0001240811065582439
5.02380892450516e-05,-0.007143644932812826,0.0019789328953694623,-0.0008385454620268468,0.0010788741377948199
0.0003946475714013846,0.0017927204089987828,0.0020602449879939385,-0.00024390450084358896,-0.00012350532940286866
0.00044397639843972404,0.0023661722636009693,0.0025457849753133767,-0.00023384399400512047,-0.0001315924872076409
0.0004287723396107939,0.002268231495115084,0.0024930130824775956,-0.0002343888179018346,-0.00012464885651490006
0.00045272440088767744,0.002162421119680394,0.0025857522493296075,-0.00023987295649874525,-0.00011577112699441328
0.00044428620341682105,0.0023652301498651267,0.002551656109192802,-0.0002359308698346918,-0.0001292269137478458
0.00044483037337975773,0.002277030700583699,0.0025669328077313164,-0.0002368684669731381,-0.0001236687459714905
0.0004435284772136367,0.0023380581764227797,0.0025542796663352418,-0.00023469156291671788,-0.00012736399720247808
0.0004436201747903732,0.002358990668937353,0.002519611825154314,-0.0002477839481082957,-0.000110022439053552
0.00044365922335557086,0.002345520919420542,0.0025430890966153977,-0.00023463185752678811,-0.00012975081112473258
0.00044519274883025856,0.0023317446656722462,0.0025569905103915605,-0.00023351265919064235,-0.00013155767442032192
0.0004369405570952935,0.0020711829809506956,0.0024971612356442696,-0.00023530170663992256,-0.00011183786746949272
0.0004440008208415981,0.002241897555336073,0.002550354567780373,-0.0002280328449783669,-0.00012110001305481659
-0.0002557895141723711,-0.004417995941519645,-0.0025070421188595113,-5.203855058559521e-05,-3.817526783758086e-05
0.0004441090704396958,0.0023561458782332106,0.002530350719603158,-0.00023839354793911215,-0.00012699849355108557
0.0004461113181873432,0.0023769276351089438,0.002574776004083545,-0.0002344621638909295,-0.00013069781238653737
0.0004417909048591471,0.0023257109737982898,0.0025603788391127193,-0.00023621130134544996,-0.00012497280619503846
0.00044781518617863155,0.0023535769632738153,0.002565708632370694,-0.00023646347906268816,-0.00012817523501922051
0.0004468223395533892,0.002362004845338028,0.0025452265273034898,-0.00023556679138758983,-0.00013130534995195998
0.0004348322494890902,0.0022386124639028615,0.0023966465540562103,-0.00022975231429385942,-0.00013639378012262715
0.00045469061394991315,0.0021981110150192983,0.0021202919288255398,-0.00024453181122462836,-0.00011812516963015762
0.00044415884659472764,0.00232201890920994,0.0025576912999858994,-0.00023401869707573915,-0.00012783800864745536
0.00043467775765319367,0.0023152638413677226,0.0024826249436000238,-0.00022764603507743756,-0.0001323157131002855
0.000440378504350505,0.002337384523612909,0.0025187591159877188,-0.00023161112912101786,-0.00013543198345397964
0.0004405652518554758,0.0022361765153348007,0.0025506738039783963,-0.0002363087805378606,-0.00012177804114329683
0.0004392658185646573,0.002310772369948677,0.0025019504117273525,-0.00023302104045221596,-0.00012810789759148204
0.00043487485142564464,0.0022524160451327883,0.002419446444174399,-0.0002376231187406326,-0.0001252753249675348
0.00036554090756592777,0.00016787555476440176,0.0003226969389597711,-0.00025839330949824983,-3.937125759389813e-05
0.0002694317480931155,0.0010914445845585658,0.0014111416797483185,-0.00019577876870411422,3.18973767424445e-05
0.00044718254181060584,0.0023491004307886173,0.0025626025048481028,-0.00023807723858566382,-0.00012453395025804697
0.00044529922305167595,0.002317944445708556,0.002524919778240766,-0.000237175757928467,-0.00013146140671452323
0.0003823193497348756,0.0021704157141454582,0.0023701057872511145,-0.0002306340051469425,-0.0001374988298894708
0.0004472811415313062,0.002317048668301923,0.0025759128811665864,-0.0002348806411968707,-0.00012837356846765428
0.00044859802097756943,0.002234736398676517,0.002578402055726629,-0.00023503971391960836,-0.00012785082220697226
0.0004465247973537975,0.0023444658202611823,0.0025534712991497244,-0.00023819140888470546,-0.00012524655612348022
0.00044720466965320543,0.002333887282158193,0.0025661895167644207,-0.00023138936798733188,-0.0001333322467909841
-0.0003528561192885043,0.00012500971037192657,-0.00714212298631691,0.0002994647549595074,0.001555293341819895
0.00042169082426205874,0.0022529097491322536,0.002326041882559548,-0.00025290484414553616,-0.00011871556175260353
0.000438719486604816,0.002359874655795039,0.0025380686690068847,-0.0002311344493462888,-0.00013804943344259882
0.0004430826606567439,0.0023404350086981955,0.002529443109476158,-0.0002345048983999601,-0.00012821170416987278
9.381510404209788e-05,0.002080987619526463,-0.002687414300919903,-0.0002388797130097041,-0.0004750696499131246
0.00033187446225428337,0.0015791004969290335,0.002371032299470769,-0.0002582547062294246,-5.281184144875778e-05
0.0004436668169687663,0.002358198962776366,0.0025565730468670297,-0.0002341008578786288,-0.00012952503833769323
0.00040636296072366133,0.0021732833330949898,0.002444062399058603,-0.000141567586708555,-0.0001177463937459504
0.000423819836854169,0.0023001098658726373,0.0021374577983808945,-0.00024351979063518063,-0.00012678819542311348
0.00044138537819592594,0.002334975403898471,0.0025295433362494133,-0.00023470008800987935,-0.00012908857171917831
