Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
0.0003042200214703367,1.975756075874112e-05,0.0005865889321179132,-0.0005909434745969215,-0.00033996058810316175,-0.00012815796731642832,0.0006007753549191208,-0.00033288178670067784,-0.00026940108465261457,0.0007019226017530161,0.00035986170919660444,0.0005768356312243271,-0.0004067072026177943,-0.00039856744561569474,-0.00024797964286049813,0.0003620751548228712,0.002100838605137797,-0.0003370730501819928,-0.00032868156703666073,-0.0003876773489960794,0.0003788350676284638,0.002731572721907754,-0.0005779828831613992,-0.000498597376780601,0.0003779794522066145
0.0003009811946035808,1.947476559049388e-05,0.0006139876472683116,-0.0005911367738819526,-0.0003404114048567376,-0.00014285764392435018,0.0005991365854800253,-0.00033408154727097893,-0.00026878561659410207,0.0007030107251978717,0.0003589084008474455,0.000578569929848927,-0.00039964764174112887,-0.00039170471795829605,-0.00024584094815978614,0.0003651988471152681,0.002179871001691265,-0.0003176499843433411,-0.00032127095175517155,-0.000402626629683087,0.00036953410629116974,0.002764731317394196,-0.0005643448104709923,-0.0004966541856630033,0.00037619668671691296
0.0002982696287146262,1.836760493315866e-05,0.0006143350836905255,-0.0005956571992381969,-0.00033984079145997335,-0.00014332883964025028,0.0005930124178248441,-0.00033655901760463157,-0.00027048598740570624,0.000663677952221913,0.0003501206661218342,0.0005742909227517827,-0.0003950791123006381,-0.00039835384935703463,-0.00024871728207178864,0.0003614155250819927,0.0021564213105829187,-0.0003317733737990335,-0.000320612212691795,-0.00040020648104297895,0.0003702157241556725,0.0027771653638364794,-0.0005724953950992909,-0.000497641773720227,0.00038122636335958144
0.0002849892419070905,9.60504259877714e-07,0.0005993395910563643,-0.000579591871294987,-0.00033978764930212767,-0.0001307554619871776,0.0005280484865158851,-0.00032446107711411214,-0.0002673198631905998,0.0006866187541073666,0.00036895911913687477,0.0004522089900075181,-0.0004011558496449999,-0.0003999460472879873,-0.000252579426647134,0.0003702854301578009,0.0019198136902745001,-0.0003340662329555925,-0.0003557837983595168,-0.00037859718677903586,0.0003448953746794924,0.0028528512603116078,-0.0005607078573828159,-0.0004799934789185065,0.0003816114915421066
0.00013273081462614287,-0.00045746629181523003,0.0001705924224609313,-0.0005540380722785433,0.0005216518768218678,1.7447009182031082e-05,0.000129420204839586,-0.00011631615129507653,-0.00035222684296889605,0.0005651981616901338,0.0005596062430402843,-0.0004484865838671129,5.3887446494149e-05,-0.0003836276970376877,-0.0002833764079218008,0.0004215324352686011,-0.00032868019088604555,-0.00034513391340330434,-0.0004784689852539727,-0.0005517310421887834,0.00040575260106213474,0.003026156128535083,4.257987861778376e-05,-0.0003620478070539469,0.000542144407394231
-0.00022872216157388833,0.000659842423773818,0.0002894957856699604,-0.0008710120558536666,-0.0004505060000157938,0.00022698100300260846,-0.0013188573386188809,-0.00039947890430380283,-0.0003300563098283967,0.0008107706657633125,0.00034829813238371405,-0.0010861062686591805,-0.00036451087325633234,-0.0009537187409946801,-0.0003070730155537698,0.00041235654516881185,-0.0028576307579347973,0.0002609033214800064,-0.0005911844903393466,-0.0005572737865513279,0.0004254586550885232,0.0022918216773884707,0.00030137323034688454,-9.95911224970951e-05,0.0005939817503469732
0.00025687211270575635,2.0051940914203432e-05,0.0006138894574586306,-0.0005798850579380444,-0.0003379006489341527,-0.00013734797025480425,0.0005994613979807972,-0.0003394820414077358,-0.0002693299855448125,0.0006687826348024633,0.00036144745609460537,0.0005761206027816696,-0.00041255289495695284,-0.00041529571130357945,-0.00024937846920902577,0.0003470491496644706,0.0021775364915783673,-0.00033073464328415696,-0.00031677116579807235,-0.0004062862484349808,0.00036733789751115147,0.002728392908247937,-0.0005683108350126464,-0.00048556692919189714,0.0003860214063575103
0.0002834506737186655,2.634137836123336e-05,0.0006055023437318611,-0.0005852677512766148,-0.00033651514921075835,-0.000137323947184022,0.0005918649237814012,-0.00033554551670972565,-0.00027055300391656443,0.0006867631570729787,0.00035270528851956515,0.0005647518669374881,-0.000401369964325887,-0.00040270958164014003,-0.0002510656895343851,0.0003118124046686531,0.0021180018239196443,-0.00032495297982524773,-0.00032774110973990785,-0.0003924533810462218,0.00035248098600803305,0.0027152948785699625,-0.0005603062243395951,-0.0004962977222357437,0.0003854703748518633
0.0003003616344093776,2.0766486454501474e-05,0.0006152567596776923,-0.0005930971812887866,-0.00034173720681475065,-0.00014676737213276198,0.0006036342718490747,-0.00033315443005453143,-0.00026838377451365034,0.0007054176469916528,0.0003586841202927851,0.0005808981597832842,-0.00040491583709861075,-0.00039207400615425377,-0.00024953229635372927,0.0003642726885368275,0.0021856562386065917,-0.0003306915709675935,-0.00032344533937661606,-0.00040244453188289917,0.00037030380294260997,0.002801024468489345,-0.0005740353020067396,-0.0005042050654269179,0.00038014055937058094
0.00046345300723615147,0.0002517439918489757,0.0008604020462105646,-0.0005060042723512324,-0.00019498044537673008,-9.42484137689958e-05,0.00027003524722543735,-0.0005477988861436579,-0.00014866625646460827,0.00049529147945848,0.0004176958940629077,0.0004927338179881112,-0.0005222323711325744,-0.0005120662169648374,-0.00025110563005966346,0.00041978787469640745,0.002298769752555797,-0.0003869591551993429,-0.0007359762742335886,-0.0004963170166416589,0.0003070288849555876,0.0008198059661962658,-0.0004840137205606314,0.00018675281646331394,0.0005384184571546553
0.0003015375967941089,4.2103956421880685e-05,0.0005883903931155881,-0.000585230823340855,-0.00027551977485823335,-0.00013334009182383306,0.0005790943622671762,-0.00033781869284383134,-0.00026782832697068703,0.0006904606263411939,0.00033494625686889516,0.0005357317073798158,-0.0003516115687082896,-0.00039327480872477523,-0.00024660545313695754,0.00037903440366765506,0.0021299830074847,-0.0003423267305713515,-0.00027760921784468945,-0.0003789642208279503,0.00035283090760271504,0.002526395014326614,-0.0005602043228098073,-0.0004533814739780609,0.0003637551403690963
0.00029027464313885525,-2.1514558136522604e-06,0.0006195868103535279,-0.0005945569269683787,-0.00034180236754360475,-0.00014473710532136283,0.0005801720062082047,-0.00033131798149278074,-0.00027212616584107306,0.0006892611489923806,0.0003601457217658925,0.0005618154756150762,-0.00040587605072032453,-0.0003913245799555074,-0.000250412688842305,0.00036403536145153593,0.00213556750300913,-0.00033184692928265837,-0.0003256227942088216,-0.00037225668300419645,0.00036560260026358637,0.002791147900320904,-0.0005456312404895934,-0.0004943739044186395,0.0003801599847159702
-0.0018159883243265619,-0.008004953541987075,0.0005018604957618645,-0.0024663223738400093,-0.0010861959717919961,-6.531446800770813e-05,-0.02734087535330179,-0.00036508471906725366,0.0014012233144821175,0.0007995837969638311,0.0010339102009967584,-0.007774078902746121,0.0002806250922911836,-0.001662786705442918,-0.0005363912465066056,0.0011080895431613235,-0.014776312837550981,-0.0009909428410269535,-0.002374531982602419,-0.0003887489919202765,0.0006181595497565206,0.004265110338017628,0.006192082068589969,0.0013169742185882947,0.0007805562834422974
0.00029917626669809813,2.1013699356468472e-05,0.0006031049735643235,-0.0005890165515153286,-0.00033861588694005277,-0.00013592320687731894,0.0006008365119482617,-0.0003267210326974199,-0.0002694255051386976,0.0007077677543042253,0.00036143909551984347,0.0005761586012746781,-0.00040440932876561044,-0.0003717318330447602,-0.00024996158626172774,0.00035952929504373996,0.002166471957064952,-0.0003338372707676705,-0.00032610484718769415,-0.0004004486727736139,0.00037130138533830704,0.0027842841263827282,-0.0005724582888105872,-0.0005080592872644928,0.00037819356508807884
0.00032992799405560415,3.702462833367359e-05,0.00058089265340699,-0.0004757702130802347,-0.00033067442121919146,-0.00014894085545049537,0.0005903909938069025,-0.000328249826035268,-0.0002722346331942555,0.0006728529334117374,0.00037086122772446987,0.0005633261852828923,-0.00040310489206216664,-0.0003953414982654015,-0.0002505660484188952,0.0003612248233382274,0.0020823158480205942,-0.0003318001427590721,-0.0003373204530432691,-0.00039826995143995143,0.0003741848244046247,0.002781331939566113,-0.0005402690268317916,-0.000501488431051491,0.00036748906182444295
0.00031599135211331046,2.772309834104012e-05,0.0006102003211059367,-0.0005482800201954202,-0.0003378205615891679,-0.0001492302892349914,0.0005971805060471402,-0.00033339571974298814,-0.00026929589313889267,0.0006972622295483839,0.0003632072493007942,0.0005725954467301564,-0.000404518348332319,-0.00039648692738661844,-0.0002498215542270472,0.0003648287426139083,0.0021585187927066836,-0.00033148908655712017,-0.0003273634165477113,-0.0004021511728428264,0.0003704938701205867,0.0027847914038971644,-0.0005634342551059439,-0.0004978496065020806,0.0003794603094486775
0.00026381236661838933,2.8207639517867447e-05,0.000593298841775008,-0.0005670356484101689,-0.0003358417169557339,-0.00014884327429630443,0.000594154523388683,-0.0003357907527856287,-0.0002682211067148434,0.0006834653619408039,0.00036012105389614306,0.000565497086048596,-0.00039956211366514626,-0.00037101686176044734,-0.00024483386911329226,0.0003624347574325437,0.0021187276530054084,-0.00033023442229444697,-0.00030581659741640426,-0.0003928491788074181,0.0003478789746895065,0.0025482817197521757,-0.0005584801625588554,-0.00044918548400981395,0.00036061906607166155
0.0002942301213345759,1.5101041752468338e-05,0.0005668432212886517,-0.0005959378558770978,-0.0003397063724552895,-0.00011060134431344155,0.0006004189180353142,-0.00033004147884346086,-0.0002690323486552126,0.0007079148556982146,0.0003629228885715738,0.0005730756017683543,-0.0004056983729240269,-0.0003944219792893951,-0.0002474644704619802,0.00036428497467869223,0.0021647766039970015,-0.00033023116297449333,-0.00032043974469345225,-0.00040089851053451707,0.0003715915433936659,0.0027766967731034983,-0.0005798276165701066,-0.0005019883719651428,0.0003796052915190037
0.00031518591221997236,7.517075814802833e-06,0.000561906830836406,-0.0005121624732640185,-0.0003260186965312087,-9.746516687109594e-05,0.0004221791001628506,-0.00029460115690280777,-0.0002645057486811458,0.0006483928144738864,0.00034777344408488817,0.00035210959772550253,-0.00038545649906568033,-0.00040438487793677665,-0.0002502159454884508,0.0003489051337184862,0.0017162262837790959,-0.0003298400016066598,-0.0003720908701369301,-0.0003556243492278869,0.0003669991904620269,0.0026345326477824433,-0.00048173433329858046,-0.0004805890424761213,0.0003381129995202033
0.00028772735573128904,2.4564251232868802e-05,0.0006051818227794428,-0.0005956987843050137,-0.0003430705143133777,-0.00013747162696234325,0.0005801139485619135,-0.00032677338934323374,-0.0002679814596028135,0.0006645797492788855,0.0003383254262246287,0.0005176269366039832,-0.0004073731923233481,-0.00039466330370285677,-0.0002510872930164193,0.0003627546174087082,0.0020741050067986906,-0.0003343958107389693,-0.00032568937670074676,-0.00040013297609149917,0.0003734568116006221,0.0027780177365614805,-0.0005600448853776845,-0.0004939609106569993,0.00038418933272072836
0.00022734038416536925,2.73060405469755e-05,0.0005711671245613387,-0.0005691945469704447,-0.00033569957955003395,-0.0001185129113187838,0.0005810940966495745,-0.0003252268234681769,-0.0002561523135267196,0.0006932300112294476,0.0003361976393223033,0.0005718321800714356,-0.00038252341094880223,-0.0003699186342837079,-0.00024074706943865584,0.0003660427430816138,0.0020371928242568617,-0.0003186362970496816,-0.00029760010906966505,-0.0004057054697412087,0.00035972835963005666,0.0025800917068872224,-0.0005678682636982322,-0.00048301408469501265,0.00034619519034369836
-7.082656213007496e-06,7.777877141564893e-05,0.0003821810448753214,-0.00044493551430950604,-0.0002954988366026261,-0.0002126386031570235,0.0005659176601943674,-0.00028369747181341366,-0.0002579201191922075,0.000558888549621262,0.00023987372107202415,0.00046299635578358865,-0.00026591886037617045,-0.0002429935861985348,-0.00022957383730327042,0.0003602724434338905,0.0020295193354355977,-0.00032031472401822237,-8.620166482954586e-05,-0.0002763364184055105,0.0002475724780952654,0.0017130494959533605,-0.00043669806618524426,-0.0007164379741310537,0.00020276937293012872
0.00032779883345189796,1.0619572592460372e-05,0.0006020735923813336,-0.0005742138755618622,-0.00034106885824013465,-0.00013653157458928637,0.000583234279434049,-0.00033093371331092194,-0.0002685610121400026,0.0006980221132334575,0.00036440751568847247,0.0005556464670907253,-0.0003139226023575915,-0.00040098900486606613,-0.00024203214126727188,0.00036912693555961286,0.0021173228552698988,-0.0003253916948735818,-0.00034397485420549625,-0.0004024384465437004,0.0003721363320995755,0.0027603610462986154,-0.0005736503930138149,-0.0005001222818952763,0.0003812800816888023
0.00028104160589411065,2.4409321983079003e-05,0.0005814359312518447,-0.0005806952377903769,-0.0003368652930030004,-0.00012824031701595622,0.0005686812341001967,-0.00032907513637661835,-0.00026528958981961013,0.0006900158469980978,0.00034660717068246065,0.0005530344674399519,-0.00038533918666189786,-0.0003707123900160617,-0.00024650597285514236,0.00033567719744981213,0.002070540777361738,-0.0003312396529722344,-0.00030907548707974954,-0.00037234972709137757,0.00035500732710962325,0.002643714835337955,-0.0005540911136670509,-0.0004606419937749498,0.00035808502629417204
0.0003016964427580628,2.141507259386655e-05,0.0006205809091762593,-0.00058997279984201,-0.0003427548779269399,-0.00014279654079650807,0.0005996892324209179,-0.00033635329650348546,-0.0002685169162433474,0.0007056838606580398,0.00036213431496446034,0.0005740200502677191,-0.0004085168760943296,-0.0003945772915904556,-0.0002497392544333687,0.0003657864746964307,0.0021869319572263663,-0.0003191446394974131,-0.00031924562293815626,-0.0004057762344066281,0.0003621628620760412,0.002727645035971482,-0.0005784506701969842,-0.0004893329822076925,0.0003751591783434771
0.0005494972742920596,0.0009815311420987701,0.001162300279837217,0.0003648123140268093,-0.0001607673816696117,-0.00012872699018665057,-0.00022058667449249085,-0.0007162146248681099,-0.0003801675882903032,0.0007043406207116108,0.0007161904270090684,-0.0003069257040751914,-0.0006814657428335228,-0.0010548158188699215,-0.0001072200194401031,0.0007533137007905171,0.003281156568421405,-0.0007498257168965783,-0.0001693537894487584,-0.00045295901500474046,-0.0003434902801069918,-0.01353963859360944,0.00025368150870632095,0.003744097595053541,0.00016394906489616154
0.0002759187083918483,3.459910403078128e-05,0.0005923065577360385,-0.0005976289410351395,-0.0003377718866641928,-0.00012962024096736,0.0005613407209239183,-0.0003269012807063611,-0.00026418004263134185,0.0006841214267057345,0.00036688194893266134,0.0005427064513892722,-0.00038521815712415266,-0.0003795445409131588,-0.00025163715744366995,0.0003519401289589884,0.002037407410117654,-0.0002922609988663118,-0.00034103338328856145,-0.00039414419800994077,0.0003476657869034906,0.0027106353373548982,-0.0005383710261383788,-0.0004770906670791427,0.00038080028843473203
0.00030440955078748957,3.510154890324137e-05,0.00061548411985059,-0.0005989496494860547,-0.0003412092823667381,-0.00014334052457561663,0.0005952630746720276,-0.00033633331537978334,-0.00026756477949450933,0.0006975929696497686,0.0003646211671133614,0.000576125382699042,-0.00040939219454391815,-0.0004020389160459792,-0.00024991611721482203,0.000366567522240988,0.0021837029809142327,-0.0003325413363727967,-0.0003142310205506018,-0.00039540679446274256,0.00037015613889348836,0.002767426974872371,-0.0005518333862478097,-0.0004913845532670055,0.0003828049944919917
0.00030610930991595026,3.6214119857140105e-05,0.0006311845249544476,-0.0005830302014260076,-0.00033513704762631804,-0.00014418128899050113,0.0006017066092883367,-0.00033903711310498186,-0.0002698989820630881,0.0007115286772497638,0.0003680065943378842,0.0005794560496859064,-0.00041116068250775717,-0.0003970805892510958,-0.0002483647943556445,0.0003717554035932908,0.0022316217190785598,-0.000335927682338477,-0.0003178505974062135,-0.00040120851347620547,0.0003538542500762085,0.002611087358272921,-0.0005671879378135912,-0.00045328219698320807,0.0003800078520885561
0.0003003616344093776,2.0766486454501474e-05,0.0006152567596776923,-0.0005930971812887866,-0.00034173720681475065,-0.00014676737213276198,0.0006036342718490747,-0.00033315443005453143,-0.00026838377451365034,0.0007054176469916528,0.0003586841202927851,0.0005808981597832842,-0.00040491583709861075,-0.00039207400615425377,-0.00024953229635372927,0.0003642726885368275,0.0021856562386065917,-0.0003306915709675935,-0.00032344533937661606,-0.00040244453188289917,0.00037030380294260997,0.002801024468489345,-0.0005740353020067396,-0.0005042050654269179,0.00038014055937058094
0.00029231835812602543,2.08852008659876e-05,0.0006031375633496471,-0.0005870727781054933,-0.0003421822355313596,-0.00012704164261131243,0.0006000351792319704,-0.0003293914395939833,-0.00027463909242985806,0.0006980439027626815,0.0003306879981055,0.0005758759059517899,-0.0004016347809702039,-0.000381483092158815,-0.0002499397990564066,0.0003600212759343261,0.0021439006233307813,-0.00030742498526359824,-0.00031768439770516507,-0.00039635688189338335,0.0003401156185268564,0.0027909058728388825,-0.0005730393119891829,-0.0005090029279766955,0.00032804535161041934
0.0002996981204731825,2.0382453906860404e-05,0.0006129848764635772,-0.0005918877540405687,-0.0003387365607820109,-0.00014481044087705268,0.0005962520472037108,-0.0003313537536670359,-0.00026867431301152707,0.0006810458272440341,0.00035674726245177546,0.0005717326280370175,-0.0003998621837109298,-0.0003877075433845395,-0.0002475819699726122,0.0003616620298455865,0.002145737657288354,-0.0003267111281088564,-0.00032604637224397336,-0.0003843480413881791,0.0003694301357596522,0.002772108076328062,-0.0005646276271398298,-0.0004999291953184462,0.00037363275627345547
0.004891349788355183,0.009610973659493966,-0.0014803735458221421,0.004687118722175373,0.002899722949986499,0.0021819021072638513,-0.0011168113525371838,0.0053917008973863815,-0.0017599825042564324,-0.0028581717860254757,-0.0007864274055840192,0.0007139961297202483,0.0026507509679155536,0.0006557532808253835,-0.0002533586200373875,-0.006328102345266503,-0.006085840895519181,0.00014168663401191168,0.001506606987310237,-0.00015442654953928936,0.0007515132767435925,-0.00818205763563366,0.004951627387063563,0.00042429400041127206,0.0006162932667756428
0.00028370181580791414,1.339486335147777e-05,0.0005667815420635714,-0.0005992503758954666,-0.00034085638088101667,-0.00010971575735989426,0.0005737414111056226,-0.0003226335376430873,-0.0002624109548740615,0.0006879925379258015,0.00036180344465602706,0.0005291222922226903,-0.00039859149878780203,-0.00040152948088016915,-0.00025064037483959263,0.0003558822791718674,0.002072837390450673,-0.00033233439026241217,-0.0003336295456540165,-0.0003891472697540163,0.0003704953939729733,0.002772613878410034,-0.000561288550890966,-0.0004898326160139057,0.00038236597005773413
0.0002697321712519642,2.6896692147152063e-05,0.0006245309393617097,-0.0005808304255891306,-0.00033391788549048663,-0.00014871175221785777,0.0005908028797062355,-0.00032881946422684793,-0.00026594540066708557,0.00069502193701952,0.0003513715875754755,0.0005689853488014862,-0.00039961768719547983,-0.00035769240660774764,-0.0002474312264874671,0.0003652319751774548,0.0021207158111804236,-0.0003193986150459391,-0.0003198264948056078,-0.00029625371224087496,0.00036705421329138815,0.002678297214914066,-0.0005744970158815308,-0.00048446358985587077,0.0003569458324606105
0.000298950178026112,2.194045278760734e-05,0.0006085928969263909,-0.0005933627463245294,-0.0003408254867542246,-0.00014047037433164225,0.0005992795460095645,-0.00033510090147451246,-0.0002604253609172609,0.0007037544510409195,0.00035888635697499036,0.0005778796119742327,-0.0004051334815533957,-0.0003945048680367266,-0.0002449478371751414,0.00036367337052684197,0.0021709687921266517,-0.0003272434573020271,-0.00032575189882486116,-0.0004031009071099677,0.0003697200151069594,0.0027859915072231756,-0.0005740102140883005,-0.0005009120761344252,0.00038030632240974724
0.00031023576423119966,1.2994787180649335e-05,0.0005228445265474172,-0.0005226850180557582,-0.0003411331241119767,-8.178325532794307e-05,0.0005547315734101124,-0.0003227233747087107,-0.00027337905038696443,0.0006613535186761248,0.0003483454672678693,0.0005240928061254618,-0.00037769845107097895,-0.00037594426846330575,-0.00023855766045088932,0.00036293123606978686,0.0019881485300762922,-0.000322362451533576,-0.0003272953852061191,-0.00041519595527968715,0.00032119825533500674,0.002686404385514507,-0.0005460326547638453,-0.0004769037365355604,0.0003856006488047975
0.0003058356011472493,-0.00038240029306733204,0.002813988382768041,-0.0020298971532001424,0.0013565250845264274,-0.0025561185247707247,-0.0021157039240013204,0.003969309515253291,-0.0007266636918062339,0.0008240708593998304,-0.007114989778824745,-0.0013775266763325577,-0.0010418798591798157,0.006609090910883533,-9.963130191074522e-05,0.0005054917076273603,-0.008011395086887238,-0.0008789886218130446,-0.000568506119000928,-0.0006898711313404253,0.001246696398466088,0.0009790468381392354,-0.00013315451371289505,0.0001250042315014503,0.0008068505935500274
0.0004474905801795516,2.599338358228049e-05,0.0006348827078624848,-0.00029065339996424313,-0.0003450053268680981,-0.00014418764461802275,0.0005707936311310347,-0.0003383637322236619,-0.0002687751998126098,0.0007164529289587157,0.0003475521603226371,0.000550067349467109,-0.0004144502345841306,-0.00040152798801026707,-0.0002470011679360042,0.00036301902155952485,0.00218686475050177,-0.0003295280843221435,-0.00030468803024186707,-0.00039738515019914765,0.0003150248700257731,0.0025679525548100426,-0.0005630807929351355,-0.0004471125939084697,0.00038803397207410223
0.0002949941343180796,4.497583509588687e-05,0.000616989185496646,-0.0005864382571562669,-0.0003219350154656518,-0.0001364774841591977,0.0005806875950248771,-0.0003395607188378872,-0.00026183275623909466,0.0007126282313216892,0.0003657635806152109,0.0005589266495603934,-0.0004020140368092107,-0.0004055891123219875,-0.000236908632111292,0.000340351772151722,0.0021643572857610437,-0.00034038007047362584,-0.0003313056293490205,-0.0004049633589185428,0.00035703688647287766,0.002612716777804801,-0.0005501269749353726,-0.0004593222011591419,0.00038294804257608034
0.00030804670212484164,2.064134535622258e-05,0.0006198507129730298,-0.0005924587392704501,-0.0003400011870129145,-0.00014722762177732916,0.000600661845142178,-0.0003251369909398679,-0.00026398812041294464,0.0006889371110699391,0.0003630051886889276,0.0005777827097078141,-0.00040834226616736795,-0.00037168531648655383,-0.00024958367746498694,0.0003639998008388949,0.002175548024687428,-0.00033107483376354995,-0.00032628279500893537,-0.00039798637545837497,0.00037028384297183286,0.002768720196785041,-0.0005724284711069168,-0.0005004698286399631,0.00038335540988481076
0.0002980388822708223,2.2189496929904188e-05,0.0006178440544236658,-0.0005954570469808204,-0.00033122971263097425,-0.0001457113263448242,0.000599394433415278,-0.0003355025508550368,-0.00026847577453647343,0.0007137210016302532,0.00035493777796812606,0.0005771045102141162,-0.0004084016928549336,-0.00039573045748140346,-0.00024957979398517523,0.0003576078767553688,0.00217590185739379,-0.00032431474903878344,-0.000325243949541735,-0.0004067765214010299,0.00036792237606483115,0.002764508698740909,-0.000574864276529091,-0.0004990943068034711,0.0003808700651622261
0.0003032624636694748,2.6556192387094528e-05,0.000622076319601355,-0.0005842673593577474,-0.0003397315324915495,-0.00014823706673001164,0.0006015756427280411,-0.0003362997895112567,-0.0002689125926420512,0.0007113223397654412,0.0003606889728135203,0.0005777489303190702,-0.0004070293402860526,-0.0003984166602953453,-0.00024938759198601175,0.00036559090732897514,0.002202779357319592,-0.00033381454127066066,-0.0003261013011731947,-0.0004046562653271063,0.0003672047776418258,0.002742358835077506,-0.0005718319871415142,-0.00048265477648242366,0.0003816316118575578
0.0003021525312929415,1.8245333633304776e-05,0.0006151722885328878,-0.0005917901759265397,-0.0003409863064042274,-0.0001462982379682137,0.0005868540548449094,-0.0003329880466716018,-0.0002678056804880658,0.0007002804365737399,0.0003596714014515703,0.0005640703937914751,-0.00038152028406995256,-0.0003963680948024072,-0.0002498335332616639,0.000364222476283468,0.002148790509896537,-0.0003314266249461098,-0.000328168324222206,-0.00040160860458175615,0.00036801296385425414,0.002798786895931141,-0.000571654736475727,-0.0004989735424656134,0.0003818927754670255
0.00026442470218561654,3.3636878147472315e-05,0.0005793377385946565,-0.0005788465738809365,-0.0003228196507877129,-0.0001244531288015517,0.0004552237838771765,-0.0003222395946103231,-0.0002680660765167323,0.0006779698167525539,0.0003646241597500145,0.0005734478597092751,-0.0003960568290050763,-0.00036126621515410954,-0.0002468315006915004,0.00033472567619131086,0.0020680222050655896,-0.0003322474779791167,-0.00029491876029429624,-0.00035597793183815725,0.00036320381751784377,0.0027005123578367715,-0.0005547456628746117,-0.0004987819321267707,0.0003544127071435077
0.0002922720330503892,1.1620979648676466e-05,0.0006007268838993995,-0.0005921945794736829,-0.0003408257656518831,-0.00014268089063605165,0.0005737363662627337,-0.0003263315434348275,-0.00026812009073945827,0.0006927216263114476,0.0003469593885047432,0.0005412699256252294,-0.00039705736354313974,-0.0003963809093200316,-0.0002496169388249374,0.0003593987767508793,0.002065312848701014,-0.0003298898286030215,-0.0003289647015896075,-0.00040067152172855626,0.0003377711925475903,0.00277067133175075,-0.0005635675609741179,-0.00048747721293670385,0.0003881045081339233
0.00042697614472474393,0.00012111303562721104,0.00033180734503994306,-0.0003580058461032925,-0.00032016392450618064,0.00014153798229481017,0.0004937149683055806,-0.0003825014257549781,-0.00027593604738284657,0.0006602715181205256,0.00031759142606759715,0.00027259095350965797,-0.0004338645842582167,-0.000467188242430316,-0.0002505253396522496,0.00037002291312560195,0.001939640066664094,-0.00033647966577673256,-0.000416515796407659,-0.00043715362671905346,0.00030598367471626773,0.0016509998124661866,-0.0005072873970097,-0.00022804460362155492,0.0003509668464387161
0.0003334669154799842,1.751379655801227e-05,0.0006680201099263377,-0.0005715021342309351,-0.00030279415574940144,-0.00018143902892863714,0.0006002675412767631,-0.0003375161300950153,-0.000248858781068731,0.0007065480596501063,0.0003640832315138868,0.0005728172377561554,-0.0004065542300386221,-0.0004097121837176216,-0.0002502946686200745,0.00038026528996595367,0.002077713756427323,-0.0003347764164327852,-0.00033334377529873444,-0.000401591771763776,0.00036427828112663423,0.0025239119422759463,-0.0006095625488861317,-0.0004858344840550183,0.0003344900198029029
0.00031059406611139997,1.958374186059345e-05,0.0006278342599434661,-0.0005886568989526832,-0.0003415152534600178,-0.00014106289712067954,0.0005941418756693812,-0.00033335214518045455,-0.0002612852124983595,0.0007237904085315572,0.0003642220810754456,0.0005708694706390416,-0.00041290119461068545,-0.00041877524590976025,-0.0002478427455613033,0.00036387414092042207,0.0022070280835871816,-0.0003349000808127793,-0.0003386514595236731,-0.000388102999311056,0.0003579914865420275,0.0026075058077311575,-0.0005814922888688076,-0.00044916310805263155,0.00037792212848410307
0.00028857113347001705,2.3444665930273884e-05,0.0006073737290830241,-0.0005942926752262114,-0.0003397707265612646,-0.0001356432553475905,0.0005867749308288908,-0.0003324530551492162,-0.00026300241786355016,0.0007106274028844305,0.00036061692125727513,0.0005639326159117525,-0.00040032364760566436,-0.00040662476581469813,-0.0002456429269265995,0.0003685477243690172,0.002171064678063947,-0.0003378877252875512,-0.0003381358668457221,-0.0004005716712423303,0.0003644756399559006,0.002626640148791004,-0.000571849041068464,-0.00047759711891800415,0.00037936264571767394
0.0002984744423770807,1.9971369522990605e-05,0.0006232271934250122,-0.0005934690333872947,-0.000341308377826657,-0.0001494826533517948,0.0005978152668736641,-0.00033610108248881103,-0.00027015898298178885,0.0007074457088014267,0.00035635237569726734,0.0005771887030303419,-0.0003864481029018314,-0.00038562312453026336,-0.0002506146971382807,0.00036233643404184944,0.0021600531127818515,-0.0003281598330487364,-0.00032738022774233383,-0.00040764049636613723,0.0003718483450100698,0.002757312756101144,-0.0005723416717836869,-0.0005020042125079631,0.00038112383929403285
-0.004219360330311031,0.0010437493401754022,-0.004338675929735592,0.00423668175884397,-0.0005248996070449156,0.0038683132988373324,-0.0010757516456015204,-0.00017843714905027566,-0.0009999845605787715,-8.995682942031855e-05,-0.00036550111176079193,0.00016032163044246784,0.001734931843955282,0.0010109493656377817,-0.00017924983494559804,-0.00045662868205974976,-0.01283482868960093,0.0008666948109269187,0.0021602310728037295,0.00212809585330864,-0.0030431525474815513,-0.009704154089543796,-0.0019656736070289504,0.0016304958541414893,3.5302934294597215e-05
