Component 1,Component 2,Component 3,Component 4,Component 5
0.00042907519700854284,0.0019601532490233654,-5.0174473619242875e-05,0.0025023990250127135,-0.0002659972122602325
0.0004163837257257833,0.0020273578038216278,-8.45049504557828e-05,0.0025236747248044335,-0.00025681097223074746
0.00040456764173713993,0.001987793376422155,-6.58152469619309e-05,0.002481946413386678,-0.0002594436137599502
3.9983664262433314e-05,-0.0041796894859631225,-0.0008108633388689911,-0.0012670882236783796,-0.0002453446333900376
0.00042183827773429786,0.0020464977557101125,-4.212513337698175e-05,0.0024802270288094737,-0.0002628344146831377
0.00041014910007440656,0.0020624671815758,-5.804856782357411e-05,0.002493762746333301,-0.00024883196159390273
0.00041304195229335117,0.002014464074991558,-5.595992951906677e-05,0.0025104201561370883,-0.00025965734087494047
0.0004439413800952405,0.0019079110947127734,-1.8251567117732643e-05,0.0020917168379831976,-0.000255733552561526
0.0004190293487406648,0.001975378433498287,-3.539500395183175e-05,0.0025113309844395004,-0.0002615713757685936
0.000430707525204699,0.0019109301514399332,-3.211892812690939e-05,0.0024719054453159308,-0.00026820114081665855
0.00040543650443066305,0.0018989943909994693,-2.8487170906806167e-05,0.0024283369859571923,-0.0002538258583491763
0.0004237711079492668,0.0019125452634123636,-4.6253348517920536e-05,0.0024725231608507575,-0.0002605187526673859
0.00044600546695580337,0.0018695719889443249,7.572270398518927e-05,0.0020274840451281017,-0.0002606520606651825
0.0004231936749582698,0.0018765243247330515,-1.5518397085046325e-05,0.0024069832297719195,-0.0002649661822341248
0.00041720730651229266,0.001936120168098955,-1.6217241756978132e-05,0.0024456892332100915,-0.00026493943620514455
0.0004167755614144913,0.0019436085391601615,-2.3306749008384544e-05,0.00246360280748969,-0.00026594186862404287
0.00041772259999587724,0.0020282875631541966,-6.366971608756872e-05,0.0025261414370436643,-0.0002572221285418569
-0.00017583592133024403,-0.005294299816975408,-0.0006587882665792009,-0.008125870673641221,4.9358116008271515e-05
0.000447190270885333,0.0020184994985441808,-6.637965428428152e-05,0.002529223296962815,-0.00026033461496310705
0.0004160288975996011,0.0019269081045661782,-6.749212565615638e-05,0.002477032438579371,-0.00025906224679852824
0.0004078222432941597,0.0019706788197938023,-7.980571342103778e-05,0.0025347008755727727,-0.0002593168136202994
0.00039469531019350497,0.0020098859207150818,-5.468096339069503e-05,0.0025393467501740106,-0.00025955374899357526
0.00041899612187165305,0.001989545787591264,-5.603420489277014e-05,0.002504181128880176,-0.00025675124454211474
0.0003847270635138483,0.0024019685805461467,-0.00018350801376530265,0.002728552104975961,-0.000251120324390716
0.00042101285322159663,0.0020192824019577187,-5.1014999285511045e-05,0.002529990157747616,-0.0002602946908391862
0.00041499847916911424,0.002097283149939,-0.0001223802332809992,0.002541873865924577,-0.0002522751083797273
0.00041115313948820656,0.0020376914061328113,-5.99919569771005e-05,0.002546495819853245,-0.0002652094715358747
0.00039721237828386103,0.0020192195576378327,-3.735249232275324e-05,0.002531565493267364,-0.00025186437893808813
0.00042392588718423175,0.0019081928041194002,-3.656961211631311e-05,0.0024639802339960484,-0.0002662307963669628
0.00057998790589171,0.0018988124894164426,1.6571186012295388e-05,0.001927734527568165,-0.0002617751382340537
0.00020579365284464186,0.0010464858046760439,-0.00032543339630683086,0.00046679074230451134,-0.00021093178752189923
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.0004249967894109249,0.00205814911440782,-6.423890996595413e-05,0.002528595457224865,-0.000258877943177133
0.0004822349357135198,-0.018085486954284562,0.0006976244571724662,-0.001433183202891886,-0.0006273518714824174
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.0004325905083250327,0.0019053254187342376,-3.583281117547019e-05,0.002462796839397718,-0.0002673854952998185
0.00039966655821794335,0.001878985329653614,-6.165253732627816e-05,0.0024825905565584506,-0.00026784504132595336
0.0004022297063954679,0.002008312233383981,-5.437149552582876e-05,0.002522999525336609,-0.00025976742237458577
-6.159441426891664e-05,0.0003130101885474364,8.443158169284556e-05,-0.004967186889716085,3.9196631902218683e-07
0.00039831437890923145,0.002028215396857564,-5.183423098021672e-05,0.00252727986969839,-0.00026258732170091065
0.00035510238093931464,0.002369327700784736,-0.00015481667061768858,0.0018133756786169782,-0.00021333450639306125
6.715416221043332e-05,-0.0012979027514609086,-0.0001969779013342916,-0.003225896171910571,-0.00023424760678578523
0.00040502618345913456,0.0018189971652625263,-4.5880932629705066e-05,0.0023815865680192967,-0.0002577808005596249
-0.0017196115889376116,-0.014376967273871041,-0.003529737111170068,-0.009329156910816025,0.00017200256968849726
0.0004252658697566247,0.001809666736121018,-4.8381324786384436e-05,0.002495572387191475,-0.00027910836638031094
0.00042437888607100026,0.0019129160744512177,-2.2811008631793643e-05,0.0024691991648417223,-0.0002530566550205829
0.00041869252495916524,0.0019296044753000085,-4.798681415653288e-05,0.0024703205346050545,-0.0002583156051743661
0.00040945932875161554,0.002029913762240914,-9.470978780655253e-05,0.002548915569901873,-0.0002608928319347093
0.00030281239374362284,0.0020093212798735728,4.237128615074673e-05,0.0022363880386868065,-0.00011550746343080097
0.001135458548089892,0.0019185914078905597,0.000738143462227206,-0.005131131255710732,-5.465816920476622e-05
0.00036390946467360573,0.0019160976571088858,-3.426844321185038e-05,0.00246264104956526,-0.00026229774308170553
0.0004222133588531301,0.0019038557375770037,-1.2678472449736737e-05,0.002470783304808248,-0.00026587870252130214
0.0004049828568037925,0.0018955888625371954,-2.5573881677524647e-05,0.002490594188832826,-0.0002570167461603752
0.00042731332146542494,0.0019100674077365434,-2.9570875191173215e-05,0.0024794786985903555,-0.0002632333577315311
0.00039525954970603944,0.0020545935972592143,-9.52143345413886e-05,0.002537368631986281,-0.00025412577915207425
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
-0.0021175899779650263,-0.003475832751528322,-0.00026323644105455716,-0.011258128086463402,-0.00011284225246128524
-0.0005207378839183264,0.00010806610317016133,-0.0004057314684706349,-0.002707325589228559,-0.00021882084318786216
0.00039244002164783666,0.0021423560222844987,-9.8164593350981e-05,0.002589169803484802,-0.0002632154256127577
0.00040488598504027397,0.002114017118364686,-0.00010334099051842573,0.0026054714088217775,-0.00025794648870422916
0.0003367735031784788,0.0009517022316352338,-0.000907486431251749,0.0019271812537246503,-0.00022753511414701672
0.00041346794864563773,0.0019816175604999266,-5.590889381370472e-05,0.0025202343064879124,-0.0002573226471875535
0.0004117102896291721,0.002133442703188691,-9.160953526878601e-05,0.00255861440762294,-0.00025500987638675803
0.00041039950397337566,0.0014488889539194369,5.202135475306463e-06,0.0022766774607792767,-0.0002647905373675541
0.0004260891308832794,0.0019032367136018534,-2.341959123334255e-05,0.002477507723371248,-0.0002628395711940353
0.0005851927251970292,0.0005644432847949899,0.00017506399281297697,0.002002281828344398,-0.0003074342677798277
0.00041484714343857176,0.001831271360205324,3.06446709092242e-05,0.002391166160391439,-0.00026966895676718374
0.0003898652705753681,0.0016488031443654585,-8.221066800110095e-05,0.0018595418751581724,-0.00019742261939422514
0.0004123840286560128,0.002049484133021151,-6.744603165498806e-05,0.0025477790463287937,-0.0002602252582303828
0.00041731518112012283,0.0022432920535489223,-0.00011672782849903067,0.0026444978795209986,-0.0002526488438548859
0.0003877389068638442,0.0019739228880841647,-5.8718257729674614e-05,0.00252566923976,-0.0002539594372965913
0.00042951584030702513,0.0019090842914063087,-3.0579031688835624e-05,0.0024613533238874875,-0.00026378767595140935
0.00028807802920330724,0.001105464080328994,0.0004886089578266657,0.0007321885858241907,-0.000290758778419299
0.00042707261963355195,0.0020194349047281857,-7.236084927475629e-05,0.0025319128154863745,-0.00026162202103866217
0.0004090996394270966,0.0019824423813588907,-5.414323607105769e-05,0.0025097753619409686,-0.00026281367251180127
0.0004413732737502617,0.001808197953976671,9.94015063357902e-06,0.0020603148666908364,-0.0002631042024959611
0.00040731980994716544,0.0020475537450336772,-5.2922381809698515e-05,0.0024017773936983408,-0.00025456706827891744
-0.002684089093175524,0.0014392841237816773,0.0012092435293721735,-0.0052677505974402985,-0.00013068119853386793
0.00042110267668523223,0.0018882729078772125,-2.840866930716797e-05,0.0024697794421377306,-0.0002563395584669071
0.00038817322280625393,0.0019036987050718474,-4.57409029916185e-05,0.002423056232206078,-0.0002609321500321077
0.0004523505026173972,0.001932578699371557,6.361824771604387e-06,0.0024020811050743628,-0.00026138909316998936
0.0005522445381805584,0.0028117438257623272,0.0003246645874240802,0.0013632262899140385,-0.00020967998210515878
0.000398085324432359,0.0020151896773861456,-6.36718139582692e-05,0.0025382518739398194,-0.00026518127056410787
0.0004185334158541607,0.0018974384944803137,-3.9443657456899464e-05,0.002481471165846475,-0.0002645107210787681
0.0004103602891362703,0.001893336857565408,-5.761969926640127e-05,0.0024669265108831144,-0.0002648887952819795
0.000402578746673398,0.001894104636698446,-3.269656218939974e-05,0.0024645741104765938,-0.0002624463736129027
0.00037438267302567575,0.001961919345783958,-4.54924113393404e-06,0.0022642424065136306,-0.00026324815069881145
0.0004065578340922484,0.0018825950846630712,-6.750242604551296e-05,0.002483839750814367,-0.0002666485802133419
0.0004336266647635067,0.0018846901171734758,-3.4305863977153456e-05,0.002447529087948486,-0.0002625681547961746
0.002803829250235562,0.005674406563207241,0.0133025354047134,-0.03220342620947174,0.00044714035756723955
0.00040726041816372197,0.002020901884942155,-8.286473889314972e-05,0.0025433030230512547,-0.00026295726352561796
0.00040738898367610017,0.0018980942762405462,-1.7728524172363968e-05,0.0024715887593725156,-0.0002620408862731123
0.0004447441686497396,0.001978792733394537,-3.5453876667732265e-05,0.002487800784163586,-0.00024347858869458222
0.00042347794682641074,0.001994980126310446,-7.193066484992293e-05,0.002510876794120275,-0.00026262237539329333
0.0004140311055386697,0.0018905583456211253,-1.485749576153284e-05,0.002448145891051134,-0.00025950856938164246
0.00039775640312474044,0.0021516720863664,-0.00012711922745086533,0.0025995895427648385,-0.0002512160671670612
0.00046090160528844333,0.0017905757497187846,-8.769995684549404e-06,0.002465035192682054,-0.00026894405610774564
0.00040151634825466104,0.002016595441340236,-5.663362449087476e-05,0.0025434542486092696,-0.0002561811561499179
0.0003947382027930131,0.0019516039890619212,-5.002458562950947e-05,0.0023685520755797125,-0.0002551078840107011
0.00041686298816219714,0.0018966541090138847,-2.4733401016004212e-05,0.0024603082393247345,-0.00026560950028815377
0.000424875548350823,0.002013810952211576,-5.490153073934765e-05,0.002503672879036935,-0.0002547604139791171
0.00044262667765772946,0.002054257563081372,5.9029273965306645e-05,0.0019695073476884263,-0.0002540825788593059
0.00043938828125891967,0.0020388091284233383,7.416127171029945e-05,0.0023182988877324257,-0.00026192548820897497
-0.0011338708743404132,-0.005833180585690282,-0.002880940151860044,-0.0016889458072999997,-0.00044940075776852715
0.00040529883777240376,0.0018774225441424437,-1.732139133778388e-05,0.002466980169714423,-0.0002622616241237853
0.0004061431742798708,0.0020271589639284876,-7.547040640303706e-05,0.0024548057955565456,-0.00026289317654603283
0.00044986773852389027,0.0019034322218234579,-2.9680837090342037e-05,0.00246661969288452,-0.0002557450666453493
0.0004047940732314619,0.0020118864584373715,-8.085694857847174e-05,0.0024907602212584736,-0.00025430345926391433
0.0004227524708234487,0.0018716299845832113,-4.6985897119889686e-05,0.002478638553164756,-0.0002632952381314759
0.0004317715884542724,0.0018603077401257097,-6.383307184837978e-05,0.002495023567716571,-0.00024206683081290858
0.00041502418865668874,0.0020268388655091795,-6.294101672616523e-05,0.00254177189609245,-0.0002544079510350915
0.0004122017911671062,0.002049331983994392,-6.938139607836544e-05,0.0024891298694764493,-0.00025515606689443924
0.0004140070314886585,0.0019315718078942539,-5.323102356368672e-05,0.0024507947602734836,-0.00024870871116536563
0.00041057719683690883,0.001577302889582357,-1.7624433173038847e-05,0.002344207064038052,-0.0002587054350162378
0.0004362785725510634,0.001990879033846365,-4.598468632780794e-05,0.0025127440611448174,-0.0002572054945486748
0.0004143626336605328,0.0018851265599898715,-5.076516385171019e-05,0.0024611574041751546,-0.0002607542951470544
0.0004176140041662785,0.001867469311160996,-2.372172863622808e-05,0.0024543940667305503,-0.00027088346574586925
0.0004277982142995172,0.0017995464869508355,-1.7246509274687573e-05,0.0024268702441216233,-0.0002638741126794239
0.0004090478429002106,0.001907505688805751,6.7674808391076906e-06,0.0024534084542153283,-0.00025864620907386284
0.000415027236149458,0.001905294832025765,-3.3015189974900755e-05,0.002463131910661552,-0.00026885163270845493
0.0004021730630567917,0.001979945101227728,-5.863116506720991e-05,0.0025128676054758724,-0.0002604824340455767
0.0004313406328354362,0.001855756812964986,-1.264358498475146e-05,0.0024441616089329846,-0.00026947790875030814
0.0004088587355847602,0.0020512053565308035,-6.416293683814607e-05,0.002530014656853307,-0.00025976293922012135
0.000426983243158776,0.0018057029793615953,-6.452903419992124e-06,0.002424359153188552,-0.0002662297755727683
0.0004240981915560999,0.0018961277128859368,-2.920524727346565e-05,0.0024540920268975165,-0.00025682743903155287
0.0004329328222718337,0.0019153969739814137,-2.6724079461716097e-05,0.00243933843384614,-0.0002654660881891827
0.0004140737192557586,0.0019099883211716126,-3.152468892914899e-05,0.0024768994757453327,-0.00026701603912316984
0.0003939386305775836,0.0019297318900022605,-2.926846021619229e-05,0.002467844904747694,-0.0002632414960802006
0.00040960357117461897,0.0020057811685912363,-5.4488906848333626e-05,0.0025248651129121617,-0.0002647476206915655
0.0004249563784996407,0.0018929649456474323,-6.666432283388943e-05,0.0024521588031053447,-0.00026506163735915675
0.0004290383413826801,0.0019648228171927386,-5.252868318826345e-05,0.002428467023824645,-0.0002608221305291683
0.00041833780773352104,0.0019186793670925312,-3.609580773616418e-05,0.0024483603209221444,-0.0002678326334355433
0.0004231485219541353,0.001992591937090078,-5.299518468809453e-05,0.0024831200567891065,-0.00026340912075178404
0.00042078717066943057,0.002045899828650775,-7.544889769203562e-05,0.0025193237668871137,-0.00026265255319568034
0.00040889842106564463,0.00189437545433045,-6.161791841806462e-05,0.0024539319421239803,-0.00025382774241633363
0.00041267598458433105,0.0019149809326764532,-2.955209032349455e-05,0.0024744389659322958,-0.0002635078194284606
-0.0007800632539122388,-0.000366846828162671,-0.0001834734743648012,0.00047988074630481907,-5.3574423142443894e-05
0.000426120592825014,0.001900546551898864,-2.75810733158348e-05,0.002393442500593213,-0.00026282964475158503
0.00042762504962522114,0.0015618168803442419,3.0488315442362003e-05,0.00220273885549385,-0.0002743337951879081
0.0004192006270663481,0.002021378967905033,-5.840185933091261e-05,0.002525783521388646,-0.0002583918064865841
0.0013300065221736631,0.002870306215534,0.00045736844882679034,-0.0019252126477027388,-0.0002866144725318871
0.00041745396849188844,0.0016331493464448292,2.905251650167432e-05,0.002347442592224924,-0.0002696253301247164
0.0003979028686219249,0.00192016320466599,-1.0953462269221215e-05,0.002448308511882498,-0.0002573413609770625
0.0004219568553413924,0.0018861955877612449,-3.7792429971635214e-05,0.002464011893966707,-0.0002610933828642273
0.000439663971592012,0.0018710956034624798,-2.9437576366067977e-05,0.0024522816135407227,-0.00025989198647371884
0.0004197291149648847,0.001900793395175297,-1.6074246038901233e-05,0.0024661043356603517,-0.00025579146086067325
0.000426302798818349,0.0018868758123318195,-2.6699838868060224e-05,0.002465317423817642,-0.00026679293095110696
0.00040972456194864575,0.0017930757710028292,-5.17449535053321e-06,0.0024261900517324113,-0.0002684501917709245
0.00043490590646699605,0.0018871882801730921,-3.412931402111337e-05,0.00244244349515913,-0.0002634916641033858
0.00041685153057794604,0.001898312138886844,-3.7054210894405924e-05,0.002455484588264817,-0.00027015860088435014
0.00043549133385773826,0.0019118719295779733,-3.959108621768026e-05,0.0024545014739644376,-0.0002673172679076163
0.00041761221885064923,0.0019213189664315648,-1.1099439279683765e-05,0.0024551065117230444,-0.00026534736777033484
0.0004334568443579575,0.0018839019595711269,-1.3187416482665864e-05,0.002466355844813243,-0.0002666769609057044
0.00041984012429456714,0.001814652760985081,-1.713385376633773e-05,0.0024477401168392105,-0.00026128983749444754
0.0001359777418861859,0.0019542357611033,0.0002640828188066086,0.002064792846088424,9.545867791083835e-05
0.00041038142259025443,0.0018965909681785604,-3.0859473862052825e-05,0.0024921396419990962,-0.00026464162806662597
0.00039917764466089635,0.0019156289698854581,-3.8188481785176906e-05,0.0024723870135940334,-0.00026292814932949425
0.00040744222393535896,0.001955202998659544,-5.9466525730557344e-05,0.0024756013827136247,-0.00025666326930043776
0.00042048311660111725,0.001953600760103695,-6.683531371581249e-06,0.0023378675031892936,-0.00025024505828701433
0.0004354495846691476,0.002109420625897213,-3.351472071069832e-05,0.0024975474503467023,-0.00025588895059119144
0.00043172896168161134,0.0021243536464204643,-4.655743161056733e-05,0.002526515362302135,-0.0002536514691942393
0.0004131927522436912,0.0011234965561878693,0.0001814351806415054,0.002245780035045165,-0.00028301275444136346
0.00040982550627336964,0.0020277990008464226,-7.694330452868216e-05,0.002541378405862748,-0.00026127376974650733
0.0004299950474485962,0.002033910510084365,-6.323362939898961e-05,0.002528273692238377,-0.0002581600121658827
0.0003954929226009908,0.0019345992679303343,-5.3402222139705605e-05,0.0024807274824865454,-0.0002673683971156622
0.00041354070403985604,0.0017495799938394279,-3.662517721462482e-05,0.002426709288823332,-0.00026701767572094863
0.0004200300221003332,0.0017206014639721576,-0.00011810561430511444,0.002386357257289819,-0.0002687555175423802
0.0004191669864385401,0.0019133195185668257,-4.2305363402183124e-05,0.0024627172703746195,-0.00026199482460019817
0.00041352292529557116,0.0019113144773907837,-4.54251402378193e-05,0.0024561416347118298,-0.0002563568598115984
0.00039897655709932636,0.0019022768318072345,-4.5521939795223955e-05,0.0024805866069906326,-0.00026510640515396797
0.00042030455989968974,0.0018804811325777834,-2.4355417493417214e-05,0.002444655657411493,-0.0002611497103047664
0.00040389634176209627,0.0020325895667562574,-5.7011883209654914e-05,0.0025289982318294512,-0.0002663265764333651
0.0003946977247885359,0.00232985607357971,-0.0001473909254479147,0.0027030582736930703,-0.00025762360542203917
0.0003881714236833239,0.001967691472082541,-5.434806885533845e-05,0.002483533357576943,-0.0002648177910175807
0.00042403740527723266,0.001991622940797621,-6.370013725857539e-05,0.0024931120798038255,-0.0002555946748447989
0.00040090725926169457,0.001995918495449851,-7.590203490607179e-05,0.00251219263372651,-0.000248075099756301
0.0004131424169452654,0.0018844471888906228,-4.0537591294113446e-05,0.0024682434109732144,-0.0002637631427102688
0.00041074980459319005,0.0018691407643175995,-3.670648106178949e-05,0.0023880651201202505,-0.0002605204717160317
-0.0006415639109447342,-0.028362708915213166,0.007162353185621171,-0.003238447994334372,-0.0014250218108180662
0.0004191911747361142,0.0019091782977476402,-4.872593418093374e-05,0.0024559395736616445,-0.0002592543410432636
0.0004261845467716679,0.001953661135202618,1.8596589638303572e-05,0.002278632258059213,-0.0002506808668693514
0.00040645392096407576,0.0018928393959405565,-3.0254793983540372e-05,0.002443531268257419,-0.00026048897950059323
0.00041270823845668253,0.0019069804309189634,-3.2130254165715024e-05,0.0024365077039351173,-0.00025561715989208447
0.0004124511366886462,0.001965593314241703,-8.248981334675671e-05,0.0025560650425517748,-0.00026263384703879947
0.000406352420518548,0.0020462244471608063,-8.048120223089164e-05,0.0025409524118584713,-0.00025473975760081615
0.0004103106233264542,0.001895781815072619,-2.4178807270778123e-05,0.002456130153476139,-0.0002580444791449894
0.00040408568745797004,0.0012830671427529175,-4.034675070066225e-05,0.002302199966247336,-0.00028727884539518693
0.0004153349186153152,0.0020047826877758724,-7.403555291469332e-05,0.002524409350941032,-0.0002573850166334676
0.0004250304377531528,0.001876237026133472,-2.659992115939794e-05,0.0024701707127918727,-0.0002639554919133181
0.00042143124796968146,0.0019188801409489044,-3.4951575381505094e-05,0.002448491795779549,-0.0002602932194567063
0.00041413608470748685,0.0018120772597465908,-6.496083362357108e-05,0.0023739350024023116,-0.000259639619588336
0.0004038316738611023,0.0018830193039081516,-0.00020638686544665247,0.0022652590985545173,-0.0002762479158306479
0.0004413229326827971,0.0020503459444987764,9.900783103837323e-05,0.0023025294723435694,-0.000249596054070612
0.000633143699155441,0.0010002074037354597,0.0002380142079871481,0.0017684134100307335,-0.0002913198403211557
0.0003865653711565662,0.0017169240934370546,2.9158984905747177e-05,0.0018422823198669816,-0.0002526925009873957
0.00038602870854774414,0.0020286957612959634,-8.414073481894867e-05,0.0025237983476750375,-0.00025170888330537585
0.00040543190496108056,0.0020592142793277625,-0.00012296214558982888,0.0025540302792068227,-0.0002595364559827768
0.0003927327961707928,0.0023984758754927267,-0.0001815570172648898,0.0027443234189888383,-0.0002460599521014809
0.0003300347950656548,0.002575977499573376,-0.0002549935340735693,0.0025968303014624076,-0.00021942835019430183
0.00040416268805351966,0.0020078438940941737,-8.520851964446656e-05,0.0024901560684142615,-0.0002589416397821678
0.00041222623135831957,0.002030214020796845,-8.721533258478564e-05,0.0025395416226490744,-0.00026259943994100265
0.00040543957069288635,0.002080738754291231,-0.00010107177816099858,0.0025519522227368196,-0.00025669738980982777
0.0003942597623070419,0.0018114495838327568,-4.829588895879465e-05,0.0023930703962410267,-0.0002647486906161025
0.0004250877328919313,0.001899951250882499,-3.4217301694407176e-05,0.00246814065324522,-0.00026651729144108423
0.0004118515605551233,0.0019137140321466794,-1.8295308816955162e-05,0.0024604918189553788,-0.0002662844884438081
0.0003913920396797888,0.0020336419708350444,-8.734266128480711e-05,0.0025335295055811963,-0.0002619088437589074
0.0010716617841678151,0.0015801300557482213,0.0005275080675731593,-0.0031323888710235843,-0.00025332278451707234
0.0007222605791516458,-0.0024595587035455982,-0.0017719141461668027,-0.009166282230443253,-0.00022630160351994665
0.0004050560965563876,0.0019063657229532287,-3.752276958654164e-05,0.002467665862670985,-0.00025975093827311366
0.00040291948922933804,0.001990354880738103,-7.24736793097528e-05,0.002482750423354037,-0.00026346765524691833
0.000426642633999064,0.0019027736382617713,-4.79333739227059e-05,0.002458547268536455,-0.00025654586872039754
0.0003997008282781073,0.002089596793046652,-8.73532117194163e-05,0.002557335118648275,-0.00026000357369019753
0.0003461631330157803,0.002505914599832571,-0.0002731528535548515,0.0027806687935773905,-0.0002447706698902016
0.00029097604407842795,0.00034766445666442575,3.807569262782105e-06,0.0014808315612642963,-0.00025887485379865393
0.000390803275239368,0.0018747439422384723,-1.8257755511810638e-06,0.002195716796127463,-0.0002534678241069855
0.00043484583836481263,0.002054429214642113,6.264277366486222e-05,0.0021883094899202613,-0.00024987835585769627
0.00040582356808185226,0.001893489120683501,-5.703338811410584e-05,0.0024523985464298794,-0.00026165765872440173
0.0004035856355488311,0.0019005190969093783,-3.655543228008902e-05,0.002459114444550808,-0.0002639035991355229
0.00042784469107280405,0.0019150577858078539,-3.8267170213927634e-05,0.0024501173349401745,-0.00025581966324634013
0.00040675477944440404,0.0019061055621776494,-5.704087229934079e-05,0.0025125503341611004,-0.00026731632406312565
0.00039509279166726754,0.0019936700603492403,-5.595766707746017e-05,0.002512297301878588,-0.00025754228893391063
-3.654114390710829e-05,0.00012960866077083984,-0.0004971520558106337,-0.002130394021482925,0.0005382269739840394
0.00041963637942286724,0.0018505778152017166,7.664671460985483e-06,0.0024127295657336697,-0.00026972860661187537
0.0004967639582370233,0.002091937879602154,5.1583745953299934e-05,0.0018839626193177415,-0.00023821709782308287
0.00041832511295157755,0.0019214102385692413,-3.191537079600588e-05,0.0024740195963015247,-0.0002658302792328753
0.00044384064317370405,0.0022387075625715453,-3.3392548397844856e-06,0.002241729381109128,-0.00024436727084366797
0.0004099725940177598,0.0018858120271657707,-4.569249967266169e-05,0.0024721957242109203,-0.00025861027252861615
0.0003884353772334096,0.0019030954614603535,-6.44139416130104e-06,0.0023477180397931657,-0.0002640054863704945
0.0004203606256823001,0.0019104706617844365,-3.1681596663519276e-05,0.0024702499963188945,-0.00026264531998667533
0.00043858404512101933,0.001893273528299137,5.3480830108097837e-05,0.0023359684628560104,-0.00025545345287307936
0.001497060050222864,0.004728114257834488,0.0019227330084345528,-0.005482105378678209,-0.0001301109199963832
0.000423573201327148,0.0017891261984437174,8.9561827859109e-06,0.0021730654771915186,-0.00027573376515753907
0.0003992786090340018,0.0018734542341354713,-2.7783260575266698e-05,0.002394532149863883,-0.00025427202695189806
0.0004249743346872217,0.002034899118798101,-8.877421868650201e-05,0.0025137642051954504,-0.0002573133718827353
0.0004355377969092638,0.002102991736546361,-4.052006889977136e-05,0.002427235864776193,-0.0002615111109866086
0.0004175036975835534,0.0019138692075961186,-3.4614277836716434e-05,0.002476601688502899,-0.0002669689319388477
0.000412612335199269,0.0019846753957241687,-1.4964163348952297e-05,0.0024670029234893933,-0.00026517631467808464
0.0004264398045707115,0.001913524171913633,-1.400278820932763e-05,0.002452017944260618,-0.00027399590648729714
0.0004175517473299006,0.001917573009551729,-5.2964797403428135e-05,0.00245209810618195,-0.00026244443810216194
0.00041486137962426023,0.0019199272415923322,-4.955662992712302e-05,0.00246313517327122,-0.00026162080312105686
0.00040984861494855576,0.001959287246834872,-2.079398787883485e-05,0.0024928654269266667,-0.00026629826667649056
0.00044025319887858877,0.0019200972159060456,-1.3617719891077542e-06,0.0023564649300507,-0.0002626956489763849
0.00040285086213623773,0.002234099849616531,-0.0001170315677627617,0.002641737241381183,-0.00025642547994948674
-0.00010592950707507667,-0.0006575326234245424,-9.312838127881608e-05,-0.0031203173539797423,-8.447350929275165e-05
0.00040945253722326764,0.0018857486938219342,-5.925379217359499e-05,0.002487131894253583,-0.0002631412789100165
0.000359381710604256,0.003033264204806419,-0.0003588469711246894,0.0030874696293125593,-0.00023814099864968513
0.00041207272627861096,0.0018975922885650848,-3.305240382742533e-05,0.002451881169153384,-0.00026725293467354374
0.00042822927037814286,0.0018959059780496355,-4.55052509169341e-05,0.00244106128758897,-0.00027107934254370886
0.0004023216090616802,0.0022474776188832314,-0.0001526260473348671,0.0026770507400171394,-0.0002607458363474373
0.0004113201245978081,0.001989839348322954,-5.707489174134137e-05,0.0024959122317504577,-0.0002557082068183861
0.0003190090276977433,0.0018182609330678193,-0.0001296822252827046,0.0024039810808856804,-0.00025646139954589017
0.0004340731088935659,0.0019018885310050347,-5.6183262696708225e-05,0.0024603115001049507,-0.00025777617961573535
0.00039961004738222825,0.0018876132924933644,-4.564454626533524e-05,0.0024760256283324756,-0.0002596612840088954
0.0004114593103370911,0.001957988737730839,2.4829486072865516e-05,0.002396357130134903,-0.00026728469302145973
0.00043975942631388146,0.0019162265655749626,-1.8135800681669822e-05,0.0024295156595225582,-0.0002610653260014533
0.0004038096254505105,0.001920994607133469,-6.347156055528016e-05,0.0024930299838008554,-0.0002636243416970781
0.0004333290086338998,0.0018632399188213795,-3.635144819308896e-05,0.002447721237050117,-0.00026672155953597277
0.0002243318402042998,0.000882042458228081,-6.804890310120377e-05,0.0008292938943487891,-0.00021716453268828955
0.00040912732468418423,0.0014793047663253323,-0.0002192534004515431,0.0016301400924672346,-0.00016862750526314512
0.0004208189349793345,0.001898253032829287,-2.6854759024161673e-05,0.002470157770156986,-0.0002662337487022744
0.0004090285352420634,0.0009050087693721451,0.00024080328752534288,0.002003476517120033,-0.0002997440882077186
0.00040186408293807463,0.001856916417801881,-2.3166792683653442e-05,0.0023907562388228196,-0.00025913576828416623
0.0004240168894753102,0.002042291339977922,-7.380477790574884e-05,0.002541270012603704,-0.0002546634200819801
0.00042034329257432674,0.0020706614531626403,-6.494075756998875e-05,0.002518268943789669,-0.0002603484325680889
0.0004741167440658503,0.001853367384220222,-4.8608247068519716e-05,0.0022822307916585873,-0.00026672033562580094
0.0004095843440636633,0.0019902834035620855,-2.4302164318522268e-05,0.0025072161118880093,-0.0002640975582952168
-1.1433372995300394e-06,-0.006075770325861052,-0.0017131724715907623,-0.0009916941199935474,0.0010238939058791802
