Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.0003698996843586727,0.005223926014849634,-0.0014249074872189245,0.00029894361416548987,0.0012652692535900243,7.239345534957593e-05,0.00034986151258136237,0.0013249744587590494,0.0003279474448235086,0.0005720145968612347,0.00026015519974487703,-0.0007101594839981867,-0.017242190959646603,0.0016484510699475837,-0.0005709689782352005
0.0002739194625158072,0.002552267531598319,-0.0005445221343011216,0.00034762839826891264,0.0003445590107200153,-0.0003208241755991465,0.00039390634267890827,0.0005187087218498708,-0.0001912657190758417,0.0002619997960457337,0.0002808911163990421,0.0004486074537875816,0.0013853441226538074,0.0003144537463311984,0.0005896029746579947
0.00010160136725654641,0.0017954491891232825,0.0006439142354667418,0.0006141525497327252,0.0005332285668698654,-0.00037987853812322686,0.0005594768239396426,0.0011044096856305757,0.00048090112319898985,0.00044724196311665443,-0.0003342564062314703,-0.0023949200019928924,-0.010020825045381876,0.0020806743675392376,0.001957950423865043
0.0002701947073057079,0.0004222942911611538,-0.0010764999358834541,0.0005018656432003476,0.0004576656140603248,-4.9317063969027025e-05,0.000638148670523726,-0.00017682096928014666,-0.0005732695185628121,0.00023690481110559813,0.0005571217247136792,0.0005456854926797471,0.0019595135842934205,-0.0020693729704227633,0.0009690884514684838
0.0003192495538524499,0.0023221182489360156,-0.0003524696267744042,0.0003082607771399068,0.0003552195230479207,-0.00043073248813197616,0.00041285032698349815,0.00040735848767566344,-6.821951567598297e-05,0.0002579469680519709,1.1409901493447534e-05,0.0003500313845048119,-1.8929589909305287e-05,0.00044325194185515206,0.00041998330073663863
0.00027213127871192474,0.0024743024938749425,-0.00045903875379453037,0.00031509593295123774,0.00029660937103227595,-0.000490690021761771,0.0003427513813968578,0.0005007386814292531,-0.00012599007848032804,0.0002474302865434263,0.0002744978505660433,0.0004168849453588972,0.0016018054051262329,0.0002457337830255329,0.0005383422798709664
0.00027155523394016166,0.002499161692689907,-0.0004478970800245015,0.0003272435164800743,0.00029605672325849075,-0.0004634861168909078,0.00033549289285173054,0.00048038182567692076,-0.00015972611602818758,0.0002506884879261403,0.0002485322017845545,0.0004144827517688396,0.0016135873229439393,0.0002530445295812439,0.0005917095161623064
0.0002105508819521215,0.0025341574984464625,-0.00039144612698962643,0.0003142673418521097,0.00028373569783493146,-0.0004873890995376045,0.00034820025291349793,0.000491132506657182,-0.00015629471365355662,0.0002494151050047207,0.0002468453422523521,0.00041659698392541584,0.0018932013174097766,0.00025088424198877694,0.0005489779859969777
0.0002587573843588847,0.0024964165878270644,-0.0004384939858123793,0.0003106959541741414,0.0003036166227255977,-0.00047531486570855504,0.00036769901487248874,0.000466241400618794,-0.00017433786032831726,0.0002480400709493842,0.000269482021160865,0.0004082010428769467,0.0018607083662055197,0.0002694502258181809,0.000579868674702738
0.00012457641497319,0.0026326210376311342,-0.0005805369953786518,0.00028603133449907575,0.0003666261542588055,8.026717653461112e-05,0.00041916350206546105,0.0003894059001399281,-0.0003175970789290649,0.00026852497365758735,0.00025103611051406665,0.00036308696667807,0.0005081216353667297,0.0006194144059625205,0.0004076314487926938
0.00027460791671694813,0.002497467470633205,-0.00046121665651992596,0.00033624826941061327,0.0002924305145192854,-0.000467553701183105,0.0003658851689417165,0.0004827767225325089,-0.00016706173842394328,0.000247194971377082,0.0002467808393129101,0.00040510474438754573,0.0016044533664938518,0.00026986606462974373,0.0005893964948979669
0.0003207542685716521,0.0026234186452296095,-0.00044302597788170106,0.00033145507391037037,0.00025759422236047247,-0.0005194661141561994,0.00037468357403631154,0.0005446774524770869,-0.00015067596066238034,0.00022305818693785665,0.0002734898755837258,0.00042361767115821255,0.0012569512767064558,0.00026291391607246906,0.0005509772320873018
0.0002969759347971009,0.0024118505399461847,-0.0003713435884687533,0.0003094282833414246,0.00025109611546688234,-0.00048434377949497983,0.0003487240873036579,0.0004888900152527254,-0.00015572256541747785,0.00022694655532717704,0.00025107337984260863,0.0004165405904643789,0.001809047695764438,0.0002771280441890871,0.0005712343827308232
0.00028318588197221394,0.002451311525437091,-0.00041025536483954366,0.0003363046877126956,0.00031228473912903214,-0.00047279305735777077,0.0003537128075858812,0.00048133129459100544,-0.00016155729163972327,0.00024938374807323877,0.0002672191131022063,0.00043017894066889415,0.001657179036449487,0.00023691476676126387,0.0005713416575393007
0.00023491897258256454,0.002412013024838278,-0.0005011452874914237,0.00033817850070444445,0.0002728192052834799,-0.0004371588444634502,0.00037557639145355975,0.00044675795676964484,-0.00019065808006839583,0.0002398188867798516,0.0002946085879678867,0.00041563246998910545,0.0016523976347261372,0.00015573049158100512,0.0006141011271193503
0.0003765288836968929,0.0017773692202372009,-0.00029036410415255294,0.0003313252778702567,0.0003018283046234582,-0.0003388662139719252,0.000339590906806285,0.0005453346634593267,-0.00017242864598058366,0.00024884118667014226,0.0002862647468645332,0.0004043356245072435,0.001845110213540589,0.00012691458791134564,0.0004467140829429902
0.00026382437797675527,0.002575347066543914,-0.00037858348913309513,0.00033862849765091895,0.0003162988893225482,-0.000494431067059422,0.00036413799151942125,0.0005115608194497738,-0.00014392397225709836,0.00025873980885065195,0.00025982417222620424,0.0004430093002027681,0.0015940304543029592,0.0002402609819268494,0.0005746347684751504
0.0003007836203911715,0.00258018200382836,-0.0004595003720454264,0.0003338240445321179,0.00030442515960691215,-0.0004403511502451773,0.0003682260684801786,0.00048267714686985936,-0.000160702365350788,0.00024938638490547776,0.00025794014947796886,0.0004004803910240126,0.0015045841310817383,0.00025756554609340863,0.000622655391219792
-0.0013536883398433685,-0.00847201712312814,0.005359684442758209,-0.017700822635195183,-9.346603868224027e-06,-0.0005756192075399585,-0.0026566898896302656,-0.0010162191897411645,0.0008798887140785394,0.00029122582238883476,0.0003623561064684321,-0.0008842418056272715,-0.00837438188474316,0.0031439566689704167,-0.0031415542342901432
0.00027273821423028885,0.0025021436867820475,-0.00047584087051290677,0.00032030930244747425,0.00031448427861903027,-0.0004791581920763881,0.00034646499897289675,0.0004933714608008088,-0.000134354224452399,0.00025349622419272176,0.00022124147255937626,0.00043173987106767583,0.0016351499866808995,0.00024699696573939604,0.0005894188144802376
0.00029915566301072787,0.0024750028623002542,-0.000446904443509596,0.0003035344735913129,0.00027978052086945676,-0.00046129842793999677,0.00033908919037486994,0.0004910750822628781,-0.00017311779362879666,0.0002510014238805048,0.00025509035559642,0.0004387251434820699,0.0016991293709745343,0.00023412751282173675,0.0005605232696680427
0.00031145897117788895,0.0016995467650377616,-0.0008490549786928888,0.0004193233278177867,0.00033895990705339496,-7.621275455223041e-05,0.0005064076204347036,6.920415174481984e-05,-0.0004435914398548547,0.00025252797918206676,0.00040268216960800995,0.0004390572002105385,0.0015393196883680441,-0.0013376548899217743,0.00048513848317252047
0.0002872418687572208,0.0024763652148697243,-0.0004780020943910406,0.0003073470575980502,0.0002806909468551826,-0.0004836012247378318,0.0003545175590050169,0.0004989387057797694,-0.00017403816589980364,0.000250471521053998,0.00027186256460408543,0.0004163162706350687,0.0016795285379558862,0.00024129533176400766,0.0005292470559116996
0.0002852885925542721,0.002496268804713403,-0.00045075008293383713,0.0003297465384428094,0.00027553512083931705,-0.0004992628143887309,0.00034248263709633025,0.0004967722015367715,-0.0001716683010339935,0.0002412489087051043,0.0002507611167762557,0.0004294371072927794,0.0016298425823346482,0.0002666481937438478,0.0005583301853384959
0.000345424272241169,0.0011111237600614262,-0.0006664288046327889,0.0003756789717823216,0.0003773822350119023,-0.0003125272565796382,0.00045394948075691197,4.417300969745733e-05,-0.0004200471882567388,0.00022267974591141896,0.00042895927841304243,0.0003984810959564281,0.0019785108208053544,-0.0007909331751979293,0.000661479783068773
0.0002543361660294588,0.0024224301560560532,-0.0004735855516381062,0.0003380127245840948,0.0003211886303143585,-0.00045491374881016403,0.0003704039395006932,0.0005224877033275555,-0.0001697243067093155,0.00024436194528651255,0.00027657567033570826,0.00041794318530470273,0.0016508182740922037,0.00019923001327687138,0.0005260782988719574
0.00026822438997891376,0.0024771629721224773,-0.00038873019845061933,0.00033788416589799304,0.00030895526090138006,-0.00045367117092346874,0.0003235288161569974,0.000470815533099874,-0.00016977776252801057,0.00024731045499075833,0.000238452307926843,0.00039634936506557157,0.001823177401001281,0.0002767171055508281,0.0005357590231767064
0.0002653581277377716,0.0024924311934701737,-0.00038181751935089487,0.0003361785574272218,0.0003045212930638144,-0.00044006367351872303,0.0003162208063203855,0.00046582299708312853,-0.00017190059324067537,0.0002475354792363459,0.0002386404095428967,0.0003943534454016357,0.0019208004656645987,0.00026432168544351616,0.0005326853803204679
0.0002562313479472068,0.0025187420833472723,-0.00043482882089887736,0.0003492560724212673,0.00031091688905558886,-0.0004966899902371944,0.000332554432591304,0.00048648424523013587,-0.00017106790381270448,0.00025330232392201167,0.00024101465468628815,0.0004079554358167998,0.0015816707077202776,0.00025163346469968164,0.0005609116327583817
0.00032589825321841735,0.0025425233767961625,-0.00036284203957479753,0.00033289616431682594,0.00029676137177642246,-0.0004660372535402598,0.00036513781480581816,0.00046046632187866384,-0.00016436911163096298,0.00025113898368117073,0.0002323037822838232,0.0004126470978431931,0.0018655057379537644,0.0002564562755205802,0.0005305707455677429
0.00029681197777946174,0.0025507561354234987,-0.00040614551589649616,0.0003220010994530905,0.0002902012393229885,-0.0004515938599078903,0.00033281667806310885,0.00048601353020270215,-0.00016418395633142652,0.0002422376617981318,0.0002506105651846077,0.0004046649197405387,0.0018757311324232911,0.00028020679134153735,0.0005645398066539752
0.00038862255212850213,0.001947081987855394,-0.00035315493517738405,0.00010170575717492086,0.0003536936036804714,-0.00020172215433865244,0.0002218212158692,0.00033366525959201745,0.00013628178378824343,0.0002334070151986193,0.00013784084991287445,0.00036304788809559036,0.0005889252850240471,0.00028231337118974324,0.00030370231253744735
0.00030199218302871946,0.0024753099732167565,-0.00041890348207405926,0.00032195318107051507,0.0003058019769138204,-0.0004802205906715204,0.00032752751607160725,0.0005123047540222043,-0.000183871574522251,0.0002451838113441203,0.0002580636575268356,0.0003932909840289168,0.0019455273538522197,0.00022918544415663532,0.000581010548924922
0.00029309494376030833,0.002496344671116949,-0.00030763431933328013,0.0003431129613041999,0.0002841599154738956,-0.0004619728072407445,0.0003353287779727982,0.000492943338384042,-0.00015355466092276584,0.00024635910439553717,0.00025376629238158015,0.0004174294696461954,0.0021246090430043895,0.0003454100101378232,0.0004915600347216786
0.0002891211450563644,0.0024928484597907478,-0.0004449240602153116,0.0003273089743059422,0.0003053983691825465,-0.0004774172551738089,0.00034979030453308446,0.0004956508694620176,-0.00020171107521679008,0.0002502435442665849,0.0002658929827506753,0.00040615225462242504,0.0016687540864790793,0.00024069577796003672,0.0005831040445057058
0.00029320690590561475,0.00241974453016889,-0.0003444556648352405,0.00027565726329873433,0.00033128651204667896,-0.00042109143019044437,0.0003000368331373859,0.00045693137840211655,-0.00012618313272979982,0.00026006106918407537,0.0002307305668280581,0.00043335071754829264,0.002130665311546676,0.0002893899237338127,0.0005075889243635077
0.00030417787277776774,0.002532764601400902,-0.0003574613507758234,0.000310251499228209,0.0002974274970283601,-0.0004662788838020962,0.00035061837412943606,0.0005054513620244462,-0.00014801258754885754,0.0002461201440626025,0.00024397104587177288,0.00044246476619779645,0.0018932445943891682,0.00027432517339115523,0.0005419988814343044
0.00030969648614282585,0.00195406097963707,-0.00038242861906004095,0.0001758567299405784,0.00031029624301476017,-0.00037932556497288647,0.00028818035577482526,0.0004190943793086905,-0.000198041610658715,0.0002493260823576948,0.00023278235608994598,0.00040066808309540514,0.0014090327453230738,0.00021668558164812332,0.0004113316095094414
0.00012877992690623382,0.001656660527829114,-0.00032779376078361747,0.00030316432868302847,0.0003739723248529463,-0.0003759476903429492,0.00026130184360449726,0.00044794282606235996,-0.00012477424497755763,0.0002474890604280259,0.00016388789409228026,0.00042568719025493074,0.0018860068668722556,0.000329987903973563,7.290373582424138e-05
-3.8047895436386345e-05,0.0003043722106529576,0.0006883155224048884,-3.297962587885342e-05,0.00021029955387018073,0.00013779981460634462,0.0003244598881741754,0.00044381897693542477,9.526929938979113e-05,0.00032315453904293684,8.448594466872216e-05,-7.688346323422838e-05,-0.002063914333752094,0.0015018657362193988,-0.002250870643738549
0.0006942738751208413,0.0007869189044166998,0.0018027628696308954,0.0003192594171282967,0.0005740424207323011,-6.050971970354089e-05,0.00016701120543577785,0.0016215436002988332,0.0001946754893673005,-0.00016120708929211717,-0.0001849964670509688,-0.0001948835907612858,-0.003278766539574147,0.0013865834039730681,0.0011988769237737812
0.00026472172166599556,0.0025128945956310956,-0.0003566856228643521,0.00034180427151034965,0.00030879163603236647,-0.00046104888482339335,0.00032481411237717135,0.0005412400240883601,-0.00015737303451117933,0.000244800815714974,0.0002586039220540864,0.00041665215964185144,0.0014888358980514275,0.00031417454892967354,0.0005509226411481125
0.0002868934437049376,0.0025276452185177376,-0.0003899099924848915,0.00032178977561492093,0.00029044219387224836,-0.0004463018130050072,0.00033379281294837275,0.000492345317979329,-0.0001431506767297695,0.0002470452582942943,0.00027548836040510425,0.00040778756599651333,0.001912744750232453,0.00028212014214464763,0.0005669928825598979
0.00025285581734110416,0.0024245909120268203,-0.000471896411733639,0.0003573801136225863,0.0002978091007626733,-0.0004703673124828486,0.0003353869962071126,0.000489368969141489,-0.0001697119259198626,0.0002500357340886291,0.00026857442587783625,0.0004113068004561589,0.0015725751330656252,0.00023704693379365894,0.0005893136850754321
0.0002709803987526438,0.002231851061589571,-0.00032578950288970855,0.0003048077597903227,0.0003085875753505198,-0.0003507454142089291,0.00029837603573407406,0.00041016590752766493,-0.00017886554026846365,0.00023159335563097342,0.00022852126386861349,0.0003896073013481942,0.0018137973544962124,0.0002191713018748998,0.00047309737027933553
0.00030000920853648626,0.0021190330641281023,-0.00020428372082173908,0.00031606036615658195,0.0003454891868315538,-0.000502878727586141,0.0003218017118774454,0.0004393059633667647,-0.00022320154406760826,0.0002600488177114913,0.00026403368199796277,0.0004516297542467266,0.0015547258983713175,0.00018735806006411996,0.0005061055181835848
0.00027048164462015883,0.002484535780561134,-0.00046074479125546644,0.0003115789687052926,0.00030203332031625323,-0.0004921594794283538,0.0003560845709279047,0.0005136505360208305,-0.00015813945842008104,0.000252181506168323,0.00025413905006512697,0.00042309644361268904,0.00155998000827967,0.00025083366038745306,0.0005585218407504176
0.00022765034480949918,0.0025238704984293548,-0.00046030910198103977,0.0003271753193263699,0.0002894278535127727,-0.0004710904216285862,0.00034582040556097,0.0004893651548993763,-0.00016184740971851252,0.00024819336494169786,0.0002543190383409391,0.00042470456765260085,0.0015979127702211075,0.0002579562095441374,0.0005797583695224265
0.00028165078732629323,0.0025216380554417077,-0.0003975026726970366,0.0002962366457812003,0.00030515617438452337,-0.00045338414090238653,0.000325165661577067,0.0004785994690089954,-0.00017128954231621557,0.0002433676328285642,0.0002449536604568555,0.0004151703825768661,0.0018985357424809491,0.0002863541814086179,0.0005447765466489101
0.00032496107522769915,0.0018774718754484758,0.00011566218369165603,6.7911054863591766e-06,0.0002236654060758124,-0.00018831738065393298,0.00025424186044547593,0.00046649800305543544,3.575740819464839e-05,0.00023008515326073775,0.0002734306679940267,0.0001640870042336648,0.00014048931677933412,0.00048627773792770827,0.00022820618685333055
0.0002947103231445574,0.0025373995462569733,-0.00040384367501337953,0.0003163843787748836,0.0003075823247481282,-0.0004909123774689899,0.0003350266799128424,0.0005118193511190808,-0.00017120661953664887,0.00024176925311310726,0.0002462899187117495,0.0004105111430283901,0.001859996728375596,0.0002709707778831972,0.0005596555044034599
0.0002536568423258707,-3.3671485827293675e-05,0.0003310050263448231,8.0232424188722e-05,0.0007366944262074386,0.0001265331663737865,4.4954638561906745e-05,1.92270798321033e-05,2.6273373409366478e-05,0.0002442516195346847,-3.285448230564063e-05,0.00038580209067763503,-0.001063401391077406,0.0008309500405854639,-0.0003694726210363905
0.000228278177992385,0.0025315732121589433,-0.0004782715264641253,0.0003390753688803477,0.0002834832969272324,-0.0004957660490136009,0.00037140651760902684,0.0005123197241418241,-0.00017487124369098425,0.00024708464488408917,0.0002694472968784961,0.0004521832460452995,0.0012761245461778187,0.00029618880428414993,0.0005685109743856487
0.0002942250658161215,0.0025129603676102064,-0.00034920524713513555,0.00031447568963662606,0.0003003201439213257,-0.00045720533979334263,0.00032177756463329133,0.0004894444038480688,-0.0001671805276194538,0.0002565048583504291,0.0002355032939875872,0.00041049627583696817,0.0021100913329977185,0.00030486109176429795,0.000542320102327322
0.00029543116880103627,0.0025078848851871763,-0.0004195476072937863,0.00034280392965867765,0.00028653676966605923,-0.00047461409772894196,0.00036016922219640117,0.0005015728941329926,-0.00016680595131052706,0.0002494501632125545,0.00027201035717909044,0.0003977162383585579,0.0017801637162481387,0.0002847888550428145,0.0005335000517130075
0.00027069439628342224,0.0027128684059379185,-0.0004771979168414624,0.0003758311356124962,0.00033578576028173943,-0.000488604797607229,0.0004416801998990142,0.0005375678374561852,-8.792941376543498e-05,0.0002728660133558753,0.00021889517665311955,0.0004197745188671815,0.0004113251772717555,0.00026368972059942925,0.0005861573926474341
0.0005112981724779647,0.0028844052361234026,4.463546635220736e-05,0.00035020605112219994,0.00025622343132936884,-0.00025632553818919596,0.00046705876044703375,0.00028711564788094616,0.0006470992171100417,0.000270515662453639,0.00011523471343462828,0.00011189793371367507,0.0014358449494109408,0.000603004950318319,7.02621807150869e-05
0.00048624424540681465,0.0020950783746977743,-0.0007255611958030234,0.00014234020299957133,-3.758026655821846e-05,-0.0006530008481534345,0.0003537052098262708,0.0007031909464599133,-0.00017563230986305064,0.00032511082426955423,0.0003887141381757622,0.0007266188067545423,-0.002083830588404276,0.00036469541224859,0.00047121747243871994
0.00028487938218151726,0.0024765707717425618,-0.00048641785388631653,0.00032449216511434647,0.00031242384984760677,-0.0004746153652726691,0.00034590966771470697,0.0005084861738741594,-0.00014961382264294171,0.00024715426630108207,0.00025419192872679465,0.0004433371012223722,0.001549340065071137,0.00024043645107793964,0.0006025790614487205
0.00027613883009511633,0.0024990079411153676,-0.0004534865771960307,0.00033952049105805446,0.00029412377498546776,-0.00046063162975725673,0.0003633697089098173,0.00048092546420047964,-0.00016383586817219655,0.0002518487829624859,0.0002720969622339263,0.0004097985115104504,0.001596487468424889,0.0002673384382988661,0.0005553443013498993
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
0.0003118702346904451,0.0018945237996903076,-0.0007908307281086519,0.00022997119570161134,0.0003659840385333237,-0.0004155650625270335,0.0004573310625468504,0.0003782567968505049,-0.00011644053134399852,0.0002482563568636607,0.00039718906166074725,0.0005207505547075157,0.0014166175515785617,-0.00020649822057714433,0.000608082831134447
0.0002942738574864995,0.0024605187370882005,-0.00036906763085852573,0.00032894555874363657,0.0003003558836379399,-0.0004239668224428825,0.0003393051809218617,0.00048230569263425945,-0.00015569839685586638,0.00025315199057512455,0.0002446228100027666,0.0004112696105353946,0.001889389409313228,0.00026524509439775133,0.0006116694361900488
0.0002883630267124634,0.002524117625485249,-0.00042389746490132903,0.00031128340440967077,0.00030085896830159866,-0.0004670911111866614,0.0003564907732283642,0.0005051827083085614,-0.000181253388739664,0.00024190292612584583,0.00023656806211203672,0.00041328794538593124,0.0018158435417373355,0.0002727233698808962,0.0005714868247734064
0.00043690612426681703,0.007945417564144606,-0.0041982741806440484,-0.0021308240233927807,0.0018265889691169972,-0.0011118142533929631,0.0027796631322578595,0.001701019961808314,-0.00036919074346379485,0.0006215511340042772,0.0005291445339901605,-0.010959762824490257,-0.031889356860320926,3.705295936380619e-05,-0.0005407119590958173
0.00016950754817676947,0.0026094009750104582,-0.0007978882112159712,0.00032048077307721747,0.0003138435355523095,-0.0006218147453551108,0.00042864330102698257,0.0005800771780866752,-0.00013055205177115277,0.0002631711595279403,0.00028246225172314475,0.00044705625976697815,-6.078344073829309e-05,0.0003304805969216873,0.0006372926351810459
0.0001933460371677518,0.002131911329795447,-0.0003790470453291995,0.0002847174786204093,0.0002664666410741102,-0.00040926199931990196,0.0003392166862710816,0.0005180144376367783,-9.738814236300673e-05,0.0002490128606077305,0.00021754334698440724,0.00029647523398259863,5.2964999119920535e-05,0.00040539110447394003,0.000351142440611982
0.0002805615779990827,0.0025134121930566367,-0.00044782284598846327,0.0003043487323316729,0.00030550633851066485,-0.00047478366996605377,0.00036829390322418317,0.00048820278813417123,-0.00015122800670487314,0.0002548122760025399,0.0002566308300660395,0.0004247913985393277,0.0015908622441152497,0.0002446584346083847,0.0005348908196730587
0.0002781255890264115,0.002468502691158812,-0.00043604646704900515,0.00030749377163391935,0.0003091605837290163,-0.0004614288815919976,0.0003592862804888674,0.00048066539566637636,-0.00016526267441845885,0.0002503865965590644,0.0002615655188024932,0.0004187122760663652,0.0017064313561682381,0.00024794345867548494,0.0005612174147980202
0.00027817777873599225,0.0024980647964830027,-0.00043799929780461116,0.0003319556516700574,0.0003141123443466851,-0.00048464901728787054,0.0003726465666559669,0.00048495454293263505,-0.00014170640088568024,0.00024754825511171994,0.0002462560190915439,0.0004201779243156911,0.0016479792330477577,0.00027546911000026235,0.0005518753475702609
0.00026782350253312925,0.0024907580007967043,-0.00047737929590074054,0.00030113904945768173,0.00029063406142776404,-0.00048469645774784224,0.0003626919369078528,0.0005074745346650836,-0.00017245021312998956,0.0002567843752569451,0.00025890380416552903,0.000413163155403629,0.0014969634522040698,0.00031301572252494985,0.0004894211085142914
0.0002703047542764248,0.002493548736687337,-0.0004651386638615454,0.00031846980025835735,0.0002962302870556929,-0.00047338737385651397,0.0003674853334952856,0.000509947969112055,-0.0001481881836624215,0.00024850251899341183,0.00024639931941533593,0.0004376014379881897,0.0015747083981524745,0.0002679099209544681,0.0005868028622825343
0.0002655805411362102,0.00247203329075919,-0.00046115931011189026,0.0003378199657967785,0.0003068383268443011,-0.0005161335360668231,0.00035367836019730114,0.00046107770243770675,-0.00015364345655031727,0.00024262673355603272,0.0002627082965735516,0.0004316873282106784,0.0015550833935033782,0.00024531419818719685,0.000564329070706507
0.0003224836180749993,0.0015449077280773914,-0.00034802545024068926,0.00030844034396436745,0.00027547411119670234,-0.00045766860074287715,0.0002363292501334248,0.0003965003021180927,-0.00013670778431506208,0.00020990783218530982,7.040646595979212e-05,0.0004361989062053734,0.0015673300939799658,0.00047734384235195287,0.00038685111121366085
0.00029884814288144186,0.002564180235850155,-0.00040971418261919623,0.0003323484111599634,0.00030517021313816766,-0.0005175213015121488,0.0004221554172204588,0.000503298144064394,-0.00017337589392247028,0.0002316013190526663,0.000261488243390414,0.00044777702474097577,0.0014614698651896527,0.00024377826426252042,0.0004482544693565824
0.00025384054619215495,0.002454859321666266,-0.00047142627977151904,0.000319577912806067,0.00028057974727899073,-0.0004944710134094148,0.00038256064832168003,0.0004922391122359893,-0.00018368733449555797,0.0002515237600940743,0.0002634827501681926,0.0004234767216042053,0.0015785264863651413,0.0002471179914072534,0.0005754186295576988
0.00026127605942014975,0.0024755151750473305,-0.0004969102495040328,0.00033939429965592846,0.00029560812002884254,-0.0004923131441315965,0.00035623544662318645,0.0005046516645115602,-0.00015392979470520222,0.00025124736845715055,0.00027495770970926905,0.00039963523879803556,0.001615872893134703,0.00026185909307412846,0.0005694083760667277
0.0004952379423217667,-0.00704124232684503,-0.002660908204711488,0.0005216135223336064,0.0007078669744281707,0.00042020443036015146,0.0011621505351284648,-0.0017634048817725392,-0.0017325048106333113,0.00012139572813085615,0.0010117494072386937,0.0010287791184079953,0.004402787516196203,-0.005999310249563157,0.0014307809165887073
0.0002897808730689212,0.0024956227033281378,-0.0004082184412692486,0.0003479646594424823,0.0002753676268875205,-0.0004440715474336441,0.00035218351340000204,0.00047604906340612826,-0.00018965007566079312,0.0002515579268226293,0.0002457126021620955,0.00040080419770728695,0.0018631041541943459,0.00030322642316719933,0.000550440294230043
0.00027606603395770914,0.0025275726484286945,-0.0003656982235917456,0.00032911963973040207,0.00029647023598997546,-0.0004519094866532456,0.0003620694027789951,0.0005093965671659356,-0.00015981814173524403,0.0002503049462668887,0.0002698293397384569,0.000409462243714304,0.001859985518120588,0.0002633669792247587,0.0005361908429736614
0.00028340141779986493,0.0025071682707703178,-0.00039487316324051384,0.00034369301557063105,0.0002956223828643026,-0.0004717651038634922,0.00035753313925237406,0.0004896472794918868,-0.0001725268421849014,0.0002509329415124916,0.00023581719652155894,0.0004186871163206185,0.0018834242619864537,0.0002657033580849262,0.0006044401984010724
0.0003969734474489648,0.0026230644360293446,0.0001212330549324602,0.00031462012271794404,0.0002699592895886469,-0.0003575655374666556,0.00022930974446286627,0.00046772093235563966,-0.00016945530857660366,0.0002382684375377161,0.00021279118929096663,0.0003862886050118447,0.00417004612819657,0.0004902301870198099,0.00044008744206515844
0.0002923820818765889,0.0025880309626050116,-0.00042623228594894656,0.00031220043781575706,0.00030550500859368704,-0.0004916880587481872,0.00037003958021446037,0.0005329813190235175,-0.00015596313316736365,0.0002542151887542128,0.00026294433439009806,0.0004278587923120994,0.0015234165794557322,0.0002678742969230064,0.0005601691099977053
0.00029485068960578647,0.0025077860328839097,-0.00045729611204297,0.0003284318955131879,0.00030089042174028907,-0.0004766309235417057,0.00036210420521204335,0.000503767374966123,-0.00015623694056371835,0.0002463572272695656,0.0002641061054415532,0.0004143285214130161,0.0016370405187986759,0.00025011982522045093,0.0005613004652969471
-0.006367137885143858,-0.012491238285734941,0.00115700303778906,0.0015013842386650416,0.000683142805536068,0.006861423421402466,-0.0002025430004211901,-0.0028339034477244656,0.00189283308473372,0.00023154878959899848,0.0013192350628674283,0.002735898080396613,-0.0005322031126786988,0.0035324040487171126,-0.0028387619632854466
0.0002860321811683868,0.0025211118795360355,-0.00035246330418850855,0.000290180054661375,0.00031695909285265277,-0.0004615586612645212,0.00033294485144571396,0.0004814632913329204,-0.00019032357471345998,0.00024129295786099004,0.0002603130171373474,0.0004417146317316343,0.0019614740225916702,0.00029165411756591677,0.000558854129088327
0.00027737646738112856,0.0024791105005771735,-0.00039722327590520275,0.000323177463062539,0.0003127350197582528,-0.0004876082225804618,0.00032171215793935017,0.0004812415494415341,-0.0001972131476812179,0.00025516022241187786,0.00026674237117578015,0.00041011256352805177,0.0018066132379722145,0.00028398709382280085,0.000526120912170766
0.0002727444249652585,0.0025118659934825595,-0.00036171950781114094,0.00033608994945162157,0.0003067089152946558,-0.0004426359905715014,0.00034078442431209865,0.00048676322238620247,-0.00015341501178805307,0.00024539082354152047,0.000256617772777424,0.00042329080393337267,0.0018941911802365507,0.00028833861428971286,0.0005647105396745876
0.00029257927178911704,0.0024415374418976137,-0.0003958831639154943,0.0003200381063726123,0.0003114554879584746,-0.00046196741935638754,0.00037097257826450796,0.00046967369259199763,-0.00019821707590728902,0.00024965971704549113,0.00025580596754718344,0.0004395043635375528,0.0018746020069946125,0.00029515856744000016,0.0003752986796100284
0.000986921876775931,0.00043384986966949005,-0.0007175007779572465,0.0008103996685860398,0.0009748524215011385,0.005415876979002789,-0.006228560893400971,0.0009005804431261304,0.0013995831381718603,0.00015239075546167718,-0.000174938159620654,0.00025809696982674574,-0.005558687631828875,0.002730151948208636,0.0008719292335216298
0.0002855375503129447,0.0024442180185876667,-0.0004427098487255186,0.00034420623176298625,0.0002868968569551256,-0.0004617138022714982,0.00033353209061847604,0.0004925846153792776,-0.0001890441544115017,0.00025372233569411975,0.0002773077247501321,0.00042610310034892296,0.0019283583608319117,0.0002457764913450399,0.0004486145877779684
