Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.0008397595103887287,0.0003687274097026537,0.0004631322481388896,-0.00043458227577811457,-0.0003978089990529626,-0.0004769701478105541,0.00042447108414371467,-0.0005840629030060217,0.0003811973023059189,0.00048793814547073587,-0.00015480519300296422,9.003104612406937e-05,0.0018300037091420803,-0.0028990004134221013,-0.00023546815005326727,-0.00020888759886259547,-0.0002624513791458096,0.0005316992474276287,0.0003229281696081268,0.0004291245342326573
-0.0008512001978908882,0.00036433826798379235,0.0004530771816137542,-0.0004312202418873024,-0.00039629112879711263,-0.00046721145128549377,0.00039052042305654893,-0.0005947504876396155,0.0003771562800144435,0.0005211879783003772,-0.00015556221678153116,8.699436296000579e-05,0.001802281628626712,-0.002995694561096972,-0.00024284884597277294,-0.0002063454353560083,-0.0002564295065817219,0.0005266376982435109,0.0003246585326308502,0.00042480713648932345
-0.0008409481610932691,0.0003684173130226396,0.0004351610435528922,-0.00041579789991851376,-0.00039332786010611487,-0.0004640244858406059,0.0006714113558514706,-0.0005839767052272765,0.0003665176493746127,0.0004965673028064242,-0.0001611510325553815,8.026449938370232e-05,0.0017614271337295074,-0.0029728101267666148,-0.00025774943221814657,-0.00020259973893141457,-0.0002561633568786942,0.0005211776164704934,0.00032371755520487524,0.00041785210638650233
-0.0007577932336563734,0.0003690872513372579,0.00044148925458532986,-0.0004206343390537005,-0.00039764309265310913,-0.00045731978161332943,0.0006652417653428461,-0.0005895452331694635,0.0003582372844363049,0.0004983651264970102,-0.00015650863489054763,7.089299510203536e-05,0.001720922158554271,-0.0029623325363574864,-0.0002468350378126628,-0.00018880460537253218,-0.0002591628733250216,0.0005184284995805028,0.00032020599701455024,0.0004157333049198445
-0.0008396793658202803,0.0003684752044246229,0.00045391684222242625,-0.00041652121403406537,-0.00039453115477435094,-0.00047387702010162657,0.0006348974021832127,-0.0005800263800423959,0.0003688875523757803,0.00048154946535332424,-0.0001492220712394465,8.511456146254334e-05,0.001799323124855117,-0.002927447115874695,-0.00025239008630582383,-0.00020478060249879904,-0.00026161629938140367,0.0005264094381859689,0.00032325593150581996,0.000421051847990266
0.0026872226107084235,-0.0004334540665781908,9.26566567529366e-05,0.002162138380861947,0.0006673024616324417,-0.0009848918821094316,-0.003925299677761858,0.004044482686574056,0.00045894472179628065,-0.006843634466555739,0.00022507110236903174,0.0007423902503039764,-0.0005729925441477412,0.017929241392810758,0.008328592812036737,0.00042502073585553446,-0.00016590387771419236,-0.0016569964343619039,2.0452139726501443e-05,0.0011581587089640492
0.0007643391822237102,0.0002457751659626762,0.0007057310406759976,0.000134984535567389,-0.00021773988550023772,-0.0008203280070181145,-0.0028748298323971948,0.0013188099647841237,0.000580183401795666,-0.0030702429318137285,0.0001118109748608214,0.0004076599294611641,0.0010860184740765166,0.0070304658899281065,0.004129978574458726,0.0004073063588759447,-0.0004823329511696482,1.4721278775279469e-05,8.726857379978388e-05,0.0009098289440731032
0.0004869739282128374,-0.0008592043488618798,-0.0004438831639922171,0.0008744288980369972,6.353135393467691e-05,-0.00037678882644245643,0.0004475425977602548,0.0014029798322221774,-0.0004253477173046339,0.00038156432956591404,-0.0012864382799954027,0.0003687293064134703,-0.0021187448454706263,0.00016500455629721712,-0.001039938419673968,0.00022082723434995661,-0.0005225486122533817,0.0004891884007731184,0.00012701057042150752,0.00012419660803851816
-0.000830031524741979,0.00036245413558136765,0.00043706182413462554,-0.0004176999837891043,-0.0003921262072242515,-0.0004549866988733933,0.0006596628753975147,-0.0005902299421802984,0.00036109229211612125,0.0004925262027622148,-0.00016169962631406518,7.44784152162118e-05,0.0017492377985158152,-0.0029123268779726857,-0.00025338377423439115,-0.00020580554515575898,-0.0002582238303016855,0.0005079449394793345,0.0003233814468647035,0.0004090762045619332
-0.00084300413395786,0.00036872915614280397,0.00044043327323906674,-0.0004200376758034507,-0.0003929244491537942,-0.00046661745686563827,0.0006734815842057876,-0.0005858361252083776,0.00036589784546724397,0.000492404398950414,-0.00015850696723376253,8.16632107919802e-05,0.0017844664721516207,-0.0029849973550501474,-0.0002587267022668934,-0.00020727939555732818,-0.000255775630259643,0.0005196378416771761,0.0003245612999438478,0.00041797176342640835
-0.0008147400844145953,0.0003682261826612966,0.00045748149393068187,-0.0004229202552262362,-0.00039423745844227327,-0.00047040206065687864,0.0006162621780859982,-0.0005733607409184879,0.000371656874392733,0.0004670889815179765,-0.00015671336331575961,9.299391682349185e-05,0.0017956271848557663,-0.002842440047811481,-0.00024822378100516744,-0.0002007457725138346,-0.0002669541612851489,0.0005248257493860136,0.0003222597702815627,0.0004230663815415097
-0.000756570031611829,0.0003510220635453355,0.00046607627007606514,-0.00044173428413067894,-0.0003803226460038475,-0.0004469199312784141,0.0004897881556034596,-0.000553430787390343,0.00037297177162294023,0.00045111334550674583,-0.00015603738117044242,8.244703078058356e-05,0.0016309893641564155,-0.002591407260011596,-0.00020856511758598275,-0.0001706427357229411,-0.0002756406648288005,0.0005310296749700871,0.0003143863929154148,0.00040709156451080675
-0.0008397958334537375,0.0003577647576325598,0.00043869016506429143,-0.00041234379852486474,-0.0003929870598284474,-0.00046007790493084123,0.0006664197498337509,-0.0005878652663815428,0.000359575211397864,0.0005034353536071255,-0.00016074456507275114,7.848717244940618e-05,0.0017195694920426677,-0.0029752274654841105,-0.00025388431377690063,-0.00019368582249047338,-0.0002534338400118217,0.0005192114230402715,0.00031132233055908347,0.0004130409447952698
-0.0008391268098237896,0.00036745737660149247,0.00044634068906103847,-0.0004232502379314149,-0.00038981994523206234,-0.00045780693193696727,0.0006702547434827335,-0.0005854585096377202,0.0003669452157942305,0.0004911620431598658,-0.0001593339295214804,8.670426808184934e-05,0.0017612706335955487,-0.002956155507927853,-0.00024380072117968562,-0.000205204294287423,-0.00025585909492720313,0.0005159387490039221,0.00032414522236569993,0.0004171525650253716
-0.0007358998556783197,0.00033859129071368426,0.00038019457420149043,-0.0003672481625606325,-0.0003755274610460553,-0.0004267573155029667,0.0006404395173056365,-0.0005019082781603532,0.0003416449146506054,0.0004373310074611455,-0.0001649310557811062,3.988055835808047e-05,0.0014980256205773723,-0.0025757384148309102,-0.0002513203240461608,-0.00019513208163167648,-0.0002654079948715501,0.00043891280530503854,0.0002923853700750378,0.0003688702851066702
-0.0008362396512654503,0.0003678552535854938,0.0004346418024377453,-0.0004161508677774428,-0.00039204855707066004,-0.0004512469685750946,0.0006755306703061424,-0.0005808378579431385,0.00035973739903592984,0.0004982619567580796,-0.00015412801642967821,7.428859192820428e-05,0.0017187226687919114,-0.0029275398164954544,-0.0002526947318131875,-0.000194337295609385,-0.0002537670394201144,0.0005151657316909415,0.00031654120040711656,0.0004103633393814617
-0.0008108406245314804,0.0003686285216172751,0.00044157490881417325,-0.0004206672479793755,-0.0003909259666229799,-0.0004600597446154933,0.0006732477407520288,-0.0005859234973282454,0.000364629015615771,0.0004966905514189608,-0.00015874342485999507,7.742699654743102e-05,0.0017492956096841214,-0.002973428233020821,-0.0002578484956385167,-0.00019784704888132788,-0.0002527413864754717,0.000515662279756656,0.0003225910423591708,0.0004160920734652223
-0.0008314797899814071,0.0003681127509069362,0.0004551598492707008,-0.0004294111462884223,-0.0003920637270097794,-0.0004673224130285947,0.0005947272253311734,-0.0005754373175195512,0.0003681728854977055,0.0004728159961039855,-0.00015635992645118545,8.727465532017034e-05,0.0018015377860993095,-0.0028802069908907403,-0.00024741310584886134,-0.00020258134812048894,-0.000262768009368338,0.0005321318406876739,0.00032156793015600396,0.00042502063292736435
0.0003861284723428077,0.0002644518779593056,0.00012174231993291664,-0.0002597981436009072,-0.00042819914585532303,0.00046542595443562347,-3.784668377410221e-05,-0.0009227541878664969,0.0001341466076990753,0.0010638387304571582,8.688149196179767e-05,-0.00044152435417517177,-0.002897846963697722,-0.00019628059642666992,3.0850155141049914e-05,0.0007459478381177733,-0.00030167162568139053,0.0001503687544274002,-0.00011070547325632789,-0.00030171371823619204
-0.0008421185484342914,0.00036902323792717325,0.0004463051594670581,-0.0004191566558562514,-0.0003924036602751259,-0.0004464758937317798,0.0006690857006555247,-0.0005855336167649292,0.0003685722418108467,0.0004907409220385074,-0.00015391608291868007,8.291975820115512e-05,0.0017500586558495742,-0.002982278501713939,-0.00025700467095096527,-0.0002195658651907982,-0.00025599311514778637,0.0005236621924721094,0.0003278167514240279,0.0004190495540348363
-0.0006750933548954501,0.00041254143255121863,0.0006139902278124901,-0.0005085585915030451,6.560944288324934e-05,-0.0006147136986517971,-3.5996807846537284e-05,-0.0003924649319450216,0.00038161346644883723,0.00013502666233474172,-8.106047612988953e-05,0.00019661753005110542,0.0021811018565775254,-0.001860449783892666,-0.0001903557878219385,-0.00023667496621619695,-0.000346648489549488,0.0006239323381943016,0.00033103458276545494,0.0004065466210752946
-0.0008499061439318341,0.0003571498317707384,0.00039935640467552526,-0.00040360385952590075,-0.0003797439941387889,-0.0004001615904964432,0.0005818415981108922,-0.0005903436356829582,0.00036173192187208665,0.0005376489589188997,-0.00016738844235630374,7.135777480819575e-05,0.0014205476813806644,-0.0027605489670655186,-0.00021551464067842018,-0.00012901128342033316,-0.0002540590971205765,0.0004974190408338908,0.00031416684530381544,0.00040366347485332145
-0.0007298885187693461,0.00034990200850348684,0.0003030669770798515,-0.00043717198457998257,-0.0003408089401573292,-0.0002586728793379762,0.0006697433694552626,-0.0006059127491665833,0.00026626752643223205,0.0005885276386538034,-0.0001472748558418126,5.771894285744434e-05,0.0007859345348057072,-0.002794215902756377,-0.00026255967887989435,-2.9884254203576084e-05,-0.00024810791055850003,0.0004520908965651358,0.0002830432592290502,0.000387297661886833
0.0032509075421346856,-0.0008114590258324417,-0.0022216676902466225,-0.0011640056788182233,-0.0001445768058987928,0.003888775067200751,0.0018935739183584613,-0.0012407354002475608,-0.0009185090613327499,0.003040845252139497,-0.0005496872725933509,-0.0018078660215677432,-0.013159688606469686,0.0022587886167635923,-0.0009036754253554686,0.002591734956461755,0.0008743376927081251,-0.0003323379286371288,-0.0003305887451873968,-0.0009875302212849794
-0.0008077347450850252,0.00011024575373650045,0.00046085628372382064,-0.0004707788175073361,-0.00041350606778720153,-0.0004906006257376609,0.0002774190130003503,-0.000588155063685362,0.00042001190981118887,0.00042900997389542963,-0.00014203606817293744,0.00013426509232736906,0.0018018039910098053,-0.0024288371493250667,-0.0001709246135680729,-0.00019033188095833988,-0.0002824684900182928,0.000590032552056355,0.00031950230355226887,0.000438877489551844
-0.0008365200558642217,0.0003687345404257153,0.0004423901149901326,-0.0004284514094104118,-0.00038606300895945196,-0.000433530929809139,0.0006651586659210945,-0.0005894568799418113,0.0003666449454491231,0.0004965040156112874,-0.00016124688299891672,9.575464074167378e-05,0.0016773821984693601,-0.002914264721519694,-0.00022012491224336316,-0.00018755975605992036,-0.00025828381008879015,0.0005093620984770513,0.0003200793631433208,0.00042033262212807013
-0.0008415021315113887,0.0003686997099226055,0.0004437032159060405,-0.0004243632616831745,-0.0003899644314530612,-0.0004520155357908592,0.0006715896266743756,-0.0005862194200364481,0.00036503705429321247,0.0004926025961634798,-0.0001598148355628949,8.573081280074115e-05,0.0017500205169042322,-0.0029556421568617446,-0.00024311289695228127,-0.0002006050137660678,-0.00025639070843450236,0.0005150076069650582,0.00032342423335377315,0.00041709158559576174
-0.0008244248675844729,0.0003643372346162462,0.0003585150966132482,-0.0004259730926508836,-0.00040527833629942946,-0.0004538836007528598,0.0005929385017712324,-0.0005969075427968821,0.00038338469263363075,0.0004812502430964543,-0.00015352910983615502,0.00011286841173571284,0.0018181636479115842,-0.0029084780871028665,-0.00025058359959408805,-0.00022084977162738093,-0.0002698223471310628,0.0004888728334432879,0.0002873154060815628,0.0004264079501165893
-0.0008161187908490735,0.00037188547317106615,0.0004373731081158795,-0.00041893401651824466,-0.00039658395103126155,-0.0004643835817759217,0.0006698424729153264,-0.000582652183887332,0.00036035420160900224,0.0004953318588938881,-0.0001558718796432167,7.946139363962363e-05,0.0017340354946207609,-0.002936835026197888,-0.00026131311843503467,-0.00020117035250525066,-0.0002465856640842646,0.0005191891779775709,0.00032344850657231784,0.0004238271980538576
-0.0008148083551351976,0.0003633800949758976,0.0003497971862104885,-0.00043328371359192325,-0.00040173394706336825,-0.00045589089314462133,0.0005543827059782447,-0.0006004279846866234,0.00037439266113035936,0.0005024669863470612,-0.00015401938571964316,-0.00016738802157548814,0.0016820507846208208,-0.0028816813847191225,-0.0002184234984917858,-0.00020219027951800977,-0.00026700354354979445,0.0003049583790948436,0.0003205181317981574,0.00042242504537900083
-0.0008236621751322601,0.0003669284552026674,0.0003828828331112008,-0.00040716689483835845,-0.00040224837685153003,-0.0004217589462431835,0.0006352789015783215,-0.0005423066755334674,0.00034135942695315817,0.0005383593910172242,-8.33829156237736e-05,0.00011635025030544919,0.001515781806947106,-0.002964688713429523,-0.00024037026349991463,-0.00010472435204290479,-0.0002692421739544845,0.0004875616774817006,0.00027643423227448723,0.0004117433405825508
-0.0008223331518677186,0.00035305967445114605,0.000464192214915754,-0.00037801407722401226,-0.00036608635170438654,-0.00046708204880043717,0.0006431539451212029,-0.0005983429716050221,0.0003638802710967621,0.0005103915908715304,-0.00018293756233532532,9.719310036150523e-05,0.0016495900883912037,-0.0029145400473994296,-0.00025244589118600245,-0.0001841673987824602,1.8915780843539033e-05,0.000561271856216125,0.00032042060210993946,0.0004115876488430038
-0.0008401260187978278,0.00036564484789681633,0.00042170339842445055,-0.0004149436638185014,-0.0003829972379832305,-0.00044118783004918737,0.0006830367312465336,-0.0005850845866073079,0.00036077834685007077,0.0004952865245923706,-0.00016045073718437203,8.08187383746552e-05,0.001710132711535004,-0.0029162004887278705,-0.000262467269111029,-0.00019904867452311204,-0.00025516931308435393,0.0005026318873503556,0.00032434827689492747,0.00042020219419246994
-0.0008453608251337453,0.00035098386376123265,0.00040769635939476377,-0.0004153615847428032,-0.0003727435202141237,-0.0004223058246764234,0.0006803200607279111,-0.0005850700495806112,0.00035219324818901534,0.0005230586067526681,-0.0001506287133262275,8.919424909315122e-05,0.0016037383864519442,-0.002938021482794601,-0.00026803349207441294,-0.0001631675764497297,-0.00019980711342664102,0.00048002733416428853,0.00031633190354293583,0.0003925004476981865
-0.0008144595971677033,0.0003795696512682193,0.0005354681949915042,-0.00046844814425875094,-0.00042584655020029387,-0.0005444373750683491,0.00011383564171666805,-0.0005933666674112971,0.0004009125138547045,0.00042204916179438905,-0.00010950883169060348,0.00014638575914867894,0.0020015319296948476,-0.002456949758362785,-0.00013172929312380404,-0.00019820138891054134,-0.00031044992631814027,0.0006308208646978514,0.0003146394695016798,0.00048216143566394057
-0.0008294852601874533,0.0003728029832817412,0.0004818964730306916,-0.0004396762457431492,-0.00040607106932649537,-0.000500253882876656,0.0004500428133326029,-0.0005889559843411201,0.00037791281487599003,0.0004596704925969934,-0.0001370560366991622,0.00010847749704593335,0.0018765087476796678,-0.0027472820950660147,-0.0002049728201675646,-0.00020247904320843985,-0.00027859681618846907,0.0005664087145807793,0.00032054252967038974,0.0004428381199519519
-0.0008405674367438712,0.000368836234362194,0.0004522672405775894,-0.0004240486725212937,-0.0003944965968501635,-0.0004711365092803751,0.0006365810825411372,-0.0005869984850919699,0.00037048926567080127,0.0004911151249503315,-0.00015465771659134862,8.536126502662323e-05,0.0018026231347324153,-0.002956277684316631,-0.00024958448637161986,-0.0002079222474088711,-0.0002590774846729454,0.0005267470317425572,0.00032413535569873633,0.0004224363410709486
-0.000826413895000185,0.00037041618807349123,0.00046167835388155354,-0.00042228630984142846,-0.00037686177024082667,-0.0004758087528269253,0.0005899445885832989,-0.0005672968168157381,0.00037498262942550444,0.00044947172102823555,-0.00014982669229122897,8.654875303208283e-05,0.0018100133661141248,-0.0027768429260312754,-0.00024559679979683184,-0.00019689053388552362,-0.00026854862267626837,0.000531559238581288,0.0003138902074263452,0.000423677301571993
-0.0008385920710933621,0.0003681891425306303,0.00045156442036684973,-0.0004238364410697507,-0.0003950933244789677,-0.0004695046774478965,0.000633632105472318,-0.0005856954933436855,0.0003689415656895509,0.0004900519358607809,-0.00015305589104263928,8.43617584017029e-05,0.001797443815130331,-0.0029476731473037404,-0.0002478366209580352,-0.0002077997966648514,-0.00025909057573906375,0.0005263327910205994,0.0003239708538229404,0.000421597534653106
-0.0008288186417586263,0.00036766527662687547,0.00044547011902996183,-0.0004193339847321401,-0.0003918364070013161,-0.00046425543012699533,0.0006681997716236328,-0.0005815589908464125,0.00036754296069318207,0.0004950211368409972,-0.00015681732767433017,7.944017237154119e-05,0.0017691107876809855,-0.002958193865529183,-0.00025266927302442736,-0.00020889406585395466,-0.00025637269583710684,0.0005202114808893097,0.00032498527950357124,0.0004046467809053932
-0.000843537415012726,0.00036810555187165604,0.00043891275236400645,-0.00042175900622083105,-0.0003834531590277166,-0.0004399940496197691,0.0006666456408429514,-0.0005702919369531316,0.00036656133628600886,0.0004912133247438554,-0.00015855780328003372,8.711659678803949e-05,0.0017525072231145999,-0.0029305595826046005,-0.0002569905624606693,-0.00020064723420058428,-0.0002559852410439239,0.000525719607181257,0.00032303331260670373,0.00041923708134691205
-0.0006328733722843703,0.0003453688790547618,0.0002550429740018941,0.000952139293791973,-0.00043718322761113123,-9.808433649574145e-05,0.0006096422821627059,-0.000507967906499472,0.0003177471396167619,0.0005142234372708767,-0.00068987499209583,3.4203511190192204e-05,0.0009743834820485293,-0.0026299008021789037,-0.000137277071490954,1.6063360473384851e-06,-0.0003024823709429007,0.0004999181787067564,0.00027885101429939337,0.00028338778182142744
-0.0007431181225874186,0.0003491766169015185,0.0004783118881171369,-0.0003760685053538227,-0.00037380257441692994,-0.0001800853375421982,0.00046041054170038097,-0.0005417809598374945,0.00030733552860436525,0.00039611293629452797,-0.0001649433461491517,0.00013758326709715766,0.0016333133781465123,-0.002415275642024349,-0.00028965930806328875,-0.0002010513445223213,-0.00022227288649854753,0.0005225346620105487,0.0003113337020396861,0.0003540007457982026
-0.0002422069576260873,0.00022782728144073354,0.0003773477440821284,-0.00045069853444674643,1.0509996777253214e-05,-0.00046496842730177774,0.0005319366224579707,-0.0003657073482055941,0.0004030479716895524,0.00032320741754520343,-5.533589588801022e-05,0.00021711974810867315,0.0010914460553561114,-0.002316439353855702,-0.00024290322515193612,-0.00029753059283922303,-0.00031885108966077543,0.0005077541646195837,0.0003302835582922589,0.00048206324870872936
-0.00083570682286059,0.000365849033765532,0.0004604758789737861,-0.0004328756234675353,-0.00039558078423270246,-0.00047428248982460684,0.0005876911196396539,-0.0005815504710848997,0.00037472064152133984,0.0004704775608043673,-0.00015396172285464462,8.574566336724879e-05,0.0018051632622655012,-0.0028963239096105155,-0.0002443978651157174,-0.00020961854869861604,-0.00026243889766469966,0.0005296226185844021,0.0003235581113642498,0.00042600306516882145
-0.0008277697243118567,0.0003711941163950922,0.0004589585184782955,-0.0004264424534983749,-0.00040198542251439754,-0.00047499302342195545,0.000572969016744507,-0.0005469463098406224,0.00035344301101365136,0.0004589759345332745,-0.00015279889017151164,8.996632595499298e-05,0.0018132623081766133,-0.0028550137135893543,-0.00024304020749989474,-0.00020102232391736233,-0.00026847451225550314,0.0005223870143382748,0.00032180411414782387,0.0004201603110348676
-0.0008368796751731889,0.00036615409111301583,0.00044458785197630914,-0.0004155334705208126,-0.00039529035957401186,-0.0004686996305355428,0.0006560343034051976,-0.0005698452003417556,0.0003662843566222487,0.00047872691603031596,-0.00014878220904732229,7.815072039046267e-05,0.0017912906720868452,-0.00294010990019112,-0.00024377299940220328,-0.0002052230731613177,-0.0002577163071529018,0.0005198845995600442,0.0003235577165900012,0.0004170186857075468
-0.0007539911636711545,0.0003668592719695793,0.00044906662178500025,-0.00041785618568598366,-0.0003915598659180873,-0.00046681679076927704,0.0006689600245230599,-0.0005888267584433962,0.00036715805005411463,0.0004934981483129657,-0.00016022883105092136,8.268614088411442e-05,0.001767707298341716,-0.00296472555874857,-0.00025610482335335804,-0.0001949970390074154,-0.00026015847649467035,0.0005220299609195015,0.00032141018858746016,0.00041514687802124504
-0.0008304064737258675,0.00036727009554536974,0.00044290339519542616,-0.00041076918684987553,-0.0003838397830582997,-0.00046468040054072464,0.0006496474252379335,-0.0005721266570984802,0.0003715044364548504,0.00048025342373626655,-0.0001561317621918925,7.872273995935384e-05,0.0017801100436396014,-0.0029126630858092614,-0.0002505085519103018,-0.00020292202160932354,-0.0002553492309894824,0.0005150940952812474,0.00032264809319646056,0.0004095212211609174
-0.0008327289181791968,0.00036663757894964604,0.00044499767093678365,-0.00041620646753697037,-0.0003909322279088488,-0.00046724114615637625,0.00064816153521011,-0.0005749177702049466,0.0003659495533082521,0.00048244605280122344,-0.00015579699896511564,7.914593565737745e-05,0.0017881468147456147,-0.0029101352426369248,-0.0002526614328636022,-0.00021141650479494244,-0.0002565174647374239,0.0005152621647807447,0.00032421237423674754,0.0004160571574700531
-0.0008394548554214402,0.0003684426402760096,0.00044990909222291807,-0.0004241226764908945,-0.0003944973710314714,-0.00047010094572380617,0.0006384459788028078,-0.0005846277247839631,0.00036984583646891767,0.0004895621639207,-0.00015430604543853943,8.478268741457778e-05,0.0017960511070894694,-0.0029502249874939768,-0.0002489915104942177,-0.00020654376662874042,-0.00025927387160185034,0.0005254470488548345,0.00032377738615331194,0.0004226675690552058
-0.000771869713753134,0.00035260791259655324,0.00032899289256881173,-0.0004035259387275391,-0.00040438870812037266,-0.0003949133118060804,0.0007012682031064133,-0.0005649762796272421,0.0003273475271694358,0.0005120414964228208,-0.00016947642873524636,3.555967323499486e-05,0.0014786822919354893,-0.0027194236885651315,-0.0002556530368348398,-0.00017110910998334035,-0.00024175202138481904,0.00045725924113894454,0.00031483259248210263,0.0004122077956311134
-0.0007956172752839015,0.00036263045692478367,0.0004512225328718619,-0.00042175839748569214,-0.0002383963055362369,-0.00046796597235992845,0.0005880186361429627,-0.0005597404550426808,0.00035779869099825356,0.0004716007923775148,-0.00015262094076513107,7.749969955601827e-05,0.0017743476899879848,-0.0027437660357119463,-0.00023051862119735715,-0.00020828993485746462,-0.00024729704839739563,0.0005139312633613037,0.00031967488642438056,0.0004086520576316304
-0.0008408632444502951,0.00036780168811796567,0.00045385080295529546,-0.00041758973638360075,-0.00039660255296277124,-0.00047379704120184156,0.0006660525911169737,-0.0004815596092187836,0.0003544081344467824,0.0004877770183781356,-0.0001627771097772358,7.746213191002491e-05,0.0017653237849613312,-0.0029459397313850305,-0.00025695525197362606,-0.00021304158921358387,-0.00024214228170775455,0.0005157777716434152,0.000327079513540754,0.000413263077070816
0.0005201095982243038,8.8807659208243e-05,-0.0023830385027701216,0.0004924394214828744,-0.0002826933137705703,0.0029529383361020485,0.0010452273193143952,-0.0016764282372624655,-0.0015339792925232118,0.0036906184229646513,-0.00032378162971233266,-0.0009712957007055458,-0.01660090046062604,-0.0006811784200210682,-0.0004556188672126749,0.004458861346491735,-0.0002448145805208419,0.0003582669820559566,-0.0005537732074729427,-0.0004242042790794898
-0.0008207700288148573,0.00036535269520204745,0.000418337401449532,-0.0004321445420455517,-0.00039550742301711333,-0.00044549635680493285,0.0006565551776815015,-0.0006041954866424227,0.0002932832739629587,0.0005193355188582349,-0.0001613863483486841,7.638235799859931e-05,0.0015916119905029045,-0.0029367501713744248,-0.00024409109663087433,-0.0001468076124092274,-0.0002586905572054719,0.000522576744050267,0.000310525756066503,0.00032621590061889146
9.137823159643674e-05,-1.710275078051826e-05,-0.0026549062370805573,-5.976914099328114e-05,0.0002576982043970367,0.0033622087265895687,0.0017240885016137821,-0.0011159322371344263,-0.0004080281682218951,-0.003239589206878227,-0.0006456878826320903,-0.0009599642118338214,-0.012085293096440065,-0.0006155026997275738,-0.0024539196556741224,0.0031081594461445598,0.00039360657367799065,-0.0004683052294582282,-0.0004016253309460961,-0.0002836910911875704
-0.0003507482065646618,0.0003543923467046341,0.0007813186955669269,-0.0007689434891092535,-0.0003104618962107602,-0.000721460792578594,-0.0021585721298862633,-0.0006744637299129771,0.0006270923936371252,-6.281827124869657e-05,-9.512584218808977e-05,0.00024236774417195386,0.002519348132326171,0.0003052937676220778,0.0002454618698394097,-0.00015470938856416934,-0.0004971822841025964,0.0009111685947017414,0.0002966303123788237,0.0006423397183336901
-0.00041297127615640784,0.0002237618892780281,3.9304260220983164e-05,-0.00037500902075186706,-0.00032177331887487645,6.564767244605003e-05,0.0005505326639853748,-0.0005789777264139992,8.061811403427773e-05,0.0005635185756842407,-0.00018315340243728207,-7.184668664615034e-05,-0.0008042066019046108,-0.0020236762974062124,-0.0001205955544688309,0.0006257162690192525,9.915989051887449e-06,0.00038512726415281033,0.00011243625185832303,1.5251079071981232e-05
-0.0008361494768864821,0.00033386256700831485,0.00042759043023387515,-0.00041508764072244284,-0.00035336691123244283,-0.0004361125724325087,0.0006662651996213654,-0.0005906348066580469,0.0003536493124483976,0.0005064517806671779,-0.00015401283403047378,7.594494418628901e-05,0.0016404470630711292,-0.0029301236364345116,-0.00024459803093239874,-0.0001727055335838665,-0.00025270386193182383,0.0005167694814142134,0.00031704707831822234,0.00042350799078589224
-0.000829513015028332,0.000366111494349376,0.0004523908123627095,-0.00042079421622010914,-0.00039182393639795345,-0.00047375101297497576,0.000645704539968517,-0.0005818635534329591,0.0003681133346087146,0.0004904250652478678,-0.00015701214105618344,8.898874129950431e-05,0.0017727965003100324,-0.002933525022736096,-0.00025427136487767184,-0.00020845152006782226,-0.00026080370077721375,0.000525893321612969,0.0003244498571584306,0.00042138751720213324
-0.0008361021521295363,0.000362632379374596,0.0004491314425888465,-0.0004168895570716963,-0.00031186468290389724,-0.00045768763283152614,0.0006602879081651424,-0.000582845680948506,0.00037610408547356756,0.0005035996580301993,-0.00015985842140568186,0.00010860548776576663,0.0017266813658902702,-0.002934950446912139,-0.00025448454002922606,-0.00020330277180450872,-0.00025255110323879056,0.0005040722369472304,0.0003229149641760801,0.0004172943923357205
-0.0008388598346575258,0.0003491488970903172,0.0004487872203959134,-0.0004251309197796465,-0.00039316834692537526,-0.00047879094153995553,0.0005998627926855478,-0.0005629398796326958,0.0003787948817619219,0.0004710950872636216,-0.0001320682956160296,9.18733429304344e-05,0.001811073146484736,-0.002896534794307111,-0.00023164146012863388,-0.00020459816057312403,-0.00026625127503449904,0.0005306922623121386,0.00032293434183470874,0.00042653714727270575
-0.0008967183217927589,0.0003834757200058647,0.00026363695626934884,-0.0004117723654694931,-0.000249061874430047,-0.00020052777635645714,0.0006096764810139784,-0.0005054308258207894,-0.0001940734955667904,0.000719649775287194,-0.00017494253352547505,7.709899569252695e-05,6.637405786549588e-05,-0.0025128870243695143,-0.00029546002249708665,0.000270852669359882,-0.00017349898303811913,0.00046533884866531243,0.0002239991533621755,0.00035610285680344684
-0.0008327719137330876,0.0003655615278190509,0.00044098929141255785,-0.0004199061758065602,-0.00038900444074732484,-0.00045908694912022874,0.0006505111510724468,-0.0005847610744686214,0.0003573839393100569,0.0004912901774032123,-0.00016026261140716995,6.836548351787004e-05,0.001739199189427027,-0.002924768018612242,-0.00025340419208749347,-0.00020620573659561815,-0.0002551574695273757,0.0005083438167145362,0.00031571309603206914,0.00041251145485170806
-0.0008428583130969235,0.0003688305093232386,0.0004462619729804225,-0.00042011230115462553,-0.00039333086144952245,-0.000466989731878011,0.0006732775297216434,-0.0005857723972220151,0.00036666360062724795,0.0004920324046646826,-0.00015804830892739068,8.101827545518744e-05,0.001791865079115581,-0.002985466269570351,-0.00025863737676805993,-0.000209000183333689,-0.0002559853757604683,0.000520173356795607,0.00032466746173717215,0.0004179341982889992
