Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-63899.258303741706,-84610.8737732618,10548.115834328273,131.6422647748747,-2578.9489193386066,8468.304623483271,8728.78871103336,6442.98857181704,-14.546128097930207,5898.575260160445,2587.647321749982,2825.597661647724,4004.479237840345,-3866.825980682437,-2695.0846466750245,2401.752000442198,-4278.964898368833,-2081.2187688295007,6933.959778424966,-830.9761749571113,-2634.4017968777353,-3393.3773974248415,-4043.161094140323,4282.029697140811,2078.802893199458,-1118.627806420285,-4872.722422027754,-1735.3048367799927,2647.008911930813,-648.4114626927861,364.0982073002728,831.4560729860139,595.2494906006945,95.85056809882315,-2107.708124211334,2113.88256004906,-866.0047063286821,2039.6868164965865,-575.1651793279725,3599.3747283036505,-3085.203378684085,1689.9269736669282,1553.8530104766164,-1539.3738227495498,1117.3155061965087,496.6000333893754,3545.100319276954,-1536.401829114459,-2221.610129381415,-157.5927905458822
148845.05485567637,315209.4405472397,49234.58698613848,116014.6482537567,105220.20704021733,-119863.76703192492,-132607.92938577107,-92721.98581208,21593.096382390602,-14648.912505993574,-77271.16725296456,78404.52379650064,67717.53856291981,77601.85847675781,-29562.413753594214,-41213.62176851553,132198.33096963188,21414.929454450874,-36426.95307457378,57049.87021066574,19085.081297833425,18597.85372633966,81570.14533734179,37592.164838606564,-550.8922563073974,35056.860833428735,60987.6714281143,68188.7308947312,-57643.810162255606,-7567.158943791275,-22897.492645248243,47256.96903133573,43606.13884349959,-9835.80115920626,32501.956615252726,29524.278253167766,-40409.32201767955,-5382.454398309213,-48529.878068522914,19229.495808167063,78150.64666347843,-27224.19752220713,-40834.34045981678,-29222.836881131832,-18306.48632315887,-43510.990736667496,-79222.7555848379,17963.923102782872,46523.2689381642,5514.05913156439
-64863.66827111517,-85933.5983379392,11254.71237993807,933.2190567994812,-2172.506987755854,8267.01820057435,8534.587793973235,6562.915230565639,-11.027436272644213,5956.823641131409,2619.4126185820323,2887.6422330550427,4102.858159227688,-3880.7045449850193,-2801.5570622209348,2430.593632122924,-4267.309234401955,-2096.6287855361893,7157.548435795888,-705.8673247389493,-2823.9684112918358,-3549.8277095114504,-3915.0791479619934,4719.814691451268,2276.116428651403,-1152.8968000854754,-5168.3937091590215,-1637.0588138560886,2765.3701214014295,-692.0319384362426,345.66732033249053,954.9283126569456,932.9923753437427,59.44431704005558,-2272.942318639687,2480.637515020081,-1017.8011716833013,2504.6291687332123,-891.7739853440429,3949.5525593833545,-3225.2880394675653,1679.3618806059985,1480.1478454101034,-1639.277799521974,1386.7184493523273,317.92555722191645,3529.8673159455248,-1631.092151849745,-2271.1739856724985,-119.79450896202168
-64373.68421202253,-85165.79364927644,11260.541200331052,791.8522280769852,-2184.63411684028,8184.400908595498,8501.742142494824,6499.432870544821,-0.20118122668360172,5914.974550650453,2606.700980654897,2848.098519714323,4080.2500773612232,-3793.730619584782,-2793.516577587592,2396.5653277910214,-4209.9975609471885,-2069.3734859061638,7002.684499374851,-678.7773786057377,-2759.2987925119764,-3422.3090517494334,-3810.4908457134857,4690.064919235593,2186.9189965398145,-1158.0170176529696,-5157.378405538438,-1690.7394184027773,2737.274053476346,-669.9412906808105,365.8512902228305,836.6316275947611,887.7525009328629,73.4447558462036,-2237.963436268178,2433.3258059392374,-1005.5088417588308,2420.824094595395,-838.0951194541688,3875.481989050064,-3170.1689928916876,1639.439754187924,1463.8920568692713,-1624.4387753872454,1385.4061978717216,329.8421081062437,3497.5768626782174,-1611.6352536220072,-2272.394390814865,-159.31306664709547
-63624.8098389691,-83564.66249269104,10950.54847561574,1196.5691588596796,-1905.804847799985,7720.7288651711615,7930.0906319822125,6094.923385161804,23.986386338173375,5652.316615732153,2221.8322279261015,3049.0459519132683,4002.943351030735,-3779.229208815533,-2965.1642213031914,2300.816703600165,-3570.6362603516527,-2106.088548292727,7015.409687947383,-523.0308630425797,-2817.2273746256146,-3397.8326989887832,-3624.7763815829044,4983.027543141864,2224.53098901926,-980.862838575327,-4826.37329349454,-1510.5777849405188,2523.580059666997,-717.2483718438749,190.03273752848906,1102.6922374643382,720.8204496432799,15.612043766433999,-2038.947596832299,2390.1944246355256,-999.3354539168736,2409.516432915081,-1037.2855099130734,3822.0548146092747,-2867.1370234282585,1678.3173471123944,1238.2728627005101,-1466.8030488939964,1145.7486905508765,140.84089263794155,3181.73317684599,-1504.635787242857,-2071.2159410107815,-278.37740646698705
-63012.38790079673,-82656.18428401797,10678.216328325174,970.9709688562652,-2171.759709419908,7829.568799793327,7951.960654602122,6258.853418364238,653.6683200867546,5947.377225550725,2596.655462035146,2937.9258805766513,4093.8653313191835,-3576.2350503838143,-2866.1035965783954,2176.81535333252,-4264.293343628203,-1804.5943611844027,7001.627965658643,-671.0647949801454,-2614.5881041189946,-3402.775404095714,-3688.730292197542,4692.056754659606,2523.1016168789492,-1086.0999627581764,-4842.216989508706,-1411.9735309593036,2663.885039044603,-360.593718501385,508.0684819697961,734.4652587425624,911.0832280710961,-6.4024255600132545,-2042.3821281883831,2178.8354086476816,-851.745348521299,2262.895953498986,-768.603607602929,3646.1489924259536,-3108.56778368106,1577.6892303461384,1539.7791038162527,-1384.0877125982695,1148.768316138116,377.5631799147532,3641.436709666623,-1719.7335749573083,-1867.6497283680296,197.81459201481593
106987.10029146011,170928.59064852892,-26020.451120241254,-47466.18610220695,-9931.812911001447,-3355.7507659924095,3069.69492679327,-5717.619386337322,1081.697146845235,-19043.235119774305,2383.3107641028528,-29133.753446992952,1032.107730681072,-3743.557792516442,8237.568304321343,840.8217463420449,-3626.87305812622,8823.991076391252,-18521.91649840369,-6883.537629304395,10611.316012441504,13543.63743528976,2671.2434476913722,-38407.275775438364,-10300.107619580183,-6997.43745122856,18868.442887738507,1294.9743479263389,-6368.529467076387,1987.9204965186875,-3228.460324830269,-13015.859731403303,-16070.925178008503,140.89535175489914,12878.967084526674,-23935.963294720674,7336.4446653425175,-12489.872324186868,3738.5769540820497,-16436.031860231342,8164.418182858121,-3844.8167960752257,9588.794241219934,15240.588977880607,-8690.93853845183,19347.250629858565,-2129.076751833054,6493.532858635612,5353.261970092601,2571.8768907884396
-63483.20949422958,-84334.9925263787,11011.69359021496,374.12350944124165,-2303.9753343334633,8251.826266032047,8457.7271444287,6529.995525740906,-37.953078211089405,5808.036235326594,2653.508629791891,2676.0884186189082,3888.876326862424,-3815.260683915638,-2588.810421284771,2367.4285737878195,-4139.377892927907,-2090.693953731297,6800.245220971253,-726.8210269009237,-2734.6359117177085,-3469.4007405923767,-3734.314608788092,4358.962990566466,1941.7752249911216,-1117.8306672829547,-5010.874276566802,-1577.7834229185098,2738.5896405836356,-570.2593408046869,286.7189397223186,1235.7659424836004,922.7833205045431,-319.2660587739006,-2354.0410884481103,2217.752782674311,-1305.2416307518297,2096.816057409575,-574.2423737067959,3943.6140535444238,-3114.9786296597977,1605.078917064122,1380.228230743232,-1636.4531062459223,1278.2646154953238,290.86485171035815,3568.381697894335,-1517.7868034643182,-2210.5488763096446,-112.28469711268356
-45057.11811671746,-56956.92517033767,4118.849514887451,-3539.5252471446743,-4548.5351096745735,6025.624115604916,6023.019599951174,5057.1270549285755,851.3997484154636,3820.333180028542,2599.5402108641842,-615.1118231563809,705.0002999336134,-3397.1181633615693,-919.507315177829,3551.165470725954,-5210.266297284666,-1649.0953910276446,3352.9745843778737,-2019.1606183966555,-279.4795259873779,-2053.6639319071714,-3544.5156129277725,303.63637164383414,-304.9237926565669,-2300.553156463883,-3096.1409538196135,-1676.451074989919,1475.9459621110827,-397.6217554849359,290.1469278954248,-727.3569552549505,247.09088995536317,4.787014577770998,-1481.362623744539,-814.3217329260297,-582.0118914771946,2262.5979295483453,-1607.446970423205,1710.4771329460593,-3142.711748469175,1093.112524957307,-323.65206545944903,1461.3250340381533,-1376.5206685626547,1714.853597652779,1695.0358226814867,-1555.945931764306,-2233.2097469402415,-518.472205932851
21291.26159527372,50480.10407379513,-21671.40273064104,-11198.638901371425,-8048.295936464879,-4483.627978661968,-15071.573672074544,-4832.96182942479,3828.845089498779,-13092.822560618162,-4829.157938830668,-11976.902824436032,-30924.744445503347,-43139.54554204458,-25314.68287136805,329.59597261673474,9540.580996567349,217.68173340266173,5651.225160710828,8306.956963989882,6132.157641867175,25111.996737518755,-10877.48106753294,757.5760185970198,3242.810002831768,-1965.6949313533526,16105.600934050917,-1592.419957169076,-7870.627360746378,-3154.705299418891,-3440.527191615598,-5493.509512901978,3921.3575607816515,1231.9168372647557,5666.936448371612,-10123.683669439484,-10164.513556898559,7354.174738314879,-5622.858597238226,-1438.890560852632,-910.5953377281719,-3236.588987445482,1664.445238603816,5392.458663598516,-4709.338771708819,3311.478503452235,3449.526721182555,4214.783268629216,3601.1702581048853,2633.9297750555916
-62699.86561136402,-82625.1570092263,10590.492782561585,573.2428302680102,-2126.4193084789104,7965.142792173232,8156.588762689616,6341.290073080756,24.808891020371068,5770.275596836349,2427.941875648166,2594.7127457148695,3749.0365919081196,-3660.1919672497356,-2478.8704341807043,2404.14425658165,-4118.461266729695,-2014.724840247593,6891.713363189738,-764.6934552183325,-2588.523736977713,-3392.319800816743,-3715.1859212012955,4266.476590518615,2060.4020404024322,-1130.8314345309939,-5031.372084240546,-1462.8965957256298,2630.9549947726405,-556.9610840459483,327.5720434894351,828.9074557019773,867.0097729642931,78.89434588124546,-2022.4402513103214,2334.812002653074,-1048.6260369067961,2609.223668807195,-1050.1673621581244,3832.6595616074096,-3096.457126398826,1571.760988507928,1317.1261943777686,-1575.559119824605,1594.7325765327005,408.0305835794965,3147.124015970448,-1671.8195211132181,-2070.455833890547,-81.4128413783369
250699.9764233377,430810.1877516484,-39284.6912248557,57106.05964001096,25155.94689351224,-104831.83045333033,-127494.12316547694,-39954.23083651201,91766.46324851943,-36512.415884401045,-24160.392879695784,-86133.4723041706,-74380.32960973916,60394.851008466874,87448.84714062276,15347.049275925154,5152.445834846041,-44811.284654925694,-156238.90731743982,-6353.421161085506,-209041.5676991396,9222.665598595215,-25922.366545769593,163708.49971918465,-73235.81570478827,-25419.06343565931,-70734.88683079816,39570.140947284744,19084.36102195874,-57350.51868830135,31957.050432599408,55099.4943568039,-8514.159535326768,-37923.682464028985,-9717.291831929357,-33340.67441385668,27247.929052243475,24844.12674069818,41109.83881892314,-36316.60334807921,-51621.637078166925,-60488.11398468163,-110937.21603540596,-64974.4685793192,123387.40756871364,53841.2220147608,-86009.2972564159,27317.955760101235,-86284.07521346689,-105933.43276610796
-63825.43031384585,-83837.85005133868,11338.634996327393,1337.1243378298611,-1483.338957482848,7949.33260365684,8147.949122549459,6015.781177331157,-269.44870150231384,5673.641895685004,2267.283904601151,3186.5889255973007,4246.714080786134,-3483.895582124168,-2859.5204556333183,2305.067574390525,-3424.0278766916763,-2066.447146276502,6720.027881093446,-574.9833323190309,-2785.483611527682,-3535.150536361727,-3244.144252916599,4801.094242973513,2515.2231635970793,-870.011480982875,-4814.534005439427,-1213.1395373591306,2431.1352720330083,-409.18614338791724,82.82308171135566,1203.7950187549952,781.2606334125385,-65.20703998786453,-2269.6759895087907,2219.0568687434343,-1448.9536446860109,2098.5453069635296,-578.978324461379,3998.0887444098166,-2699.2871900787554,1798.1682000252315,1127.382255884379,-1701.8589256355965,1263.6714615677806,327.1122161915613,3323.767746185937,-1715.4402087399565,-2094.1834295312747,-98.16409665410292
-64227.09558959986,-84835.68267887407,11030.445697820604,914.6121298351637,-2199.9721826742734,8074.678703471747,8519.498947087266,6680.327666522851,-52.603691952503134,5859.872985751685,2523.099988978728,2894.478232978771,4088.919474013571,-3757.2419023653824,-2821.4327243351286,2318.7498183167518,-4188.877217168002,-2034.2286627611252,6988.227742656583,-692.554081695684,-2810.180688936374,-3506.9463713072337,-3857.947930342674,4674.732364084758,2243.628557034083,-1138.3306562469304,-5029.506187068216,-1621.4200108777864,2694.723355878586,-706.9995699365094,295.9185351842486,920.814166394586,864.3029705856312,80.25399121355126,-2185.1761238037207,2353.7936068259874,-1008.355320890217,2376.485552644867,-910.337339814634,3882.8085985901052,-3145.227169097982,1617.8107202438816,1406.7607044757442,-1604.1263504207363,1325.6537945472987,271.32199814282416,3473.2174498705103,-1614.253423404967,-2128.668494447844,-66.81006304422671
-64305.60112783178,-84971.0464893223,11148.620984100386,1021.508457766969,-2049.113144332518,8121.615880105618,8374.471056292918,6370.562995643932,-79.33688943842978,5866.629998090878,2489.2336742991233,2974.6998560897287,4118.435088944398,-3755.0545583973117,-2817.721208000454,2344.7405419451597,-4076.2428082684833,-2048.0257888681986,7056.094887395567,-638.9903284972819,-2787.6771491754225,-3511.945422555397,-3771.2056758355175,4720.197564775197,2248.9898797381747,-1082.0546180687286,-5041.343287027177,-1578.421189224211,2685.0668535787936,-661.6794720504158,331.707039711334,977.40630117091,892.1577885799063,88.63858084485011,-2184.6138903036704,2443.6453560729537,-1010.0252235428525,2436.7064472459465,-883.9672830629137,3851.0945841413245,-3130.326052043759,1666.7921842727328,1420.6679553822885,-1647.1965818351869,1300.7728541887234,298.07303175814206,3420.5020890353044,-1578.3029642709903,-2208.0131512829234,-156.81600788756674
-64353.53649522955,-84987.65483923967,11113.455599676287,1039.9012046838309,-1877.2871391385308,8212.55261178676,8424.922615368998,6325.984209993815,-95.77604360455815,5812.9192014468945,2425.4787929731956,3067.089509073926,4057.980498859159,-3850.1189495641315,-2795.924977125126,2401.439108928537,-4088.1610994810926,-2113.165268729498,7017.673795422861,-652.579725880397,-2785.0811605729814,-3500.3377461782934,-3734.6926114487737,4694.8055699863,2309.108431850835,-1093.9035133994337,-5068.41799992193,-1476.4658966141433,2691.522296319357,-599.8941801215459,361.63070496965065,959.1889587760327,905.7989881285332,104.12754860005155,-2182.966553576333,2316.5991109436823,-1149.4349003636846,2606.492203544613,-1052.5777339117972,3801.3121243497167,-3079.3620075431463,1671.837134606967,1799.4427490673534,-1554.2486571681993,1493.5051368242364,219.76082338492535,3350.687015480974,-1508.3965605922085,-2150.4600499678118,-55.2645629591965
-56972.951917441176,-79948.14406708149,8885.717090078098,-2108.7317639222224,-3138.130043194459,8847.462027828595,11927.133458053673,6129.1232340443285,867.355159573047,5640.678956949288,2586.8005478349405,2545.5625540057954,3882.4117063970707,-3785.315656395959,-2403.053811297469,1868.3851550433778,-4027.7391090183846,-1832.7112896758458,6139.157697056554,-962.2182711215772,-1805.778429399037,-2064.675410077779,-4613.38299248579,2698.1401225151453,1579.1633652206003,-677.5471484187972,-2913.6935315229603,-2129.339488752627,2526.407067439743,-314.86911001581103,278.8008872989401,241.3374650758166,-262.63428372436016,278.9425589732948,-1825.6100524214755,1495.0567283056341,0.6308508197696394,840.615686304215,8.105405863763771,3354.0216469768834,-2211.9837222368355,1369.9372160179807,1184.2507620398105,-1322.3339011529101,283.1575316148159,669.9020770156862,2455.525770437431,-1301.5481537625185,-1406.7947992849292,-407.15623278963625
59556.697080389065,88603.60983320775,-52264.79336579054,-68304.65105340329,-16232.078529478546,22842.1280775023,19180.700250851973,4989.006930722262,21875.450214494715,2852.038222068058,-3453.567420143045,-14019.010902731925,-17284.092645785127,-6263.976600301094,12607.205706723022,-6330.277150576388,-14031.730359680278,677.998833580185,-14175.915271410591,-19000.789016157665,29085.412806072105,7904.88550291599,-13224.635418687934,-41282.29709549688,-11935.436245373858,7204.416098425361,7416.9016491953,-179.0798701525368,-6757.976380607553,-727.6175588677651,2863.5190269713617,-8396.779220026989,-9833.711015886673,-7487.793884128693,1853.7943677049716,-15682.265628289397,15136.540318678371,-13604.973363398532,16083.62482535668,-23298.25499179067,223.8883061223953,5387.002421678655,-752.6864725087767,-149.6064321153539,-6242.137103633043,22819.730041924726,-3350.62885602936,498.870541475108,10495.816170295131,-368.6478871776587
-63799.87286575501,-83908.95723939185,11210.976445037068,2033.3582909796287,-3058.221942681135,9147.313719158545,8273.38215274605,6444.918564870944,-117.40405240668109,5928.485838786865,2539.9755870414806,2967.0747371602192,4098.2488447886835,-3718.14129478046,-2730.5210637682744,2247.07790854558,-4193.064638261513,-2150.253701123673,6851.323700009685,-793.2810493199764,-2532.613878958248,-3468.5574453553163,-3955.8657570821665,4190.010308106004,1899.668304631243,-309.67732043732565,-5191.128814409398,-1570.8115307222652,2654.8199948435163,-462.18682895282006,385.578493065305,895.5851791586309,941.1047716047227,24.162707498037406,-2244.9206125966075,2733.0738809536106,-1176.1049042173456,2429.5847585105016,-893.8574954889004,3710.658000835979,-3045.8912618210516,1769.0644459701525,1458.283040546335,-1682.3700011103058,1344.0899567171898,349.279510239232,3373.5675882706773,-1610.6139376735894,-2217.653951983351,-141.93967605157502
-64044.635639144246,-84721.02833178862,11126.864234913282,1088.8914365082267,-1961.9909337717158,8014.03657092153,8246.046582318822,6253.854121362071,-112.45394230847467,5768.088352111469,2394.616167018358,3056.529035405109,4113.516745066697,-3680.351964760087,-2788.826711703537,2248.2699428695464,-3802.656166476681,-2009.7429637359962,6944.576126454412,-509.79931825730677,-2679.3397936181836,-3538.9963700070393,-3497.2302971104637,4732.723936149057,2159.214390080439,-1002.8512878425189,-4848.74736754649,-1539.1665577990555,2675.8740732826423,-688.0060367160693,225.78242653091843,1102.3262208123192,943.8353749817719,-52.40581744329544,-2126.476045523308,2403.7925706266124,-964.8803845225865,2532.0383983155525,-839.4130379757815,3718.952697761857,-2981.0780580878354,1647.8886365654712,1543.1749908357333,-1689.6612410663552,1320.3719547875799,278.33395441222103,3196.189175007914,-1502.3859632992385,-2045.1882393131034,-304.00713393038654
-64012.12546092412,-84462.05327275835,11201.939263280534,1092.0560173925692,-2109.9821945965314,7962.813494004571,8188.549988249214,6309.373313476771,23.659439022301868,5811.048840239321,2386.0432085732405,3089.0865401505757,4069.7077583477662,-3636.3793764832176,-2899.3338456422657,2311.622255974287,-3854.9813670044787,-2033.9754276252092,7063.007259911528,-554.8865739963618,-2726.403344948473,-3517.8938282011645,-3662.8305916667105,4754.85539031329,2217.19280925848,-1068.9085561944707,-4949.901493834081,-1463.7234545226986,2583.79989903608,-692.8760214205764,244.48665589398516,951.8828855158441,877.292440111092,-18.595174803229934,-1884.3625588799946,2559.170546842774,-994.8411726199611,2504.705641222611,-727.6314774809082,3823.0418725029217,-2944.9891322158883,1712.8332548102792,1391.7338669972874,-1693.694618725352,1212.4518054462428,126.92428071136288,3357.7694429879048,-1612.2029292649893,-2132.416213531963,-210.38390231454346
-64655.26469081361,-85532.95032916122,11269.981775712893,944.8739310246608,-2120.7456370032555,8180.058260233027,8429.174363803624,6475.676239319357,-69.49593121436509,5948.8800948809885,2575.1924789945815,2924.6484447401785,4116.927832942197,-3816.911649694344,-2807.37765006797,2420.4139095318715,-4137.052838548737,-2086.399176683243,7089.701479038965,-670.2611821184637,-2791.2768208076923,-3531.371245855407,-3821.8709119283326,4684.187095790622,2283.922985725962,-1101.4898878425017,-5077.113891426096,-1583.1275474427855,2708.535611812921,-658.817485934573,301.86869606328804,977.6588377703222,931.6670559910151,24.64665899066173,-2229.604992301729,2445.441971663422,-1112.3122336203896,2413.9481253218096,-868.0508179663216,3923.9793168436254,-3114.643706860509,1667.417304679637,1356.3005424115356,-1517.326872549117,1349.9268963426437,292.9856962155349,3426.660254082104,-1584.91194747932,-2383.973302804152,82.20953074105554
-63906.99081206938,-84463.32122262861,11035.42065398778,992.007450916279,-2125.628871859119,7991.269248947895,8313.843436235093,6403.489428846339,52.862165634640434,5872.239026809368,2507.7293076634737,2981.1526725386702,4038.6850969625007,-3772.165625015452,-2767.965118236579,2372.1905945943327,-3988.2904580523987,-2147.9171665420295,6964.2839328349055,-591.921068930739,-2740.039371828318,-3496.5955747793882,-3664.2474696154177,4642.250719254716,2161.711579123281,-976.1624757853502,-4828.185781828095,-1684.0780785065197,2862.4379154659696,-671.6820473493948,300.2007053350485,1018.2446938897784,973.4580244541447,139.38156224048842,-2180.1346284339875,2329.0270315179587,-944.7604278113938,2463.3661046766842,-885.1324236493867,3934.9082185686975,-3121.3641509492627,1664.1344584929466,1485.5609292805998,-1630.3979154013969,1310.6132291417202,287.90380371823716,3422.660244330743,-1541.6049948084594,-2174.064666843104,-136.9546994561976
-64863.66827111517,-85933.5983379392,11254.71237993807,933.2190567994812,-2172.506987755854,8267.01820057435,8534.587793973235,6562.915230565639,-11.027436272644213,5956.823641131409,2619.4126185820323,2887.6422330550427,4102.858159227688,-3880.7045449850193,-2801.5570622209348,2430.593632122924,-4267.309234401955,-2096.6287855361893,7157.548435795888,-705.8673247389493,-2823.9684112918358,-3549.8277095114504,-3915.0791479619934,4719.814691451268,2276.116428651403,-1152.8968000854754,-5168.3937091590215,-1637.0588138560886,2765.3701214014295,-692.0319384362426,345.66732033249053,954.9283126569456,932.9923753437427,59.44431704005558,-2272.942318639687,2480.637515020081,-1017.8011716833013,2504.6291687332123,-891.7739853440429,3949.5525593833545,-3225.2880394675653,1679.3618806059985,1480.1478454101034,-1639.277799521974,1386.7184493523273,317.92555722191645,3529.8673159455248,-1631.092151849745,-2271.1739856724985,-119.79450896202168
170914.9447917933,291994.4615551715,-69486.3173940512,-27262.766610496114,-11143.910424584834,-34190.82141347921,13687.886171773971,9077.483521475107,18786.41350325654,-17069.984695824303,11648.946834748589,-32066.92909250886,-36279.57233787079,-5404.13182020404,25322.062987486268,12601.161295262991,-10473.580069504826,3409.353431766178,-39827.963950879835,-15659.234743142884,5880.608309327885,28219.184508270428,3491.754414839858,-43319.311479926204,-26927.57398758017,-11388.690869734717,18181.601313095238,-2904.3409636825013,-5659.756968681894,14199.764331976638,800.9348915946127,-11983.38339174859,2067.509303919492,-9962.065658143076,19066.887057298256,-32664.048838078663,2216.6203332379096,11863.827408917192,-912.9746229378857,-29279.94408804366,18792.767281558343,-14785.587597957638,346.51507481567205,13637.599860408385,-10975.565967308763,-2033.8180372671684,-7054.95134957402,-2119.765367510521,1150.238855821391,21453.501648588215
13576.172835777505,41354.32853402786,-16787.636587045305,-9577.365870959937,-5420.3579018437185,-6748.402354421562,11014.336073107585,7820.976766516976,6991.807970884575,-1963.748021330657,6423.658265406964,-8579.3345807151,-10518.865828049358,-4341.575478229036,6960.914124533559,6716.431184058496,-6231.581339639079,-283.01356663522796,-9321.935971522456,-5528.659970416443,-240.04474251017857,6137.025739298292,-1298.7921157747069,-11611.151863754283,-7588.8897684593985,-4799.366174127466,2177.257333645822,-2502.9434591253043,-465.6131775767892,4989.0725077046545,412.96527814683645,-3237.0312392104206,2174.6716427804336,-3974.363602567047,4855.595408236568,-8823.98079141289,-334.69790553989606,8439.319522255564,-839.6612836359252,-5940.0017659810765,4523.185111053742,-4047.6910982322574,880.9974164361021,2924.7940201860197,-1601.669806517864,-1609.983508562364,-86.32102925451719,-1810.7900858367943,-1667.54135983035,7859.575879872519
-64619.18594304759,-85542.58425665303,11072.891730133335,776.6049567101423,-2222.4597206221183,8264.759955853006,8531.14845333348,6527.585350197506,-22.443668390253023,5885.480517779972,2622.041485313707,2831.215268644059,4032.356282619013,-3837.8027745864824,-2654.166771168171,2362.0970088589193,-4167.954058555965,-2117.773325827725,7171.280681577926,-730.0003212023926,-2811.984576098282,-3422.921550980889,-3985.711076057039,4663.166694242328,2194.0178173106447,-1116.2974102366964,-5044.387294631307,-1618.3175145728183,2756.7274663770877,-692.4937907917615,389.7144302453429,924.7787249380431,867.368843212884,72.06988262706905,-2229.8374785711126,2406.036412896067,-953.8389263462567,2315.4593587118675,-767.7738157110954,3828.0462260901163,-3147.5048007710457,1639.201296168458,1367.243681518253,-1619.0409118662644,1398.6032518849495,366.6750382357775,3392.978435165305,-1641.7542157718515,-2165.3024965506806,-32.55128335097732
-64519.46381308241,-85268.76538259696,11136.058541999626,976.8899765836636,-2098.7078528437764,8104.421329048119,8351.543394593537,6403.011118179107,172.57104397770019,5974.853475926014,2563.812715264469,2985.9242003801246,4131.56863181427,-3767.169404278965,-2819.8680796927565,2317.4472087319587,-4068.026670946373,-2026.142650617436,6998.647148408428,-647.451436467142,-2896.9629436605373,-3442.66196126121,-3743.332137452974,4842.400654512479,2131.8879853690332,-1078.267535233822,-5058.815601711652,-1568.9955617473913,2890.274801070612,-702.381500727593,475.6512711171693,935.2147059860825,795.503433935728,118.62480603272623,-2242.195164351662,2474.3326179133114,-1012.1096894975948,2464.763703119552,-768.8642627494544,3980.7164327559003,-3186.9864891887,1691.0997466522847,1424.764084079257,-1653.860753302515,1428.3697435362303,413.51153476828745,3387.4898654885537,-1594.5524978951207,-2264.831428086098,-178.45905149585704
-38166.42863864851,-41701.40289672887,9753.836476863778,11915.545123481339,15174.536459908635,3495.5765059990035,534.3421419185872,-4027.764106515253,-191.26236592960447,-1055.4492983244413,-211.19858271859684,4559.82351995974,4705.758518811931,803.526849795252,-2406.306661131621,-121.93404005236218,2212.1540930480755,-1577.0270349660489,1474.919467623526,1902.3405692460838,1554.9215698635953,-5322.648357884504,2560.5261572734366,8507.856742216814,5021.729715225822,2649.185095633159,-190.28735244733633,3049.7445199536232,-4494.692442186973,-582.7269370308059,157.84775880226772,326.1193577913974,2237.8229712922994,883.0190322976417,-6242.376927462602,425.59657469992607,149.5151916307844,11392.68398926067,-4736.000644941419,2312.0050426489706,-1069.377845930327,2160.71423440975,3860.246542965595,824.1551840464163,2557.557861885822,-1468.2380467161868,-1969.6475786178605,-1214.1676054335746,-2615.218032718405,-2655.771050538072
-64581.87208620594,-85553.7150452749,11199.241256981482,991.8868121811379,-2154.012162971898,8167.81928888684,8495.089010287324,6500.606326838902,-36.813885090155615,5869.848111521849,2554.5896597492833,2969.796178359249,4098.328148644644,-3857.465337185259,-2829.3242878189726,2423.209440827328,-4220.954457339032,-2105.1729423109186,7095.112640119219,-664.4618023449333,-2812.1985911226143,-3600.933499931194,-3857.3479400340616,4665.752494162398,2294.0098278829328,-1138.1305002196677,-5143.613291118708,-1621.6246183293372,2751.543862300895,-694.1502046487268,360.7780183956846,887.3613764772516,988.7448609335804,91.7501921269688,-2203.0093328711346,2551.9680650761416,-1070.4241803486448,2421.629655013509,-860.5990810802273,3890.317632137293,-3197.2421677058132,1749.0329757549005,1427.6211676489543,-1752.8496106291911,1361.2657845507688,247.45807767090693,3402.298400134294,-1545.656541684122,-2013.7334762625298,-349.62831679041835
-64368.1581382002,-85056.48767136992,11041.055521373304,819.0307255655762,-2237.9090594188806,8227.800496184913,8359.017105193236,6648.385247923417,-36.44944688506041,5898.539399021825,2575.9089911597453,2848.4797324779606,4042.7369127746197,-3793.4373292286355,-2769.0666442405986,2436.395046057274,-4177.150027144369,-2146.878604505843,7050.036027140712,-656.979771464497,-2758.162539086298,-3514.766704763472,-3899.627572513066,4508.318249132457,2181.1069378944558,-919.5549963514339,-5016.644959489741,-1509.7249596446018,2702.6743963509266,-488.448538343144,248.83163836257233,964.4370207938947,902.3234925950732,-5.281220115329377,-2344.101652012857,2343.0709428724817,-1191.051107442533,2337.529872144527,-777.2907091493757,3934.3904368131202,-3150.292049201338,1657.9621575831782,1371.409039821103,-1602.9863196788772,1309.0312421156648,251.60312074413403,3484.2065578123165,-1565.3427681778555,-2216.562280524303,-151.3486392838612
