Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-96482.49227096644,78970.81805423624,7062.019969153493,5754.262783353404,2698.1572326043174,-1582.542364323874,4455.893111638426,2506.6575576181735,5453.597362062131,1184.9038617542158
-101053.60986823989,83108.14475684248,3599.572928527864,5175.943833220762,2103.8829484697458,-803.7911029934133,5170.309680869197,2630.188665903862,5008.06391239,-223.0553399927196
-100167.19496458418,82488.01011293953,4367.250670697464,4993.288835598045,1727.1001706853465,-819.5790241213605,5044.599437724492,2241.9739817886925,5326.554504438724,-181.61859773943263
706623.8840813361,-655050.4984388665,498102.8649336248,2554.252509748526,-29295.4120555334,4252.913616664638,-11944.333449471555,-11716.455135868193,30214.71778138529,111973.89691930625
-104288.04336755392,86616.14207073595,4800.726440889645,5588.751282513875,2887.1495857327996,-756.303954885254,4652.786563417444,3045.222318577259,6637.219021810392,540.290823951121
-100694.76294928812,83055.60798161916,4295.429840903039,5507.625590685164,1680.396095630751,-524.0366914697497,5161.366751458875,2660.909364514857,5376.750373221618,-376.1142792937907
-101652.45597969057,85208.70717120092,5310.409364786363,5202.824071629276,2103.4174842632965,-1140.49158325488,4882.1365640146,3021.69986033143,5939.27113644158,1526.4756801687927
-103229.94608110227,85575.83215887345,4928.336470574988,5321.168565967663,2635.0188700178974,-757.7110720725638,5267.272538974791,2991.6026902814597,5878.391374996159,315.3738726664437
-99955.1400852693,82485.12098081764,4474.694349295888,5375.472720368931,1643.1493082238621,-548.4722441700591,5237.359263718717,2421.540506291489,4861.71066093288,-297.0113091849186
-106941.06595992726,90063.29007014546,5660.8721668686,5909.043237083645,4002.5725614276203,-1037.9741420359335,4476.5939047332995,3568.4799002293676,8073.081286675353,1576.164496791336
-99691.73471618153,81519.18419842873,3259.1374581356126,4592.06486393465,715.6261579720165,-786.9477999560162,5797.369936418883,2175.7751479811045,2982.366783277671,-1440.5088115705335
-103833.49204212683,86592.45778112419,4899.846181560728,5815.576621025432,2601.653541917735,-783.658611386906,5038.343377786612,3042.158720263079,6391.964211135103,655.0339801087343
-98649.51848873054,81567.61592986205,5701.701141558161,5394.963743983811,2717.860263330805,-1235.8359178949804,3716.2253166425467,3452.4685851586446,6489.499278028337,631.4420623262681
-100649.58910947571,82784.46741962279,4385.477767974628,5320.132014754947,1736.3715561333117,-780.3343628091579,5333.503521235334,2493.060998128189,4770.95920704198,-594.3557229122086
-102943.49716974434,85804.13426662538,5384.213888367264,5453.227211835497,2571.0498356118765,-973.3382945435089,4934.4823955278725,2979.220023017405,6110.553269909713,431.2699179562273
-90743.75510122004,74028.01548128428,11978.572806022737,4999.172273765515,3087.9183103496443,-1108.9742350096851,3034.0109021078565,3191.8702973280765,5386.36732000818,2874.0393426525948
-99124.07776886264,81652.49916899117,8523.86412506753,5807.023012318355,1792.6701590770906,-589.1489482881566,6007.398331945844,2738.6164671175507,4855.493845405311,-220.75389166743952
105367.42677854205,-135164.39091282125,-90362.57905081639,-25147.328750358025,8681.611179423136,-5536.809314929966,24716.050179133286,-9851.311372977645,-37171.85130110539,-37853.289295748706
-100286.74023975103,82626.24447053367,4050.1106928759455,5466.54884652915,1580.8129095735283,-588.7462843464493,5638.845203754945,2606.4604157614476,4516.2101806499695,-905.9082647786587
-102252.89372491949,84651.56976066236,5780.823958849511,5486.978082636679,3115.9589007699433,-884.0334580456893,4567.489274175911,2914.1014491011642,7017.35927569837,763.6596703364597
-100675.57084001109,83417.52011817103,4561.579966622006,4918.304372171774,1644.9641567576061,-620.6383145989083,5531.527539881215,2809.039548923689,4768.905692041907,-743.1678592590538
-102489.82060710908,85403.26546182079,5180.863948051732,5497.06409136865,2983.387314927897,-1183.8529548955817,4180.288720785006,2757.779632088121,6700.8225695516985,553.9108536383808
-100698.64463029505,82951.83421214405,3739.301047778979,5069.323093486776,1750.4510037547318,-799.3164261822891,4812.439079268886,2700.6226656564777,4367.8549389238815,-299.1647314716032
-100030.44587575184,83614.6371860585,3351.708925146248,4848.7586274830455,1771.4565521775517,-728.9013204158914,5385.4476301799805,2914.6445399490735,5084.512616922591,1.6197940963229485
-103960.99484799411,86831.77154098079,5083.2910036597505,5636.472611434921,2667.807203046559,-571.1417652550891,4933.945981880293,3128.1501607687537,6153.7945070191445,587.0833706967917
-103055.86862822055,85931.69503614468,5830.304819514555,5586.454953761817,3042.57826937815,-655.5866889737379,5095.793698044974,3135.43560687818,6641.281689434698,689.5020905159438
-100160.1041837003,83403.90353229093,4724.079645201896,5249.704833499353,2291.1576355462958,-1612.2629954024376,4564.638389504704,3766.2219116253573,6000.180711630576,233.42082352328515
-92980.75888028204,75458.25533637482,1173.3413118095486,4281.59113821474,195.1556373221773,-524.5924158088078,5530.4113039582835,2286.088554000554,2864.13383170275,-1845.8075036345203
-103012.05249421869,85688.83619030744,5114.327503550498,5324.98770590035,2256.9185126498205,-916.0241372789641,5376.361701157964,2901.2021523968865,5845.079859590234,569.7187129423312
-100304.70843078053,82745.95697704014,4015.677601211975,5149.803274851845,1964.3334189066416,-825.0759789598675,5318.56562715042,2913.8746160044907,4344.240963320314,-304.03259400143105
-100343.30040498886,82128.74319824176,4057.8923348095814,5221.899236150206,1571.7368604408844,-500.1309600232407,5356.107544838236,2295.6665464578455,4949.779295795697,-446.41367483865537
-98459.9740350487,80665.54487665313,3500.8106740979647,4886.600476512336,1140.0618648334407,-680.3919700296631,5793.421898527102,2749.837138855677,3970.753106502648,-686.2155402750838
-100211.3127427766,82803.59539735323,4785.166610216882,5635.738804077193,1512.6580974390317,-562.4523490121597,5378.96247444717,2784.6727977697064,4861.724168567129,-362.948098285697
-100990.48150274351,82923.56370534327,4405.671872264745,5320.037773004518,1878.2983564588692,-422.1170569413942,5334.572538774954,2785.1883543068866,5162.50974398762,333.61892231572625
-102794.27982999786,85279.39378779473,4684.301019718051,5626.703809449936,2502.0286381291603,-708.4303910142456,5005.717963131724,2968.2278559002757,5943.5565611115435,621.0539978466711
-99946.66596498687,81812.20101801613,4153.270658772903,5071.870564513006,1345.200892949452,-799.7594554777709,5594.011224467149,2274.7117557322767,4816.4820403300755,-539.6199530399111
-104235.67054206884,86791.53335889033,5484.850548453706,5750.486203944098,2889.2019643884796,-844.6867067628144,4909.661994376199,3156.4256647034354,6498.67121786376,1213.166734130103
-98574.259397928,80634.5037094124,3683.351080670655,4979.437955224261,1069.2059690923693,-684.9051535674432,5730.928542706398,2280.461599818072,4109.834918896932,-631.8514433125464
-100144.09287333906,82838.67529559326,4443.637970226919,5187.93716345538,1763.6935938504726,-880.2949425984131,5314.686678351428,2740.0589646488556,4645.739894841752,-145.89636055081795
-100526.50980165781,82685.77652892961,4915.039072113644,5123.154797752506,1850.1946034810828,-698.3459027866977,5569.277539190814,2690.256440162879,4886.550530966125,-130.2053573563137
-101289.72859554949,83333.26586803743,4343.004075549253,5382.8020555113235,1851.822233363146,-335.08995551920896,5476.021562084523,2772.6162257853375,4828.65316227638,-366.726760284154
-101035.67731492182,83350.73136327641,4602.72243848721,5680.161084366162,2067.9790945978793,-615.8900654448897,5667.8098630145705,2515.311689780505,5239.787428844909,244.44685006022576
-103689.5106163095,85903.72179833129,4992.555119235749,5662.956201477342,2533.3671098637124,-922.4303250214224,5249.307779697752,2920.1391768392073,6031.655386844879,290.2557439487233
-100501.90265314067,82673.86699335734,4151.20217864235,4922.623592550719,2158.7999038298876,-564.9338020755102,5279.3159331616025,2884.363847443301,4997.88039181141,-100.23406767083509
-100768.79983399632,83265.21592242498,5479.74408319781,5123.217212924145,2470.2429000680445,-1013.4897595763547,5401.615146820043,2611.2434326095445,5117.273679731809,-246.2157929402177
-100810.51999754293,82824.85246480208,4724.535132427648,5268.103489486842,2017.5680667170107,-664.2679490577042,5390.416586496032,2601.3333647926233,5277.438306711378,-91.03892599607812
-102540.8362290952,84853.38330066702,5298.417908769714,5384.343700611608,2499.81910234233,-1153.5575551829904,5053.270181736017,3122.9210444018604,5689.372556412967,268.2109061638813
-104142.03231144037,86511.35438142845,5498.846122310137,5495.554815892569,2955.828288446567,-1156.756128486219,4916.587331557206,3314.623793413766,6553.024732196288,734.5374685666031
-99921.93702204883,82819.87042464403,4099.853689667887,5156.89829755734,2184.4913553775114,-881.0839009520107,5281.849628090927,2672.36888656867,5106.411151981311,241.99285448752815
-101126.29247160112,83398.87653753074,4440.551111385691,5421.517531647856,1872.8699744427563,-683.3940241409897,5381.593949202225,2733.1477192114,4771.276273456916,-164.7111611991374
-3525.645946600576,89.26447956145513,-15218.667915365328,8218.032472799607,2312.8199942710517,28365.489777324772,1030.8161218683713,2876.6947293092035,-2403.2108919508005,1549.358994554549
-99057.11138934131,81413.10364855091,5108.280533540328,5063.12012890831,1946.2623505961024,-725.0356368856108,5023.936095051291,2786.216914485541,5100.845403016174,238.7682342969292
-90169.57597008691,71726.49937342388,2765.724305608121,4053.6813080038987,-75.03404281797746,336.65355050081575,5724.765222083149,2171.9344604570047,1197.9522255992467,-1826.9144414037964
-103710.76680802998,86332.57338300555,5219.051510040284,5567.068074457374,2614.803164937091,-699.0510814636475,5207.628653127486,3285.711088735415,6678.179996282893,879.2795769452636
-16917.062462901205,739.7596994434317,68168.77159498428,-8817.214433598245,10850.791763446688,-3662.863760477796,-25949.571345638742,-4769.379683301743,11516.298914484996,45364.50361534329
-94331.35222625686,76133.58528686376,2282.4673153867243,4669.873438941017,-35.56978078667534,-430.3016995933585,6281.534216868241,1530.3266950495258,1695.3575921281322,-2253.918085442064
-100160.01727137613,82855.35937517651,4814.619925397528,5682.463630535187,1851.060521827457,-422.45163854914466,5073.5889366633855,2564.3379950014532,4762.781884721424,8.34721599815807
-100435.61555620465,82847.63997657993,4139.7589205932445,5150.416026605933,1781.7107898235652,-897.6481128311277,5283.85779483933,2549.2179681922494,5033.430140910039,-177.0923195064239
-99996.92265985561,82472.76207710731,4205.526113810273,4921.640029451815,1550.2722626202974,-619.3422868893244,5341.632797994505,2721.47605270859,4570.717356742697,-423.7517837844631
-100395.93108752226,83152.40483611374,4463.823342346265,5364.228220301121,1632.2187334608177,-456.84977024046736,5238.4476095863465,2778.481144926324,5144.737191679144,-196.27248051895882
-100753.64582137665,82797.84559245489,4242.563170494652,5174.8789420193225,1639.5707177562301,-682.0534313068738,5723.03488690523,2683.2010832324677,5089.326255029528,-166.01086204051117
-98419.09869058082,80340.47398738502,3408.667566889596,5164.996424182463,1062.910970858616,-619.0957732843303,5787.85587828496,2295.0501562168347,3621.1815068276246,-813.7050319277483
-100133.47133051933,82399.58897956605,4458.382948925736,4975.834637210622,1748.7457025842057,-700.16766429851,5847.610660888782,2631.0298766879605,4657.437690170026,-54.11427222548689
-100789.6446081183,82639.97494588135,4364.722852463607,5235.929777073736,1896.3719118026872,-1133.8807232522975,5477.3775336087,2543.5345638013737,5120.0302650862795,-213.6251261784635
-100960.98418232151,82988.91208331619,4642.280599216868,5029.846244554441,1912.5236323210063,-703.8443932734926,5204.045332084707,2928.722776568725,4990.181630366097,-104.71520607742497
-100847.59251866642,83015.31462678211,4874.278084317631,5460.147683147927,1741.82807513203,-545.3033741706125,5932.694910843025,2380.6077577930055,4644.484322720125,-532.1086243483171
-100758.9261519118,82802.12401458801,4330.5345897543275,5169.045570939182,1435.543280864898,-559.8765807017326,5375.1260176815085,2338.92882164378,4760.911911719999,-340.3451526593013
-98994.31922208327,81363.76811509304,3462.7862875470496,5070.240239863462,1202.0027475847553,-602.5866601132748,6068.802046861509,2441.664825737412,4324.445614667985,-1162.3844027063906
-72876.13561958853,78506.00562043046,9458.003923378375,9922.219830687893,1449.7216792354777,11385.41564233234,7213.18339518264,5812.629914310059,7568.858333572698,3223.4322971602587
-101324.16823126814,83502.95573217965,3999.1565253543927,5424.193734119056,1738.8354383582678,-1026.878009954186,5308.8339600126255,2795.484821367511,4974.087010885886,-317.23426362465034
-100979.50957419902,83300.57240531192,4331.212020817222,5527.159917570571,2044.3875749106885,-892.9701235962449,5522.67987932351,2803.6906356912627,5311.9122356984535,-222.83111171538417
-101418.5972585586,84156.06832683855,4727.174304056678,5409.056742251095,2454.7423885110275,-397.4085707542951,5325.785307084477,2743.985176626074,5505.821909500539,-93.23781112860162
-97833.44882952792,81063.61021325616,6480.964163704263,5305.385923435503,2219.0480126717007,-266.23795630970875,5073.350952210434,2423.8691428985985,5202.498467789509,345.2348395773577
-104247.96884201038,87087.01886062293,6957.1164203818,5727.033866886785,2855.199958661867,-1107.8147869052632,4516.176265691536,3459.25551999633,7309.965354557107,1222.940787104233
-105038.9091619373,88012.28161066082,6766.43012112706,5789.9090383054845,3014.7527968124873,-1120.6861594704758,4489.100000763285,3497.82395975687,7533.889216923005,1279.6946002490815
-85026.508730658,65743.34830205009,-2576.737881694328,4030.2404410420954,-4319.480966197034,1039.762052803918,10129.666510550385,-0.38927301675761683,-3119.101293302815,-6517.155153329806
-104270.48604933065,86709.02512437597,4970.083736049384,5611.642870956926,2854.822694655245,-761.3457075664305,4957.288154724303,3126.088719354519,6572.108594339158,994.5434558035782
-104020.17282113286,86655.51502110962,5389.713186317032,5445.76581910657,2678.767052947718,-933.3931462538504,4847.524948840282,2834.304814863913,6421.683047797336,774.2649696593755
-101651.9998074975,83698.74378783301,4378.2435827684,5545.752774081973,2314.4842680490706,-67.07539690320085,5221.529480529086,2687.97767519234,5655.315103289636,396.00288810262384
-97824.11139762944,79811.8134708891,2603.384862223324,4790.0392722575725,1135.3797856855438,-403.17524009705215,5975.849404595531,2108.540489459259,3380.163775095337,-1365.913139843855
-96710.97744551502,78603.02161097304,2035.905162034537,4016.664105138694,1950.9176101808348,-749.6233105666015,6218.062067774092,2591.5991441847736,4135.55362273406,-1352.6988222989642
-100819.78637412659,83193.09157687437,4472.473254387453,5230.986378772324,2005.9597438105318,-893.7287034536783,5695.510202819846,2824.3487755629208,5123.319008430826,-133.667315173964
-100338.82301798594,83079.13548241524,4453.282284629292,5259.485380741386,2075.928275298063,-587.9147353804392,5221.939027155965,2370.6002500974837,5117.192217858659,193.64316174415617
-101096.12950388863,83265.61039151046,4016.8692673853825,5460.650496005851,2024.317303633091,-736.9474065708745,5564.104237346096,2529.81228356301,4961.874983592887,-105.0915755425635
-99864.37968577897,82283.13553623842,4336.579214732265,5201.467770175114,1668.338774251284,-1052.1387629556327,5637.428116503029,2546.1070794705784,4932.0891391594605,-309.8019938673214
-104206.02082755252,86336.02082806373,5267.58646726874,5802.041633286689,2731.9912176694515,-827.3779237201682,4799.804348904758,3148.8692561480098,6373.978651838544,701.5203063692927
-112237.6946742013,94984.16630485338,6927.629163264218,6542.138892324685,4956.722331010119,-886.7517140038922,3668.4070902024273,4071.8469123161867,10259.079986910952,2808.158355874887
-102020.57577251422,84251.88925437276,4753.330716226508,5729.791147004742,2543.737054731285,224.19799862840395,4904.204033530441,3567.0187349293788,5993.9251895404495,580.4268828953323
-102424.59974808307,85228.14571690401,5114.935371548746,5320.664526453394,2575.4209185884406,-414.78373472190094,4873.027178354858,2996.6359721956705,5816.933464998537,236.09387914026505
-102447.47789722089,85735.76929887974,4772.491210877919,5573.4848810216245,2790.0465666607565,-833.4313606979476,5146.94937712048,2909.3465550707415,5987.743133319036,486.52579206353454
-100578.21700602009,82822.06759711876,4007.182601626125,5243.661300283557,1833.0417440351134,-491.4980321864103,5350.107795886298,2819.384512983363,5087.851725832621,-49.373269250169734
-98283.4460027848,80783.41240775098,4580.9957318007555,5088.888501756936,1957.280752225592,-801.3334344663408,4527.724382517161,2234.163572041525,4488.2899192652185,-188.90422265150505
429492.74770873727,-534584.3392147277,-305341.4050839609,-34176.088291142885,-229153.98721360788,-124902.19421583391,179086.73633673406,74912.78994090077,-143268.6240924011,-49167.3599829508
-100483.15184646992,83034.19603368636,4433.800207096086,5162.8054425441505,2072.190827696746,-730.7772267739255,5058.526955206729,2748.5355055483456,5154.1137100767455,192.12172285570216
-96447.24757225339,79685.6474002397,7265.303975686378,5278.729120190162,2093.5841804131683,-1033.717517784238,4310.724305530122,3025.596336582657,4948.514994578182,499.74124993669545
-99895.33705100999,82373.79387861774,4395.557556325928,5365.088780410623,1876.943235280899,-479.81556143486125,5287.555618190643,2497.70604354306,4735.048542986829,-469.0336691505955
-99749.68394309844,82547.93470825788,4674.977400823615,5302.613459442187,1968.4009897706492,-966.3963713180682,4946.667502060378,2294.942794527896,5604.030357725964,-883.7841183593383
-103826.08892555274,86130.50656817094,3958.308104723637,5394.307394962394,2498.7697949393782,-730.2591454532653,4619.63527475853,3242.4453749197783,6227.09330785219,666.2933850514344
-104199.91489613673,87068.57561796543,5178.438368446704,5682.520799543483,3017.6684298075556,-904.4083448434794,4751.686269783059,3010.047501414427,6552.282260512229,929.0339590023431
-100139.87762907663,82763.84749455049,4380.282975314093,5391.487666479835,1769.3643394420342,-470.24850740079455,5453.3490639012,2533.8761678268193,5119.815036188074,-245.06778070334497
-89122.8951412904,69645.60003922544,-2620.408396959492,3280.3215509708593,-1094.083872951652,-1438.284021473681,5464.7680869430005,589.7638919508732,-259.126267668611,-541.747889054945
-103393.72142305729,86075.13561384448,4870.806691666603,5461.887158342988,2713.5590103329137,-795.0841901985178,4909.178439516041,2800.816499675101,6189.742466513818,895.3074333898805
-100576.9014945249,82793.29053714212,4044.7813295618266,5169.822226357733,1568.0847162561513,-839.2698142606555,5465.546652897622,2296.7085135338143,4726.5865548832035,-363.923581321789
-100485.92167836435,82978.8553386575,4750.234828085424,5237.802999423372,1989.1210712851978,-582.1468994897682,5576.014378656297,2889.2881946273446,4639.7623339156335,-228.4639497614997
-97165.40526797158,79699.11953020829,3752.670160904198,4670.624975060374,1963.0571475839586,-536.404204533668,4146.665872398084,2299.3978464649354,4825.02545951641,374.25919844347465
-96519.01154069608,78131.38080017573,4668.241542315356,3863.5219428058613,4305.41461842313,-1437.823706661755,6748.178962963782,2809.3682866761546,4494.137365927423,108.09681057530582
-98314.271177026,81643.11846172609,9022.047734041564,5944.060755382058,1623.3465077607998,-751.3364685550102,5903.466598604188,2885.764646201049,4971.482004964232,-177.3360395950361
-73769.9399817446,54074.98482753275,1946.9784065822157,390.85021668072216,-5298.209997396037,4106.452374050943,3400.531139465233,-3510.5239605765773,1227.984017025341,-967.7223324032843
-82523.59445076346,65832.65376596886,8084.148183337929,4251.575745976834,2129.368338142616,-1460.0274282280816,827.4040779092326,6482.1843716488775,4554.360978573653,-37.99057666229725
-103266.86178532832,86344.6171251673,4964.993048054662,5819.801257926162,3109.1386791008495,-1160.7541687953978,4612.834326850236,3233.4883133723256,6873.4730731518575,1206.277176469243
-104979.509458471,87544.98742233496,4914.696158871752,5483.312257832426,3523.940698919258,-641.461609396691,4517.299781070321,3556.4616050103546,7410.623541161221,994.0336544613796
-113695.9484105993,97194.28234128984,7202.44444155881,6625.911099162203,5610.610606413308,-1219.0083719282125,3384.351119094037,4441.645657388872,11207.176355196189,3518.0446298836023
-111157.68709961881,96608.85725327146,10138.808708933899,7119.688093155525,8196.092572030278,-1686.6774433363469,1162.3895362244832,4934.652839297411,14185.769971162741,5476.655349332136
-102636.14015581663,85252.76727817097,5097.142223234876,5464.1649580671865,3013.222008228253,-693.8105853114295,4348.612992785598,3043.3675077227995,6719.510914792068,1094.835289215484
-104355.98539797982,86712.0436848933,4958.806157592665,5519.305220501046,2975.156846001521,-792.8642797760758,4511.719890443453,2962.068291375226,6921.446388913843,985.5871271901659
-105068.9347366752,87827.27878133429,5386.809456127862,5682.685310117868,3414.2921228238524,-886.4589001125399,4257.889688707973,3237.429679581351,7568.423466133131,1452.8072710077508
-97682.87609855861,79888.46911794748,3573.9747388349338,5058.437424216556,1818.7560998340102,-202.00612008212488,5146.86157304088,2476.431966680862,4649.35693287628,-582.9566316511084
-100997.16793296405,83065.93940237552,4331.4763026035325,5184.4940044809,1794.9073555312905,-588.1966800273146,5215.3129431317275,2547.349636390442,5044.165911662169,-98.55069707734086
-100882.33991993756,82986.571070604,4635.090635066609,5472.710993508463,1789.141172235018,-717.6017355431976,5389.341611244231,2946.5091678712265,5229.049317408851,-94.6549981460648
-104084.67785313685,86504.75831778464,4946.887339525869,5769.264114990231,3118.2930645577217,-1027.8669208451463,4771.557743701205,3075.353035593284,6645.685859249486,1025.1671717985175
33534.539152185855,-47309.49251436734,61273.78421267496,-11425.694224236557,7555.423837093274,864.4783313067813,-30505.87860322866,-646.1923967954247,-3131.073352639599,26650.559956054156
234196.48733412437,-243845.84330734593,45383.72434607868,-46109.350963007935,29443.685094661312,-33883.919347465206,-102917.13243917553,37642.1136374018,12835.88153008463,40142.996863462315
-100628.14848586748,83145.886202206,4287.333947152919,5423.242654267624,1968.247403211526,-703.9983267735137,5613.65497672698,2865.623993392164,4909.055719072899,-154.12941298943403
-102393.09874463793,84716.00665561427,5017.402098506204,5496.675617744093,2801.9722252800907,-845.2547099835748,4882.119355458432,2466.1979786005395,6160.876909484945,105.61615906608264
-100378.96971047441,83092.19178186265,4368.298735992693,5063.893120330085,1981.1769199573773,-931.5904945793237,5290.296738828669,2524.438592658665,4997.241167583144,-183.70036407732883
-105414.16302831487,87965.50188454312,5524.86589987131,5878.400054667727,3327.94494439898,-1106.290773007877,5198.226975008917,3030.3499749391253,6875.805133772242,592.1732483013391
-115847.01667938023,99502.5578845228,7387.169462560777,6982.984967235398,7356.414271940359,-456.9878560752148,2336.452563929907,4675.244005308489,12657.584351296347,4340.731333357456
-54153.48692198236,36603.44891077359,-7775.077604798892,553.3834980542325,-3935.00032305437,911.5280303473397,5559.922180858634,-1158.3813454031028,-3482.050613291984,-6622.487701303822
-93272.87910371777,76372.29105131999,6642.338930184344,5179.104601608599,2289.280473963863,-290.41956445555934,4101.846294486027,2476.0011653937777,5402.603382342491,378.8607994661612
-95686.2983850699,79088.17640674599,9869.191234626107,5565.026167693048,2424.0579335952484,-752.2045766757333,4358.3590932632815,2873.0543072686073,5307.740874143583,1411.8027084961623
-100207.95347739694,82608.82947054174,4120.3160356082,5219.222742341515,2150.3485608217165,-532.7953836373574,5383.152145592811,2595.50213650513,5055.877817306539,23.94862381096107
-100523.19352665334,82779.74489054101,4289.3729756464645,5413.244729876095,1957.322602666483,56.13358917237713,4873.344856969755,3025.0682910728788,4819.559457677274,382.7106375020655
-100312.42462163138,83083.32086279283,4693.157571238675,5130.139458508108,1965.814344391544,-791.4214099058088,5267.444542590722,2938.1688402009613,4810.465658244201,-183.79492984160746
-102084.915448189,84088.91637361294,3721.9498809911483,5368.125592905122,2037.0772501742708,-869.3901473465211,5350.991462995289,2887.6293771264145,5055.317517440035,-32.83248921757223
-102785.3847843304,85470.68382157484,4856.269624423725,5768.200663125066,2588.6775321481246,-698.1814087301398,5082.853423895591,3018.870114318256,5931.038342748964,-43.81926102914355
73212.78018376097,-37238.1840403298,18229.270528833727,-6828.623073228784,12758.013254819843,2153.9717119885117,-14412.287897786364,3804.314953451381,-10300.287671820271,12462.019113816681
-99024.17935402447,80898.9358547821,4467.772932169773,5266.451380532191,1246.2549138373963,-865.6106323313675,5372.360453564411,2650.401246047099,4571.036707028721,-422.0641404059671
-88900.10060300992,73243.3360030323,13551.336940403056,4224.71753265986,3375.5053746688764,-1740.8784564039117,534.0222704688395,2863.5980275803204,10205.352854030562,5627.541547409249
-101358.76687047938,83483.75056967628,4546.206675286293,5355.437651575678,1909.2457134746885,-720.4982088590908,5648.475618117511,2640.065997066805,5112.688836774861,-439.60692042054063
-99484.62904623755,83305.96018046117,11428.087595828994,5669.094550018566,4004.3270930316658,-933.1005981673699,3293.8504778458246,3516.9608050102033,8116.902037155325,3026.822007600935
-100438.17176433865,83011.11510605318,3931.8543242423593,5260.288184487447,1900.5282656386894,-706.1352164728839,5428.4069710838085,2664.10993748207,5018.262484739982,-171.99705069885889
-97765.4048491336,80103.27548764128,5527.4227207459035,5572.30123229077,2055.9632607489593,-768.2012987952884,4707.361698747206,2702.6633683023747,5091.800824832422,472.37012566265986
-100979.71248508173,83302.7996986086,4446.063305121838,5292.639773969371,1844.555210350193,-726.1351171013715,5325.534691113716,2609.7654696264744,5299.1454007858465,-150.17916121805
-97203.34219666218,80050.66512879038,6220.237997700199,5297.699743431771,1127.6232244847236,-1036.0689241358737,5572.221819460813,2784.529984507121,4789.904779482858,-218.890000167624
49610.57569159926,-52459.78577538087,139080.50791255073,-3284.058260108783,15458.565147679476,-5180.005261924801,-18043.04956011323,6494.750211092308,9403.191255722439,29961.499224796527
-92764.86856350703,74388.86070104166,5959.071528299752,4559.69225714419,1585.500992188525,-413.88652916537046,3627.6711243691766,1692.9611613912239,4120.128787765732,406.777121161201
-98113.60563584461,81016.61928418808,4578.648063640981,5311.224488860799,1921.1260011994393,-804.8703575027928,4796.680863522095,2479.527203563464,5021.340422531388,86.40513387284258
-103656.25694416068,86362.09230131943,5327.348420858173,5314.340318840015,3033.2931993586026,-832.0958065217445,4879.631152198081,3252.7853100412162,6774.366544261632,846.7933237436363
-102760.16251662426,85287.54328650596,7492.969818479861,5518.842860831427,3108.7500872036276,-938.5976621434274,4811.254594305567,2878.0282410315835,6720.559472030551,1179.858589191556
-101364.47338692192,83411.47593084605,4394.91789677971,5331.667656497355,1891.8338784946832,-765.2256967747604,5404.904438499729,2922.5060864781276,5143.531778609525,-196.80509434101393
-101993.3279668942,84203.56908814324,5565.459240202392,5703.181527516611,2138.9192790059824,-763.3259086670504,4996.631077459958,2924.4246062632515,5778.505051927646,62.629345300823566
-101131.63560339833,82740.07203421989,4826.8085647095195,5306.116723986468,1695.068334987857,-551.1304821374782,5119.638937275538,2715.759306995971,5150.400473189183,-316.77958123984115
-100654.7550100128,83011.41358650984,4545.107393758943,5172.111623827039,2187.75217421735,-696.2359380804596,5344.587488359578,2716.052102134831,5065.562994785404,-423.7361912186084
-100887.76908141776,83291.9236111881,4481.39245019365,5256.152057403611,2143.6006404704385,-752.9936376155758,5862.402756400089,2728.5578497820325,5036.505198030625,-186.22378981318215
-102289.03550526532,84397.14135596713,4915.158537586269,5678.689170854944,1991.4535559332535,-991.1661367284037,5143.1704653963425,3116.5061086900746,5750.628420713744,238.76615639953636
-98507.09710359968,80897.41153838429,5997.73300013796,5042.095617573492,1813.975152560418,-1101.7769841415393,5138.139280799844,2554.4208358854135,5175.21203552486,512.8727735391608
-109374.07151521747,92177.30104567113,6480.292440297683,6237.47901398543,4215.9868669836305,-1169.9108947486775,4027.873989306144,4160.427344572067,8962.486198010374,2184.4130913392682
80096.97001066714,-83567.21423155894,19681.99729940218,-7591.896939478121,7222.751925495178,-1423.0036033900785,-20227.864641411878,-1594.8152234621923,2485.760146331245,8091.662727854014
-101020.5809218464,83295.55984925687,3686.669009105519,5209.668709345697,2006.7989699777388,-971.853316534186,5067.255718799473,2819.9913688729434,5308.080972823509,-327.3493892465119
-130543.88500150514,114706.46852691707,11061.532442045745,8417.596695169748,10345.682595105678,-1932.6320584616494,923.0897328824033,6533.569121666732,18732.7232581206,7882.767436087107
-100519.088870592,82559.6195085253,4391.860094216366,5310.129288564151,1882.5867638786326,-731.7835270515267,5488.221487246754,2571.4227858582835,4585.108906292235,117.51986024599537
-100548.69009576632,82342.43847084756,4471.228976144942,5006.493321800743,1962.4151331342644,-792.7877538154106,4962.217074304607,2444.6178854368095,5309.368042805504,52.56156375352872
-110656.72611480959,93170.6946403438,6061.428372975609,6124.666859302057,4579.528343749112,-1231.742260614608,4070.764253687726,3770.2009172014864,9495.34445298187,2370.109568626755
-102371.68817899493,85172.76394289015,5042.17345289288,5518.893657747198,2547.545029432564,-320.66674563467353,4707.291550818804,3055.234807806239,6288.185157008712,981.8707376960419
-97259.09695363592,80046.31247023329,2549.961778136493,5487.303110110656,3091.210049537268,-325.2570530478065,5080.187568370353,2247.01927944305,5218.596629876099,377.4064791799142
