Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50,Component 51,Component 52,Component 53,Component 54,Component 55,Component 56,Component 57,Component 58,Component 59,Component 60,Component 61,Component 62,Component 63,Component 64,Component 65,Component 66,Component 67,Component 68,Component 69,Component 70,Component 71,Component 72,Component 73,Component 74,Component 75,Component 76,Component 77,Component 78,Component 79,Component 80,Component 81,Component 82,Component 83,Component 84,Component 85,Component 86,Component 87,Component 88,Component 89,Component 90,Component 91,Component 92,Component 93,Component 94,Component 95,Component 96,Component 97,Component 98,Component 99,Component 100
119661.03461833928,223824.02776460844,-34224.71156891559,80278.50978857066,98409.92140847695,-41781.328586963464,-58419.013092499015,-54970.26052042073,6752.744100951797,-15919.025263006102,-13253.53637762677,-5766.627783279415,-5626.5669643196925,37957.761148213685,-7564.9146397269315,-24782.024118393496,53950.45855075625,-3598.986661355585,-10725.416595802344,86419.92310223967,-10273.605486809147,18228.8890293795,40308.41612776899,32131.475769436856,7861.316584930256,-8327.633170128296,10167.259932136294,24269.605090442656,-5214.762150388999,8503.619261177419,-5072.904169320812,4638.358029626046,-1016.5522492027148,-3826.5121333372,-4022.851337635237,-22037.300702304892,-12513.888264855725,32375.137592734973,-44956.46551421297,-18446.936094546705,21332.318368347183,-19189.675699979365,-3125.088116429599,8793.946458369774,-20493.32235413783,-10975.016812585123,57990.35676308962,-1236.5558052758138,-4052.5084021212483,4705.835296708692,-34186.010026101474,1818.4192111299535,521.1244979222442,21801.587615801727,-3623.50819512107,-10155.325461449898,3943.015671303835,1653.295433541784,-26623.151905544855,11324.039020929666,-23388.064294696185,-15151.390862946622,12343.195629966014,64249.5406658575,30362.43505273937,-9523.937450928559,-15506.765695159042,22170.423261516757,-8545.930238226612,-23771.429196058456,-6252.9843651144565,3323.2747424405025,10105.790220651514,13902.333880590295,20496.886091743065,-9498.531088494501,5287.09646004024,65176.716142554964,-3365.077203193886,-35124.73494678097,30317.7739145438,-32893.24320334818,5258.666349945427,1927.6209285219325,-563.7338649931526,-11594.164455068905,-8383.52487452252,-24749.297748993056,-2766.4888139094555,31.345981268181518,-18749.622078610457,-6971.520302427619,31626.494577522015,24065.714570065615,15433.706908907967,32824.38437921484,-3094.3957847603233,6760.893325548229,-30323.73779374535,22328.5272138166
-64102.81813238658,-84861.11511690175,10736.604287012753,382.75772531106173,-2461.4457218411935,8389.33487175947,8681.83611556217,6485.616020050941,-11.761645890594597,5889.177109859414,2595.3184279875154,2795.8499669560897,3987.296489738761,-3874.359013376257,-2689.5529574045327,2408.529818395662,-4280.506973387147,-2089.352334353769,6971.471785780398,-800.1107227544538,-2673.361964689339,-3413.7778365237846,-4039.5561699748673,4357.884152155072,2068.9662273473978,-1060.3538346535693,-4975.249641977794,-1693.6832668993538,2686.0723161943974,-648.9833586929799,367.0740166322611,858.3771101834674,713.1286649453897,91.30671152513187,-2131.672862166027,2247.5653673608394,-913.828649503442,2210.3609503348753,-701.8219803626913,3666.1169778111744,-3193.277005961768,1665.8519501895362,1319.7885987015018,-1612.6151722621605,943.6075919634303,491.75888721507704,-2972.711651456325,-2107.7216778706816,-1919.4202776822337,605.9315232643138,834.0296338237657,701.3548546388765,1574.4083359044462,-1681.961155516361,817.1043474777696,-876.9860500307352,863.4883609381461,757.2359147496305,-891.5924817746344,-52.42637749129978,1247.3279869583548,302.9728303668405,-310.52646449283253,-1022.0429903427602,10.105061794797734,-134.46972109598636,1316.391682550679,-458.58678861330037,-353.0595107405295,1264.8416285418568,-1271.874811459872,-665.4512455762061,-320.7350386393777,-1100.0761615717502,1319.7640432619285,-595.0276998997489,-373.6278533391118,-137.93757560036258,-582.0459881013167,-983.1884283225379,-2004.3821684383058,777.8943210752134,-1601.3422914965167,-276.41909213809555,-339.4245800240998,-1453.266178138028,-542.7008998851271,301.0711706531002,317.87413632157387,-179.2372863417734,205.88700133352864,-59.283150024822035,-840.7927896693174,-1229.2215615174855,210.17178722522578,-1411.0508685955958,-506.86345146699404,964.288571836922,1129.0325998797816,-596.1056815291876
-64179.55408704132,-85041.39721538675,11012.749881540063,750.025906601947,-2236.2774954898914,8217.035127945139,8457.561040447092,6513.285281069929,-1.0468623159574495,5882.486843523584,2622.131592039389,2771.8034631336013,3960.933916543864,-3781.5479703956157,-2747.7992496420734,2419.103551249736,-4270.759819384327,-2138.2739209411297,7034.2925673250165,-740.6458078446493,-2764.6662579429876,-3482.591646120434,-3899.7975936518783,4511.039545549725,2185.799062154521,-1120.4907464018052,-5109.942354818496,-1615.6547095010942,2655.8408768245167,-700.3435034447646,373.7611059942882,927.9061897345342,887.9271857393622,81.59844285952931,-2280.9900825446275,2380.4845180768766,-952.3998916041993,2483.4431470764007,-903.3404019344373,3770.6097193828564,-3230.0947782711796,1574.1592065341065,1252.122244037054,-1607.2582382209455,1043.365270545302,392.3588092524468,-2828.1218975736165,-2188.530251622149,-1882.006796122778,582.172931313142,962.8619555173143,743.35129537352,1705.863997246902,-1719.7466976064234,896.4092431401278,-780.823330618748,1060.4976092273896,816.0099984021468,-951.2598928526256,-200.74835531872367,1235.293050742996,346.0660913457316,-287.59784409226245,-1147.2584829113566,106.85108723483678,11.365177107292826,1217.9947475905155,-509.57161003856714,-432.8513391390719,1326.9713638624596,-1365.1282792803258,-728.529076679186,-390.41261180233613,-1074.7685998016962,1372.0719745477218,-666.0506410135062,-463.22615994749094,-128.3440404477186,-690.1587692683262,-1062.284929565749,-2120.6532975754767,808.141933246468,-1680.5865050262935,-313.89530342634527,-270.4823553789765,-1560.3262996122285,-536.4153063530393,329.7600051513741,357.6990420042636,-316.53180707840284,202.25502908108456,33.95262686574143,-919.2264623181405,-1273.82681553353,161.98829152976109,-1426.134876371073,-498.3825822340246,1003.8367149803175,1088.4419339365038,-573.5259520226942
-62744.1908091185,-83002.78349521618,9793.985101782064,-645.0026788311902,-2891.261502874618,8553.535771948229,8738.967607508292,6325.786129137861,104.17426282712907,5689.67451516514,2471.996959814903,2387.8147692912657,3497.7011466589624,-3763.961197145704,-2182.454218058637,2327.38189500156,-4398.426277322483,-2206.7293390874406,6007.654571768794,-1074.0624418952846,-3371.404940895521,-3203.531604625965,-4599.114976776789,4176.320230360941,1460.2333188560942,-1205.5250739487942,-4507.457761248551,-1968.9909402181481,2704.4532404644788,-584.0191033014657,516.9072488318153,858.2182142079249,160.35845678965921,201.62743925395193,-1863.3803193902518,1721.159688122661,-498.26591444293575,1268.630848854156,-294.3426523065258,2794.902183199464,-3130.572467836893,972.7757724048057,744.1617486373314,-2072.891051951402,1699.5391153062985,248.1940438674425,-2988.1285089227736,-1989.9567644300837,-2294.8798618654046,857.4118163477525,641.898828472657,154.89596940314846,1866.6031734235078,-1732.5518834812697,927.3796757489935,-523.3017849733287,895.8142219040042,700.9601030593224,-478.5803065044535,978.6673590684592,1433.0590320177503,913.8916635229905,-847.7694148236536,-1185.812077430667,209.09153436475415,-359.7885039321705,1361.1444877371002,103.05810483526875,-388.9669830179595,1387.1584113112804,-973.0624025558128,-864.1415815157682,30.263741651353953,-1139.8700825921208,1107.4644841892828,-1054.363321831012,-433.87170624549333,-343.6894272290518,-127.69127495462229,-1147.0319121399282,-1775.0914755364813,381.70541253061776,-1369.5049273298823,102.47169368854014,-1048.850512830529,-1393.1538787252534,-706.6696549568117,955.2432135343395,445.1753595574267,282.6173891786749,-155.97543430022654,-281.53760226627645,-750.1694535804799,-1244.4785337051721,-292.8151450991293,-1519.6727655080947,-434.5244461137419,549.4762334231275,1265.6915345918417,-1212.274077374381
44417.69475870607,106688.30332090425,10189.505381203262,63407.07069528366,35186.69249554467,-47869.1635577593,-39111.304599334864,-27999.299364215574,-16352.458694764819,-19715.418048041167,2890.7587650698974,26582.792381680716,21266.455466506774,11968.04454446842,-9771.336295281973,-35144.524493979254,34930.06705744309,9707.878085117349,-14998.500291391016,24171.336842625333,-1036.5414408553975,-16570.188602919174,42988.942098861095,13030.717329997515,8591.76600999972,7061.960680271394,23306.471342733297,15889.135351960347,-10399.193779200641,-1187.21877115293,-19320.649751127825,6593.25407015097,8185.9103535102395,13224.325960460563,8434.584621101383,-2709.3757831867174,-8189.071155282448,12202.407260302007,-20895.33742160986,-5425.066858141338,16670.278057747277,-628.6893944388088,-9323.802726307766,-4245.025596533491,-10452.034512240332,-7623.955984013733,21006.72434738061,12888.9587404955,-2351.7433098743004,-16631.81799845977,26662.712337179666,618.7163824932369,-10051.446346276782,270.9165325776194,-19794.91519277197,-18280.01675037711,-8412.578720267233,-10326.458301514253,2611.548133532045,12917.6424898901,-8769.109669297477,-8619.378154776512,-2722.8854796694627,-3265.67952341784,3645.868560431311,-3545.84709746201,-3095.630339560107,-3546.308076856323,7270.507454610801,-12834.495531350442,-682.5649746158722,13663.609266105303,-9600.094130108164,9823.040659455659,4815.57167980629,-12821.962984070597,12420.65985907639,4476.411319372883,8042.811771622126,13356.528522939567,10083.915526546223,-2401.438979762345,-7917.929687669296,5616.312895016818,14880.055179506773,20358.804124069586,-7345.7520888911395,-4607.678537905971,-18750.524682625713,-9229.397778881597,-11334.860350048724,-4214.760820797884,4591.165429986788,20630.229152183834,-8231.659479356613,7291.330325146898,-4255.97982841373,-672.6628144459761,-1590.1911388791125,6273.721760883136
-46149.458173414925,-50165.756113508876,8021.7321855730515,6005.3218676888255,1716.8180012973237,-895.8167245727872,-773.3815302456399,-4594.713746323408,-2916.6439781972645,721.3549391800378,-8146.38973335694,14640.435333123385,6267.581829537265,-603.519489334082,-1481.235088848667,750.6458970787332,781.4935900903963,-2256.3291839376598,3514.8913274864635,1606.417135613583,-2094.7859959476896,-4786.563834864258,2627.7158529597036,5777.972728615031,183.05811821560573,-792.4462701780086,-3820.0231871312344,629.1808277273436,-1301.271366144713,-2867.5030764889716,-2395.152581186508,-2288.547132706842,11928.141007273587,-1572.5403631807076,3345.6554020257727,9349.60905654554,-3778.1905195608347,-1151.4889922408759,-3151.7790628499492,3133.222943362718,946.4476830912524,2732.3663557106456,131.50815457703655,-559.4144594948799,449.1779257516302,-1461.6413144802436,-814.4067419893033,-3074.8728814673373,5912.808788142298,-4704.516277202084,-5754.576948900041,-4926.419916197895,-804.4327701696205,-1261.1629682308474,2899.8007027587405,833.6140191856018,2000.0832843481603,-3793.8838916980762,1103.4943558591424,1274.2010929853882,1694.7488757685765,1381.7659772415748,434.32053397998743,1660.8996169116874,-2790.181969114239,3245.724499261339,1176.6295991558588,1107.4399519423341,-95.39450544613355,-666.373650270544,-189.52501850351715,2106.9429772760395,286.14913817682844,76.10779192265944,2797.8570103846446,488.90014750415446,-2109.329413090734,-396.9130512257261,2082.123285315848,-5870.186055148683,791.5718331410553,856.5193235065741,-322.0626925612297,-2151.2296680542936,-3483.7217720714584,-621.7856775348587,-498.03777615757247,-2007.2422391378104,-1978.4860530490573,1119.522480219123,184.49807529587474,211.9438197995707,808.20740590311,1717.0449212183596,-1115.830738002719,-243.68560821450325,-616.8429594582373,-1808.700095220606,2210.3546026391705,1706.7576711776526
-63060.06155538201,-83184.68676611413,10628.815328795134,368.36600911778214,-2354.985867073899,8170.467457352789,8338.238124924863,6399.377938943652,93.23088257832052,5693.4154465506535,2512.813389704995,2599.6321989681046,3744.22521275558,-3820.691905847482,-2587.8133381680063,2335.2042912353777,-4247.14930008223,-2051.908602793223,6684.1220113487925,-738.313499121441,-2567.784915942842,-3378.1385946858427,-3897.2146454434164,4220.619451482284,2004.4821884503733,-1354.9142427970585,-4827.410211877686,-1547.5974816205492,2814.4315628675827,-579.2445795460624,153.4852648289451,883.7812873378389,695.9329601941445,244.61740530502385,-2197.453662123393,2399.2097895886614,-940.7834604544038,2300.818934577362,-901.8885628085934,3616.8722577541625,-3183.626483012714,1685.837231951834,1316.8952699460212,-1567.7698255131654,940.7380937901264,392.2516183773308,-2992.5982624792177,-2226.2817839168283,-1822.903798460609,578.6200722159151,801.317646084372,770.3021030504038,1314.502488574017,-1570.5173991394481,768.9464469724832,-738.825602061039,769.0676352227451,837.6278423519337,-1016.5897962627555,-139.48233566773567,1183.245614237724,305.9775449036946,-281.66918257242065,-732.2247843241253,112.3622128212549,-355.5026333017946,1181.9837780092178,-403.7332470688645,-104.6515204369964,1352.2586538374376,-1293.1864107159465,-619.9544555009404,-468.83698454744314,-1181.8945035176803,1426.5037386969984,-467.2792486136056,-595.6438163773364,-262.16026062166554,-670.5562178136632,-993.1072286015881,-2161.9410515155573,718.9040821196866,-1430.6637492256034,-298.4391451083296,-587.8640280131971,-1715.8614427805296,-493.3264927155613,-71.78520649375639,33.13663615636951,-564.6434365455692,185.5746053636287,-13.41497647182932,-1139.6225378976076,-1144.8543888263953,39.26574359646587,-1199.5016029514827,-791.5387748573611,653.1903649816892,961.3305791828915,-571.5899712026072
-60591.702081853495,-79227.21697622615,9915.043876773656,-268.19352258635917,-2407.2578309774494,7781.835139545018,8126.626717603782,6375.350128614799,146.6474264118835,5310.8321063076755,2846.3494209650316,2295.7068411152013,3550.2642221828182,-2810.6847041644633,-2774.9642716017624,1860.5978043112264,-4596.588728401965,-2675.4456460164383,6202.717120214319,-1147.1653012512086,-2381.2117404500877,-2836.6234945884808,-3928.869448622922,3813.0275656566228,1811.3319803722482,-1478.3719605952874,-4562.324245708275,-1484.7160008139244,2458.436311167798,-498.7093867798184,155.15515924417673,995.4581100479937,794.3179042438583,33.371571581321476,-1941.4295379726823,2063.0684105442942,-724.6439843256976,2272.0814100069656,-695.0941994189711,3313.59686361529,-2917.994333578022,1302.235690596339,846.5576827688766,-1310.5703389358096,1178.6737142627917,521.6324958255842,-2831.29641966425,-1949.163684761442,-1882.464432913287,856.6485592097852,819.3310570109563,698.8143157385434,1694.4451856754,-1412.909073620675,619.5166334656936,-1051.9444308043114,400.6940319637514,575.0904838992062,-916.4959088457213,-597.0496018172224,824.0197629489675,295.72926756961624,-48.726914776446776,-902.7556672628026,-338.80864225219926,408.22518416119294,1481.3959828287163,-585.1212939876474,-436.5326678089549,1216.271499400582,-1282.0061477322242,-587.6399488749757,-735.3129875852264,-1049.238874076746,1107.8407366847384,-239.00530386261084,-887.8756237281157,-307.936521851359,-502.0784779059602,-984.0221047811597,-2478.872466825747,693.8091788829097,-1694.0394928256746,-469.0284804151247,-240.34559713543788,-1248.8803744323227,97.12239922809066,180.47489324841507,326.9243775145598,-202.82877262143725,15.471069959965632,-4.520526037682494,-815.0598228409866,-1471.5167894984925,412.7613021984002,-1270.925340108749,-130.13152421779412,41.96367032555945,520.4023093170636,-438.1853301367406
-64325.29453398428,-84953.22074399238,11076.771832865055,991.7606451704594,-1465.1294838871484,8575.9921841224,8582.694924950818,6455.872705297066,-67.7914067898452,5899.094803964782,2605.386338610824,3020.815084502716,4145.101069907597,-3791.9516058486474,-2855.1681848065577,2422.36902754367,-4044.7790468873363,-2034.616394333112,7004.217155055907,-643.3130096837518,-2755.320500283428,-3553.977502881704,-3791.0460106871496,4613.689756591301,2236.9313714160353,-1044.0129777748036,-5059.808344521513,-1551.8231039147627,2649.085155842725,-512.7037651499031,289.6137159886115,1010.3607677954527,891.4262231637853,17.298844819356685,-2271.6421805610858,2287.933820118607,-1246.7143004988943,2510.369278880469,-971.6979164820918,3820.926706211431,-3010.862200072931,1483.7150448530292,1938.7185976243552,-1526.9504681221385,1498.4196848187194,323.77553452030713,-2966.0783401151884,-1961.1636428903396,-1836.343548254422,591.9922792083051,755.4045254256537,592.7863217574144,1506.4824708978088,-1782.6811439449739,764.175811390587,-990.263216204752,882.2648279772845,782.1772806607012,-1063.4143194247004,-101.55650663790595,1259.038510191384,318.4636194316554,-308.46836557887633,-1283.3693363004518,-30.976613888627767,-102.50873490521926,1350.7184307779123,-405.5405642218465,-419.74636188149367,1201.4348148861145,-1279.2992122227047,-647.7785199153734,-327.8269556144005,-1066.9993766327648,1325.6945626944644,-606.4570536458228,-430.37664508915344,-213.73608128376094,-589.9309016274652,-1067.0187655565471,-2049.589974002434,882.9467522983867,-1684.0846373205395,-320.2455552910173,-289.5901754619258,-1469.0784476535173,-497.9785431379165,260.9444847941991,291.76710486871235,-268.331638956996,275.4194589357817,-13.979440479521735,-927.5397336947157,-1208.4664439125527,225.10735297141616,-1414.0580444918876,-415.40040840729887,920.3722789850408,1104.2091517833198,-530.6987783711271
-63817.2226673323,-84219.07117795997,10989.449598788751,878.2592414788062,-2111.967036780485,8017.9730812555445,8164.625061937541,6360.391604178451,-101.78641735356334,5742.578695637538,2341.451153736829,3004.2569024141103,4040.8000943573584,-3735.0206263745536,-2750.6565831025027,2271.4779242166583,-3990.7070295834924,-1952.4532474876355,6970.177484874669,-655.4983961179616,-2793.9393015374367,-3461.982546746063,-3709.4915401724675,4563.310390743832,2283.4024770417154,-1088.9399175625158,-4987.621303262995,-1447.119271052696,2640.930182983213,-675.9246278303935,250.7810613975911,963.3995272189802,843.2552176600902,194.4132098746562,-2195.695383961741,2321.2386774528622,-832.7627761920996,2335.7547843217626,-863.7855005189429,3638.709832495432,-3038.4245708251806,1768.4698888273908,1217.7409103822972,-1792.630434980895,887.983781863927,143.00940665571457,-3031.009711221496,-1932.2778921142879,-1709.028084829743,647.8422768634348,890.8521489227736,804.0434958349894,1717.4620739816162,-1633.514689570943,894.6518578733217,-919.9997421239639,780.60250472399,839.0066110719816,-936.2872100970163,-81.8574821759158,1320.029742361738,316.26538599488373,-311.2292329662067,-1147.4391469510817,-12.507279429883077,-101.9276064579928,1180.4917495645964,-448.07325299158595,-424.05130573595494,1284.7914265210102,-1201.5616146186844,-703.427630780304,-411.30845100616284,-1128.3867037941563,1288.955132307679,-672.5359023662623,-390.2762976858745,-268.5462048277227,-504.31100457163615,-1145.0909944003604,-1947.11627292244,930.4202226759854,-1818.5353362142985,-313.61609885407506,-253.55946120731076,-1544.81401939611,-364.0448108644308,334.7079810135798,250.32149924621532,-257.1214843142217,303.30374986078493,-161.71186451530752,-799.0655730681066,-1139.6286884754113,204.44227823800628,-1332.425235817687,-562.3135225707542,956.6358131059351,1018.2703973768478,-504.0079172753557
374081.97694190795,541002.7642284322,-132918.26388688385,-175085.81861065136,-36202.83862638857,-21131.068305924226,-50956.417599160224,-211.28807688402222,38389.91335883658,-42741.50885623539,30584.13086190427,-150471.36725977575,-126236.85569128909,55620.23507440688,116219.99766311534,3205.977594618321,-21118.11016393831,-14989.861151619209,-181586.00986535338,-85658.00563603039,51682.8998127078,178384.01595834183,112540.42475144875,-115263.30399494102,-270903.4902222927,-226514.67212174716,-279720.9161718483,-23934.769468769486,-21463.423538190043,-230080.25465288686,170523.1962493518,363446.7592109193,45207.195911450915,-107652.78591112151,-67146.60246555744,-50918.81371071102,-9998.706440864047,-5943.700442376892,-20712.166723939252,20895.344758628682,-24184.934487166673,-51698.340902682685,21578.114056606246,-8244.72286560161,-24388.868500527733,38660.00033754379,-30246.403539535633,-47562.89192938009,-22025.601881162656,26997.25316735534,40319.781220685865,-9280.047642043703,78259.09751635088,68851.81908508301,-10307.357920486977,25116.5797199851,-22243.60842883253,4899.7408065436175,-15751.02123915526,40671.18774426363,964.6907566795289,28281.235211505886,-4838.903596355227,-59951.970418596626,-19940.563674002402,12176.97346192033,1545.047951839559,-19131.08420775966,16300.260030841937,-4839.261861254746,-64316.73637273532,-29296.045485624978,-51885.74116086603,-24395.942605800003,-5631.261288773392,4491.132835387901,1549.371447133635,15427.080169598616,-57368.6184186475,-21521.323931938925,-9726.787661849152,-20079.372906392276,-9523.667776250802,-6525.8385122784575,-53677.83250390379,36783.44628611639,43520.409604439476,8478.676340508058,43288.74988103615,-49425.35464113547,23986.117959388088,37404.57108344152,-39830.777671211305,-22381.632091278745,18787.113982846564,7962.856486381688,-4970.8236842111,-2375.4446701032207,15595.789915740763,288.13880493203834
-63530.79504022945,-84001.68586991407,11117.403128215154,1290.1443715445162,-1852.621443790011,7985.075666068806,8118.577502240032,6144.641145616153,-90.06699026653186,5671.661102719192,2456.769650477535,2949.256202585094,4052.8188126922582,-3712.2684402429295,-2852.2812464557514,2392.913695544205,-3893.039585896228,-2000.7566677440618,6901.564558875602,-585.2325879499947,-2743.4051013977746,-3546.2348384601014,-3547.2517891845955,4687.386483932563,2345.635551157791,-1042.3124426181175,-4957.5908418230665,-1387.483703673319,2639.2801994161314,-534.8177308857778,174.7602434874817,936.6048134040801,935.2335837397028,-69.02852760140435,-2288.0528663063533,2447.574189907132,-660.1095019660626,2580.1477696861216,-1146.9695018908662,3663.4456664417307,-3381.5066028935435,1631.8964871720566,1176.996527448905,-1683.7415598661457,1003.819878969141,174.25022335466537,-2931.5487834773035,-2217.192462693661,-1626.0706507863508,735.9994480668933,828.7547234546196,663.4509593557362,1559.3896570501615,-1625.5473774002376,873.6826264894617,-1003.5362947718318,854.8323152302806,829.9567092408658,-921.4554513086376,-85.6640510983606,1372.6100491418483,195.4114435039445,-306.6893156477818,-1130.6494547719074,85.82609147384562,-47.63577380858489,1154.5824999412125,-421.1089200340362,-579.4306754776594,1341.5782531054012,-1346.1942527506365,-584.4741324269525,-345.93755683725556,-1067.039024084882,1356.0885178044439,-574.4256893917277,-403.7733298097195,-71.40596568355102,-710.9668004392892,-1121.2974776962426,-1899.6596528319535,933.6948914568973,-1674.6518905765538,-278.20261563530204,-288.41372342947415,-1420.6971186295375,-560.2359460627576,362.1437186534872,219.91071026341567,-207.91149198497502,210.55337902457913,-24.539260980805913,-719.0411775251786,-1197.967940211128,237.07723319787533,-1314.4483515435988,-614.7896354813819,1024.2720997751596,935.5756235150516,-414.1951788271329
-63914.02407410444,-84594.77362092191,10581.120661011259,247.49965590313843,-2560.7856183236267,8341.344531838566,8745.23284155103,6433.282906730293,-19.81060844143734,5864.383055255064,2559.420723618428,2780.204942457323,4013.240155483539,-3885.650614056799,-2789.2554937908753,2352.604258007269,-4241.704899727548,-2009.335744275547,6890.7646103406,-788.7948864276483,-2648.372050628201,-3442.9442527485794,-4029.240411149728,4205.275784060518,2043.2064439094881,-1067.3093842574065,-4860.085396365449,-1720.2940014052135,2700.2214108538155,-599.7446272344403,418.59768105536205,858.0317986973517,613.7200548118401,59.17700601704445,-2088.5388547804123,2153.0960352929287,-835.4496918950841,2091.1244949040174,-609.348798904643,3540.0023863038614,-3022.2266164512216,1564.9366123093723,1321.499420456572,-1612.8930960072698,893.3784287538004,471.3312177862537,-2915.851382357621,-2138.459582207627,-1832.4547596212708,629.8521486005216,884.2555969127105,838.2525841722849,1545.7679989858702,-1631.549339249268,721.2791338004128,-843.0202896662166,749.0078220280683,693.4759622960052,-827.9782330534822,-92.7028192342631,1196.632143001345,243.87743589046238,-285.479735549428,-928.8971498123119,-126.60446413005772,-253.18000187772367,1198.54385962643,-509.51738038844786,-356.4535886634283,1236.5541082744057,-1328.677449178775,-469.96550021185044,-366.7465180304899,-1220.6346735035597,1287.932129655129,-226.1334420991025,-506.8040714471194,2.5131065459908584,-455.74269827446085,-1079.462100825493,-2132.8078330701123,957.189484720762,-1821.5824994483353,-20.187676958403657,-167.161069062892,-1308.012361905458,-584.4358095227383,359.57557112085874,193.70801870535487,-235.34841546151625,210.6174436722624,-66.84070515162878,-896.7725935839836,-1318.1862026990284,193.68170835337082,-1496.0969317744903,-535.068339141116,909.625878759221,1106.322146044905,-661.4473981248092
-56397.19392467432,-71013.35004526073,9812.022718777522,2575.0388595521017,-793.0203657991773,4949.301658484331,6086.387094833468,5069.972401223136,1738.3291787685332,5215.406362609345,1470.786758672853,3562.9113875732296,3996.3831665291655,-3091.729566670719,-3082.2672176626397,1832.172779506422,-2302.740953062776,-1931.5324568756287,5661.464176315933,86.14628241771449,-2259.465349510024,-3627.313526611009,-1766.6534731278632,4557.689626092121,1910.6037000097485,-972.5152310471174,-4716.959752496692,-324.9474228461282,1810.3143760457265,-249.63418267561167,960.8501035163868,1560.7386309716067,178.15753335001605,-310.18836429860113,-1663.4829387256686,1837.4702601976237,-1020.7180774042133,2550.6864886098774,-2242.6803749113114,2449.3322783351264,-1819.8320338263723,3313.210293127108,6.290496046895715,-2889.0624304874004,1083.297787896547,158.89205869833484,-2115.164316705318,-1810.6304412563052,-1956.056490979105,1039.9068292239187,169.32212068701764,-51.85178373339896,1629.8587385117028,-849.2780556944931,131.34899512340354,-347.33842896541233,1648.0224412526782,600.4353768045995,-884.8679488557698,382.8962840197626,1295.4243620900568,567.8668280649425,-601.9837708888663,-778.6915292354213,876.1460289437939,-51.04215663137605,1070.8029483869452,-353.5055067577061,-93.82442123983755,1194.6390078994982,-779.8546154787188,14.063196498466802,-201.19798318287258,-108.98001238952355,1287.695433369293,-670.7539452309452,-611.0332508926787,56.684777708446006,-795.5918316956954,-1153.527924055467,-1932.62255106346,385.3355044745103,-1265.1112426729437,-487.9763758998228,-521.8835656845956,-1044.0358208568657,-530.7995108906906,235.26916018512765,-28.059328536300164,124.96295743965933,226.69106088495988,-1040.2281163935713,-348.18792602897923,685.4522130037969,-302.674268978255,-404.152364282119,-1112.2668862652358,1884.9814293525608,1084.8805852850537,128.05363206002903
-61774.58509421664,-81841.40988136038,9321.412896649594,-1292.6256427784128,-3137.9218148844125,8693.384025882711,8830.740872162505,6572.7290401260425,155.9000200692246,5759.951798383581,2748.09285556051,2150.761549163469,3414.947060897915,-3978.028751824326,-2160.65562966236,2451.841178668221,-4634.215023930261,-2183.3880527475703,6519.148778061215,-1181.3234154387926,-2388.0801798332564,-3124.6958580859377,-4406.195432502458,3442.3678164095613,1732.4427444743405,-1248.9737276523745,-4675.796380552362,-1870.6797106821914,2551.3102953773496,-516.5147796569516,502.50622647130064,641.9936680651458,323.8222626691417,46.90508485761883,-1921.1964574244,1782.1126166199351,-635.5640136781286,1840.199927377579,-459.27693170385356,3359.9186902229335,-3056.9198115906543,1592.8133297204267,1347.0341683903168,-1399.0334590253624,894.0630412941402,754.1809056492409,-3076.7403130998664,-2122.960139809206,-1745.703285217501,517.4517464333312,974.897738359889,723.6586119648624,1709.5827852773175,-1509.132938093373,697.1068722517452,-804.779067642945,840.1962777852764,723.0903584558293,-594.5676765277308,-127.26795169108905,1154.3269222732602,296.1456365131999,-275.78011478711016,-996.6717948937526,-68.04109210800848,-210.61804416015678,1114.3394543703569,-513.0125629721277,-202.34308080608253,1319.8621476978954,-1450.8650228957276,-679.9671387950948,-568.9509091908766,-1071.4159760097339,1274.2410005133734,-474.4838966495716,-453.3254238634177,-91.50236125859614,-739.8256191254255,-1087.4671176373233,-2131.2562367882474,736.1031817328947,-1380.4846187269152,-551.7699217407868,-555.7874419143697,-1509.4174103502155,-514.0118153056931,261.44144995521435,301.1379751210871,-267.73757060819344,182.48689177222155,-150.98737892430884,-890.6335260247275,-1188.3722503067995,324.51412562167246,-1445.348441272598,-461.71899431248,942.7894918894144,1079.6846498722912,-539.858586742532
