Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-63968.015413467096,-84120.92910433543,11076.396432240757,1133.8116111225547,-1990.1909778491938,7769.821694660192,7984.46060258978,6057.364210892805,-213.646650838984,5708.090839561799
-64275.35433922243,-85143.89407867119,11089.731293831994,1062.457344235843,-2189.7180844065783,8039.249349139006,8712.119134211865,6655.668916795984,-36.429869090256815,5848.519279844124
-64395.17266767808,-85268.0987695819,11123.04779215584,1050.1179280297508,-2180.6813256637492,8077.490847955468,8656.554557710044,6619.4263607500325,-34.90639891229873,5874.497457819519
-64033.77591286401,-84822.84783385979,11013.42984499717,1135.4079726898929,-2241.1653077701653,7905.308332201129,8798.15349254141,6690.82292846906,-45.707616281886814,5817.739706914601
-56574.780857455895,-70304.91500593754,11759.204351755527,3986.50448235534,2045.9165564976495,3614.99142876522,4590.025041049715,2898.6115140521847,-2648.6196117469694,6854.4762444079215
-64062.136276977115,-84565.28243220867,11065.128432364883,984.3622848259154,-2110.217337778211,8049.21390949574,8302.479458751455,6298.30539557965,-86.70217036472019,5800.15661499851
-62568.36388087961,-82797.89636246508,10708.149915566466,690.945372074078,-2275.660158344735,8000.6591119310515,8272.800087806154,6349.865098751582,49.42920480493337,5692.003538153974
-64534.147747572155,-85519.70756102614,11101.902802499175,909.7342110283197,-2124.8397882949016,8227.188466678319,8630.640075112484,6560.575053468237,6.160191283124293,5877.946521313726
-62963.26633902151,-82692.53214886594,10914.076356370806,813.066269509409,-2008.5012517602413,7824.202260694574,8090.236673098414,6215.08219073426,-0.9398847530698227,5682.326178082381
-63759.56893629972,-84289.07846759634,11050.178559438224,1012.0475990854216,-2050.5020324996785,7930.078661618066,8193.608954982192,6259.842543775373,-151.8735128454106,5755.4201623518975
-63961.63167281767,-84474.56390165155,10954.122708760087,873.6101610638647,-2156.514145920436,8104.417552516313,8341.524906876446,6352.817541577415,-61.9933790058395,5828.761565848425
-63354.13742884315,-83256.89447659091,11026.550543933654,1253.121804290644,-2021.0904286112957,7425.035771471844,8584.430523759926,6376.59875823405,-125.65860199802925,5576.719499249603
-63387.488896124436,-83776.66400258977,10415.879367435937,-15.08514723837984,-2486.2830155023894,8292.087208943736,8522.35927785528,6357.849938612931,-4.624646000122318,5752.129044848216
-61126.875092423514,-80879.75694245452,10602.52577533522,1220.5635841066462,-1854.8916086542783,7293.269356413106,7538.010595124786,5574.046125435604,-311.83274350132524,5123.815731585746
-64498.66328147985,-85361.237427745,11167.409711494804,936.874061506058,-2090.3788061383007,8166.64826602915,8428.263309163221,6465.501923183457,-25.003848296359358,5846.135752393783
-62905.37397128677,-83654.99254288219,10745.26851302877,913.2595085047054,-2316.3517452689193,8167.0183517574005,8003.34089198881,6301.456925302324,127.21482775012562,5433.897919532279
-5716.345086454183,37688.250431916684,51308.48886520902,6291.481491337562,13824.575964839954,-2462.995836084461,-13222.823948843123,-12206.566262798748,-15390.049428621613,-8252.452435196192
-62756.553036335936,-82798.41149657626,10541.61804502314,23.683212257055754,-2495.883613456534,8078.483712904829,8504.470724152688,6427.46918680729,73.8943260801296,5742.054772269512
-59090.70558893567,-78073.59405714257,8011.99033709068,-2728.493793678514,-3745.208811235825,8755.364097952772,8795.910998412215,5957.272530145718,53.47872326761228,5174.803919659148
-64412.47959026751,-85019.63590530839,11204.653600040348,1099.0463889738926,-2001.1093378288597,7981.312241970988,8193.492661507176,6345.430034045568,335.39685511044655,6035.963104544584
-62354.40900904326,-81633.97897796701,10550.678415538116,1116.1324924953333,-1789.3386894578257,7522.722811961273,7535.26295065057,5911.540904401294,1320.7806415546413,6371.907912144797
-64248.178140822296,-84777.15190458657,11168.81711118683,910.8251112566309,-2150.1114053829224,8026.861575825543,8349.930355924926,6366.126085978297,-29.566409991522942,5767.629865914574
-63588.97177496356,-84027.05385666502,10674.883609340277,548.3112529688385,-2372.533849444614,8230.564609367071,8510.475425076838,6407.103088285172,5.459174454644897,5876.494487342293
-63810.20135203747,-84323.34177612682,10861.20815040223,717.4395613221692,-2191.9376296132987,8175.5301294827095,8376.14001576939,6437.873624632027,75.23462891738636,5761.866884815164
-51064.18982972284,-58550.05130335042,9246.696583628402,5878.756467590489,836.2182683642379,1807.6115330100952,-605.4517659399688,1902.4793681729961,-3929.0444351459596,-358.6926739269213
-63512.90395810457,-83839.45814539169,10723.941511056497,599.4151631002635,-2427.153895554739,8447.451273059107,8298.483391408765,6423.197244315408,-2.4277091636556136,5747.738423725522
-64291.6734225077,-84791.31252923595,11066.380294926597,1018.1113036078044,-2031.2354331545948,7957.324241235246,8265.870928104143,6344.9746008881675,-111.88533004134295,5741.5998580407795
-64400.86946323731,-85333.96209191946,10893.872953101965,496.06206398071464,-2381.6584668737064,8404.17671186847,8659.585103273412,6505.280083825875,-21.928041665529776,5922.064155205112
-61644.048889904094,-80402.79370456203,10599.791762259687,1397.8053568844657,-1817.5753457835735,6915.504447774333,7405.8213196346505,5778.248431594794,-334.12552347551497,4476.989881637157
-62079.31931989499,-81353.58750733186,10241.513212166114,753.1102069528557,-1540.5916133672895,8271.66104929231,8169.928516889578,6037.800382238259,-183.65924168339595,5562.076620596635
-60707.63680515365,-80619.31087595962,7773.462364193965,-3419.749419826985,-4303.960549241427,9728.495261121278,9905.811234376595,6312.914988259239,-78.73274692862296,5738.016288294922
-47490.5959647826,-53823.38492704447,5256.084912639878,2629.915235476126,655.2101322577863,-1731.8532409883633,99.37074772852276,480.7599785787242,-3398.8548940992355,547.582353099154
-42571.94055583976,-50057.40495337659,7689.602911814347,-2513.298192060558,-1237.8182264514776,2775.0932888321054,4869.85226251023,1761.0947266514013,-4144.451584330979,9939.519127386617
-61563.720579954614,-81148.61332414519,10569.092414599061,1040.441412371573,-2070.6211760506544,7500.475783416412,8116.1431944084825,5926.425239270867,-226.56649979174023,5421.754137197991
-64257.532413053494,-85016.99983985141,11215.893569151951,1098.959640534882,-1905.7968960504745,8103.474357165749,8334.692006596028,6364.105675935414,-78.26025302030439,5848.890126866968
-63712.876281017416,-84076.03348666067,11082.04582000294,957.3488819553041,-2046.9634221801452,7964.889020417653,8255.556200207346,6386.071157611293,-81.08043509884762,5734.248042105653
-53124.287647338664,-68738.53834570914,8484.442300626393,787.3863066225679,-1573.963767119041,6262.2151121524685,6221.179712812584,4334.285533354421,-297.9283006431371,4526.994945159248
-61700.048570951636,-81029.02391082396,10624.175534393666,1142.5029251539722,-1802.7108145692887,7455.525252974698,7978.8568864097315,6033.201708841968,-193.6242783616001,5839.583184940694
-63777.90494798176,-83951.238526256,10988.64879991278,1183.3796435431602,-1945.499693467396,7825.91030462232,8189.0536697196685,6204.895109424959,-111.45043189248977,5700.425695666437
-63174.03127732088,-83394.31446462704,10912.502820807118,847.2743636507358,-2135.4604073590135,7922.090269093579,8217.106148835705,6250.1261649386215,37.264250014234435,5574.117700213002
-59394.997842125296,-76873.66454169978,10217.259869292471,1782.5158049075883,-1746.1298505076543,6581.6377163327525,7202.373438049246,5484.136886564054,169.82034882420183,5079.9532722830845
-64648.294411697585,-85491.16867994107,11219.902981557427,1021.226096641129,-2113.431127929397,8114.907392797701,8471.646485431807,6439.493612293053,-51.242346982572585,5879.016526114191
-63916.33184272934,-84560.16133979152,10875.050427308364,747.6479778312429,-2404.346316175151,8285.87052757355,8512.90977799168,6538.465276141856,30.854239407063247,5841.604620470701
-64382.805685956395,-84960.18053351066,11261.166724443496,1087.4771450810044,-2055.0737472442356,7949.1604597834985,8387.248080500427,6304.3888705922245,-111.16838924824206,5831.487009435067
21590.726745373435,62998.852962742414,-40688.43918118454,-42957.55614743782,-15411.092774177725,-1482.7840443094456,1096.107945067871,-11185.786266255609,-12511.363360142555,23058.060848654655
118393.0912286601,215966.14771401128,3749.719813977928,-97907.0530583032,-5795.865644188936,4264.347486488024,-13602.067543937592,47919.68398278853,4471.432910970179,-4748.479513371129
-64352.65768294366,-85149.81544346157,11077.939425364146,856.0473773040627,-2198.597587257205,8179.920931840017,8460.551348102246,6504.812834131232,-6.968210097219986,5863.673063925923
-62085.642672142465,-81656.00506408916,10479.993422253057,777.2796903969863,-2127.27163818308,7679.208455266887,8003.406225351983,6169.780373490995,150.5100355083279,5621.376503401024
-64045.53742417727,-84662.83574550632,10886.508759319704,794.3513208709537,-1984.3171466481815,8280.134976869338,8686.276349627306,6588.252095999888,139.47457929549586,5924.0473577750245
-64301.9588391685,-85015.37373078382,11148.404010685948,1106.4187428226514,-2058.181018841157,8110.925546411768,8347.298088662703,6485.0689263269005,-29.954706167400502,5891.287273752541
-58665.55851622966,-75287.96499602657,9666.525355764785,2451.118699370702,-953.1676458225863,5366.303370049419,6511.997966523775,3642.2442477226296,-558.9632045127993,3497.969490852231
-40154.573842658945,-43725.589082528175,6560.831661672146,3447.999245282978,704.3470231959988,-157.45266577376407,626.5628594074414,-369.26482584237476,-3033.269592240402,4145.6235558252765
-52702.362356094905,-67871.57643881248,7327.674894228698,-1260.5329980415509,-2647.4944935910667,6940.452839121274,7107.714858898831,5124.04406159044,272.4125849344221,4360.792663390975
-56383.1526683851,-74328.24376456466,5813.375280148285,-5283.830398910514,-5164.788383297899,9348.210019057055,9690.252301735078,6033.309547621979,-116.68093346796869,5535.360940126623
-63576.57706024313,-83966.56619335625,10919.33090820749,902.5167994179366,-2075.073080777316,8080.030407778537,8332.306676540595,6278.6847820901285,79.160178905348,5718.341144350429
-62908.331613556256,-82241.32420943247,10813.761161527229,1431.86769813097,-1869.9842203302758,7040.766286997883,8130.769874774013,5821.480826147749,-394.2521181747189,5267.204678014059
-64021.16895114843,-84677.78273597981,10968.82311392888,778.4112510792247,-2228.233515858106,8146.437631048392,8429.874893078038,6451.532814524368,68.38904082124195,5836.585697437538
-64317.588930299586,-85051.27594511997,11159.10200584733,994.2671054602506,-2114.4355816629522,8106.302852347461,8332.430423247775,6493.42029378624,-20.87408383773911,5854.815369136401
-63961.72956431179,-84594.14669271349,11183.315495481997,1174.9714889899437,-1888.831367493817,8053.26346912298,8199.117081650742,6255.438720491546,-16.68008890326758,5979.057882676669
56627.63774378813,42999.31805690287,-14427.017428855233,-10412.406826627845,-3294.677709478987,-3840.6946453832616,-3154.3042992869546,-6286.22701408563,-17381.266088456876,-21659.59457006075
-64459.55011497004,-85314.46635408355,11003.455307356018,778.691287709155,-2369.094580092186,8434.638447444446,8544.76829054576,6610.90883331732,-3.861178429753389,5927.512545158989
-52568.308239796366,-68911.46807033318,4863.00828721896,-4538.995365575157,-3987.946114610375,7382.70269606129,6767.562437353927,14665.96219528323,590.7586723000012,6946.093856675253
-64568.63783657643,-85462.29881459386,11152.68046306362,942.7439783889733,-2068.697929129515,8237.3540208973,8588.934389026475,6570.92870862774,36.37057791531078,5938.3887377958235
-52273.75360357561,-68401.20366066536,4018.7361741878367,-6718.24894717313,-5665.169676100785,9478.274975404796,9425.308906324888,5495.422793169446,-15.3735362100612,4891.893219974157
-64105.07000143813,-84659.33720707262,10957.109397666449,808.0275132494692,-2267.5050072174604,8192.832687676606,8450.119080502009,6362.218800385001,-18.178808272706263,5882.5214037331625
-58811.46983487679,-76744.40858749984,9279.426592342576,-165.38275051364414,-2445.442834562288,7591.212070717084,7940.284363892815,6096.558232405464,269.00054514198985,4933.975088160025
-64273.06784826731,-85034.73319952577,11084.492667698152,801.1923083128135,-2197.88176021745,8197.307045877971,8465.479818192127,6522.80775726289,22.32462087358849,5900.870169528044
-62348.33622632741,-83179.56501105899,10900.376616340078,626.4904474050269,-2258.921625208469,8009.921407361805,8177.453185063261,6185.303090703922,-1.737133509388988,5677.554755067386
42160.89584978864,68186.62136364219,-61413.79781856833,-89456.23062878654,-29345.375715624923,34115.286187248355,26149.331641141474,85.22423567380939,3121.003985242691,5012.0825212142745
-53761.10172768293,-66968.66637880761,7547.475402596779,-67.0268237628195,-2155.8090763689265,5920.936478093824,5923.944917310674,4647.649876069123,-47.96749190225608,3590.865452456827
-64446.471593488335,-85204.30812847088,11211.841598162375,1088.7449965595379,-2082.9606384340705,8119.793178439659,8395.790011014866,6458.88889792138,-15.456125675558464,5860.062120272861
-62722.49525503816,-82650.86231444952,10663.991721867524,550.9141832115769,-2199.2703186111316,7898.500764402668,8220.556009594591,6230.841584757848,104.76497338167025,5664.338540160142
-62712.788789306716,-83005.39776683852,9449.769598337627,-1112.1063824063497,-3109.2398598920768,8868.612352829297,9119.171178460698,6363.719231235292,-32.47178669693057,5886.476458007014
-64528.6097826367,-85306.78518144273,11186.40122928153,1008.8010291299548,-2080.931088045469,8149.032446742922,8455.412860946602,6438.674007548333,-19.06694832809185,5874.500131126942
-63706.83622532444,-84293.76598869456,10479.08457221582,66.1312697386205,-2536.073181885052,8367.138069233275,8633.66176784522,6641.2258352777235,-56.87623907631814,5911.4307742847
-64182.99924750441,-84957.55684473626,10985.426562087981,735.6338278755215,-2217.3689243068047,8214.296835888525,8443.583927926806,6484.153311935379,-14.467791209546728,5851.950678536928
-64167.16903799009,-84655.5448839673,11061.208351516394,1076.5789477002727,-1662.1156763524011,8265.962411884442,8403.629412827382,6329.080329746066,-103.80637634694193,5797.121271579351
-64198.889971588,-84845.4262834706,11050.44544412979,915.2940248451836,-2146.434988296026,8081.64092648527,8419.809244040176,6431.453573281722,-46.5318013239856,5769.339932884154
-64205.513873245094,-84906.11228504828,10929.141444848467,696.134531002082,-2316.411541023996,8283.688945156302,8440.254696316513,6548.987083578151,107.1952951061703,5853.350762788291
-60544.89332964933,-79880.22220527966,8989.540089441884,-1240.4452839990088,-3064.9893250931145,8286.431209455213,8260.298380267752,6151.9081991223065,-26.140353107437484,5325.720326631883
-62748.3373064812,-83505.0226839712,10237.293410737937,-82.18915927272816,-2650.0290556895147,8343.439416779935,8546.876140191307,6441.338533885693,12.062658852056948,5731.515806163385
67859.31941462713,116713.08490745489,-29822.344200954434,-18318.892506644454,-8461.123650403828,-8647.671396106129,-11089.294093399036,-12992.159427992303,5085.31732879401,-22403.03455920043
-64267.65625549634,-84765.3345316917,11109.188491886687,1094.1436727172213,-1973.1788227973457,7888.99903876966,8169.462258632648,6240.054254769861,53.93097439274986,5806.456992990832
-64863.66827111399,-85933.59834663062,11254.676127994248,933.2224306295354,-2172.3469729457893,8266.39652726767,8535.929998153935,6563.033211077463,-7.833035778344566,5952.469470868526
-64121.25816349114,-84879.81234272344,10903.319909219963,541.68748484721,-2274.8826200332223,8235.32732619566,8470.876094515814,6454.89589692836,-44.94911243583824,5723.204487870622
-64565.32428783268,-85425.86518848814,11039.155538527215,797.4768328146241,-2201.9625160249207,8183.845488224617,8377.331841215106,6832.072294796534,170.76473158703678,6016.902278198059
-64474.4604679,-85144.16821026926,11133.69817139965,1067.9086492902934,-2088.9814957423932,7972.019043629817,8325.705693699732,6310.358242006333,42.47351720581757,5807.634434548272
-61548.57148070847,-80376.37083088911,10413.662731946712,1270.9687198829797,-1991.2053823577075,7325.87661179281,7762.486414096577,5678.831144970706,-93.08033263198938,5292.368895943087
-58556.73823840011,-74713.2924669652,9762.297201163441,3334.3757566574654,-447.79040382340156,7008.948439820942,7185.261422574086,5464.286808986725,276.4031284757728,4398.459623174355
-64042.53617968786,-84784.6357289365,10855.948947959288,574.0102542851606,-2324.988084405344,8261.00980757047,8514.709812659661,6536.4699224751585,95.80067534793375,5881.640520493259
-63011.91850276386,-83198.72818004961,10982.711913593073,1166.4004787445567,-2038.702909426681,8000.116023391585,8102.233648196448,6149.625956422623,-96.61653831573463,5607.921984700675
-63866.78676001067,-84219.02617719719,11065.072152403904,1081.7870416260625,-2133.907725380362,8027.878382562504,8238.383914422964,6294.167282211936,-94.38503286812048,5774.288108724795
-63045.51367448464,-83350.8415112765,10224.907859821244,-186.3663332694695,-2632.5320325274015,8357.121485840427,8550.397424763562,6521.857402951741,-50.82884928122088,5803.328279881277
-63305.115395263514,-83527.29640411958,10852.130741819456,941.5040253767097,-2089.0362458510795,7967.661250902152,8193.943038463904,6406.151700825205,6.214343067091484,5778.0884624728515
-61982.04564135244,-81043.21847498979,10459.853444380351,1095.9116838372865,-1876.6786859054562,7311.907245883211,7946.534881303099,6073.748080476948,651.3100699852921,5746.149614950845
-18100.465194779004,-9717.640717664453,-4544.110586007408,307.75092664468207,40.78446029257762,-2936.5198378734203,-4155.871065066667,-4350.532439097307,-6887.742932403083,11137.024841643906
-33834.22375189976,-44358.09929949975,3684.065988926407,-2036.0772150936284,-736.4777477616744,3009.2568652154373,1376.4480944017914,4529.326247842629,-1402.310209665293,2388.073011549407
-64465.79525289885,-85308.37674617837,10998.563998023375,754.1057134638656,-2158.3529144100908,8214.920970290086,8452.071395931198,6511.503983208712,-76.49290618782975,5851.300342199908
-63889.842428427124,-84072.176908746,10817.320613428989,845.0273674001216,-2189.9701402226,7779.343613644419,8342.45174323642,7626.098048603967,-574.2253071163152,5871.528898214263
-60467.308842847466,-78443.77892964878,10654.26911640017,556.4885063430369,-2153.953463858573,7582.416075783661,7623.140345791833,5128.105461995845,-477.8133545547754,5355.669680792687
-64239.87370295351,-85069.28850605365,10769.595153322864,389.66724898275015,-2449.489010550617,8402.258601072323,8680.384350179946,6465.377548779393,-15.69095837476976,5904.997731759257
-63438.08954793771,-83882.3951010644,10116.60152244981,-350.62421238902357,-2866.1563626497455,8588.610760061947,8935.035543766056,6268.051228344483,-43.7591118467873,5856.949945027667
-64345.322678345045,-85055.61568483913,10975.945573743647,793.5319948338409,-2139.0321619744286,8164.227639045027,8403.080173648968,6603.704773057941,53.084223481233145,5816.035431929682
-64282.47231620588,-85127.87655616195,10926.12791280975,665.4444377873062,-2388.5434846323906,8368.666946609455,8587.898582330932,6502.77897485252,-19.141549611410202,5925.871421268078
123491.27915104522,124717.14900917334,2790.7530330856002,54155.36487777732,53582.08601041973,-31884.399837039375,-46797.26937072723,-43055.41017670059,-8011.903674318449,-26918.675650991878
-61464.03175130182,-79144.87209617006,10609.359851966632,1742.2716076327367,-1200.0764809549507,5813.360965097137,7134.866354657761,6045.602381868483,-727.3355628816533,4806.971162703081
-64327.9640414872,-84899.14858570234,11268.36029495238,1114.204621920312,-2154.6140649314725,8151.5993799887,8216.984173103472,6364.282356196689,218.55306645977055,5919.391105655351
-63963.227465693235,-84516.09188821014,11017.107288513633,979.1956556058421,-2082.9643949049137,8066.334055185164,8306.672711501595,6283.597359870387,-14.964843691924033,5813.200534691008
-15186.089833827833,22846.67924507182,15987.252053846543,44560.178362245024,21058.877315221827,-27544.76603717167,-25048.297471580692,-28350.712262968493,-14747.647766775784,-12197.644328532717
-53469.51344381376,-69510.40123257498,6501.507792322106,-5584.740187568053,-3984.7345146339694,8883.757663943854,8929.31383102182,5812.024511540792,633.7934094255485,4259.051703254494
-64436.69373174132,-85296.76720943997,11146.108480238245,908.04298729808,-2156.2430114367116,8219.670952115679,8458.285179502453,6497.699885622657,18.630833940825482,5871.402608615162
-57125.64416783057,-80660.06247816769,10471.449268440172,316.9963140388809,-2904.643061093727,8754.957412056297,7873.848167481314,6535.006816387516,140.36342919327737,5682.31874817454
-59812.98375703208,-76307.22779161957,11018.815770070561,3925.136723525866,-106.69272421287326,4257.886892803288,5243.909285347297,3348.9737430266528,-1693.3370212934462,4009.8281608635884
-63932.800310124054,-84416.43024091978,11002.103901213197,923.2283614002234,-2117.3819147548684,8033.310267507415,8351.508735300447,6342.232049479084,-48.57502235321691,5820.346585105371
-64567.420668108985,-85373.98226691096,11155.12212197016,974.8392095239806,-2101.0165589468875,8123.734624228669,8373.7211991486,6447.951275558325,99.35624986434202,5904.122440965535
-64468.78551074657,-85204.91251968863,11192.21039265026,1071.097499051368,-2092.3927163577587,8114.144196331837,8366.377146169018,6446.604999719166,-31.811475268507152,5815.173788528346
-63545.87121357895,-83724.14156449681,11001.77053714902,1024.3747441396486,-2092.1457721799798,7860.389522904197,8083.292071829831,6103.223752631643,34.338479227274426,5807.122882679453
-63735.86396060029,-83852.70027598523,10908.935553169527,1085.8697547565039,-1719.3414028880186,7874.9447183049915,7932.383471365997,6401.173685877004,-281.7531302868139,5693.765165236323
-64627.02476691734,-85507.04932706764,11177.549558511133,954.3354064393681,-2063.7383161387797,8202.16996446323,8421.467916345742,6537.907404162463,-67.16398169556402,5901.734859031462
-28449.714880752053,-41868.779949300784,7770.554679016584,10527.788836005777,1091.3181981279577,950.1332616931788,-2349.9633918998193,152.76810499429004,1423.91492321096,532.4828848752021
-62100.744432418476,-82559.21953554667,10733.302611287301,1337.2480523530821,-2058.130625876523,7842.614459449529,7894.3781400664775,6137.206792355149,153.66806786950247,5530.509600095514
-63232.2993846286,-83201.3531078106,10651.041616462808,852.1087284837856,-2124.098930198028,7741.908205481935,8037.713580797151,6896.244341156374,-168.0467284644784,5812.608867953855
-64378.591397504664,-85414.90310124277,11013.929151238119,720.0233025525881,-2233.8457609194497,8315.71274988642,8564.759911802135,6534.238915345302,-25.055217242509535,5871.879285939737
-64361.499314057575,-85464.88367220236,10931.872526274154,582.3250302135576,-2276.1407315494057,8380.019004653494,8637.40623048468,6581.413835372455,-30.659122139013927,5875.5216657573865
-64541.75087406006,-85579.51794538155,11086.587689588045,780.5108878224733,-2216.9437596306816,8303.412837566317,8556.918092995787,6545.635879283388,-21.452481478659294,5893.261173018394
-64476.735692185655,-85292.09799533435,11121.269244798288,931.6078727057854,-2129.0816365245905,8234.54185703404,8527.877549379618,6480.271378044679,-14.466432635881956,5905.5342718185875
-63319.55316201007,-83603.43286656897,10666.906375598977,566.1763265118896,-2237.4497974610244,8111.294472714055,8292.795273173506,6401.7373419033875,328.6333938895972,5988.931705271726
-62942.79536296004,-83065.47366801552,10546.143744486262,390.00177454452296,-2381.7892226113686,8057.385542130642,8330.831796059612,6408.46307264456,164.51264382375513,5786.790789600517
37728.231014633806,93503.76839347274,-15441.805697623022,4305.664329114136,23060.70076348496,-12253.136079097158,-19344.972355529793,-19730.501357699835,3632.467082806519,-16835.257177635573
-64180.46173750154,-84631.01714889111,10953.37054056766,961.03025079658,-2075.015320982583,7899.998448878156,8254.407703678982,6464.372888700329,-42.39881590534289,5764.917682936048
-60307.42818775777,-80249.71402333476,9660.20930702736,-234.1482248213348,-2675.852186878293,8200.427263034266,8094.159021003432,6014.639072938949,64.59591474094677,5102.07334225044
-64561.79358613233,-85494.73410867911,11059.977611005892,721.201621650336,-2317.8935513820174,8336.47811120768,8628.30998215493,6521.334180841138,24.36386837385773,5892.360268650901
-64513.4100976483,-85305.76138415508,11152.886855005494,1011.738874106165,-2108.2365521080433,8133.448224879781,8411.424860464042,6497.421957797546,29.608519414210654,5891.293205162164
-63308.74482667982,-82818.4296098512,11232.299301941737,1609.2815596538062,-1767.5543496445869,7523.128811795099,7625.1041979378315,5608.889257795061,-402.35380514790614,5581.533762165538
-63112.579102147145,-83640.00822224894,10418.880129022606,103.3995918464131,-2598.0406164930782,8447.314026229657,8580.517738354058,6551.932273090796,92.20474216311202,5808.657700715014
-64160.54112815334,-84729.90741449785,10928.974650861726,827.0980879881861,-2157.1882390142437,8097.608176186317,8392.421070966633,6312.904455731543,-65.29312410578832,5910.726500021689
-63175.88289562551,-82989.85399841279,11228.489388401427,1179.8825820697991,-1823.0806754178504,7371.034612338429,7497.327057338401,5688.309378052204,-517.2325338187378,4585.421077531162
-64342.103910852355,-85130.80182635032,11350.389194290043,498.03366190716406,-2265.6588935134127,8278.807075875267,8568.300415770605,6575.119911656964,68.49730973537947,5975.429477346731
-63927.49228355842,-84571.6359164549,11034.335058541452,890.3152450496171,-2140.3320139972398,8053.528289948083,8336.192319573463,6420.107324282575,-43.07372747477754,5717.565083208908
-63596.55578018733,-83602.38302821995,10818.057171077358,1090.9393987841672,-2077.0167758026014,7609.922945467785,8068.184071509771,6886.570541251591,-84.50772287861778,5767.051601104868
-63380.17068748483,-83564.75826624724,10641.828793390272,715.7778992063344,-2216.6110874939636,8052.176736597754,8237.854241228979,6302.631035756239,39.01648724366301,5616.672555129198
-64495.67708137566,-85263.11472828308,11113.109179486228,945.660864951634,-2097.6087483792603,8213.024289558067,8478.12396588406,6490.074410966926,-2.4930601863445787,5880.001789446278
-64364.72815867629,-85234.85844869584,10885.742299383322,514.5749839134924,-2478.7085090072046,8441.830961901507,8735.361473717072,6437.993422174994,28.521325773297924,5857.120267393539
-64528.087903416286,-85469.96117925535,11020.850236030541,631.346077331385,-2394.6397138151597,8410.8208698196,8684.214065550297,6477.407332532618,10.799165455117002,5894.638370404585
-64576.75624224869,-85510.93947370812,11064.447970896981,761.240798558328,-2287.63022531255,8330.473108080032,8628.443935192792,6516.138988459922,-10.321344858412157,5889.496541850233
-64258.95561036024,-84928.38746870577,11039.772315127106,974.6323098404926,-2249.4684332957386,8125.470021338631,8616.193286913165,6398.457693886684,18.82114671393849,5837.503917357516
-64009.173374144346,-84724.91881571697,10610.159944932866,239.9903036522015,-2655.894204981452,8518.315289557784,8853.620299400993,6365.6492328462555,68.35607750589658,5774.533307398412
-64265.92717349835,-85099.16600062403,10811.710948493404,447.5772244584382,-2524.3944922234436,8446.28656325368,8767.764164151109,6422.030255946561,48.707013815797566,5834.154243884857
-63633.97594817605,-84142.0044328949,10409.950569068264,-86.23124925785585,-2987.2697382257656,8683.717530820182,9030.625527361104,6239.184540597396,101.41724827717448,5694.742417616421
-62022.09177645328,-81348.92456349276,10550.361010198212,931.562835720746,-2139.9607677009058,7538.346520394131,7851.357450102642,5682.824015002062,214.9486810747636,5494.624269757393
-64324.531694757985,-85286.04185084223,11114.414087269019,937.5672135130931,-2187.0329156304747,8172.325599800359,8539.59622184035,6457.76096973742,-19.26516409772931,5814.359766042758
-63190.702754585174,-83079.96050283722,10536.604158323613,675.7962493658632,-2213.1428846189497,7436.7486832949935,7596.874954999667,5958.986597723489,-612.9962286527698,4012.734644290895
-64394.531441365514,-85331.05236139554,10860.990816860707,460.0867693102326,-2390.113752282206,8420.688308266344,8703.870633865416,6514.90419813548,-19.63490664478824,5890.458369884354
-12986.546690207973,7329.2876228358955,23675.037205545894,5448.006576868764,10542.40094744392,-9198.19773424669,-6076.4319439606015,-5502.326337682942,-2609.7004396900315,-8279.29009224215
-61854.56194959943,-82488.84911814016,10815.473364493413,1152.405060263862,-2051.055864199473,7511.024230790459,7442.034956874552,6005.638578591975,1522.395876384624,6093.81717153837
-62491.10752424772,-82143.77402734973,10399.401073865476,735.5293295420632,-2206.3147354535663,7746.633478538323,8343.14343418158,6360.282901052796,241.97377869944847,5574.094059805272
-63001.32253446936,-83266.64369143998,10579.713839686758,407.9359962682207,-2423.4392454776853,8230.175050746455,8391.515492403145,6417.27764544226,121.30532993892834,5762.833166361391
-64528.88861844336,-85447.41411391085,11124.58855603153,837.9019329237718,-2208.032586696518,8231.975284550152,8507.795261595711,6510.51298469829,-59.45961837030272,5820.7053356145025
-63480.56818440477,-84062.44398379825,10296.189937891288,-104.90053620673189,-2626.8242026015073,8474.840485541881,8694.046005985527,6371.803133806404,-29.54462481379511,5817.910092517683
-64262.702007502914,-85095.81373023482,10751.244499894456,403.79061840865273,-2509.9594940616225,8491.990619088674,8804.777455734718,6478.708265106844,-17.22970901698052,5887.934715843807
-61050.218131634,-79876.69461101183,10354.67293696288,1058.6459478304896,-1980.98076806097,7198.331041560064,7682.194203845476,6361.710304115688,202.77684943864043,5363.974541605546
-60752.92838489209,-80466.0100317332,9151.245149806911,-1084.6331564831694,-3007.556239094404,8392.43106896256,8477.296985384128,6081.583194961018,502.5276660149704,5743.397848524092
-60351.58975387435,-79569.16717395684,8196.903237902823,-2679.0795221862422,-3826.5440457258464,8997.016329687056,9268.394480431634,6188.080611961138,-95.0799162026733,5617.111053385318
-63878.56496946692,-84052.20534958444,11097.763885753862,1217.5677724843363,-1917.2077440203223,7824.380425344856,8093.188408651335,6100.785127291542,-169.31859761384,5676.489571366561
