Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
60861.90764197936,-78582.31175723558,-50661.84400861336,-22441.405844221514,-25135.088107432657,-2308.069155494066,-4970.691724438336,-9882.842254076519,-7865.832799228909,-3069.583811889942,-15958.539873038697,-19837.945502938168,-9570.901311426562,-23417.86191507544,11431.62000307238,32867.27966059633,18456.4292013198,-6784.1015415476695,16578.969894231774,-375.8707457707016,-10112.466259510153,-13237.038373856507,11887.827586417383,23780.184194889112,-16644.329626893625
-77662.51082723033,63662.79396176132,-8744.207187751219,3780.354798852425,-2838.0566680431707,4389.858011418522,8426.483399472427,-137.42690787721412,-2701.510904433643,-5903.34377340697,3386.162380509079,8406.436992066838,6960.812954773247,-3590.5959431090446,-2779.7117740842764,-1525.6986676027668,4779.984619714189,-1048.7043641989665,36.74150068505142,-874.1399827438946,4795.382957716533,-1873.2143562677475,-945.3552043037222,2518.2885303923895,-236.55061883538283
-75590.81807307723,52391.325106329015,-11289.301217639038,-22.006447369972783,-15610.520599530353,4715.29645232405,16364.991636604418,-5908.757763933242,-1832.0191222424971,-4127.62788427203,24932.01364752673,-3784.328041722679,7643.685011040216,7051.318203065352,28850.978649568573,11980.594891590514,1727.259651059738,-2446.151161878552,4406.8638374177835,-7979.4421038217515,-2440.96185465473,-5628.95136168661,-1303.9908653952386,5497.912525733274,-419.19856946214304
-101429.29981530618,83634.73762274138,4730.741798236852,5348.25584726888,1522.0909926712284,-581.7682929549221,5733.901377179235,2569.407653209398,4802.365082644739,-428.06669126004306,5142.009928776191,2656.248672263814,884.3015498032926,-131.90541435749105,-589.3769140305981,-599.3427557988732,1848.4560956002233,-1670.3876883069051,-2487.075486650137,1461.5703786384677,3694.2110488383228,-1350.4800807019574,274.36642586468605,1408.3732739763254,86.86049375931825
-98279.4412897627,82150.10014269446,3798.1113862010943,5319.0302843299505,1693.9883746223002,-747.7540864905885,5737.562383201231,2588.6607059516573,4335.1390441141075,-788.5812875438595,4818.903151749785,2907.8502715852737,1070.7702542729342,-199.9398378651944,-299.82838578307275,-797.9396944379323,1811.5331576649203,-1778.229473371666,-2151.1852451984423,1137.5987571581534,3835.3724143724826,-1482.187704725441,171.35350264560444,1399.3490156994742,-141.55372610810178
-106776.42600567115,90194.86631336635,5689.371499382959,6146.121170287031,4142.211166853489,-792.7465279071866,4277.386720709416,3371.0811975632537,7756.6540710542995,1540.0532360716431,6326.854411183743,-967.7235454442175,1468.8766940846733,-1674.3416235487332,-1431.3268254581249,-166.38477739167092,2766.497253361484,-995.6800560835695,-1787.8648117536234,1443.6863623736808,4356.424637615156,-1606.005808958289,817.1281960615095,1511.5779317689226,-93.83649798144779
-104699.7007868117,87595.12601165428,5309.536788089391,5394.038406326644,2955.3943592836927,-820.8129097706882,5136.844610128122,2901.663049646526,6902.382564854062,756.0945943600137,5505.008449986856,178.12729280985786,1542.4433585227807,-760.3900682405706,-1229.699212350421,-285.38765231722255,2087.279366017274,-1463.1253431382947,-2105.316380701048,786.4010189659014,3583.4947786423163,-1605.7424085301095,591.96442090319,1177.5988853775766,-252.16876318131597
-100816.8999986908,82876.8474491653,4510.995139985133,4970.248472155806,1417.2879149846667,-715.6188056466757,5409.417430382506,2598.4130167037893,4562.266611644578,-407.39302605710213,4978.994921649947,2241.086036222813,857.1250927087867,-415.06114355913485,-941.5585757271405,-815.0897966827885,1742.4316111109808,-1251.255160255242,-1660.4447103925506,1018.4494573402293,3781.645867586223,-1483.2397514552529,258.36470512462756,1640.4467664127299,-15.806128607481714
-101035.85837537341,83132.81415746493,4448.760003741286,4999.438805655126,1448.19433758176,-735.8339454032817,5377.04756482625,2571.298155061338,4695.828446230656,-472.1947123998178,5018.81751188646,2077.414105122668,905.7714212986057,-480.7177577047821,-1046.373890026349,-705.2351927360362,1880.106082711868,-1142.8701723038862,-1719.8486515823226,913.6826240032705,3856.014714732356,-1510.0722686571662,373.60098678061394,1633.1955481925995,-143.94201474298427
-99933.02331134076,82524.4110166736,6940.141655917828,6295.270716551762,1595.4444174969992,-747.7858575466632,6575.6933892910365,3294.759101533066,5188.0847391529915,-932.6384653667516,5312.9384448961355,2400.846648269227,1054.0386270763022,-504.48855977449466,-632.6910511990366,-425.99622157377166,1992.3493981901352,-1980.9570584428373,-2406.8527951004717,1036.4451130652735,3773.3014374852623,-1650.6448242109013,546.134019329873,1478.2107450633744,-46.84684026627686
-100335.69009684568,82568.45263463254,7578.866586870051,6449.528877726668,1246.8310855961013,-288.94202372098323,6817.829016219185,2985.0993969342035,5156.1941962623505,-1041.1478839978117,5700.624319396701,2734.6320345599784,1245.2345414642377,-546.2389591015548,-565.0939720577561,-527.4416636802533,2143.624588275135,-1506.9630228710469,-2308.933615898563,1095.252573313564,4119.106676570997,-1382.7378454632603,255.42733148067208,1501.6686468921237,165.42851755770053
-101792.93416681339,83842.83053698274,4493.271516149261,5258.7878426830575,1942.1339393102157,-392.1385803740021,5289.696236314613,2569.626073211395,5439.442672624311,-287.7870118801316,5055.651315876979,2641.0082691580424,769.1715453192081,-235.3342432747969,-392.0759136828836,-573.8642939177162,1650.9404453045486,-1768.5038022201143,-2273.1337866846325,1014.2076818795904,3973.1111133926747,-1590.69243999126,171.36563447033717,1943.9955943624343,-58.963992187592815
-104346.7494732694,86858.93825350127,5215.8051803063945,5563.368416739256,2665.605413973565,-1079.1805580826388,5059.2371197882185,3324.3831091149764,6466.515243992646,725.5653159956332,5270.966606030283,452.74987499158146,1262.9269947202802,-886.1580109206868,-765.6326767643607,-179.9229521781029,2008.5062897716052,-1568.7589014656642,-1963.2964954851523,1277.9172209758465,3958.4912279844107,-1576.497918380823,485.94813186190123,1398.2100048350308,-255.98109062013035
-103892.69697421942,86392.11386545439,5497.172273733465,5623.350432962426,2880.600326100639,-605.4015575131355,4942.635660662621,3325.1465664956313,6491.856093141011,719.9450437559029,5540.701225707795,652.2784315107208,1618.8394766022693,-1091.2751783105114,-976.3478064616105,-252.9828185992948,2090.361418008042,-1487.0549623290258,-2022.489322488853,1470.9818560372682,4084.90412484209,-1475.710867190114,630.2651850815289,1513.8837963764784,197.76075725472313
393269.8881554842,-385353.8221070312,121117.27963360438,-48046.92950198861,52130.035351375984,2544.402497644546,-139530.22066866534,-14771.253782864447,53095.78357333213,149724.87488506862,9789.04250659806,-9826.119922203963,-7947.342794837765,2523.6965774908626,10451.064852498257,-17638.87193023154,13955.0462018924,103.43921389079591,-2850.898125732493,-3155.3489733718648,-28010.496776078588,-12515.418464656019,5038.085136763217,-41650.463109033604,-6844.364882931743
134110.59707070523,-139019.06367421497,82598.75206662618,-15064.331657178027,29688.115096120833,1883.5200017558375,-61350.82760240263,-5386.472191473334,29408.107210065096,69237.47824351605,681.1408900328415,-20132.029530941945,-3162.326256523319,5954.6554875126885,2415.7331158691627,-9392.133829832217,6770.809242825614,293.6814606597861,-2235.013620725803,444.7964765704278,-12699.376172399798,-3051.791785046517,200.33852981439017,-21554.01929473666,-4749.319101402184
69210.50724200785,-76774.06562980649,-38222.040347735565,-25796.089197219342,10107.863624196367,4349.290229702131,-4088.248380177698,-26042.353289941108,-6967.169326920642,-16954.050887424637,-16399.065401302454,6498.889351498977,9392.387700562815,-18262.056679878046,4886.172775674102,-7659.559616406166,12143.830392118109,395.82052349090475,-1743.5932656145953,-11814.165839263307,9538.672795820521,-14244.163264278239,-9335.718931224603,-7717.088749951803,8360.370439204262
-104013.50667661721,86554.86637289329,5200.684067670259,5504.945055416863,2958.7450587655007,-932.6971815691965,4923.399794103059,3100.2058276668427,6408.603333680693,1133.9999573246023,5445.380372013199,902.4232512452857,1277.9510724226302,-856.5476640475756,-793.4655001969379,-269.9066319741608,1956.8053168715403,-1333.826291711005,-1799.024322568131,1170.044869278918,3672.712539842131,-1535.822335949065,626.6905127799516,1771.2255787882364,-297.6623267404664
-106121.12608304544,87567.77930760881,2905.09620582293,5863.900643597939,421.0703943724029,-455.76995721673603,6089.607966878339,2664.8395168092675,2963.1122805863215,-1285.1754929962892,4118.420174186,4610.835533660058,329.1511054846058,-797.3044706467962,-72.08912526380212,1253.3740878943008,3275.024305078741,-3551.841704186213,-1731.2346121263408,521.7759838095778,3184.785263824109,-3751.562098816848,20.836349171464548,1047.7604287426786,-1371.8538985448054
-103470.98379200877,86114.7483313165,5829.340026207323,5527.505518447265,2675.899866483192,-530.914160539761,4949.499915248197,3348.6498230203238,6499.132782413983,686.9892609264192,5355.696345289101,545.5147344661507,1041.3019404286572,-1218.4445944362803,-799.6680264876587,118.5296917993775,1785.9838697232294,-1660.5510581928995,-2180.111781460118,1208.5430297947667,3779.9697242737425,-1267.9118721324035,178.93007266218117,1275.6983135508237,-67.21885320889707
-101743.05655231194,83887.71887522588,6791.216113382318,4968.030717737641,2625.324117470547,-533.8794048922621,4037.7226962473437,2914.217124103826,6628.101295734673,1702.6711844673189,4692.431205519089,533.9613893901501,907.1145312887794,-994.6313119713299,-763.0127242154538,-547.5963971525729,1857.067244868517,-1788.0204209739575,-1950.825224833667,1515.411907272094,3362.988299950233,-1259.4265432643901,892.4342487176118,2079.6009865877213,-60.100160217891045
-99424.07234229533,83088.03510798578,3724.04549042947,4807.731282276092,1287.4513644709778,-676.2252761239688,5497.083097062249,2437.206088627437,4665.102010174852,-782.1672610268341,5341.925684238738,3011.334339885307,1001.0640711412649,-212.29994346197745,-65.42595754030421,-800.7662787179233,1822.3592139573032,-2004.2892485898267,-2575.2013658296382,1021.6678621467222,3815.0708767051415,-1437.1375077347138,-153.49565118501147,1862.459961684871,44.14467335065274
-100283.9341343512,82590.47119343714,4164.3569560347105,5039.906490120962,1506.2590416375378,-651.3588082835017,5542.542084493632,2465.1687883603,4428.69434574814,-433.7989046359232,4954.472510208929,2673.3155652990026,1219.3746560114887,142.27465559718684,-92.75605304098684,-833.0121280391999,1692.5937414948544,-1820.7261438234657,-2392.437940071206,1120.2370329889363,3740.8945925909015,-1083.2556683837743,209.73073387875326,1799.3443015473702,241.3923058416382
-94667.88301223013,78192.49122010802,4208.284993627617,5025.365528105181,2158.8895367302493,-829.9863433190069,4935.300369634828,2825.991258074773,4779.146044862744,-193.29298108990253,4241.268117396501,1794.455702012425,923.6637120291847,-464.3891153986644,-729.6331548721262,-476.70709225617526,1749.2678509020088,-1683.9388739779179,-1969.3163144495495,1150.0454309892173,3479.320854268989,-950.0768555464263,-266.691073394672,1369.5178072311644,-202.10141638002762
-100109.98221281053,82482.67343276789,4066.151336038847,4889.964663060581,1719.718389370841,-591.9010995850803,5365.831898523142,2703.8982279286993,4664.930905609938,-212.50015698004137,4883.4875991477775,2121.3222376625035,1162.2735160180018,-441.3889748105171,-805.5110927350495,-380.09122640977904,1577.0153795874924,-1601.2948869176334,-2229.0248457545067,1036.196215338128,3861.5482046877546,-1166.7250980927638,368.04060644538004,1534.9252892831296,51.92168703685054
-101153.41754918016,83858.80293255711,4602.233190957542,5701.0805512082015,1870.3739639630242,-844.0688312585678,5233.172020566574,2590.1930822992176,4667.720745420498,-354.06790118332043,4929.735313160801,1936.6901401080124,581.8610954050408,-272.975156871855,-685.3788021005738,-760.319223664039,1466.2943776429797,-1692.0275620738196,-2377.676099839796,1452.2242448283262,3391.6242841619264,-1604.9279675770576,64.82741180087841,1756.033215023229,-24.768227538003657
-100529.50271959705,82798.47807969812,4323.109949987607,5206.904027618785,1737.363092687183,-1014.1484711868526,5114.720868983155,2499.7504129968006,5371.147412574823,63.164175038566704,4772.441354613793,2303.0527497585576,855.4475736690779,-307.28520369536335,-529.565598745751,-366.7034998191835,1992.9902347153052,-1779.3470716607085,-2307.9374666533813,1257.63179002097,3661.4530220614142,-1549.4701680952198,379.08063386238535,1541.8643354432,68.22360164021546
-21061.997318652044,9700.561670194205,-7049.8645343402695,-1658.580850151906,-10836.437073705789,-1473.6710175492638,4665.542820058728,3332.162966234304,-11654.946574376303,-10982.567189172978,-1856.0134141897215,18573.7049700714,-3321.7830932827296,1927.75387541141,-280.4824721926691,2673.8173735862742,-2542.6896156286994,5296.497567108012,2261.951065843005,-4277.199932353096,-4027.364018735594,11416.325216199624,-2820.677499041553,-3261.309308771361,-102.56346028397891
-101063.65558180916,83673.9979086864,4389.276648412941,5252.592524220766,1878.8894652135261,-654.21300542773,5504.482544796142,2715.8981528198474,5072.381582197316,-352.62726757977305,4751.3355500358375,2500.8398616556638,1153.0581536052614,-51.02899530293544,-371.96539185236867,-727.1222147273827,1785.7365683274788,-1844.1600122463037,-2122.8155799331007,1272.6119645420908,3541.5573402847835,-1158.3536681485743,-60.481605342514065,1405.216951381521,223.84615628060806
-92593.17844227843,76018.471551133,15476.840886009735,5214.638881716686,3658.253752190226,-938.2269699118763,1539.6732925304127,3813.9301147908627,6451.729467679095,3462.7783187742516,4722.044454527641,-3476.6374135716233,2722.4573092663913,1419.8403045448522,2352.000962062131,-458.7575609328305,567.3889223379787,-1809.1979720146405,-1839.9897070532627,1469.1842878538378,1036.2366573298398,-1111.7589353085875,718.3983391778106,69.58121207191735,1055.3880480393213
-102650.47718714701,84460.63217020327,4682.754495650996,5504.684009773845,2103.6519318213345,-886.6269121039733,5507.988372804191,2733.541722065159,5993.456084144111,647.1171693272021,5195.1355383570535,798.8654422221392,1035.712287852158,-812.1385475614344,-899.2142263700919,-171.69647966871125,1905.38868476067,-1550.4854458986479,-1911.4154500149284,1070.4897627494615,4194.594202328494,-1411.0126555548713,471.50594650662197,1614.860787492,-314.8504339827583
-59760.0311927856,36029.458276071324,-20862.457749516983,-212.85247561358267,-16102.286554700991,1964.6371789554673,17777.01091938796,-4810.222678798052,-21365.944418326915,-17664.513270674233,435.14962268895465,30999.664216769004,-2256.65546009079,6741.101981771278,4450.020787406556,-4737.743537268588,436.9029060862326,-3207.3776137588306,-1879.1033251984422,-1132.9211584410225,4365.933555369141,972.1130395791864,-4916.007322758761,4390.570278205504,1547.0098308144588
97008.47373293337,-136380.69491827968,-116596.39837776766,-19806.63007279355,-46926.12609062631,-4327.4516349002515,46353.799665506565,-29359.82312209572,-68101.95867727704,-41288.14396228998,-920.225876220846,58957.51450898232,-9401.212002705173,-8043.911424033606,-9698.993742557039,2731.0004363561325,-1428.1431622942473,9961.174087688414,28602.806622352495,-23311.312069805732,-5848.407356179741,-16689.56786672657,-20004.22196898807,-15914.75869747486,-11902.488793763092
-95087.25593538824,77617.95879574966,9428.917214783523,4043.2088980073104,3386.237429600383,-1495.7664470398558,6717.67383953301,2670.8980319634106,5790.695061008793,1389.9545666695963,4506.74049450671,1516.3393341945655,1047.6920617152432,77.61573183140123,13.129191807822941,-85.97076795410909,135.16282800660235,-3280.048378902697,-825.9888306751487,1990.6272252441493,3117.0969944739827,-791.1798130457979,160.77938509924508,697.2688007455322,125.80397320109086
-100969.01179861679,83237.32396631972,4097.934869159575,5219.406964353671,1626.8143951138252,-430.1726522901523,5931.375121510887,2710.4312545725193,4999.3088942548975,-183.18798113457785,5075.763951257217,2227.805803870943,1267.4596800841316,-316.59223659636115,-296.523514106309,-578.5618719566252,1732.5900817935517,-1383.961926299717,-2039.455856734248,1217.1718195300807,3415.5942243348295,-1217.4457096422277,148.03852620087363,1638.8656213508352,-241.84830639863515
-100546.11774117609,83033.56054969112,4545.0016855096055,5613.056290007488,1950.41493840912,-773.6259592994373,5261.625672671985,2706.196677949652,5338.320252442552,-310.89036197623125,4771.252821195557,1853.8568094378008,1199.6472537409754,-664.4140267728917,-546.5127381263733,-681.3527271105199,1534.683824566301,-1666.8994360862118,-2510.123515371174,1194.445470139874,3702.6805861627504,-1372.789943173951,-152.9571302753159,1342.7849285606108,-268.53719490450436
-93019.43461927176,75791.48627051829,2659.95087864689,4937.376549380497,-680.4024199461122,280.04370535921277,6890.81169550515,1811.7450781263947,1626.2332857496613,-2268.5302608196434,3602.816498232947,5860.3118209715085,126.71115888769063,897.3505981893677,487.01116922447227,-242.6585213138667,1356.6964471539159,-2111.668794554514,-2597.2856427798433,761.744047557442,3181.615476268982,-715.8369887029826,187.2389940496966,2007.5323824020888,708.5509606750146
-114648.47513353574,97845.72405375986,6981.8979337508845,6742.428875971752,5839.402567839007,-1214.1255841063535,3100.057086810385,4453.728723512913,11144.946219246907,3544.7330928328333,7090.423377543565,-4855.364978769047,1907.61486469982,-2818.31185585162,-2257.3539256924,538.8182335492728,2969.3881175545766,-542.7124182665051,-1633.000001178098,1197.3509939457574,5029.788722079631,-2727.4438035746257,1595.164106794215,1574.2221583959756,-333.8652683403593
-99768.26706796241,81696.7159335413,4706.2449964728385,5410.959247837563,1673.6328670354749,-85.04204613744419,4967.470218139086,2849.8136287908624,4372.012239289057,-767.4180327745992,6597.750247154539,1826.5266178587488,-25.08730772206691,-441.3833720612646,-2214.9673592348618,-907.4311265984796,1672.4775697008529,-2135.102046826241,-2542.639517350147,1065.959712180888,3973.0601847141606,-1336.6307866584812,192.93510320090385,1514.8239908242986,168.67932061869874
-100017.98773488484,82771.04894367328,4768.255510879919,4922.832026436548,1827.3740405883073,-669.1065921525736,5235.30871546231,2937.905382118944,5235.2016137856535,108.12525911760099,5281.061524601158,2364.64676044418,610.6647945113223,-808.3701845109562,-476.9404822624808,-568.5790854056098,2076.5821447082567,-1996.3524962119202,-2254.7345663255146,1203.369757282062,3340.424679450648,-1734.4257909486923,212.9128111667873,1137.186754430423,58.89205261441013
-100865.19039583091,83153.05451646555,3242.5866104235133,8360.806533423854,3304.2053693332855,-2610.556804883626,5613.579284143065,1969.0241128749612,5176.953117102571,-426.93985842538524,5493.670526194555,2597.8518291192204,883.6145999824104,232.0877481952646,-474.68063864110263,-838.6450609264828,1619.3772487919357,-2123.144463045093,-1941.987544253417,1285.270293027018,3047.0332198422134,-1481.1403299412316,81.5083105650681,1767.0358496281199,336.0742075459954
-100646.0046964449,82781.07602639898,3896.5619293442646,5108.675337866369,2057.8713096890674,-678.8319952405376,4975.948899538996,2700.002280160425,5132.150919266447,-97.41258614057192,5138.6432739327465,2237.109765618339,983.543807195297,-492.5892643769933,-717.9040692337071,-156.94401160301922,1577.3939899576808,-1693.9499169253863,-2063.741276851849,1522.7618098606997,3753.23182134745,-1540.2683975370608,322.83720378533957,1568.4791909157946,-294.0673785504081
-101086.07306182699,83913.18834640525,5470.037984922837,5749.554419708832,2344.7034103081633,-890.4455272825559,4779.353482099041,2893.8539347914307,5454.5718247975565,305.9855027185272,4397.659853187087,1714.7261932312592,1285.8043961763178,125.73195606286124,-359.8653246996671,-1132.6558244916348,1129.2267999223122,-1846.9558215212583,-2633.270898506362,1301.6485211378244,3228.6592096390814,-1637.4942211828147,582.6394684669577,1637.4509768695837,242.8196846400342
-100611.93046708447,85107.75666637112,15571.814681419623,6748.961600420358,3368.8786047966796,-860.6938295352232,4761.684702494103,3867.591156829574,8208.016319201863,2476.9298682026333,5396.261682389243,-291.19578074604834,1046.4118313345898,-1074.2290660329363,-543.534576803661,-64.53168363268924,1077.8845380356943,-1536.9697859941648,-1334.9076596662203,1281.6070279317348,1909.508887729779,-933.2158237735919,1888.0815633759748,1283.6771000492536,543.3614978787409
-101254.19537219583,83966.18608280517,6905.127287505114,5792.299041962581,2270.572201787443,-597.6085661534477,4848.475292064935,2958.740419270872,5647.300051552933,403.7589050492307,5193.447479469132,1364.5168300003718,970.6370918675958,-586.6719698380737,-796.7102872502016,-332.1764082157701,1720.6926138215335,-1659.5111077771567,-2126.7520814970485,865.6464259861298,3265.3163573246334,-1038.8047074262954,419.30609842197197,1574.528333541538,318.0115864303729
-106510.27384961196,89251.33107368677,5793.6134498533265,5808.515942050574,3474.5249163235967,-953.5682637749296,4655.933798533786,3664.575099617372,7621.304357675242,1352.5230923342028,5828.243518620164,-713.8327047440829,1465.8800557236366,-1380.9010466690024,-1090.2662537963697,-46.63572809814409,2465.008836855317,-1369.7627020050354,-1714.792663633204,1326.948434657726,4274.91830068135,-1642.4971308956985,797.5839219720951,1455.6000908367844,-475.5063256359399
-103132.50296615023,86070.5637891756,5893.977342437878,5601.141700024136,3308.3754018830264,-733.213140939527,4788.245886105637,3021.2835424316904,6515.099864742924,732.8839564473844,5065.732336553236,368.6436425710906,1294.4080538516698,-1100.901982638524,-1195.0506839160796,-394.57007841410484,2021.3970336539144,-1524.1702074079326,-2226.4948901626776,1512.45936771459,3647.799767457673,-1687.866744244706,578.0009513918187,1576.5807373066675,-488.4797223024236
-103998.48869905404,86272.102448451,5171.919990731914,5813.543463527085,2701.566000369308,-970.5074688342276,4948.688968465959,3394.7188979357934,6472.402809509691,495.7984778967267,5465.469400164651,732.4817374473596,781.9336368280243,-787.6473573050218,-960.4419786905958,-89.95775707896973,2089.1586945701765,-1635.6821175102177,-2043.2393480504425,1174.5246968155016,3813.0514510592575,-1716.891113942097,849.250984009448,1846.3786231893555,51.848171052681785
-104356.6719915174,86552.32724940912,4835.963542769616,5642.088051378454,2619.8603140343703,-738.2795477390654,5192.803946615785,2996.4531772470978,6539.85624635892,1043.6793900143664,5420.522437822022,871.0254172581751,1268.2294456325849,-1010.5107868208861,-720.8154215039856,-192.9340515048746,1973.4658963548493,-1414.813822814978,-1996.398245824716,1639.780613033948,3918.395637105078,-1694.9810934873412,395.0598546030766,1602.3118394208548,-105.3677422755051
-106246.85186062414,89498.22202779866,5793.153893827853,5886.355252810734,3431.1201369039036,-1040.5844503368457,4929.628554787427,3680.1050629533174,7624.076064311759,1484.128824769567,5994.045638399131,-529.1597762957177,1190.9369472246524,-1450.7824534467657,-1444.8131345658767,59.13913487470694,2030.9943369231441,-1329.0807481057193,-1978.3816320094893,1516.6735443631487,4330.592365840433,-1977.409135208961,910.9814527989482,1763.1675083738887,52.86350843174195
-95962.8392674278,76677.27990480234,645.0720370984421,2976.5763820960296,-45.58848382707868,-1641.2715192983435,2301.396325867134,-3026.7674691827738,16581.558981476865,-5486.024972686443,5610.944134597776,3665.6288675634114,380.07998316523896,-1365.0604189619871,-396.0515205985046,-364.0890923997304,3754.2251522117276,-1257.9208980901228,-2186.5449099457987,415.37406808495695,3973.8291428957004,-2244.4656034544955,125.60195784966656,1753.169852756413,650.9986666133908
-96294.28961745572,79339.76733006659,6718.104788664427,5223.9569826601,1119.708557874511,-1290.893975238598,5520.4376114123015,2625.579645813861,7306.286500936878,2089.7276127562,3919.159850130584,-1535.7741016489213,1619.288254349912,-438.024046323878,-818.7387211135272,-162.89294290237802,1583.0706755824147,-333.14393656988324,-1525.0180090561475,1842.5567851276865,2894.9251413878656,-1001.2816839114226,709.1523461199444,942.3528269951006,-711.86904074651
-99417.96925555971,83342.82491446972,4821.673596477241,4039.6167079099837,6120.950244196928,-1058.5813417111951,737.7311608619474,4385.139065525585,8770.875291198903,4011.9500203432754,5474.1403424211385,-6565.676639808639,2154.667008380401,-2098.7144819789073,-1147.0996188941763,1467.563684005519,3720.0913538363498,-1221.046229037876,626.0745418898119,1390.8468140351645,1747.2679043027308,-2170.5591832002337,389.32856838929735,-1558.12195455104,-1006.4075397492597
-100421.98883401402,82826.80546619963,4763.521952452269,5184.137514703675,1838.896101287301,-470.8097683273477,5170.990789858779,2825.1018351902035,4742.605105004802,-337.3500107147216,4777.958577942793,2116.35919799283,1056.5878689366425,-346.73716638649955,-482.0856809711769,-827.1087497234801,1838.5122261139302,-1683.1454698327323,-2046.905171416195,1148.103469928292,3300.5208843121827,-941.9443858403796,219.2300696112697,1625.4589049948881,-148.33848266452324
-100898.60155679462,83132.89055865235,5295.2886963700885,5259.1653221243205,1708.0945374874264,-687.758760442992,5549.199871738476,2952.5552251024887,5242.743591567179,73.0385369240441,5096.337293029012,1513.281812662116,1029.5273311380345,-239.8147264542281,-616.6768877724649,-519.0136864270977,1880.642653216056,-1797.084535014392,-1716.1291687473097,1149.6817386734851,3449.1052716060503,-1581.891159379172,729.1022851662831,1649.3988644500978,230.9824834407973
-103312.55093084965,85272.31962960439,5077.9634741898235,5256.857595431887,2294.9358417543012,-1002.4153880590212,4740.360535233906,2983.336131566942,5781.561293796987,724.1317885598309,5466.535318918448,1082.2271798676543,1483.0083811313953,-600.7128476794363,-722.1410962037808,-364.1502213838125,1840.6657212872346,-1180.924931813445,-2002.609042024577,1173.8812467963432,3692.7530524249087,-1524.0634670224022,613.8815213377659,1579.1757922953764,-237.13498615441728
-98586.02719232738,80894.94686477688,3490.4259540138955,4818.254570435735,730.4918774320787,-748.5239435475243,5865.686363065344,2106.3930165964134,4035.8533629120593,-1100.5976894889511,4782.274644068785,3699.4847841120745,847.2419109787521,291.63643322999724,-78.82113634638512,-1042.6333991297925,1545.8887242329502,-2125.728386576459,-2377.2327385310136,1443.456072460387,3462.516788729688,-1126.2792338816307,210.71629515152756,1155.4805906422273,-68.04015201403288
-100848.86624124304,83150.90312116388,4711.590988360918,5274.8480667380745,1976.2528157687912,-649.4458353424019,5462.565549918555,2886.0364250064135,5168.452604071364,103.88845988192072,4734.8247062349865,1790.4948548168406,1037.393609254147,-558.6056955489505,-546.8009505784138,-467.65400585987436,1810.9755646190335,-1456.6983452200288,-2042.2314593862384,1515.6029787582202,3664.5617507791326,-1361.4402197933878,283.1916279940504,1574.2174527487937,64.20280621261006
-104228.2277623269,87042.70420355335,5583.613203431698,5673.031245738895,2781.827105987424,-928.8675504126627,5038.04421403441,3213.7329009117475,6999.203058891512,1027.049745868734,5519.280534936092,285.8423014023964,1238.773754786871,-1041.0316873113713,-983.5348584184617,-440.27112197637797,1873.9835048065586,-1272.769426849433,-1845.1310150701245,1406.892312433275,3976.8831374745823,-1919.5899672513144,699.2935362404874,1428.538902186001,-192.22927640310257
-103840.35258697557,86434.86617719846,5305.416917122336,5661.313580147049,2934.621151861175,-763.5361172864364,5001.063311745678,3190.534952553344,6494.750845586657,659.1952929384244,5445.371328680276,910.0720008150649,1269.460257496536,-841.2416147846752,-1202.6865965785876,-406.0689765537281,2160.8557648280776,-1595.5066281165884,-1893.2209232851599,1113.2387716454666,3652.4736632224976,-1575.2386935496093,477.115117494499,1426.3008346936738,-368.96173427097955
-103174.30290449993,84915.06828772555,3810.363576148013,5599.49922194587,2283.8902805967928,-738.4478595644454,4830.615754066615,3153.439698395032,5409.088885938753,639.4563268748002,5020.717504795768,777.2303546965618,828.462667547485,-1586.179149660807,-981.4911709705395,824.5696496380242,2892.856381671236,-1550.0114608476613,-2238.2131461215195,1293.6423638761958,4199.34890383115,-2311.467468425254,324.61537843580766,1888.1670616466638,-180.8743956679465
-103001.81677276891,85756.66017757714,5525.173274645122,5587.059512224827,2751.0136027940484,-933.1695642021878,4838.045125748693,3086.6332913574815,6446.1370102356805,527.3007297514341,5907.742669334437,100.76609133738984,1351.1746063033067,-486.30475495148727,-598.3429520349281,17.80212956829235,2348.4688454654265,-1383.4934206250934,-2100.3755125379666,1195.7296088262738,3981.549416083667,-1561.3705388958172,667.4885112456546,1513.986226169221,-198.51398292218448
-104473.97846286577,87294.81600409134,5637.42212757807,5693.096386153897,3012.4485572036087,-797.2419877805733,4599.275719009436,3178.1286759126906,6758.207259144134,890.3021471943316,5623.303376546796,-141.454474392723,1190.298645596552,-1395.020587531534,-1307.0130980864606,-70.82365502672026,2302.1606848255806,-1458.08873320545,-1840.6653232173576,1228.4271673850408,4269.045871916603,-1908.7761840634962,760.0357713834501,1571.9088735205348,56.187708764956746
