Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
92907.84618430771,132140.8794211208,-70069.48991807524,-86237.22839415596,-34088.98329416474,18408.424804894534,14339.663352770622,18842.484291136756,8916.158494101615,-5930.648856503607,6750.16617791055,-36284.86653105764,-24814.117017677007,-5431.612815047869,36955.95900348705,10276.868013238292,-26377.11460296811,-11548.913882167406,-5985.662806573154,-15691.69562577299,7299.53372325912,18670.20155694369,-18209.014514508657,-45296.20461719447,-17553.429762291642
-62510.0671845206,-82485.56923833549,10087.375133771977,-189.72771188320294,-2551.111091975701,8419.652423088444,8572.606092727176,6369.027541362872,109.74332515047534,5754.257430250964,2589.6577757783034,2655.099949515643,3665.4327743046433,-3866.1490495548674,-2438.237665420498,2494.20564847352,-4345.147678675743,-2232.0164547993645,6497.459690762435,-715.276007985427,-2448.8003671593774,-2975.9300987702495,-4039.9080748368797,4026.8815358144634,1903.1284719406149
-53063.635014258776,-88441.11596770161,11510.923603726047,956.3593800977261,-2059.8824311467597,8441.739353829758,8417.701244176977,6563.01262005098,-179.77013420026586,6028.057050922879,2624.022858939198,3117.074522627918,4229.855676189013,-3990.499580777654,-3064.4695299031323,2282.277742317324,-3944.5069567983865,-1802.0003935483178,7229.391735409326,-538.5179665742911,-2868.6681732375127,-3341.7905538810264,-3788.883855072031,4728.5163851751895,1823.860815429601
-62204.40375714725,-86528.45855234655,11247.518671113135,827.6853040301651,-2199.6105229349,8345.599542692364,8543.342278127115,6542.79836033769,-49.0693539917023,5967.187281963217,2596.710557322748,2936.4976366722867,4116.412570155066,-3903.1562622721276,-2839.371136420055,2397.646787619441,-4182.031529372255,-2040.3665870355649,7179.742923953977,-682.2897737671834,-2824.4290744177106,-3502.1394702767484,-3871.1836003130516,4777.478682702033,1987.8396453751232
-64134.60834102295,-84873.25498115722,10865.089162925678,569.0843211813414,-2321.2489840830667,8277.980892115907,8544.81272275626,6461.791924711223,-27.429022534552633,5930.087844325586,2582.0489265435444,2814.730204390993,3993.62412613013,-3839.1256249897606,-2700.4055027571944,2414.9575911281536,-4244.446129800095,-2099.4414418410324,7017.444183450197,-751.7425404411289,-2698.3485167279932,-3527.257311450371,-3901.0199118211317,4723.676781910872,2008.1128065737819
-64325.94702804957,-84928.08982423258,11069.881427122808,995.3408658542094,-2041.2620960414097,7986.840178850117,8279.919662057679,6325.913622695775,-67.28859765028642,5827.273104991497,2446.4218128691828,3061.5326954649036,4156.867931726652,-3622.980439292995,-2798.4294942617894,2302.5213607516484,-3552.1790500724587,-2055.047885000498,7059.123004800607,-731.1147795845192,-2738.752183649229,-3442.1907653321955,-3559.792312744035,4875.817514248107,1996.426667635718
-64541.26700237247,-85332.62574124447,11140.892402504394,972.2389440971388,-2138.0173343563415,8093.505515929462,8401.8764647087,6750.304616316558,-132.60099843151238,5924.895512964917,2483.818539687976,2992.3900465640463,4173.116261779621,-3850.6466694721,-2774.250211865117,2353.2116608149913,-4188.246432271115,-2053.942071766589,7052.799012289542,-690.9371659069471,-2839.446403736207,-3520.5710746830428,-3721.4575130326366,4819.380158568777,2048.849607317625
14440.50147125594,36048.42776558999,13114.520633785753,42128.13702261819,20707.948684325693,-33534.78950641066,-35584.381330662756,-14342.615418782469,-26534.61409221878,-8949.566319826055,-12871.271930539666,43900.7206617589,17473.00891496299,33416.063229703745,-18986.74600003605,-18791.47230441994,57099.764581562304,9250.20623652126,-8089.596990450801,24646.320728185918,6918.327355157162,2198.8891315917344,38142.37294147099,15294.443825216373,-11623.87035509133
-63950.04435863925,-84551.03241931711,10911.855608268057,797.8994730813868,-2215.6882670239856,8150.594485079767,8439.017730406375,6442.045496192252,26.41859455429448,5813.677847261404,2579.859731324562,2825.0148056444345,3983.5717577135806,-3765.7185741879507,-2630.102486283086,2452.9681090898303,-4205.280701903497,-2141.3040953040354,6982.854243355586,-699.9996146467041,-2728.5950202357567,-3520.8897215030743,-3745.512333671921,4756.978019384416,2036.0483051643912
4342.275207662343,27577.82536300339,-3690.0692907109437,7685.959511968815,9184.009359001187,-6522.27120186592,-8284.50766270486,-6004.9962343895895,-1287.7563621492964,-3655.072233788828,-5075.490265468843,3743.0542390018963,1042.733636381551,6148.383871309474,-1316.0779072256887,322.31074958926547,7871.7272887312065,1825.8219917570123,-5515.387635848219,1746.8530880783555,1144.5325528319447,-1048.8543337205276,8153.795196577047,-224.14380237930726,-68.21471451397186
-63387.34543902756,-83470.29339214733,10997.063782833196,1100.5176969143538,-2092.9994469480107,7915.369058263413,8014.217541190583,6349.627635885336,10.91391217150505,5815.317963862988,2448.9024574105824,2811.109677928328,3978.0554433180073,-3679.7432869403524,-2643.504745241528,2374.6232001877092,-4005.4361536408096,-1927.1344818753241,6876.13975604806,-591.4242389334091,-2635.888413754576,-3477.3104024621507,-3311.658651207091,4436.078323872202,2005.7408523270894
-63148.27847943735,-82671.96736657083,11294.536963723487,1598.586544307013,-2193.7737364493014,7661.00569552046,7616.849151704853,5887.2960649270935,-125.6825115668646,5406.491188931819,2363.7243744323487,3025.4099266053017,3578.5434130449526,-2802.2364195236273,-2642.5890108913204,2199.456072895105,-3973.740782775338,-34.89561767222317,7563.634628122491,-625.3827121766374,-2696.463737089235,-3443.748950816598,-3658.16315988138,5197.188997286852,1804.237161247213
-62275.20525297698,-82042.71701289144,10698.303562414749,994.8933530696189,-2143.653737221092,7623.880412399196,8341.805595611084,6319.487996411545,-77.75425570374537,5912.151035891759,2424.790320536245,2466.11214669693,3799.5202808841473,-3791.035010491328,-2551.917530154868,2380.830056089637,-4231.671811067961,-2134.434968610737,6754.974507048055,-792.1585712564181,-2684.286200900438,-3496.25407029648,-3647.5401573789622,4540.209565478351,1983.6194918827323
-64360.09162202719,-85396.28631968255,11265.19154342687,714.6222491418198,-2263.848389241729,8309.981190448558,8528.13037053664,6544.869773587587,5.584424120517516,5915.312119100046,2605.8004055790925,2824.6812048894617,4021.232614899687,-3829.331343749329,-2733.1663249896596,2352.494538145706,-4235.71896408131,-2014.1688511439881,7050.166327682422,-702.4792190469125,-2772.89167279059,-3481.7318676832974,-3813.8081696340396,4640.182238693818,1965.541876495027
47133.980649709396,99385.15257263221,-7000.6889199370835,24032.871042626797,15088.595125148504,-33932.44254309292,-31640.448001881166,-10288.611806349825,10961.127924070315,-9088.316740725157,16120.607959788704,2950.0410354640453,-1079.769376178534,7535.507747022896,1993.4505183078059,-18306.17013059287,-8680.641320942274,4922.051547351546,-17231.08499676985,881.7749427622493,-919.7708557503793,-5717.855156110736,18409.215401736456,-3009.7447614353764,9238.628920374225
-64283.863545448745,-85153.38535503713,11083.098971281179,930.66172592396,-2137.2698454758593,8155.65052475672,8467.956994966344,6467.415902544912,8.592759565203632,5864.420823475359,2585.848447272513,2889.25907357461,4031.6176154482287,-3785.7607548584087,-2605.555041506728,2413.9229442622755,-4164.616445867224,-2184.7258418351803,7194.919891735889,-684.8840858784378,-2687.252589175701,-3610.7634141713265,-3824.0755632676787,4910.984143553158,2106.4814030266853
39899.20305973443,99224.45139228809,-9337.095222617962,28577.671968998762,21454.387628479228,-48811.53283296997,-37138.57713312616,-31635.720255421493,4233.388968978871,-28268.128927799,-13216.177913201127,4784.112126291729,-17380.093283470585,37206.03490321755,-37141.72376865693,-30482.702713018905,-1542.3713907031167,-35617.58963384755,-13550.457344273796,4160.178593441013,19410.839147251372,19095.897006607567,47301.85918481079,-7556.3505716644895,-26694.769093500177
-42751.81051743086,-51555.686810741776,10173.211467732946,13185.034777499748,4400.915717028868,-4887.262646058601,2431.965967311627,-1591.202364820565,-4491.02959270784,6242.029546057939,-3959.3456274280443,7047.046291829988,4239.87823934337,775.225548287695,-3775.9653201695173,1383.1455824478526,6184.851714472292,-2117.9221542779947,5930.790950186048,3583.751520576822,-1291.4827642236335,1022.2501950768551,4766.759946263841,10083.113559830146,3713.5430764925363
-46177.938319256544,-48573.433130767895,7349.857117140868,9929.42563778417,6364.200079725324,-6698.978311051182,-2029.5900156215623,-5245.4457729010455,-5797.213195486957,-1099.4819966942905,17382.259188824522,16906.930231455844,10987.689129756656,-5045.390943860993,-4606.573075993099,-29922.305480367482,202.69253888217264,-983.8881358142291,4022.2319418647994,1603.6114657815126,-130.59287921913293,232.92254216394315,3942.5770809845876,2543.358824228034,-912.9373220937428
-64200.89367870568,-84795.28328064269,11291.839229514522,1048.0546569977957,-2037.125201944509,8092.593995157065,8346.66956817111,6433.28273090333,-39.62990709119512,5906.236011546966,2575.411779434389,2844.0666337036896,4097.118565667294,-3811.000351140926,-2792.532137625632,2412.2485634744125,-4164.771943163776,-2095.5664161160043,7048.89706591612,-673.1180370119885,-2832.8395766090007,-3536.6008631289683,-3709.677144384215,4909.751442890729,2122.197995889113
-62073.37043123285,-83337.64333666545,11012.48343152291,1468.2521679739125,-1358.4003846166468,7885.761234843788,7939.6404215556,5833.1564478893915,-78.77360293933913,5752.610465858388,2089.3839930835506,3602.028893106575,4391.453789348985,-3302.0977670103134,-3033.219738139781,1997.8550372080806,-3033.6201322588327,-1657.3516506211195,6869.5229632730525,-256.17704476625556,-2737.398370523456,-3529.5104324299914,-3135.0015542407345,4990.780139538729,1915.6674427556889
-64025.415101307924,-84615.74017383036,11042.211550116297,955.808890667795,-2115.897350341884,8037.283655458781,8301.053636072227,6364.192936344422,-40.19234662118238,5840.464550909404,2590.713544959215,2969.637579328909,4114.7563933475785,-3755.6269706656067,-2763.5373038954835,2283.7159312633585,-4154.636719026495,-2036.5974243847277,6979.523617590361,-636.4080753021425,-2810.0639822557514,-3552.9942002127095,-3669.5048514022133,4809.824207700306,2105.031209267659
-64595.74276389797,-85405.73104274091,11166.944234447503,970.611154441411,-2108.8488809672904,8135.4176543382255,8387.521777992952,6422.18054332647,112.25636421160685,5958.361578622955,2557.639295337935,2976.1966568060734,4129.402385905725,-3788.866572222209,-2816.1460836811766,2332.107460164203,-4093.647159076939,-2041.480289466292,7036.129514103148,-657.343696425129,-2912.1859342411935,-3484.5956142781843,-3739.2722399527916,4976.256162851997,1975.4292201508629
-63713.31930315431,-84314.42860644408,10521.375600788475,154.8461547237475,-2493.1538078381095,8370.12305999219,8657.087869780067,6430.172165325795,1.3155440004699805,5848.888802704596,2587.945225868445,2748.953179745985,3890.4489926200004,-3817.543277104493,-2646.2244432842954,2355.663546385331,-4234.803758669952,-2035.613110243419,6880.914526964824,-805.3698402298204,-2638.0035445817584,-3325.0446698461838,-3934.7674716882425,4411.101774270634,1774.7683107936373
-64029.69495354658,-84802.7447239717,10632.340502526096,286.10405703546996,-2512.2188729372783,8421.108940198754,8748.855476190507,6439.9568920069005,-3.2292504033269243,5864.301024102193,2592.154215316299,2840.024657172395,3985.811977361945,-3810.353387529603,-2546.876408004088,2391.897965461998,-4255.395149284923,-2146.5154730905665,7080.1238581389825,-719.6676030905624,-2744.5566358932074,-3426.4425151803925,-3944.2458203493175,4564.380257018221,1903.9000535512453
-63078.467905654375,-83551.16704077036,9362.479712670673,-1466.1006979894335,-3595.6615191500937,9130.614440323347,9656.407214870866,5836.646659369025,13.996928485374557,6007.105186176014,2644.4359182951407,3135.800867709481,4329.953368031638,-3907.373941116887,-2875.0106561201733,2418.0977710746256,-4317.651463009654,-2041.1956505837657,6950.636434973301,-862.1619491173358,-2584.3387544981238,-3268.2521100617646,-4115.76129409705,4285.016642597246,1785.1741704640704
-63928.967469370655,-84581.48266324928,9620.343775854875,-1305.3624913755054,-3619.7538998341265,9267.362059263993,9930.481726543501,5448.836296011809,-72.30986727060704,6173.741436047702,2607.8213361832054,3620.4858394423263,4808.062603163943,-3885.161823041617,-3261.5993874344304,2384.8619280762427,-4123.937564577569,-1983.5514212546377,7267.574785763525,-642.7665123607502,-2829.4714080154768,-3240.780183548172,-3958.7891634104717,4769.268174991886,1977.8850323846077
-64618.330067890114,-85460.16247855179,11203.431432010857,1006.13264513889,-2115.2991909425,8147.813164101524,8393.450424108234,6447.735117220441,0.7878696942754484,5891.53648876171,2538.29774591043,2947.1658132797356,4096.476743063948,-3766.327610405498,-2874.8827277626506,2374.374092650182,-4115.524186607184,-2099.8434149134864,7097.642301249662,-634.8758390978123,-2858.929983584289,-3580.59331337212,-3777.0664546277767,4878.78727363627,2057.8221074140433
-64149.88932916348,-84582.82368406981,11160.150782987504,1002.1137598427708,-2091.781427521061,7972.178362244938,8188.183794631017,6356.345403401389,-123.13252513340537,5816.849821063984,2439.933398960451,3025.53640763435,4022.073120226181,-3456.303859811016,-2795.9563008664745,2339.1366369283423,-3976.9713068913575,-1444.6351383865147,7196.963298545787,-604.0488927496739,-2819.5560384236396,-3513.64833139345,-3685.398162006819,4960.183363992958,2096.2290710013353
-64106.56486238406,-84840.57298159276,10901.447118790342,331.6181730057824,-2392.719093511886,8354.642378840881,8627.576553715695,6505.904110894426,57.39986246589179,5926.371108464952,2608.9303330143284,2754.105804040121,3979.012508874782,-3880.59850053856,-2687.292369664402,2403.5568028698176,-4256.071389861901,-2112.0984319989784,6977.410390837344,-798.4367258416478,-2703.499312067594,-3411.9747014221894,-3951.1879310888926,4547.818960044298,1947.9682747984573
253827.13255424082,413704.97046236036,-114182.65258103238,-88493.7743140449,-32335.458986852766,-18843.13295617575,-20805.396113708422,84424.86045912812,12158.053647946228,-16689.05392301312,983.8713452766617,-31786.741846578396,-54531.375354174335,-1240.8570733176261,25532.536912708903,-4920.569742230398,-3305.9906728972464,-3048.114920020984,-45058.15288279258,-18755.766323726777,-1183.1524016947467,35313.696390109035,-895.3882850483941,-53487.437015302836,-41272.395539104764
85032.54325447454,144304.60436033388,-59454.30065717525,-60692.286162541124,-26808.579031262678,2122.6923598084813,795.0952804208112,42177.29932910747,1016.9038360173524,-4775.981954481269,-852.9070357456492,-11687.36058188804,-21782.63062431771,-1632.143734991096,12933.303983033346,-775.4877517702467,-1987.135184242978,-1456.1233826864834,-18667.30650885614,-11954.201282259311,4371.687803996728,16401.855886064248,-8740.789181895376,-32547.910002032735,-22315.6286721707
-913.7221723100415,14915.667993025803,-13099.662332380389,12609.168921328828,18653.086202232163,-6318.266828396296,-11225.451212067133,-15074.896469730938,11268.497358548912,1416.2829923120903,-5448.541277948335,-4754.042445489241,-9526.401104936745,547.6133571696906,-7147.808525831272,-7101.291921800123,11310.811741739735,1936.1714732040607,3472.4908426339716,8644.933918548324,-5107.994020500278,8222.200298626009,7709.022489321774,20795.54587762783,3733.017338504916
-63777.78761077434,-84221.08096907467,10906.758500262424,906.9286749954093,-2076.3579097583597,8008.162794938693,8344.072740578813,6360.472369180892,-10.797889673685667,5794.091973303664,2525.4089270523764,2867.18417175666,4075.268041497956,-3705.709580439465,-2728.943960321049,2449.1730190672,-4163.145541589821,-2041.4865577886665,6839.332274475661,-689.5941816970239,-2807.6165245086318,-3366.609817846739,-3696.909220417622,4660.4159105756935,2440.925073723939
-64812.17920953411,-85832.22166253664,11255.205317771664,978.4431690913237,-2149.2086648645986,8224.505909907652,8507.722894124432,6531.030678656859,-27.99604753381847,5940.902210162922,2599.204193869768,2910.307088051246,4107.151171057089,-3830.7389719770376,-2834.467484109835,2410.602157095764,-4226.9334447845085,-2109.0278268456436,7163.3221978145975,-674.0817293532809,-2845.2106380425644,-3550.671703782729,-3820.0691695204982,4885.761653137634,2083.586953215035
-63126.314063234946,-83370.79712948609,10315.735722417665,56.104605999505644,-2514.15288294181,8248.33343054149,8583.61940892716,6467.540567099203,108.3621996915228,5742.291433412311,2541.6071158035143,2555.6117413221214,3703.4165711979617,-3805.5790707496662,-2465.91738257836,2360.0546264668164,-4312.126113805594,-2014.1050291791669,6709.626950222771,-932.8641292559175,-2595.0897310241007,-3252.270815709033,-4039.1694111617385,4256.775223012712,1752.2797848644732
-59318.76541110442,-77212.53152771684,8536.944305119263,-1134.4688507903031,-2773.017434705081,7961.843424214469,8076.526713074602,5743.766611824875,-131.62388401651668,5088.606649537195,2140.5134662601536,2541.534486994508,3484.001438215606,-3419.5808650358917,-2121.090114323999,2087.9596734958764,-3606.112600535063,-1649.1860191208482,5734.0256206596505,-811.5921804541834,-1764.330249716584,-3252.2343904137347,-3646.4072747633163,3792.1811278329974,2146.3658880736375
-63953.91678300434,-85120.40429231184,11226.41041069674,1127.8450749902427,-1947.1681634448307,8116.7009863310295,8317.222100401583,6322.134893069874,-49.20105803524781,5924.597235822606,2446.5759001655047,3074.965679397872,4230.747445803751,-3696.2922973055374,-2902.1633250584478,2323.514570608637,-3853.248836318409,-2036.3748215786918,7065.54425058365,-536.0167854573733,-2779.4785296973077,-3526.45873488408,-3632.7835102346157,4913.922377936166,2058.241295083218
-64392.831686432095,-85127.6431881553,11092.218422802269,975.5453893660629,-2133.4746186814696,8114.432959537404,8447.720377274203,6589.433310271592,-83.14041427561705,5863.9863126814635,2505.6049405876543,2960.671476303354,4094.9777634057396,-3828.9609485847805,-2773.541211192825,2346.159125452688,-4138.428313263641,-2057.544274936952,6997.73007501489,-651.7892698463096,-2779.988870948709,-3409.3908506822936,-3674.9834456252365,4800.221560712334,1971.9795695650823
-56946.19115030837,-75206.21212516697,9708.10712928914,1092.5010196545395,-1483.0298504963705,6477.5242251546415,6979.43580775944,5615.408668757362,261.0540012379368,4764.789425178523,2240.678304064435,2347.5690270260684,3274.8832627492625,-3168.10669294447,-2459.2375595528906,2445.6232284384882,-3382.491915662485,-1821.6978928824938,5982.407288749283,-277.30998435990585,-2827.1318795999873,-3052.5215570143173,-2411.3671270866957,4418.977247842922,1961.5889771798995
-63713.761447967074,-84334.79527837611,11204.669310187955,1092.4746172878426,-2018.8987958087264,7924.987976767617,8151.745889996236,6333.697638413701,-89.65058547188687,5769.7253830284635,2417.9324879529836,2947.5747050281925,4067.592554849939,-3707.801812559095,-2801.8264734487116,2366.327863792195,-3932.776631986031,-2072.249520704846,6881.690893241273,-616.0654005103697,-2855.064102403281,-3492.220540650186,-3579.575939146364,4743.216317386311,2095.7175447640484
-64505.22430105848,-85216.50481291093,11242.419319269497,1114.5925578946087,-2112.0303001841835,8098.517799817006,8350.857881507636,6406.651762630215,-66.82452460520065,5843.47326585296,2543.508669874411,2981.0057551670075,4080.407081108022,-3695.168924433979,-2805.515800563002,2360.716786071753,-4077.325396453158,-1854.9818212664663,7154.422343089619,-626.5250759472729,-2802.3094596712644,-3501.070076110841,-3716.4139837502785,4911.1991482348485,2005.5995335392058
-63435.489356555845,-83949.68137353433,10313.116170961934,-60.855212584208076,-2622.897826663589,8446.272573549546,8685.896130696403,6360.272743114863,-14.49313127746741,5851.118128975607,2555.6173812835063,2743.7769737079975,3873.000814460828,-3861.658512914726,-2591.152336116806,2371.032742167928,-4304.936314866377,-2098.8190234128797,6843.019674050308,-882.904185734593,-2614.6133712710935,-3334.1334752952944,-3994.476495003144,4398.491021154064,1871.158351937255
-4079.862773859537,4166.183029421379,5950.397344125507,4257.055239035596,4500.974948267593,-9815.748028034724,-9044.159032273363,-11515.177229157882,-4044.054842735191,-5582.063626555472,-8969.388178056666,10034.977499249062,9114.692645044348,10291.728031681361,-1417.9616156986906,-936.3917609233855,16793.68957477367,8067.085914314068,-6811.8611391418035,5530.604155128652,3440.8749892401165,-5907.937480061435,8759.205190537225,2110.029153392068,-1592.9664224857984
-64637.139565142534,-85474.83931865476,11320.074772553948,978.5376522037067,-2103.291460466495,8157.273547484466,8405.948784514929,6437.269531181311,-60.85187806014761,5858.476832006261,2425.780916328685,3101.914940848272,4144.305818729674,-3850.396984788702,-2782.5068324862455,2353.6858581075285,-4172.8479209030165,-2071.382143568561,7096.296860106068,-480.3853730298649,-2792.861933683069,-3503.8186315500852,-3916.9960785615513,4827.959886693951,2062.05426278807
-50809.99086187752,-65490.56323125214,1858.0690740371979,-9837.520815073363,-7125.174028206802,9469.87209085547,9931.385605932901,5598.1767993885305,-379.5603801862923,4949.371385720253,6035.14353375607,-732.2995258797823,1463.4587066264971,-5635.3675894526905,766.3931810873593,-238.60449336251546,-6875.699208293749,-2317.7467934337906,4745.030213382559,-2969.8420086516558,-837.6180402166773,-1738.296435728752,-6431.399045930854,-710.2433650278842,-216.76696873202542
-61240.72253640126,-78807.10746342444,10163.879683791945,1071.385051869051,-1852.1768822539948,7036.9028268943275,7474.465598306581,5267.775932520578,-223.0215333463487,5170.894367326629,1714.787828261209,3779.2180249587313,4383.947513477137,-3024.012506709687,-3019.7641710725725,1907.777809821608,-2426.903554963137,-2125.3487774228583,5825.095138592025,-132.37434528243003,-2684.5214922642026,-3591.5885563336374,-2401.5383525257253,5270.285232876323,2077.75484766255
-58745.812670260486,-73877.67384027674,11569.162621864834,4314.741025364718,158.37922899678262,4332.036531024482,5404.343293450645,2953.8788827362123,-1683.874769470354,4419.042237304984,252.5459872560651,5641.382155425038,4750.741010714684,-1278.3013037239734,-3242.11290167672,939.2235208587744,276.8208992801919,-1242.3038677493907,5822.768705645822,1633.0757184306517,-2883.441447700076,-3750.9578036119206,-1046.7040251484634,5782.021005671139,2521.2681074514458
46621.345562621005,129783.738441764,13193.130727774847,72750.87805191641,43551.89247740442,-42880.12314001659,-61786.5398882745,-59218.2705344631,-25450.158728531045,-32374.72076172626,-37207.88843464051,36866.053789259815,10076.736738677226,42868.303815872656,-7614.0973288193745,-9653.579437624445,53300.362906528484,27933.373144458612,-22204.498470019218,23435.831234543508,-447.48192519171175,2377.318509169261,46094.58418926925,23524.730704690926,17176.802481659124
-57432.675968695934,-74636.6508659989,6116.734827924881,-3895.5462634087803,-1708.6401319685795,11147.008059900121,10121.3063558678,5832.353590094282,160.03942946498876,5139.578721997125,2154.382744359198,2078.468877759582,3397.389653767777,-3342.1901303461163,-2171.811755331643,2034.9379572236337,-4399.146389956382,-2138.897122008696,4998.083728915589,-1536.9477510277386,-1464.05829881574,-2286.041265451043,-4909.410435280301,1626.8181563723213,236.5262482956171
-63639.71855477913,-83769.56650532389,10896.321150505895,1124.1215980482136,-2022.998542447348,7737.65627001303,8236.774276628754,6522.775072785735,-235.20353683309924,5683.16360179917,2213.649525977008,3249.056562366414,4118.2809359748,-3659.3825951733197,-2758.179786678489,2160.4193477484914,-3744.1831161700325,-2009.398352156384,6702.624675576062,-524.951352670648,-2671.5310045691303,-3222.703086888781,-3295.2973687017893,4764.8880084404245,1753.0492568904576
-64375.36204534346,-85040.17452969923,11102.45649886328,1029.4177469138126,-2104.2358818580888,8045.150763418675,8399.61347955035,6550.5264947777605,-119.3534510108395,5847.234266077744,2456.66801443835,3020.4198943113224,4112.771848899622,-3805.3424257641022,-2781.5041283519026,2337.77210910613,-4080.319385182176,-2075.9796940710003,6984.156954118821,-644.5132895336026,-2790.8119264117163,-3436.1514469560175,-3621.106822113558,4837.563060479811,1967.8933823392408
-61614.17992945149,-84275.67582200996,10524.314166208109,326.49515184855403,-2521.4460295447243,8108.445518811207,9241.883840701286,6378.163988612475,48.5156088743612,5599.062220474131,2517.472727877867,2911.659758684071,3947.2046105351737,-3326.6252302236644,-3124.0811209015596,2399.5592318368917,-4707.906592841892,-2299.690077521637,7057.2211677988635,-946.996891573482,-2711.594767335687,-3323.515615716094,-4229.1569311258,4352.449741533328,2027.2374554626776
-64112.018825898864,-84592.12777623943,11184.029919221066,1075.3883170368088,-2202.852460477982,8088.702051429755,8275.049845648278,6326.072826126766,-39.621433984806,5840.068941510058,2488.7855010407707,2897.5142177149937,3917.499171386579,-3629.705590830941,-2769.2302623196406,2364.3162474793344,-4023.7988282073147,-1942.0959939814966,6961.676954837288,-583.8277682843536,-2815.215078245835,-3444.5111370755567,-3735.5586513081353,4748.114153254446,1868.5352396374444
-61840.009328812535,-80953.03931183783,10272.943652747485,580.5987512106428,-2200.2762921908165,7211.648662139071,8305.948070317536,5909.468880782738,-465.58216407803883,5050.546239363862,4072.791062640295,4051.895396382196,4521.549692150741,-3133.4479062828814,-3460.729230168136,4420.199492272158,-3811.863494925283,-1948.461981080809,6907.863501360298,-603.9009593805187,-2617.741071815607,-3240.6438073063273,-3700.770933356427,4569.481373994595,2269.5764813954097
-61910.27653470174,-82282.54089844895,12196.12182498243,1230.1167114317977,-1712.0787288781667,7072.978950374309,8386.155381280376,5630.823170268232,-573.8549610175988,5543.367324973144,1685.3126474026026,3606.904231088825,4221.658704601898,-3256.9092936762254,-3453.1883119290424,1842.8569199694155,-2538.6071308734868,-1966.6629728193307,7149.013395234889,-308.9974812178288,-2430.0876495864627,-2994.353025674056,-3069.458220422281,5197.40063189449,1921.766369806119
-63017.98486009562,-82011.95749684134,11499.045074267575,3361.9037229573983,-3724.332079937228,10330.190807942921,7535.31242792177,6121.617680419081,155.69018089700566,6206.198556023302,2433.454973269928,3145.5591504954327,4415.162878631226,-3584.5211884948712,-2699.9391064829415,1822.0348880422307,-3532.5824790373995,-1964.7542835080808,6675.450524599356,-372.0453698056013,-2315.292910166894,-3324.118780269183,-3788.539705238394,3374.8245989113084,1052.9457747759968
-63869.86885666467,-84054.76626769657,11157.243389178466,1312.8038647383892,-1905.7575301563363,7759.734951794721,8193.816331478796,6257.304170615552,-39.8320256383922,5702.302404467984,2455.3374412711664,3041.580373039489,3976.333742104721,-3646.7505177862663,-2773.9176983067155,2321.1899872444656,-4010.5635978345895,-2169.39494258764,6819.752654257185,-585.2750791131454,-2855.063993091663,-3554.7290606713855,-3522.4319423174206,4865.288407303156,1930.457275137032
-63441.982205521184,-82868.43538309603,11607.254703755143,2353.6468390850523,-1850.830654355649,7796.918198185706,8100.291191909143,5805.855145988461,-293.10017366717227,5581.958568407345,2248.5858035290285,3334.012019366233,4415.214747776715,-3499.7452612897546,-2982.106629755347,2117.5303284579913,-3378.7340667864896,-2145.060696160101,6840.593909002971,-384.29003474437724,-2997.598419863336,-3511.270966569892,-3181.5569027489673,5225.985802307262,2013.9174735282863
-58343.78097799277,-77412.92676633332,5884.281844933716,-6776.792559685417,-5866.559530866967,10483.84628982276,10786.277936707165,6123.560192744747,182.4979490429966,6101.991303561164,2514.7291296344556,1985.4346037671896,3275.0692093068947,-3836.8981914823703,-1936.862202173062,2179.127209914607,-4941.528894414993,-2057.1590726348504,5197.991389047668,-2079.202154615926,-1028.3931278345058,-1740.2736593082566,-5391.930320916414,1261.338206829501,171.8276390041069
-61994.7113685034,-82102.29594902824,9019.132998609295,-2227.165676816815,-3651.9947891841,9121.403291727283,9377.757737477106,6412.073521313949,64.18720817982373,6000.350679455642,2567.0114275126425,2428.6483302690795,3701.645573736041,-3830.9566115442253,-2392.01057712554,2318.193499496315,-4543.438653227251,-2093.1947248893307,6271.849485899889,-1301.3119812244831,-2070.46441941376,-2775.209360330829,-4489.98968158874,3309.9658986756313,1249.4521644012761
-64475.266371867336,-85427.53216590967,10932.038719056512,463.97503828977085,-2398.3008606550256,8410.623452103013,8687.552732420503,6517.177395750599,-12.592653321933753,5953.716963983756,2608.0990821683044,2872.592667820699,4075.8011147571265,-3873.719349914555,-2773.5742008145653,2400.883142199836,-4280.817168165426,-2069.1683235922615,7038.433217512946,-769.9822969797387,-2732.2966135350666,-3424.5460803668634,-3943.215354125468,4635.6250203446925,1953.235355525885
-62063.61026508792,-82350.92223738249,9970.202003062355,-459.85562930981393,-2706.0557958477375,8320.608027002314,8508.399409919568,6433.584470014922,124.54714754685669,5661.963346234902,2705.84155592338,2399.18561328414,3586.341568517728,-3877.3518954406677,-2285.318591771083,2315.1553071688795,-4365.610614521689,-2191.00925675553,6499.131510026886,-1086.1696867760866,-1875.3678969884845,-3498.5022206019717,-4126.831833507261,4217.069529025011,1888.0970783586677
