Component 1,Component 2,Component 3,Component 4,Component 5
-101085.04936058547,83381.9095901732,4370.361142403867,5270.6784504817915,1659.3792083183923
-73648.95995878233,52547.41970094639,-6936.069490359963,-216.76569568228715,-7609.2092566691545
-98164.90717141189,80048.74425860337,4553.475556376134,5374.129881226651,970.2510760290718
-79599.29881890448,66389.02229558848,6187.775834775302,3322.217492948476,2878.9558451950684
-104684.38371139996,87195.14135779304,5286.91246905759,5718.022251563065,2842.0094893668684
-109495.12925956104,92532.91890759164,6660.232439362335,6095.540745480428,4183.163784570307
-102609.0685224158,85507.07400821714,4398.53327835918,5809.876159403657,2498.339282179775
-100863.9513273528,83113.58250109911,4571.1637315680655,5166.4590221883145,1803.9087999495885
-47824.27724250621,29165.992556726917,13224.987560998647,4391.385193566392,-2574.4544459018434
-104056.08495767295,86462.54179012145,5075.808543927377,5388.43115149679,2697.3203245398013
-102905.77479909454,85240.89947156097,4819.265767242475,5573.1764183677,2440.9224688640543
-89894.22705845401,72402.68280896726,7400.983412585717,4171.749146775481,1934.3022920187989
-100868.58543301854,83844.6835845529,6735.682356701161,5568.488260679738,3139.3847402137217
119233.78966181749,-121339.31609680297,64035.128422113536,33854.128442516165,24426.342171973647
-100360.18484810858,83072.12586755645,4175.921875423249,5239.147249146187,1674.9502380234783
-99481.26992135493,81965.71469895018,4524.978869606354,5476.5481182645835,2260.3224260202037
-99778.85816360131,82218.58396439564,5853.7297806445495,5074.633482274963,1600.9398987485956
-85382.1745468273,72266.85909016595,30617.09923437056,6331.125642687997,5844.9763615007005
-104095.52944891776,86286.42577953641,4861.559343038718,5798.092403700824,2703.136442713368
-101147.4308785944,83338.03416211338,4094.9671380561513,5250.128476666532,1827.3374853698294
-100733.4881480246,82915.0019104766,4000.4340963381464,5190.146705020883,2087.767563762787
-100480.80643380377,82823.0219240729,4172.360386385377,5443.464308445845,1864.6651336945126
-96482.49227096635,78970.81805363488,7062.001237791174,5754.5071951916,2696.9594805716047
-101053.60986823974,83108.14475649288,3599.555133070105,5176.237592943961,2101.9003508483947
-100167.19496458396,82488.01011257606,4367.230312707173,4993.527623585407,1725.1885034568907
706623.8840813206,-655050.4984688169,498102.70583669946,2559.3980159704784,-29219.853760754348
-104288.04336755397,86616.14207063819,4800.715210586864,5588.897986147777,2885.0955460846335
-100694.76294928795,83055.60798122069,4295.414563440226,5507.749256291625,1678.437962200134
-101652.45597969044,85208.70717165488,5310.398083176362,5202.60942644323,2101.2206619089507
-103229.94608110188,85575.83215925681,4928.322180967178,5321.333132924634,2633.2430772687453
-99955.14008526893,82485.12097991165,4474.678142116032,5375.608523431547,1640.9656463810675
-106941.065959927,90063.29007009989,5660.862058803169,5909.144253930461,4000.5348898513607
-99691.73471618132,81519.18419678822,3259.108967701628,4592.491355541485,713.4374312057691
-103833.49204212664,86592.45778005937,4899.833531401946,5815.706459399645,2599.842164765836
-98649.51848873067,81567.6159300045,5701.696843179068,5394.777590784908,2716.219060558783
-100649.5891094753,82784.46741975509,4385.461700220079,5320.34172682145,1734.5670402330095
-102943.49716974403,85804.13426674178,5384.200431172024,5453.399565954641,2569.1712653815566
-90743.75510122057,74028.01547756942,11978.550984637423,4999.723318518132,3087.381933855979
-99124.07776886268,81652.49916786313,8523.849921974175,5807.078624966628,1790.9640816266397
105367.42677854438,-135164.39092459096,-90362.61012182303,-25138.37193817909,8680.997666298583
-100286.7402397509,82626.24446985534,4050.0913953981208,5466.838129001009,1579.0090083584116
-102252.89372491908,84651.56976196382,5780.816711057277,5487.095721820818,3114.5558000092906
-100675.57084001074,83417.52011684995,4561.5570721748845,4918.562734283909,1642.8570967048793
-102489.82060710885,85403.26546304274,5180.854691384749,5497.131386426599,2981.519705981117
-100698.64463029485,82951.83421120168,3739.2825073904346,5069.506455001632,1748.2500895221349
-100030.44587575103,83614.63718581147,3351.6883229364043,4849.09472479736,1769.6840775857934
-103960.99484799392,86831.77154140525,5083.2784750847095,5636.629615165738,2665.9814524453777
-103055.86862822033,85931.69503760495,5830.2928851056,5586.475554347045,3040.4920323446554
-100160.10418370007,83403.9035308869,4724.066252992071,5249.7164624656,2288.739945069303
-92980.75888028216,75458.2553360311,1173.3249951174844,4281.771146687314,193.12654075388946
-103012.05249421827,85688.83619060033,5114.312284196809,5325.20836152766,2255.0289896395707
-100304.7084307804,82745.95697635916,4015.6591648995386,5149.997103436409,1962.1675697650662
-100343.30040498865,82128.74319715146,4057.871775273915,5222.130033166837,1569.6655646141783
-98459.97403504836,80665.54487650038,3500.7918085660285,4886.792896379654,1137.899062491287
-100211.31274277648,82803.59539703971,4785.14839230253,5636.021395545157,1511.0176426591343
-100990.48150274326,82923.56370428475,4405.653935306667,5320.269740813658,1876.1569944447645
-102794.27982999766,85279.39378686823,4684.28659758137,5626.876846384163,2500.14379706169
-99946.6659649868,81812.20101760523,4153.254446976901,5071.977582052548,1343.0992056860066
-104235.6705420684,86791.53335928019,5484.836812671696,5750.676030328034,2887.366820091738
-98574.2593979282,80634.50370812467,3683.3301217345934,4979.73323825517,1067.2918515278004
-100144.09287333899,82838.67529493297,4443.6201405890415,5188.286935400381,1762.0949437376808
-100526.5098016578,82685.77652842854,4915.022980740358,5123.369028496306,1848.3488908590684
-101289.72859554928,83333.26586731207,4342.986779182107,5382.930971077731,1849.6602050798251
-101035.67731492159,83350.73136261325,4602.705194835933,5680.413523387029,2066.2987076754503
-103689.51061630929,85903.72179838203,4992.541126283512,5663.118981208063,2531.4481702581006
-100501.90265314055,82673.86699218527,4151.187646007055,4922.75990446424,2156.8169286720213
-100768.79983399605,83265.21592187966,5479.724231418622,5123.543844009963,2468.493911324727
-100810.51999754277,82824.85246405457,4724.518772617498,5268.248045107544,2015.472938501338
-102540.83622909492,84853.38330006025,5298.404327873494,5384.454568748204,2497.7302403092335
-104142.03231144027,86511.35438097938,5498.834093005606,5495.640355456078,2953.647345612597
-99921.93702204866,82819.87042388077,4099.837653442619,5157.101579280238,2182.5993013660686
-101126.29247160073,83398.8765381008,4440.5346400509,5421.741062305325,1871.0248459212087
-3525.6459466205556,89.26450464922405,-15218.40625060294,8214.33443271582,2329.5227227156447
-99057.11138934115,81413.10364756123,5108.263187267151,5063.535262365479,1944.74210879278
-90169.57597008668,71726.499371527,2765.7117067843187,4053.72612608182,-76.99949502306887
-103710.76680802942,86332.57338308755,5219.039903702741,5567.1563442249135,2612.8707239432033
-16917.06246290972,739.7597491975225,68168.87983189803,-8820.280198312137,10854.78692290812
-94331.35222625721,76133.5852851622,2282.441554538227,4670.187560556425,-37.80650531021027
-100160.01727137595,82855.35937417428,4814.601726789797,5682.648147077298,1848.8696671230778
-100435.61555620444,82847.63997605424,4139.742031955155,5150.632480098801,1779.884396504892
-99996.92265985542,82472.7620760672,4205.506922756952,4921.859363235877,1548.2563857663106
-100395.93108752205,83152.40483566019,4463.806218094443,5364.452091134458,1630.1576741382994
-100753.64582137635,82797.84559328067,4242.548781594948,5174.951264476731,1637.6398502298016
-98419.09869058082,80340.47398646983,3408.65048444534,5165.211529303263,1060.8919934667176
-100133.47133051924,82399.58897909809,4458.365305779697,4976.1381166985475,1746.8676729920521
-100789.644608118,82639.974945435,4364.70595112874,5236.176120679933,1894.5348374751463
-100960.98418232141,82988.91208265911,4642.264044145248,5030.019216093442,1910.382220087091
-100847.59251866647,83015.3146260329,4874.261725178841,5460.338640861046,1739.6190613090077
-100758.92615191147,82802.1240132554,4330.514733096703,5169.242658963087,1433.4136743129761
-98994.31922208348,81363.76811302369,3462.7692563038286,5070.400743500523,1199.6485564717777
-72876.13561959144,78506.00561945718,9458.006015044788,9922.409183346434,1445.3399874232
-101324.16823126792,83502.95573150596,3999.1377022101647,5424.465234066569,1736.7503517951118
-100979.50957419892,83300.57240413447,4331.196088847606,5527.377487048773,2042.4849947883163
-101418.59725855832,84156.06832632392,4727.156254294921,5409.264790867519,2452.5574766384398
-97833.44882952812,81063.61021220776,6480.947657675628,5305.511770268362,2217.116962400181
-104247.96884201001,87087.01886075955,6957.105574612187,5727.245481228251,2853.736235683474
-105038.90916193706,88012.28161074997,6766.420581887085,5790.087834325102,3013.183597086595
-85026.50873065845,65743.34830068931,-2576.7457365825435,4029.946327073798,-4322.197325187733
-104270.48604933024,86709.0251246253,4970.070037194622,5611.884044521359,2853.0615066696496
-104020.1728211327,86655.51502099706,5389.699506026128,5445.980254863597,2677.0952004694063
-101651.99980749708,83698.7437876368,4378.22705856494,5546.028927081634,2312.712596118943
-97824.11139762955,79811.81346962407,2603.3680869690966,4790.19943093107,1133.1503540944161
-96710.97744551448,78603.02161017992,2035.8919839821917,4016.7439956338167,1948.6881933796933
-100819.78637412636,83193.09157655266,4472.4568254306805,5231.191994149979,2004.0514224221356
-100338.82301798587,83079.13548199167,4453.268250567487,5259.571807870334,2073.729087175851
-101096.12950388841,83265.61039076612,4016.850797189694,5460.812247135114,2022.104125506794
-99864.37968577878,82283.13553595445,4336.56378488472,5201.737926982862,1666.6590699633184
-104206.02082755217,86336.0208277586,5267.572334091551,5802.230244917535,2730.118155612052
-112237.69467420057,94984.16630648523,6927.622838736232,6542.327622036547,4955.08167045259
-102020.5757725138,84251.88925604965,4753.31572183877,5730.068825165391,2542.1099132412246
-102424.59974808278,85228.14571743249,5114.919541663191,5320.92979105097,2573.8425810671893
-102447.47789722099,85735.76929887586,4772.480814005085,5573.6554897877795,2788.2343603396043
-100578.21700601975,82822.06759572694,4007.1668948671595,5243.841275980052,1831.0993769578788
-98283.44600278426,80783.41240524365,4580.970359175398,5089.3467576209105,1955.3122901245342
429492.7477088024,-534584.3392203724,-305341.24526147265,-34203.86847949792,-229221.7657713677
-100483.1518464697,83034.1960315982,4433.783059656223,5163.046487064934,2070.315940794958
-96447.24757225285,79685.64740039171,7265.2854139184155,5278.969422193244,2092.17641863148
-99895.33705100976,82373.79387905178,4395.542255481483,5365.237851241923,1874.953591550984
-99749.68394309822,82547.93470818526,4674.959655044732,5303.045175653256,1966.804952096618
-103826.08892555228,86130.50656785944,3958.2930208281014,5394.47321337077,2496.649277158891
-104199.91489613643,87068.57561774681,5178.427464048133,5682.616301202595,3015.7517898709266
-100139.87762907636,82763.84749391527,4380.264494301936,5391.780835487013,1767.5791974653148
-89122.89514129084,69645.60002403584,-2620.467381369573,3281.126767935373,-1097.0739472306636
-103393.72142305697,86075.13561421324,4870.792691746011,5462.090931977753,2711.620958265802
-100576.90149452443,82793.29053699906,4044.763197544667,5170.061230840345,1566.0796850890367
-100485.92167836403,82978.85533730988,4750.217217427948,5237.992655664216,1987.0957339962272
-97165.40526797116,79699.11953147707,3752.6528535454904,4670.89666720407,1961.3138213219092
-96519.01154069514,78131.38079865133,4668.221306310333,3864.123972482592,4304.3100733236715
-98314.27117702593,81643.11846097179,9022.031094478625,5944.228641393797,1621.8976276184253
-73769.9399817435,54074.98478616731,1946.9176590019513,389.2353710833869,-5305.181630511138
-82523.59445076385,65832.6537680292,8084.145767153033,4251.8458805815535,2130.6001601983894
-103266.86178532791,86344.6171248525,4964.979880757384,5819.933913635401,3107.284423665061
-104979.50945847074,87544.98742218147,4914.683512712842,5483.466133266975,3521.8824156238084
-113695.94841059836,97194.2823436059,7202.440380161254,6625.959847687471,5608.857992828667
-111157.6870996177,96608.85725772713,10138.822161782411,7119.6454970286695,8195.243337109307
-102636.14015581613,85252.76727812737,5097.128127481128,5464.344642989155,3011.501006388241
-104355.98539797944,86712.04368500278,4958.793898492423,5519.475050618279,2973.3089555781658
-105068.93473667475,87827.27878184871,5386.798709572388,5682.822182394417,3412.4075221653507
-97682.87609855836,79888.46911732625,3573.9593484933434,5058.558372035764,1816.3570310189689
-100997.16793296393,83065.93940045156,4331.458260917579,5184.630880369885,1792.6835781146497
-100882.33991993744,82986.57106937487,4635.07481509758,5472.844081256927,1786.9186078049788
-104084.67785313657,86504.75831737912,4946.87219907414,5769.492579393487,3116.3486353946446
33534.539152183934,-47309.492516475315,61273.744623672246,-11425.236087685345,7571.069326346928
234196.4873341195,-243845.8432982106,45383.814681386364,-46117.272945011275,29455.715617463575
-100628.14848586744,83145.88620123683,4287.316147561338,5423.439391474659,1966.288457584028
-102393.09874463764,84716.00665542361,5017.387780834923,5496.900722704362,2800.1985923850757
-100378.9697104742,83092.19178136316,4368.2827045153035,5064.095703831206,1979.3574378864153
-105414.16302831467,87965.50188382203,5524.853450748512,5878.471693086353,3325.8187413979313
-115847.01667938037,99502.55788692186,7387.177254359339,6983.213282823259,7354.576880363701
-54153.48692198195,36603.448912220396,-7775.054322251562,553.4379106580832,-3934.6682206181194
-93272.87910371771,76372.29105138576,6642.324901702777,5179.234287895515,2287.8213779728976
-95686.29838506937,79088.1764069501,9869.173423597704,5565.319394653313,2423.083825397427
-100207.95347739667,82608.82946991027,4120.299484137184,5219.397493971955,2148.4169978783143
-100523.19352665277,82779.74488772925,4289.3558551036185,5413.403659697649,1955.5261801317336
-100312.4246216311,83083.32086136533,4693.14093438777,5130.305403737851,1963.7262518271446
-102084.915448189,84088.91637392377,3721.9359466309324,5368.3342874712835,2035.2172895649503
-102785.38478433008,85470.68382190312,4856.253383264422,5768.414095947349,2586.9171117993924
73212.78018376419,-37238.1840422837,18229.34125406099,-6830.540906791143,12758.052748715661
-99024.17935402418,80898.93585252119,4467.753079156231,5266.670573015888,1244.0861887810813
-88900.10060300874,73243.3360001626,13551.310810303323,4224.954653464138,3374.1993953815168
-101358.76687047907,83483.75056793101,4546.189093778257,5355.645254815308,1907.2736783688285
-99484.62904623721,83305.96018076697,11428.0780844357,5669.196917443996,4003.4389625915737
-100438.17176433837,83011.11510574154,3931.8362922198085,5260.504884412136,1898.6880216322159
-97765.40484913366,80103.27548643744,5527.405331759504,5572.605935368898,2054.3149042841333
-100979.71248508163,83302.79969856782,4446.047537836972,5292.821756084725,1842.507004263074
-97203.34219666211,80050.6651289877,6220.222720235666,5297.818828752617,1125.8077086057767
49610.57569159581,-52459.785777703895,139080.45032205922,-3283.45421165726,15478.428647845527
-92764.86856350655,74388.8607027213,5959.060237758528,4559.587343859451,1583.7114920810589
-98113.60563584443,81016.6192841095,4578.629075182513,5311.544152663291,1919.3383355522024
-103656.25694416025,86362.09230133663,5327.334167577786,5314.563336080472,3031.512790516633
-102760.16251662388,85287.54328620131,7492.955008213632,5519.026374188372,3107.023657174976
-101364.47338692199,83411.47592961274,4394.900553534474,5331.874626663868,1889.7512066405466
-101993.32796689402,84203.56908808295,5565.443960444041,5703.359180810914,2137.131475640747
-101131.6356033983,82740.07203326662,4826.792383136934,5306.2961811545,1693.1624325923592
-100654.7550100126,83011.41358570734,4545.088464873722,5172.365373648663,2185.7143678786138
-100887.76908141775,83291.92361005781,4481.374574125577,5256.395794758778,2141.7670651496155
-102289.03550526519,84397.14135489613,4915.144587648804,5678.846577671428,1989.5042782509038
-98507.09710359934,80897.41153754613,5997.714243110607,5042.392064070724,1812.3147360690343
-109374.07151521691,92177.30104687397,6480.285288258356,6237.542795588406,4214.21086474713
80096.9700106685,-83567.21422309059,19682.048644027975,-7593.0124664767645,7229.854642379793
-101020.58092184628,83295.55984931774,3686.6519882385915,5209.931811754636,2004.8632850856727
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-100519.08887059183,82559.6195066237,4391.84368616245,5310.280742012609,1880.5509238315688
-100548.6900957663,82342.43847063676,4471.2136821453,5006.652314767764,1960.4719714819837
-110656.72611480879,93170.69464153405,6061.4213553178615,6124.7342514776,4577.550556678417
-102371.68817899439,85172.76394294764,5042.159700684889,5519.013016399134,2545.4961241364767
-97259.096953637,80046.3124725656,2549.9663008743055,5486.369948081362,3087.324493451575
-100530.52114154569,83159.38825220203,4320.229581627195,4921.6862234723,2022.599484193183
-100531.1613652961,83042.23565525012,3862.9696457381665,5399.964822624084,1948.4848464352806
-99962.90628523097,82070.66738693907,6164.1459516358145,5753.794724841322,1767.252659238507
-100134.42558280025,82576.4568903584,5120.126594588499,5077.77166534856,1754.0191884353658
-101651.08836775187,83915.43962282868,4047.2270092694494,5365.2413995179895,2265.0820800003407
-100061.27940217452,82105.18729542161,4057.9657578966576,4922.720315048817,1624.908881637445
-43984.729899149395,29914.385104735764,4823.34364232649,1102.5434378653379,2241.432403951341
-70760.69496046116,59451.70105623797,5179.583800795836,1236.0864370994423,3995.692573746304
-100966.18543980729,83052.77133670988,4319.321036639364,5283.355428623205,1717.3459054523264
-76822.82982817979,56516.66355422084,-2812.265485289603,3338.5637428345226,-5478.2873945192305
-98025.6814036073,80609.62723520608,4438.873852043493,5254.7929842652675,1772.1936948529358
-104260.58129588037,87119.36625312186,5268.280678464342,5500.544647256258,2831.150817863493
-104341.68553207265,86872.2345618561,5919.470374581996,5638.195048151592,2986.943905641818
-96295.57913953163,78425.6110701221,5643.493121690709,3980.338363039295,2004.35864555775
-102971.5767012868,85228.12071788132,5171.504825668906,5777.8940337268805,2164.6724712304185
154682.67343175356,-92028.26159877577,-85775.79427108627,-30800.795794093665,-13495.050685567527
-100617.98870836913,82164.5606483908,3408.439030973281,5079.467551274764,1377.3926300423539
-99024.49498064251,81192.78565392668,4275.7511852546195,5179.656733847347,1857.9140950193646
-100055.8537283869,82581.98035532677,4321.89472235481,5299.277055498415,1975.3619532421928
-36483.85965935738,3651.661409867569,-46977.755891683824,564.3988862862965,-24155.33995811089
-84199.80535943073,68523.59350126276,14150.200735623781,3047.1097905632696,4458.714249447188
-100976.00085638427,83560.91202611696,4450.1680417122025,5208.0046856832305,1742.2518106174077
-116460.61998846837,105704.288606089,9839.301711652672,7821.854490306241,8628.751478981289
-99370.15870159697,81126.35897772489,1880.6258493896835,5001.418160668975,475.70067103771595
-107222.1268042457,89965.78142009494,5672.345126164594,5928.660875999311,3776.0015471319866
-104622.70562453473,87210.3977049566,5101.059932699657,5657.154375756718,3139.092794583599
-101526.97021557462,84261.78599604075,5513.934460697285,5354.1486331170145,2265.7874737417205
-98782.6643912438,80825.65881060128,3244.778136104133,5323.863148824039,1286.1322577724954
-100755.5735840359,83095.66147098158,4199.976870963592,4870.6089100132485,1862.8093825229787
-103475.02429673474,86121.56688434098,5114.582384127354,5664.371768467419,2424.5555337639926
-68558.24501660398,63397.64338251535,-5159.541545210239,5199.010409974728,5667.683812413229
-100401.01498927013,83214.4999312432,4011.276607001106,5633.984051764418,1763.3723264226235
-100475.65547165718,82601.3675070049,4149.678556304052,5159.040602325205,1562.387070895805
-99689.48457477218,81835.69739739297,4087.3314899194706,4986.423787243654,1275.485504223201
-99451.06151046623,81505.96214979189,4373.110615317583,5154.176008029905,1669.3619674520492
-100165.73171464041,82097.83373220779,4267.221657821823,5081.478081268439,1756.140562518082
-100818.092350887,83070.44029481763,4480.832497114791,5278.758639410879,1628.3385622390394
-100194.45028322302,82452.68643709985,4797.291918830356,5324.140833888522,2099.309432320891
-113001.02799831744,95549.5780581245,7256.125661483634,6614.795793698332,5281.978055596224
74915.35876245731,-86740.96426389697,-17754.660913118663,-23223.625951595033,5982.280448370863
-104220.7539370213,86812.26402677975,5253.721032999595,5535.733526697468,2705.587280575226
-103385.57580675255,86536.47821515506,6062.256292344833,5537.583035172289,3170.1084034206956
-100850.0961491488,83499.53599688614,4381.796074917766,5393.077494527465,1952.3595474854242
-100968.69433838445,83081.71872851357,4532.550084231898,5244.006501427337,1800.6562748497968
-103825.18327357837,85317.9972751169,3846.2890586741823,5187.586088794725,2781.0759362919694
-99448.93033982956,82518.355024333,4928.598530657253,5207.416449194118,2069.26653278465
-100343.23739156441,82841.02892122914,4061.9349263929244,5302.828202059531,1727.8726460829569
-91463.28803567338,73172.03615517679,745.4753349246844,3533.989739150552,-3162.7671441012053
-119697.69376097672,103020.03323389449,8783.518903241227,7354.675419802621,7323.583881915402
-100775.1709703813,83150.80972490222,4098.859233779194,5185.932510957663,1596.2189361473322
-102996.41392563868,85066.73664244049,5173.99971196504,5489.472456147665,2491.7259622948145
-102173.85421196112,85221.46657860001,4906.797997359429,5389.027535016364,2415.883729983742
-100725.17124203983,82925.55743027432,4327.47848855267,5219.880166185875,1912.9748628061495
-99972.98813464824,82369.38016520768,4161.113147276431,5441.255805147034,1536.8710028873065
-70054.96667805024,54407.155901330676,4646.368664600974,3701.7529529359467,475.28921406028496
-100143.82282541528,82469.44151035202,4199.898803623864,4950.699769265951,1585.0544018401877
-105743.41271979267,88676.21861279524,5637.236022342475,5932.797732936512,3114.750910937335
-97942.75692529598,80184.81179028041,3661.070977613024,5315.070388619,740.3529688332374
-100550.21183736245,82919.5603876121,4478.321771770595,5182.308074345601,1429.1141611875346
-102046.73264398726,84613.53135294572,4944.972190772219,5389.7580862240075,2152.2640743970273
-100822.96237524447,83286.56821662532,4550.607079241792,5130.273127573985,2164.2234885422827
-100578.87124237732,83381.18084992956,4375.212099461927,5471.981680915908,1621.7381466407273
-99559.92800995291,81685.85252108442,3966.854631008782,4796.315246039208,1354.7237746546741
-100222.12017157176,82786.03690058747,4791.337205893166,5463.632703754594,1490.6657004194237
14423.224831472831,-34074.60402365182,-48467.672952081615,-9862.489367107162,-439.2699264795936
-103170.27517917771,85599.15162318615,4425.44991158784,5597.442918745762,3038.191460914263
-105203.54970010735,87652.27799461124,5308.597938910215,5906.31614125135,3694.145343803933
-99511.15075231598,81669.41019659284,4600.0170600895935,5320.30900129132,1623.9601832642709
-100531.49984054531,82510.23216660792,4416.527489530112,4992.070643084054,1713.9730576454706
-100204.44978052627,82651.30042972493,4881.671552798585,5713.03300711281,2100.738697948319
-100827.67166982089,83381.44870537281,4701.250730607901,5657.074124354717,2473.6147679902842
-99464.57978282668,81637.08666414663,3870.9296269819256,4969.135351617921,1717.7845208225428
-101010.97691773633,85369.67953681956,12235.904193272003,5768.133978364124,5440.0546563311555
-99096.14015145076,81731.75636747849,6713.71199164121,5486.955883184294,1863.5446753545714
-101733.14409856909,83915.20281822079,4480.06799334874,5299.508808403129,1743.1005284905298
-98609.87778419524,80458.89497230347,3778.4755761706956,5195.857255330913,1370.812360439102
-93164.87397025121,74618.5069477652,-1012.8548385607168,5610.989890397453,729.4412666792857
-99319.0942236445,81040.92668451423,2601.5824744085467,6195.4017144028385,2221.53216646794
32183.296117152127,-45142.98614083669,-18850.28428206628,-10772.523671076036,-3595.7539986477636
-93936.30468643838,76824.8695316633,6995.11232405673,3092.576357037758,5561.317359573415
-130543.88500150357,114706.46853226665,11061.54544693687,8417.508687529065,10344.378096306302
-99449.77122811924,81859.1990220056,3471.3410427307986,4906.621379156063,1063.646351531109
-100172.19228404536,82578.1085315671,3700.434419906126,4858.182877993585,934.4690873779534
-16.911695032977207,-929.9039959618253,80350.01541830174,1200.5430897533467,5598.306236905438
-101355.9779325406,84405.14767864284,5504.920825945973,4976.879051893784,3353.1481596190183
-5791.030853244341,2301.738820741404,67803.32301565359,908.7834049925336,12615.515727874732
-100031.29745391829,82200.36256351753,4132.1439373031435,4773.320467142157,2131.5545091424633
-98447.3376385677,81543.29077167243,5382.412205169176,4955.268003905755,2120.5178484818457
-6403.539408876309,-3561.4902786813377,43814.24113571147,-388.6711340148824,6457.430460360429
-84841.46492193168,68466.43014797033,9667.82531944319,4434.674246933982,1591.8897895234518
-99682.76473206526,81670.93509290829,3824.822242483801,4972.129001220822,1441.53368948246
-100741.47301034673,83176.47454887652,4512.387205265678,5348.002781305034,1683.3882428036054
-67408.83714005315,49614.5933487617,-1058.2476769795453,2410.088343329063,-288.79098408004864
-104978.71631435056,87681.16966791307,5481.901240550481,5459.852323831069,2953.957923216698
-103746.28015285304,86597.78608903335,4958.445273279735,5601.303370677511,2721.0836026048173
-104265.57985404554,87012.82237300067,5036.416510572559,5951.404279300398,2943.185510614562
-101028.31416342984,83666.16514554225,4428.297491033185,5149.645379531272,2115.291603656882
-100762.88494104924,82865.55840025721,4837.863395075988,5430.712021469915,2075.875416869119
-100407.75331986223,82873.38724692243,4313.7492275183895,5317.082485570845,1731.5151353447766
-105859.69732806832,88721.38040642742,5775.478527088191,5648.6140996866925,3406.210982810758
-100448.86595866515,82620.46375192922,3124.0060708972296,4980.461906650731,976.9967164766043
-102971.29643279949,85462.3334292,4802.918899741987,5338.771640761821,2430.6678922838255
70589.77899816535,-71778.31535194692,22449.647682578856,-22277.845705090927,9549.980845410802
264091.9522265759,-267721.1606565414,-141278.93306263213,-15885.748018840319,-16078.267734916642
43324.71309585343,-39594.357707762945,116652.1041349099,100.3666327428438,15214.593444273401
-100141.26744952603,82329.91433243944,4336.089468220022,5076.4732697771515,2081.257621857363
145377.50712570723,-174114.2657189974,-123952.19281477224,-23984.194626665747,-55818.212917669814
-100649.08791332098,82544.83479352672,4598.914872094405,5248.0980319291675,1846.3390627614542
-117932.0570647414,101526.63040379569,9574.76200012671,7249.191695297266,7089.83997782311
-119615.87360904548,103087.35851870525,9610.09860024317,7394.066212201331,7431.752447031167
-100055.535537811,82438.81028610848,4493.733236313065,4939.189440858246,1966.6111972526905
33286.30651700905,-43305.019637992176,-11202.194306788931,-14678.90812063962,5602.011365256858
-100022.55501133572,82977.53880445771,5678.644711014653,5172.755972616013,1812.9675296567739
-88764.08219109576,72214.0921712322,12829.772490323603,3943.87348170663,2644.9427077814285
-100109.84233645798,82776.90451096636,4597.090195717383,5203.291964040885,2060.163813731124
-100155.96335939338,82545.53311885022,4721.338688569799,5296.011114988029,1883.8636173522855
83550.73142855936,-114782.21803936109,-73107.35909735123,10540.523360339243,-10843.965666332724
-100976.39841084456,83047.54140652773,4218.795929593408,5439.985154957463,1950.305430055852
45506.70346172839,-58492.74913274115,12055.489190249988,1246.1822494959047,4266.170995784025
-102859.90671621892,85707.26990261948,5293.751161061414,5674.939858571469,2336.5184933282985
-101233.44466631497,84110.18623647802,4939.5205099167215,5765.149088640968,2143.6869004405225
-99638.78854084855,82497.96068088867,4636.563503696169,5141.074421531197,1522.2480036096524
-101169.86113070199,83047.055395808,4218.972331466851,5159.857254978758,1594.1875123459765
343986.4297656199,-366342.7420156879,-83945.37356541098,-57326.411078205056,-35091.01153685314
-99816.68318927541,82214.79003289016,5639.675307723775,5617.068100102054,2068.809215979648
-103153.52718058378,85339.21848874465,4647.984190607429,5553.070444668041,2508.639713440428
-101599.56006825749,84683.5049044679,4862.79545038408,5452.89958927471,2388.7919332860797
-98591.18165788385,80976.6756261861,4499.43531335867,5179.033742816579,1392.9153417071188
-98737.30204318963,80973.39790660077,4117.22327739476,5162.018012220936,1108.3062998251148
-94944.5366653856,76876.90131420184,1696.0831173066272,4290.770049297863,531.8032033265587
-100307.79134651007,82440.00989575853,4185.9759700687655,4961.2474273618855,1934.0978734878618
-102813.55383857225,85103.28908940217,5046.397155790228,5227.3022514779195,2713.6166533662363
-98930.87990234284,80777.55091143881,4004.2792331161677,4763.290293257019,1074.1564787752034
-99312.28511372658,81156.38884160634,2563.819253467204,12309.151136864459,4332.558875877527
-100061.58267554264,82362.6472644802,3609.682211768159,8719.374762704956,3384.13494317072
2896.0855242129674,-17201.864361446318,-1391.255099783112,8099.416234035268,4062.4141884500427
-102330.78805797291,84786.09961002231,4961.754334655641,5517.098398328562,2434.2761731796327
-100333.24634275975,82634.61942072037,4698.676389741292,5255.26432923072,1869.128967734016
-99161.83159747985,82131.9491565672,5497.593892342043,4900.173678451965,2335.216798267831
-99883.18253064099,82024.60955099504,5796.427632843915,5556.673796648501,1500.3050362864183
-102344.68987589395,85207.69538364734,4927.502278460084,5601.5579989673515,2607.3295661184684
-101793.10009576182,83875.18186226505,5106.391261968094,5460.489068156059,1991.9115943545432
-101907.96954135301,83903.12765549567,4568.270736762665,5482.073432365593,1692.4648315306863
-99523.48204755175,82013.6109401707,6226.806108421659,5105.293508413492,3938.393380756084
-94872.16357213477,77523.90689436466,6577.551305708376,4973.304239924286,1852.863052679013
