Component 1,Component 2,Component 3,Component 4,Component 5
-64655.26469083738,-85532.94936285184,11270.491310891668,944.6639375227827,-2116.5965076045886
-63906.99081209378,-84463.32026578131,11035.921588985972,991.8234771571969,-2121.5372891295806
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
170914.9447922897,291994.4571694687,-69487.97543127215,-27266.971421611117,-11163.467463919444
13576.172835936044,41354.32765490707,-16787.88165729194,-9578.958890828388,-5424.481449571628
-64619.18594307091,-85542.58328619784,11073.401759108992,776.3926961974781,-2218.3127076514843
-64519.4638131064,-85268.76442911597,11136.562830501964,976.6884205650198,-2094.6066797517105
-38166.428638702375,-41701.40256264144,9753.91347170621,11916.252474174318,15175.96744841886
-64581.8720862294,-85553.71407443666,11199.75472832416,991.6671856306607,-2149.836287466209
-64368.15813822349,-85056.48670312522,11041.564775617057,818.8202929703662,-2233.763599721962
-64299.21697319876,-84882.79775884721,11072.239648186582,1047.0820324478084,-2111.1565997481603
-64676.13719683528,-85640.07260555984,11132.94463667591,830.3486808077297,-2119.755008974969
-50905.54871456075,-59528.5450103558,8091.782909221919,6225.357307919909,1197.3457681360057
-64303.80339438022,-85431.82893855954,11139.376055233273,952.2112665826521,-2186.562781841626
-38338.55519657795,-48488.698473872144,3989.3198409580787,-527.3194594313254,-2045.8802502923998
-64484.2793985046,-85222.90137772125,11207.615805316538,951.8488505112057,-2116.2845979543977
-64461.21745062076,-85190.44950482344,11200.909720927635,955.7954893179229,-2124.963805404674
-64080.29647072237,-84460.91107941518,11078.262366431485,1072.6590081602733,-2041.0117779047334
-64025.83422513848,-84487.84800474378,11089.299671063269,799.0349708474845,-1950.769753650245
-53752.567766266955,-67928.28274148972,8164.4867787047615,-1753.1842937544031,-2702.451823731402
-63010.81605945085,-82895.03464939815,10805.097912889083,1050.5518129864583,-1942.4948074292108
-64188.665133852024,-84981.42337819916,11224.103992476634,1104.8319186149056,-1988.9275099296274
-51406.8423458957,-63788.31791974064,6612.660856355561,-273.45678788362807,-2110.2703137000954
-59422.47653239267,-78126.9708257046,8291.21026080889,-2026.5458954890619,-3291.559288761988
68631.79634741717,112449.72253547003,-41263.84735512077,-22587.22542374223,-34937.01373168966
-64381.54811830507,-85153.27824999875,11143.57529574668,989.4881371849533,-2107.749818546294
-61181.11582278356,-80539.74344692417,10106.285395287954,721.9909511821024,-2191.1881338441085
-62296.58372732362,-82366.95601199508,9225.130158874728,-1298.9157320777006,-3248.857168056602
-42465.13637959502,-56896.424080254794,-3042.9614384327733,-15612.23690036943,-9891.529284127537
-64219.83653875546,-85048.03531860786,10799.524688357773,406.4093657685447,-2424.5043306768225
-64551.98975875237,-85339.06981855657,11437.873456966798,868.5700429341808,-2206.963493046901
-63547.49856380675,-84231.53805569603,11136.352549534564,933.4405480639081,-2032.523528341743
-63270.522031610046,-83162.83597003424,11025.152545174138,1219.3465724871985,-1877.5972342372665
-56928.98706066461,-74294.41848223296,7427.904677177557,-2129.961376225384,-3891.6659768010577
-63789.22073080113,-84106.51530300872,11053.793964839673,1111.02039082122,-1965.915790807086
-63763.895894159694,-83925.64599712723,11075.97905208697,1246.0492464072947,-1931.7746713301426
249857.4010975972,363601.9197684679,-257509.812730618,-307868.7432871359,-151769.22892518577
-64529.770805665685,-85394.23152509476,11186.321757220356,1079.664969924266,-2146.6718105888876
-64264.008375517056,-85076.66581849357,10886.510298292715,421.8339301220431,-2367.563815078699
-62897.78813594609,-83316.5877394557,10372.72337801631,-28.024696583354224,-2465.936410572442
-64151.88157751834,-84757.94102585691,11058.845195174928,994.0332285366628,-2041.2992899549404
-64485.94435285395,-85338.91491543273,11182.161544954579,850.7761144573254,-2190.0295081588733
-63993.409390191424,-84922.09763299949,11067.399333884692,836.5084348475299,-2203.7275185583126
-62502.354771762104,-83226.49352193694,10578.77607160315,474.02155147692116,-2347.6013634675573
-64493.61571089431,-85362.42708599837,11163.129617031867,1051.4761570063633,-2030.1551790086128
-58112.59017650155,-75199.84863053089,9713.727576485851,705.0958602392489,-1686.832508778709
-64551.246073935436,-85476.61739258101,11007.522487721295,663.701654727918,-2294.9887624087373
-64151.43022729678,-84731.35779235986,11004.700899081936,799.8022394852876,-2152.3595917173084
-53172.06068561409,-69323.70784387639,4871.305278238255,-5398.430135632103,-4373.310034262557
-61254.67775505373,-81366.06319000076,8126.875020043144,-2925.8406045206025,-4217.657906601766
44654.75632529762,123691.2209599193,7274.236797721719,49389.7959383951,58966.823434097685
-64141.25481415764,-84706.3130804417,11129.537423692283,1113.2368605537015,-1824.2981678160627
-63208.57715631763,-83597.03667984765,10213.51114503962,-3.593838438154081,-2742.420061333816
-63533.605201944614,-83312.6196054436,10956.135070091466,1290.588487078291,-1538.2169608051274
-60628.314667855106,-78899.88105265543,10320.554034075712,767.3519386581398,-2005.5223191044404
-64316.11727408486,-84927.84948558528,11164.223520726422,1007.2302652790481,-2080.031342148324
-62738.26461332381,-81968.45785960362,11034.25306003147,1428.8640549408667,-1809.6390499894314
-63726.99835406678,-85647.86037921633,11244.059190785403,958.2473447144008,-2125.149620826666
-62175.30845232697,-83168.09805910267,9828.725384850168,-606.2899273577037,-2897.2277379877182
-57882.99742711915,-75367.99864274531,10658.19565751932,971.4927741759936,-1118.4410255728403
-64356.98274325384,-84983.81580761442,11156.847642672052,1106.4257191999623,-2122.866529495637
-64485.47425233444,-85381.48671096246,10959.960151723573,612.8524812928515,-2302.337820066339
-64233.596611571455,-85005.61385541048,10798.67109998902,447.5584992403876,-2378.7776499343927
-64381.29248252239,-85188.70659437774,10875.834666839795,527.1132535711586,-2345.2401756357413
-64071.49432707386,-84794.6272606614,10616.414495661666,208.78458427912435,-2478.600842122748
-64137.251060538474,-84884.353462329,10624.697742636456,205.1981071535607,-2482.188296136315
-64276.60066773226,-85086.22913769181,10807.229198665535,430.41170661413116,-2389.174061439672
-64167.92736949861,-84922.26064929042,10710.9582184244,317.81943013803823,-2439.579025595554
-64276.67317417376,-85077.72629029374,10829.373887319523,477.9920793751729,-2363.011387387689
-64295.356458547874,-85125.57222056326,10753.403796482642,347.66669149949155,-2431.029364301368
-64258.565626623895,-85037.91848684606,10791.794089025323,445.5642209610913,-2376.3006146752523
-63203.22349821334,-83506.63739236647,10515.798432747511,265.0813526858165,-2407.7400042384456
-64425.1489248271,-85278.86493389905,10914.826377530497,567.2520114020805,-2324.0437563569994
-64615.58678966067,-85466.04062223564,11197.482495427605,995.1173777002342,-2115.5136443886595
-64010.03496752364,-84492.50126507503,10944.022123288554,891.618960497973,-2155.8452898336805
-64585.53905555531,-85410.54078010129,11164.71964402479,945.7946290771828,-2132.25218178996
-63932.906441573,-84496.1523032061,10619.148130195847,215.61555071470394,-2490.704757287065
-63267.124770504546,-83997.59028488948,10071.703345531767,-473.25227483900227,-2772.0949116515903
-62935.858964192674,-83131.48000964767,10201.064686407215,-281.41725617718487,-2578.995961521536
-63088.321714700076,-83143.94074565532,10674.30440601708,286.55178269527767,-2309.6722113309424
-63749.97079726935,-84003.46314008081,10896.406876771578,895.6064227352487,-2097.701249634027
-63315.85694527027,-83625.99422494101,10850.768498499749,667.1768417410806,-2176.0059083501424
-64427.18526271229,-85297.61157306287,11120.580594369665,964.4398320376554,-2154.070250431987
-50645.83141937784,-65202.77286675133,7867.383655432932,4055.3547615679986,-798.1190153888163
-60147.800235215815,-79079.50461909607,9987.973388547502,-716.0101362655893,-2447.0578921820097
-51516.67503195102,-61493.75502202705,7823.019628648655,2699.77961608696,-281.8099997754314
-64673.56902144316,-85640.51788018693,11144.0347058554,852.2863811170628,-2171.295399362257
-20806.58720547734,-19178.904382454028,-23353.864475595605,-39433.944870335414,-14972.078315835308
-63805.336633366234,-84254.48067293044,10577.600241473127,226.07839998773346,-2354.720158526171
-62929.42530367884,-83301.23076523148,10273.443815981369,26.554198064949727,-2529.0058312340366
-64378.893407511525,-85217.2086942878,10897.523066230697,535.2790506438163,-2341.637468904492
-64337.52269569305,-85154.16767983981,10843.072386986769,498.8935454069689,-2370.9030493489445
-64383.514488218236,-85193.38523335896,10982.33483810297,676.2331162858027,-2269.716417821037
-64280.80473103159,-85088.51393265194,10763.120482236161,369.5912730235072,-2418.5544935096927
-64154.93156408614,-84924.94378207947,10706.166331621227,312.3967227557526,-2420.455483041851
-64096.04226802721,-84835.76338675317,10620.81639041149,213.7651325836508,-2479.2722287035836
-64238.248422142824,-85011.15991462604,10766.198548882016,390.377801072672,-2395.0844831449667
-64305.65580186574,-85131.89373065194,10751.09599035342,351.09886093056366,-2431.1059978519993
-63655.27994990358,-83906.59139733246,11178.420931525223,1182.628859720535,-1841.4360605760817
-64225.48588010973,-84989.99090160108,11224.34316312964,1122.719283218723,-1990.4258488495884
-64457.5059191505,-85172.9037505591,11054.29517408333,890.5079510101004,-2180.7730017601098
-59198.19273069996,-82678.96707568747,9606.609182115963,-352.9548603891811,-2997.7276683141295
-64484.045103393444,-85245.658292335,11179.0031819031,1008.5921069192598,-2042.8967064706978
-63636.02299656594,-83946.83259605082,10884.659490350554,876.5751842625024,-2069.723557005317
-64652.20651067832,-85509.90039447366,11195.72459076402,972.6346136184247,-2132.6338900556966
-64505.74862663107,-85296.54467290823,11233.32224962928,1002.3132175163411,-2029.574814304592
-62395.64631654602,-82573.29256824739,9747.231554634647,-707.0170826328207,-2672.470090750724
-62512.84519400507,-82614.30368634281,9681.794133732086,-849.2320720382087,-3064.50427350499
-64498.83606339139,-85215.36549829981,11180.303831062703,1106.394342053285,-2071.734708450164
-63968.015413493995,-84120.92817435275,11076.912303508772,1133.670940201162,-1986.418343134996
-64275.35433924774,-85143.89310176007,11090.277213616686,1062.241653348625,-2185.6914812191394
-64395.17266770323,-85268.09779284339,11123.594541769486,1049.8994544248114,-2176.6599236276843
-64033.77591288959,-84822.84685594655,11013.975421740382,1135.1976401063794,-2237.1408328655652
-56574.78085750093,-70304.91418483517,11759.615347582156,3986.7859580392956,2049.08463669584
-64062.13627700295,-84565.28146816893,11065.66529708088,984.1716825832341,-2106.2761558636807
-62568.36388090182,-82797.89541649612,10708.680939818272,690.7211055734698,-2271.819249334692
-64534.14774759623,-85519.70658113057,11102.449748083705,909.5091802126682,-2120.8408574510354
-62963.26633904717,-82692.53120024549,10914.595778158397,812.9133658572573,-2004.6661129712766
-63759.56893632647,-84289.07751687223,11050.705562851414,1011.8774200109212,-2046.6159402551266
-63961.63167284162,-84474.56293955112,10954.662892399896,873.3938329114073,-2152.5702072623812
-63354.1374288656,-83256.89352119349,11027.07787029601,1252.9172948776452,-2017.2123690839946
-63387.488896145194,-83776.66305448726,10416.419750201618,-15.36370472838794,-2482.332880087906
-61126.87509245553,-80879.75607431479,10602.99145431329,1220.5648047003153,-1851.3734049766658
-64498.663281504494,-85361.23646085015,11167.949678433415,936.6541427866578,-2086.3721734176147
-62905.37397131246,-83654.99165699932,10745.81260292149,912.9580200859612,-2312.67761053579
-5716.34508653584,37688.246880894294,51306.57821800167,6291.245011797509,13814.22769821836
-62756.553036356985,-82798.41057377233,10542.138801548504,23.434408223432627,-2492.106598137727
-59090.70558894481,-78073.59326713132,8012.464410062918,-2728.858527471595,-3741.9794640183527
-64412.4795902933,-85019.63494567567,11205.1903815409,1098.8346735931796,-1997.142601180687
-62354.4090090692,-81633.97807894435,10551.1761080237,1116.034552764841,-1785.7015856337334
-64248.17814084453,-84777.1509590306,11169.353631802469,910.5565931088553,-2146.2212335503586
-63588.97177498532,-84027.05291261636,10675.416903575431,548.042223490909,-2368.570053502366
-63810.201352061165,-84323.34081919744,10861.741945618944,717.2186770760524,-2188.01012232278
-51064.189829805975,-58550.05120596988,9246.912710470388,5878.518467440646,839.9131290104164
-63512.903958126255,-83839.457195186,10724.476667361323,599.1675759115078,-2423.280060768619
-64291.67342253232,-84791.31158202815,11066.910091996737,1017.9100390317652,-2027.3358667557945
-64400.86946326061,-85333.96112492685,10894.41780160784,495.82027919747895,-2377.667216269689
-61644.04888992961,-80402.79281279285,10600.303416217586,1397.6065068445384,-1813.8508632192177
-62079.31931992001,-81353.58657236877,10242.03762359794,752.9740858080725,-1536.8060352488906
-60707.636805167225,-80619.31001001746,7773.958317185439,-3420.0949579580897,-4300.2076215102015
-47490.595964852495,-53823.38369031762,5256.690638289785,2630.2912213494596,661.7640698390336
-42571.94055583523,-50057.404592773215,7689.838865025415,-2513.098803320893,-1236.9316943347562
-61563.72057998046,-81148.61241248273,10569.597692480447,1040.2631649739997,-2066.8431032519948
-64257.53241307897,-85016.99887185196,11216.434201775106,1098.7601558748677,-1901.8289489343313
-63712.87628104337,-84076.03251831619,11082.585910906268,957.1573137514624,-2042.986830707336
-53124.28764736601,-68738.53757711734,8484.853372279746,787.4105780970211,-1570.9599594024091
-61700.04857097602,-81029.02299118758,10624.689731822327,1142.3280599120478,-1798.9953944200806
-63777.904948007184,-83951.23757825395,10989.17688417798,1183.1930534827213,-1941.6024452011218
-63174.031277344555,-83394.31354053256,10913.032841231894,847.0457959899169,-2131.6134472296108
-59394.99784215545,-76873.663654493,10217.739457309472,1782.4851127672318,-1742.5708063878997
-64648.29441172294,-85491.1677070953,11220.449043764813,1021.011561431065,-2109.4263631496474
-63916.33184275184,-84560.16037354014,10875.593297896725,747.4064853118209,-2400.398398172779
-64382.80568598253,-84960.17957364662,11261.701226743031,1087.2893838673185,-2051.1366954789005
21590.726745633336,62998.85143612226,-40689.48542815304,-42958.627567572796,-15420.881550793401
118393.09122894803,215966.14633839516,3748.8527519209397,-97910.95314208783,-5798.369479468982
-64352.65768296663,-85149.81446740589,11078.486891144634,855.8067343001032,-2194.6031409446905
-62085.64267216457,-81656.00414172388,10480.514496116812,777.0750224475768,-2123.59843295151
-64045.53742420072,-84662.83479363244,10887.044608724345,794.1278751760874,-1980.400528057512
-64301.95883919293,-85015.37276385377,11148.946755481413,1106.2024628267857,-2054.231194012775
-58665.55851627153,-75287.96436080131,9666.879656142648,2451.3783976481695,-950.7461698006463
-40154.57384271246,-43725.58855894027,6561.03549034442,3448.7766219029572,705.8621895646453
-52702.36235610698,-67871.57569652151,7328.09769577869,-1260.7555134803167,-2644.5456478014967
-56383.152668389324,-74328.24301316876,5813.807211039187,-5284.210850064607,-5161.700721948903
-63576.57706026667,-83966.56523865121,10919.866548741249,902.2966480150424,-2071.167831836591
-62908.33161358832,-82241.32329725217,10814.250456124973,1431.8107756546544,-1866.1769209700349
-64021.16895117227,-84677.78177036752,10969.365060271024,778.188999941365,-2224.2740518135256
-64317.58893032357,-85051.27497681785,11159.6467858548,994.0441845395834,-2110.477726878048
-63961.72956433816,-84594.14574993108,11183.838653888912,1174.8096299689385,-1884.9790991401421
56627.637743630934,42999.31944094588,-14426.361503430846,-10412.449633976155,-3278.9250306860217
-64459.55011499315,-85314.46537632236,11004.001796100914,778.4586461441476,-2365.1078122448184
-52568.30823981232,-68911.46720189275,4863.5245189306825,-4539.355768395917,-3984.1366238027867
-64568.63783660055,-85462.2978425581,11153.226748058229,942.5167172618712,-2064.7096179560376
-52273.753603572906,-68401.20298694102,4019.1299554875495,-6718.637895679727,-5662.480600780249
-64105.07000146118,-84659.33623527737,10957.655448554804,807.7941159480464,-2263.535985541763
-58811.46983489071,-76744.40772389834,9279.926738895449,-165.6544854341722,-2442.0145912136754
-64273.06784829055,-85034.73223123931,11085.03708916883,800.956173126827,-2193.916208920451
-62348.33622635016,-83179.56407280706,10900.904135150926,626.2850561852696,-2255.1034891280638
42160.89585007358,68186.6195281833,-61414.63544417557,-89458.73885943923,-29353.410604647317
-53761.10172769447,-66968.66580947117,7547.769414695745,-67.35728092713532,-2153.5422679481767
-64446.47159351165,-85204.30715755743,11212.387970264292,1088.495749425347,-2078.9767355730373
-62722.49525505842,-82650.86137086048,10664.52204268306,550.6750337662568,-2195.4646039307854
-62712.78878932911,-83005.39686305272,9450.279581619645,-1112.3531751974776,-3105.3698617320106
-64528.609782661886,-85306.78421429376,11186.941969528345,1008.5942397899925,-2076.9635575890466
-63706.836225346444,-84293.76503295929,10479.62286022515,65.88733116141347,-2532.1583884802762
-64182.999247528096,-84957.5558716184,10985.972928675144,735.4060151911713,-2213.3798460098888
-64167.16903801604,-84655.54391267027,11061.749183675962,1076.3909477669729,-1658.147358716665
-64198.88997161406,-84845.42528424937,11050.996832272853,915.1048111387412,-2142.3636126046863
-64205.51387326826,-84906.11128484448,10929.687190978471,695.9309602957969,-2312.414878667547
-60544.89332966054,-79880.22136671236,8990.030224797929,-1240.7673788599002,-3061.5196701969
-62748.33730650142,-83505.02175073656,10237.822420748258,-82.44922122447335,-2646.2237167623157
67859.31941467096,116713.08289503932,-29823.769621535677,-18317.482219750196,-8472.572705415721
-64267.656255521935,-84765.33357905803,11109.71990187829,1093.9686792905254,-1969.2812660201696
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64121.25816351292,-84879.8113654796,10903.86273529542,541.4468012115827,-2270.966457720171
-64565.324287857155,-85425.86420333013,11039.707695175559,797.2496306605057,-2197.9179971513618
-64474.460467927034,-85144.16720772855,11134.25614391335,1067.7144996948434,-2084.8540216761007
-61548.571480733466,-80376.37000273228,10414.132722793727,1270.8117783412551,-1987.7836962972838
-58556.738238442944,-74713.29093848976,9762.8697034548,3334.8440549441198,-443.12262512813624
-64042.53617971024,-84784.6347646046,10856.491969578228,573.7642298139499,-2321.0379353463345
-63011.91850279193,-83198.7272121684,10983.233663251309,1166.277271714846,-2034.8103751961949
-63866.78676003588,-84219.02523166152,11065.600479851375,1081.5967386326604,-2130.0371629195843
-63045.513674503665,-83350.84058811887,10225.435570501855,-186.6652435370238,-2628.7064137483894
-63305.115395286004,-83527.29545048407,10852.665606487606,941.2838731380689,-2085.183341522457
-61982.04564138009,-81043.21756905186,10460.353627611457,1095.7639896966243,-1872.9422122748517
-18100.465194819237,-9717.639805732693,-4543.737925464244,307.9230775969586,45.29952709504127
-33834.22375189223,-44358.0992503348,3684.321329347668,-2036.8238176935301,-735.7741131023317
-64465.79525292347,-85308.37577168731,10999.115073734392,753.8706775098276,-2154.3039357588095
-63889.84242845717,-84072.17591832714,10817.868561803401,844.8642437070062,-2185.839860287038
-60467.308842876635,-78443.77804588575,10654.744675040385,556.4469609360788,-2150.4631876756944
-64239.87370297669,-85069.28753895666,10770.139461599054,389.4301162753732,-2445.5190018003354
-63438.089547961004,-83882.39414063844,10117.140825996661,-350.85674949698637,-2862.18950827087
-64345.32267836809,-85055.6147236093,10976.484396831665,793.3040014284246,-2135.084154002389
-64282.472316228785,-85127.87559055134,10926.672129523427,665.2019515179466,-2384.586674663767
123491.27915072317,124717.14585015885,2788.3652830015053,54164.09763501852,53565.71442648744
-61464.03175132997,-79144.87117939201,10609.833976770584,1742.2216471512281,-1196.4473137964046
-64327.964041512685,-84899.14762996804,11268.895842068574,1113.9851080093035,-2150.664468266734
-63963.22746571795,-84516.0909226161,11017.645004669812,978.9945265381981,-2079.0367584800993
-15186.089834123908,22846.679061220042,15986.611331960376,44565.33405818286,21056.863093064076
-53469.51344381573,-69510.40028434375,6502.030907161302,-5585.104914037669,-3981.2420043662637
-64436.693731764324,-85296.76624786625,11146.652653049225,907.80338351805,-2152.327272117701
-57125.644167849365,-80660.0615822235,10471.941965190903,316.80354256098593,-2901.0095356171128
-59812.983757130525,-76307.22605046192,11019.575089112523,3925.9307145387684,-99.99961117862892
-63932.80031014909,-84416.42927636679,11002.642019201421,923.027872076601,-2113.4421695363517
-64567.42066813324,-85373.9812979863,11155.666170352884,974.6258774929734,-2097.0461657505275
-64468.78551077135,-85204.91154750025,11192.754633452189,1070.8865955633335,-2088.416945187733
-63545.87121359966,-83724.14064059654,11002.298660420332,1024.0730522442589,-2088.3131064770782
-63735.86396062824,-83852.69935867842,10909.456574883416,1085.7140261081706,-1715.5585332885246
-64627.02476694213,-85507.04835772519,11178.095900007072,954.1149972119628,-2059.7570014289295
-28449.714880802778,-41868.7783466674,7770.923328983003,10529.202746079038,1095.3530769382364
-62100.74443244445,-82559.21851436446,10733.838824725506,1337.1257433402584,-2054.0958961733986
-63232.29938465486,-83201.35215970244,10651.568310284812,851.9339010307274,-2120.2052837664014
-64378.59139752886,-85414.90211258065,11014.477254271904,719.8050924286227,-2229.8138938465413
-64361.499314081375,-85464.88269340606,10932.418910509441,582.095634593429,-2272.1243503029805
-64541.75087408428,-85579.51695905345,11087.13699258824,780.2885902903596,-2212.912925538611
-64476.73569221006,-85292.0970279254,11121.810993561186,931.390857179944,-2125.1143474361415
-63319.55316203202,-83603.4319167147,10667.441705947462,565.9327399055256,-2233.5654514578305
-62942.795362980345,-83065.47272739667,10546.675123814313,389.7393189932663,-2377.9706078862105
37728.2310146988,93503.76623401398,-15443.088898560558,4306.03654191607,23050.38712986845
-64180.461737527105,-84631.01617908501,10953.90778695565,960.8316790725594,-2071.036518636778
-60307.42818777451,-80249.71316523734,9660.705508697485,-234.40854982497157,-2672.3692872562574
-64561.793586153995,-85494.73315046966,11060.522136545631,720.9137432592784,-2313.9328625646417
-64513.41009767235,-85305.76041772524,11153.430095854625,1011.5120195466969,-2104.2670211830177
-63308.74482671258,-82818.42868789665,11232.795072902818,1609.2335931885775,-1763.8102605654005
-63112.57910216718,-83640.00726610808,10419.418598863942,103.13226490781258,-2594.14414579687
-64160.541128178025,-84729.90645365752,10929.515265249503,826.884788282864,-2153.236109662745
-63175.882895654395,-82989.85305302574,11229.012520049644,1179.7220732969056,-1819.196068604827
-64342.10391087561,-85130.80085741759,11350.934647353475,497.79039878966546,-2261.6793752134035
-63927.49228358204,-84571.63495716162,11034.87454219495,890.0908260563706,-2136.4076852678254
-63596.555780214316,-83602.38208061314,10818.595530398024,1090.7451529435755,-2073.1400833300722
-63380.17068750895,-83564.75727545483,10642.36724369176,715.5905373686246,-2212.6365464503892
-64495.677081400194,-85263.11375916007,11113.652644306552,945.4416565986205,-2093.634240694058
-64364.72815869678,-85234.8575093223,10886.28018982803,514.2608341195195,-2474.795094615848
-64528.08790343798,-85469.96022489603,11021.393491884692,631.0565080741986,-2390.6845036565833
-64576.75624227105,-85510.93851163691,11064.993308602068,760.9658648905183,-2283.6551968114704
-64258.95561038371,-84928.38651626538,11040.306854221966,974.4148641113576,-2245.570483028812
-64009.17337416191,-84724.91790533655,10610.687915280667,239.61503707053012,-2652.0598071041986
-64265.92717351782,-85099.16506753502,10812.246972847528,447.2429383901859,-2520.5001312357085
-63633.97594819027,-84142.00355385365,10410.470574141105,-86.68481704235607,-2983.5256016294275
-62022.09177647746,-81348.92363041971,10550.881173582246,931.4035700002662,-2136.2569321965357
-64324.53169478184,-85286.04087423289,11114.965050868303,937.3375501498782,-2183.0421123142073
-63190.70275460761,-83079.95961193109,10537.132123473286,675.4883456303082,-2209.309067035067
-64394.53144138929,-85331.0513988336,10861.531946216362,459.850032234317,-2386.124655646162
-12986.546690256282,7329.285554630612,23673.863465640912,5449.255416537483,10538.27838399747
-61854.56194962534,-82488.84818734851,10816.008138747076,1152.1539658271738,-2047.1126366769327
-62491.107524271254,-82143.77301589012,10399.943329115935,735.3415764754036,-2202.405079950022
-63001.32253449143,-83266.64273132679,10580.2510981446,407.6985607389667,-2419.5070207178346
-64528.88861846782,-85447.4131409704,11125.136410055642,837.6613727914389,-2203.9797701235593
-63480.56818442764,-84062.44303473519,10296.725543288034,-105.13763405701036,-2622.8833948344213
-64262.70200752551,-85095.81278168861,10751.783409675374,403.5228702324107,-2506.0123159028954
-61050.21813165808,-79876.69370706182,10355.177863860565,1058.4996117266655,-1977.3390803074924
-60752.92838490886,-80466.0091229239,9151.75009103246,-1084.8855471845422,-3003.899137729879
-60351.58975389076,-79569.16629711064,8197.402390411391,-2679.358127962973,-3822.9256112240687
-63878.56496949615,-84052.20440609536,11098.276158906645,1217.437506167236,-1913.331570741297
-64088.51523988108,-84920.91958714112,11066.09705752527,1280.2940078944328,-2169.202156211235
-64350.49908876772,-84715.71773466512,11725.350850870156,2391.4118911662713,-3389.829211463744
-64447.662091008475,-84966.25490556152,11584.402000867864,2023.1492001476622,-3082.074990864347
40276.074828483346,86658.71712670846,-10273.785392000109,11043.585812928255,14938.285715990354
-55497.466857319356,-71422.88113893554,6774.470757472936,-1535.1530482203054,1284.1881754775416
-64863.66827113818,-85933.59736335679,11255.228402790499,932.990779933195,-2168.3167727832524
-64538.407609804606,-85396.8474230659,11242.455625724639,961.8614205322208,-2113.029440299892
-64035.384490324635,-84387.11213177726,11517.615482013001,983.9110179802539,-1953.898061550479
20077.768132041267,25261.783089760243,-41356.377230919774,-57509.13075052066,-27320.391576663682
-64260.242385296915,-84593.78289012038,11283.825711049953,1328.0091986827172,-1879.0625486927281
20191.170318014952,30314.8420038976,-34045.254145140636,-46721.112304698305,-22107.739779378266
-64239.52233805343,-84957.7060213604,10952.682971255801,801.8063232802174,-1954.8809063747146
-62768.382151507496,-82943.06903031119,10107.588007001603,-130.71628540001092,-2494.720751563697
8519.503002549816,22542.802199721715,-18227.18640869703,-24312.750765560275,-8267.166458784899
-56447.97142196712,-74878.27616063588,8742.868677986242,-1430.4192972793442,-2764.2895102838747
-64444.769039688326,-85421.85197610979,11112.766593487917,905.9140433080803,-2032.5721258159285
-64347.043416671084,-85683.44534734372,11178.419256921201,956.6365327540462,-2184.2114219157415
-32658.845320278975,-31313.555258205382,5059.650439705524,2700.423705032844,1047.364698507022
-64400.44675131562,-85128.73437375411,11161.110040653652,972.3890500605809,-2094.173669084268
-64611.51343285946,-85615.82713662682,11158.987265331081,899.7584821314169,-2174.4288620116804
-63864.883013671766,-84232.35804965951,10984.818955120003,977.1439388321136,-2120.2468222701073
-64502.37104000725,-85428.65789633406,11231.549204085812,1021.6260173039964,-2073.4393736351476
-64082.714132462424,-84725.08282703439,10859.34689922525,658.3597445371907,-2002.225194086055
-64302.3951772666,-85064.81772302241,11105.283536476869,1020.0304533864722,-1958.199969775154
-64273.92960051741,-84879.29401225514,11122.681234224607,1015.8968379985049,-2123.5322301186025
-64753.38058858627,-85759.46551000867,11205.075053363507,902.4614409615092,-2157.384354994018
-64448.46739651916,-85144.78332535432,11134.798996657972,988.9946464939234,-2005.337947277866
55168.0966321839,92622.2459015271,-37390.19408612255,-31136.04659089665,-8317.891140583099
172566.53892707342,287697.96495776105,74025.56303918669,56616.627144327744,58880.656611609505
60686.869694804154,79178.47705520994,-69652.55866345682,-88129.94098753421,-41459.25399469474
-63666.89740389976,-83968.80023853392,10933.813554257293,864.6391591439948,-2114.146002222127
82055.42909009372,183964.15249735146,21974.57110367303,65830.83401088846,45148.57983643089
-64278.766306247235,-85123.64672468186,10744.44223918668,357.0581462151801,-2464.5006296990928
-64424.539593320034,-85058.27687380198,11206.533913342955,1033.5643810579802,-2134.752275716799
-63996.99150460496,-84792.33671559063,10796.683660797762,451.51103671497793,-2382.7619652207977
-61788.44190672718,-81380.76566778772,10238.856089441386,531.008901239133,-2016.8789274947862
39406.68706304733,76702.02540848502,-16564.918471887777,5283.158380594594,10801.892069165231
-63362.48572033731,-83622.26618785839,10772.017777199895,877.5477055567653,-2124.1404695849155
-57165.16963014518,-74622.80016721826,7615.594262059074,-2571.805834474742,-3678.878387685802
-64168.25812492568,-84843.8325290978,11146.671484805027,1119.0773525642132,-1958.6534678782323
-63177.36317528081,-83463.19149969006,10175.135323646145,-85.11303861785899,-2577.603793246408
65638.50356875535,156427.36317326681,-4756.7625370906835,66209.65650054396,22828.52150843498
-63771.93236712511,-84180.4506219741,11037.240682739142,772.0961529987142,-2115.4585413845884
43165.32725800327,88810.50024039777,-20441.83432604014,580.0327157831954,-7484.918324629611
-63343.40396249443,-85001.81338570679,10996.44216045736,761.8391573124597,-2162.5881014243046
-64448.50375705628,-85278.98613709792,11091.692256428521,859.8718967850375,-2198.4728506306615
