Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,12.4254201,141.5458,2454974.546,0.428,18.56,144.5,0.011,0.01301,0.84,0.096,84.82,659.0,44.57,4.74,0.398,0.267,0.0,0.0,5571.0,4.643,-0.7,0.691,0.7759999999999999,3.63,13.498,24.9,1,111,1,K00795.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.42592247,141.54848,2454974.548,0.885,31.5,8707.6,0.104,0.00133,79.21,0.133,66.44,1547.0,1353.9,2.214,0.633,0.117,0.0,0.0,4849.0,3.06,0.34,6.952000000000001,2.025,5.239,21.208,190.8,1,107,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,12.2141545,141.3677,2454974.368,1.175,10.262,535.8,0.202,0.0021100000000000003,18.13,0.102,62.58,683.0,51.37,2.55,0.46,0.229,0.0,0.0,5435.0,4.578,0.07,0.8240000000000001,0.937,6.654,18.712,24.7,1,110,1,K03763.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.44428875,138.1678,2454971.168,1.275,2.0791,3596.2,0.34700000000000003,1.19973,37.58,0.126,87.04,731.0,67.39,24.7,0.373,0.28300000000000003,0.0,0.0,5895.0,4.489,0.21,0.991,1.105,9.274,39.88800000000001,44.9,1,75,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.23352214,140.32196000000002,2454973.322,0.014,6.7372,504.6,0.02,0.3884,3.06,0.113,89.95,888.0,146.67,15.32,0.421,0.257,0.0,0.0,5739.0,4.191,0.3,1.384,1.083,6.206,34.324,49.1,5,97,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.15560285,134.81656,2454967.817,0.235,4.9843,285.0,0.015,0.40662,2.32,0.068,88.56,1146.0,406.94,9.34,0.421,0.257,0.0,0.0,5739.0,4.191,0.3,1.384,1.083,4.266,26.274,35.1,5,203,3,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,10.35078415,133.71163,2454966.712,0.79,6.252999999999999,273.1,0.017,0.09523999999999999,1.97,0.091,84.43,842.0,119.01,8.14,0.46,0.229,0.0,0.0,5534.0,4.338,0.14,1.08,0.926,6.329,30.359,36.5,2,131,1,K01115.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.31941571,131.93925,2454964.939,0.429,1.591,96.4,0.009000000000000001,3.7238,1.24,0.035,87.59,1490.0,1164.84,10.19,0.478,0.219,0.0,0.0,5624.0,4.256,0.3,1.248,1.023,4.427,10.424,11.7,1,578,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.24931848,179.52171,2455012.522,0.62,4.4859,647.6,0.024,0.67389,2.86,0.109,88.07,806.0,99.54,18.42,0.404,0.262,0.0,0.0,5799.0,4.3610000000000015,0.0,1.078,0.972,11.577,74.355,87.8,1,98,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,20.3504704,142.7588,2454975.759,0.192,7.225,101.8,0.009000000000000001,0.44314,1.01,0.14300000000000002,89.48,695.0,55.07,21.33,0.345,0.292,0.0,0.0,5952.0,4.41,-0.24,1.002,0.942,4.7,13.671,16.6,1,67,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,6.4875259010000015,137.62516499999998,2454970.625,1.199,2.4536,20209.0,0.401,1.42307,21.23,0.054000000000000006,85.32,593.0,29.11,14.68,0.334,0.325,0.0,0.0,4481.0,4.763,-1.48,0.485,0.498,66.988,556.381,74.3,1,201,1,K01111.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,5.270733213,136.180853,2454969.181,0.428,2.7822,293637.0,0.512,6.31874,37.93,0.052000000000000005,88.83,693.0,54.59,21.01,0.703,0.056,0.0,0.0,4348.0,4.601,0.07,0.6779999999999999,0.669,468.6880000000001,3169.2140000000004,553.0,1,198,1,K03380.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,19.17893976,139.74552,2454972.746,0.004,5.144,752.8,0.025,1.28042,2.4,0.139,89.99,640.0,39.65,29.2,0.393,0.268,0.0,0.0,5767.0,4.538,-0.06,0.8809999999999999,0.979,5.843,28.672,34.3,1,68,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.4276185,141.3698,2454974.37,0.303,18.56,147.0,0.011,0.015069999999999997,1.14,0.107,86.5,768.0,82.45,4.97,0.41,0.26,0.0,0.0,5869.0,4.513,0.07,0.942,1.054,3.671,9.54,12.6,1,110,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,12.4227918,141.7972,2454974.797,0.979,27.29,202.6,0.018000000000000002,0.00033,1.44,0.097,45.29,634.0,38.29,1.391,0.477,0.217,0.0,0.0,5279.0,4.62,-0.32,0.72,0.7959999999999999,3.51,9.378,15.5,1,110,1,K04965.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,12.426469,141.4649,2454974.465,0.978,25.71,180.5,0.017,0.00036,1.66,0.105,46.92,729.0,66.74,1.432,0.41,0.26,0.0,0.0,5691.0,4.544,0.07,0.887,1.003,3.557,13.675,24.2,1,112,1,K00798.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.427076,141.4085,2454974.4080000003,0.026,17.447,47.5,0.006,0.02043,0.82,0.104,89.73,870.0,135.77,5.504,0.404,0.262,0.0,0.0,5841.0,4.2780000000000005,-0.02,1.193,0.985,4.1110000000000015,8.954,25.3,1,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.42560404,141.5345371,2454974.535,0.96,23.9402,458.9,0.026,0.00064,2.52,0.105,56.4,733.0,68.44,1.735,0.41,0.26,0.0,0.0,5713.0,4.541,0.07,0.893,1.01,4.517,19.314,40.8,2,110,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.4262889,141.4617,2454974.462,0.879,18.764,94.2,0.01,0.00237,1.23,0.111,70.89,864.0,131.83,2.68,0.329,0.302,0.0,0.0,6246.0,4.433,0.07,1.092,1.18,3.409,9.402,20.5,1,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.424747,141.6151,2454974.615,0.976,25.24,139.0,0.015,0.00037,1.35,0.102,47.54,691.0,53.94,1.445,0.453,0.233,0.0,0.0,5514.0,4.569,-0.04,0.826,0.926,3.854,13.39,30.7,1,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.422216754,141.8461927,2454974.846,0.056,6.5533,54.5,0.006999999999999999,0.37907,0.8,0.11,89.78,864.0,131.73,14.569,0.324,0.303,0.0,0.0,6231.0,4.424,0.0,1.084,1.14,3.94,14.58,11.0,1,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.4254241,141.5418,2454974.542,0.938,24.98,378.9,0.022,0.00074,2.17,0.105,59.01,755.0,76.90000000000002,1.821,0.393,0.268,0.0,0.0,5853.0,4.529,-0.1,0.895,0.99,3.854,14.412,36.0,1,112,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.4281308,141.4385,2454974.439,0.33,6.79,131.4,0.011,0.29273000000000005,0.85,0.098,88.58,715.0,61.78,13.37,0.299,0.306,0.0,0.0,5940.0,4.621,-0.88,0.7290000000000001,0.8190000000000001,3.891,16.704,9.4,2,96,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,12.4255705,141.5298,2454974.53,0.984,28.88,139.4,0.015,0.00027,1.37,0.102,40.91,721.0,63.95,1.301,0.386,0.271,0.0,0.0,5742.0,4.564,-0.24,0.8270000000000001,0.921,3.667,10.874,21.1,1,112,1,K04187.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.4258833,141.5008,2454974.501,0.982,24.83,93.6,0.012,0.00031,2.19,0.099,43.89,1006.0,242.04,1.3630000000000002,0.398,0.265,0.0,0.0,5611.0,3.933,-0.58,1.632,0.8320000000000001,3.848,13.908,34.4,1,112,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,2.99194823,134.1641,2454967.164,0.71,4.39,99.6,0.01,0.11837,0.78,0.038,79.3,1019.0,255.16,3.83,0.477,0.217,0.0,0.0,5269.0,4.62,-0.28,0.727,0.812,3.352,16.675,18.2,1,446,1,K02055.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.00673576,134.54238999999998,2454967.542,0.599,1.9398,191.2,0.013,3.1650400000000003,2.0,0.057,87.87,1324.0,726.9400000000003,16.13,0.335,0.295,0.0,0.0,6116.0,4.158,-0.26,1.383,1.005,4.254,24.846,26.6,1,271,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.85238672,174.22654,2455007.227,1.262,5.1789999999999985,928.5,0.293,0.02285,32.21,0.113,79.17,775.0,85.34999999999998,6.72,0.324,0.298,0.0,0.0,5903.0,4.322,-0.68,1.005,0.772,13.547,33.843,36.5,1,85,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,13.26255423,136.29135,2454969.291,0.943,4.65,916.4,0.035,0.08783000000000002,3.55,0.111,84.21,766.0,81.56,9.35,0.35100000000000003,0.289,0.0,0.0,5973.0,4.506,-0.1,0.935,1.024,5.939,25.744,31.4,1,86,1,K01786.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,22.023514,135.18348999999998,2454968.183,0.934,1.932,1670.0,0.047,2.71447,4.79,0.153,88.7,639.0,39.45,41.1,0.393,0.268,0.0,0.0,5860.0,4.489,-0.08,0.936,0.986,10.249,36.485,10.2,1,62,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,2.384052875,171.58362,2455004.5840000003,1.178,3.0918,1268.1,0.223,0.03902,17.06,0.031,58.76,1010.0,244.87,2.27,0.611,0.12,0.0,0.0,4794.0,4.58,-0.22,0.701,0.6829999999999999,7.441,44.635,50.5,1,549,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.72710334,138.74473,2454971.745,0.025,7.3419,199.2,0.013,0.30446,2.38,0.115,89.9,1005.0,241.58,14.475,0.34700000000000003,0.29100000000000004,0.0,0.0,5951.0,4.017,-0.08,1.693,1.086,6.539,37.881,62.5,4,74,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.34145925,132.38581000000002,2454965.386,0.455,6.18,81.7,0.008,0.24477,1.56,0.08900000000000001,87.49,1143.0,403.44,10.41,0.34700000000000003,0.29100000000000004,0.0,0.0,5951.0,4.017,-0.08,1.693,1.086,4.927,18.665,29.4,4,101,4,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.88341278,172.66227,2455005.662,0.083,2.0674,487.4,0.02,6.91352,2.63,0.075,89.82,1080.0,321.63,25.87,0.334,0.302,0.0,0.0,6139.0,4.359,0.2,1.193,1.19,21.591,165.796,35.4,1,151,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.20058855,137.51003,2454970.51,0.956,4.562,219.9,0.017,0.04383,1.7,0.098,81.71,808.0,100.91,6.62,0.334,0.29600000000000004,0.0,0.0,6038.0,4.524,-0.28,0.898,0.982,4.122,15.958,19.2,1,121,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,18.13559979,138.31557,2454971.316,1.194,2.019,452.7,0.21600000000000005,0.22938000000000006,24.49,0.14,85.68,744.0,72.36,15.86,0.319,0.302,0.0,0.0,6184.0,4.448,-0.06,1.038,1.1,5.151,14.04,16.4,1,78,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,7.19552624,136.03008,2454969.03,0.593,4.095,214.6,0.014,0.49509,1.67,0.077,86.93,1037.0,273.05,11.07,0.329,0.302,0.0,0.0,6242.0,4.432,0.07,1.093,1.178,4.488,13.236,15.6,1,159,1,K01108.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.0825188,132.95792,2454965.958,0.522,3.3280000000000003,105.0,0.01,0.75634,0.88,0.056,87.04,968.0,207.45,10.11,0.386,0.271,0.0,0.0,5706.0,4.561,-0.18,0.8340000000000001,0.93,4.9060000000000015,14.62,17.1,1,262,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.16949729,170.31339,2455003.313,0.235,4.5122,210.6,0.013,0.45813,2.06,0.058,88.44,1309.0,694.3200000000003,8.65,0.335,0.295,0.0,0.0,6011.0,4.123,-0.3,1.409,0.963,5.8660000000000005,49.772,66.2,2,265,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,1.992812339,131.70565,2454964.706,1.127,2.066,314.8,0.149,0.03649,6.81,0.024,55.11,675.0,48.82,1.971,0.29,0.406,0.0,0.0,3638.0,4.8439999999999985,-0.14,0.42,0.45,4.37,12.936,16.8,4,643,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.859386384,173.011469,2455006.011,1.259,2.2757,6044.3,0.355,0.4563,38.33,0.057,81.27,1114.0,364.23,8.29,0.35100000000000003,0.289,0.0,0.0,6072.0,4.47,-0.1,0.988,1.05,30.703000000000007,300.963,269.7,1,273,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,7.57571414,138.2166,2454971.217,0.413,2.357,418.5,0.019,3.95146,2.45,0.081,88.97,1075.0,315.8,22.89,0.3,0.314,0.0,0.0,6418.0,4.395,0.07,1.171,1.241,3.4930000000000003,11.577,12.8,1,68,1,K02314.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.35370136,134.09426000000002,2454967.094,0.535,1.913,168.9,0.012,3.33955,1.33,0.05,87.95,1179.0,456.83,14.96,0.324,0.298,0.0,0.0,5992.0,4.382,-0.52,0.985,0.852,4.213,12.768,12.2,1,243,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.50023955,137.38848000000002,2454970.3880000003,1.194,2.9160000000000004,273.2,0.21,0.02282,21.06,0.075,72.99,901.0,155.6,4.08,0.404,0.262,0.0,0.0,5849.0,4.517,-0.02,0.919,1.014,21.286,33.802,29.0,1,143,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.9462567,139.4165,2454972.416,0.109,9.568,168.7,0.012,0.12755999999999998,1.13,0.106,89.4,764.0,80.34,10.416,0.324,0.298,0.0,0.0,6058.0,4.54,-0.4,0.867,0.95,4.112,13.312,15.7,1,80,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,17.670029100000004,131.60103,2454964.601,0.932,6.693,348.4,0.021,0.037000000000000005,2.89,0.135,83.69,778.0,86.37,8.48,0.419,0.256,0.0,0.0,5795.0,4.265,0.16,1.247,1.042,4.521,19.352,25.0,2,61,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.4244306,141.64700000000005,2454974.647,0.98,26.15,214.1,0.018000000000000002,0.00035,1.59,0.1,46.31,714.0,61.31,1.419,0.35600000000000004,0.28600000000000003,0.0,0.0,5761.0,4.581,-0.4,0.7909999999999999,0.8809999999999999,4.215,11.390999999999998,15.5,1,96,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,20.31047472,146.82533999999995,2454979.825,0.05,5.3357,164.6,0.012,1.16428,2.41,0.155,89.9,931.0,177.81,29.39,0.353,0.29,0.0,0.0,6065.0,3.97,0.0,1.877,1.197,7.24,32.231,46.1,1,67,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.49640437,138.73595,2454971.736,0.628,2.2128,834.0,0.028,3.5603800000000003,2.14,0.073,88.49,702.0,57.43,23.9,0.54,0.173,0.0,0.0,5093.0,4.586,-0.38,0.7090000000000001,0.7070000000000001,4.338,18.845,21.8,1,120,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,11.01819178,139.87858,2454972.879,0.883,4.635,545.7,0.025,0.13325,2.64,0.099,84.66,840.0,117.97,9.49,0.35100000000000003,0.289,0.0,0.0,6075.0,4.4860000000000015,-0.12,0.969,1.048,4.291,18.042,22.0,3,92,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,20.5696575,140.25123,2454973.251,1.298,4.263,401.5,0.316,0.02385,28.96,0.14400000000000002,80.79,650.0,42.09,8.11,0.324,0.298,0.0,0.0,6098.0,4.562,-0.5,0.838,0.938,9.446,21.089,22.2,1,66,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.396999852,172.023406,2455005.023,0.987,1.875,4576.8,0.108,0.73133,13.57,0.052000000000000005,83.76,1231.0,543.48,9.08,0.35100000000000003,0.289,0.0,0.0,5949.0,4.311,-0.08,1.156,0.998,36.018,369.075,63.3,1,300,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.5844241,137.847,2454970.847,0.815,3.918,1005.0,0.032,0.27467,5.83,0.084,85.04,1228.0,537.4,9.42,0.333,0.307,0.0,0.0,6264.0,4.133,0.26,1.651,1.352,7.437,22.224,23.8,3,20,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,15.18727049,134.05495,2454967.055,0.8390000000000001,4.509,292.5,0.018000000000000002,0.26952,1.94,0.118,86.77,789.0,91.56,14.87,0.307,0.306,0.0,0.0,6136.0,4.414,-0.36,1.005,0.956,4.6160000000000005,17.602,21.4,1,73,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,25.96190067,138.96908,2454971.969,0.02,6.2732,350.3,0.017,0.93345,3.25,0.189,89.96,850.0,123.11,32.16,0.324,0.305,0.0,0.0,6369.0,4.088,0.06,1.729,1.337,7.561,26.85,37.5,1,43,1,
