Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-2.5905699729919434,0.389849990606308,-0.009120304137468338,0.13789986073970795,0.006140000186860561,-13.878067970275879,201.4661045722003,-0.006140000186860561,-0.00171999994199723,6.205288039026598e-08,1.490209937095642,0.002409999957308173,212.24417114257812,-0.00171999994199723,9.75192101,138.78608,2454971.786,0.949,4.793,418.0,0.024,0.044,2.76,0.09,80.97,870.0,135.66,6.05,0.419,0.256,0.0,0.0,5775.0,4.405,0.16,1.053,1.026,4.487,24.259,28.5,3,132,0.004,-0.004,4.829e-05,-4.829e-05,16.2,-16.2,0.181,-0.181,0.028,-0.6729999999999999,0.000898,-0.005,3.0,-3.0,0.43,-0.24,78.0,-78.0,0.066,-0.123,0.15,-0.15,0.161,-0.094,-0.062,0.062,54.6,-29.09,1.05774,-0.03392,
-92.15397644042969,16.64035987854004,-0.9483623504638672,8.503798484802246,1.0997750237584114,-6.189272403717041,39.13536394024991,-0.24768999963998795,0.2515299916267395,4.686215329622174e-06,54.39716720581055,0.5440399646759033,225.29623413085938,0.2515299916267395,3.525632539,170.04799509999995,2455003.048,0.12,2.59959,22335.0,0.134,2.43681,11.58,0.043,89.41,975.0,213.12,11.699000000000002,0.517,0.191,0.0,0.0,5150.0,4.572,0.08,0.7929999999999999,0.855,162.616,2078.41,1996.7,1,382,3.3299999999999996e-05,-3.3299999999999996e-05,1.5e-07,-1.5e-07,13.1,-13.1,0.00079,-0.00079,0.006,-0.084,1.1e-05,-0.00028900000000000003,0.218,-0.218,0.9,-0.48,82.0,-82.0,0.02,-0.064,0.15,-0.15,0.062,-0.033,-0.049,0.035,50.79,-29.54,0.04544,-0.00048,
-24.65991973876953,12.340849876403809,-0.05011076107621193,1.5278239250183105,0.059870000928640366,0.6046224236488342,19.865194684354258,-0.059870000928640366,-0.023879999294877052,5.609800789057631e-07,18.500385284423828,0.029689999297261238,2.136812686920166,-0.023879999294877052,11.35501209,133.20478,2454966.205,0.473,14.557,19675.0,0.129,0.03422,8.0,0.08199999999999999,85.59,534.0,19.29,6.1560000000000015,0.574,0.155,0.0,0.0,4594.0,4.6789999999999985,-0.84,0.5670000000000001,0.56,46.665,297.583,221.4,1,118,0.002,-0.002,2.156e-05,-2.156e-05,103.0,-103.0,0.132,-0.132,0.041,-0.058,0.0008410000000000001,-0.001,0.619,-0.619,0.64,-0.63,137.0,-151.0,0.056,-0.028,0.3,-0.3,0.045,-0.045,-0.027000000000000003,0.05,5.99,-4.98,0.00344,-0.00253,
-47.84397888183594,17.18511962890625,-0.26004379987716675,4.729082107543945,0.2895600008778274,-5.219797611236572,33.80400644378978,-0.2758300006389618,-0.01819000020623207,2.2949553024297196e-06,32.514549255371094,0.19169999659061432,15.72188949584961,-0.01819000020623207,3.9043425,173.393734,2455006.394,0.7090000000000001,3.831,16228.4,0.125,0.39988,12.28,0.048,84.06,1104.0,351.05,6.856,0.393,0.268,0.0,0.0,5810.0,4.526,-0.06,0.898,0.989,110.28,1224.316,323.4,1,275,0.000266,-0.000266,1.339e-06,-1.339e-06,62.1,-62.1,0.027000000000000003,-0.027000000000000003,0.011,-0.015,0.000442,-0.000929,0.384,-0.384,3.56,-1.19,157.0,-175.0,0.05,-0.2,0.25,-0.3,0.26,-0.087,-0.116,0.116,298.42,-97.69,0.02237,-0.01978,
-1.696370005607605,0.31633999943733215,-0.00913507305085659,0.12848179042339325,0.0056500001810491085,-9.307722091674805,91.62344755364474,-0.0056500001810491085,-0.0006900000153109431,9.940008836087085e-08,1.0063550472259521,0.0033199996687471867,95.3485107421875,-0.0006900000153109431,8.50339249,170.86893999999995,2455003.869,0.825,2.9569,188.9,0.014,0.57398,1.95,0.08199999999999999,86.36,1021.0,257.22,12.99,0.353,0.29,0.0,0.0,5877.0,4.2330000000000005,-0.04,1.265,0.997,4.535,22.346,28.5,2,120,0.002,-0.002,2.792e-05,-2.792e-05,7.4,-7.4,0.08,-0.08,0.105,-0.569,0.001,-0.002,6.3,-6.3,0.31,-0.37,105.0,-129.0,0.162,-0.108,0.15,-0.15,0.199,-0.243,-0.073,0.08900000000000001,112.57,-103.6,2.21789,-0.4461600000000001,
-3.1789300441741943,1.3607300519943237,-0.001066413358785212,0.19831085205078125,0.001339999958872795,-7.294863224029541,88.83029666590217,-0.001339999958872795,-0.00033000000985339284,-2.1677381145935596e-09,2.2698299884796143,0.0006799999973736703,7.525334358215332,-0.00033000000985339284,13.52252364,142.17932,2454975.179,0.21600000000000005,3.987,690.6,0.024,1.80501,2.11,0.106,89.52,652.0,42.82,25.94,0.509,0.196,0.0,0.0,5338.0,4.557,0.0,0.816,0.875,8.075,44.996,22.4,1,77,0.005,-0.005,7.447e-05,-7.447e-05,36.0,-36.0,0.141,-0.141,0.232,-0.21600000000000005,0.001,-0.000898,3.6,-3.6,0.2,-0.1,106.0,-106.0,0.028,-0.077,0.15,-0.15,0.078,-0.039,-0.058,0.043,12.78,-6.99,0.24836,-0.62836,
-9.967340469360352,2.7970499992370605,-0.057389963418245316,0.482308030128479,0.029579999623820186,-9.19268798828125,92.57322582064644,-0.026189999654889107,0.0,1.0973471865452874e-07,6.382195472717285,0.017880000174045563,262.3775634765625,0.0,3.951405455,173.276125,2455006.276,1.276,2.1862,2453.9,0.331,0.19337,31.44,0.048,76.4,1133.0,388.71,5.42,0.334,0.29600000000000004,0.0,0.0,6046.0,4.539,-0.38,0.8690000000000001,0.953,13.512,110.665,117.2,1,272,0.000454,-0.000454,2.258e-06,-2.258e-06,25.2,-25.2,0.027000000000000003,-0.027000000000000003,6.027,-0.214,5.992000000000001,-0.199,2.7,-2.7,8.94,-2.96,182.0,-182.0,0.048,-0.204,0.3,-0.3,0.247,-0.08199999999999999,-0.119,0.107,333.12,-106.59,2.28091,-0.02038,
-12.042659759521484,7.541920185089111,-0.002862269524484873,0.7326417565345764,0.0036899999249726534,-6.485300064086914,94.88294711939923,-0.0036899999249726534,-0.0014199999859556556,-2.3002163200108475e-09,9.792289733886719,0.0018900000723078847,6.116859436035156,-0.0014199999859556556,16.23847733,171.019564,2455004.02,0.7659999999999999,3.9699,646.7,0.025,0.69363,2.76,0.123,87.94,711.0,60.35,21.3,0.404,0.262,0.0,0.0,5683.0,4.422,0.04,0.993,0.951,33.625,177.37400000000005,125.8,1,79,0.000695,-0.000695,1.477e-05,-1.477e-05,5.8,-5.8,0.034,-0.034,0.043,-0.517,0.000265,-0.002,8.6,-8.6,0.42,-0.24,114.0,-114.0,0.085,-0.114,0.15,-0.15,0.15,-0.087,-0.061,0.067,26.22,-14.02,1.40391,-0.15539,
-1.59853994846344,0.716920018196106,-0.006815282162278891,0.10717694461345673,0.0062200000975281,-8.288567543029785,84.24939474937634,-0.007290000095963478,-0.0035600000992417336,-7.037418558089876e-10,1.157729983329773,0.0030999998562037945,18.398319244384766,-0.0035600000992417336,7.05675145,132.53512,2454965.535,0.631,2.0261,130.0,0.011,3.5363,1.68,0.078,88.28,1196.0,483.95,21.04,0.29600000000000004,0.317,0.0,0.0,6388.0,4.244,0.1,1.402,1.259,4.975,23.796,25.2,2,181,0.002,-0.002,2.052e-05,-2.052e-05,6.0,-6.0,0.07400000000000001,-0.07400000000000001,0.307,-0.409,0.002,-0.000475,7.4,-7.4,0.32,-0.21,115.0,-140.0,0.08800000000000001,-0.121,0.15,-0.2,0.267,-0.17800000000000002,-0.113,0.103,252.62,-146.37,3.70882,-3.24155,
-0.7406299710273743,0.37286001443862915,-0.0045746066607534885,0.05674683675169945,0.003549999790266156,-5.998343467712402,59.766023779584835,-0.004559999797493219,-0.0024800000246614218,2.173072516838512e-09,0.5567449927330017,0.0018100000452250242,11.36353874206543,-0.0024800000246614218,17.2653659,135.3549,2454968.355,0.006999999999999999,5.02,67.9,0.008,1.17794,1.16,0.141,89.99,888.0,146.92,26.48,0.29600000000000004,0.317,0.0,0.0,6388.0,4.244,0.1,1.402,1.259,4.039,12.769,13.9,2,77,0.008,-0.008,0.0001965,-0.0001965,5.5,-5.5,0.234,-0.234,0.452,-0.006999999999999999,0.000438,-0.000288,3.3,-3.3,0.22,-0.15,115.0,-140.0,0.08800000000000001,-0.121,0.15,-0.2,0.267,-0.17800000000000002,-0.113,0.103,76.7,-44.43,0.14647000000000002,-0.51356,
-0.2585499882698059,0.07141000032424927,-0.013495325110852718,0.04752456396818161,0.01018999982625246,-3.3440849781036377,10.710056275092422,-0.01018999982625246,-0.00419999985024333,-1.0690233849554763e-07,0.1649799942970276,0.004769999999552965,50.86776351928711,-0.00419999985024333,12.429716099999998,141.2846,2454974.285,0.293,15.078,192.7,0.013,0.02832,1.26,0.106,87.27,742.0,71.78,6.14,0.41,0.26,0.0,0.0,5754.0,4.534,0.07,0.905,1.021,3.468,10.694,13.3,1,96,0.042,-0.042,0.0004724,-0.0004724,15.4,-15.4,0.8340000000000001,-0.8340000000000001,0.184,-0.293,0.0007650000000000001,-0.000553,1.8,-1.8,0.38,-0.13,160.0,-200.0,0.037000000000000005,-0.213,0.25,-0.3,0.281,-0.08800000000000001,-0.134,0.11,65.79,-21.0,0.01653,-0.01897,
-0.38409000635147095,0.1636199951171875,-0.01986239291727543,0.0694337785243988,0.017770000791642815,-2.804352283477783,8.672261481961316,-0.01827000081539154,-0.009709999896585941,7.86961760745502e-08,0.2738550007343292,0.008919999934732914,16.3953914642334,-0.009709999896585941,12.425825199999998,141.5229,2454974.523,0.6890000000000001,21.841,130.2,0.011,0.00447,1.27,0.107,78.01,822.0,108.1,3.32,0.366,0.284,0.0,0.0,5968.0,4.426,0.07,1.048,1.069,3.465,14.575,30.0,1,112,0.015,-0.015,0.0002465,-0.0002465,5.0,-5.0,0.3720000000000001,-0.3720000000000001,0.234,-0.468,0.002,-0.000699,1.2,-1.2,0.4,-0.17,184.0,-226.0,0.07200000000000001,-0.203,0.25,-0.3,0.333,-0.14300000000000002,-0.14800000000000002,0.134,103.86,-39.02,0.00505,-0.00361,
-0.3201900124549866,0.1251000016927719,-0.015739599242806435,0.055322423577308655,0.01432000007480383,-3.0887274742126465,9.948561717438736,-0.01432000007480383,-0.007029999978840351,-3.695735955395368e-08,0.22264501452445984,0.007029999978840351,23.306591033935547,-0.007029999978840351,12.4250319,141.48686719999995,2454974.487,0.777,1.4446,29.5,0.005,9.01154,0.89,0.109,88.94,1030.0,266.45,41.897,0.317,0.303,0.0,0.0,6290.0,4.133,-0.14,1.506,1.123,3.706,11.275,2.7,2,111,,,,,,,,,,,0.0,0.0,,,0.27,-0.23,170.0,-208.0,0.252,-0.168,0.25,-0.3,0.444,-0.4,-0.16399999999999998,0.181,230.56,-140.83,0.0,0.0,
-0.6075900197029114,0.18772999942302704,-0.029725702479481697,0.09527026116847992,0.025729999353643507,-3.557903289794922,13.41122665809662,-0.02669999934732914,-0.013319999910891056,1.3557616503194398e-07,0.3976600170135498,0.012839999981224537,31.912221908569336,-0.013319999910891056,12.425866431,141.5137911,2454974.514,0.977,29.1428,257.9,0.021,0.00032,2.12,0.098,44.82,741.0,71.19,1.3769999999999998,0.442,0.24,0.0,0.0,5428.0,4.404,-0.1,0.94,0.816,4.016,19.105,62.2,1,112,,,,,,,,,,,0.0,0.0,,,0.56,-0.34,161.0,-145.0,0.14400000000000002,-0.198,0.3,-0.3,0.253,-0.14800000000000002,-0.06,0.119,57.69,-25.84,0.0,0.0,
-0.7714499831199646,0.37702998518943787,-0.02804332785308361,0.12080030888319016,0.02879999903962016,-2.35803484916687,9.662281372000416,-0.03224499896168709,-0.016529999673366547,1.8180775468216e-07,0.57423996925354,0.014580000191926956,6.657494068145752,-0.016529999673366547,12.4261177,141.51156,2454974.512,0.945,28.5357,1230.4,0.041,0.00065,3.8,0.103,57.18,724.0,64.95,1.744,0.393,0.268,0.0,0.0,5713.0,4.5539999999999985,-0.12,0.851,0.948,5.022,21.913,89.9,1,112,0.008,-0.008,0.0001077,-0.0001077,15.3,-15.3,0.0,0.0,0.02,-0.029,0.0008939999999999998,-0.003,0.51,-0.51,0.92,-0.33,169.0,-186.0,0.04,-0.16,0.3,-0.3,0.205,-0.073,-0.115,0.094,47.44,-17.39,0.00038,-0.00035,
-0.6135299801826477,0.1801300048828125,-0.02507888525724411,0.08877594769001007,0.02404000051319599,-3.565678834915161,14.061623243721936,-0.02404000051319599,-0.008679999969899654,2.948313488397233e-07,0.3968299925327301,0.01017999928444624,18.934295654296875,-0.008679999969899654,12.425484,133.99,2454966.99,0.98,28.0218,117.2,0.014,0.00029,1.55,0.099,42.69,773.0,84.37,1.3330000000000002,0.453,0.233,0.0,0.0,5478.0,4.351,-0.04,1.017,0.845,4.872,18.68,43.0,1,114,0.025,-0.025,0.0003345,-0.0003345,2.9,-2.9,0.0,0.0,0.116,-0.7609999999999999,0.003,-0.004,0.6629999999999999,-0.6629999999999999,0.49,-0.28,164.0,-147.0,0.184,-0.225,0.3,-0.25,0.32,-0.187,-0.064,0.119,79.7,-33.97,0.00808,-0.00114,
-0.4689899981021881,0.13451999425888062,-0.022014891728758812,0.07918280363082886,0.017580000683665276,-3.8414466381073,14.7520811852098,-0.017580000683665276,-0.006490000057965517,-2.6198814782107084e-07,0.30175501108169556,0.006870000157505274,52.25070571899414,-0.006490000057965517,12.4253356,141.58,2454974.58,0.966,27.49,374.4,0.024,0.00044,2.02,0.097,50.88,683.0,51.57,1.531,0.421,0.252,0.0,0.0,5442.0,4.541,-0.36,0.7829999999999999,0.778,4.021,15.435,35.4,1,96,0.028,-0.028,0.0003681,-0.0003681,17.0,-17.0,2.1,-2.1,0.014,-0.015,0.001,-0.002,0.139,-0.139,0.37,-0.2,206.0,-187.0,0.07200000000000001,-0.108,0.35,-0.3,0.14,-0.081,-0.067,0.109,31.57,-15.53,4e-05,-0.0002,
-0.561240017414093,0.17106999456882477,-0.02644643746316433,0.09025657922029495,0.018659999128431082,-3.676384687423706,14.190474167195347,-0.02043999917805195,-0.011699999682605267,1.097480221267351e-07,0.3661549985408783,0.009349999949336052,32.130096435546875,-0.011699999682605267,12.4260454,141.5025,2454974.502,0.967,27.7691,582.1,0.03,0.00047,2.64,0.102,51.85,706.0,58.88,1.565,0.386,0.271,0.0,0.0,5645.0,4.569,-0.2,0.8170000000000001,0.908,4.158,18.866,55.7,2,112,0.013,-0.013,0.0001767,-0.0001767,8.8,-8.8,0.0,0.0,0.033,-0.049,0.002,-0.003,0.6659999999999999,-0.6659999999999999,0.67,-0.22,169.0,-169.0,0.042,-0.168,0.3,-0.3,0.207,-0.069,-0.104,0.095,45.2,-15.17,0.0006,-0.00053,
-0.5397700071334839,0.14061999320983887,-0.024526020511984825,0.08857525885105133,0.015309999696910381,-3.452115058898926,12.026576385015954,-0.015309999696910381,-0.009309999644756317,2.1701795982586197e-07,0.3401950001716614,0.007949999533593655,52.886329650878906,-0.009309999644756317,12.4260002,133.9385,2454966.939,0.971,30.1966,468.6,0.027000000000000003,0.00037,2.39,0.102,47.82,706.0,58.88,1.445,0.386,0.271,0.0,0.0,5645.0,4.569,-0.2,0.8170000000000001,0.908,4.431,18.08,47.8,2,114,0.015,-0.015,0.0002107,-0.0002107,7.4,-7.4,0.0,0.0,0.052000000000000005,-0.09,0.003,-0.004,0.703,-0.703,0.61,-0.2,169.0,-169.0,0.042,-0.168,0.3,-0.3,0.207,-0.069,-0.104,0.095,45.2,-15.17,0.0009,-0.00063,
-0.3773300051689148,0.12680000066757202,-0.01816786266863346,0.06484037637710571,0.017740000097546726,-3.199979066848755,11.392397360697093,-0.018360000103712082,-0.011149999685585499,-9.239289494684412e-08,0.2520650029182434,0.008429999463260174,14.65495491027832,-0.011149999685585499,12.4254201,141.5458,2454974.546,0.428,18.56,144.5,0.011,0.01301,0.84,0.096,84.82,659.0,44.57,4.74,0.398,0.267,0.0,0.0,5571.0,4.643,-0.7,0.691,0.7759999999999999,3.63,13.498,24.9,1,111,0.027000000000000003,-0.027000000000000003,0.0003602,-0.0003602,7.9,-7.9,2.3,-2.3,0.234,-0.428,0.0005650000000000001,-0.001,1.3,-1.3,0.14,-0.05,165.0,-148.0,0.028,-0.105,0.3,-0.3,0.114,-0.045,-0.073,0.066,23.41,-9.59,0.0037,-0.0073599999999999985,K00795.01
-1.8887100219726562,0.8188700079917908,-0.008630032651126385,0.1049613207578659,0.0084800002805423,-6.367809295654297,69.76741492054725,-0.00872000027447939,-0.0035800000187009573,4.650158417381953e-09,1.353790044784546,0.0036299999337643385,12.54172134399414,-0.0035800000187009573,12.42592247,141.54848,2454974.548,0.885,31.5,8707.6,0.104,0.00133,79.21,0.133,66.44,1547.0,1353.9,2.214,0.633,0.117,0.0,0.0,4849.0,3.06,0.34,6.952000000000001,2.025,5.239,21.208,190.8,1,107,0.003,-0.003,4.636e-05,-4.636e-05,50.9,-50.9,0.249,-0.249,0.003,-0.004,0.000677,-0.000683,0.05,-0.05,14.22,-28.44,48.0,-115.0,0.18,-0.105,0.1,-0.2,1.248,-2.496,-0.779,0.584,605.42,-848.59,3e-05,-4e-05,
-0.7559700012207031,0.2858400046825409,-0.0035209213383495808,0.0798388347029686,0.004769999970449135,-5.211291313171387,36.496787314259066,-0.004399999976158142,-0.00171999994199723,3.4254799715769017e-09,0.5209050178527832,0.0023799999617040157,10.301143646240234,-0.00171999994199723,12.2141545,141.3677,2454974.368,1.175,10.262,535.8,0.202,0.0021100000000000003,18.13,0.102,62.58,683.0,51.37,2.55,0.46,0.229,0.0,0.0,5435.0,4.578,0.07,0.8240000000000001,0.937,6.654,18.712,24.7,1,110,0.012,-0.012,0.0001869,-0.0001869,27.6,-27.6,0.7240000000000001,-0.7240000000000001,26.7,-0.5379999999999999,26.685,-0.531,1.3,-1.3,3.48,-1.49,193.0,-193.0,0.025,-0.136,0.25,-0.3,0.158,-0.068,-0.108,0.07200000000000001,32.51,-13.95,3.1086,-0.0007099999999999999,K03763.01
-6.081009864807129,1.155869960784912,-0.00887917447835207,0.18248486518859863,0.007449999917298555,-18.481718063354492,377.9233623018631,-0.007449999917298555,-0.0018700000364333391,-5.6218649666508944e-08,3.6184399127960205,0.004230000078678131,145.82131958007812,-0.0018700000364333391,15.44428875,138.1678,2454971.168,1.275,2.0791,3596.2,0.34700000000000003,1.19973,37.58,0.126,87.04,731.0,67.39,24.7,0.373,0.28300000000000003,0.0,0.0,5895.0,4.489,0.21,0.991,1.105,9.274,39.88800000000001,44.9,1,75,0.002,-0.002,2.571e-05,-2.571e-05,93.0,-93.0,0.061,-0.061,6.948,-0.03,6.93,-0.028,11.9,-11.9,11.08,-3.45,182.0,-223.0,0.036000000000000004,-0.204,0.2,-0.25,0.292,-0.091,-0.13699999999999998,0.112,60.17,-19.75,11.57222,-0.1923,
-1.3926000595092773,0.4469600021839142,-0.012170623056590557,0.15302246809005737,0.0123999995412305,-6.398651599884033,44.48864428605591,-0.010889999568462372,-0.005539999809116125,-7.9175283962755e-08,0.9197800159454346,0.005930000450462103,38.01237487792969,-0.005539999809116125,13.23352214,140.32196000000002,2454973.322,0.014,6.7372,504.6,0.02,0.3884,3.06,0.113,89.95,888.0,146.67,15.32,0.421,0.257,0.0,0.0,5739.0,4.191,0.3,1.384,1.083,6.206,34.324,49.1,5,97,0.003,-0.003,4.503e-05,-4.503e-05,10.8,-10.8,0.087,-0.087,0.399,-0.014,0.000566,-0.000269,0.5660000000000001,-0.5660000000000001,0.54,-0.58,114.0,-103.0,0.162,-0.108,0.1,-0.15,0.242,-0.266,-0.075,0.1,72.34999999999998,-57.65,0.01434,-0.10358,
-0.9293699860572815,0.22551999986171722,-0.01016146782785654,0.117560975253582,0.02298499969765544,-5.186303615570068,27.67858246800579,-0.006969999987632036,-0.00022000000171829015,-6.641842665840616e-08,0.5774449706077576,0.008430000394582748,65.85761260986328,-0.00022000000171829015,6.15560285,134.81656,2454967.817,0.235,4.9843,285.0,0.015,0.40662,2.32,0.068,88.56,1146.0,406.94,9.34,0.421,0.257,0.0,0.0,5739.0,4.191,0.3,1.384,1.083,4.266,26.274,35.1,5,203,0.003,-0.003,2.704e-05,-2.704e-05,8.6,-8.6,0.099,-0.099,0.204,-0.235,0.00045,-0.000362,1.2,-1.2,0.4,-0.45,114.0,-103.0,0.162,-0.108,0.1,-0.15,0.242,-0.266,-0.075,0.1,200.73,-159.95,0.05394,-0.1229,
-1.270259976387024,0.22718000411987305,-0.019575277343392372,0.13460227847099304,0.011110000312328339,-6.406541347503662,41.017321423122844,-0.009150000289082527,-0.0038399999029934406,9.648433382306369e-09,0.7487199902534485,0.00546000013127923,647.8109741210938,-0.0038399999029934406,10.35078415,133.71163,2454966.712,0.79,6.252999999999999,273.1,0.017,0.09523999999999999,1.97,0.091,84.43,842.0,119.01,8.14,0.46,0.229,0.0,0.0,5534.0,4.338,0.14,1.08,0.926,6.329,30.359,36.5,2,131,0.004,-0.004,4.721e-05,-4.721e-05,8.5,-8.5,0.119,-0.119,0.043,-0.551,9.2e-05,-0.002,4.0,-4.0,0.31,-0.27,82.0,-74.0,0.138,-0.103,0.15,-0.15,0.165,-0.15,-0.043,0.067,48.73,-35.39,0.23494,-0.03693,K01115.01
-0.5076199769973755,0.12880000472068787,-0.00741990189999342,0.04716942459344864,0.005300000077113509,-5.9991631507873535,37.12639872114516,-0.0028800000436604023,-0.0003000000142492354,2.8577661383998026e-08,0.31821000576019287,0.0026400000788271427,180.82518005371094,-0.0003000000142492354,2.31941571,131.93925,2454964.939,0.429,1.591,96.4,0.009000000000000001,3.7238,1.24,0.035,87.59,1490.0,1164.84,10.19,0.478,0.219,0.0,0.0,5624.0,4.256,0.3,1.248,1.023,4.427,10.424,11.7,1,578,0.005,-0.005,1.601e-05,-1.601e-05,10.2,-10.2,0.155,-0.155,0.06,-0.405,0.000508,-0.000674,3.4,-3.4,0.2,-0.2,76.0,-76.0,0.14300000000000002,-0.117,0.15,-0.15,0.203,-0.203,-0.055,0.069,496.62,-391.39,2.44837,-1.43819,
-3.929569959640503,0.9274399876594543,-0.02141304686665535,0.3110674023628235,0.023035000078380108,-8.252115249633789,74.24181732359084,-0.023035000078380108,-0.010300000198185444,-1.930777591895271e-07,2.4285049438476562,0.010300000198185444,31.546266555786133,-0.010300000198185444,13.24931848,179.52171,2455012.522,0.62,4.4859,647.6,0.024,0.67389,2.86,0.109,88.07,806.0,99.54,18.42,0.404,0.262,0.0,0.0,5799.0,4.3610000000000015,0.0,1.078,0.972,11.577,74.355,87.8,1,98,0.001,-0.001,1.872e-05,-1.872e-05,8.4,-8.4,0.044,-0.044,0.033,-0.446,0.002,-0.001,7.5,-7.5,0.43,-0.34,104.0,-116.0,0.11,-0.11,0.15,-0.15,0.159,-0.13,-0.058,0.07200000000000001,41.19,-28.54,0.54557,-0.09392,
-0.636210024356842,0.10006999969482422,-0.0067770774476230145,0.058274902403354645,0.0038199998962227255,-8.333592414855957,70.21320340329723,-0.00343999988399446,-0.0012499999720603228,1.4516512207329997e-08,0.36814001202583313,0.001990000018849969,686.1864013671875,-0.0012499999720603228,20.3504704,142.7588,2454975.759,0.192,7.225,101.8,0.009000000000000001,0.44314,1.01,0.14300000000000002,89.48,695.0,55.07,21.33,0.345,0.292,0.0,0.0,5952.0,4.41,-0.24,1.002,0.942,4.7,13.671,16.6,1,67,0.01,-0.01,0.00026230000000000003,-0.00026230000000000003,7.1,-7.1,0.25,-0.25,0.231,-0.192,0.0004280000000000001,-0.000357,3.4,-3.4,0.29,-0.15,161.0,-178.0,0.101,-0.188,0.3,-0.3,0.282,-0.152,-0.107,0.13,45.55,-19.97,0.07145,-0.14063,
-45.376888275146484,11.712530136108398,-0.015550457872450352,2.2499067783355713,0.04036999959498644,-8.934576988220215,104.72487604433798,-0.02638999931514263,-0.0055599999614059925,4.417791571932228e-08,28.544708251953125,0.0203699991106987,10.687357902526855,-0.0055599999614059925,6.4875259010000015,137.62516499999998,2454970.625,1.199,2.4536,20209.0,0.401,1.42307,21.23,0.054000000000000006,85.32,593.0,29.11,14.68,0.334,0.325,0.0,0.0,4481.0,4.763,-1.48,0.485,0.498,66.988,556.381,74.3,1,201,0.000822,-0.000822,6.498e-06,-6.498e-06,320.0,-320.0,0.044,-0.044,7.121,-0.083,7.108,-0.07400000000000001,7.1,-7.1,1.18,-1.84,121.0,-148.0,0.059,-0.027000000000000003,0.3,-0.3,0.027000000000000003,-0.042,-0.031,0.034,6.98,-7.88,15.77654,-0.16325,K01111.01
-274.1964111328125,68.2051773071289,-0.2716792821884155,12.863199234008789,0.34429000224918127,-9.145512580871582,105.50269617116271,-0.3376400023698807,0.0,2.4232368809825865e-06,171.20079040527344,0.22102999687194824,18.132043838500977,0.0,5.270733213,136.180853,2454969.181,0.428,2.7822,293637.0,0.512,6.31874,37.93,0.052000000000000005,88.83,693.0,54.59,21.01,0.703,0.056,0.0,0.0,4348.0,4.601,0.07,0.6779999999999999,0.669,468.6880000000001,3169.2140000000004,553.0,1,198,0.000169,-0.000169,1.038e-06,-1.038e-06,1334.0,-1334.0,0.035,-0.035,1.166,-0.128,0.907,-0.145,7.7,-7.7,2.01,-3.47,151.0,-166.0,0.053,-0.021,0.25,-0.3,0.036000000000000004,-0.062,-0.057,0.057,14.81,-16.03,6.954389999999999,-1.036,K03380.01
-1.717419981956482,0.3800300061702728,-0.007142551708966494,0.12279394268989563,0.0060800001374445856,-9.64605712890625,99.1124193732489,-0.005950000137090683,-0.0025400000158697367,5.305661088466268e-08,1.0487250089645386,0.003129999851807952,73.3426513671875,-0.0025400000158697367,19.17893976,139.74552,2454972.746,0.004,5.144,752.8,0.025,1.28042,2.4,0.139,89.99,640.0,39.65,29.2,0.393,0.268,0.0,0.0,5767.0,4.538,-0.06,0.8809999999999999,0.979,5.843,28.672,34.3,1,68,0.003,-0.003,8.064e-05,-8.064e-05,25.3,-25.3,0.105,-0.105,0.43,-0.004,0.0008269999999999999,-0.000596,1.2,-1.2,0.71,-0.22,173.0,-173.0,0.035,-0.196,0.25,-0.3,0.26,-0.081,-0.125,0.102,35.21,-10.7,0.05094,-0.43124,
-0.26319000124931335,0.05869000032544136,-0.009379257448017597,0.04126022756099701,0.011045000224839896,-3.5355398654937744,13.478731643417078,-0.009200000204145908,-0.0036299999337643385,-1.7599268954558298e-08,0.1609400063753128,0.005540000274777412,18.88555335998535,-0.0036299999337643385,12.4276185,141.3698,2454974.37,0.303,18.56,147.0,0.011,0.015069999999999997,1.14,0.107,86.5,768.0,82.45,4.97,0.41,0.26,0.0,0.0,5869.0,4.513,0.07,0.942,1.054,3.671,9.54,12.6,1,110,0.044,-0.044,0.0006588,-0.0006588,13.8,-13.8,1.1,-1.1,0.155,-0.303,0.000596,-0.0006889999999999999,1.1,-1.1,0.36,-0.11,182.0,-243.0,0.038,-0.212,0.25,-0.3,0.289,-0.096,-0.15,0.125,76.65000000000002,-26.29,0.00323,-0.0143,
