Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-8.543680191040039,33.72018814086914,0.020653629675507545,0.9108140468597412,0.8891149908304214,1.182502269744873,31.33578766422638,-0.4405200034379959,0.0,9.803948294856619e-08,21.131935119628906,0.44444000720977783,0.5007261037826538,0.0,5.2438982,132.6882,2454965.688,0.644,7.881,162.2,0.012,0.045610000000000005,1.24,0.058,80.85,1026.0,262.14,4.047,0.386,0.271,0.0,0.0,5804.0,4.473,-0.16,0.927,0.932,3.554,15.795,18.7,1,222,0.025,-0.025,0.0001018,-0.0001018,7.5,-7.5,0.4320000000000001,-0.4320000000000001,0.302,-0.409,0.002,-0.001,0.106,-0.106,0.36,-0.16,172.0,-190.0,0.078,-0.195,0.3,-0.3,0.273,-0.117,-0.1,0.123,231.56,-86.95,0.0012,-0.030080000000000006,K01196.01
-13.433629989624023,163.94895935058594,0.007955826818943024,1.4790409803390503,0.9173800051212311,47.008453369140625,4170.763761146656,-0.4707999974489212,0.0,6.908216135875636e-08,88.69129180908203,0.4588499963283539,0.16280561685562134,0.0,5.243466400000001,132.7707,2454965.771,1.016,18.47,119.4,0.034,0.00093,2.83,0.055,23.3,831.0,113.05,1.106,0.568,0.153,0.0,0.0,5047.0,4.574,0.0,0.7659999999999999,0.802,5.6160000000000005,10.104,10.7,1,224,0.067,-0.067,0.0003517,-0.0003517,10.6,-10.6,2.0,-2.0,1.367,-0.249,1.361,-0.024,0.5489999999999999,-0.5489999999999999,0.32,-0.23,176.0,-176.0,0.039,-0.066,0.25,-0.3,0.087,-0.063,-0.079,0.071,47.73,-30.44,0.00969,-8e-05,K01196.02
-6.8544697761535645,12.672220230102539,0.019702503457665443,0.9825150966644287,1.1673049628734589,0.36680957674980164,2.224587584527158,-0.5782449841499329,0.0,-3.630572943662661e-07,9.763344764709473,0.5837200284004211,0.6988993287086487,0.0,5.2433865,132.786,2454965.786,0.489,12.472,65.4,0.008,0.01709,0.75,0.059,80.36,1038.0,274.95,2.918,0.345,0.292,0.0,0.0,6011.0,4.522,-0.24,0.902,0.988,3.94,14.571,19.2,1,266,0.03,-0.03,0.0001786,-0.0001786,4.0,-4.0,0.59,-0.59,0.044,-0.449,0.000213,-0.000401,0.816,-0.816,0.23,-0.08,162.0,-180.0,0.05,-0.213,0.3,-0.3,0.277,-0.092,-0.132,0.12,247.53,-78.62,0.009559999999999999,-0.00286,
-5.144889831542969,30.891220092773438,0.008454747498035431,0.9901406764984131,1.1639800071716309,0.9751536846160889,21.912024464848272,-0.5889200270175934,0.0,-1.4893917426479606e-07,18.018054962158203,0.5823299884796143,0.6849740743637085,0.0,5.2439542,132.6525,2454965.652,0.223,9.82,143.8,0.011,0.0463,0.81,0.054000000000000006,86.86,778.0,86.51000000000002,4.0680000000000005,0.551,0.165,0.0,0.0,4920.0,4.636,-0.22,0.691,0.768,3.675,8.524,14.2,1,264,0.038,-0.038,0.0001854,-0.0001854,12.4,-12.4,1.2,-1.2,0.246,-0.223,0.0005780000000000001,-0.000752,0.003,-0.003,0.09,-0.07,146.0,-131.0,0.032,-0.059,0.3,-0.3,0.07400000000000001,-0.056,-0.09,0.06,32.68,-20.93,3e-05,-0.03255,
-4.5052900314331055,95.15553283691406,0.021838098764419556,1.0783027410507202,1.1593849956989288,11.80542278289795,910.9616847986115,-0.5807650089263916,0.0,2.730612182817369e-07,49.83041000366211,0.5795800089836121,0.4984717071056366,0.0,5.2441517,132.6668,2454965.667,0.557,9.69,90.1,0.009000000000000001,0.0309,0.91,0.059,80.98,1056.0,293.68,3.55,0.345,0.292,0.0,0.0,6060.0,4.509,-0.22,0.925,1.008,3.669,9.56,10.5,1,264,0.049,-0.049,0.00026480000000000004,-0.00026480000000000004,9.9,-9.9,1.0,-1.0,0.012,-0.478,0.000151,-0.001,1.5,-1.5,0.24,-0.09,181.0,-199.0,0.046,-0.184,0.3,-0.3,0.245,-0.08800000000000001,-0.132,0.12,234.87,-83.28,0.01264,-0.01781,K03590.01
-4.393249988555908,15.314559936523438,0.016170576214790344,0.8023056983947754,0.3950750008225441,0.5084846019744873,5.560880819613786,-0.1967799961566925,0.0,-1.7374168524013466e-08,9.853904724121094,0.197270005941391,0.3552260100841522,0.0,5.2438528,132.6659,2454965.666,0.583,10.539,135.8,0.011,0.02316,1.11,0.059,79.6,1016.0,251.99,3.23,0.393,0.268,0.0,0.0,5815.0,4.5,-0.08,0.918,0.974,3.625,14.572,17.8,2,257,0.027000000000000003,-0.027000000000000003,0.000139,-0.000139,8.8,-8.8,0.5660000000000001,-0.5660000000000001,0.384,-0.378,0.003,-0.0006309999999999999,1.1,-1.1,0.33,-0.13,175.0,-210.0,0.052000000000000005,-0.195,0.3,-0.3,0.275,-0.11,-0.113,0.113,227.17,-83.48,0.01633,-0.00349,
-10.083919525146484,15.230500221252441,0.016096889972686768,0.9731216430664062,1.17085000872612,0.25378912687301636,2.2105749909878716,-0.579479992389679,0.0,-2.2954356414898154e-07,12.657209396362305,0.5852299928665161,0.7348306179046631,0.0,5.2443332,132.6164,2454965.616,0.775,11.268,29.9,0.005,0.009940000000000001,0.58,0.06,71.45,1054.0,291.25,2.44,0.359,0.287,0.0,0.0,5952.0,4.489,0.02,0.971,1.057,4.1389999999999985,10.937,13.5,1,264,0.029,-0.029,0.00017819999999999994,-0.00017819999999999994,2.6,-2.6,0.629,-0.629,0.18,-0.5579999999999999,0.000831,-0.000573,1.1,-1.1,0.18,-0.06,160.0,-177.0,0.052000000000000005,-0.208,0.25,-0.3,0.299,-0.1,-0.14,0.126,262.76,-83.56,0.02284,-0.00774,
-5.462160110473633,51.435340881347656,-0.003872645553201437,1.0226554870605469,1.1871850490570068,1.8247575759887695,90.67981378451428,-0.5957900285720825,0.0,2.5232237514618493e-08,28.448749542236328,0.5936099886894226,1.1272090673446655,0.0,10.21418792,170.70466000000005,2455003.705,0.016,5.8201,303.8,0.016,0.45909,2.29,0.097,89.93,957.0,198.34,13.63,0.421,0.257,0.0,0.0,5843.0,4.25,0.3,1.332,1.151,8.866,57.729,78.6,1,131,0.001,-0.001,2.014e-05,-2.014e-05,4.5,-4.5,0.05,-0.05,0.393,-0.016,0.000386,-0.000164,0.263,-0.263,0.38,-0.37,105.0,-117.0,0.13699999999999998,-0.112,0.1,-0.15,0.218,-0.218,-0.094,0.077,90.06,-70.39,0.008869999999999998,-0.12196,
-3.489409923553467,76.20001983642578,0.0033439877443015575,0.4564823508262634,0.0,65.70361328125,10885.185241909838,0.0,0.0,2.030128664602571e-07,39.8447151184082,0.0,0.02538682334125042,0.0,3.781123000000001,135.204,2454968.204,0.004,8.15,90.4,0.009000000000000001,0.063,1.16,0.047,89.93,1421.0,962.72,3.624,0.307,0.3,0.0,0.0,6318.0,4.247,-0.52,1.216,0.951,2.676,7.107,9.0,1,46,0.341,-0.341,0.001,-0.001,12.3,-12.3,2.0,-2.0,0.456,-0.004,0.0004150000000000001,-0.000985,0.262,-0.262,0.33,-0.26,199.0,-244.0,0.209,-0.171,0.3,-0.3,0.339,-0.277,-0.11,0.146,819.53,-472.32,0.00456,-0.05737,
-4.067249774932861,7.808539867401123,0.02062828093767166,0.9841943979263306,1.162674993276596,0.40564456582069397,1.8155589797938294,-0.5851700007915497,0.0,-2.1668744444140487e-07,5.937894821166992,0.5818300247192383,0.6808786988258362,0.0,26.0841212,149.4437,2454982.444,0.092,6.141,259.7,0.015,0.98135,1.35,0.168,89.84,598.0,30.24,32.8,0.324,0.298,0.0,0.0,6083.0,4.563,-0.5,0.835,0.933,3.909,12.72,13.8,1,52,0.016,-0.016,0.0005057,-0.0005057,21.8,-21.8,0.35200000000000004,-0.35200000000000004,0.373,-0.092,0.000782,-0.000743,11.3,-11.3,0.41,-0.1,181.0,-199.0,0.036000000000000004,-0.204,0.3,-0.3,0.254,-0.063,-0.108,0.097,27.59,-7.61,0.67402,-0.394,K00384.01
-79.25377655029297,161.58555603027344,0.004579083062708378,2.0879688262939453,1.142879992723465,11.751338958740234,788.8595613881592,-0.6144649982452393,0.0,7.029388678359172e-07,120.41966247558594,0.5752800107002258,0.3953407108783722,0.0,5.22422449,133.01192,2454966.012,,4.56,,,0.43777,,,,,29.83,,,,,,,,,,,14.425,75.858,,1,257,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,-10.72,0.00334,-0.27617,
-5.879630088806152,31.20863914489746,0.008883549831807613,0.9784207940101624,1.1579500138759613,0.7402551770210266,16.222004837001315,-0.5828800201416016,0.0,1.6529439350914703e-07,18.54413414001465,0.5789399743080139,0.6975905299186707,0.0,2.87066026,133.66393,2454966.664,0.28600000000000003,1.541,450.8,0.02,6.21802,1.72,0.038,88.82,1196.0,484.17,13.94,0.324,0.298,0.0,0.0,5910.0,4.578,-0.52,0.7959999999999999,0.875,5.461,24.659,13.2,1,459,0.004,-0.004,1.503e-05,-1.503e-05,41.3,-41.3,0.128,-0.128,0.16399999999999998,-0.28600000000000003,0.000972,-0.001,3.6,-3.6,0.44,-0.15,159.0,-177.0,0.044,-0.187,0.3,-0.3,0.206,-0.069,-0.096,0.08800000000000001,368.99,-126.55,1.61082,-3.02243,K02444.01
-6.538060188293457,27.343420028686523,0.00011190366058144718,1.0308661460876465,1.1852299869060516,0.7381643056869507,16.26774892116862,-0.5970549881458282,0.0,-1.4679806252128647e-07,16.94074058532715,0.5927900075912476,0.753879964351654,0.0,4.16696628,169.715517,2455002.716,0.022,2.7535,877.7,0.027000000000000003,1.82708,2.74,0.049,89.89,1053.0,291.34,11.880999999999998,0.46,0.229,0.0,0.0,5456.0,4.45,0.14,0.943,0.914,10.457,57.862,80.1,3,323,0.0007440000000000001,-0.0007440000000000001,4.067e-06,-4.067e-06,12.2,-12.2,0.025,-0.025,0.315,-0.022,0.000517,-0.000205,0.502,-0.502,0.34,-0.22,81.0,-81.0,0.07200000000000001,-0.096,0.15,-0.15,0.115,-0.077,-0.046,0.052000000000000005,97.66,-59.91,0.07723,-0.31057,
-5.365270137786865,16.695049285888672,0.0037496236618608236,0.9502687454223633,0.996055006980896,0.331279993057251,3.9366209265031715,-0.5084249973297119,0.0,-1.267567935375625e-07,11.030159950256348,0.49748000502586365,0.6172188520431519,0.0,11.46347165,137.38521,2454970.385,0.103,2.599,1048.6,0.029,5.91602,3.0,0.097,89.83,752.0,75.56999999999998,34.51,0.46,0.229,0.0,0.0,5456.0,4.45,0.14,0.943,0.914,7.599,39.454,56.5,3,108,0.001,-0.001,1.706e-05,-1.706e-05,20.1,-20.1,0.04,-0.04,0.302,-0.103,0.000767,-0.0004480000000000001,1.4,-1.4,0.37,-0.24,81.0,-81.0,0.07200000000000001,-0.096,0.15,-0.15,0.115,-0.077,-0.046,0.052000000000000005,25.34,-15.54,0.23398,-1.6665599999999998,
-8.316909790039062,115.86119842529297,-0.021437305957078934,1.2222847938537598,1.1965449750423431,13.383557319641113,1222.5476010998216,-0.5995250046253204,0.0,-8.625962178388143e-08,62.089054107666016,0.5983499884605408,1.0448635816574097,0.0,5.640676975,138.556259,2454971.556,0.033,2.8354,1453.3,0.035,2.31253,4.59,0.063,89.88,1125.0,379.36,15.726,0.41,0.26,0.0,0.0,5794.0,4.282,0.14,1.216,1.032,13.932,127.454,145.9,2,242,0.000557,-0.000557,3.725e-06,-3.725e-06,11.4,-11.4,0.026,-0.026,0.369,-0.033,0.000677,-0.000453,0.231,-0.231,0.76,-0.69,78.0,-78.0,0.13699999999999998,-0.112,0.15,-0.15,0.201,-0.183,-0.063,0.079,164.09,-120.04,0.0339,-0.75265,
-5.173769950866699,7.47760009765625,0.010370314121246338,0.9907313585281372,1.1751849949359894,0.2780497968196869,1.552279506937337,-0.5915650129318237,0.0,-1.605337195876634e-07,6.325685024261475,0.5878000259399414,0.7166369557380676,0.0,27.07237655,139.1127,2454972.113,0.015,6.9592,514.2,0.021,0.72049,2.18,0.181,89.97,605.0,31.58,30.33,0.366,0.284,0.0,0.0,5936.0,4.501,0.07,0.965,1.075,7.494,35.512,44.0,1,50,0.003,-0.003,8.99e-05,-8.99e-05,13.6,-13.6,0.087,-0.087,0.385,-0.015,0.000583,-0.000313,1.4,-1.4,0.27,-0.09,65.0,-94.0,0.016,-0.093,0.15,-0.15,0.119,-0.04,-0.065,0.058,10.05,-4.35,0.03348,-0.18882,K02662.01
-5.227540016174316,11.373270034790039,0.013531889766454697,0.8989734053611755,0.8832499980926514,0.3415878415107727,2.935007712059466,-0.439750000834465,0.0,2.701357693467542e-07,8.300405502319336,0.44161999225616455,0.5444031953811646,0.0,2.49904083,133.3698,2454966.37,0.01,2.651,128.2,0.01,1.17726,1.04,0.035,89.92,1258.0,592.1799999999997,7.3,0.453,0.233,0.0,0.0,5525.0,4.458,0.04,0.93,0.906,3.092,7.87,8.1,1,457,0.013,-0.013,5.452e-05,-5.452e-05,20.3,-20.3,0.395,-0.395,0.44,-0.01,0.001,-0.000875,3.6,-3.6,0.27,-0.14,182.0,-182.0,0.091,-0.16899999999999998,0.25,-0.3,0.246,-0.123,-0.081,0.102,485.78,-202.2,2.93668,-0.8588899999999999,K06332.01
-5.937829971313477,23.827119827270508,0.0169660747051239,0.9891405701637268,1.180635005235672,0.5516895055770874,7.561599038545912,-0.5859799981117249,0.0,-1.6009337714892546e-07,14.882474899291992,0.5902199745178223,0.6995627880096436,0.0,21.3419702,134.094,2454967.094,,10.73,,,0.0056,,,,,105.86,,,,,,,,,,,3.979,14.944,,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,158.56,-48.26,0.00443,-0.00459,
-9.496939659118652,23.341489791870117,-0.00890028290450573,1.2821165323257446,1.2384949922561646,-1.267630696296692,8.992168467274873,-0.5724799931049347,0.0,1.4800082414624633e-07,16.419214248657227,0.6192299723625183,1.9863859415054321,0.0,4.583520948,169.973972,2455002.974,0.045,2.7055,3812.1,0.056,2.30111,5.39,0.053,89.81,1038.0,274.98,13.672,0.393,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,18.698,212.07,99.5,1,297,0.000733,-0.000733,4.18e-06,-4.18e-06,44.5,-44.5,0.032,-0.032,0.319,-0.045,0.001,-0.000406,0.277,-0.277,1.6,-0.53,157.0,-175.0,0.038,-0.212,0.3,-0.3,0.26,-0.087,-0.126,0.105,239.18,-77.52,0.04666,-0.5160600000000001,K03415.01
-6.336659908294678,42.476741790771484,0.0052432832308113575,0.8836492300033569,0.7172200083732605,1.8591984510421753,77.53529079580463,-0.3676900118589401,0.0,2.9482578485408107e-08,24.406700134277344,0.3588100075721741,0.4522349238395691,0.0,3.76181843,171.90364,2455004.904,0.926,3.5176,510.6,0.026,0.06927,2.66,0.047,75.62,1121.0,372.62,3.73,0.41,0.26,0.0,0.0,5653.0,4.472,0.1,0.949,0.974,4.282,29.972,35.9,1,273,0.002,-0.002,1.1400000000000001e-05,-1.1400000000000001e-05,16.4,-16.4,0.09,-0.09,0.0,-0.6629999999999999,0.000201,-0.005,1.8,-1.8,0.73,-0.26,154.0,-171.0,0.062,-0.188,0.25,-0.3,0.26,-0.093,-0.111,0.1,300.78,-104.51,0.8334,-0.01023,
-7.096620082855225,37.281978607177734,-0.0018145630601793528,0.8942317962646484,0.7291049957275391,1.7346876859664917,56.8390322411036,-0.378260001540184,0.0,1.139298116639239e-07,22.189298629760742,0.36456000804901123,1.611363172531128,0.0,2.940304817,169.90496000000005,2455002.905,0.825,2.7226,472.4,0.023,0.28494,2.59,0.04,80.64,1256.0,588.66,5.07,0.478,0.219,0.0,0.0,5527.0,4.376,0.26,1.054,0.964,5.7189999999999985,38.672,51.8,4,353,0.001,-0.001,4.738e-06,-4.738e-06,10.0,-10.0,0.037000000000000005,-0.037000000000000005,0.003,-0.62,5.7999999999999994e-05,-0.003,2.5,-2.5,0.38,-0.27,111.0,-111.0,0.099,-0.11,0.15,-0.15,0.152,-0.11,-0.047,0.063,245.83,-153.26,0.98189,-0.007490000000000002,K00549.01
-10.167280197143555,14.534680366516113,-0.026086511090397835,0.968069851398468,0.736955001950264,-0.46633049845695496,6.491318108285819,-0.37272000312805176,0.0,-2.9508882336885415e-07,12.350980758666992,0.36851999163627625,2.320901393890381,0.0,2.755637216,170.845854,2455003.846,0.7170000000000001,1.8559,536.7,0.023,1.43487,1.37,0.032,85.06,757.0,77.56999999999998,8.32,0.424,0.289,0.0,0.0,4121.0,4.709,-0.34,0.5529999999999999,0.57,12.497,86.821,99.8,2,372,0.000558,-0.000558,1.909e-06,-1.909e-06,6.4,-6.4,0.028,-0.028,0.166,-0.479,0.0008210000000000001,-0.002,4.0,-4.0,0.08,-0.07,74.0,-91.0,0.024,-0.03,0.15,-0.15,0.03,-0.03,-0.037000000000000005,0.028,15.0,-14.12,2.0631,-0.8296,
-10.445520401000977,48.5312614440918,0.0013903073268011212,1.0298800468444824,1.1611500084400177,2.833709716796875,98.9188710406334,-0.5945000052452087,0.0,3.927303629416216e-07,29.488391876220703,0.5804600119590759,0.6240591406822205,0.0,1.39797542,131.6767,2454964.677,0.077,9.06,43.2,0.006,0.02324,0.49,0.022,86.69,1316.0,709.8,1.339,0.551,0.165,0.0,0.0,5074.0,4.5360000000000005,-0.22,0.7609999999999999,0.725,3.525,7.456,15.5,1,962,0.023,-0.023,4.039e-05,-4.039e-05,4.1,-4.1,1.0,-1.0,0.4,-0.077,0.000475,-0.000271,0.63,-0.63,0.05,-0.06,136.0,-136.0,0.075,-0.067,0.3,-0.3,0.086,-0.086,-0.057,0.1,267.62,-208.87,0.032780000000000004,-0.00647,K01204.01
-6.776790142059326,16.02581024169922,0.01566651277244091,0.9572547078132629,1.0983249843120575,0.36921632289886475,3.4274135044157106,-0.5454299747943878,0.0,-9.603044405355959e-08,11.401300430297852,0.5494800209999084,0.6584263443946838,0.0,7.78199862,133.58871000000002,2454966.589,0.816,3.947,106.9,0.011,0.23017,1.32,0.076,84.82,983.0,220.8,9.03,0.41,0.26,0.0,0.0,5762.0,4.314,0.06,1.143,0.982,4.524,20.255,25.6,3,167,0.004,-0.004,3.767e-05,-3.767e-05,4.6,-4.6,0.126,-0.126,0.135,-0.595,0.001,-0.001,4.0,-4.0,0.21,-0.19,104.0,-115.0,0.132,-0.108,0.15,-0.15,0.181,-0.16399999999999998,-0.065,0.079,97.45,-71.36,0.81791,-0.19141,
-5.885950088500977,7.671830177307129,-0.00010077568731503561,1.0025423765182495,1.1805949807167053,0.10332204401493073,1.707016533111454,-0.5949499905109406,0.0,-1.2361049330951528e-07,6.778890132904053,0.5900300145149231,1.1713142395019531,0.0,30.22910274,134.52081,2454967.521,0.77,6.6751,443.4,0.021,0.25832,3.49,0.207,88.1,755.0,76.88,23.19,0.328,0.306,0.0,0.0,6325.0,4.188,0.16,1.518,1.296,12.293,53.199,71.7,1,46,0.002,-0.002,7.356e-05,-7.356e-05,7.0,-7.0,0.07400000000000001,-0.07400000000000001,0.118,-0.528,0.000147,-0.002,9.7,-9.7,0.62,-0.62,113.0,-138.0,0.125,-0.125,0.15,-0.15,0.271,-0.271,-0.129,0.094,37.74,-29.38,0.53863,-0.02268,
-7.227139949798584,12.479439735412598,-0.00845134723931551,0.9665659666061401,1.1789099872112274,0.057626672089099884,1.5001346201410701,-0.5957449972629547,0.0,-3.1935943683572305e-08,9.853289604187012,0.5892500281333923,1.2206720113754272,0.0,21.4054422,147.08981,2454980.09,0.943,11.720999999999998,409.3,0.024,0.00747,11.64,0.168,80.4,1087.0,330.0,5.66,0.632,0.112,0.0,0.0,4838.0,3.299,0.2,4.3610000000000015,1.381,5.214,27.982,60.9,2,64,0.004,-0.004,0.0001196,-0.0001196,7.5,-7.5,0.368,-0.368,0.005,-0.031,0.000213,-0.001,2.6,-2.6,0.79,-1.71,65.0,-79.0,0.05,-0.041,0.1,-0.15,0.29600000000000004,-0.6409999999999999,-0.316,0.158,66.95,-105.19,0.00344,-0.0036,
-7.561830043792725,12.809590339660645,0.0014151455834507942,0.9352737665176392,1.069144994020462,0.05931581184267998,1.5495687913979594,-0.5305799841880798,0.0,-8.57692036416469e-08,10.185709953308105,0.5340200066566467,0.7212968468666077,0.0,10.5007712,135.6479,2454968.648,0.034,14.522,183.4,0.012,0.030410000000000006,5.68,0.105,89.66,1378.0,852.28,5.617000000000001,0.632,0.112,0.0,0.0,4838.0,3.299,0.2,4.3610000000000015,1.381,4.386,19.487,45.3,2,126,0.012,-0.012,0.0001312,-0.0001312,4.5,-4.5,0.281,-0.281,0.325,-0.034,0.000338,-0.000206,0.231,-0.231,0.38,-0.84,65.0,-79.0,0.05,-0.041,0.1,-0.15,0.29600000000000004,-0.6409999999999999,-0.316,0.158,172.91,-271.66,0.00125,-0.0074,
-7.315720081329346,14.743550300598145,-0.014005658216774464,1.0158166885375977,1.183129996061325,0.15497849881649017,2.989100270199674,-0.6096599996089935,0.0,8.9862236302004e-08,11.029635429382324,0.5914300084114075,1.1887990236282349,0.0,8.00579096,170.50325,2455003.503,0.092,3.0549,629.7,0.023,2.50844,2.36,0.07200000000000001,89.74,956.0,197.06,20.41,0.299,0.306,0.0,0.0,6032.0,4.395,-0.78,0.935,0.7929999999999999,8.119,62.002,69.2,2,168,0.001,-0.001,1.123e-05,-1.123e-05,10.2,-10.2,0.042,-0.042,0.329,-0.092,0.0004980000000000001,-0.00031800000000000003,1.2,-1.2,0.55,-0.42,163.0,-181.0,0.165,-0.182,0.3,-0.3,0.22,-0.165,-0.05,0.093,137.49,-78.75,0.1478,-0.65571,
-7.503429889678955,15.280810356140137,-0.012005980126559734,0.9576385021209717,1.0805449783802032,0.3046933114528656,3.0101999575056677,-0.5690249800682068,0.0,8.39515311257362e-08,11.392120361328125,0.540690004825592,1.2028796672821045,0.0,4.26374378,133.72073,2454966.721,0.368,2.2725,182.0,0.013,2.58171,1.28,0.048,88.44,1179.0,457.15,13.54,0.299,0.306,0.0,0.0,6032.0,4.395,-0.78,0.935,0.7929999999999999,3.3280000000000003,21.075,23.8,2,307,0.003,-0.003,1.696e-05,-1.696e-05,8.7,-8.7,0.084,-0.084,0.08900000000000001,-0.368,0.000302,-0.000551,3.9,-3.9,0.3,-0.22,163.0,-181.0,0.165,-0.182,0.3,-0.3,0.22,-0.165,-0.05,0.093,318.96,-182.68,0.7518100000000001,-0.72944,
-52.76165008544922,47.601009368896484,-0.13300509750843048,3.0394439697265625,0.0,-8.878464698791504,123.73661270498526,0.0,0.0,3.8978187000475524e-07,50.18132781982422,0.0,17.686384201049805,0.0,22.342964828000003,132.741641,2454965.742,0.031,6.66405,5612.8,0.069,0.77681,9.99,0.161,89.93,785.0,89.61,27.368,0.32,0.305,0.0,0.0,6181.0,4.234,-0.02,1.331,1.106,174.547,702.9730000000002,1118.9,4,30,0.000128,-0.000128,3.404e-06,-3.404e-06,5.3,-5.3,0.004,-0.004,0.045,-0.031,5.6999999999999996e-05,-3.6e-05,0.12,-0.12,1.82,-1.5,111.0,-135.0,0.14300000000000002,-0.117,0.15,-0.15,0.243,-0.199,-0.07400000000000001,0.116,44.96,-30.27,0.0034,-0.00811,
-18.468339920043945,44.462520599365234,-0.03396997228264809,1.0821396112442017,0.0,-3.1351282596588135,88.96823155139033,0.0,0.0,-7.831610590561409e-08,31.465431213378906,0.0,8.593985557556152,0.0,10.423677439,138.009041,2454971.009,0.005,5.2257,777.3,0.026,0.66594,3.72,0.097,89.98,1012.0,247.48,15.639,0.32,0.305,0.0,0.0,6181.0,4.234,-0.02,1.331,1.106,24.248,136.539,204.4,4,57,0.000584,-0.000584,7.173e-06,-7.173e-06,4.1,-4.1,0.021,-0.021,0.299,-0.005,0.000305,-4.6e-05,0.22,-0.22,0.67,-0.56,111.0,-135.0,0.14300000000000002,-0.117,0.15,-0.15,0.243,-0.199,-0.07400000000000001,0.116,124.16,-83.59999999999998,0.00938,-0.1087,
-7.398019790649414,11.562219619750977,0.0055181365460157394,0.6557184457778931,0.0,0.464650422334671,12.478024236404144,0.0,0.0,1.8779223778226083e-09,9.480119705200195,0.0,0.2138402760028839,0.0,3.743166733,131.61967,2454964.62,0.008,3.6888,126.3,0.01,0.654,1.5,0.049,89.94,1423.0,971.76,7.854,0.32,0.305,0.0,0.0,6181.0,4.234,-0.02,1.331,1.106,6.25,31.523000000000003,47.2,4,154,0.001,-0.001,5.614e-06,-5.614e-06,2.2,-2.2,0.042,-0.042,0.392,-0.008,0.00048,-0.000224,0.17800000000000002,-0.17800000000000002,0.27,-0.23,111.0,-135.0,0.14300000000000002,-0.117,0.15,-0.15,0.243,-0.199,-0.07400000000000001,0.116,487.5,-328.28,0.014819999999999996,-0.17096,
-31.812870025634766,36.905879974365234,-0.006032357923686504,1.6525667905807495,1.1768499910831451,-1.2243187427520752,133.65774170317704,-0.599135011434555,0.0,-6.431651451730711e-09,34.359375,0.587689995765686,1.3871856927871704,0.0,125.6291479,253.35079,2455086.351,0.471,9.107999999999999,7841.6,0.083,1.29955,10.02,0.486,89.74,388.0,5.35,102.7,0.404,0.262,0.0,0.0,5819.0,4.334,-0.02,1.111,0.972,94.528,104.774,150.4,1,11,0.001,-0.001,0.0002405,-0.0002405,61.1,-61.1,0.103,-0.103,0.084,-0.261,7.6e-05,-0.002,31.6,-31.6,1.47,-1.33,69.0,-87.0,0.132,-0.108,0.15,-0.15,0.163,-0.14800000000000002,-0.051,0.073,2.03,-1.56,0.39943,-0.5101399999999999,
-9.586649894714355,18.00019073486328,0.007061229553073645,0.9677011966705322,1.15692999958992,0.27739813923835754,3.5100706296428825,-0.5769549906253815,0.0,-1.9466662923936405e-08,13.793420791625977,0.5784299969673157,0.7471573948860168,0.0,4.74254518,133.13916,2454966.139,0.051,1.023,305.7,0.016,39.07912,1.77,0.057,89.92,1118.0,369.34,36.0,0.366,0.284,0.0,0.0,6046.0,4.478,0.07,1.007,1.111,6.604,16.721,13.2,1,286,0.003,-0.003,1.709e-05,-1.709e-05,33.8,-33.8,0.115,-0.115,0.397,-0.05,0.002,-0.000591,14.7,-14.7,0.5,-0.2,169.0,-211.0,0.048,-0.192,0.25,-0.3,0.28600000000000003,-0.114,-0.147,0.12,310.58,-117.36,15.92626,-38.13046,
