-4.627,21.415,0.03368376104274294,0.975708403393789,1.2437341009723542,0.30128461005527307,4.173799416276036,-0.6001319393494742,0.041,3.8435560221703135e-07,13.020999999999999,0.6229710144927537,0.9564737741526678,0.041,4.22453631,159.1,1254.0,5,1.6,6036.0,4.3260000000000005,-0.18,1.131,0.987
-4.434,21.625,0.03127192098226161,0.9679305847234402,1.2349999999999999,0.3132844331015696,4.260712280279516,-0.599,0.03147500000000003,5.595471044994047e-07,13.0295,0.617525,0.9350029795108522,0.03147500000000003,44.5520266,362.1,572.0,5,2.29,6036.0,4.3260000000000005,-0.18,1.131,0.987
-6.101,9.71,0.05568302602657258,1.0923623215915292,1.308,0.9221127989833979,4.393144478887205,-0.631,0.01,-6.293141766607168e-07,7.9055,0.654,0.6858653248831443,0.01,69.2002312,2271.5,585.0,1,45.24,7044.0,4.337,-0.22,1.267,1.291
-6.2010000000000005,8.796,-0.08559639212062664,0.9757433798911367,1.2468375437915908,0.36267531280789056,1.4958009711317093,-0.7459962534690101,-0.158,6.6970812713665545e-06,7.4985,0.626,0.7225795151108563,-0.158,27.36432337,2282.5,659.0,1,39.49,6167.0,4.428,0.21,1.107,1.2
-4.6080000000000005,24.537,0.049440526691587224,0.9443218435479251,1.121,0.5498752959960513,11.078020064829271,-0.5429999999999999,0.1185968547641073,-4.563670064395526e-06,14.5725,0.5379996299722479,1.1401061098073115,0.1185968547641073,1.867281146,701.1,1561.0,1,31.18,6117.0,4.457,-0.02,1.025,1.095
-6.882999999999999,18.039,0.06281607795371497,1.3939613767266803,1.445,2.592254730555647,24.697953960580815,-0.7040000000000001,0.017,-1.8169043522897997e-06,12.461,0.722,0.5532500572540963,0.017,0.784513087,316.6,10634.0,1,131.4,3853.0,0.892,-0.22,78.869,1.7719999999999998
-126.573,298.4,-1.4489309854816805,12.083885522134352,2.555645348837209,0.22098864938024934,71.72638194896919,-2.135,-0.826,3.2513726562664964e-05,212.48649999999998,1.272153846153846,2.709172868536518,-0.826,4.931365987,255953.0,1755.0,1,139.59,6562.0,3.835,-0.4,2.263,1.279
-159.642,25.824,-0.4790715205734526,2.7605710836913278,1.0860597917366475,-33.85689791244666,1589.9579067623647,-1.067,-0.3562520519835841,1.1997306756155955e-06,92.733,0.5242520519835842,8.642428470073423,-0.3562520519835841,345.1846728,29988.7,257.0,1,44.91,5712.0,4.424,-0.1,0.971,0.912
-619.39,275.95,1.0415632533915744,53.48398547161147,3.9961503759398496,-3.69127159514067,33.854436348513076,-1.6351503759398494,0.024,0.00010071033903400408,447.66999999999996,1.91,1.2744397225696462,0.024,9.58405667,119630.0,1212.0,1,99.66,5605.0,3.813,-0.04,2.275,1.226
-12.526,160.701,0.014230060061321352,1.4798840035471599,1.2690940142075229,35.65516958646662,2985.901437599302,-0.6560290322580644,-0.011,-4.883781617966879e-07,86.6135,0.636,0.2982937403380142,-0.011,70.7511986,858.1,441.0,1,27.74,5771.0,4.4,-0.46,0.936,0.802
-9.311,11.243,-0.01901645036190796,1.0673285989623367,1.33,-0.10787275291375811,2.6946777521759664,-0.691,-0.011,8.522826969852342e-07,10.277000000000001,0.665,1.0404443149966163,-0.011,2.17257963,335.5,1518.0,1,13.55,6038.0,4.34,-0.94,0.971,0.753
-17.158,62.364,0.006478390524591543,1.0441727944393298,1.296,3.5332993325344684,191.7985280054536,-0.657,-0.022,1.7829966544165513e-07,39.760999999999996,0.648,0.7633994995742952,-0.022,38.557654600000006,993.0,550.0,3,4.02,5775.0,4.405,0.16,1.053,1.026
-9.178,31.071,-0.04187635627983815,0.9501510920554914,1.1056405866730328,0.9646891071411119,18.00333460655507,-0.6086405866730327,-0.12814838709677426,4.013712597926815e-06,20.1245,0.5378516129032257,0.6441663635554677,-0.12814838709677426,29.804269399999995,1046.5,505.0,1,24.73,5223.0,4.488,-0.14,0.8270000000000001,0.767
-6.391,19.095,-0.026385932490514793,1.0708182646535434,1.3439999999999999,0.19851119254317334,3.846963064830727,-0.7,-0.001,-7.092128402628505e-07,12.742999999999999,0.671,1.0362244051377396,-0.001,10.91274065,1387.2,443.0,4,2.13,3834.0,4.708,-0.02,0.539,0.541
-14.967,47.357,-0.19041702717459785,1.4248462806111983,1.674,0.9080479728237963,25.14776832254338,-1.07,-0.265,2.594945691146909e-06,31.162,0.8470000000000001,0.7726107729007019,-0.265,3.295701024,1745.7,875.0,4,2.81,4723.0,4.628,0.02,0.691,0.76
-16.968,48.521,-0.163150874319235,1.339007613175418,1.55,2.0894876831938456,43.285926956416056,-1.02,-0.289,1.341793155119832e-06,32.7445,0.784,0.5189017712562105,-0.289,5.315954488,965.9,746.0,4,2.33,4723.0,4.628,0.02,0.691,0.76
-5.529,19.641,0.04027684909068001,0.956358041639273,1.1437901694220525,0.3772171419015098,4.460057042511633,-0.555,0.053,-1.7921600297996194e-06,12.584999999999999,0.5730000000000001,0.9485202086272723,0.053,8.50339249,188.9,1021.0,2,1.95,5877.0,4.2330000000000005,-0.04,1.265,0.997
-6.434,15.268,0.004660982541615916,1.009619316942096,1.2668315382281552,0.32131925577385606,2.4591525168966193,-0.643,-0.012,-5.929566053474757e-07,10.851,0.633,0.8797757010286243,-0.012,12.425484,117.2,773.0,1,1.55,5478.0,4.351,-0.04,1.017,0.845
-41.488,105.374,0.7665899029778657,2.767412693539563,3.197455033120404,-1.7625029533968397,57.915034589548,-0.7913842271709053,-0.13820595598893148,5.418564094803104e-05,73.431,0.9827101594412964,0.6921030551810332,-0.13820595598893148,0.6386978329999999,141454.0,2464.0,1,162.15,6424.0,4.388,0.07,1.18,1.242
-279.257,179.153,-0.6296321909082,16.244520687115518,1.9546666666666668,-7.266205408606993,104.53887508953056,-1.0856666666666666,0.03335263644773345,-3.548661884843306e-05,229.20499999999998,0.9603526364477335,8.01772576992409,0.03335263644773345,42.39930429,205992.0,542.0,1,44.7,6153.0,4.487,-0.22,0.962,1.036
-10.135,51.268,-0.03369955339017458,1.301600869009395,1.340074193548387,-0.31499444559885187,45.68074011242241,-0.667074193548387,-0.011,-9.471771197768004e-07,30.7015,0.67,1.3977108551411945,-0.011,23.65369415,3341.8,731.0,5,7.89,5739.0,4.191,0.3,1.384,1.083
-5.0760000000000005,24.447,0.044479636552004154,0.9778349638301584,1.2526764892940427,0.5421398504188025,7.2326480031451545,-0.5936764892940428,0.016,-3.726688329785402e-07,14.7615,0.625,0.8334368429428214,0.016,50.4467417,370.3,568.0,5,2.67,5739.0,4.191,0.3,1.384,1.083
-10.967,8.254,-0.024639471068363502,1.1190877458792987,1.334,-0.5860366103715724,6.2237458161684245,-0.6859999999999999,-0.027000000000000003,-7.34590436934421e-07,9.6105,0.6679999999999999,1.11655151733164,-0.027000000000000003,440.7843755,2579.0,308.0,2,7.23,6340.0,4.163,-0.38,1.393,1.031
-1664.47,1133.17,-2.2883677250899517,64.33109559606305,13.719566037735849,-1.8735692955064156,59.90454613327075,-3.907566037735849,1.6840000000000002,-2.658106790430855e-05,1398.8200000000002,6.697999999999999,3.728358386663898,1.6840000000000002,0.759764419,393266.0,2715.0,1,138.54,5807.0,3.93,-0.02,1.909,1.13
-5.579,22.33,0.01698929676452882,1.0018733655309389,1.24,0.5123179799189941,5.727054076737845,-0.617,0.004,-7.751466418583831e-07,13.9545,0.62,0.8597109484809464,0.004,0.759740194,42.5,2059.0,1,0.67,6046.0,4.478,0.07,1.007,1.111
-6.59,10.964,0.03460712335671384,1.0600725483644875,1.35,-0.06335766716665985,1.3180046545809665,-0.635,0.044,6.712612332180854e-07,8.777000000000001,0.675,1.0501938902731118,0.044,13.24931848,647.6,806.0,1,2.86,5799.0,4.3610000000000015,0.0,1.078,0.972
-6.896,19.545,-0.0019290464390216585,1.0164598775090763,1.2850000000000001,0.5835494570281339,6.845187899517336,-0.657,-0.025,-7.59789863377315e-07,13.220500000000001,0.642,0.8392183173008968,-0.025,2.636899795,426.2,1179.0,2,49.84,5524.0,4.54,-0.04,0.847,0.908
-5.183,42.275,-0.039668430705475516,1.085233177075816,1.3940000000000001,1.0177632544210182,33.23046615665429,-0.7390000000000001,-0.05,-3.6839918627937725e-06,23.729,0.6970000000000001,0.8881121751889158,-0.05,12.42618005,1522.8,551.0,1,3.48,4624.0,4.619,-0.06,0.684,0.71
-10.947,27.772,0.016149747294440474,1.0701786707017873,1.292,-0.369379942948913,14.169421636768941,-0.623,0.022,-8.211663788004691e-07,19.359499999999997,0.6459999999999999,1.1015570725420254,0.022,0.8837784609999999,120.1,1934.0,1,1.09,5975.0,4.453,-0.3,0.949,0.935
-12.949000000000002,52.618,0.06464976129474848,1.4156785779458223,1.407,3.2937346359812643,55.78763087122146,-0.695,-0.006,-9.103812406939523e-07,32.783500000000004,0.704,0.49479204206346766,-0.006,1.069842837,540.3,1433.0,1,1.77,4999.0,4.523,-0.04,0.7859999999999999,0.752
-8.256,10.268,0.0032931594495078944,0.9765043422692661,1.256,0.3382510678601494,1.9079477483150473,-0.645,-0.017,-6.625457817366417e-07,9.262,0.628,0.8518837736406335,-0.017,0.824181335,224.7,1912.0,2,18.2,5977.0,4.5139999999999985,-0.36,0.883,0.929
-7.001,17.294,-0.019164699623391714,1.054663207471118,1.3569999999999998,0.25245372373012176,2.2205612564747694,-0.711,-0.034,-1.0779193350181039e-07,12.1475,0.678,0.9025979344527102,-0.034,15.85238672,928.5,775.0,1,32.21,5903.0,4.322,-0.68,1.005,0.772
-8.805,10.683,-0.014096210116622565,1.0442638447725752,1.296,0.15076889003929406,1.6682318977261659,-0.67,-0.03674603174603175,-2.7406160507222693e-07,9.744,0.6467460317460317,0.9023305692828556,-0.03674603174603175,26.675781800000006,474.8,630.0,3,2.69,5467.0,4.271,0.14,1.152,0.902
-23.602,29.327,-0.049965930250465494,1.072932590084905,1.6116855243760844,0.29482321633234004,11.171704243325102,-0.8696855243760844,-0.085,1.940418856458161e-06,26.4645,0.8029999999999999,0.8731380703869074,-0.085,0.679336747,240.7,1883.0,1,1.4,5440.0,4.4910000000000005,0.21,0.913,0.942
-7.432,26.434,0.1096297058535288,0.989705999930767,1.2949104377451992,0.5895199517167026,10.48371359398426,-0.5679104377451992,0.119,-2.246348584463876e-06,16.933,0.647,0.9270889467251472,0.119,0.755101928,119.8,1763.0,1,0.91,5465.0,4.535,-0.18,0.8190000000000001,0.84
-8.343,8.051,-0.007827208198580373,1.0138357413086152,1.282,0.20003347527396878,1.4035353964604846,-0.6579999999999999,-0.038,3.073573200750217e-07,8.197,0.64,0.8670292053543726,-0.038,18.13559979,452.7,744.0,1,24.49,6184.0,4.448,-0.06,1.038,1.1
-5.343,24.242,-0.017936137595027084,1.033269412666773,1.2919999999999998,0.9779360935975677,15.162367259733113,-0.6759999999999999,-0.03323255813953474,-5.4663452044136475e-08,14.7925,0.6457674418604653,0.8302042831021793,-0.03323255813953474,0.7597620209999999,227.0,2280.0,1,24.2,6386.0,4.402,-0.08,1.123,1.161
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,5.082523739,276277.0,1266.0,1,61.88,6507.0,4.343,-0.38,1.145,1.0490000000000002
-7.329,8.875,-0.07230356867851093,0.9381142407320848,1.089,0.37205637701522193,2.091088667093919,-0.621,-0.152,-2.755123334268857e-06,8.102,0.541,0.7183365780585963,-0.152,4.76887671,115.8,1532.0,1,2.11,6063.0,3.926,-0.36,1.855,1.058
-4.654,8.649,0.050530079661752554,0.9893765901272046,1.216,0.3165504739925601,1.396124241455336,-0.58,0.025,1.2077628983860326e-07,6.6514999999999995,0.6076724137931035,0.8535676830657385,0.025,122.906853,819.7,338.0,2,3.55,5692.0,4.547,-0.04,0.866,0.965
-14.765,41.668,0.0016134094950088884,1.0076830816696594,1.313,1.2433437956913915,47.71584570330686,-0.6629999999999999,0.006,5.811728870442276e-07,28.2165,0.656,0.9351105524742984,0.006,0.962825082,118.1,3265.0,1,5.18,4898.0,3.212,0.07,4.928,1.443
-14.108,44.955,0.025536631805899736,1.1584940325762292,1.35,1.7912059514375813,40.76425360840815,-0.6709999999999999,0.009000000000000001,1.0169534171999462e-06,29.5315,0.6749999999999999,0.7428823818586354,0.009000000000000001,1.4125262019999998,150.3,3001.0,1,36.77,8468.0,4.114,-0.3,1.91,1.7280000000000002
-5.445,6.924,0.045832836322399095,0.9666514038655045,1.2425581569839634,0.1670147710088618,0.950403320298935,-0.555,0.000647058823529445,3.092132113508403e-06,6.1845,0.6256470588235294,0.8749533261956176,0.000647058823529445,373.8716,382.7,279.0,1,2.19,5846.0,4.258,-0.46,1.116,0.821
-9.358,8.276,0.08710151623335713,0.8961541815011308,1.1384573529411766,-0.17396442168920756,1.283435903962661,-0.46,0.107,-3.435616784198692e-06,8.817,0.5695106382978722,1.1576156343499147,0.107,0.648772102,31.1,3758.0,1,2.6,4973.0,3.208,-0.14,4.708,1.306
-5.319,7.53,0.017739090259985716,0.9899042667911202,1.2349999999999999,0.3191989065712137,1.289209965598607,-0.616,0.012231837606837605,1.0653580037660121e-07,6.4245,0.6167681623931623,0.8702878123899117,0.012231837606837605,136.205112,1209.3,248.0,1,2.35,4648.0,4.631,-0.1,0.675,0.711
-7.397,4.808,0.0403692441233707,0.9853116920943037,1.305,0.034636346383876,0.17941234074026857,-0.619,0.024,-2.0290127688639132e-08,6.1025,0.6525,0.9446661235089002,0.024,1.048130894,191.8,3871.0,1,4.52,7673.0,3.679,-0.36,3.214,1.7990000000000002
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,11.02520205,429759.0,1294.0,1,164.02,6047.0,3.724,-0.88,2.3,1.021
-28.221,16.44,-0.48484542959945126,1.8317661911018326,0.8406578468836474,-3.8871266127389426,23.57176431738285,-0.8146578468836474,-0.4013556463302148,-1.1077377237075878e-06,22.3305,0.41664435366978514,4.423091120844618,-0.4013556463302148,0.933489066,14259.0,1979.0,1,48.01,5758.0,4.307,-0.24,1.084,0.8690000000000001
-7.262,14.376,-0.08802030044660983,0.8763084956478696,0.972,0.4724713420924663,3.649320702387099,-0.601,-0.07833785091965151,-6.8490854410928384e-06,10.818999999999999,0.493527924792144,0.8465431048274575,-0.07833785091965151,171.046664,731.0,827.0,1,32.31,4932.0,2.697,0.07,12.048,2.632
-13.518,47.104,-0.2689577540705896,1.366538423495302,1.511,2.517581224319477,57.2029782106933,-1.025,-0.26471785383903823,1.1356208004283009e-05,30.311,0.7542821461609617,0.7860088035023158,-0.26471785383903823,1.538185321,277.2,1234.0,1,1.29,5107.0,4.615,-0.2,0.723,0.794
-775.9060000000002,285.769,-0.4983767482884623,21.440419687750914,1.705,-12.126543211142472,267.0006312575909,-0.958,-0.105,-1.2428525433393811e-05,530.8375000000001,0.852,7.010349134594211,-0.105,38.49536985,93327.0,824.0,2,124.34,6050.0,3.823,0.02,2.345,1.332
-5.082,6.62,0.21667792291430413,0.722061278285092,0.5658935432863355,-0.3956031094737967,3.739401791990921,0.022,0.2980974831993675,-4.678902721863472e-06,5.851,0.28290251680063244,1.882696736969819,0.2980974831993675,2.40435325,349.6,1359.0,1,24.16,5780.0,4.438,0.0,1.0,1.0
-53.277,25.587,-0.12344656082433814,3.4703970767201957,1.457604368932039,-6.2904496017586515,70.50941556163153,-0.7090000000000001,0.009000000000000001,8.467147280858649e-08,39.432,0.727,4.377442275577494,0.009000000000000001,111.0396205,9356.2,335.0,1,8.6,5470.0,4.509,-0.58,0.777,0.71
-7.005,12.616,0.06761290548392063,1.1980424999279118,1.6219999999999999,0.2623123312829651,1.2564061984505157,-0.7929999999999999,0.052000000000000005,2.2383007213704043e-06,9.8105,0.8109180672268909,0.8687250523212274,0.052000000000000005,6.1954595,296.4,776.0,5,1.37,5001.0,4.582,0.04,0.76,0.8059999999999999
-9.011,12.153,0.06891702017444383,1.176768998350315,1.5717100888016282,0.2722963319884877,1.978587578777672,-0.778,0.044,1.631349882288481e-06,10.582,0.7869999999999999,0.8329443343068541,0.044,3.25058201,218.4,962.0,5,1.19,5001.0,4.582,0.04,0.76,0.8059999999999999
-8.513,12.585,0.05909048399064778,1.1698944336575787,1.528,0.28700254294936206,1.8965032860842204,-0.748,0.038,2.0772900942394455e-06,10.549,0.7620000000000001,0.8397761259988679,0.038,8.34819209,288.9,702.0,5,1.45,5001.0,4.582,0.04,0.76,0.8059999999999999
-8.586,12.672,0.057901500833018336,1.135904938031446,1.496,0.23796011143306756,2.1339942374939715,-0.736,0.044,1.5900070546104895e-06,10.629000000000001,0.749046511627907,0.8665479830525276,0.044,87.0912594,1129.1,321.0,5,2.95,5001.0,4.582,0.04,0.76,0.8059999999999999
-4.996,8.175,0.012098632169907737,0.9922750106609849,1.2504871927110193,0.2197549853191298,1.1132763541548671,-0.618,-0.006999999999999999,4.398413986354389e-07,6.585500000000001,0.625,0.8912973374872367,-0.006999999999999999,18.3980827,145.0,686.0,1,1.26,5605.0,4.381,0.0,1.015,0.904
-5.559,7.989,0.025950081901801834,0.9926027329681922,1.2423904246794872,0.30513446058703947,1.2318761574625468,-0.6103904246794872,-0.004,-4.880548684751747e-07,6.774,0.621,0.8389365834694309,-0.004,4.57948235,207.1,1040.0,3,1.35,5569.0,4.459,0.14,0.954,0.955
-6.699,16.028,0.03310932840522491,1.0661842034979463,1.353,0.35064823729282424,2.7845800083696677,-0.6609999999999999,0.011,1.0675984856494598e-06,11.363499999999998,0.6769999999999999,0.8693548210594401,0.011,24.0884178,387.2,386.0,2,1.16,4213.0,4.669,-0.2,0.598,0.609
-5.357,33.534,0.010134227953014966,1.0122728671255528,1.2616394389438943,0.691692831183985,17.833925117658747,-0.6266394389438943,-0.003,-4.4946636134605753e-07,19.4455,0.631,0.8853080499050612,-0.003,3.701765401,288.3,1050.0,2,1.63,5252.0,4.442,0.04,0.898,0.815
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,2.404386969,313168.0,1670.0,1,79.72,6466.0,4.2780000000000005,-0.48,1.21,1.011
-5.075,18.717,-0.03202366052053146,0.9184671141508849,1.1119567531603458,0.31941836868977236,3.8681921989002603,-0.629,0.008747062461348177,6.071156010166559e-07,11.895999999999999,0.5527470624613482,1.0247530376361902,0.008747062461348177,8.97377221,106.5,1530.0,2,2.96,6537.0,3.76,-0.02,2.829,1.6769999999999998
-24.487,6.765,-0.2394558710291627,0.7601980533741752,0.5108101012584197,-13.996214004596396,305.0250783523835,-0.48048979071496867,-0.20341638159991504,-3.063926453308443e-06,15.626,0.24646136194624457,4.96331380063463,-0.20341638159991504,1.013774136,33878.0,827.0,1,18.59,3644.0,4.871,-0.3,0.389,0.412
-49.049,22.907,0.2982001904041889,2.8906002043176384,1.7453767442285377,-5.777591191810154,68.31646008705076,-0.5379999999999999,0.17,8.65394131175472e-06,35.978,0.835034482758621,2.1507129612756106,0.17,12.264867364,11310.9,1077.0,1,28.29,5372.0,3.81,0.3,2.344,1.295
-87.57700000000001,77.235,-0.13972574096630128,3.9722057377048605,1.361,-8.565744581103823,253.07351246089468,-0.762,-0.081,-4.950965510055667e-07,82.406,0.6809999999999999,2.584251959875188,-0.081,79.99623328,24383.5,717.0,1,40.73,6796.0,3.88,0.14,2.49,1.715
-10.384,6.9670000000000005,-0.00504641102104246,1.0099804195233093,1.302,0.16053126443437346,1.1704821053632584,-0.675,-0.01335797665369648,-3.9155136625243457e-07,8.6755,0.6516420233463036,0.925751955230141,-0.01335797665369648,614.39054,289.1,269.0,1,2.43,6228.0,4.1930000000000005,0.0,1.4269999999999998,1.156
-70.906,27.635,-0.11768043596959132,5.888084405267379,1.779,-6.181389665854002,43.575329939966856,-0.363,0.491,1.29017570248135e-06,49.270500000000006,0.884,20.978994735099675,0.491,2.455240626,36911.9,730.0,1,10.6,3793.0,4.697,0.32,0.568,0.5870000000000001
-5.294,11.374,-0.2570242415333137,0.9867613632938217,1.1783580019322417,0.5396799960882603,1.824635619813546,-0.8369271960770429,-0.35339962997224794,9.551783004676388e-06,8.334,0.5778428435834885,0.6556374885652986,-0.35339962997224794,1.208528832,180.8,1725.0,1,1.25,6072.0,4.51,-0.24,0.923,1.005
-5.851,16.297,0.03684499558990298,1.0089912152139704,1.292,0.3866865301997602,2.3348491107562834,-0.628,0.004,1.9452979822275917e-06,11.074,0.646,0.8342300614154676,0.004,7.99022379,165.9,1113.0,1,1.97,5689.0,4.065,0.02,1.5419999999999998,1.007
-10.345,14.666,0.00256433841544514,1.0098644614942967,1.2469999999999999,0.36873780924979727,3.5861679202830627,-0.642,-0.03,-1.2186808945721642e-06,12.505500000000001,0.623,0.8317563379416689,-0.03,137.8645881,2363.0,170.0,1,15.9,3645.0,4.797,-0.08,0.449,0.46
-22.785,45.394,0.08032156607445362,1.4815967199183255,1.3769999999999998,6.106996735763229,127.67416747638765,-0.6759999999999999,0.003,5.7306011268676886e-06,34.0895,0.688,0.412558810685666,0.003,3.86963822,nan,nan,1,nan,nan,nan,nan,nan,nan
-6.1720000000000015,25.334,-0.07146245817407983,0.9707422150577262,1.1999199352451435,0.9275385411341741,11.355244762351864,-0.7079199352451433,-0.13789981498612391,6.460689377476992e-06,15.753,0.596899814986124,0.6805756278778632,-0.13789981498612391,0.591914504,1057.7,1646.0,1,27.21,5122.0,4.659,-0.52,0.655,0.713
-5.715,33.05,-0.03813482296610525,1.0415016080180877,1.3379184684684686,0.6505809465064781,15.608609629958025,-0.715,-0.053,-1.4349782205755819e-07,19.3825,0.668,0.8905744548941726,-0.053,4.206096814,1298.1,1252.0,1,32.66,6306.0,4.426,-0.1,1.0759999999999998,1.126
-27.053,59.553,-0.1334844946588825,2.8730666833523983,1.6,1.5914378677688827,53.966863738377576,-0.7929999999999999,-0.01,-5.052384907418397e-06,43.303,0.799,1.3778319818706546,-0.01,4.206070484,119812.0,2547.0,1,172.66,8212.0,3.736,-0.18,3.185,2.016
-6.871,10.885,0.13107098856174834,0.9795036143308754,1.3290619430120625,0.0654760393763761,0.9729190329355766,-0.536,0.1674471785383902,-7.610903943667065e-06,8.878,0.6674471785383902,1.0842480623851234,0.1674471785383902,4.2058608,182.0,1012.0,1,1.14,5590.0,4.56,-0.06,0.8390000000000001,0.934
-11.592,86.75,0.001477382502415056,1.0741786041057233,1.304,9.032508883256062,656.5449613639826,-0.675,-0.023,-1.5554794343251536e-06,49.171,0.652,0.6689695264958887,-0.023,4.2059745,41.2,1263.0,1,0.75,5960.0,4.291,-0.18,1.163,0.964
-3.91,7.2879999999999985,0.017009835216374766,1.0015979313007854,1.294,0.24679088807520003,0.9394446653054653,-0.649,0.009000000000000001,7.959232474863854e-07,5.598999999999999,0.648,0.9028609241275057,0.009000000000000001,372.76888,1157.2,242.0,1,3.66,5800.0,4.5139999999999985,-0.14,0.894,0.951
-19.31,10.439,-0.19702371652176348,1.3563519571594405,1.3619192168970435,-2.40050011605862,19.24924291505183,-0.8369571230342276,-0.187,6.051918463718856e-06,14.8745,0.679,1.7453205065887734,-0.187,14.12678065,7647.4,670.0,1,31.13,5656.0,4.583,-0.34,0.784,0.873
-465.582,136.964,-0.18217733490136787,27.597957061678425,2.441,-7.988967886188718,84.57211717764517,-0.989,0.047,-1.1520198779989713e-05,301.273,1.165,7.871186248024652,0.047,12.643303542,236718.0,443.0,1,34.94,3977.0,4.697,-0.1,0.562,0.5720000000000001
-7.662000000000001,7.085,0.03463720301846641,1.062189289650334,1.347,0.12639768685545016,1.2321134178709352,-0.6509999999999999,0.024,1.9129700822589074e-07,7.3735,0.674,0.9282327622614309,0.024,213.258526,1992.3,202.0,1,2.72,4477.0,4.649,-0.2,0.637,0.659
-20.059,78.146,0.020221162865583044,1.0965163657219905,1.33,5.16967039052991,365.62613180850184,-0.6559999999999999,0.019,1.124690364787408e-06,49.1025,0.665,0.8357377041400406,0.019,5.92240377,413.4,1087.0,2,2.77,6081.0,4.404,0.0,1.077,1.072
-4.561,9.164,-0.0018741232307110764,0.9902639719708587,1.2349999999999999,0.28815133435734885,1.281386947788544,-0.627,-0.017,-1.0430528441714393e-06,6.8625,0.617,0.8685486655271543,-0.017,109.6469948,899.7,428.0,2,4.85,5332.0,4.083,0.18,1.453,0.932
-6.256,9.696,-0.0010213294692483247,0.9878919954364831,1.263,0.2708642901826963,1.590588540308639,-0.632,-0.032,-3.805741523941715e-07,7.976,0.6309999999999999,0.8598643933318428,-0.032,1.36293943,54.4,2630.0,1,31.28,6831.0,3.971,-0.08,2.106,1.511
-17.072,63.613,-0.07571102664258617,1.1919000827094406,1.315,6.661567395590393,242.32096423588453,-0.784,-0.115,2.374017399689523e-06,40.3425,0.6579999999999999,0.5388383671718704,-0.115,125.41323020000002,1345.0,266.0,1,3.14,4641.0,4.557,0.16,0.747,0.7340000000000001
-7.808,16.715999999999998,0.014548812073865623,1.0133220983603493,1.282,0.41668307044150704,3.8866631003126706,-0.633,-0.015,-6.003050511853843e-07,12.261999999999999,0.641,0.8425679022795252,-0.015,0.905678252,70.4,1901.0,1,0.78,6075.0,4.501,-0.36,0.909,0.957
-6.388,8.087,-0.010818185000069997,1.0443221603720512,1.3429358538657605,0.12898388205167355,0.7526264982537283,-0.6859358538657605,-0.01972727272727273,3.7805650790551816e-07,7.2375,0.6712272727272727,0.9400888100746289,-0.01972727272727273,22.735911,2311.0,643.0,2,5.07,5780.0,4.438,0.0,1.0,1.0
-26.214,22.055,0.17806411441051706,1.5368868633140722,1.5541465075009615,-2.7263181847770204,29.03773035420602,-0.5094595044202921,0.254,1.641018097949759e-05,24.1345,0.780507660167131,2.0590579099961177,0.254,0.905677864,3670.4,3989.0,1,325.51,5037.0,3.002,0.0,7.553,2.091
-4.245,8.264,0.021861228947036834,1.0280851140776484,1.35,0.1771761187453856,0.7065447030989076,-0.6609999999999999,0.012,-4.793388218302418e-07,6.2545,0.6749999999999999,0.9214120924175977,0.012,213.201978,696.9,221.0,1,1.91,4594.0,4.557,0.26,0.752,0.7440000000000001
-4.7189999999999985,7.686,0.016223801923642322,0.9917066247310419,1.261365848336061,0.2268784243546425,0.9122480682797245,-0.6313658483360611,-0.003,-3.2117333687482615e-07,6.202499999999999,0.631,0.8874434132167274,-0.003,0.790049989,70.8,1724.0,1,0.67,5427.0,4.53,-0.24,0.8079999999999999,0.807
-7.582999999999998,21.986,0.017170334747364444,1.0158268743556222,1.331,0.20613341122098428,4.0476116000082945,-0.648,0.013,-9.307119017981817e-07,14.7845,0.6655094339622644,0.9658541928977498,0.013,1.14073528,13.5,3190.0,1,0.68,8847.0,4.2,-0.5,1.685,1.643
-6.997000000000001,8.814,0.008404286894311677,1.0737658601884497,1.3449117647058824,0.4315945445250601,2.597798752126307,-0.677,-0.008,-2.365312853073405e-06,7.9055,0.6729999999999999,0.8554428860769098,-0.008,0.7891608840000001,215.1,1244.0,1,0.91,4258.0,4.635,-0.18,0.622,0.61
-6.817,47.868,-0.025568041496912934,0.9332896671573364,1.0428926050420169,2.2157524448786643,98.90763467044219,-0.5288926050420169,-0.139,5.3203017709135e-07,27.3425,0.5069999999999999,0.6504682772226393,-0.139,11.93205399,178.5,905.0,3,1.83,5711.0,4.221,0.48,1.391,1.173
-6.926,12.220999999999998,-0.024571562574376628,0.9157068558148118,1.0322262118057792,0.3481048967620818,2.3666035262417866,-0.5192262118057791,-0.126,5.6600628677956514e-08,9.5735,0.509,0.7022352403659068,-0.126,7.54235832,132.5,1054.0,3,1.59,5711.0,4.221,0.48,1.391,1.173
-6.7620000000000005,9.942,-0.1517547916054153,1.1377263109955587,1.3752448210255492,-0.7903094808889464,4.355205125423744,-0.8142448210255493,-0.09691788856305016,-3.8830365726852116e-06,8.352,0.6878469208211146,1.4153379271957909,-0.09691788856305016,5.47665801,648.0,741.0,3,2.01,4650.0,4.589,-0.04,0.706,0.7040000000000001
