-13.795,21.275,-0.017123846724627943,1.0628859425935098,1.337,0.13726704075439777,4.835509265773297,-0.69,-0.024,3.0159480295512186e-07,17.535,0.6685,0.9596832122851766,-0.024,12.427076,47.5,870.0,1,0.82
-6.7860000000000005,97.919,0.005912750080501768,1.075491686316902,1.258,11.42655884636845,983.4846705068334,-0.638,-0.002,2.51177574148975e-07,52.3525,0.629,0.7126268445195888,-0.002,12.422216754,54.5,864.0,1,0.8
-4.387,11.904000000000002,-0.046791213406694954,1.006419238364757,1.3079999999999998,0.16145718686699279,1.7263793624684558,-0.696,-0.053,-1.1770602475460553e-06,8.1455,0.6549548387096775,0.9635641946238794,-0.053,12.4257442,936.0,1551.0,1,8.43
-7.107,61.89,0.0014419897237739209,1.0353423568546445,1.275,3.391202391050244,181.52457830411382,-0.6459999999999999,-0.043,-6.229995284404259e-07,34.4985,0.6379999999999999,0.7340247597028023,-0.043,12.4254241,378.9,755.0,1,2.17
-12.424,75.669,-0.022442227729010045,1.1256261608792761,1.3369999999999997,9.074697887911391,526.8448140745331,-0.696,-0.027000000000000003,1.4079797009768424e-06,44.046499999999995,0.6679999999999999,0.6925223461648078,-0.027000000000000003,0.962827066,86.3,3399.0,2,29.27
-6.672999999999999,37.903,-0.025184783065227433,1.0359741269733727,1.3050000000000002,1.1987170462349162,34.16474014891128,-0.679,-0.038,-1.2961981578762157e-06,22.288,0.6529999999999999,0.8718623341686402,-0.038,0.962828092,63.0,3553.0,2,40.82
-8.103,70.582,-0.04556167835692386,1.0723100873391536,1.313124513618677,5.2547451452442955,296.6423972299502,-0.711,-0.071,-9.849412280510608e-07,39.342499999999994,0.655,0.7347773519118747,-0.071,12.424733300000002,40.5,1284.0,2,1.47
-4.84,11.9,0.05639496268917916,1.0451451159994865,1.323,0.3901504752071132,1.7833188657548122,-0.625,0.034,4.3611655310224885e-07,8.370000000000001,0.6619999999999999,0.8372762864645205,0.034,1.673662758,316.4,1729.0,1,23.42
-4.549,8.769,-0.0447543155949431,0.9355570292545334,1.1320000000000001,0.40758757931631046,1.4903891641373646,-0.622,-0.129,3.4390981350841056e-06,6.659000000000001,0.5509999999999999,0.6764087534453735,-0.129,13.26255423,916.4,766.0,1,3.55
-26.229,15.477,0.04635048371064165,1.6083603773870427,0.37961009355646336,-6.6573936793081225,66.43785771287308,0.027885294505204883,0.21793543286335484,-6.042872163466322e-06,20.853,0.1898601923837133,14.601142628313433,0.21793543286335484,2.38404983,312732.0,1363.0,1,66.14
-29.787,29.901,0.005057380262365776,1.345369023551484,1.3890000000000002,-1.8050126615206263,46.36341325624131,-0.6970000000000001,-0.006999999999999999,-1.4830873039501787e-06,29.844,0.694,1.1275345745513519,-0.006999999999999999,3.88258905,57.8,1158.0,1,0.78
-109.067,85.626,0.04732117406582945,1.5758470813124246,1.209,6.642795118853025,824.8920043622323,-0.63,0.03,-1.458594636029096e-06,97.34649999999999,0.5860000000000001,0.4707211889574118,0.03,0.77459856,nan,nan,1,nan
-7.609,43.418,0.09618030296666528,0.9755318887915173,1.1918580840187039,2.169764333630525,81.1312559794247,-0.481,0.057,-1.7229709099901293e-06,25.5135,0.6042761144377911,0.8117320042176562,0.057,0.7551011409999999,76.7,680.0,1,0.19
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.755105584,250026.0,2412.0,1,76.26
-6.287000000000001,166.22799999999995,-0.03584783065227434,1.1576003527060836,1.1992739774606,42.184743123901335,5962.865891909827,-0.6660210084033613,-0.09411711711711712,-1.610205049881425e-06,86.25749999999998,0.5971171171171171,0.40435001627693173,-0.09411711711711712,0.7551031429999999,43.8,2927.0,1,1.49
-62.354,14.678,-0.0007603637280019976,1.8105742129874927,1.7564351676154333,-1.6981554554207015,28.219166741667323,-0.8374351676154332,-0.013769230769230784,1.1232123924661059e-05,38.516,0.8712307692307693,1.3504392698795367,-0.013769230769230784,6.88341278,487.4,1080.0,1,2.63
-4.978,48.786,0.009606598345163598,1.040395431793904,1.2810000000000001,2.5420429400850484,84.75661329421696,-0.652,-0.02,-8.632125446090344e-07,26.882,0.64,0.7279632179874082,-0.02,0.7597664559999999,480.5,2128.0,1,29.02
-14.300999999999998,110.179,-0.010723878925336357,1.1175658454485067,1.346,13.522253965165726,1324.3850120104328,-0.701,-0.035,-2.372537793099698e-06,62.24,0.672,0.6816206353112492,-0.035,1.992812339,314.8,675.0,4,6.81
-10.924,14.282,-0.02127628907835972,1.0090380973566329,1.3,0.2360546570913534,2.5859556674278137,-0.67,-0.029,-2.6306912886894077e-07,12.603,0.651,0.9293463713739312,-0.029,1.02547271,27.0,2657.0,1,0.94
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.025465924,152685.0,2710.0,1,106.84
-23.714,116.184,-0.03912938384644463,1.7771980434699248,1.45765099009901,5.662764083776248,492.5933328021007,-0.68,0.051,-1.0746897605050146e-06,69.949,0.729,1.7072549458773485,0.051,4.859386384,6044.3,1114.0,1,38.33
-8.654,67.423,-0.014953833984347653,1.0630427299199177,1.331,3.5472035981539576,228.19906437047493,-0.684,0.001,4.6335713714744507e-07,38.0385,0.6657626459143969,0.9375822837282289,0.001,3.255189932,119.2,1390.0,1,1.39
-7.501,9.784,0.40842789841376514,0.7708926165813345,0.6703000744958563,-0.5612362923475859,3.3129940522765473,0.16399999999999998,0.5274178905206943,-6.958456769022266e-06,8.6425,0.3178851802403204,2.254461834271885,0.5274178905206943,7.57571414,418.5,1075.0,1,2.45
-8.902999999999997,8.953,-0.08502230949080883,1.1547181137685085,1.5024064461338131,0.053477610664231005,1.838629946200549,-0.853,-0.049,3.963858054456872e-06,8.927999999999997,0.7442075471698114,1.0476747251577505,-0.049,4.35370136,168.9,1179.0,1,1.33
-14.114,14.892,0.07366239657272461,1.0280637100462184,1.343,-0.01905401381552707,3.0474220860770833,-0.59,0.038,-3.704779890296324e-06,14.503,0.666,0.9290921409580575,0.038,3.979867514,907.6,1173.0,1,26.5
-13.732,35.401,-0.014378106318339003,1.0140829679064094,1.3168214285714286,0.8584754132870763,23.00574182059368,-0.68,-0.049,-4.5138478048662264e-07,24.5665,0.658,0.829631187317092,-0.049,4.13960513,106.7,1352.0,1,1.24
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.412524016,175776.0,1978.0,1,68.92
-10.875,23.819000000000006,-0.0017341551514133342,0.9859203138977186,1.2610000000000001,0.5099496503810576,8.6321784149985,-0.638,-0.01,1.1890164347453435e-06,17.347,0.6309999999999999,0.9104030045252454,-0.01,1.2940561000000002,51.2,4465.0,1,5.27
-1288.28,579.8,13.740202213448697,93.49282828126644,4.304409249022328,-2.2216257614996393,32.59996582907334,-1.7904092490223276,0.032,-7.22605141322389e-05,934.04,2.057,0.16465815012614923,0.032,6.71738328,164979.0,883.0,1,37.65
-9.621,11.701,-0.052581355789827394,1.0083814325902438,1.3668358993674374,0.2391423580184554,1.9611504815105238,-0.774,-0.03816354759967455,1.268657887091521e-06,10.661000000000001,0.6782685109845403,0.9471183624466915,-0.03816354759967455,15.18727049,292.5,789.0,1,1.94
-4.792,24.62,-0.09790219384826467,0.9542130396225313,1.181,0.8166203820647842,8.780933997050598,-0.7190000000000001,-0.173,-9.532914584835613e-08,14.706,0.5804027531083482,0.6677234147418947,-0.173,2.27190723,149.0,1318.0,1,1.12
-5.64,8.38,0.006334551360129924,1.0055183286557179,1.278,0.2701595501483851,1.2179512190123196,-0.645,-0.003,-3.408288736142186e-08,7.01,0.64,0.8935194903671112,-0.003,343.56446,179.6,298.0,1,1.8
-128.25799999999998,144.961,0.12282450613913508,7.899466505485676,1.4290000000000003,2.7700948801316883,122.03550207722964,-0.685,0.024,4.86296390331482e-06,136.6095,0.7145238095238096,0.5897450398594517,0.024,0.7998683540000001,4928.8,1816.0,1,34.7
-7.388,25.007,0.024796043512957285,1.0084856083553364,1.2770000000000001,0.5733767357264565,9.38227740141822,-0.622,0.02,-1.3391498783426368e-07,16.1975,0.639,0.9045615837895556,0.02,1.21607873,29.4,2803.0,1,1.92
-55.82100000000001,66.14399999999999,-0.1335407688969157,3.022463067466043,2.0292366849389234,-3.5081891607683446,29.899050735684845,-0.62225,0.518536121544344,-3.7944199578996065e-05,60.9825,0.9744638784556561,9.06518053004124,0.518536121544344,0.597933142,284383.0,2161.0,1,63.46
-15.851,40.05,0.08154285494280877,1.0506763374914592,1.362,1.306658627510012,43.016808922182115,-0.594,0.04,-5.545982474962748e-06,27.950499999999998,0.6776521739130436,0.8247750879917348,0.04,1.049406508,447.5,4913.0,1,27.45
-5.171,7.312,0.11124942948744869,0.9443245954987797,1.1939444444444445,0.060977053661350575,1.1310838492160666,-0.4789444444444445,0.11361638655462185,2.838433782195531e-06,6.2415,0.5966163865546218,1.0172213893598607,0.11361638655462185,4.18224416,57.2,1206.0,1,1.07
-6.183,28.254,0.011694394276674087,1.0280011851200643,1.3329787234042554,0.640173991285602,11.398635722364784,-0.6629787234042552,0.003,-1.2153086754173256e-06,17.2185,0.666,0.8859222598715353,0.003,0.643007769,68.1,1070.0,1,0.35
-9.991,31.941,0.03169284024248532,1.0921864071421254,1.0561889815569119,0.8817975230679986,34.16204733135757,-0.482,0.15819833197721725,-9.829829227539292e-07,20.966,0.5101983319772173,1.5136124808165041,0.15819833197721725,1.28132831,525.5,2215.0,1,4.52
-8.66,10.194,-0.5207515575342657,1.5753767653033204,1.571069897084048,-1.307988290636157,3.0121511363834967,-1.126069897084048,-0.289,1.1786009874001078e-06,9.427,0.776,2.6955138731446975,-0.289,1.287622419,36.5,1957.0,1,0.87
-16.761,100.821,0.023838289442367735,1.111730316439562,1.2810000000000001,11.90554363206252,992.348222725966,-0.632,0.001,-7.951825655623101e-07,58.791,0.641,0.6470901443669961,0.001,2.7595733410000003,382.0,1198.0,1,6.42
-9.666,10.076,-0.06131154885407478,1.1847562626999528,1.364758064516129,-0.77110023173156,3.925412486804097,-0.6987580645161291,-0.033,2.966229512510099e-07,9.871,0.682,1.3717456051517791,-0.033,4.77800306,473.0,932.0,3,1.85
-281.103,98.629,-0.7414325045150993,20.901562210414536,1.9737777777777776,-6.889977004992994,63.71300597307608,-1.128,-0.207,-7.353563477389225e-06,189.866,0.9770000000000002,10.194787383786672,-0.207,16.832079803,48374.6,1243.0,1,61.35
-165.97299999999996,90.293,-0.6330304856706847,19.226599096398967,3.9355454545454545,-3.5106236881452766,18.70001534506465,-1.6469999999999998,-0.04,-1.576320034649668e-05,128.13299999999998,1.798,5.3327930509839785,-0.04,7.346159047,121807.0,835.0,1,44.48
-7.782,8.062000000000001,-0.010557695269295928,0.917947362608591,1.0070000000000001,0.38332300691315135,1.9417222906542237,-0.504,-0.099,3.0012591599510284e-06,7.922000000000001,0.513,0.6367323467535959,-0.099,6.6751871,178.3,890.0,1,1.09
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,9.50158045,443400.0,860.0,1,73.07
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.549979213,370546.0,2141.0,1,136.64
-31.851,7.926,-0.0006648186260097752,1.1117971572352814,1.306,-3.798821546371079,92.6226881195989,-0.6579999999999999,-0.016,-2.621142063763899e-07,19.8885,0.653,1.2589709661827257,-0.016,252.0792347,5582.6,318.0,1,41.07
-65.331,22.438,-0.7726948982877624,8.78838321277897,2.274,-4.528496575933392,22.653418843658336,-0.8109999999999999,0.162,-1.2133456044216013e-06,43.8845,1.111,21.445393699880633,0.162,4.885488596,7458.4,1496.0,1,16.66
-8.707,12.902,-0.029535098772173002,1.1927557168957938,1.353,-0.7858623680834206,8.638446420710782,-0.685,-0.015,-4.000974232827914e-06,10.8045,0.6767500000000001,1.2827883302145167,-0.015,499.47338,1662.0,191.0,5,3.71
-5.8439999999999985,12.623,-0.00319763534797766,1.0381157324959742,1.305794871794872,0.18579559060654724,1.4966324272882492,-0.6587948717948718,-0.026,-7.18543259970961e-07,9.2335,0.653,0.897847940240304,-0.026,12.71809866,1149.4,562.0,2,2.31
-5.5070000000000014,12.33,0.0028375404258893675,1.0217950329872407,1.2879999999999998,0.22068957902708497,1.401440873001814,-0.647,-0.025,-7.160574908747626e-07,8.918500000000002,0.6429999999999999,0.8753429141710708,-0.025,36.06588163,1563.8,397.0,2,2.64
-15.758,17.134,-0.032586640906099924,1.719365486923808,1.4540000000000002,-0.9412949793384349,16.681941488517438,-0.6990000000000001,0.024,5.546984999058156e-06,16.445999999999998,0.727,1.5317435509687225,0.024,5.448321077999999,529.4,978.0,2,2.17
-43.125,37.141,-0.1596574684643062,2.793173028086381,1.3486538461538462,-1.8341646119373143,58.51657825162363,-0.741,-0.07104387096774194,1.1359910135779123e-06,40.132999999999996,0.6739561290322581,1.8902706667476938,-0.07104387096774194,17.855221681,9065.2,911.0,1,13.16
-7.002000000000002,62.08,-0.014073977627507808,0.9539769017033296,1.0070000000000001,4.613486642813417,261.83546356402877,-0.513,-0.08888474970896393,1.1971234419229984e-06,34.541,0.5038847497089639,0.5553782548050149,-0.08888474970896393,4.20601251,106.7,1004.0,1,0.82
-371.7,124.841,0.15045774007028165,17.397480165123916,0.5960269849785409,-12.134244756450205,199.2099173209256,0.12031358190271818,0.4180894849785408,-1.2635084395037674e-05,248.2705,0.2980050071530759,14.50447454477862,0.4180894849785408,4.18236124,193983.0,1303.0,1,69.37
-17.910999999999994,14.813,0.11480623573718626,1.2798231088411622,1.2336991125493257,-0.5190081532164091,18.48962015315128,-0.674,0.09284545641871006,-1.844530914088872e-05,16.362,0.60884545641871,0.8465423362775001,0.09284545641871006,98.7179332,7320.0,360.0,1,6.99
-17.75,10.092,-0.011428808433785543,1.047584721346298,1.326,-0.26952261640832764,4.659424752321746,-0.654,-0.006,-1.7426826322132511e-07,13.921,0.6639999999999999,1.0893254210451786,-0.006,2.154911236,99.7,1740.0,3,1.42
-4.635,12.062,0.17976945692805243,1.0333685094590015,1.3789318181818182,0.08300191287812718,0.4811561869472518,-0.5119318181818182,0.177,-1.0321442770113664e-05,8.3485,0.6890000000000001,0.9693459076199993,0.177,375.17737,1230.0,264.0,1,3.64
-89.12899999999998,350.141,-0.08607231859100899,7.673904174811406,1.52,10.761364151342331,581.0029010463048,-0.753,-0.022,8.617094793430667e-07,219.635,0.7560000000000001,1.1283449950171376,-0.022,20.35509657,25079.5,720.0,2,17.53
-7.073,20.563,-0.07345012390272586,1.0135071892115899,1.2716257275902212,1.1566313236851913,13.42265637775224,-0.7866257275902212,-0.071,-3.7758188592129117e-06,13.818,0.6280000000000001,0.7906063343987682,-0.071,0.603086711,1242.8,2459.0,1,36.0
-9.859,16.529,-0.017179406946952833,1.1034283880975915,1.35,0.18767636386538736,4.037787921925832,-0.711,-0.02193140794223836,-1.4289833482677947e-07,13.193999999999999,0.6750685920577617,0.9321925444367452,-0.02193140794223836,10.5856758,178.7,912.0,1,1.49
-9.916,29.241,-0.0665489660772537,1.3458178002284702,1.4153448275862068,0.9647585460070831,28.34121445436054,-0.753,-0.045,-6.596302857962035e-06,19.5785,0.708,1.0261738716593247,-0.045,40.14547570000001,310.8,1640.0,1,13.01
-5.377999999999999,53.383,0.03314983129628852,1.0368904293721657,1.284,2.863276650424775,119.4711238026289,-0.619,0.018000000000000002,-4.525939200152094e-07,29.3805,0.642,0.7956626467643386,0.018000000000000002,0.624677585,37.3,4391.0,1,1.28
-7.002999999999999,7.747999999999998,0.04807534265753846,0.9381210052518115,1.107,0.13208378671776877,1.7641319606485064,-0.508,0.04192393320964749,-2.2781322590984223e-06,7.375499999999999,0.5529239332096475,0.9509727921864135,0.04192393320964749,10.22215697,238.2,806.0,2,1.72
-5.765,20.411,0.010123510717235778,0.9987259589463784,1.288,0.4929952205894251,5.838588168246698,-0.643,-0.014,6.252463793761494e-07,13.088000000000001,0.643,0.8544731950872253,-0.014,0.905672916,110.4,1468.0,1,0.76
-5.704,9.837,0.02617603987287721,1.0153760239353955,1.2699310344827586,0.30686567646543383,1.1475687710502314,-0.6249310344827587,-0.005,-4.825433835715475e-07,7.7705,0.635,0.8341502187206598,-0.005,8.0386699,142.0,926.0,1,1.18
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.5691150970000001,585597.0,3357.0,1,156.15
-10.995,21.985,0.026280510171223764,1.0033676454059997,1.279516446146849,0.5137755204528344,5.506516930428694,-0.6385164461468491,0.0039703225806451544,-2.5420713323693473e-07,16.49,0.6399703225806451,0.8337218303112047,0.0039703225806451544,3.54553077,119.2,1448.0,3,1.62
-44.065,83.99600000000002,-0.3333150069301524,2.858700873513314,1.285,-8.46725297360023,114.92456614843005,-0.7709999999999999,-0.192,3.236949427777157e-06,64.03050000000002,0.6343807890222983,8.224536813645578,-0.192,15.358767770999998,14638.1,662.0,4,10.89
-10.186,10.589,-0.0008393184650062276,1.0004542243037302,1.310464929214929,-0.052979453925088925,1.2721310447326104,-0.649,0.001,8.2221568841224e-07,10.3875,0.655,1.0224184657662725,0.001,1.5730200980000002,292.2,2113.0,1,31.6
-6.8210000000000015,14.175999999999998,0.011748022456494043,0.9596001582847523,1.271,0.071260692075198,1.3716928586142183,-0.617,0.014,-7.90326692359067e-07,10.4985,0.6357198443579767,1.0016180738892984,0.014,7.21636091,384.7,2146.0,1,18.03
-6.937,7.729,-0.020388816553964212,1.0220694441605869,1.4938095143047239,0.07177786584187601,0.9037759616365109,-0.773,-0.007230769230769248,3.8274991978021475e-06,7.333,0.7452307692307693,1.0075237817196445,-0.007230769230769248,16.28247625,792.6,505.0,2,1.88
-25.88,20.242,-0.17017202878463328,1.0048029284432876,1.3178695652173913,0.07744547771096232,9.577795861961956,-0.836,-0.197,-2.79261590447739e-06,23.061,0.6599999999999999,0.8890390054669569,-0.197,6.41491277,121.0,1069.0,4,1.4
-8.212,11.584,-0.1726214596721128,1.0079522727170356,1.393631039927814,0.22473157204151079,1.0010120488332532,-0.8996310399278141,-0.17600000000000002,-3.993606561081504e-06,9.898,0.6930000000000001,0.9181686459002798,-0.17600000000000002,110.2867031,145.3,414.0,4,1.41
-8.077,176.713,-0.050272873003206084,1.2262448093447662,1.1743185995371848,42.123534204932575,6046.473883362325,-0.594,-0.103,-4.80706856250811e-07,92.395,0.593,0.4803970091215136,-0.103,0.422015793,1291.9,2136.0,1,6.69
-12.272,10.647,-0.005697089335965393,1.1697555434156874,1.387,-0.6684968793713272,4.242999958219731,-0.669,0.016,3.0065000040428516e-07,11.4595,0.6950000000000001,1.2726950586043246,0.016,8.512037736,597.8,839.0,2,2.14
-6.854,36.229,0.005426981393590658,1.0581765502582634,1.291,1.0370550949798625,29.229490070831254,-0.647,-0.016787401574803133,-1.490985161997737e-06,21.5415,0.6462125984251967,0.8613859984818856,-0.016787401574803133,16.3297527,1187.5,727.0,1,3.75
-42.416,157.659,0.017267510885239475,2.271589028406884,1.3610000000000002,27.515103513135973,1414.8402635025225,-0.7340000000000001,-0.044,1.5347466779067713e-06,100.0375,0.6789999999999999,0.20626766711767128,-0.044,10.828825742000001,92.1,758.0,1,0.76
-18.044,27.709,0.07726750388508545,1.2019305647088094,1.403,1.1505402900955313,9.268824091317498,-0.6729999999999999,0.016,5.300067783654622e-06,22.8765,0.7010000000000001,0.6316540595911464,0.016,20.67876365,323.9,749.0,3,2.42
-18.749,11.068,0.06501337029414647,1.1934858334546095,1.371,1.124901657822579,7.569583178397748,-0.667,0.006999999999999999,5.262462564108901e-06,14.9085,0.684,0.6336555348726888,0.006999999999999999,9.59993246,271.2,967.0,3,2.08
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,5.06318803,662677.0,908.0,1,302.18
-8.211,38.332,0.010507441163705602,1.0966993828787646,1.307,3.300394224934018,82.37064492429518,-0.6509999999999999,-0.026,-1.7066828761571255e-07,23.2715,0.653,0.6805859775140692,-0.026,0.532086296,495.8,1790.0,1,16.99
-55.006,66.982,-0.6897848922676298,7.963948866016084,3.9381111111111107,-2.4257530769364553,7.221149983006086,-0.799,1.064,-9.797797322854106e-07,60.994,1.979,10.895458587220677,1.064,0.909310626,12126.6,2130.0,1,48.79
-47.175,13.054,-0.17897756450641913,3.6830300216996563,1.565,-7.081678387574972,59.57410230667631,-0.662,0.067,1.029278990172199e-06,30.1145,0.774,10.752055771120139,0.067,7.340714946,8510.5,1155.0,1,14.31
-7.942,22.178,0.00979493748862475,1.0113882345207836,1.278,0.4222945810453112,5.556003290134937,-0.642,0.005,3.850261093763968e-07,15.06,0.638,0.9059701536338894,0.005,4.27103727,180.4,1108.0,1,1.22
-5.973,21.31,0.04734841166505663,1.0363128059732614,1.2730000000000001,0.8887883110494075,11.477234226083107,-0.611,0.032,1.0305902161140723e-06,13.641499999999999,0.636,0.8226563796776073,0.032,0.51872711,714.1,1965.0,1,19.07
-439.474,221.409,-1.4519866367060075,44.50188834847561,11.66263135985199,-2.870914137190856,13.019637220620734,0.0833686401480111,3.633451612903226,2.8648556811946456e-05,330.4415,5.397451612903226,15.337392621740127,3.633451612903226,0.56493412,252639.0,1458.0,1,33.4
-11.957,70.881,0.0014300824618141599,1.1082902864866775,1.335,3.6403789760379524,235.94539243941782,-0.662,0.027000000000000003,3.6786455013872224e-07,41.419,0.667,0.9602269036999066,0.027000000000000003,3.162692075,503.7,1308.0,3,2.61
-161.69799999999995,37.883,-0.22423903425875372,7.483324760264881,1.5150000000000001,-12.60211510994611,201.93633003140272,-0.8,-0.064,1.6180554658288998e-06,99.79049999999998,0.7555952380952382,8.926405356855076,-0.064,76.01811375,80671.0,652.0,1,63.58
-12.758,12.918,-0.005347284640262085,1.0661864559969747,1.2928076923076923,-0.050911480125460845,3.8119263084666306,-0.6478076923076923,0.014,-1.414901397053028e-07,12.838,0.645,1.0806577692505135,0.014,1.303861044,598.2,1610.0,1,27.85
-109.149,36.408,-1.2242850322707102,9.207493172388148,3.1368848739495796,-3.6352716976317807,17.64381867628267,-1.09588487394958,0.445,-2.4095120662184002e-05,72.77850000000001,1.5647587048125968,16.89644945960026,0.445,0.643171495,41160.0,2193.0,1,54.03
-6.879,8.708,0.026102958265081855,0.7130604972942823,0.9636658384345552,-0.05675782773445057,2.341209629688082,-0.5346106678588622,0.15839378310565935,3.0572771844895136e-06,7.7935,0.39209502286448994,2.2394031234391085,0.15839378310565935,20.0708757,405.7,826.0,2,3.2
-5.085,26.013,-0.0603508337183418,0.9458438988463335,1.161,0.7801339546969639,9.733687764161072,-0.6559999999999999,-0.155,3.520080047901923e-06,15.549000000000001,0.565,0.632414569245187,-0.155,14.0328775,210.9,783.0,1,1.45
-9.784,19.776,0.01987126016772369,1.0100606714576879,1.303,0.3763344600368938,5.952820353574548,-0.637,0.018000000000000002,5.375969753669642e-07,14.780000000000001,0.651,0.937819322631847,0.018000000000000002,15.45158184,85.3,1285.0,1,2.02
-5.752000000000002,19.248,0.038595510101222225,1.084983604618298,1.327,1.132266078025909,12.512036865247504,-0.65,0.017,9.411253673616858e-07,12.500000000000002,0.6639999999999999,0.7721437036907647,0.017,7.51854537,286.7,784.0,2,1.42
-14.479,11.089,-0.002211726657986467,1.229801962105857,1.368,-1.17317256688967,9.532331060307241,-0.664,0.012,-1.5903581950367232e-06,12.783999999999999,0.6839999999999999,1.356381579496054,0.012,3.364425589,4843.0,1106.0,1,56.83
-246.375,48.475,0.10107604967309275,10.25265355038386,1.459,-13.965900626552958,229.19906447994475,-0.555,0.12847058823529411,1.0972269164193918e-05,147.425,0.7128869747899159,11.182268428361041,0.12847058823529411,11.702203927000001,28998.7,1240.0,1,57.95
-4.9460000000000015,8.386000000000001,-0.009716003752082548,1.0181400773809792,1.343,0.05399364602751393,0.6293040668443708,-0.675,-0.02,-1.254102555908344e-06,6.666000000000001,0.6709999999999999,0.9730467192875487,-0.02,49.3567907,130.2,637.0,3,1.91
-4.902,11.357,0.11689843476556484,1.040100511715087,1.0499574468085107,1.3509123296853758,8.240067406858547,-0.48,0.138,1.5243198612929548e-07,8.1295,0.521,0.743281913348454,0.138,0.805267592,146.6,2165.0,1,1.35
-32.574,29.193,-0.004198685371078171,2.4720596343367394,0.12326198445117935,-6.1314492518206585,58.62901984548142,0.00595862432468046,0.06761112135986297,-1.6537117579487027e-06,30.883499999999998,0.06163278429305574,13.230214306071634,0.06761112135986297,3.723552982,40143.0,1176.0,1,18.83
-5.4,15.857,0.008346213616699565,1.0179050517056147,1.303,0.1778090676911654,1.897929077718433,-0.649,0.011454873646209285,8.416411401424426e-07,10.628499999999999,0.6504548736462092,0.9692923318074709,0.011454873646209285,3.723560726,540.0,1401.0,1,3.46
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,3.722775537,107594.0,1731.0,1,90.36
-112.251,55.566,0.12077460204124495,7.448744781897215,1.477,-6.009462790159264,61.3832282654534,-0.429,0.384,7.045103713144377e-06,83.9085,0.7260070889018014,5.373981942658179,0.384,2.136577151,79078.0,1311.0,1,43.89
-384.723,166.616,-1.7937715079731753,36.576937904516605,5.000500000000001,-3.950327397222658,27.064985321518158,-2.648,-0.29100000000000004,5.744810087922489e-06,275.6695,2.494,7.165597632597396,-0.29100000000000004,8.144135647999999,87880.8,1491.0,1,56.52
-6.343,5.042,0.45122210088621956,0.5154730991786003,0.597680203862661,-1.42192577490149,7.773092918023817,0.19711365343347637,0.4716715665236051,2.8290305159166283e-06,5.6925,0.29624270386266094,1.82451849880672,0.4716715665236051,19.672324,649.9,908.0,3,4.07
-6.841,8.472000000000001,0.012357966875271246,1.1444855426106049,1.385,0.1792265793008188,2.411014168463943,-0.7040000000000001,-0.006,-2.796795264332067e-06,7.656500000000001,0.692,0.8999263193884486,-0.006,14.08826442,889.4,724.0,1,2.66
-528.739,597.678,-0.3553805843728557,35.06711293114691,4.2589993401685105,1.8822977485015482,118.08914727223741,-3.3529993401685108,-0.8759999999999999,4.296996985133241e-05,563.2085,2.0919999999999996,0.6342180954320664,-0.8759999999999999,15.873380595,208362.0,962.0,1,630.53
-6.541,6.757999999999999,-0.23074881347389645,1.2424654511240436,1.567,-0.13194286911616415,0.18006865449510023,-0.986,-0.128,7.744876303497613e-06,6.6495,0.7722295409181636,1.380394089779443,-0.128,22.4765952,481.4,419.0,1,1.21
-6.935,79.354,0.008193792263429794,1.054403685936128,1.2849,6.509713497133584,457.0834843021636,-0.64,-0.016,2.4778121025076125e-07,43.1445,0.643,0.7437459915006633,-0.016,3.66115536,34.3,1466.0,1,0.81
-65.52600000000001,55.915,0.044245551402130844,1.4366933768845194,1.3194264019851116,1.0309993052988013,175.91332429677115,-0.6364264019851117,0.02,-1.5390537559075376e-06,60.7205,0.66,0.7526589946648486,0.02,7.74347801,77.8,727.0,5,0.62
-192.33,75.241,-0.07821800579612795,17.46751220860737,7.190399277755981,-3.597043104335811,17.89978619464769,-0.5891144993008497,0.898,7.340438595736805e-05,133.7855,3.2743555143449323,9.574803280945396,0.898,0.76647343,199901.0,1628.0,1,42.33
-5.634,22.623,0.0015033880745376413,1.0002692013238232,1.2690000000000001,0.5040707717956836,6.101508361557494,-0.65,-0.021,-2.6786195999948795e-07,14.1285,0.634,0.8495251471955475,-0.021,10.62788695,326.7,872.0,1,1.87
-12.791,16.547,-0.07181614795525502,1.2900526606388985,1.3239999999999998,-1.7846668077804162,11.685186016091343,-0.6729999999999999,-0.015,-7.79187417712931e-07,14.669,0.662,1.8401147204511945,-0.015,11.99097576,2124.3,880.0,1,37.47
